	Unnamed: 0	sentence	sentiment	transliteration	translation
239	239	Yarellam teejay ah vaa pathu excite aanginga?	positive	யாரேள்ளம் தீஜய அ வா பாது எக்ஸ்சிட்டி ஆகீந்கா	Yarellam dijaya a va batu excity aginka
240	240	Apdilam nadakkathuthu..,, nadakka koodathu...  ,,,	positive	அப்திலம் நாதாக்காதுது நாதாக்கா கூதாதும்  	Abdilam natakatutu nataka kootatum
241	241	oruthar mela viswasam katta mass thala	positive	ஓருதார் மேலா விஸ்வஸம் கட்டா மாஸ் தாலா	Orudhar mela viswasam khata mas tala
242	242	Yanda pasangala chi pongada nengalum cinemavum unga ennam ci	negative	யந்தா பஸம்கலா சி போம்கதா நேங்களம் சினிமாவாம் உங்கா எண்நாம சி	Yanta Pasamkala C Bomkata Negalam Cinemavam Unga Ennama C
243	243	Yo ghibran ennaya epdi bgm podura	positive	யோ கிப்ரண என்னாய இப்டி பம் போதுரா	Yo Kiprana Ennaya Ipti Bum Pathara
244	244	Marana waiting for you Thalaivaaa	positive	மராநா வைடிங் பார் யூ தலைவா	Marana Whiteing see you leader
245	245	Simran enabha trishava katlum younga iruku. Wow	negative	ஸீமரந ஏநபா த்ரீஷவா கட்லம் யௌங்கா இருகு வோ	Seemarana enapa trishava kadlam yaunga iruku vo
246	246	Thalapathy Rasigana .. Dhanush Ku oru #Like	positive	தலாபதி ரஸிகநா  தநுஷ கு ஓரு லைக்	Thalapathy Razigana Dhanush Ku Oru Like
247	247	Enna da inum 1m kuda varla 🤣	negative	என்னா டா இனம் 1ம் குடா வர்லா 	Enna Da race 1st Guta Varla
248	248	Thalaiva ..... Idhe podhu Thalaiva  Pongal varaikum thaangum...	positive	தலைவா  இதே போது தலைவா  போம்கல் வரீகம் தாங்கம்	Thaliva At the same time, Thaliva Bomkal bore the tax
249	249	Make it 8 Milion views	positive	மக் இட 8 மிலியன் வியஸ்	Mag space 8 million veas
250	250	Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	negative	தீ என்னாடா கோனிர் பதாதா காவுதீ போதா மதிரி இருகு உங்கா கைதீர் திருத்து பாயால் லோகேஸுஹ	Thee ennada konir patada kavudi botha madiri iruku unga kaitir tirtu payal lokesuha
251	251	Ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga	positive	அஜீத சிர் கேரியர்லயே இது வித்யாஸமாநா படாம்நும் ஸோல்ரவங்கா கம்ட் பன்னுங்கா	Ajeetha sir carrierlaye this vidyasamana padamnum solravanga kamt pannunga
252	252	Vara level Thala luv u so much Thala	positive	வாரா லேவேல தாலா லவ உ சோ முச தாலா	Wara levela tala love u so musa tala
253	253	I am waiting is movie	neutral	இ அம் வைடிங் இஸ் மோவி	I&#39;m Whiteing is a movie
254	254	90% Cmnts are hit like cmnts.... Romba mosam da dei🤦‍	positive	90 செண்ட்ஸ் அர் ஹித லைக் செண்ட்ஸ் ரோம்பா மோஸாம் டா தீ	90 cents ar hita like cents romba mozam da thi
255	255	Thangam nee sonna sari solluti sellam.	positive	தநகம் நீ சோன்ன ஸாரி சோலூட்டி செல்லாம்	Thanakam, you are so sorry, you can go to Soluti
256	256	vayasuanalum style um alagum maraveillahh thalaivaaa...hats off	positive	வயாஸுனாலம் ஸ்டைல் உம அலகம் மாரவில்லாஹ்ஹ தலைவாஹத்ஸ் ஓஃப்	Vyaazunalam style uma alakam maravillahha thalivahads of
257	257	Dai ithu velayutham Padam Da Yaara yeamaathringa ??	positive	டை ஈது வேலாயுதம பதம் டா யாரா இயமாத்ரீங்கா 	Tie edu velayutama padam da yara yamatringa
258	258	Ealam ok bgm than engayo ketamariye iruku	negative	ஈலம் ஓக் பம் தந இங்காயோ கேதமரியே இருகு	Eelam Oak Bum Tana Ingayo Ketamariye Iruku
259	259	Neraya neraya neraya  After hearing tis sapadu nyabagam vandhuruchi	positive	நேராயா நேராயா நேராயா  ஆஃப்டர் ஹியரிங் டிஸ் ஸபடு ந்யாபகம வந்துருசி	Neraya Neraya Neraya After Hearing Diss Saturday Nyapagama Vandurushi
260	260	Yaaro oru group ..Padam flop dhan konja naalu ku .Munadi ..koovitu irundhanga ..Avanga laam konjam line la vanga	positive	யாரோ ஓரு குரூப் பதம் ப்ளாப் தந கோன்ஜா நாலு கு முனாதி கூவிது இருந்தம்கா அவம்கா லாம் கொஞ்சம் லைன் லா வம்கா	Someone called a group padam blob tana konja nalu ku munati kuvidu vahamka avamka lam a little line la vamka
261	261	Over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu	negative	ஓவர் ஸீநும் ஓடாபுகு அகாதும் தம்பீ முக்குனாலம் தலாபதி போலா வராதும்	Over scene and Otabuku Agathum Tambee Mukunalam Thalapathy will not come like that.
262	262	semma mokka idellam oru padam edukurawanauku adikanam seruppala	neutral	செம்மா மோக்கா இடெல்ளம் ஓரு பதம் எடுகுராவனௌகு ஆதிகனம செருப்பலா	Semma mocha idellam oru padam edukuravanaugu adhiganama cherupala
263	263	Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1....	positive	ஆதிசூ புதிசுமுத்தீ மோதி முனுக்கு வரதுநா ஏதுதந ட்ரெண்டிங் 1	Adisu Budisumudthi Moti Munuku Varatuna Eduthana Trending 1
264	264	ippo yenna panna porom??? suweet sapida poram	negative	இப்போ யென்னா பன்னா போரோம் ஸுவீத் ஸபிடா போராம்	Ippo yenna panna porom sweet sabita porom
265	265	90 s kids love  vijaysethupathi	positive	90 ஸ் கிட்ஸ் லவ  விஜய்ஸேதுபதீ	90s Kids Love Vijaysetupathi
266	266	Gommala flopu daa...poi elarum asooth poola oombunga	negative	கோம்மாலா ப்ளோபு தாபோய் எலார்ம் அஸூத் பூலா ம்புங்கா	Gommala blobu thaboi alarm azuth bula mpunga
267	267	Pakka thane pore indha KAALI ude aattatheThalaivar roks	positive	பக்கா தானே போர் இந்தா காலி உதே ஆத்தாதேதலைவர ரோக்ஸ்	Baka thane por inda kali ude aathadethalivara rox
268	268	Ghibran way to go man	neutral	கிப்ரண வ்ட டூ கோ மன்	Gibrana vda to ko man
269	269	I am  vijay anna fan. Its amazing. Semma  thala sir.	positive	இ அம்  விஜய அந்நா பன் இட அமஸிங் செம்மா  தாலா சிர்	E Am Vijay Anna Pan Ida Amazing Semma Tala Sir
270	270	Last dialogue ok but naadagamaari irukku trailer	positive	லாஸ்ட் டியாலோகு ஓக் புட் நாதகமாரீ இருக்கு ட்ரைலேர்	The trailer of the last dialogue oak put Nathakamari
271	271	380 k view and 200k like awesome	negative	380 கே வியூ அண்ட் 200கே லைக் அவேசோம்	380k view and 200k like awesome
272	272	Wait panathuku sema waita vara poguthu pola trailor ayooo...sema mass creater shankarji..	positive	வாத் பனாதுகு சேமா வைதா வாரா போகுது போலா ட்ரேலோர் அயூஸேமா மாஸ் கிரீட்டர் ஷம்கர்ஜி	Vaad panathuku sema vaita vara boguthu bola traylor ausema mas greeter shamkarji
273	273	340,967 views.....ya allah , ya allah...	negative	340967 வியவ்ஸ்யா அல்லா  யா அல்லா	340967 Vyavsya Allah Ya Allah
274	274	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala masssssss	positive	தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா மாஸ்	Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala Mass
275	275	Bgm sema .......thala oada expressions	positive	பம் சேமா தாலா ஓடா எக்ஸ்பிரெஸ்ஸீன்ஸ்	Bum Seema Tala Oda Expresses
276	276	That swag @0:30, Rajini is Rajini!	positive	தத் ஸ்வாக் 030 ராஜீநீ இஸ் ராஜீநீ	That Swag 030 Rajini is Rajini
277	277	Ayyayooo Thala. Goosebumps. Ethir paakave illa.	positive	அய்யாயூ தாலா கூசெபம்ப்ஸ் ஏதீர பாகவே இல்லா	Alas, there are no goosebumps
278	278	Ajith sir ra pidikkathavanga dislike pannuvanga athu padam Nella irruthalum Nella illattium	neutral	அஜீத சிர் ரா பீதிக்கதாவங்கா டிஸ்லிக் பன்னுவம்கா அது பதம் நெல்லா இர்ருதாலம் நெல்லா இல்லட்டியம்	Ajitha sir ra peethikatavanga dislik pannuvamka atu padam nella irruthalam nella illatiyam
279	279	No lip sync for Kalyani! AGREE?	negative	நோ லீப் சிங்க் பார் கல்யாநீ அக்ரீ	No Leap Sink Bar Kalyani Agree
280	280	Iyoooooo mudilaya waiting ub............eppo than intha padatha papanoooo.....thalaivar thalaivar than ya......	positive	இயூ முதிலயா வைடிங் உபெப்போ தந இந்தா பதாதா பாபாநூதாலைவர தலைவர தந யா	EU Muthilaya Widing Ubepo Tana Inda Padada Babanutalivara President Tana Ya
281	281	Innum 1 hour la 1m like varanum thala bloods	positive	இன்னம் 1 ஹோர் லா 1ம் லைக் வரநும்ம தாலா ப்ளூட்ஸ்	Innam 1 hor la 1m like varanumma tala bloots
282	282	Dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya	negative	டை தேவீதியா புல்லயே நிரம்ஜந ஸூரப்பந உனாகு தேரியமா பீஸதா டா படு யென் கோமாவுலா எருகீயா டா தேவீதியா பையா	Tie devidiya pullaye niramjana soorappana unaku teriyama beesada da badu yen komaula erugeya da devidiya phiya.
283	283	Vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga	positive	வேரா லேவேல  ஓருதார் மேலா விஸ்வஸம் கடா இந்நோருதாரா யென் அசிங்கா பதுதிரிங்கா	Vera Levela Orudhar Mela Visvasam Gada Innorudara Yen Asinga Paduthiringa
284	284	Shankar sir avenger trailer patha pola irukku Hollywood rangekku irukku superoooo super sir varthaye Illa Vera Level sir	positive	ஷங்கர சிர் அவேங்கர் ட்ரைலேர் பதா போலா இருக்கு ஹோலிவுட் ரம்கேக்கு இருக்கு ஸுபெரோ ஸுபர் சிர் வர்தாயே இல்லா வேரா லேவேல சிர்	Shankara Sir Avenger Trailer is like Bada, Hollywood Ramke has Super Super Sir Vardaye Illa Vera Levela Sir
285	285	Thalaiva super .vazhdukkal sangkar sir .&  2.o team	positive	தலைவா ஸுபர் வாஸுதுக்கல் ஸங்கர் சிர்   2ஓ டீம	Thaliva Subar Vasudukkal Sankar Sir 2O Team
286	286	Padam release agurakulle 2.5 likes 40m Views 200k comment conduvaranu	positive	பதம் ரெலியாஸ் அகுராகுல் 25 லீக்ஸ் 40ம் வியஸ் 200கே காமஎண்ட் கான்டுவரநும்	Padam Relias Agurakul 25 Leagues 40M Vias 200K Commend Conturanum
287	287	Nalaiku thala ya pakaporom....marana waiting....for Thalapathy fans	positive	நலைகு தாலா யா பகபோரோமாராநா வைதிங்போர் தலாபதி பன்ஸ்	Naliku tala ya bhagaboromarana vaithingpor thalapathi puns
288	288	Sathiyama soldran ivarku vasayae agala...ena oru energy at this age...	positive	ஸதீயாமா சோல்த்ரண இவாரகு வஸயாஈ அகலேநா ஓரு எனர்ஜி அத் தீஸ் ஏஜ்	Sathiyama soltrana ivaraku vasayaee akalena oru energy at this age
289	289	sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....	positive	ஸிரப்பநா தாரமாநா ஸம்பவம்கலா போம்கல் கு தா பாகா போரிந்க்வாரார்து தலைவரும் பெட்டா பராக்க	Sirappana Taramana Sambavamkala Bomkal Gu Tha Baga Poringvarardu Chief and Peta Baraka
290	290	Hotspot on pannunga Da trailer paaka mudila net slow ahh iruku	positive	ஹாட்ஸ்போட் ஆன் பன்னுங்கா டா ட்ரைலேர் பாகா முதிலா நட ஸ்லோ அஹ்ஹ இருகு	Hotspot on pannunga da trailer baga mudila nata slo ahha iruku
291	291	jithu kaha wait pandravanga hit like	positive	ஜீதும் கஹா வாத் பம்த்ரவங்கா ஹித லைக்	Jeetum kaha vad pamtravanka hita like
292	292	8m views varavae innum oru vaaram aagum pola. ha ha. Vandu muruganukku vandha sodhanai.	negative	8ம் வியஸ் வரவஏ இன்னம் ஓரு வாரம ஆகும் போலா ஹா ஹா வண்டு முருகநுக்கு வம்தா ஸோதநஐ	The arrival of the 8th Vyas is a week away.
293	293	in srilanka trending #1  THALA SUPER	positive	இன் ஷ்ரீலம்கா ட்ரெண்டிங் 1  தாலா ஸுபர்	In Sri Lanka Trending 1 Thala Super
294	294	ennappa ponagakuku release panrentu january 10 release date solreenga.	positive	என்னாப்பா போநாகாகுகு ரெலியாஸ் பன்ரந்து ஜனவரி 10 ரெலியாஸ் தேதி சோல்ரிங்கா	Ennappa Bonagaguku Relias Panrandu January 10 Relias Date Solringa
295	295	Trailer na ippadi irukkanum enna mass	positive	ட்ரைலேர் நா இப்பதி இருக்கனம் என்னா மாஸ்	Trailer na ipadi istanam enna mas
296	296	seri kadaisiya varrathu rajiniyaa illa ms baskar aah	neutral	சேரி கட்ய்ஸியா வாரஆதும் ராஜீநியா இல்லா ம்ஸ் பஸ்கர ஆ	Slum Kataysia Waraatum Rajenia Illa Ms Bhaskara Aa
297	297	Viswasam vs petta  Viswasam like  Petta comment	neutral	விஸ்வஸம் வ்ஸ் பெட்டா  விஸ்வஸம் லைக்  பெட்டா காமஎண்ட்	Visvasam Vs Peta Visvasam Like Peta Commend
298	298	Intha Movie SK career la Ramba Important ana Movie ah irukumnu nenaikaravanga Oru Like podunga...	positive	இந்தா மோவி ஸ்க் கேரீர் லா ராம்பா இம்போர்டம்த அநா மோவி அ இருகும்நூ நேநைகரவங்கா ஓரு லைக் போதுங்கா	Inda Movi Sk Career La Rampa Importamtha Ana Movi A Irukumnu Nenaikarawanga Oru Like Pathanga
299	299	Nellai chiyaan Vikram veriyargal Vara level Thalaiva chiyaan Vikram பக்கா மாஸ் கோல மாஸ் I am writing Your movie	positive	நெல்லாஈ சியாந விக்ரம் வெரியார்கல் வாரா லேவேல தலைவா சியாந விக்ரம் பகக மஸ கல மஸ இ அம் மிரைட்டிங் யோர் மோவி	Nellaee Chiana Vikram Veryargal Vara Levela Thaliva Chiana Vikram Bhaga Masa Kala Masa I Am Miraciting Your Movie
300	300	Pakka thana pora intha kaali oda aattatha Thalivar Vera level only one super one	positive	பக்கா தநா போரா இந்தா காலி ஓடா ஆத்ததா தாலிவார் வேரா லேவேல ஓன்லி ஒன் ஸுபர் ஒன்	Pakka Thana Bora Inda Gali Oda Aaddha Thaliwar Vera Levela Only One Super One
301	301	Padam pathavanga like pannunga.. sema movie	negative	பதம் பதாவங்கா லைக் பன்னுங்கா சேமா மோவி	Padam Padavanga Like Pannunga Seema Movie
302	302	I like you vikram and i love vikram 🤔   Semma mass thala	positive	இ லைக் யூ விக்ரம் அண்ட் இ லவ விக்ரம்    செம்மா மாஸ் தாலா	E Like You Vikram and E Love Vikram Semma Mass Thala
303	303	i think vaseegaran will die in this movie!!!	negative	இ திங்க் வஸீகரண வில் டி இன் தீஸ் மோவி	E think vashikaran will d in this movie
304	304	Nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa	positive	நேங்கா சோன்ன வர்தாஈக வாத் பண்ட்ரோம் தாலா உங்காலா மாரி அமைதியா	Nenga sonna vardaiiga vad bndrom tala ungala mari chainya
305	305	Vera Level Trailler     Hit Like For Trailler	positive	வேரா லேவேல ட்ரேல்லர்     ஹித லைக் பார் ட்ரேல்லர்	Vera Levela Trailer Hita Like Bar Trailer
306	306	Vera level trailer marana waiting movie ku	positive	வேரா லேவேல ட்ரைலேர் மராநா வைடிங் மோவி கு	Vera Levela Trailer Marana Whiting Movie Ku
307	307	Action king Arjun fans like here	positive	ஆக்ஷன் கிங் அர்ஜுன் பன்ஸ் லைக் ஹேரா	Action King Arjun Buns Like Hera
308	308	Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...	positive	ஊ தூகுதுரை இபோ லவ்யர் ரா சேரி சேரி டிரெக்டர் ஸீவா இல்லா அபோ பதம் நல்லா தா இருகம் த்ர்ரகு டாகிடா த்ர்ரகு டாகிடா	O thokudurai ibo lover ra seri seri drektor siva illa apo padam nalla tha irugam trragu dagita trragu dagita
309	309	That dialogue  oruthar mela irukra viswasthukaga!! Inoruthara yen asinga paduthuringa? THALA special Yuvan	positive	தத் டியாலோகு  ஓருதார் மேலா இருக்ர விஸ்வஸ்துகாகா இநோருதாரா யென் அசிங்கா படுதுரீந்கா தாலா ஸ்பெசில் யுவந	Dat dialogue oruthar mela irukra visvastugaka inoruthara yen asinga padudhurinka tala special yuvana
310	310	Bangam semmaya irukku hit aaga vaazhthukal	positive	பங்கம் செம்மாயா இருக்கு ஹித ஆகா வாஸதுகல	The share is good, hita aga vasatugala
311	311	Thalaiva vaa thalaiva get rajinified semma wow	positive	தலைவா வா தலைவா கெட் ராஜீநீஃபீத் செம்மா வோ	Thaliva wa Thaliva get rajinifeet semma vo
312	312	Karthi Anna fans like I am fan of karthi anna I like him	positive	கார்தீ அந்நா பன்ஸ் லைக் இ அம் பன் ஆப் கார்தீ அந்நா இ லைக் ஹிம்	Kardi Anna Buns Like E Am Bun Of Kardi Anna E Like Him
313	313	When 2:30 comes.. I felt like sivakarthikeyan.. (mass ka bap rajani sir)	positive	வென் 230 கோம்ஸ் இ பெல்ட் லைக் ஸீவாகார்தீகேயந மாஸ் கா பாப் ராஜாநீ சிர்	When 230 gomes e belt like sivakarthikeyana mas ka baap rajanee sir
314	314	Ulaga sarithira nayagan DHANUSH rasikan da	neutral	உலாகா ஸரீதீரா நயகந தநுஷ ரஸீகந டா	Ulaka Saritheera Nayakana Danusha Rasikana Dr
315	315	Sahoo pada titile slogan ah suturukange	positive	ஸஹோ பதா திதில் ஸ்லோகந அ ஸுதுருகாங்கே	Saho pada tithil slogana a sudurukange
316	316	Expect pannadhu da.... Kamiya thaan irruku	positive	எக்ஸ்பெக்ட் பன்னாது டா காமியா தான் இர்ருகு	Expect pannatu da kamiya dan irrugu
317	317	1.45 until 2.00 goosebumps scenes ....masss kattuvaaru karthi	neutral	145 உன்தில் 200 கூசெபம்ப்ஸ் ச்க்கென்ஸ் மாஸ் கட்துவாரு கார்தீ	145 Undil 200 Goosebumps Chickens Mas Katduaru Karthi
318	318	ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa	negative	எல்லாதுக்கம் பதம் எடுக்குரிங்கலேஹ் சிர் குடிக்கீரா அப்பகலாலா அவஷோதா பதுரா பெட்தா போன்னுங்கா அவஷோதா பதுரதா ஈ ஓரு படாமா எடுக்கா மாட்டக்குரிங்கா	Elladukka padam tekkuringaleh sir dukkira appakalala awashoda badura petta bonnunga awashoda badurata e oru padama tekya matakkuringa
319	319	Enaku vijay a putikathu  anaa  Vijay sethupathi ya thavira evanayum putikathu massss  vs ..	neutral	இநகு விஜய ஆ புதீகாதும்  அனா  விஜய ஸேதுபதீ யா தாவீரா ஏவாநாயும்ம் புதீகாதும் மாஸ்  வ்ஸ் 	Inaku Vijaya aa Budhikatum ana Vijaya Sethubadi Ya Thaweera Evanai and Budhikatum Mass Vs.
320	320	GV prakash phhhhh BGM vera level thalaivaaaaaaaaaaa	positive	ஜிவ் ப்ரகாஷ ப் பம் வேரா லேவேல தலைவா	Jiv prakash p bham vera levela thaliva
321	321	En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa	negative	ஏந டா மோவி நாம் சம்கதமிலன்  திபிலெசார்ட்லயா விஜயா மோவிஸ் ஹிந்திலா வருது டா வ்ஹத் ரா	ena da movi nam samgathamilan thibilesartlaya vijaya movis hindila varuthu da what ra
322	322	1:04 I'm chitti! Reloaded... Version 2.0	negative	104 இம் சித்தி ரெலோடெட் வெர்ஷன் 20	104 Im Siddhi Reloaded Version 20
323	323	Enna da Onnume puriyala enna da nadakkuthu	positive	என்னா டா ஓன்னுமே புரியாலா என்னா டா நாதாக்குது	I don&#39;t understand what I mean
324	324	Thala and Yuvan => Mega Mass !	positive	தாலா அண்ட் யுவந  மேகா மாஸ் 	Thala and Yuvana Mega Mass
325	325	Vikram he to best hi hogi..	positive	விக்ரம் ஹே டூ பெஸ்ட் ஹி ஹோகி	Vikram Hey Too Best Hi Hogi
326	326	10 varusham ula iruntha thana sir theriyum athuku munadi Ena panitu irunthanu theriyathula	positive	10 வருஷம உலா இருந்தா தநா சிர் தெரியும்ம் அதுகு முனாதி எனா பணிதும் இருந்தநும் தெரியாதுலா	10 years ago, he knew his head and didn&#39;t know that he had a job before that.
327	327	purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga..thalaye sollittar	positive	பூரிந்சுக்கங்கா பாஸ் ஓருதார் மேலா விசாவாஸம் கட்டா இநூருவராஈ அசிம்கபடுதடீம்காதாலயே சோலித்தர்	Purinchukanga pas oruthar mela visavasam khata inuruvaraee asimkapadutateemkathalaye solithar
328	328	Dhanush + vetrimaran....vera inna venum padam blockbusternu solrathuku.....#Asuran	positive	தநுஷ  வேத்ரீமாம்ரந்வேரா இன்னா வேனம் பதம் ப்ளாக்புஸ்டர்நும் ஸோல்ராதுகுஸுரன்	Dhanusha Vetrimamranvera Inna Venam Padam Blockbuster and Zolradhugusuran
329	329	Goosebumps at 1:40 awesome மாஸ் look my தல	positive	கூசெபம்ப்ஸ் அத் 140 அவேசோம் மஸ லூக மீ தல	Goosebumps At 140 Awesome Muscle Luke Me Thla
330	330	Ayyyoooooo thalaivaaaa final scene semmmmaaaa  Love u	positive	அய்யூ தலைவா பைநல ச்சென் செம்மா  லவ உ	Ayyu thaliva binala chen semma lava u
331	331	John wick Tamil remake mari iruku	neutral	ஜான் விக் தமிழ் ரேமாம்க் மாரி இருகு	John Wick Tamil Remamk Mari Iruku
332	332	Waiting for big screen thalaivaaaaa 🥰🥰🥰🥰	positive	வைடிங் பார் பிக் ஸ்க்ரீன் தலைவா 	Widening bar big screen leader
333	333	Pink movie remake... Amitabh, tapsee pannu remake	positive	பிங்க் மோவி ரேமாம்க் அமிதாப் தப்ஸீ பன்னு ரேமாம்க்	Pink Movie Remamk Amitabh Taapsee Pannu Remamk
334	334	Somehow it look like Telugu sri mahalaxmi movie	negative	ஸோமேஹோ இட லூக லைக் தெலுங்கு ஸ்ரீ மஹாலாக்ஸ்மீ மோவி	Someho Ita Luke Like Telugu Sri Mahalaxmi Movie
335	335	1:30 PUBG la loot adikravana sudra mathri irukuj	negative	130 புப்க் லா லூத் ஆதிக்ரவநா சுத்ரா மாத்ரீ இருகுஜ	130 PUBK LA LUTH ADIKRAVANA SUTRA MATRI IRUGUJA
336	336	Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians	positive	வேரீடநாதுகு மாரூ பேயர் தலைவர ஹித லைக் தலைவர வெரியான்ஸ்	Veredanathuku Maru Beyer President Hita Laik President Varians
337	337	Thalaivaaa, thank you karthik sir to gv us old rajinikanth	positive	தலைவா தாம்க யூ கார்திக் சிர் டூ ஜிவ் உஸ் ஓல்ட் ராஜீநீகாம்த	Thaliva Dhamka U Karthik Sir Do Jive Us Old Rajinigamtha
338	338	I am big thala fan!! Thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum	positive	இ அம் பிக் தாலா பன் தாலா கிதா இர்ருகுரா ஹர்த்வர்க் டெடிகேட்டின் எல்லா சியாந விக்ரம் சிர் கித்தா சோ அவரா ரோம்பா பிதீகம்	E Am Big Thala Pan Thala Githa Irrugura Hardwork Dedicated by Ella Siyana Vikram Sir Githa So Awara Rompa Pidhigam
339	339	U1 BGM Vera Leval Thala Masss	positive	உ1 பம் வேரா லேவல் தாலா மாஸ்	U1 bum vera level tala mass
340	340	Ennpa G.V Nkp Bgm Manasula Vanthutu pokuthu	positive	என்ன்பா ஜிவ் ந்க்ப பம் மநஸுலா வம்துதும் போகுது	Enba jiv nkpa bum manazula vamdutum gotu
341	341	Thala unna ippdi patthu evola nall aachu ...	neutral	தாலா உநநா இப்ப்தி பாத்து இவோலா நல் ஆசு 	Tala unana ipdi bathu ivola nal asu
342	342	Superb Shankar and super star rocks	negative	ஸுபெர்ப ஷங்கர அண்ட் ஸுபர் ஸ்டார் ராக்ஸ்	Superb Shankara and Super Star Rocks
343	343	Pink.... Tapsee panu and Big B	positive	பிங்க் தப்ஸீ பாநு அண்ட் பிக் ப்	Pink Tapsee Panu and Big B
344	344	Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram	positive	கமல்காகா எல்ளம் இல்லா ஓன்லி சியாந சியாந விக்ரம்	Kamalkaka Ellam Illa Only Siyana Siyana Vikram
345	345	Ada kilada 35 vayasuku kondu vanthutaanga	negative	அதா கிலாடா 35 வயாஸுகு கோண்டு வம்துதாங்கா	Ata Gilada 35 Vyasugu Kondu Vamduthanga
346	346	Vere Level { Ultimate Star  }	positive	வெர் லேவேல  அல்டிமாதே ஸ்டார்  	Ver Lavela Ultimate Star
347	347	Dislike panavangaluku last la varum dialogue Dan correct	positive	டிஸ்லிக் பநவங்கலுகு லாஸ்ட் லா வரும் டியாலோகு தன் காரெக்ட்	Dislik Panavangalu&#39;s last dialogue is correct
348	348	Congrats Vikram sir... From SURIYA fans	positive	காங்ரத்ஸ் விக்ரம் சிர் கார்ம் ஸுரியா பன்ஸ்	CONGRATS VIKRAM SIR CARM SURYA PUNS
349	349	Enaku enamoo doubt ah dhan eruku 🤔	positive	இநகு இநமூ டோப்ட் அ தந எருகு 	Inaku inamu dopt a tana erugu
350	350	Thala thala dhan Paa	positive	தாலா தாலா தந பா	Tala Tala Thana Ba
351	351	BIGIL BIGIL BIGIL BIGIL BIGIL	positive	பிகில் பிகில் பிகில் பிகில் பிகில்	Bigger Bigger Bigger Bigger Bigger
352	352	Super movie and kamala kalasa samma	positive	ஸுபர் மோவி அண்ட் கமலா கலாஸா ஸம்மா	Super Movie and Kamala Kalasa Zamma
353	353	Thala fans enti active ga leru....	positive	தாலா பன்ஸ் எண்டி அக்டிவ் கா லெரு	Tala puns end active ka leru
354	354	Antha paiyanugu payam illa pollathavan aruran	positive	அந்தா பையாநுகு பயம இல்லா பொலாம்தாவந அருரண	Anda bhaiyanuku no fear bollamdavan aruna
355	355	Avara control pannunga pls( evan vanthalum mudiyathu)	positive	அவரா கன்ட்ரோல் பன்னுங்கா ப்ள்ஸ் ஏவான் வம்தேலம் முதியாது	Avara Control Pannunga Plus Avon Vamthelam never gets old
356	356	Idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala!!!	positive	இது மதிரி இநநு நேராயா நேராயா நேராயா மாஸ் காதுவாரும் ஏங்கா தாலா	This is madiri inanu neraya neraya neraya mas katuvarum enga tala
357	357	Awesome trailer ...bro   Final dialogue is    Saaguradhaa irundhaalum sandai pottu saganum	positive	அவேசோம் ட்ரைலேர் ப்ரோ   பைநல டியாலோகு இஸ்    சாகுரதா இருந்தாலும சந்தாஈ போட்டு ஸகநும்ம	Awesome Trailer Pro Finale Dialogue Is Sakura
358	358	Aug 10 varaikum wait panna mudiyathunu ninaikiravanga.. oru like podunga..	positive	ஆக் 10 வரீகம் வாத் பன்னா முதியாதுநு நீநைகிரவங்கா ஓரு லைக் போதுங்கா	Aug 10 Varikam wat panna mudiyatunu neenaigrawanga oru like is not enough
359	359	Kk for kadaaram kondan. Chiyan mass	positive	க்க பார் கதாரம கோன்தந சியாந மாஸ்	See Kadharama Kontana Siana Mas
360	360	...... Vera... Leval Any Sk fans here....	positive	 வேரா லேவல் அனி ஸ்க் பன்ஸ் ஹேரா	Vera level ani sc puns hera
