	Unnamed: 0	Unnamed: 0.1	uid	sentence	sentiment	transliteration	translation
539	539	539	ta_sent_609	Suriya ku oru GVM, dhanush ku oru  vetri.	positive	ஸுரியா கு ஓரு கவ்ம் தநுஷ கு ஓரு  வேத்ரீ	Surya Ku A Govt Dhanusha Ku A Vetri
540	540	540	ta_sent_610	Rajni sir ,nawazuddin siddiqui, Vijay Sethupathi	positive	ரஜநீ சிர் நவாஜுத்தின் ஸித்திகி விஜய ஸேதுபதீ	Rajnee sir Nawazuddin Siddhi Vijaya Sethupati
541	541	541	ta_sent_611	vera leval trailer yuvan bgm super	neutral	வேரா லேவல் ட்ரைலேர் யுவந பம் ஸுபர்	Vera Level Trailer Youth Bum Super
542	542	542	ta_sent_612	Thailvar eppavum style thanu slluravanga alla like potuga	positive	தாய்ல்வார இப்பாவ்ம் ஸ்டைல் தாநும் ஸ்ல்லுராவங்கா அல்லா லைக் போதுகா	Thailwara Even now Style himself Slurawanga Allah Like not enough
543	543	543	ta_sent_613	#Suriya Anna Fans Always Support #Karthi Anna	negative	ஸுரியா அந்நா பன்ஸ் ஆழ்வாய் ஸுப்போர்ட் கார்தீ அந்நா	Surya That day Buns deep Support Karthi That day
544	544	544	ta_sent_614	Note it: solra dialogues ellam  VISWASAM  ah target panra mari irukku....?	neutral	நோட இட ஸோலரா டியாலோகெஸ் எல்ளம்  விஸ்வஸம்  அ தார்கட் பம்ர மாரி இருக்கு	Noda Place Solara Dialogues limit Vishwasam A Tarkat Bamra Marie having
545	545	545	ta_sent_615	Unmaya sollununa Thala  vera level	positive	உந்மாயா சோல்லும்நுநா தாலா  வேரா லேவேல	Unmaya Sollumnuna Tala Vera Not at all
546	546	546	ta_sent_616	Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu	positive	சேமா தன்ஸ் சிர் ஸுபெர மிராத்தா போகுது	Sema Thans sir Super Miratha is going
547	547	547	ta_sent_617	Diwali ku #kaithi tha maasu #bigil laam thoosu	positive	திவாலி கு கைதீ தா மாஸு பிகில் லாம் தூஸு	Diwali Ku arrested Tha Mass Bigil Lam Dust
548	548	548	ta_sent_618	Unlikes are from visvasam poor boys hahaha	neutral	உன்லீக்ஸ் அர் கார்ம் விஸ்வஸம் பூர் பாய்ஸ் ஹஹாஹா	Unleaks Ar Garm Vishwasam Pur Boys Hahaha
549	549	549	ta_sent_619	Yuvan isai suravely  vinoth  athirady vettai thalaiyoda alapairai  aarambam	positive	யுவந ஈஸாஈ ஸுரவேலி  விநோத  அதீரேடி வேத்தாஈ தலையோதா அலப்யராஈ  ஆரமபம்	Youth Isaiah Suraveli Strange Athiredi Vedtae head Alabyarae the beginning
550	550	550	ta_sent_620	waw. super osssm trailer love akki and rajni ..sir osssmmm	positive	வா ஸுபர் ஆச்ம் ட்ரைலேர் லவ அக்கி அண்ட் ரஜநீ சிர் ஓஸ்ஸ்ம்ம்	Come Super Ahem Trailer Available Sister And Rajnee sir Oopsmm
551	551	551	ta_sent_621	Dislikes Panavan raktham kaki saavan Daaaa saamiyooo	neutral	டிஸ்லீக்ஸ் பநாவந ரக்தம காகீ ஸாவந தா ஸாமியஊ	Disleaks Banavana the blood Khaki Savana Tha Samiya
552	552	552	ta_sent_622	Cellphone ceiling a odachutu poguda?  Ena Dan padama irundalum oru nyayam vendama da	negative	செல்ல்போன் செய்லிங் ஆ ஓதசுதும் போகுடா  எனா தன் படாமா இருந்தேலம் ஓரு ந்யாயம வேந்தமா டா	Cell phone Sailing Cow Recite don&#39;t go Ena His Padama Be there A Reason Don&#39;t you? Dr
553	553	553	ta_sent_623	Manju varrier best performance after kanmatham	positive	மம்ஜு வர்ரியர் பெஸ்ட் பெர்போர்மான்ஸ் ஆஃப்டர் கந்மாதம	Mamju Warrier Best Performance After Kanmadama
554	554	554	ta_sent_624	Petta pongal thalaivar pongal marana mass pongal thalaivar vara levelmassssssssssssssssssssssss	positive	பெட்டா போம்கல் தலைவர போம்கல் மராநா மாஸ் போம்கல் தலைவர வாரா லெவெல்மாஸ்	Peta Pomkal Chairman Pomkal Marana Mass Pomkal Chairman Vara Levelmass
555	555	555	ta_sent_625	coming soon thala ne Vera leval semaaaa..	positive	காமிங் ஸூன் தாலா நே வேரா லேவல் சேமா	comming Zoon Tala Ne Vera Level Sema
556	556	556	ta_sent_626	1 MILLION in 2 1/2 hrs	positive	1 மில்லியன் இன் 2 12 ஹ்ர்ஸ்	1 million of 2 12 Hrs
557	557	557	ta_sent_627	Verithanam verithanam verithanam mukiyama salt and pepper hair marana mass vikram sir Ungaluku matum tha நல்லா iruku	positive	வேரீதநாம் வேரீதநாம் வேரீதநாம் முகீயாமா சல்ட் அண்ட் பெப்பர் ஹீர் மராநா மாஸ் விக்ரம் சிர் உங்கலுகு மாதும தா நலல இருகு	Different name Different name Different name Is it Mukiya? Sult And Pepper Heer Marana Mass Vikram sir to you Mrs Tha fine sit down
558	558	558	ta_sent_628	Ethana varusham ponaalum THALAIVAR thalaivar dhaa	positive	எதாநா வருஷம போனாலும தலைவர தலைவர தா	For example annual Gone Chairman Chairman Tha
559	559	559	ta_sent_629	GLOBAL SUPER STAR THALAPATHY FANS WISHES DHANUSH	positive	க்ளோபல் ஸுபர் ஸ்டார் தலாபதி பன்ஸ் விஷ்ஸ் தநுஷ	Global Super Star Thalapathy Buns Wishes Dhanusha
560	560	560	ta_sent_631	Maranama iereke....massa iereke... Petta parak... 🤙🤙	positive	மரநாமா ஈஎரேகிமாஸ்ஸா ஈஎரேக் பெட்டா பரக 	Maranama Eerekimassa Erek Peta Baraka
561	561	561	ta_sent_632	Blockbuster trailer ..  From Allu arjun Fan .TS	positive	ப்ளாக்புஸ்டர் ட்ரைலேர்   கார்ம் அலூ அர்ஜுன் பன் ட்ஸ்	Blockbuster Trailer Garm Alou Arjun Bun Ts
562	562	562	ta_sent_634	lokesh katta awaiting for Thalapathy 64.... iam waiting.....	positive	லோகேஷ கட்டா அவைதிங் பார் தலாபதி 64 இஅம் வைடிங்	Lokesh Kata Awathing see Thalapathy 64 Iam Whiting
563	563	563	ta_sent_635	super star nataviswaropam and shankars vision takes blockbuster	positive	ஸுபர் ஸ்டார் நடவீஸ்வரோபம் அண்ட் ஷம்கர் விஷன் டெக்ஸ் ப்ளாக்புஸ்டர்	Super Star Behavioral And Shamkar Vision Tex Blockbuster
564	564	564	ta_sent_636	yappa neethaya holiwood nidikarukku savalvidra yappa samma chiyan vikram eppavumass than	positive	யாப்பா நீதாயா ஹோலிவுட் நீதீகருக்கு ஸவால்வித்ரா யாப்பா ஸம்மா சியாந விக்ரம் இப்பாவுமாஸ் தந	Yappa Is it you? Hollywood To the judge Zawalvitra Yappa Samma Chiana Vikram Ibbaumas own
565	565	565	ta_sent_637	U1 bgm mass nu solravanga matum like panunga	neutral	உ1 பம் மாஸ் நு ஸோல்ரவங்கா மாதும லைக் பானுங்கா	U1 Bum Mass Nu Zolravanga Mrs Like Panunga
566	566	566	ta_sent_638	Yenada trailer ithu ippadi iruku - THALA na THALATHAndaaa  mass daa	positive	யேநாடா ட்ரைலேர் ஈது இப்பதி இருகு  தாலா நா தலாதான்டா  மாஸ் தா	Yenada Trailer Edu This article sit down Tala Na Talatanda Mass Tha
567	567	567	ta_sent_639	Trailer samaya erukku but viswasum thaan threatre paapean	neutral	ட்ரைலேர் ஸமாயா எருக்கு புட் விஸ்வாசம் தான் த்ரியட்ரே பாபேன்	Trailer Samaya For coal Butt Visvasam That&#39;s it Triatre Papane
568	568	568	ta_sent_640	Paah ennada teaser la Karthi ya semmaiya kamchitu ithula knjm lite disappoint ana but 1:29 antha varuthatha pokkiduchu verithanam	neutral	பா என்னாடா டெஸ்ர் லா கார்தீ யா செம்மாயா கம்சிதும் ஈதுலா கந்ஜ்ம் லைட் திசாப்பாயிண்ட் அநா புட் 129 அந்தா வருததா போக்கிதுசூ வேரீதநாம்	Pa Don&#39;t you? Desr La Karthi Ya Semmaya Kamshidum Ethula Ganjm Light Disapoint Ana Butt 129 Anda Is it coming? Go away Different name
569	569	569	ta_sent_641	Bigil pada trailar Vida idhu super ra irrukku	negative	பிகில் பதா ட்ரைலார் விதா இது ஸுபர் ரா இர்ருக்கு	Bigil Pada Trailer Vida This is Super Ra For Irr
570	570	570	ta_sent_642	Thala mass  Hvy sprt kerala Surya anna fans	positive	தாலா மாஸ்  ஹ்வ்ய ஸ்ப்ர்ட் கேரளா ஸுர்ய அந்நா பன்ஸ்	Tala Mass Hvya Sprt Kerala Surya That day Buns
571	571	571	ta_sent_643	Enaku ennamo thonuthu padam semma mokka vanga poguthu ninailra	positive	இநகு என்னாமோ தோனுது பதம் செம்மா மோக்கா வம்கா போகுது நீநைலரா	Nice whatever seems Term Semma Mocha Vamka is going Are you a nailer?
572	572	572	ta_sent_644	sangathamizhan maasss actor makkal selvan vijay sethupathi	positive	சம்கதமீஜ்ஹந மாஸ் ஆக்டர் மக்கல் ஸேல்வான் விஜய ஸேதுபதீ	Samkadamijhana Mass Actor Makkal Selvan Vijaya Sethupati
573	573	573	ta_sent_645	All time favorite dhanush   Love  from kerala	positive	ஆல் டைம் பைவோரைட் தநுஷ   லவ  கார்ம் கேரளா	By Time Bivorite Dhanusha Available Garm Kerala
574	574	574	ta_sent_646	Oru trailerlaye ivlo goosebumpnaa apo filmla	neutral	ஓரு ட்ரைலெர்லாயே இவ்லோ கூசெபம்ப்னா அபோ பிலிம்லா	A Trailer itself Ivlo Goosebumpna Abo Filmla
575	575	575	ta_sent_647	thalaivaaaaaaaa,......... suuuuuper nobody can touch ur place.......kola gandla iruken hahahahahahahhahahaha	positive	தலைவா ஸூபர் நோபோடி சின் டூச் ஊர் பிளேசகோலா கண்டலா இருகென் ஹஹாஹாஹாஹாஹாஹ்ஹஹாஹாஹா	leader Super Nobody Chin Douche town Placecola Can&#39;t see I am Hahahahahahahahahahaha
576	576	576	ta_sent_648	Fabbbb..... But india me bht aise chutiye hai jinko isme bhi dikkat hogi bc...	negative	பாப் புட் இந்தியா மீ ப்ட் அய்ஸே சுதியே ஹை ஜிங்கோ இஸ்மே பீ திக்கத் ஹோகி ப்க்	Pop Butt India I am Pt Ayse The hammer itself Hi Ginkgo Isme B Tikkat Hoagie Pg
577	577	577	ta_sent_649	Edhuku tan ethanala wait pannom.... What a dialogue  Petta parak	positive	ஏதுகு தன் ஏதநாலா வாத் பந்நோம வ்ஹத் ஆ டியாலோகு  பெட்டா பரக	Let&#39;s go His Ethanala Wath Pannoma What Cow Dialogue Peta Baraka
578	578	578	ta_sent_650	SEMMA MASS... Thala super... the last punch takkaro takkar top takkar.....	neutral	செம்மா மாஸ் தாலா ஸுபர் தே லாஸ்ட் பூஞ்ச் டக்கரோ டக்கர டாப் டக்கர	Semma Mass Tala Super tea Lost Poonch Takaro Takara Top Takara
579	579	579	ta_sent_651	Thalaaa !!!!!!.....yuvan poramboku ena da bgm potu vechirka	positive	தலா யுவந போரம்போகு எனா டா பம் போது வேசிரகா	each Youth fight Ena Dr Bum when Viziraka
580	580	580	ta_sent_652	Tha yaaru yaa nee Karthik Subbaraj .Paa maranam	positive	தா யாரு யா நீ கார்திக் ஸுப்பராஜ பா மரநாம	Tha who Ya you Karthik Subparajah Pa Surname
581	581	581	ta_sent_653	Bigil aadhu mairadhu ...... Kaithi Vera lvl	neutral	பிகில் ஆது மைராது  கைதீ வேரா ல்வ்ல்	Bigil is will not change arrested Vera Lvl
582	582	582	ta_sent_654	Suyama sindhikka therinjaa super hero! Sema dialogue!  Appo, Suyamaa oru naadey uruvaakkunaaa? 🤣🤣🤣🤣	positive	ஸுயாமா சிம்திக்கா தெரின்ஜா ஸுபர் ஹீரோ சேமா டியாலோகு  அப்போ ஸுயாமா ஓரு நாதே உருவாக்குனா 	Suyama Simthika Terinja Super Hero Sema Dialogue Then Suyama A Nate Create
583	583	583	ta_sent_655	YUVAN Shankar Raja Fans hit like	negative	யுவந ஷங்கர ராஜா பன்ஸ் ஹித லைக்	Youth Shankara King Buns Hita Like
584	584	584	ta_sent_656	ya hoooo 17 man of view	neutral	யா ஹூ 17 மன் ஆப் வியூ	Ya Huh 17 Man App View
585	585	585	ta_sent_657	Mass ma.. Va na Va na!!!!	positive	மாஸ் மா வா நா வா நா	Mass Ma Come Na Come Na
586	586	586	ta_sent_658	Va thala va thala va thala	positive	வா தாலா வா தாலா வா தாலா	Come Tala Come Tala Come Tala
587	587	587	ta_sent_659	Poiyum poiyum Rangaraj Pande va ya da poduvinga???	positive	போஇய்ம் போஇய்ம் ரம்கராஜ பாண்டே வா யா டா போதுவீம்கா	let&#39;s go let&#39;s go Ramgaraja Pandey Come Ya Dr enough
588	588	588	ta_sent_660	Thala vera level mass katra i am waiting	positive	தாலா வேரா லேவேல மாஸ் கடரா இ அம் வைடிங்	Tala Vera Not at all Mass Katara e Am Whiting
589	589	589	ta_sent_661	Vivegam 2 ah mami ?	negative	விவேகம 2 அ மாமீ 	wisdom 2 A Mami
590	590	590	ta_sent_662	eean thaan intha ulakathula UNLIKE pannurathukea oru kootam irukoo theriyala	positive	ஈன் தான் இந்தா உலகதுலா உன்லைக் பன்னுராதுகியா ஓரு கூதம இருகூ தெரியாலா	Een That&#39;s it Inda The world like you Pannuradukiya A Goutama stay Do you know?
591	591	591	ta_sent_663	Tamil cinema next stage ku poiruchu da.. marana Mass	neutral	தமிழ் சினிமா நெக்ஸ்ட் ஸ்டேக் கு பாயிருச்சு டா மராநா மாஸ்	Tamil Cinema Next Stack Ku It&#39;s raining Dr Marana Mass
592	592	592	ta_sent_664	Kolla Kandula Eruken Mavane Kollama Vida Matten... Thalaivar Vera Level...	positive	கொல்லா கம்டுலா எருகென் மவானே கொல்லாமா விதா மாட்டென் தலைவர வேரா லேவேல	Kolla Camdula Erugen Mawanee Can you kill me? Vida Maten Chairman Vera Not at all
593	593	593	ta_sent_666	Ada Chi eanna kodumai da idhu	positive	அதா சி இயன்னா கோதுமாஈ டா இது	Ada C Ianna Wheatear Dr This is
594	594	594	ta_sent_667	Padippa mattum namma kitta irunthu yaarum edukka mudiyathu, super dialogue.	positive	பதிப்பா மட்டும் நாம்மா கித்தா இருநது யாரும் எடுக்கா முதியாது ஸுபர் டியாலோகு	Version? Only Namma Kita of being no one Take it never get old Super Dialogue
595	595	595	ta_sent_668	In ten minutes 2.5 million views	positive	இன் தென் மினுட்ஸ் 25 மில்லியன் வியஸ்	of South Minutes 25 million Vius
596	596	596	ta_sent_669	setha sandai potu savanum kaalil vizhundu ila sema dialogue	neutral	ஸேதா சந்தாஈ போது ஸவாநும்ம் காலில விஸ்ஹுண்டு இலா சேமா டியாலோகு	Zeta Chanda E when Sawan too No foot Vishuntu leaf Sema Dialogue
597	597	597	ta_sent_670	1 week gone still 11million views only	positive	1 வீக கோன் ஸ்டில் 11மில்லியன் வியஸ் ஓன்லி	1 swell Cone Still 11 million Vius Only
598	598	598	ta_sent_671	so poor vfx. i m disappointed	positive	சோ பூர் வெக்ஸ் இ ம் திசாப்பாயிண்டெட்	So Pur Vex e m Disapointed
599	599	599	ta_sent_672	Paka thana poro movie la Enna irukunu	positive	பகா தநா போரோ மோவி லா என்னா இருகுநு	weather Thana Boro Movie La what Irugunu
600	600	600	ta_sent_673	Antha aalukum yena mathiri  Oru pulla irruku  Semma  Kaithi-Karthi saraveti  Devaliku...  I AM waiting....  Vij fan Nann...	positive	அந்தா ஆலுகம் யேநா மதீரீ  ஓரு புல்லா இர்ருகு  செம்மா  கைதீகார்தீ ஸரவேதீ  தேவாலிகு  இ அம் வைடிங்  விஜ பன் நன்	Anda department Yena Maderee A Bulla Irruku Semma Kaitikarti Saravedi Devaliku e Am Whiting Vija Bun well
601	601	601	ta_sent_674	Rekka part 2 ..  Vjs mass la set aavala ..  Soothu kavum mathiri movie pannunga	neutral	ரேக்கா பார்ட் 2   வான்ஸ் மாஸ் லா செட் ஆவாலா   ஸூதும் காவும மதீரீ மோவி பன்னுங்கா	Rekha Bart 2 Vance Mass La Set Avala Sudum Kauma Maderee Movie Pannunga
602	602	602	ta_sent_675	1:04 To 1:13 Dialogue Vera Level	positive	104 டூ 113 டியாலோகு வேரா லேவேல	104 Two 113 Dialogue Vera Not at all
603	603	603	ta_sent_676	Kolaveri la yerukan yenda Padata paka ma vida mattan confirm blockbuster.	positive	கொலாவேரீ லா யேருகாந யெண்டா பதாதா பகா மா விதா மாத்தன் கான்பிர்ம் ப்ளாக்புஸ்டர்	Kolaveri La Yerukana Yenda Badada weather Ma Vida Matan Confirm Blockbuster
604	604	604	ta_sent_677	Tamil cinema move to next level	positive	தமிழ் சினிமா மோவ் டூ நெக்ஸ்ட் லேவேல	Tamil Cinema Mow Two Next Not at all
605	605	605	ta_sent_678	wow.. last vanthathu rajaniya ille sivakarthikeyana!!	positive	வோ லாஸ்ட் வந்தாதும் ராஜநியா இல் ஸீவாகார்தீகேயநா	Woah Lost Will not come Rajania In Sivakarthikeyana
606	606	606	ta_sent_679	Ipo kadharunga daw.. VFW nuuu Pakkkaaaa maaaassss	positive	இபோ காதரூங்கா தா வ்ஜி நஊ பக்கா மாஸ்	Ibo Katharunga Tha VG Noo Baka Mass
607	607	607	ta_sent_680	Samma samma samma samma samma supper	positive	ஸம்மா ஸம்மா ஸம்மா ஸம்மா ஸம்மா ஸுப்பர்	Samma Samma Samma Samma Samma Super
608	608	608	ta_sent_681	Dis like podu rathu ellam engaluku neenga ethura power da ........melum melum pakka thundum........athiradiyl	negative	டிஸ் லைக் போது ராதும் எல்ளம் எங்களுகு நீம்கா ஏதுரா பவர் டா மேலம் மேலம் பக்கா தும்டுமாம்தீரடியல்	Dis Like when Radum limit to us Neemka Aetura Power Dr More More Baka Tumdumamtheeradial
609	609	609	ta_sent_682	That vijay smile... Rajini sir kudos	positive	தத் விஜய ஸ்மைல் ராஜீநீ சிர் குடாஸ்	Dat Vijaya Smile Resign sir Kutas
610	610	610	ta_sent_683	Ena ya ithu.... Over stylea iruke... Love Panna thonuthe....yanala mudila..... perumale ... Vetka vetkama varuthe...	neutral	எனா யா ஈது ஓவர் ஸ்டைலியா இருகே லவ பன்னா தோனுதயானாலா முதிலா பெருமாளே  வேத்கா வேத்காமா வருதி	Ena Ya Edu Over Stylia Stay Available Panna Donuthayanala Old Perumal Vedka Vedgama Regret
611	611	611	ta_sent_685	kolaveri thoondugira padam edhukku edukaran? ivan kasu parthuduvan; mathavan vettikittu savanunga. Pannadaigal!	neutral	கொலாவேரீ தூண்டுகீரா பதம் ஏதுக்கு எடுகரண இவாந கஸு பார்துதுவந மாம்தாவந வேத்திகித்தும் ஸவாநும்ங்கா பம்நாட்ய்கல்	Kolaveri Do not provoke Term for what Example Evan Kasu Parthuduvana Mamdavana It will be interesting Savannah Pamnadykal
612	612	612	ta_sent_686	Sagratha iruntha sanda pottu saganum	negative	ஸாக்ரதா இருந்தா சம்டா போட்டு ஸகநும்ம	Socrates If there is Samda put Saganumma
613	613	613	ta_sent_688	Sauratha erutha santa potu savanum kal la viluthu savakutathu	negative	ஸௌரதா ஏருதா ஸம்தா போது ஸவாநும்ம் கல் லா விலுது ஸவாகுதாது	Souratha Are there Samta when Sawan too Stone La more than Sawagudatu
614	614	614	ta_sent_689	Ajith fans plss tailer samaya eruku like panunga vj fans marri dislike panathenga	neutral	அஜீத பன்ஸ் பிளஸ் டைலேர் ஸமாயா எருகு லைக் பானுங்கா வ்ஜ பன்ஸ் மாரி டிஸ்லிக் பனாதங்கா	Ajita Buns Plus Tyler Samaya Ash Like Panunga Vaj Buns Marie Dislik Panatanga
615	615	615	ta_sent_690	Iam Vijay fan.... Trailer Vera levelsemaa Thala	positive	இஅம் விஜய பன் ட்ரைலேர் வேரா லெவெல்சிமா தாலா	Iam Vijaya Bun Trailer Vera Levelsima Tala
616	616	616	ta_sent_691	Padam Flop thaaaaa.... Venum na bestu Flim nu Vijay Awards Vaangikkoo...., Padam Flop because BÏGÏL	negative	பதம் ப்ளாப் தா வேனம் நா பெஸ்தும் ப்ளிம் நு விஜய அவார்ட்ஸ் வாம்கீக்கூ பதம் ப்ளாப் பெகாஸ் ப்ïக்ïல்	Term Blob Tha Venom Na best Blim Nu Vijaya Awards Whamkeekoo Term Blob Pegasus In fact
617	617	617	ta_sent_692	Like: Thani oruvan . Comments : Hero.	positive	லைக் தாநீ ஓருவந  காமஎண்ட்ஸ்  ஹீரோ	Like yourself A person Commends Hero
618	618	618	ta_sent_693	Thala vera level thala da yendraikume thala	positive	தாலா வேரா லேவேல தாலா டா யேந்த்ரஐகுமே தாலா	Tala Vera Not at all Tala Dr Yendraikame Tala
619	619	619	ta_sent_695	nalla parunga climax scenes matum athigama katrunga	positive	நல்லா பருங்கா க்லிமாக்ஸ் ச்க்கென்ஸ் மாதும அதிகாமா கடருங்கா	good Barunga Climax Chickens Mrs Is it too much? Katarunga
620	620	620	ta_sent_696	Thambi Mazhil Vahanam Njan Thala Allai Thala Edukaravan...	negative	தம்பீ மாம்ஜ்ஹீல வாஹநாம் ந்ஜந தாலா அல்லாஈ தாலா எடுகாராவண	brother Mamjheela Vahanam Njana Tala Alaee Tala Edukaravana
621	621	621	ta_sent_697	Thala thala thalaThalaikaga oru like podunga	positive	தாலா தாலா தலதலைகாகா ஓரு லைக் போதுங்கா	Tala Tala Head A Like not enough
622	622	622	ta_sent_698	Nan veelven endru ninaiththayo  thalaivar da	positive	நன் வீல்வேந எண்த்ரு நீநைததாயோ  தலைவர டா	well Veelvena Andru You are a doctor Chairman Dr
623	623	623	ta_sent_699	Shankar sir u r great ,,,,,,	neutral	ஷங்கர சிர் உ ர் க்ரேட் 	Shankara sir U R Crate
624	624	624	ta_sent_700	22k dislikes oru vela visay pans a irupanugalo	negative	22கே டிஸ்லீக்ஸ் ஓரு வேலா விஸாய பான்ஸ் ஆ இருபநுகலோ	22K Disleaks A Vela Visayas Pans Cow Bilateral
625	625	625	ta_sent_701	90s kids madilaruthu kuthicha shakthiman kapathu varu	positive	90ஸ் கிட்ஸ் மதிலாருது குதீசா ஷக்தீமன் கபாது வரு	90s Kids Not a wall Kutisa Shaktiman keep come on
626	626	626	ta_sent_702	E movie kosam waiting Telangana nunchi Danish Anna.....	positive	இ மோவி கோஸாம் வைடிங் டெலம்கநா நுஞ்சீ தானிஷ் அந்நா	e Movie Gossam Whiting Telangana Nunchee Danish That day
627	627	627	ta_sent_703	Otha vikram masss daw.... Iru mugam 2.0	negative	ஓதா விக்ரம் மாஸ் தா இரு முகம 20	Oda Vikram Mass Tha Be Muhammed 20
628	628	628	ta_sent_704	0:24 to 0.34 goosebumps yuvan bgm🤩	positive	024 டூ 034 கூசெபம்ப்ஸ் யுவந பம்	024 Two 034 Goosebumps Youth Bum
629	629	629	ta_sent_705	Thala thala than padam than	positive	தாலா தாலா தந பதம் தந	Tala Tala own Term own
630	630	630	ta_sent_706	Epo pathutu erukuravanga Like panuga...Time 1:54Am	positive	இபோ பதுதும் எருகுர்வங்கா லைக் பனுகாதீம் 154அம்	Ibo All ten Erukurwanga Like Banukadim 154th
631	631	631	ta_sent_707	Ajith sir neenga Vera level	positive	அஜீத சிர் நீம்கா வேரா லேவேல	Ajita sir Neemka Vera Not at all
632	632	632	ta_sent_708	Mass .... Super Star Rajini sir	positive	மாஸ்  ஸுபர் ஸ்டார் ராஜீநீ சிர்	Mass Super Star Resign sir
633	633	633	ta_sent_709	"Action king Arjun sir's trade mark dialogue ""thaerikke"""	positive	ஆக்ஷன் கிங் அர்ஜுன் சிர்ஸ் ட்ரேட் மார்க் டியாலோகு தய்ரிக்கே	Action King Arjun Cheers Trad Mark Dialogue Thyricke
634	634	634	ta_sent_710	pre book tickets for viswasam .. illana ticket illama kadisila endha padathuku poga vendi vandhurum	positive	ப்ரீ புக் டிக்கெட் பார் விஸ்வஸம்  இல்லானா டிக்கட் இலாமா கடிஸீலா ஏம்தா பதாதுகு போகா வேம்தீ வந்துரூம	Pre Book ticket see Vishwasam or not ticket Illama Kadizila Emma Badatuku Go away Vemdi come and go
635	635	635	ta_sent_711	Adingo...  Maranam.. Maasu maranam...  Odu annanaaanda...  Tha vediya podu....	positive	ஆடிங்கோ  மரநாம மாஸு மரநாம  ஓடு அந்நாநாந்தா  தா வேதீயா போது	Atingo Surname Mass Surname Run Annananda Tha Vediya when
636	636	636	ta_sent_712	Danush , Vetrimaran Rendu Perum Sernthale vetri nichayam waiting	positive	தநுஷ  வேத்ரீமரண ரேம்து பெரும் செர்ன்வாலே வேத்ரீ நிசாயம வைடிங்	Dhanusha Vetri Marana Remdu Great Cernvale Vetri Nisayama Whiting
637	637	637	ta_sent_713	Vara level- chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa luv uuuu	positive	வாரா லேவேல சும்மா செம்மா யா எர்ருகு மராநா வைடிங் பார் தே பிலிம் தலைவா லவ ஊ	Vara Not at all just Semma Ya Red Marana Whiting see tea Film leader Available F
638	638	638	ta_sent_714	Wtf did I just see 🤣🤣🤣 so fuckin Stupid!!	negative	வ்ட்Hப் டித் இ ஜஸ்ட் ஸீ  சோ ப்புக்கின் ஸ்துபிட்	Wtb Tith e Just C So Puchin Stupid
639	639	639	ta_sent_715	Vijay sethupathy annaku mattum thaa padam..	neutral	விஜய ஸேதுபதி அந்நாகு மட்டும் தா பதம்	Vijaya Sethupathi that day Only Tha Term
640	640	640	ta_sent_716	Movie nalla comedy ya irukum pola.... 🤣	positive	மோவி நல்லா காமெடி யா இருகம் போலா 	Movie good Comedy Ya Darkness like
641	641	641	ta_sent_717	Thala fight scene la maja va irukku	positive	தாலா பைட் ச்சென் லா மஜா வா இருக்கு	Tala Byte Chen La Fun Come having
642	642	642	ta_sent_718	Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai	positive	நெர்கோந்தாபார்வயா பீந்கல்லா தோடா முதியாது மராநா மாஸ் நெர்கோண்டா பர்வாஈ	Nergonthaparvaya Don&#39;t worry Toda never get old Marana Mass Nergonda Parvaee
643	643	643	ta_sent_719	Seems like pakka telugu commercial movie	neutral	ஸீம்ஸ் லைக் பக்கா தெலுங்கு காமஎர்சியல் மோவி	Seams Like Baka Telugu Commercial Movie
644	644	644	ta_sent_720	BGM Therikkidhu.. Yuvan Da HERO	positive	பம் தெரிக்கீது யுவந டா ஹீரோ	Bum Tell me Youth Dr Hero
645	645	645	ta_sent_721	Yevlo azhagaa mass ah iruparu nu konjam kuda expect panla. Super Star RAJNIKANTH IN PETTA.	positive	யேவ்லோ அஜ்ஹாகா மாஸ் அ இருபாரு நு கொஞ்சம் குடா எக்ஸ்பெக்ட் பன்லா ஸுபர் ஸ்டார் ரஜநீகாம்த இன் பெட்டா	Yavlo Ajhaga Mass A Irubaru Nu Little Umbrella Expect Panla Super Star Rajneekamtha of Peta
646	646	646	ta_sent_722	Thala nenga vethalam & veram maripadam yedunga thala	positive	தாலா நேங்கா வேதாலம்  வேராம மரிபதம் யெதுங்கா தாலா	Tala Nenga Vedalam Verama Death Yetunga Tala
647	647	647	ta_sent_723	Just like english movie point blank	positive	ஜஸ்ட் லைக் இங்கிலிஷ் மோவி பாயிண்ட் ப்ளாம்க	Just Like English Movie Point Bloom
648	648	648	ta_sent_724	1 million like varanum pls ellarum like podunga	positive	1 மில்லியன் லைக் வரநும்ம ப்ள்ஸ் எல்லார்ம் லைக் போதுங்கா	1 million Like come on Pls Everyone Like not enough
649	649	649	ta_sent_725	What ** did  you say, thala masss	positive	வ்ஹத்  டித்  யூ ஸ்ய தாலா மாஸ்	What Tith U Mr Tala Mass
