	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
569	569	ta_sent_641	Bigil pada trailar Vida idhu super ra irrukku	negative	பிகில் பதா ட்ரைலார் விதா இது ஸுபர் ரா இர்ருக்கு	Bigil Bada Trailer Vidya It&#39;s For Super Raw Irr
570	570	ta_sent_642	Thala mass  Hvy sprt kerala Surya anna fans	positive	தாலா மாஸ்  ஹ்வ்ய ஸ்ப்ர்ட் கேரளா ஸுர்ய அந்நா பன்ஸ்	Thala mas hvya sprt kerala surya anna buns
571	571	ta_sent_643	Enaku ennamo thonuthu padam semma mokka vanga poguthu ninailra	positive	இநகு என்னாமோ தோனுது பதம் செம்மா மோக்கா வம்கா போகுது நீநைலரா	Inaku ennamo thonuthu padam semma moka vamka gokutu neenailara
572	572	ta_sent_644	sangathamizhan maasss actor makkal selvan vijay sethupathi	positive	சம்கதமீஜ்ஹந மாஸ் ஆக்டர் மக்கல் ஸேல்வான் விஜய ஸேதுபதீ	Samkadamijhana mass actor Makkal Selwan Vijaya Sethupathi
573	573	ta_sent_645	All time favorite dhanush   Love  from kerala	positive	ஆல் டைம் பைவோரைட் தநுஷ   லவ  கார்ம் கேரளா	All time bivorite danusha love carm kerala
574	574	ta_sent_646	Oru trailerlaye ivlo goosebumpnaa apo filmla	neutral	ஓரு ட்ரைலெர்லாயே இவ்லோ கூசெபம்ப்னா அபோ பிலிம்லா	Oru trailerlaye ivlo kusepampna apo filmla
575	575	ta_sent_647	thalaivaaaaaaaa,......... suuuuuper nobody can touch ur place.......kola gandla iruken hahahahahahahhahahaha	positive	தலைவா ஸூபர் நோபோடி சின் டூச் ஊர் பிளேசகோலா கண்டலா இருகென் ஹஹாஹாஹாஹாஹாஹ்ஹஹாஹாஹா	Thaliva super nobody sin douch ur plasacola kandala irken hahahahahahahahahahaha
576	576	ta_sent_648	Fabbbb..... But india me bht aise chutiye hai jinko isme bhi dikkat hogi bc...	negative	பாப் புட் இந்தியா மீ ப்ட் அய்ஸே சுதியே ஹை ஜிங்கோ இஸ்மே பீ திக்கத் ஹோகி ப்க்	Pop Put India Me Put Ayse Sudiye Hai Jingo Isme Be Dikkat Hogi Bk
577	577	ta_sent_649	Edhuku tan ethanala wait pannom.... What a dialogue  Petta parak	positive	ஏதுகு தன் ஏதநாலா வாத் பந்நோம வ்ஹத் ஆ டியாலோகு  பெட்டா பரக	Etugu tan etanala vad pannoma vhat a dialogu peta paraga
578	578	ta_sent_650	SEMMA MASS... Thala super... the last punch takkaro takkar top takkar.....	neutral	செம்மா மாஸ் தாலா ஸுபர் தே லாஸ்ட் பூஞ்ச் டக்கரோ டக்கர டாப் டக்கர	Semma Mas Thala Super Te Last Poonch Takaro Takara Top Takara
579	579	ta_sent_651	Thalaaa !!!!!!.....yuvan poramboku ena da bgm potu vechirka	positive	தலா யுவந போரம்போகு எனா டா பம் போது வேசிரகா	Thala yuvana porambogu ena da bum when vesiraga
580	580	ta_sent_652	Tha yaaru yaa nee Karthik Subbaraj .Paa maranam	positive	தா யாரு யா நீ கார்திக் ஸுப்பராஜ பா மரநாம	Tha Yaru Ya Ni Kartik Subparaja Pa Maranama
581	581	ta_sent_653	Bigil aadhu mairadhu ...... Kaithi Vera lvl	neutral	பிகில் ஆது மைராது  கைதீ வேரா ல்வ்ல்	Bigil Aadu Mairadu Kaithi Vera Lvl
582	582	ta_sent_654	Suyama sindhikka therinjaa super hero! Sema dialogue!  Appo, Suyamaa oru naadey uruvaakkunaaa? 🤣🤣🤣🤣	positive	ஸுயாமா சிம்திக்கா தெரின்ஜா ஸுபர் ஹீரோ சேமா டியாலோகு  அப்போ ஸுயாமா ஓரு நாதே உருவாக்குனா 	Suyama Simthika Terinja Super Hero Seema Dialogu Apo Suyama Oru Naade Karuna
583	583	ta_sent_655	YUVAN Shankar Raja Fans hit like	negative	யுவந ஷங்கர ராஜா பன்ஸ் ஹித லைக்	Yuvana Shankara Raja Bans Hita Like
584	584	ta_sent_656	ya hoooo 17 man of view	neutral	யா ஹூ 17 மன் ஆப் வியூ	Ya Hu 17 Man of View
585	585	ta_sent_657	Mass ma.. Va na Va na!!!!	positive	மாஸ் மா வா நா வா நா	Mas ma wa na wa na
586	586	ta_sent_658	Va thala va thala va thala	positive	வா தாலா வா தாலா வா தாலா	Wa tala wa tala wa tala
587	587	ta_sent_659	Poiyum poiyum Rangaraj Pande va ya da poduvinga???	positive	போஇய்ம் போஇய்ம் ரம்கராஜ பாண்டே வா யா டா போதுவீம்கா	Poiim poiim ramgaraja pande va ya da pathveemka
588	588	ta_sent_660	Thala vera level mass katra i am waiting	positive	தாலா வேரா லேவேல மாஸ் கடரா இ அம் வைடிங்	Tala vera levela mas katara e am whiting
589	589	ta_sent_661	Vivegam 2 ah mami ?	negative	விவேகம 2 அ மாமீ 	Vivekama 2 A Mami
590	590	ta_sent_662	eean thaan intha ulakathula UNLIKE pannurathukea oru kootam irukoo theriyala	positive	ஈன் தான் இந்தா உலகதுலா உன்லைக் பன்னுராதுகியா ஓரு கூதம இருகூ தெரியாலா	Do you know if this is the world or not?
591	591	ta_sent_663	Tamil cinema next stage ku poiruchu da.. marana Mass	neutral	தமிழ் சினிமா நெக்ஸ்ட் ஸ்டேக் கு பாயிருச்சு டா மராநா மாஸ்	Tamil Cinema Next Stack Ku Bairuchu Da Marana Mas
592	592	ta_sent_664	Kolla Kandula Eruken Mavane Kollama Vida Matten... Thalaivar Vera Level...	positive	கொல்லா கம்டுலா எருகென் மவானே கொல்லாமா விதா மாட்டென் தலைவர வேரா லேவேல	Kolla Kamtula Eruken Mwane Kollama Vida Maten Chief Vera Levela
593	593	ta_sent_666	Ada Chi eanna kodumai da idhu	positive	அதா சி இயன்னா கோதுமாஈ டா இது	Adha c ianna gothumaee da this
594	594	ta_sent_667	Padippa mattum namma kitta irunthu yaarum edukka mudiyathu, super dialogue.	positive	பதிப்பா மட்டும் நாம்மா கித்தா இருநது யாரும் எடுக்கா முதியாது ஸுபர் டியாலோகு	The version is only Namma Kita and no one will take it
595	595	ta_sent_668	In ten minutes 2.5 million views	positive	இன் தென் மினுட்ஸ் 25 மில்லியன் வியஸ்	25 million visas in ten minutes
596	596	ta_sent_669	setha sandai potu savanum kaalil vizhundu ila sema dialogue	neutral	ஸேதா சந்தாஈ போது ஸவாநும்ம் காலில விஸ்ஹுண்டு இலா சேமா டியாலோகு	Seeda Sandaee when Sawanum Kalila Vishhundu Ila Seema Dialogu
597	597	ta_sent_670	1 week gone still 11million views only	positive	1 வீக கோன் ஸ்டில் 11மில்லியன் வியஸ் ஓன்லி	1 Weega Kon Still 11Million Vias Only
598	598	ta_sent_671	so poor vfx. i m disappointed	positive	சோ பூர் வெக்ஸ் இ ம் திசாப்பாயிண்டெட்	So poor vex im disappointed
599	599	ta_sent_672	Paka thana poro movie la Enna irukunu	positive	பகா தநா போரோ மோவி லா என்னா இருகுநு	Baga tana boro movi la enna irugunu
600	600	ta_sent_673	Antha aalukum yena mathiri  Oru pulla irruku  Semma  Kaithi-Karthi saraveti  Devaliku...  I AM waiting....  Vij fan Nann...	positive	அந்தா ஆலுகம் யேநா மதீரீ  ஓரு புல்லா இர்ருகு  செம்மா  கைதீகார்தீ ஸரவேதீ  தேவாலிகு  இ அம் வைடிங்  விஜ பன் நன்	Anda Alugam Yena Madhiree Oru Bulla Irrugu Semma Kaideekartee Saravedee Dewaliku I Am Widening Vija Pan Nan
601	601	ta_sent_674	Rekka part 2 ..  Vjs mass la set aavala ..  Soothu kavum mathiri movie pannunga	neutral	ரேக்கா பார்ட் 2   வான்ஸ் மாஸ் லா செட் ஆவாலா   ஸூதும் காவும மதீரீ மோவி பன்னுங்கா	Rekha Part 2 Vance Mas La Chet Awala Soothum Kaauma Madhiree Movi Pannunga
602	602	ta_sent_675	1:04 To 1:13 Dialogue Vera Level	positive	104 டூ 113 டியாலோகு வேரா லேவேல	104 to 113 dialogu vera levela
603	603	ta_sent_676	Kolaveri la yerukan yenda Padata paka ma vida mattan confirm blockbuster.	positive	கொலாவேரீ லா யேருகாந யெண்டா பதாதா பகா மா விதா மாத்தன் கான்பிர்ம் ப்ளாக்புஸ்டர்	Kolaveri la yerukana yenda patada baga ma vida mathan confirm blockbuster
604	604	ta_sent_677	Tamil cinema move to next level	positive	தமிழ் சினிமா மோவ் டூ நெக்ஸ்ட் லேவேல	Tamil cinema move to next level
605	605	ta_sent_678	wow.. last vanthathu rajaniya ille sivakarthikeyana!!	positive	வோ லாஸ்ட் வந்தாதும் ராஜநியா இல் ஸீவாகார்தீகேயநா	Sivakarthikeyana in Wo Last Vandathum Rajaniya
606	606	ta_sent_679	Ipo kadharunga daw.. VFW nuuu Pakkkaaaa maaaassss	positive	இபோ காதரூங்கா தா வ்ஜி நஊ பக்கா மாஸ்	Ibo kataroonga tha vji now paka mas
607	607	ta_sent_680	Samma samma samma samma samma supper	positive	ஸம்மா ஸம்மா ஸம்மா ஸம்மா ஸம்மா ஸுப்பர்	Zamma Zamma Zamma Zamma Zamma Super
608	608	ta_sent_681	Dis like podu rathu ellam engaluku neenga ethura power da ........melum melum pakka thundum........athiradiyl	negative	டிஸ் லைக் போது ராதும் எல்ளம் எங்களுகு நீம்கா ஏதுரா பவர் டா மேலம் மேலம் பக்கா தும்டுமாம்தீரடியல்	Dis like when radum ellam memuku neemka etura power da melam melam baka tumdumamtheeradial
609	609	ta_sent_682	That vijay smile... Rajini sir kudos	positive	தத் விஜய ஸ்மைல் ராஜீநீ சிர் குடாஸ்	Dutt Vijaya Smile Rajini Sir Kutas
610	610	ta_sent_683	Ena ya ithu.... Over stylea iruke... Love Panna thonuthe....yanala mudila..... perumale ... Vetka vetkama varuthe...	neutral	எனா யா ஈது ஓவர் ஸ்டைலியா இருகே லவ பன்னா தோனுதயானாலா முதிலா பெருமாளே  வேத்கா வேத்காமா வருதி	Ena ya edu over stylia iruke love panna thonudayanala mudila perumale vedka vedkama varuti
611	611	ta_sent_685	kolaveri thoondugira padam edhukku edukaran? ivan kasu parthuduvan; mathavan vettikittu savanunga. Pannadaigal!	neutral	கொலாவேரீ தூண்டுகீரா பதம் ஏதுக்கு எடுகரண இவாந கஸு பார்துதுவந மாம்தாவந வேத்திகித்தும் ஸவாநும்ங்கா பம்நாட்ய்கல்	Kolaveri patdukira padam edukku edukura ivana kasu parthuduvana mamdhavana vedikithum savanumnga pamnatigal
612	612	ta_sent_686	Sagratha iruntha sanda pottu saganum	negative	ஸாக்ரதா இருந்தா சம்டா போட்டு ஸகநும்ம	If there is Sakrata, put Samda and Sakanumma
613	613	ta_sent_688	Sauratha erutha santa potu savanum kal la viluthu savakutathu	negative	ஸௌரதா ஏருதா ஸம்தா போது ஸவாநும்ம் கல் லா விலுது ஸவாகுதாது	Sourata Eruda Samda When Sawanumm Kal La Viludu Savagudatu
614	614	ta_sent_689	Ajith fans plss tailer samaya eruku like panunga vj fans marri dislike panathenga	neutral	அஜீத பன்ஸ் பிளஸ் டைலேர் ஸமாயா எருகு லைக் பானுங்கா வ்ஜ பன்ஸ் மாரி டிஸ்லிக் பனாதங்கா	Ajitha Buns Plus Tyler Samaya Erugu Like Banunga Vja Buns Mari Dislik Panatanga
615	615	ta_sent_690	Iam Vijay fan.... Trailer Vera levelsemaa Thala	positive	இஅம் விஜய பன் ட்ரைலேர் வேரா லெவெல்சிமா தாலா	Iam Vijay Pan Trailer Vera Levelsima Thala
616	616	ta_sent_691	Padam Flop thaaaaa.... Venum na bestu Flim nu Vijay Awards Vaangikkoo...., Padam Flop because BÏGÏL	negative	பதம் ப்ளாப் தா வேனம் நா பெஸ்தும் ப்ளிம் நு விஜய அவார்ட்ஸ் வாம்கீக்கூ பதம் ப்ளாப் பெகாஸ் ப்ïக்ïல்	Padam blob tha venam na bestum blim nu vijaya awards vamkeekoo padam blob begas bïkïl
617	617	ta_sent_692	Like: Thani oruvan . Comments : Hero.	positive	லைக் தாநீ ஓருவந  காமஎண்ட்ஸ்  ஹீரோ	Like Thani Oruvana Comands Hero
618	618	ta_sent_693	Thala vera level thala da yendraikume thala	positive	தாலா வேரா லேவேல தாலா டா யேந்த்ரஐகுமே தாலா	Tala vera levela tala da yendraikume tala
619	619	ta_sent_695	nalla parunga climax scenes matum athigama katrunga	positive	நல்லா பருங்கா க்லிமாக்ஸ் ச்க்கென்ஸ் மாதும அதிகாமா கடருங்கா	Nalla Barunga Climax Chickens Maduma Adhikama Kadarunga
620	620	ta_sent_696	Thambi Mazhil Vahanam Njan Thala Allai Thala Edukaravan...	negative	தம்பீ மாம்ஜ்ஹீல வாஹநாம் ந்ஜந தாலா அல்லாஈ தாலா எடுகாராவண	Tambee mamjheela vahanam njana tala allaee tala edukaravana
621	621	ta_sent_697	Thala thala thalaThalaikaga oru like podunga	positive	தாலா தாலா தலதலைகாகா ஓரு லைக் போதுங்கா	One like is not enough
622	622	ta_sent_698	Nan veelven endru ninaiththayo  thalaivar da	positive	நன் வீல்வேந எண்த்ரு நீநைததாயோ  தலைவர டா	Nan Veelvena Endru Neenaitadayo Chairman Dr
623	623	ta_sent_699	Shankar sir u r great ,,,,,,	neutral	ஷங்கர சிர் உ ர் க்ரேட் 	Shankara sir ur great
624	624	ta_sent_700	22k dislikes oru vela visay pans a irupanugalo	negative	22கே டிஸ்லீக்ஸ் ஓரு வேலா விஸாய பான்ஸ் ஆ இருபநுகலோ	22k disleeks oru vela visaya pans aa irupanugalo
625	625	ta_sent_701	90s kids madilaruthu kuthicha shakthiman kapathu varu	positive	90ஸ் கிட்ஸ் மதிலாருது குதீசா ஷக்தீமன் கபாது வரு	90&#39;s Kids Mathilarudu Kutheesa Shaktiman Kapadu Varu
626	626	ta_sent_702	E movie kosam waiting Telangana nunchi Danish Anna.....	positive	இ மோவி கோஸாம் வைடிங் டெலம்கநா நுஞ்சீ தானிஷ் அந்நா	E Movi Kosam Widing Telamkana Nunji Danish Anna
627	627	ta_sent_703	Otha vikram masss daw.... Iru mugam 2.0	negative	ஓதா விக்ரம் மாஸ் தா இரு முகம 20	Oda Vikram Mas Tha Iru Muhamma 20
628	628	ta_sent_704	0:24 to 0.34 goosebumps yuvan bgm🤩	positive	024 டூ 034 கூசெபம்ப்ஸ் யுவந பம்	024 to 034 goosebumps youth bum
629	629	ta_sent_705	Thala thala than padam than	positive	தாலா தாலா தந பதம் தந	Tala Tala Tana Padam Tana
630	630	ta_sent_706	Epo pathutu erukuravanga Like panuga...Time 1:54Am	positive	இபோ பதுதும் எருகுர்வங்கா லைக் பனுகாதீம் 154அம்	Ibo Badutum Erugurwanga Like Panukatheem 154am
631	631	ta_sent_707	Ajith sir neenga Vera level	positive	அஜீத சிர் நீம்கா வேரா லேவேல	Ajitha Sir Neemka Vera Levela
632	632	ta_sent_708	Mass .... Super Star Rajini sir	positive	மாஸ்  ஸுபர் ஸ்டார் ராஜீநீ சிர்	Mass Super Star Rajini Sir
633	633	ta_sent_709	"Action king Arjun sir's trade mark dialogue ""thaerikke"""	positive	ஆக்ஷன் கிங் அர்ஜுன் சிர்ஸ் ட்ரேட் மார்க் டியாலோகு தய்ரிக்கே	Action King Arjun sirs trademark dialogue Thairike
634	634	ta_sent_710	pre book tickets for viswasam .. illana ticket illama kadisila endha padathuku poga vendi vandhurum	positive	ப்ரீ புக் டிக்கெட் பார் விஸ்வஸம்  இல்லானா டிக்கட் இலாமா கடிஸீலா ஏம்தா பதாதுகு போகா வேம்தீ வந்துரூம	Pre Book Ticket Bar Viswasam Illana Ticket Ilama Kadiseela Emta Padatuku Boga Vemdee Vanduruma
635	635	ta_sent_711	Adingo...  Maranam.. Maasu maranam...  Odu annanaaanda...  Tha vediya podu....	positive	ஆடிங்கோ  மரநாம மாஸு மரநாம  ஓடு அந்நாநாந்தா  தா வேதீயா போது	Atingo maranama masu maranama odu annananda tha vediya when
636	636	ta_sent_712	Danush , Vetrimaran Rendu Perum Sernthale vetri nichayam waiting	positive	தநுஷ  வேத்ரீமரண ரேம்து பெரும் செர்ன்வாலே வேத்ரீ நிசாயம வைடிங்	Danusha Vetrimarana Remtu Perum Chernwale Vetri Nisayama Widing
637	637	ta_sent_713	Vara level- chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa luv uuuu	positive	வாரா லேவேல சும்மா செம்மா யா எர்ருகு மராநா வைடிங் பார் தே பிலிம் தலைவா லவ ஊ	Wara levela summa semma ya errugu marana whiting bar te film thaliva love oo
638	638	ta_sent_714	Wtf did I just see 🤣🤣🤣 so fuckin Stupid!!	negative	வ்ட்Hப் டித் இ ஜஸ்ட் ஸீ  சோ ப்புக்கின் ஸ்துபிட்	WtHb tith e just see so bookin stupit
639	639	ta_sent_715	Vijay sethupathy annaku mattum thaa padam..	neutral	விஜய ஸேதுபதி அந்நாகு மட்டும் தா பதம்	Vijaya Sethupathi Annaku only tha padam
640	640	ta_sent_716	Movie nalla comedy ya irukum pola.... 🤣	positive	மோவி நல்லா காமெடி யா இருகம் போலா 	The movie is good comedy or Irukam Bola
641	641	ta_sent_717	Thala fight scene la maja va irukku	positive	தாலா பைட் ச்சென் லா மஜா வா இருக்கு	Tala byte chen la maja va ru
642	642	ta_sent_718	Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai	positive	நெர்கோந்தாபார்வயா பீந்கல்லா தோடா முதியாது மராநா மாஸ் நெர்கோண்டா பர்வாஈ	NERGONDA BARWAYA BEINGALLA THODA MUDIATU MARANA MASS NERGONDA BARWAEE
643	643	ta_sent_719	Seems like pakka telugu commercial movie	neutral	ஸீம்ஸ் லைக் பக்கா தெலுங்கு காமஎர்சியல் மோவி	Seams Like Bakka Telugu Commercial Movie
644	644	ta_sent_720	BGM Therikkidhu.. Yuvan Da HERO	positive	பம் தெரிக்கீது யுவந டா ஹீரோ	Bam Terikitu is a young hero
645	645	ta_sent_721	Yevlo azhagaa mass ah iruparu nu konjam kuda expect panla. Super Star RAJNIKANTH IN PETTA.	positive	யேவ்லோ அஜ்ஹாகா மாஸ் அ இருபாரு நு கொஞ்சம் குடா எக்ஸ்பெக்ட் பன்லா ஸுபர் ஸ்டார் ரஜநீகாம்த இன் பெட்டா	Yevlo ajhaga mas a irubaru nu kathla kuda expect banla super star rajneekamtha in beta
646	646	ta_sent_722	Thala nenga vethalam & veram maripadam yedunga thala	positive	தாலா நேங்கா வேதாலம்  வேராம மரிபதம் யெதுங்கா தாலா	Tala Nenga Vedalam Verama Maripadam Yetunga Tala
647	647	ta_sent_723	Just like english movie point blank	positive	ஜஸ்ட் லைக் இங்கிலிஷ் மோவி பாயிண்ட் ப்ளாம்க	Just Like English Movie Point Blomga
648	648	ta_sent_724	1 million like varanum pls ellarum like podunga	positive	1 மில்லியன் லைக் வரநும்ம ப்ள்ஸ் எல்லார்ம் லைக் போதுங்கா	Please reach 1 million likes
649	649	ta_sent_725	What ** did  you say, thala masss	positive	வ்ஹத்  டித்  யூ ஸ்ய தாலா மாஸ்	What did you say tala mas
650	650	ta_sent_726	22k dislikes pota devangala. Neenga paaka indha trailer illa. Naanga paaka. Ungaluku pidikalana paakama Iruka vendiyadhu thaane.	negative	22கே டிஸ்லீக்ஸ் போதா தேவாம்கலா நீம்கா பாகா இந்தா ட்ரைலேர் இல்லா நாம்கா பாகா உங்கலுகு பீதீகலநா பாகாமா இருகா வேம்தியாது தானே	22K DisLeaks Botha Devamkala Neemka Baga Inda Trailer Illa Namka Baga Ungaluku Beethiekalana Bagama Iruka Vemtiadu Thane
651	651	ta_sent_727	Marana waiting chiyaan screen la pakka poren	positive	மராநா வைடிங் சியாந ஸ்க்ரீன் லா பக்கா போர்ன்	Marana Widing Chiana Screen La Bacca Bourne
652	652	ta_sent_728	Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .	positive	இநநு நேராயா நேராயா நேராயா நேராயாதாதவ் பாகனம் போலா  இருக்கு 	It&#39;s like inanu neraya neraya nerayadav bhaganam
653	653	ta_sent_729	sathima solra adicha underware odda vitarava	positive	ஸதீமா ஸோலரா ஆதிசா உந்தர்வார் ஓட்டா விதரவ	Satima Zolara Adisa Undarwar Ota Vidharava
654	654	ta_sent_730	Repeat mode la irukkuravanga hit like....	positive	ரிபேட் மோதே லா இருக்குரவங்கா ஹித லைக்	Rebate mothe la rukuravanga hita like
655	655	ta_sent_731	Omg  Vera level ...last dailog omg awesome dis gone a next viral dailog in tiktok love from #Kuwait	positive	ஓம்க்  வேரா லேவேல லாஸ்ட் டைலோக் ஓம்க் அவேசோம் டிஸ் கோன் ஆ நெக்ஸ்ட் வைரஸ் டைலோக் இன் டீகதோக லவ கார்ம் குவைத்	Omg Vera Levela Last Dialogue Omg Awesome Dis Con Aa Next Viral Dialogue In Dekathoga Love Garm Kuwait
656	656	ta_sent_732	dislike potta parathesi naya ellaam seruppaala adikanum	negative	டிஸ்லிக் போட்டா பராதேஸி நயா எல்லாம் செருப்பாலா ஆதிகானம்	Dislik bota baradesi naya everything is cherubala dominance
657	657	ta_sent_733	Oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema	positive	ஓருதார் மேலா விஸ்வாஸம் காத்ரதுகாகா இநோருதாரா யென் அசிங்கா படுதுரீந்கா சேமா	Oruthar Mela Visvasam Katratukaka Inorudhara Yen Asinga Padudhurinka Seema
658	658	ta_sent_734	Yov vetri scene by scene sethukiruka vera level ya	positive	யோவ் வேத்ரீ ச்சென் பி ச்சென் ஸேதுகீருகா வேரா லேவேல யா	Yove vetri chen bi chen cetukieruga vera levela ya
659	659	ta_sent_735	Awesome.. Vikram gonna  rock again..	positive	அவேசோம் விக்ரம் கோன்னா  ராக் அகின்	Awesome Vikram Gonna Rock Akin
660	660	ta_sent_736	Thee Mugam than pakka music yuvan pinnittaru sema mass irukku	positive	தீ முகம தந பக்கா முஸிக் யுவந பீந்நீத்தரு சேமா மாஸ் இருக்கு	Thee muhamma tana paka music yuvana beenneetaru sema mas
661	661	ta_sent_738	aniruth serivara mattan trailer Ra namma pasanga massu maranam theme & ullallaa theme potu upload pannunga	positive	அநீரூத் செரிவாரா மாத்தன் ட்ரைலேர் ரா நாம்மா பஸம்கா மஸ்ஸு மரநாம தீம்  உல்லால்லா தீம் போது உப்லோட் பன்னுங்கா	Aneeruth Serivara Mathan Trailer Raa Namma Pasamka Massu Maranama Theme Ullalla Theme When Upload Pannunga
662	662	ta_sent_739	Hit Like For Thala Nerkonda Paarvai	positive	ஹித லைக் பார் தாலா நெர்கோண்டா பார்வாஈ	Hita like bar tala nerkonda barwaee
663	663	ta_sent_740	Telugu Rajini Fans hit here	positive	தெலுங்கு ராஜீநீ பன்ஸ் ஹித ஹேரா	Telugu Rajini Puns Hita Hera
664	664	ta_sent_741	Ayioooooo vera vera vera vera level	positive	அயீஊ வேரா வேரா வேரா வேரா லேவேல	Alas, never, never, never, never
665	665	ta_sent_742	Meratitiye Thala  #Nerkonda Paarvai Marana Waiting.....	neutral	மெராதீதீயே தாலா  நெர்கோண்டா பார்வாஈ மராநா வைடிங்	Meratheedee Tala Nerkonda Parwaee Marana Widing
666	666	ta_sent_744	1:20 Teejay va yaarellam notice paneenga?	positive	120 தீஜய வா யாரேள்ளம் நோடீஸ் பனீங்கா	120 Deejaya Va Yarellam Notices Paninga
667	667	ta_sent_745	Yenada Likes, Views ivlo kammiya iruku  Bigil trailer poi parungada epdi iruku nu	negative	யேநாடா லீக்ஸ் வியஸ் இவ்லோ கம்மியா இருகு  பிகில் ட்ரைலேர் பாய் பருங்காதா இப்டி இருகு நு	Yenada Leaks Vias Ivlo Kammiya Irugu Bigil Trailer Boy Parungata Ipti Irugu Nu
668	668	ta_sent_746	Thala maranam mass waiting from Karnataka  thala fans	positive	தாலா மரநாம மாஸ் வைடிங் கார்ம் கர்நாடக  தாலா பன்ஸ்	Thala Maranama Mass Widing Garm Karnataka Thala Buns
669	669	ta_sent_747	Isai puyal fans hit like	positive	ஈஸாஈ புயல பன்ஸ் ஹித லைக்	Isaie storm buns hita like
670	670	ta_sent_748	Y1 king of BGM marana mass	positive	இ1 கிங் ஆப் பம் மராநா மாஸ்	E1 King of Bum Marana Mas
671	671	ta_sent_749	Super super super super super super	neutral	ஸுபர் ஸுபர் ஸுபர் ஸுபர் ஸுபர் ஸுபர்	Super super super super super super
672	672	ta_sent_750	Vikram Fan's Anna unga Movie ku Waiting	positive	விக்ரம் பன்ஸ் அந்நா உங்கா மோவி கு வைடிங்	Vikram Buns Anna Unga Movi Ku Widing
673	673	ta_sent_751	Paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram	positive	பத்திபா ஓநநு மட்டும் நம்பா கித்தா அவனுகா புதுங்கா முத்யாதும் டா சிடாம்பரம	Pattipa onanu only nampa kitha avanuka pudunga mudhyatum da chidambarama
674	674	ta_sent_752	ennada ithu oru phone 0:23 kooraya pichikkittu pohuthu	neutral	என்னாடா ஈது ஓரு போன் 023 கூராயா பீசிக்கித்தும் போஹுது	A phone number of 023 is also available
675	675	ta_sent_753	Dislike panravan lam note panni vachuko itha Vida double madanga ungaluku kodupom	positive	டிஸ்லிக் பம்ரவண லம் நோட பந்நீ வாசுகோ ஈதா விதா டோப்ல் மதங்கா உங்கலுகு கோடுபோம்	Dislik pamravana lam noda panni vasuko eta vida dopl madanga kodukum ugangu
676	676	ta_sent_754	Padam pathuduvanthu trailer pathavaga like panunaga	positive	பதம் பதுதுவம்து ட்ரைலேர் பதாவாகா லைக் பானுநாகா	Patham Padhuvamdu Trailer Padavaga Like Panunaga
677	677	ta_sent_755	For A r rahman Hit like	positive	பார் ஆ ர் ரஹ்மான் ஹித லைக்	Baar Rahman hita like
678	678	ta_sent_756	Viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback	negative	விஸ்வஸம் ஜெட்ட்யோடா ஓடா போகுது மனம கபால யேரா போகுது தலைவர காமெபாக்	Viswasam Jettyoda Oda Pokuthu Manama Kapala Yera Pokuthu Chief Kamebag
679	679	ta_sent_757	sema mass super star petta 365 days hit	positive	சேமா மாஸ் ஸுபர் ஸ்டார் பெட்டா 365 தய்ஸ் ஹித	Seema Mass Super Star Peta 365 Thais Hita
680	680	ta_sent_758	1 million views and 100k likes  🤸🤸🤸	positive	1 மில்லியன் வியஸ் அண்ட் 100கே லீக்ஸ்  	1 million views and 100k leaks
681	681	ta_sent_759	sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	neutral	சேமா புட் அநீரூத் முஸிக் ஸுமாரா இருக்கு யுவந பெஸ்ட் அ த்த்ரபாரு 	Seema Puth Aneeruth Music Zumara Ruku Yuvana Best A Thraparu
682	682	ta_sent_760	yenda indha viswasam trailer varuma varatha mudiyala	positive	யெண்டா இந்தா விஸ்வஸம் ட்ரைலேர் வருமா வரதா முதியாலா	Yenda Inda Viswasam Trailer Varuma Varada Mudiyala
683	683	ta_sent_761	Dey innum 10mil kudam varalaya 🤣🤣	positive	தே இன்னம் 10மில் குடாம் வரலயா 	Te innam 10 mil Kudam Varalaya
684	684	ta_sent_762	Dislikers are not a human being....	positive	டிஸ்லிகர்ஸ் அர் நாத ஆ ஹுமன் பிங்	Dislikers ar natha aa human bing
685	685	ta_sent_763	PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE	positive	ப்ரூத் டூ ப் தமிலியன்  தமிழியான்ஸ் பவர் இன் தே மோவி	Broth to Tamilian Tamilian&#39;s power in the movie
