	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
319	319	319	Enaku vijay a putikathu  anaa  Vijay sethupathi ya thavira evanayum putikathu massss  vs ..	neutral	இநகு விஜய ஆ புதீகாதும்  அனா  விஜய ஸேதுபதீ யா தாவீரா ஏவாநாயும்ம் புதீகாதும் மாஸ்  வ்ஸ் 	Nice Vijaya Cow Budikathum Ana Vijaya Sethupati Ya Tavira Eve dog too Budikathum Mass Vs
320	320	320	GV prakash phhhhh BGM vera level thalaivaaaaaaaaaaa	positive	ஜிவ் ப்ரகாஷ ப் பம் வேரா லேவேல தலைவா	Jiv Prakash B Bum Vera Not at all leader
321	321	321	En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa	negative	ஏந டா மோவி நாம் சம்கதமிலன்  திபிலெசார்ட்லயா விஜயா மோவிஸ் ஹிந்திலா வருது டா வ்ஹத் ரா	why Dr Movie We Samkathamilan Tbilisi Vijaya Movis Hindila is coming Dr What Ra
322	322	322	1:04 I'm chitti! Reloaded... Version 2.0	negative	104 இம் சித்தி ரெலோடெட் வெர்ஷன் 20	104 Im Siddhi Reloaded version 20
323	323	323	Enna da Onnume puriyala enna da nadakkuthu	positive	என்னா டா ஓன்னுமே புரியாலா என்னா டா நாதாக்குது	what Dr Onnume Buriala what Dr Nathakutu
324	324	324	Thala and Yuvan => Mega Mass !	positive	தாலா அண்ட் யுவந  மேகா மாஸ் 	Tala And Youth Mega Mass
325	325	325	Vikram he to best hi hogi..	positive	விக்ரம் ஹே டூ பெஸ்ட் ஹி ஹோகி	Vikram Hey Two Best Hi Hoagie
326	326	326	10 varusham ula iruntha thana sir theriyum athuku munadi Ena panitu irunthanu theriyathula	positive	10 வருஷம உலா இருந்தா தநா சிர் தெரியும்ம் அதுகு முனாதி எனா பணிதும் இருந்தநும் தெரியாதுலா	10 annual Stroll If there is Thana sir I know That&#39;s it Munati Ena work Even though don&#39;t you know
327	327	327	purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga..thalaye sollittar	positive	பூரிந்சுக்கங்கா பாஸ் ஓருதார் மேலா விசாவாஸம் கட்டா இநூருவராஈ அசிம்கபடுதடீம்காதாலயே சோலித்தர்	Purinchukanga Boss One Above Visavasam Kata These hundred It is because of the invincibility Solitha
328	328	328	Dhanush + vetrimaran....vera inna venum padam blockbusternu solrathuku.....#Asuran	positive	தநுஷ  வேத்ரீமாம்ரந்வேரா இன்னா வேனம் பதம் ப்ளாக்புஸ்டர்நும் ஸோல்ராதுகுஸுரன்	Dhanusha Vedrimamranvera Inna Venom Term Blockbuster too Zolratugusuran
329	329	329	Goosebumps at 1:40 awesome மாஸ் look my தல	positive	கூசெபம்ப்ஸ் அத் 140 அவேசோம் மஸ லூக மீ தல	Goosebumps Ath 140 Awesome Mass Luke I am Leader
330	330	330	Ayyyoooooo thalaivaaaa final scene semmmmaaaa  Love u	positive	அய்யூ தலைவா பைநல ச்சென் செம்மா  லவ உ	Ayew leader Biennale Chen Semma Available U
331	331	331	John wick Tamil remake mari iruku	neutral	ஜான் விக் தமிழ் ரேமாம்க் மாரி இருகு	John Vic Tamil Remamc Marie sit down
332	332	332	Waiting for big screen thalaivaaaaa 🥰🥰🥰🥰	positive	வைடிங் பார் பிக் ஸ்க்ரீன் தலைவா 	Whiting see Big Screen leader
333	333	333	Pink movie remake... Amitabh, tapsee pannu remake	positive	பிங்க் மோவி ரேமாம்க் அமிதாப் தப்ஸீ பன்னு ரேமாம்க்	Pink Movie Remamc Amitabh Tapsee Bannu Remamc
334	334	334	Somehow it look like Telugu sri mahalaxmi movie	negative	ஸோமேஹோ இட லூக லைக் தெலுங்கு ஸ்ரீ மஹாலாக்ஸ்மீ மோவி	Somehow Place Luke Like Telugu Shri Mahalaxmi Movie
335	335	335	1:30 PUBG la loot adikravana sudra mathri irukuj	negative	130 புப்க் லா லூத் ஆதிக்ரவநா சுத்ரா மாத்ரீ இருகுஜ	130 Pubg La Louth Adhikravana Sutra Mother square
336	336	336	Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians	positive	வேரீடநாதுகு மாரூ பேயர் தலைவர ஹித லைக் தலைவர வெரியான்ஸ்	Varedanathuku Maroo Bayer Chairman Hita Like Chairman Variance
337	337	337	Thalaivaaa, thank you karthik sir to gv us old rajinikanth	positive	தலைவா தாம்க யூ கார்திக் சிர் டூ ஜிவ் உஸ் ஓல்ட் ராஜீநீகாம்த	leader Dhamka U Karthik sir Two Jiv Us Old Resignation
338	338	338	I am big thala fan!! Thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum	positive	இ அம் பிக் தாலா பன் தாலா கிதா இர்ருகுரா ஹர்த்வர்க் டெடிகேட்டின் எல்லா சியாந விக்ரம் சிர் கித்தா சோ அவரா ரோம்பா பிதீகம்	e Am Big Tala Bun Tala Gita Irregular Hardwork of the dedicated Ella Chiana Vikram sir Kita So Is he Roomba Phthikam
339	339	339	U1 BGM Vera Leval Thala Masss	positive	உ1 பம் வேரா லேவல் தாலா மாஸ்	U1 Bum Vera Level Tala Mass
340	340	340	Ennpa G.V Nkp Bgm Manasula Vanthutu pokuthu	positive	என்ன்பா ஜிவ் ந்க்ப பம் மநஸுலா வம்துதும் போகுது	say Jiv NCP Bum Manazula Whamdutum is going
341	341	341	Thala unna ippdi patthu evola nall aachu ...	neutral	தாலா உநநா இப்ப்தி பாத்து இவோலா நல் ஆசு 	Tala Unana Like this Look Evola Well Asu
342	342	342	Superb Shankar and super star rocks	negative	ஸுபெர்ப ஷங்கர அண்ட் ஸுபர் ஸ்டார் ராக்ஸ்	Superb Shankara And Super Star Rocks
343	343	343	Pink.... Tapsee panu and Big B	positive	பிங்க் தப்ஸீ பாநு அண்ட் பிக் ப்	Pink Tapsee Panu And Big B
344	344	344	Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram	positive	கமல்காகா எல்ளம் இல்லா ஓன்லி சியாந சியாந விக்ரம்	Kamalkaka limit No Only Chiana Chiana Vikram
345	345	345	Ada kilada 35 vayasuku kondu vanthutaanga	negative	அதா கிலாடா 35 வயாஸுகு கோண்டு வம்துதாங்கா	Ada Gilda 35 to Vyas Gond Vamduthanga
346	346	346	Vere Level { Ultimate Star  }	positive	வெர் லேவேல  அல்டிமாதே ஸ்டார்  	Ver Not at all Ultimate Star
347	347	347	Dislike panavangaluku last la varum dialogue Dan correct	positive	டிஸ்லிக் பநவங்கலுகு லாஸ்ட் லா வரும் டியாலோகு தன் காரெக்ட்	Dislik Panavangaluku Lost La will come Dialogue His Correct
348	348	348	Congrats Vikram sir... From SURIYA fans	positive	காங்ரத்ஸ் விக்ரம் சிர் கார்ம் ஸுரியா பன்ஸ்	Congress Vikram sir Garm Surya Buns
349	349	349	Enaku enamoo doubt ah dhan eruku 🤔	positive	இநகு இநமூ டோப்ட் அ தந எருகு 	Nice Inamu Dobed A own Ash
350	350	350	Thala thala dhan Paa	positive	தாலா தாலா தந பா	Tala Tala own Pa
351	351	351	BIGIL BIGIL BIGIL BIGIL BIGIL	positive	பிகில் பிகில் பிகில் பிகில் பிகில்	Bigil Bigil Bigil Bigil Bigil
352	352	352	Super movie and kamala kalasa samma	positive	ஸுபர் மோவி அண்ட் கமலா கலாஸா ஸம்மா	Super Movie And Kamala Galasa Samma
353	353	353	Thala fans enti active ga leru....	positive	தாலா பன்ஸ் எண்டி அக்டிவ் கா லெரு	Tala Buns Endy Active Ga Leru
354	354	354	Antha paiyanugu payam illa pollathavan aruran	positive	அந்தா பையாநுகு பயம இல்லா பொலாம்தாவந அருரண	Anda Boyanuku fear No Polamdavan Abnormal
355	355	355	Avara control pannunga pls( evan vanthalum mudiyathu)	positive	அவரா கன்ட்ரோல் பன்னுங்கா ப்ள்ஸ் ஏவான் வம்தேலம் முதியாது	Is he control Pannunga Pls Avon Vamthelam never get old
356	356	356	Idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala!!!	positive	இது மதிரி இநநு நேராயா நேராயா நேராயா மாஸ் காதுவாரும் ஏங்கா தாலா	This is Madiri Anu straight straight straight Mass Hearing Anga Tala
357	357	357	Awesome trailer ...bro   Final dialogue is    Saaguradhaa irundhaalum sandai pottu saganum	positive	அவேசோம் ட்ரைலேர் ப்ரோ   பைநல டியாலோகு இஸ்    சாகுரதா இருந்தாலும சந்தாஈ போட்டு ஸகநும்ம	Awesome Trailer Prof Biennale Dialogue Is Sakura Although Chanda E put Saganumma
358	358	358	Aug 10 varaikum wait panna mudiyathunu ninaikiravanga.. oru like podunga..	positive	ஆக் 10 வரீகம் வாத் பன்னா முதியாதுநு நீநைகிரவங்கா ஓரு லைக் போதுங்கா	Aug 10 tax Wath Panna old man Neenaikravanga A Like not enough
359	359	359	Kk for kadaaram kondan. Chiyan mass	positive	க்க பார் கதாரம கோன்தந சியாந மாஸ்	K see Katharama Gondana Chiana Mass
360	360	360	...... Vera... Leval Any Sk fans here....	positive	 வேரா லேவல் அனி ஸ்க் பன்ஸ் ஹேரா	Vera Level Ani Sc Buns Hera
361	361	361	Semma chiyaana kannukku kulurchchiya paaththen ,chiyaanism	positive	செம்மா சியாநா கந்நுக்கு குலுர்ச்சியா பாத்தன் சியாநீஸம்	Semma Siena to the Gulurchia Pathan Sianism
362	362	362	Kettukanga Thala fans... oruthar mela katra visuvasathula matha vangala kevala paduthathinga	positive	கேட்டுகம்கா தாலா பன்ஸ் ஓருதார் மேலா கடரா விஸுவாஸதுலா மதா வம்கலா கேவாலா பதுததீங்கா	Don&#39;t ask Tala Buns One Above Katara Vishuasatula Madha Vamkala Kewala Badutathinga
363	363	363	Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir	positive	டிரிபூட் டூ 20 ஸுப்போர்ட் உஸ் 20 ஷங்கர சிர் ராஜாநீ சிர்	Tribute Two 20 Support Us 20 Shankara sir You are the king sir
364	364	364	Yen Manathuku ethamaga erukum song vaanil irul soolum pothu	positive	யென் மனாதுகு ஏதாமாக எருகம் சோங் வாநீல இருல ஸூலம் போதும்	Yen mind As a matter of fact Fertilizer Chong sky blue in the dark Shulam enough
365	365	365	Ayyo Thalaiva kolriye...., Ummmmmmma love you Thalaiva	positive	அய்யோ தலைவா கோல்ரியே உம்மா லவ யூ தலைவா	Alas leader Choleria Umma Available U leader
366	366	366	Ayiram varatum ulagam sutrum vaaliban mari varathu	neutral	அயீராம வரதம உலகம ஸுத்ரம் வாலிபன் மாரி வராதும்	Ayerama gift the world Sutram Boy Marie will not come
367	367	367	Antha aalu ethai thottaalum vetry'than super star	positive	அந்தா ஆலு ஏதாஈ தோத்தாலும வேத்ரதந ஸுபர் ஸ்டார்	Anda Apple What? Even though Vedrathana Super Star
368	368	368	Thanks to karthick subbaraj. Kalakitinga...thalapathy movie la thalaivar patha mathri iruku.🤩	positive	தாநக்ஸ் டூ கார்திக ஸுப்பராஜ கலாகிதீம்கதாலாபதி மோவி லா தலைவர பதா மாத்ரீ இருகு	Thanx Two Kartika Subparajah Kalakitimkathalapathy Movie La Chairman Pada Mother sit down
369	369	369	Ennada ithu Marana masssss ah iruku........	positive	என்னாடா ஈது மராநா மாஸ் அ இருகு	Don&#39;t you? Edu Marana Mass A sit down
370	370	370	Waiting for petta and peranbu.  Mammookka rajini.. THALAPATHY..	positive	வைடிங் பார் பெட்டா அண்ட் பெரான்பூ  மமஊக்கா ராஜீநீ தலாபதி	Whiting see Peta And Peranboo Mamauka Resign Thalapathy
371	371	371	BGM marana mass.    Dhanush fans like panunga	positive	பம் மராநா மாஸ்    தநுஷ பன்ஸ் லைக் பானுங்கா	Bum Marana Mass Dhanusha Buns Like Panunga
372	372	372	Inniki trailer pakravanga like pottu ponga	positive	இந்நீகீ ட்ரைலேர் பக்ரவங்கா லைக் போட்டு போங்கா	This is you Trailer Pakravanga Like put Bonga
373	373	373	Vera level teaser u1 bgm semma	positive	வேரா லேவேல டெஸ்ர் உ1 பம் செம்மா	Vera Not at all Desr U1 Bum Semma
374	374	374	Awesome.  Looks like Hollywood trailer.	positive	அவேசோம்  லூக்ஸ் லைக் ஹோலிவுட் ட்ரைலேர்	Awesome Lukes Like Hollywood Trailer
375	375	375	Podra vediya  deepavali ku oru karumathi irukku	positive	போத்ரா வேதீயா  தீபாவளி கு ஓரு கருமாம்தீ இருக்கு	Bothra Vediya Diwali Ku A Karumamdi having
376	376	376	Ithaiyum dis like Panna epdi da manasu varathu...	positive	ஈதீயும் டிஸ் லைக் பன்னா இப்டி டா மநஸு வராதும்	Eadi too Dis Like Panna Ift Dr the mind will not come
377	377	377	my kadavul tharisanamlove u thala ....	positive	மீ கதாவுல தரிஸநம்லவ உ தாலா 	I am Don&#39;t talk Darisanamlava U Tala
378	378	378	ena ya trailer ke A certificate kudukanum pola iruke	neutral	எனா யா ட்ரைலேர் கே ஆ செர்டிஃபிகேட் குடுகானம் போலா இருகே	Ena Ya Trailer K Cow Certificate Kudukanam like Stay
379	379	379	Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga..... Sema sema thala	positive	ஓருதார் மேலா இருக்குரா விஸ்வஸதீலா அதுதாவாரா இன் அசிங்கா பதுதிரிங்கா சேமா சேமா தாலா	One Above Is there Visvasathila Is that it? of Asinga Patudhiringa Sema Sema Tala
380	380	380	Thala & U1 combo mass	positive	தாலா  உ1 கோம்போ மாஸ்	Tala U1 combo Mass
381	381	381	Thaa eduthu vainga da adutha national award ah	positive	தா எடுது வைங்கா டா அதுதா நாதீஓநல் அவார்ட் அ	Tha pick up Vainga Dr Is that Nathaniel Award A
382	382	382	Thalapathy fan ah soldrean kandippah  NATIONAL AWARD win pannum...	positive	தலாபதி பன் அ சோல்ட்ரீன் கந்திப்பா  நாதீஓநல் அவார்ட் வின் பன்னம	Thalapathy Bun A Soltrine Kanthippa Nathaniel Award Win Multiplication
383	383	383	Vera leval    waiting thalaivaaaaa	positive	வேரா லேவல்    வைடிங் தலைவா	Vera Level Whiting leader
384	384	384	Thank you Karthick subhuraj sir, because thalaivar...vichi kallakitinga.mass marana mass	positive	தாம்க யூ கார்திக ஸுபூராஜ சிர் பெகாஸ் தலைவர்வீசீ கல்லாகிதீம்கமாஸ் மராநா மாஸ்	Dhamka U Kartika Suburaja sir Pegasus Be the leader Gallakitheemkamas Marana Mass
385	385	385	2:01 did rajini turn into akshay	positive	201 டித் ராஜீநீ டர்ன் இன்டோ அக்ஷய	201 Tith Resign Turn Indo Akshay
386	386	386	Wowwwwwwwwwwwww........ danush annaaaaaaa love u so much...	positive	வோ தநுஷ அன்னா லவ உ சோ முச	Woah Dhanusha Anna Available U So Mus
387	387	387	Intha padam aachum Vjs ku hit agatum...valthukal bro	positive	இந்தா பதம் ஆசும் வான்ஸ் கு ஹித அகதுமவால்துகல ப்ரோ	Inda Term Asham Vance Ku Hita Agathumavaldugala Prof
388	388	388	Rajini sir Shankar and akshay Kumar sir hat's off vyara level	neutral	ராஜீநீ சிர் ஷங்கர அண்ட் அக்ஷய குமார சிர் ஹத்ஸ் ஓஃப் வ்யாரா லேவேல	Resign sir Shankara And Akshay Kumara sir Hades Oof Vyara Not at all
389	389	389	Any kusuvasam fans here...hit like button...	negative	அனி குஸுவாஸம் பன்ஸ் ஹீரஹித லைக் புட்டன்	Ani Kuzuwasam Buns Hirahita Like Button
390	390	390	Thalaivaaaaaaaaaaaa ........Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰	positive	தலைவா நமாகு தேவயாதா நமா தந அதிசீ புதுன்கநும்ம தலைவா வேரீதநம்ம	leader for us Don&#39;t need it Nama own Adisee Pudunkanumma leader We are different
391	391	391	Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.	positive	பாஹுபலி ரெகார்ட்ஸ் அவுட் ஆப் சிக்னல்  ஷங்கர தாவ்வ் ராஜீநீ தாவ்வ் ஆர் தாவ்வ் வெக்ஸ் தாவ்வ் ஓல்ட் இஸ் ஆழ்வாய் கோல்ட்	Baahubali Records out App signal Shankara Thank you Resign Thank you R Thank you Vex Thank you Old Is deep Colt
392	392	392	Ajith fans last dialogue ungaluku than	neutral	அஜீத பன்ஸ் லாஸ்ட் டியாலோகு உங்கலுகு தந	Ajita Buns Lost Dialogue to you own
393	393	393	Thalai kaaga wait pannavanga like podunga	positive	தலாஈ காகா வாத் பந்நாவங்கா லைக் போதுங்கா	Head Gaga Wath Pannawanga Like not enough
394	394	394	தல அஜித் 60 movieku   Evlo per wait panrega.??	positive	தல அஜத 60 மோவீஏகு   ஏவ்லோ பர் வாத் பன்ரேக	Leader Ajata 60 MovieAku Avlo bur Wath Polygonal
395	395	395	#1 trending Nerkonda paarvai. Sahoo #2..	neutral	1 ட்ரெண்டிங் நெர்கோண்டா பார்வாஈ ஸஹோ 2	1 Trending Nergonda See Saho 2
396	396	396	Wow wow wow  is awesome	positive	வோ வோ வோ  இஸ் அவேசோம்	Woah Woah Woah Is Awesome
397	397	397	thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............	neutral	தாலா மாஸ் லூக்போத்ர வேதீயா வேத்ர கேகேஆல்ப்ல்   வேரி எருதும் டா தலயா பதாதம்	Tala Mass Lukbotra Vediya Vedra KKAlpl Varie Ox Dr Talaya Padam
398	398	398	Santhosh Narayan music pottu iruntha innum nalla irunthu irukum .	positive	ஸம்தோஷ நாராயண முஸிக் போட்டு இருந்தா இன்னம் நல்லா இருநது இருகம் 	Samdosha Narayana Music put If there is Inam good of being Darkness
399	399	399	asuran padam pathavanga like podunga  next big screen bigil	positive	அஸுரன் பதம் பதாவங்கா லைக் போதுங்கா  நெக்ஸ்ட் பிக் ஸ்க்ரீன் பிகில்	Asuran Term Padavanga Like not enough Next Big Screen Bigil
400	400	400	Shankar sir ungaloda imagination Vera level.. but  CG Ok than	positive	ஷங்கர சிர் உங்களூடா இமாகினாஷன் வேரா லேவேல புட்  சிக் ஓக் தந	Shankara sir Not you Imagination Vera Not at all Butt Sig Oak own
401	401	401	Inum neraya neraya neraya neraya neraya Likes and views varanum.	positive	இனம் நேராயா நேராயா நேராயா நேராயா நேராயா லீக்ஸ் அண்ட் வியஸ் வரநும்ம	race straight straight straight straight straight Leaks And Vius come on
402	402	402	Bigiil mokka padam .. kaithii awesome	negative	பிகீல மோக்கா பதம்  கைதீ அவேசோம்	Bigeela Mocha Term arrested Awesome
403	403	403	Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps	positive	ஸிராபநா தாரமநா ஸம்பவம லா இந்தா பதாதுலா தா இருகு ஈச அண்ட் எவரி ச்சென் கூசெபம்ப்ஸ்	Sirabana Taramana Sambavama La Inda Badatula Tha sit down Isa And Avery Chen Goosebumps
404	404	404	Lena n Vikram Kidu combination  I'm waiting	positive	லெனா ந விக்ரம் கிடு கோம்பினாஷன்  இம் வைடிங்	Lena Na Vikram Kitu Combination Im Whiting
405	405	405	Evanda dislike pottan paithiya karan ,stupid	positive	ஏவந்தா டிஸ்லிக் பாத்தன் பைதீயா கரண ஸ்துபிட்	Eventa Dislik Pathan Baithea Karana Stupid
406	406	406	ithu vera mathri padam masala padam illa thala luv thala	positive	ஈது வேரா மாத்ரீ பதம் மசாலா பதம் இல்லா தாலா லவ தாலா	Edu Vera Mother Term Masala Term No Tala Available Tala
407	407	407	more like a games trailer :p	positive	மோர் லைக் ஆ கேம்ஸ் ட்ரைலேர் ப்	Buttermilk Like Cow Games Trailer B
408	408	408	Kajal  Fans Subscribe	positive	காஜல  பன்ஸ் ஸுப்ஸ்கிரிப்	Kajla Buns Subscript
409	409	409	THALA block buster movie in 2019  viswasam , NKP	positive	தாலா ப்லாக் புஸ்டர் மோவி இன் 2019  விஸ்வஸம்  ந்க்ப	Tala Block Buster Movie of 2019 Vishwasam NCP
410	410	410	Vetri maran thalaiva neenga eduthale vetri thannnnnnnn	positive	வேத்ரீ மரண தலைவா நீம்கா ஏதுதாலே வேத்ரீ தநந	Vetri Death leader Neemka Why? Vetri personal
411	411	411	Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga	positive	இது ஹோலிவுட் மதிரி இருகுநு ஸோல்ரவம்கலந இந்தா செண்ட் தா லைக் பன்னுங்கா	This is Hollywood Madiri Irugunu Zolravamkalana Inda Cent Tha Like Pannunga
412	412	412	Trailer na athu ethu than	positive	ட்ரைலேர் நா அது ஏது தந	Trailer Na It is which own
413	413	413	So many many many many many	positive	சோ மனி மனி மனி மனி மனி	So Money Money Money Money Money
414	414	414	Indha movie la edho oru periya message irukku.super	positive	இந்தா மோவி லா ஏதோ ஓரு பெரியா மெசாஜ் இருக்குசுபர்	Inda Movie La Something A Beria Message Uruksubar
415	415	415	Ending la teaser bgm la vara ending vacha inum mass irkum	positive	எண்டிங் லா டெஸ்ர் பம் லா வாரா எண்டிங் வாசா இனம் மாஸ் இர்கம்	Ending La Desr Bum La Vara Ending Wasa race Mass race
416	416	416	Wowww Thalaivaa Kalakitega Sure Pongal Winner dhan neenga	positive	வோ தலைவா கலாகிதேகா சுரே போம்கல் வின்னர் தந நீம்கா	Woah leader Kalakitega Sure Pomkal Winner own Neemka
417	417	417	Yarellam padam paarthaachu??? Arputhamaana padam...don't miss it...	positive	யாரேள்ளம் பதம் பார்தஆசு அர்புதாமாநா படாம்தோன்ட் மிஸ் இட	who is Term Parthaasu Arbudhamana Badamthont Ms Place
418	418	418	Innum naraya naraya naraya naraya thadava pakkanum	positive	இன்னம் நாராய நாராய நாராய நாராய தாதாவ் பக்கனம்	Inam Naraya Naraya Naraya Naraya Dadao page
419	419	419	Thalaiva aaaaaaa final seen mine god	positive	தலைவா ஆ பைநல ஸீந மின் கோத்	leader Cow Biennale China E Goth
420	420	420	Super style thalaivaa neenga Vera level	positive	ஸுபர் ஸ்டைல் தலைவா நீம்கா வேரா லேவேல	Super Style leader Neemka Vera Not at all
421	421	421	Rajni turn into akki in last	positive	ரஜநீ டர்ன் இன்டோ அக்கி இன் லாஸ்ட்	Rajnee Turn Indo Sister of Lost
422	422	422	Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks	negative	நீம்கா விலாயாதுநாதும் இம்கிதா இல்லா இமான் கித்தா சியாந ராக்ஸ்	Neemka Priceless This is it No Iman Kita Chiana Rocks
423	423	423	Thalaiva.. looking good even at 70..semme	positive	தலைவா லூகிங் கூத் ஏவன் அத் 70செம்ம	leader Looking Gooth Evan Ath 70 cm
424	424	424	Unofficial sequel of vada chennai  (note : it's not vada chennai)  Vetrimaaran DAWWW	negative	உனாஃபிஷியல் சேகுயில் ஆப் வாடா சென்னை  நோட  இட நாத வாடா சென்னை  வேத்ரீமாரண தாவ்வ்	Unofficial Sequile App Wada Chennai Noda Place Nath Wada Chennai Vetrimarana Thank you
425	425	425	0.52 & 0.55 semmma super chance a ila.....	negative	052  055 செம்மா ஸுபர் சான்ஸ் ஆ இலா	052 055 Semma Super Sans Cow leaf
426	426	426	rajini sir fan hit like that	neutral	ராஜீநீ சிர் பன் ஹித லைக் தத்	Resign sir Bun Hita Like Dat
427	427	427	Engineering aaganum miss.... Athalaaaam oru kaalam	positive	இஞ்சினிரிங் ஆகாநும்ம மிஸ் அதலாம் ஓரு காலம	Engineering Achannumma Ms That&#39;s it A Time
428	428	428	Next Aadukalam Is Loading. Ha..?? 🤩	positive	நெக்ஸ்ட் ஆதுகலம் இஸ் லோடிங் ஹா 	Next the speed Is loading Ha
429	429	429	Innaiku nightu theriyum yaaru weightuu nu.....kalathula sandhipom.....by Visawasiiii	neutral	இந்நைகு நீக்து தெரியும்ம் யாரு வேஷ்டூ நுகலாதுலா சம்திபோம்பி விசாவாஸீ	This guy remove I know who Dress up Nukladula Samtibombi Visavasee
430	430	430	Eppa kutti moonji... ALL THE BEST. Unakenna pa big screen le la varuva, naanga apdiya...	positive	இப்பா குட்டி மூன்ஜீ ஆல் தே பெஸ்ட் உனாகென்னா பா பிக் ஸ்க்ரீன் லே லா வருவா நாம்கா அப்தியா	Iba baby Moonjee By tea Best What if Pa Big Screen Lay La come on Namka Obadiah
431	431	431	Enna ba Netflix web series maari feel aaguthu ...	positive	என்னா பா நெட்ப்லிக்ஸ் வெப் சீரிஸ் மாரீ பீல் ஆகுதும் 	what Pa Netflix Web series Marie Peel It is
432	432	432	Ipdi neraya neraya neraya padam nadikanum thala nee	positive	இப்டி நேராயா நேராயா நேராயா பதம் நாதிகனம் தாலா நீ	Ift straight straight straight Term Atheism Tala you
433	433	433	Super star   Super film	positive	ஸுபர் ஸ்டார்   ஸுபர் பிலிம்	Super Star Super Film
434	434	434	savaratha iruntha kuda sanda pottu savanu sir payanthu Kalla vilunthira kudathu Karthi is back in action	negative	ஸவராதா இருந்தா குடா சம்டா போட்டு ஸவாநும் சிர் பயாந்து கல்லா விலுந்தீரா குதாது கார்தீ இஸ் பக் இன் ஆக்ஷன்	Savarada If there is Umbrella Samda put Sawan too sir Afraid Calla Will it be? Anal Karthi Is Pg of Action
435	435	435	cmt 71111 enna fans da samy thala vera tha	positive	கம்ட் 71111 என்னா பன்ஸ் டா ஸம்ய தாலா வேரா தா	Comt 71111 what Buns Dr Samya Tala Vera Tha
436	436	436	82k views  104k likes. Views stuck up	neutral	82கே வியஸ்  104கே லீக்ஸ் வியஸ் ஸ்டூக் உப	82K Vius 104k Leaks Vius stooge Sub
437	437	437	Unakennapa 0:45 sivakarthikeyan koodalam nadula!!! Naangalam apdiya🤥🤥🤥	neutral	உனாகென்ன்பா 045 ஸீவாகார்தீகேயந கூதாலம் நாதுலா நாம்கலம் அப்தியா	Unakennpa 045 Sivakarthikeyan the treasure Natula Namkalam Obadiah
438	438	438	All the best to Thalaivar Rajinikanth Sir, from Malayalam superstar Prithviraj Sukumaran fans	positive	ஆல் தே பெஸ்ட் டூ தலைவர ராஜீநீகாம்த சிர் கார்ம் மலையாளம் ஸுபர்ஸ்டார் பிரீத்விராஜ ஸுகுமாரண பன்ஸ்	By tea Best Two Chairman Resignation sir Garm Malayalam Superstar Prithviraja Sukumarana Buns
439	439	439	Telugu fans need thalaivas PETA Telugu trailer	positive	தெலுங்கு பன்ஸ் நீத் தலைவாஸ பேடா தெலுங்கு ட்ரைலேர்	Telugu Buns Neeth Tailavasa Beda Telugu Trailer
440	440	440	Kaasa micham panna paatha  Sathiyama music nalla irukkadhu	positive	காஸா மீசம் பன்னா பாதா  ஸதீயாமா முஸிக் நல்லா இருக்காது	Gaza moustache Panna Path Satiyama Music good There won&#39;t be
441	441	441	мaѕѕ  waιтιng ғor  ԹҽԵԵɑ	positive	мஆѕѕ  வாιтιங் ғஓர்  թҽեեɑ	mаѕѕ Waiting Mr thҽeeɑ
442	442	442	Feeling the vintage thalaivar...annamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri iruku...sema. anyone feels the same???🤗	positive	பெலிங் தே விம்தக் தலைவரண்ணாமலை அருணாசல பாஷா படையாபா ஏலாதீயும்ம் ஸேது வேசு பாகுரா மதிரீ இருகுஸேமா அன்யோன் பெல் தே ஸமே	Beling tea Weird Leader Arunachala Pasha Padayaba Eladi too Sethu costume Bakura Madree Irugusema Anyon Bell tea Same
443	443	443	Pakkaa Mass.. Rajni and Akshay sema mirattal..	negative	பக்கா மாஸ் ரஜநீ அண்ட் அக்ஷய சேமா மிராத்தல	Baka Mass Rajnee And Akshay Sema Mirathala
444	444	444	Neraya neraya nerayaaaaaaa peru waiting thala	positive	நேராயா நேராயா நேராயா பெரு வைடிங் தாலா	straight straight straight Peru Whiting Tala
