	sentence	sentiment
399	asuran padam pathavanga like podunga  next big screen bigil	positive
400	Shankar sir ungaloda imagination Vera level.. but  CG Ok than	positive
401	Inum neraya neraya neraya neraya neraya Likes and views varanum.	positive
402	Bigiil mokka padam .. kaithii awesome	negative
403	Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps	positive
404	Lena n Vikram Kidu combination  I'm waiting	positive
405	Evanda dislike pottan paithiya karan ,stupid	positive
406	ithu vera mathri padam masala padam illa thala luv thala	positive
407	more like a games trailer :p	positive
408	Kajal  Fans Subscribe	positive
409	THALA block buster movie in 2019  viswasam , NKP	positive
410	Vetri maran thalaiva neenga eduthale vetri thannnnnnnn	positive
411	Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga	positive
412	Trailer na athu ethu than	positive
413	So many many many many many	positive
414	Indha movie la edho oru periya message irukku.super	positive
415	Ending la teaser bgm la vara ending vacha inum mass irkum	positive
416	Wowww Thalaivaa Kalakitega Sure Pongal Winner dhan neenga	positive
417	Yarellam padam paarthaachu??? Arputhamaana padam...don't miss it...	positive
418	Innum naraya naraya naraya naraya thadava pakkanum	positive
419	Thalaiva aaaaaaa final seen mine god	positive
420	Super style thalaivaa neenga Vera level	positive
421	Rajni turn into akki in last	positive
422	Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks	negative
423	Thalaiva.. looking good even at 70..semme	positive
424	Unofficial sequel of vada chennai  (note : it's not vada chennai)  Vetrimaaran DAWWW	negative
425	0.52 & 0.55 semmma super chance a ila.....	negative
426	rajini sir fan hit like that	neutral
427	Engineering aaganum miss.... Athalaaaam oru kaalam	positive
428	Next Aadukalam Is Loading. Ha..?? 🤩	positive
429	Innaiku nightu theriyum yaaru weightuu nu.....kalathula sandhipom.....by Visawasiiii	neutral
430	Eppa kutti moonji... ALL THE BEST. Unakenna pa big screen le la varuva, naanga apdiya...	positive
431	Enna ba Netflix web series maari feel aaguthu ...	positive
432	Ipdi neraya neraya neraya padam nadikanum thala nee	positive
433	Super star   Super film	positive
434	savaratha iruntha kuda sanda pottu savanu sir payanthu Kalla vilunthira kudathu Karthi is back in action	negative
435	cmt 71111 enna fans da samy thala vera tha	positive
436	82k views  104k likes. Views stuck up	neutral
437	Unakennapa 0:45 sivakarthikeyan koodalam nadula!!! Naangalam apdiya🤥🤥🤥	neutral
438	All the best to Thalaivar Rajinikanth Sir, from Malayalam superstar Prithviraj Sukumaran fans	positive
439	Telugu fans need thalaivas PETA Telugu trailer	positive
440	Kaasa micham panna paatha  Sathiyama music nalla irukkadhu	positive
441	мaѕѕ  waιтιng ғor  ԹҽԵԵɑ	positive
442	Feeling the vintage thalaivar...annamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri iruku...sema. anyone feels the same???🤗	positive
443	Pakkaa Mass.. Rajni and Akshay sema mirattal..	negative
444	Neraya neraya nerayaaaaaaa peru waiting thala	positive
445	Trailer lam Nalla Than pa iruku..... Unkita Finishing Sari illaye pa	positive
446	Kolakandla irruka pudichavanga like here	positive
447	Last few seconds music & video vera levelllll GV da	positive
448	Sama dailogue.... Namaloda padipa mattum yevanalayum yeduka mudiyathu	positive
449	Gate opening sceen like Rajinis first movie... Yarulam Gavanichinga	positive
450	Va thala vaaa orthar Mela visuvasam katturathukaga innoruthara Yan acigam paduthuriga ogga nikiraru yanga thala	positive
451	1:41 mmmm... Ok          SUPER	positive
452	Chinna payyan mathiri stylaa irukke With love from Kerala	positive
453	Adei.. Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola	negative
454	1:19 tee jay va paathingala  Va ji va ji unakkudha waiting ji dhanush ku da movie ya	positive
455	Last dialogue Thala & thalapathy Rendu perukkum Tha thala pesirukkaru	positive
456	Want to see Ajak mama in underwear	negative
457	thala na mass . mathavanga ellam thala munnadi duss	positive
458	thala always  thala dha da	positive
459	Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa.  Thala Thala Thala	positive
460	othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa #Namma_diwali_kaithii	neutral
461	Thala and Thalabathi avanga fans ku solla asapadradhu ithu thaan.. Piurinjukonga da deiii.  1:55	positive
462	Thalaivaaaaa 68+ vayasilayum Padam nadikkuradhu satharanamana vishayam illa SUPER STAR RAJINI THE LEGEND India Cinemavin Pokkisham	positive
463	Kolai gandula iruken kollama vida maten......wat a mass n stylish man yar....	positive
464	Part 2 venum ngravanga like pannunga	positive
465	Mass of massa Tamil cinima to Hollywood level Vara level Shankar rajinikhanth tamilandaaaa	positive
466	Appa Oru vazhiya Thrisa n Simran kooda jodi pottaachi	positive
467	Ama vadivela en da asingam paduthuringa	positive
468	Super super super super super super	positive
469	Maranam maranam maranam maranam maranam maranam maranam maranam maranam	positive
470	Range rajan sir mmm super. Enga thalakuda wow	positive
471	Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala	positive
472	Shankar sir, Evanavthu katha enodathunu solli varuvan, be careful sir....	neutral
473	Na vijay fan thAn irunthalum ajithuku likoooooooooooooooooo like	positive
474	Thala look yeh Vera maaari irukku	positive
475	Dei enra ithu  🤣 🤣	neutral
476	Hollywood movie eh tuff kudikum poliea indha movie	positive
477	Waiting  king of BGM  U1 Yuvan Shankar Raja	positive
478	Thala mass - yuvan BGM mass	positive
479	Chitti vs chittu kuruvi story 🤣	positive
480	Oruthar mela viswasam kaaturatgukku innoruthara yen asinga paduthuringa...	neutral
481	Pink movie remake .....but nice one	positive
482	Ithuku thaana sivakumar cell phone a thatti vittaru	neutral
483	Suyama sinthika therinjavan tha super hero	neutral
484	Paravala etho teaser oda trailer pakkala 1time	positive
485	Graphics sari illa nu solrathukune oru gang suthum parunga	neutral
486	Nerkonda paarvai trailer as 8d version:	positive
487	1millon  like kaga wait pandra	positive
488	Ena pa ipdi iruku Vera level..	positive
489	Thala தமிழ் pesina samaya iruku   Thala thala thaan	positive
490	Vayasaanaalum style apdiye iruku ya ....wow sema	positive
491	Thala semma semma , congratulations from #kanyakumari #Simbu #fans	positive
492	Maranam...massu maranam.toughu tharanaum...adhuku avan dhaan porandhu varum....semma thalaivaa	positive
493	Headphone la yuvan bgm summa therikkuthu Yuvan bgm vera level	positive
494	Thala mass bgm mass maran mass	positive
495	my favorite hero THALA biggest movie God bless	positive
496	Thala Ajith Kumar  Tamil Cinema Mass	positive
497	100 ajithu, 100 Vijay vanthalum, rajini ya onum panamutiyathula,  only one supar one rajini	negative
498	ivuru ippathaan oru nalla padathula nadikararrunnu nenaikareen...	positive
499	Tamil cinema va vittu velila vanthu edungada	negative
500	Thalana summa va. Vera evanukum setagaathu	positive
501	Moka to Ivana yevan padam nadaika sonnan	positive
502	petta is just 652 k likes but viswasam is 1.2 m likes	neutral
503	We're. Gonna see vera level. Thala	positive
504	kaali coming .. Hit Like if u are a kaali veriaan	positive
505	vera maathiriyaana thala....padathuku marana waiting	positive
506	Dae ennangada nanae 15 times mela paathutae view's koodavae maatudhu zee music south correcta views & likes podungada	positive
507	Unakkennappa kutti moonji @ 0:45  seconds	positive
508	I am VIJAY fan.. but i like THALA so much.. sama masa irukku..	positive
509	PINK Hindi Movie Remake Da , Yea thala eppidi pannitinga	negative
510	Dai yeppa samii...vivegam la vachaaa madri twist vachiradingaa da......thalaaa ooir rasigan da ...	positive
511	1:03....rajini appa unga stylukku innnnnnnaaaa kuratchaal...ever stylish ...no one can beat you style.	positive
512	Ennaku oru sandeham trailer paatha katha therinja great ahhh.....Illa spend panna amount therinja great ahhh	neutral
513	I am from karnataka ajith boss fan	positive
514	THIS  IS  SUPER  STAR.....  MAAAS	positive
515	Super Hit Trailer Small Fan LovE From Pakistan ((( Vikram Sir ))) Fans Hit LikE Here	positive
516	Ajith in veeram padam madhiri irukku🤔🤔🤔	negative
517	Verithanam BGM   G.V ...  ......	positive
518	Innaki Kaalaila(13-6-19) endhichadhum inga vandhavan yaru?	neutral
519	*Tha Trailer Na Ipdi Irukkanum..... Anga Oru Mini Jukebox Ah Release pannitu Trailer nu mokka poduraanga	neutral
520	Thalaya control panna yaralom modiyathu thala massss	positive
521	It looks like telugu movie rangasthalam	negative
522	1M Likes Ku Wait Pandravanga Oru Like eh podunga	positive
523	Reviews pathutu vanthavanga yarrellam  August 8 ku waiting  Bharath Subramanian entry (Thala name in NKP)	positive
524	pangaaligala intha vegam patthathu innum vegama views ah therika vidunka	positive
525	Pink remake. Mass pandrenu padatta mokkaya akame iruntha seri. All the best.	neutral
526	Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight	positive
527	Dei ennada sukran padam mari eduthu vechutukenga	positive
528	Pink ka remake lg rha h...	positive
529	good..but doesn't feel like ROBOT.    something missing	neutral
530	Bgm Vera leavel  தலா marana wetting	positive
531	sard dard ho gya h ... need to watch badhai ho again !!	negative
532	Ennaku therinju intha padam vuthikum avolo nala movie moga mudiye odala	neutral
533	Kartik film very super.. From telangana	positive
534	Verithanam ah irukku waiting fdfs thatra like ah	positive
535	namba kita irunthu padhipa mathum edhuka mudhiyathu	positive
536	Pink la fight lam varaliyae.. aana idhala fight at 1:35	positive
537	niz vera leval trailer supper edit supper	positive
538	naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss	positive
539	Thalivaaa nee vera level  padam parakum	positive
540	Ayoo Thalaiva un Nadippukku Thala Vananguren	positive
541	Amazing. Indian tamil cenima #Shankar#Supperstar#AR Rahman. Marana waiting.	neutral
542	Vada channei oda super ra erukum	positive
543	1:53  Rajini sir Happy Diwali folks nu solittu shoot panna vera levelah irukkum  Enthiranla sonna mathiri	positive
544	Mass trailer makkal selvan VJS Rocking	positive
545	1.08 chiyaan ppha pichuteenga pakkamass goosebumps...	positive
546	Love you rajinikanth sir super star	positive
547	Anga padraa anga padraa Thala enna ma argument panraruuu	positive
548	Thalaiva nee vaa Thalaiva pongal unaguthaa pakka celebration Thalaivar parakh	positive
549	Yaaru rajinikanth fan o oru like podunga	positive
550	Nan yen murugan god a va da nu than solluvan Ana unkala sollamudila thala Anna...yen nenga yaru yengaluku	positive
551	Thooku oru bhooku...nii va thalaivaa,pongal nambalathu thaa	positive
552	2M likes varumnu solravanga Like podunga	positive
553	Petta vs viswasam (who will win)  Petta na  like pannunga  viswasam na comment pannunga...	positive
554	Thalaivaa  Verithanama Iruku  Dec20	neutral
555	Yethuku Gv Nerkonda parvai Theme potu irukuraru🤔🤔??	negative
556	Gentleman 1993 Hero           2019	positive
557	Starting to end vara pramandam than... Paaaa	positive
558	Don't bother about 43k dislike Always terror in 523k+ rocking THALA Likes....! Oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa....?	positive
559	Vera level thala marana mass thala I am waiting	positive
560	11 naal aana pirakum 'semma mass'a pokuthu nkp trailer bigil ootharathu romba difficult	positive
561	Indha CGI-ku thaan 300 cr selavu panneengala?	neutral
562	Its again Vetrimaaran, dhanush& gv	positive
563	Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke	positive
564	Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar	positive
565	Ellam super dhaan, Name card laam Thamizh la podamatingala? @karthicksubburaj	neutral
566	#Enaya pandrika thala trailer views ha low VA iruku	positive
567	Thevadiya luku porantha Pundachi magan tha dislike kudikuran.... Dislike ku  porantha paiyagula...	negative
568	Hit like for Rajni sir and akki sir	negative
569	Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu	negative
570	thalaivar in darpar marana waiting simbu veriyan str	neutral
571	Adai last shot Ena da ipdi iruku  Ulti	positive
572	200k like ah podunga thala blood's 1m varaum	positive
573	Rajni style engeyum pokamatte makayali thalaivar fan	positive
574	Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi	positive
575	Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting	positive
576	Thalaivaaa vera level pannitinga ponga	positive
577	Ennada dislike stuck aguthu.. Kette kalvi nalarukkaaa!	neutral
578	Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran	positive
579	Daily vanthu views likes check panravan oru like a pottu po  #thala	positive
580	Kerala trending #3 make it  first #1	positive
581	Seems it will be Mokka moive	negative
582	Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge	positive
583	Suyama sintikka therinjavan than super Hero	positive
584	Pongal ku sirappaana tharamaana sweet saapada porom pola	positive
585	INDIA'S BIGGEST MOVIE! INDIA'S BIGGEST STARS! SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR	negative
586	Die hard thala fans hit like here	positive
587	25k dislikes?? Thaa ungalukku ellam puli maari padam daan da pudikkum..	negative
588	Rightuuu  Yuvan oda aaga sirandha sambavam kaathirukku!!	positive
589	Entha movie ku award kodutha nalla irukum. Ellarume avaga avaga character valthu nadichu irukaga. Valthukal ellarukum.	neutral
590	10 times mela paathavaka like pannuka	positive
591	Podu thakida thakida trending no 1	positive
592	We want more vjs scene in petta	positive
593	That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!	positive
594	Mass mass mass mass mass mass	positive
595	Yaarellam padam paatha aprom trailer paakura	positive
596	Evlo periya padam ah irundhalum tr ku 600mb dhan	positive
597	Jai Thalaiva I love Rajini sir fan	positive
598	படம்தான் vegama ponum na பாத்தா tailor ivlo vegama poguthu	positive
599	All Thala die hard fans hit like here	positive
600	Ipdi oru Rajini film tha expect panninom ellarum..  naanga expect pannina pazhaya Rajini	positive
601	Periyar selai, Thiruvalluvar selai Ellam udainga da , Anna sithanthatha ...	positive
602	Petta and viswasam rendu movieum success aaga vaalthukal	positive
603	Action Movie chiyaan sir .......... super.......	positive
604	Peru onne pothu ..... Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum	positive
605	Enada Trailer Vidra tha pathi oru pechum illa  திகிர் திகிர் விடுறாங்க!!  #NKP Mass!!	positive
606	I'm Thalapathy Veriyan  Asuran trailer kola mass  Vertimaran Marana Mass	positive
607	Enna manusanya,acting parthalle pullarikkuthu.. Danish  fan from srilanka	positive
608	Shankar kalakittaru ila ila merattitaru !!!! Diwali Ku release panni irukkala.. this diwali no good  movie released	positive
609	Omg Thalaaaaaaaaaaaaaaaaaaaa love you so much..	positive
610	Andhar panita thala Un uyir naadi naan	positive
611	SUPER STAR RAJINI MASS ...SHANKAR & TEAM , GOOD WORK..	positive
612	Yuvan Arjun sir trademark dialogue : dai thearikke	positive
613	Rajani fan da.......sethu pathi hart da	positive
614	Love you thala you are verra level	positive
615	Dislike podura alavaku intha trailer yathum illa so 🤩	positive
616	Thalaiva I love you so much semmaaaaaa	positive
617	Hit like if you like to hit	positive
618	Marana waiting in malasiya. Thala fans	positive
619	ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH	positive
620	Marana mass i love u thalaivaaaa	positive
621	Frndzzz video share panna venam link Matty share pannunga bro	positive
622	pandey nee enaa da indha pakkam	positive
623	Evlo tha asinga pattalum great da neenga	neutral
624	Bgm super vetrimaran movie na vera levela padam irukum	positive
625	anils dislikes  school la irundhu vandhutu irukunga	neutral
626	Trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga	positive
627	Dei...yaarra andha 3.4k haters.... ungala paatha sirippu dhan varudhu...thalaivar... promoted to GOD LEVEL...PETTA PARRRRAAAAAK!!!!	negative
628	Starting eh vetri maran flavor teridhu	positive
629	26k Dislikes Till Now....Engada irundhu Varinga ...Neenga ellam...	neutral
630	Commercial padam so kandippa blockbuster thaan ......	positive
631	Gv.prakash nee vaaya music director ah ungala romba miss pandren	positive
632	saaho 9m views. 8m le aamai odittu irukku innum.	negative
633	Bgm vera level Sam cs nee vera level vara pora	positive
634	Ennaa style ennna mass thalaiver vera level... Petta pongal parak	positive
635	Bhigil pans.....Kaithi sunniya pudichi umbunge da	negative
636	Twitter la trending la therikaa vidrom	positive
637	Dei dummy Sk pans trailer na ippadi irukanum da..	positive
638	Tharamana padam pola ....ok ...apana next lokesh movie...thalapathy 64 solave vendam...	neutral
639	director thalapathy 64 gangster padamaa podunga	negative
640	Innum ippadiye padatha patthe katthitorngada paithiyakarangala	positive
641	I am Vijay fan.but super THALA	positive
642	Is peta realising in Kannada language	positive
643	Viswasam, ner konda parvai, family  audions pidichidaru Thala	positive
644	God I want pongal ASAP!!... Rajini sir !!! ... 🤤🤤🤤🤤🤩🤩🤩🤩🤩🤗🤩🤩	positive
645	U1 BGM pudichavanga like pannunga	positive
646	U1 U1 U1 U1..  BGM king...,	neutral
647	Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga	positive
648	Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea...	negative
649	Evan eval dislike panathu avanka ellarukum 3 subject arrear varum	neutral
650	Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss	positive
651	I love u my god rajni sir	positive
652	Villainkuuu  mass dialogue irrundha  Padam hit uu	positive
653	Thala and vinoth combo sema mass nu soldravanga oru like podunga	positive
654	Like paaka apopo varravanga like ah podunga	positive
655	Haters tommorow evening Sambavam irukku Kaathirunga	positive
656	super boss karathik subaraja film super hit	positive
657	REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.	positive
658	B G M  Mega hit	positive
659	Awesome Shankar sir...its standard like  Hollywood movie...superb.	positive
660	Were is Hindi Trailer ??	positive
661	Marana Mass Petta Trailer. Pongal Petta Paraak.	positive
662	Kalla + Kabali = Kalli in petta	positive
663	Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga	positive
664	I’m from kannadigaa u r Big fan sir	positive
665	movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...	negative
666	Kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa	positive
667	PINK  Hindi movie maadri teriyidh	positive
668	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	positive
669	Thalai viduthali paaradaw .. like that tone	negative
670	50k view 81k like 1.1kdislike 🤣🤣	neutral
671	Ye kya raita bana diya bhai..  isse achha animation movie bana dete	negative
672	Perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa........ Thalaaa va thala vaaa thala vaa thalaaa	positive
673	Remake movie to hit 17 Milion views with 850k likes	positive
674	Thala Kola mass  Yuvan BGM therikka vittinga	positive
675	Padam pathutu trailer paaka vanthavanga irukeengala	positive
676	Different ah super ah iruku	positive
677	Thalaiva...arasiyal venam thalaiva...una ipdiye kadaisi varaikum gedh ah pakkanum...varatha thalaiva arasiyal ku	positive
678	Next year  varikum  wait panamudiyathu for 90s kids	positive
679	Edai ennum koncha naalil bigil beat pannirum	positive
680	THALA PERFORMANCE PINITAARU!!!! MAVANE NAMMA NAATUKU INTHA PADAM THEVA!!!! AUGUST 10TH THERRIKKA PODHU!	positive
681	Movie  National Award   vanga   THALA RASIGARGAZHIN     manamarndha  vazhthukkal	positive
682	Liar liar liar liar liar Vera level thala	neutral
683	Bayama irukku vishvaasam enna aaga pogutho??	negative
684	Nee nadiganda nadiganda,, national award unaku thaanda...	positive
685	Unga Thala avalovadhan ore per ethana comments podaringa vekkamailla	neutral
686	Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu	neutral
687	0:45 Vivek unaku ennapa sivakarthikeyan padathula yellam nadikura	positive
688	Wowwwwww thalaivaaaaaa semma i love u rajini sir	neutral
689	Therikkuthu trailor sema mass karthi anna Bgm  vera level	positive
690	Indian super star RAJANI fans like here	positive
691	I'm waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	positive
692	Main Itna khush hua Atlantica Mata ki aarti cinema dekhne ke liye Pita Tumhi password rupasi cinema	neutral
693	Kaidhi movie censor complete UA certificate Devabali realiae	neutral
694	trailer nallave illa English film 2000 la varamari irukku graphics	negative
695	Trailer Nalla erukku But padam oduma	positive
696	Surya Anna Fans Hit Like	positive
697	Konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film	neutral
698	thala en singama vera level  h.vinoth yuvanshankarraja boney kapoor  ajith kumar pandey on level. let's see nerkonda paarvai	positive
699	10.5 m 3 clock kulla varuma	positive
700	Wow wow wow wow wow wow wow wow wow wah!! No words	positive
701	pls hindi me dubbed  krna  kyu ...	neutral
702	Super star amazing i m waiting	negative
703	Love u viji anna Blockbuster trailor	positive
704	Parava illaye.... 70 vayasu thatha	neutral
705	Elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama !!!!!!	neutral
706	Anils ku vairu eriuthu pola	positive
707	Ipo Enna panna porom sweet sapda porom vera level	neutral
708	Ghibra's mind blowing bgm...since papanasam thoongavanam saaho and now kadaram kondan	positive
709	I am from telugu. But i like his attitude...🤘	positive
710	Oru class + mass feel undu	positive
711	Namma super star politicsla DMK-vukku ethira varuvarnu partha ippo DMK-vin SUN Picturesla nadikkirarru Avarakku Cinemathan ulagam Last varai ivar actorthan	neutral
712	Thala looks vera level like a lion🦁	positive
713	780k likes Waiting for 1 Million like	positive
714	No 1 trending innum Konjam nerathu la vanthurum	positive
715	Yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa Enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform	positive
716	2k likes for 700k  Share max	positive
717	Nalla iruku super but strong ah illa geatha...!!!	positive
718	Thalapathy 63 trailer ku yarula waiting pannure ga. ....like poringa	positive
719	Kaali attam arambam... allu silra ela odidu...	positive
720	Neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal..........	positive
721	vera leval thalaivaaa`````````````` sirappana tharamana sambavangala................. inimey thaan paakka pora	positive
722	Sarkar evalo sathanai pannalum. Atha murai adikka Nov 29 one day pothum.	neutral
723	I like Ajith, but I don't like his getup  over age Ajith........	neutral
724	Omg  Sankar ji muv ku marana waiting	positive
725	Bhavesh Joshi enna Hindi padam mathiri irukke	positive
726	Intha trailer kum dislike poduruvan lusu koo,‍‍‍	negative
727	Entha mass rajiniyai evlavu nala miss pa.....மகிழ்ச்சி	positive
728	Neraya neraya neraya intha padaththula ethirparkuran... Thala...	positive
729	intha padam Block buster agumnu solldravanga oru like it	positive
730	yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku	positive
731	BGM         vera level	positive
732	4.5k unlikers just suck ma middle finger	negative
733	Block buster  hit pakkaa... vijayasetupati makkal selvan acting &mass king....I am from Andhra Pradesh.........	positive
734	english padathoda tamil trailer maari irukeyy... wowwwwwww	positive
735	Thala Oda unmaiyana fan ahaa irrutha ilke podunga	neutral
736	Engineering sonnavan nalla varuvan pa	positive
737	Thala no1 trading in Sri lanka	positive
738	Semaa this pongal is thalaivar pongal	positive
739	Makkal selvan fans hit like	positive
740	What a man super Thalaiva	positive
741	Vijay sethupathi fans hit like	positive
742	finishing dialogue thala fanshuku shoot agum. yenna avunga avar mela viswasham kata, mathavangala asigna patuthuvanga	positive
743	Padam Vara level.. bigil trailer ah paapoom..	positive
744	hahaa 500cr vfx ? itz like a cartoon	positive
745	Script,music,cinemotography ..mainly karthi acting vera levelu...kaithiye ipadi irukuna thalapathy 64 epadi iruka pogutho... Cant wait	neutral
746	Thala  Vera level  thala variyans  like	positive
747	Yuvan Shankar Raja Musical	positive
748	Ideas super  Paraglyder ambulance  Drones using for pesticides vera level ideas	positive
749	evolo nal achu indha mari mass dialogue oda padam pathu.. orae bayam suri mattum	neutral
750	Its just beginning VJMAAAAAAAAA n anilu kothi fans	neutral
751	90 'S. .. kids .. shakthiman.. in 2k la	positive
752	Kola verila irukuravanga like pannuga - Rajinjfied	positive
753	I lv u thala...  Unna adika evanum ila...	positive
754	Viswasam enna aaka pokutho...  Pongal avalavum thaanah	positive
755	Ulla porathukku munnani enna pannittirdhennu therituma ?....   Vere level	negative
756	Yow verithanama iruku ma vera level	positive
757	Enimel unga padam la avalotha pola	negative
758	Vijaysethupathi anna voice entry maja love u vijaysethupathi anna	positive
759	30 time mela pathuta.. ‍.. Bayamave iruku.. Yenna acting da yeppa...  #Dhanush best movie ha irukum Bgm	positive
760	Ada karumam puduchavanungala PINK padatha ennada panni vechurukinga	negative
761	உன் mass avengers end game laye terinjuduchu கேவலமா இருக்கு🤮🤮🤮🤮🤮🤮	negative
762	....... Neraya neraya neraya neraya neraya........ Semmmmmmma	positive
763	Music santosh narayanan panna innum nalla irukum	neutral
764	Thala.......... Thala......    Oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa....	positive
765	GVP fans iruntha oru like ah pottuti  ponga...	positive
766	Pakka dane pore indha kaali oda attatha ...	positive
767	Ipidi Neraya  Neraya Neraya Neraya Neraya Movie la act pannugga Thala Adhutha Geththu	positive
768	Super movie .   ...	positive
769	Yellam Avan seyal . . .	negative
770	Indha padathu moolama nalla Matram varum tamil natla super thala ‍‍‍‍‍‍‍	positive
771	Yenda atlest Oru laalaikku munnaiyaavadhu announce panradhu illa , trailer relaese panna porom nu	positive
772	Vera level trailer December 20 ku waiting	positive
773	Tharumaru.. VFX padathula innum nalla irukkum.. 3D la Romba Nalla Irukkum...	positive
774	Karthi annan massu. All the best kaithi.	positive
775	Thalaiva....    I  am waiting	positive
776	Ennapa GV,  bgm viswasam matri iruku.. athukula copy adicha epudi..	negative
777	Pakka mass!!!!!  But Editing la oru small mistake thalaivar Rajini spelling ah thappa potutingale paaa introduction la	neutral
778	Smjh nhi aae bt mst lgia trailor	neutral
779	Vera leval thalaivaa ne epavame mass than	positive
780	Serial la nadika vendiyavan innum film la nadichikitu irukan	positive
781	Hindi padam maathiriye eduthrukkan..tamil padam saayalay illiye. ..but awesome direction	positive
782	RIP Headphone users. Ippadi Kathuvan nu Ethirpakule, Suriya2.0	positive
783	Thalaiva fan from Singapore like here	positive
784	GVP Again Proved <3 ! Best Wishes Dhanush Sir And Versatile Dir VetriMaaran Sir	positive
785	First View & First Like By Me	positive
786	Best look chiyaan Vikram love from Bangladesh	positive
787	Enga thalaivana verukave mudiyathu sema mass veral level	positive
788	Nee VA Thala vasanalum algum styleum ungala vittu pogala	positive
789	Seems remake of Point Blank if i m not mistaken................. But point blank is awesome movie..............	positive
790	Padipehmatu yavanalu yaduka mudiyadhu. Semma dialogue. FDFS waiting.	positive
791	Yebbah Dei ... Nalla Padatha Keduthutingale da ... Go and Watch Pink	positive
792	Padippu mattum yaralaiyum eduka mudiyathu semma	positive
793	Mass mass parak Pongal one only super one Rajinikanth	positive
794	Namakita kadu iruntha eduthupanga..panam iruntha pudingipanga..padipu matum eduthakve mudiyathu...dialogue sema	positive
795	I'm sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa ,acting Vera level	positive
796	Thala Kola maasss..!!!  Ingayum sila Echa naaiga vanthu.. less views.. less likes, nu kadharitu irukanuga.. potta pasanga...	negative
797	Pink Trailer kuda appidiye copy pannitenka	positive
798	Last theme music looks like Nerkonda parvai vaa mothi paaru	negative
799	Adei adhukullayuma 7k views ? #20trailer	neutral
800	Thalivaaaaaaaaa neeee semma i love u soo muchmake way for the king	neutral
801	1:04-1:11 mass dialogue.... Ipo Atha than panitu irrukanga	positive
802	Padathulaa fight scene iruku enga illama poiyurumonu neenaichee	positive
803	Ethula I think thala kami sean la tha varuvara ...	positive
804	Saaho has highest views than nerkonda paarvai.	neutral
805	Vera level Thala  ultimate star	positive
806	yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa	positive
807	my hero karthi sir uyir	positive
808	We want kannada ಕನ್ನಡ  versions	positive
809	0.51 sec bgm like #viswasam ..	negative
810	IM DISSAPOINTED ONGALUKU EPDINU THERIYALA BUT ENNAKU SATISFY AGALA	negative
