tweet	label	prediction
'@user ዜና ዓወት ጠፋ እንዴ'	neutral	neutral
'@user እስኪ ካየሻቸው መከራዎች አንዱን አካፍይን . ለጥንቃቄ ያክል!'	positive	neutral
'@user በርግጥ መንግስት ነበሩ ማመን ይከብዳል??'	negative	negative
'@user @user ?? የቄስ ቆባችሁን አውልቃችው የደበቃችሁትን AK ለማውጣት ያላችሁን ፍጥነት አውቀዋለው። አይዞህ አትፈር። በርታ። በቅርብ.'	negative	negative
'@user ብላ እሚል በዚ ሰአት ተገኝቶ ነው ጓድ'	positive	negative
'@user መችስ ማይምነት መጨረሻ የለዉም። አሁን እሄ ጀነራል ነበር?'	negative	negative
'@user አንተ ሰውየ አቅነዝንዙሀል ዘንድሮ የንጹሃን የትግራይ ወጣቶች የአማራና የአፍር ህዝቦች ደም ብትችል እጅህን ለመንግሥት በሰላም ብትሰጥ ያለበለዚያ ግን አፈቀላጤ'	negative	negative
'የእኔ ጌና በዓል ታህሳስ 29 እንጂ 16 አይደለም። የራሴን በክብር እጠብቃለሁ። ለሚመለከታቸው ግን መልካሙን እመኛለሁ'	positive	neutral
'@user hahaha አንዴ አይምሮህ አይነካ ወንድማለም በፀበል ይድናሉ እንዳንል ያኔ ከጳጳሱ ጋር ኪሳቸውን ያደለቡት የቤክርስቲያኗን ሙዳየምፅዋት አልበው ነው ??'	negative	negative
'አብሹ ዘለቀ እውነትም ዘለቀ። ምድረ ኮተታም ቢይብጠለጥለው ኢትዮጵያ ሀገሩን መውደዱና በስሜት ማልቀሱ ያስመሰግነዋል እንጂ ሊያስተቸው አይገባም። የሚተቹት የሱን ያህል የኦሮሞ ባህልን'	negative	negative
'ድል ለኢትዮጵያ ! ድል ለኢትዮጵያውያን ! #NoMore'	positive	negative
'@user የኢትዮጵያ ፖለቲካ ስራ ፈት አተላ'	negative	negative
'@user @user በርታልን፣ የነዚህ በሬ ወለደ የዜና ጣቢያዎች እኩይ ተግባር ከስር ከስር እየተከተልክ አድርቅልን፣ አሩሲ እናመሰግናለን @user'	negative	neutral
'እጅ ለእጅ ተያይዘን ተደጋግፈን አለን ቀን እናልፈዋለን ልናልፍ የምንችለው ግን ብሄር እምነት ቀለም ቋንቋ ሳንል አንድኢትዮጵያ አንድ ህዝብ ስንሆን ብቻ ለ ዳ ወሬ ጆሮ አንስጥ ጆሮ ከ'	positive	negative
'በኢሬቻ ሰላም ይሰበካል! ፍቅር፣ህብረት፣መተሳሰብ አንድነት ያብባሉ! ባህላዊ እሴቶቻችን ጎልተው ይወጣሉ።#Ethiopia #Irreechaa'	positive	positive
'ፋኖን ከእንግዲህ መንካት ቀይ ስህተት ነዉ!!!'	negative	negative
'@user የአፍሪካን ዋንጫ ጀማሪ፣አንዴ አሸናፊና ሶስቴ ያዘጋጀ በተለይ ከፍተኛ የእግር ኳስ አፍቃሪ ያላት አገር ብሔራዊ ቡድኗ የሚጫወትበት ስታድየም ጠፍቶ አንዴ ኬንያ አ'	positive	positive
'እነዚህ ሰዎች እንደፈለጉ ነው ሰልፍ የሚቀያይሩት ? ኃፍረት የለም ? #Ethiopia'	negative	negative
'Ethiopia ሰበር - አስቸኳይ አሁን የተሰማ ሰበር ዜና | በጀግናዉ መከላከያ አመራሩ ተገደለ |Dw ethiopian via @user'	negative	neutral
'@user ለዛውም የተከበሩ፣ ሕዝባቸውን ያስከበሩ ????'	positive	neutral
'@user @user ይህ የውስን ጠባቦች አስተሳሰብ ነው ብዙሃኑን እንመልከት ተከታይ ስላልነበራቸው ሳይሳካላቸው ቀርቷል። ሁሌም ኢትዮጵያዊ ወንድማማችነትን እንደግፍ!!'	negative	positive
'እናቱ አንቺና ባልሽ ዝም ብላችሁ የአሳይለሙን ነገር አሳልጡ:: ወያኔ በሰፈረችው ቁና እየተሰፈረች ነው! ካርማ ትስዕር!'	negative	negative
'@user @user ውርጋጥ የምትባል አንተ ደደብ ነብሰ በላ አረመኔ'	negative	negative
'እምባ ዝናብ አደል። የስሜታችን ደመና መሸከም ከሚችለው በላይ የቅፅበታት ትነትን ሲሰበስብ . ወይ ትዝታዎችን ሊቀንስ ፤ አልያም አታዩኝም እን'	neutral	negative
'ኢትዮጵያን መቼም በኮለኒም ይሁን በእጅ አዙር ኮለኒ አታበረክክም አመነኝ'	negative	neutral
'@user በትኅነግ የስራ ክፍፍል እሱ የወጣቱን ወኔ መስለብ፣ በእንቶ ፈንቶ ቀልቡን መግዛት፣ ኢትዮጵያዊ ጀግንነቱን ማኮላሸት፣ ስለ ወሳኝ ጉዳዮች አትኩሮት እንዳይኖረው አእምሮውን'	negative	negative
'@user በቀለ ገርባ እጁ ላይ ብዙ የአማራ ደም አለበት'	negative	neutral
'ህወሓትና ኦነግ #ኢትዮጵያ ሲባል ያንገሸግሻቸዋል!ታሪክዋም ባህሎችዋም ህዝቦችዋምክብሯም ህልውናዋም ለነዚህ እኩዮች ምንም ናቸው!ለዚህ ነውእምንቃወማቸው።ህወሓትና ኦነግ በውጭ ሃይሎች መ'	negative	negative
'@user እኔማ ጆሮዬ ነው ብዬ ደጋግሜ ነው የሰማሁት'	neutral	negative
'@user @user መልካም የስራ ዘመን ፕሮፌሰር ብርሃኑ ነጋ!'	positive	negative
'ኦነግ ሸኔን ከሽምቅ ተዋጊዎች ቁጥር ማስገባት በጦረኝነት ላይ ትልቁ ስላቅ ይሆናል! እኒህ ሙትቻዎች የሚበረቱት ለደሃ አርሶ አደር ነው! ፓራሳይቶች አንዴት ነጻ አውጭ ይባላሉ? ወሮ'	negative	negative
'@user ከሱዳን ጋር ዲፕሎማሲ ብቻ! እሾኩን ህወሀት ከነቀልን፣ ድምፃችንን አጥፍተን፣ ወደ መልሶ ማቋቋም በመዞር ማገገም አለብን!'	negative	negative
'አቶ አንዳርጋቸው ፅጌ የአማራን ትግል ለመርዳት ያሰበ ይመስላል ስለዚህ አቶ አንዳርጋቸው ፅጌን ልንቀበለው ይገባናል።'	positive	negative
'@user ፀብል ብለው መርዘ ጨምሮ ስለሚሰጥ ሂሳብ ሚያወራርደው ምንም ከማያውቅ ገበሬ ህፃናት አረጋውያን ሞሎክሴ የአይምሮ ህሙማን እረ ከብቶች እንኳን ሳይቀር ስለጨፈጨፈ tplf አሸባሪ ነው ምንለው በምክንያት ነው'	negative	negative
'@user አይ የሕዝብ አሳቢው! መቼም ማፈር አልተፈጠረባችሁም።'	negative	negative
'SUBSCRIBE በማድረግ እና ለሌሎች በማካፈል በርች በሉኝ'	positive	neutral
'የወያኔና የስታሊን ነገር እንዲ ሆኖ ይቅር አብይ እግዚአብሔር .'	negative	neutral
'የእኔ ጥያቄ እዚ ሰፈር ቀኑን ሙሉ ሲፖስቱና ሪፕላይ ሲያረጉ የሚዉሉ ሰዎች የገቢ ምንጭ ምንድነዉ ?'	neutral	negative
'@user አሁን ያለህበት ቦታ የላከችህ ኢትዮጵያ ነች። ትግራይ አይደለችም። ለኢትዮጵያ ብትቆም ኖሮ ከዛሬው ሹመት አታመልጥም ነበር። አንድ ፈረንጅ ከየት ነህ ብሎ ቢጠይቅህ'	negative	negative
'@user @user @user @user @user እኔ እና አንተም ሳንጨነቅ እንሰራዋለን'	positive	neutral
'@user @user የት ይሆን መግቢያህ። እንደ ሳዳም ወይስ እንደ ጋዳፊ። የንጹሃን ደም ይጮሃል።'	negative	negative
'መንግስት ያድነናል ብላችሁ የምትጠብቁ እርማችሁን አውጡ ማንሆነና ለዝህ ሁሉ መአት እላያችሁ ላይ እንዲካሄድ የፈቀደ አብይ ና ግብራበሮቹ ጦርነቱን ከትግራይ አውጡቶ በአማራው መሬት ላይ'	negative	negative
'@user ከሁሉም በላይ ኢትዮጵያን በልፅጋ ለማየት ከማንም ጋር እቆማለሁ ግን የምንሊክ ስም ስነሳ የሚወደውን ሁሉ እንድጠላ ያደርገኛል። ፈጣሪ ሆይ ትዕግስቱን ስጠኝ ኢትዮጵያን'	negative	negative
'@user ፕሪቪሌጅድ ሆነህ ስትኖር እንዲህ ነው ኦሪ:: ጥይቴ ፈንድሻ ነው መግደልና መድፈር የተሰጠኝ መብት ነው ትግራዋይኮ ነኝ ነው ነገሩ:: ስለ ፋሽዝም ከራሱ በላይ ምስክር የለም::'	negative	negative
'@user ጌች ጡዘታም አሺሽ አላጨስክም መሰልኝ ስታሳዝን በቃ ቶሎ በል እና ጉድጓድህን ቆፍር ድሮን እየመጣ ነው ወይም ፈርጥጥ ሳትደፈጠጥ።'	negative	negative
'የኢትዮጵያ ኦርቶዶክስ ወደ አሸባሪ ድርጅት ተቀይራላች። ዋና የአማራ ህዝብ ለጦርነት እየቀሰቀሱ ያሉት የኦርቶዶክስ ቄሶች፣ዲያቆኖች፣ ጳጳሶች.ናቸው።'	negative	neutral
'@user @user እንዴዴ.ወሎሎ ሙሉ በሙሉ ውሀ መብራት የስልክ አገልግሎት ባንክ የለም ለምን መሰለሽ ችጋራሞች ስለሆናቹ ትግሬ የረገጠው ሁሉ በችግር ይሰቃ'	negative	negative
'@user @user ጎሚስታ ቤት በለው እሱን ፣ መንፋት ነው'	negative	neutral
'የትግራይ ወራሪ ጁንታ የእናት ጡት ነካሹ አሸባሪው ደጋፊ በውጪ ያሉ ጁንታዎች እንደ ወደል አህያ ከመንደባለል ወደ ጡሩንባ መንፋት ተሸጋግረዋል'	negative	negative
'@user በለሱም የኛ በለስ በልተሽ እንደዚህ የወራሽ በቀን እንደኝ ሦስት ጊዜ ብትበይ ምን ልታወሪ ነበር ዘረ ቅማላም'	negative	negative
'ብርቱኳን ሚደቅሳ እግዚአብሔር የእጅሽን ይስጥሽ የዚህን ያህል መዝቀጥ ለምን አስፈለገሽ በውሸት ይህን ነብሰ በላ አብይን አነገስሽ በእስክንድር እና የባልድራስ አመራሮች ላይ ወንጀለኛ'	negative	negative
'@user ዋይይይይይ ታማኝ እጃችንን አፋችን ላይ ልታስጭነን ነው እንዴ???'	positive	negative
'ወያኔና ሸኔ አይነት የመንደር ወንበዴ ማሸነፍ የማይችል ቱልቱላ እኮ ነው አሜሪካ ጋር ሊገጥም የሸሚዙን እጅጌ የሚሰበስበው ?? ድሃ በህልሙ'	negative	negative
'@user ህፃናት አዛዉታት ደፈራችሁ አረዳችሁ ኢትዮጳያን ለማፍረስ ኢትዮጲያ ኢትዮጲያዊነታን ላትቀይር ተዛዘብን ክብር ለሰራዊታችን አያችሁ እደት እደሚያም'	negative	negative
'@user መስሎሽ ነበር። ኣሁን ደግሞ ኩምሽሽ ብለሽ ኣረፍሽው።'	negative	neutral
'@user @user እንዲህ እያልክ እራስህንና በጎቹን አፅናና ::መቀሌ ከተማ ውስጥ ምሽግ አዘጋጃቹ እንዴ? እጅ ስጥ!!'	negative	negative
'@user መፋታትን እጠላለሁ ይላል.ጌታ እግዚአብሔር.ስለዚህ . የ ፍቺን ሃሳብ ከ አይምሮችሁ አውጡ.ሰላምን ለማምጣት እሚችለውን ጥረት መሞከር ነው እሚሻለው.'	positive	negative
'እነሆ፥ የእግዚአብሔር ዓይኖች ወደሚፈሩት ናቸው፥ በምሕረቱም ወደሚታመኑ፥ መዝሙር 33፥18'	neutral	neutral
'ለሎቹ ስሮጡ እሱ የት ተቀርቅሮ ቀረ ኤሬ ፈልጉት'	negative	neutral
'@user @user @user @user @user የኢትዮጵያ ህዝብ እንደነ አንተ አይደለም እንጂ የጁንታውን ተላላኪና ወኔያኔን በሙሉ ወስዶ ት'	negative	negative
'@user አንተ እኮ ወያኔ ነህ ስለ ጎንደር ምን አገባህ'	negative	negative
'የታገቱት 17 የአማራ ተማሪዎች ዛሬ 637 ቀናቸው ነው ልጆቹን መልሱልን ተማሪዎቹ የውሸት ትርክት ማወራረጃ አይሆኑም።። ስለነሱ መቼም ዝም አንልም ስለነሱ መጮህ የዜግነት ግዴታችን ነ'	negative	negative
'አዲስ ምእራፍ አዲስ ቀን !!! ኢትዮጵያ በጀግኖች ልጆቿ ጥረት ብልፅግናዋ ይረጋገጣል! Good morning Ethiopiaዬ'	positive	neutral
'ዛሬ 19 83 ዓ/ም አደለም ድል ለመከላከያ'	negative	NIL
'@user @user የምን ጠጋ ጠጋ ነው ጃል? ጃዋር አንተን እና መሰሎችህን አፍንጫችሁን ላሱ ካለ ቆየ እኮ።'	negative	negative
'በቆማጣ ቤት አንዲት ጣት ብርቅ ናት ይባላል:: ኢትዮጵያዊነት ይህ ሆነ ምልክቱ? ለከት የላቹም መቼም!'	negative	neutral
'@user እሁድ የሻወር ቀን አልነበር እንዴ?'	positive	neutral
'@user @user @user አን የኔ ጀግና እድሜ ከጤና ይስጥክ ስለምታረገው ነገር ሁሉ እናመሰግናለን !!!'	positive	negative
'ክርስቶስ ኢየሱስ ኀጢአተኞችን ለማዳን ወደ ዓለም መጣ’ የሚለው ቃል እውነተኛና ሰው ሁሉ ሊቀበለው የሚገባ ነው። 1ኛ ጢሞቴዎስ 1፥15 (አዲሱ መ.ት)'	neutral	neutral
'@user በሀገርህ ውስጥ ያለውን የተደራጀ መንግስታዊ የዘረፋ ኔትዎርክን በጣጥስልን እባክህ !!! ????'	positive	neutral
'@user አይ አተ ሰውየ ግን በቱርክ ምክንያት የልብ ድካም እንዳይዝህ'	negative	neutral
'ህዝቡ ተሰቃዬ!! በመረጃ እጦት በፍርሀት ወደ አ አ ነጎደ።ለሁለም ነገር እኔን ስማኝ እያሉ የወሬ ስልቻ መልቀቅ እንጅ እየሆነ ያለውን ተጎጂው ሰው ብቻ ነው እውነቱን የሚያውቀው።ስለሀገሬ አዝናለሁ።'	negative	negative
'እትዮጵያ በፍጥነት ጀግኖቿ መብዛት አለባቸው፣ተንሾካሽኮ፣አሉባልታ ነዝቶ፣ሴት ሴት ተጫውቶ፣አጉር አር አር የለም የህፃን አይሉት እብድ አዋቂ፣ያልተሞረደ፣ያልተገራ አስተሳሰብ፣የወያኔ ት'	negative	negative
'እሬቻ ላይ በትጋት ነቅተው ሲጨፍሩ ሲያስጨፍሩ ከርመው ይሄው ዛሬ በፓርላማው ለሽ ብለውልናል ያው መጨረሻ ላይ እደተለመደው በሙሉ ድምጽ'	negative	negative
'@user @user ትላንት ስለእሱ ስናወራ ነበር፡አልሞተም በወታደር ተጠብቆ ይሰራላቸዋል አለኝ እኮ'	negative	negative
'@user በእውነቱ እንደየስራቸዉ ይቀበላሉ ደግሞም ሀገራችን ይቀጥላል'	positive	negative
'አብይ አረመኔው እንደዚህ ስው ያሰቃይስል ስንታየሁ ቸኮል በጣም ታሟል ባስቸኳይ ህክምና እንዲያገኝ ደምፃችንን ማሰማት አለብን ይህ ሁሉ ስቃይ የሚደርስበት የአብይን ተረኝነት'	negative	negative
'አሁንኮ ነው ጓረቤቶቼ ሽንኩርት ስከትፍ አይተውኝ ሀብቷ ይመርመር እያሉ ነው??'	neutral	negative
'@user @user ኮመዲያኑ እስታሊን የውሸት ሁሉ ምንጭ አብዴ ስላየሁህ ደስ ብሎኛል የኢትዮጵያ የቁርጥ ቀን ልጅ።'	negative	neutral
'ከኦሮሞ ነፃነት ሰራዊት የተሰጠ መግለጫ - 11/05/2021 - TMH via @user'	neutral	neutral
'ትግራዋይ ሁሉ በያለህበት ፀንተህ ትግልህን አጠናክረህ ቀጥል ።ግፈኞች ተጠራርገው የሚጠፉበት ሰዓት ቀርቧል።'	negative	negative
'@user ታጣቂዎችህ ያሉት አማራ ክልል ውስጥ ነው።ንፁሀንን እየጨፈጨፉ፣ተቋማት ዘርፈው ወደትግራይ እየጫኑ፣ ሴቶች እየደፈሩ እና ህዝብ እያፈናቀሉ ነው።እና ይህን እያረጋ'	negative	negative
'@user @user አሁን ይሄ ሚወራበት ሰአት አይደለም። አትቦቅቦቅ ባክ #EthiopiaPrevails'	negative	positive
'. አሁን ለዘላለም እንዲህ በሰማያዊው ሜዳ ከማዶ ስትከንፍ የማትጠግበው ያኔ በመንገዷ መሬትን ለአንድ እለት ስለናቀች ነው። ይገረምህ! አሁን ግን #በራሷ ደልቅ ባለው ሰላሟ ላ'	neutral	positive
'እንደዚህ አይነት አደግኛ ሀሳቦች ታዋቂ አክ ቲቪስቶች መስማት እጅግ ይገርማል። ሰራተኛ ቀጥረው ግብር ከፍለው ቤት ተከራይተው የሚሰሩ ለትርፍ የተቋቋሙ ድርጅቶች እንጂ በነጻ ሶሻል ሚዲ'	positive	negative
'@user ሂዊ ትምህርት የሚባል ነገር አታውቅም ዳኒ፣ ድጋሚ ዞራ ሌላ እሳት ታነዳለች ?? ዳኒ የቁስል መድሃኒት??'	negative	negative
'@user @user @user አንተ መሀይም። እስኪ ስምህን በእንግሊዝኛ ፃፍ። ደግሞ አንተ ሆንክ እንዴ ኢትዮጵያዊነቱን ሰጪ እና ከልካይ። የመሀይም ነገር መ'	negative	negative
'@user ጀግናው ሰራዊታችንን እንርዳ በምን? 1.ደም እንለግስ 2 . ቤተሰቡን እንከባከብ 3 . በጠላት ወሬ አንረበሽ 4 . ወያኔን እንሰልል 5 . ሐሰተኛ ወሬ አናዛምት 6 . በገ'	positive	negative
'የኦሎምፒክ ባለስልጣኖችን እንደማይጨምር ሙሉ እምነት አለኝ! I hope ???? @user @user @user @user @user'	neutral	negative
'ይሄን የተበለሻሸ ነገር እስከ ትግራይ ድረስ ዘልቀን የማፅዳት ኀላፊነት ወድቆብናል!! ግዴታችንም ነው!!'	neutral	negative
'የፈረንጅን ዓላማ አየነው አይደል?!ህወሓቶች ሲቸነፉ ጭንቅ ጥብብ የሚላቸው ሃይሎች ለጥቅማቸው ነው!ህወሓትን ማሰወገድ የአገርን ብሄራዊ ጥቅም በደምብ ማስጠበቅ ነው!የጦርነቱን አመራር'	negative	negative
'@user ሌሎቹን ባላውቅም ከዘመድኩን ላይ ግን እጅህን አንሳ አንተ ቅሌታም ባንዳ ተላላኪ እንዳንተ አይነቱ ለሆዱ አደር ነው ኢትዮጵያዬን የበታተናት ነቀርሳ ብጉንች'	negative	negative
'@user @user በርሜል ሙሉ ጠጅ ብታቀርቢለት አይሰክርም ለመሆኑ አረብ ነው ፈረንጅ?'	negative	neutral
'@user ኢትዮጵያ እውነት አላት እውነት ደግሞ አሸናፊ ነው'	positive	neutral
'@user አረንጓዴ፣ቢጫ፣ቀይ እላዩ ለይ ጥቁር አንበሳ ያለበት ነው ምርጫችን????'	neutral	negative
'@user በጣም እውነት ነው። እነሱም አምነዋል!!!'	positive	positive
'እልልልልልልልልልልልልልልልል በይ ሐገሬ የልጆችሸን ደምና ሰጋ ሲመጥ የነበረው አሸባሪው ህውሐት ሀይል እትራቴጂክ ቀለበት ውሰጥ ሰለገባ ሰራዊታችን የመላው ኢትዮጵያ ልዩ ሀይል ፋኖ'	negative	positive
'አምባሳደር ካሳ ከበደ፣ ነፍስ ኄር??'	positive	neutral
'ከወር በፊት #ደብረፅዮን፣ መከላከያን፣ የአማራና አፋር ሃይሎችን ጦርነቱ አልቋል እጅ ስጡ፣በከንቱ አትሙቱ ሲሉ ነበር። በሳምንት ከጣርማበር ላሊበላ 600ኪሜ ፈርጥጠው ስልታዊ ማፈግፈግ'	negative	neutral
'@user በጣም መልካም ዜና ነው . የመረጥንሽ በምክንያት ነው'	positive	positive
'@user አይደለም ፣ እና እርስዎ ??'	neutral	neutral
'ከብርሸለቆ ውትድርና ማሰልጠኛ ተመርቀው ለግዳጅ የተዘጋጁት ባልና ሚስት) - -'	neutral	neutral
'ከኢትዮጵያ ላይ እጃቹ አዉርዱ ኢትዮጵያ መቼም አትደፈርም'	positive	neutral
'ኢትዮ የምትዋጋው ለአፍሪካ ነው ።አፍሪካ ተኝታተኘታ በመጨረሻ ላይ ነቃች ።ይህ ውሎ ውርጂብኝ ኢትዮ የሷ ጦርነት የመሰላቸ አውን ገና ነቆ።'	negative	negative
'እድሜያቸው ባልደረሱ ልጆች በጦርነት የሚማግዱ ባንዳ (ጁንታ ) ሂሊና የሌላቸው የእንሣት ፍጡር መሆናቸው በተጨባጭ የሚያሳይ መንገድ ነው!!'	negative	negative
'@user @user ማለትማ ኦነግ ሸኔ ነዋ የቀጠቀጠዉን መልሶ የሚያግዝ'	negative	neutral
'@user ኢሳት ማለት እሳት ናቸው ምድረ ውሸታም የብር ቡችላዎች የደርግ ግዛት ናፋቂውች ውሽታሞች የብልፅግና ተከፋይ ሆዳሞች ናችው በደንብ እናቃቸዋለን'	negative	negative
'የመንግስቱ ሀይለማርይምን ንግግሮች/ፎቶዎች ከመፖሰትና ከማወደስ በፊት የወጣት ሶሻሊስት ቡድኖች (ለምሳሌ የኢህአፓ ወጣቶች) ለይ ስላደረሰው ጭፍጨፋ እና ስቃይ እናንብብ እባካችሁ'	negative	negative
'@user ሳያቁት ውለታ እየዋሉልን ነው በነፃ ማስታወቂያ የት ይገኛል እናም በደንብ እንድንሰራ ይገፋፋናል ሲቀጥል ከምኞት አልፎ ሃሳባችንን ስለተናገሩ ምስጋና ይድረሳቸው'	positive	negative
'@user ሕዝብ በሕዝብ ላይ መንግሥትም በመንግሥት ላይ ይነሣልና፥ ራብም ቸነፈርም የምድርም መናወጥ በልዩ ልዩ ስፍራ ይሆናል፤ እነዚህም ሁሉ የምጥ ጣር መጀመሪያ ናቸ'	negative	negative
'@user ለለውጥ ያክል ነው! ጨጉዋራየ ትንሽ ይረፍ ብየ እኮ ነው! የሆነች @user የምትባል ልጅ በነገር ስትጠብሰኝ ነው የዋለችው!'	negative	positive
'ወያኔዎች ከ 2 ዐመት በፊት ነው ይሄ በውጭ ሀገር ወራሪ የሚለውን ዲስኩር የጀመሩት ምክንያቱም ሰሜን እዝን (40 of infantry 80 artillery and many experi'	negative	negative
'@user ፅፈህ ከሰጠሃቸውማ ይልቁታል በድምፅ ወያኔ በዚህ ግዜ ሞራል የሚያነሳሳ ትርክት ያስፈልጋል።'	negative	negative
'@user የሚያደርጉትን አያውቁምና ይቅር በላቸው'	positive	negative
'በምን ሒሳብ ነው ግን የቦሌ ክፍለከተማ ዋና መሥሪያ ቤት መሐል መገናኛ፣ የካ ክፍለ ከተማ ውስጥ የሚገኘው? ቦሌዎች ራሳችሁን ቻሉ!!! #EverydayEthiopia'	negative	neutral
'@user መጨረሻው ይህ ሆኖ አረፈው ከልቤ አዝናለሁ ጁንታን ተስፋ ያደረጉ ዛሬ ምነው ምን ተገኘ? የኢትዮጵያ ሕዝብ ሁሉንም መጨረስ እንደማይችል ጠላትም ወዳጅ'	negative	negative
'የተወጋነው እንደ ህዝብ ነው፣ የምንመክተውም በተመሳሳይ መልኩ ነው'	positive	negative
'@user የማይመስለውን ነገር ለማስመስል ከምትጥር የሚስኪኑን ህዝብ ነብስ ለመታደግ ብትሰራ ምን አለበት አሜሪካ ለምን 97 መግልጫ አታወጣም ስልዜጎቿ ደህንነት ብላ ነው'	negative	negative
'የጁንታው መሪዎች በጦር ወንጀለኝነታቸው ተይዘው ለፍርድ መቅረባቸው ምንም ዓይነት ጥያቄ ውስጥ የሚገባ ጉዳይ አይደለም! #NoMore #USRepairDiplomacyEthiopia'	negative	negative
'ለሆዳም በሬ ጭድ ይያዝለታል እንዳሉ እነዚህ ጅቦች የሞራልና የስነምግባር መሰረቱ ምን ያህል የወረደባቸው እንደሆኑ ግልፅ ነው:: ይህ ሁሉ ሴራቸው ዞሮ ዞሮ ጠልፎ ይጥላቸዋል::'	negative	negative
'@user 50 000 እያለቀ አንተ ታፌዛለህ አይደል አንድ ቀን ተጋሩ ይፋረድሀል'	negative	negative
'የኢትዮጵያ ሕዝብ ሙሉ ያልቃታል እንጂ አሜሪካን ጨምሮ ምዕራባዊያን ዓለማት ኢትዮጵያን በባርነት አትገዙንም አንድ ዶ/ር አብይ የአለም ሃያላን ሃገራትን ያንቀጠቀጠ የዘመናች ጀግና መሪ'	negative	negative
'@user ነፍስ ይማር! ሀገራችን መጠቀም ሲኖርባት ካልተጠቀመችባቸው ሰዎች መካከል አንዱ ይመስሉኛል። አሁንም፤ ቀሪ ባለሰፊ ልምድ ኢትዮጵያውያንን አሰባስቦ መጠቀም የ'	positive	negative
'@user ሕዝብ መልስ ይጠብቃል። ካልተቻለ ተገልለው በየቤቱ የተቀመጡ የድሮ ወታደሮችን ጥሪ አድርጉላቸው። በጦር ስልት የበለፀጉ ፣ለሀገራቸው ለመሰዋት ቆራጥ የሆኑ ጀግኖች ናቸው'	neutral	negative
'@user እውነት ፣ እውነት ናት። ሰምተዋል ፣ አይተዋል ደግሞም ተረድተዋል። የነሱ ውሸት እንዳይገለጥ እውነትን በግፍ ሊያጠፉ ተነሱ ግን አሁን አይሆንም። ግዜው የኢትዮጲያ እና የኢትዮጲያ ነው እንበርታ።'	negative	negative
'የምዕራብ አርሲ ዞን አስተዳደር የ2014 አዲስ ዓመት ምክንያት በማድረግ ዋዜማውን የአቅመ ደካማ ቤተሰብ ከሆኑ ህፃናት ጋር የምሳ ፕሮግራም በማዘጋጀት በዚህ መልኩ አክብሮታል ይህ የዞ'	positive	negative
'@user አብዛኛውን ፖሊሶች ኦሮሞ ናቸው ወያኔን በዘረኝነቱ ብትጠላውም እንደዚህ አይነት ነገር አላየሁበትም'	negative	negative
'ያ ጥቁር ግስላ!! ኢትዮጵያን ከክፋ ጠላትና ወራሪ ተከላከል። እነሆ የአባቶችህን ገድል ደግመህ ዛሬም ደማቅ ታሪክ የምትጽፍበት ዕድል እጅህ ላይ ይገኛል !!!'	positive	negative
'@user የምን ድርድር ? ድርድር ብሎ ነገር የለም ህወሀት ነቀርሳ ነው ተነቅሎ ከኢትዮጲያ ምድር መቀበር አለበት። የጽሞና ጊዜ ብላቹ ነው ይኼ ሁሉ ማጥ ውስጥ የከተታችሁን ??'	negative	negative
'@user አዎ የጦር መሳሪያ ማምረቻ፣ ጥገናና ማከማቻዎች ወደሙ!'	negative	negative
'@user @user @user ብዙው ሰው አልገባውም'	neutral	neutral
'የአያቶላህ መንገድ ምን ያስተምረናል? - አርትስ ምልከታ @user Tv World via @user'	neutral	neutral
'@user ይህ መሪ ተብየ ስልጣን ላይ እስካለ በየትኛውም አካባቢ አማራ ሰላም እንዳይኖር ተፈርዶበታል ስለዚህ ሁሉም አማራ በያለበት ተቃውሞ በዚህ መንግስት ላይ መጀመር አ'	negative	negative
'@user ከቅንነት የመነጨ ጥያቄ አፋር እንዲህ ሲመክት በወሎ በኩል ያለው ህዝብ እንዴት ወለል አድርጎ ከፍቶ ሊያስገባቸው እንደቻለ ሁሌም የሚከነክነኝ ጉዳይ ነው? ለምን በራሳቸው መመከት አልቻሉም?'	negative	negative
'ሩሲያ ሁለት ኃይሎች ከአሜሪካ ጋር ሲጋጩ ታይዋን የቻይና አካል ናት አለች። ????'	neutral	neutral
'@user አንተ ምናለበህ አባቴ ህዝብህ አልተፈናቀለ አልተራበ አልታረዘ አሹፉብን እንጅ!'	negative	negative
'@user ይህን ያደረገው ማን ይመስልሀል?'	neutral	neutral
'ሰርተን ራሳችንን መመገብ ካልቻልን ስንዴ እየለመን ነፃነት የሚባል ነገር የለም ። (D.r Abiy Ahmed) የሚመግብህ እርሱ ይቆጣጠርሃል (Thomas Sankara) ስለዚህ'	neutral	negative
'@user አገር አገር ብለሽ እኛም ወደን ነበር ሰሞኑን ደሞ ሆድ ሆድ ብለሻል ሆዳም ብለው እንዳይቦልኩሽ አገርሽን ጠበቅ!'	negative	negative
'@user @user ወይ ጉድ አታፍሩ የአምላክን ስም ስትጠሩ ምድረ ይሁዳ!!!'	neutral	negative
'የመውሊድ በዓልን ከተቸገሩ ወገኖች ጋር በጋራ ማክበር እንደሚገባ የኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት አሳሰበ፡፡ ጥቅምት 06/2014 ዓ.ም (አሻራ ሚዲያ) የኢትዮጵያ እስ'	positive	negative
