tweet	label	prediction
dimkpa ezigbo oyim nna nyelu ugo nnakaenyi nokija oga adiri gi nnma site taata rue gbo lagos nigeria	positive	negative
okwu gị kwụ ọtọ ya gazie o ️	positive	NIL
o ji mmiri akpu nwa ibo	positive	neutral
igbo bụ igbo ụtụtụ ọma nụ oooo chi a bọọla oooo ọ gaadịrị anyị niile mma naha jizọs	positive	NIL
ebuka jisie ike ooo ‍️	positive	neutral
coret ezigbo nmadu	positive	NIL
chukwu gozie gi ofuma udo	positive	neutral
eziokwu ma gi follow ya na enye ndu mtcheew	positive	negative
nne ibu ezigbo gold	positive	positive
ndị be ànyi ekene m unu oo unu aputakwara ụra ehh ka izu ọhụrụ a bute anyị ngọzi niile anyị naayo naka olisa bụ uwaoseburuwa ka onye nwe anyị chekwaba ma gọzie aka ọrụ anyị ụlọ ọrụ anyị na ezinaụlọ anyị niile	positive	NIL
ndeewo onye nkuzi anyi ibiala	positive	NIL
nne weelu obi nwayo otutu oma	positive	NIL
onye ma echi egwu din nma	positive	neutral
isee ezigbo mmadu chukwu gozie ya	positive	positive
ka ngozi nke chineke dinyere mmadu niile negem nti ugbua amen	positive	negative
onye oma onye oma igwe igwe	positive	NIL
classic sunday ndi mil k k k k k k k and and ndi umuaka umuaka umu chineke eee	positive	positive
ozoemena chukwu ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ozo ️ ozo ozo ozo ️ ozo	positive	positive
chaiyeee ebuu omalichamnkea e li gom onu you don win	positive	negative
mercy chinwo akamdinelu jesus onye nwe mu	positive	neutral
nwaanyioma ekenem gi yagazie rie unu ncha	positive	neutral
e ji ya ezigbo mmadu	positive	neutral
boss biko blessia nwanne gi biko nu gtb	positive	positive
daalu nwanne ka m gechagodu landlady o no na repeat	positive	negative
daalu nne no bus yet	positive	negative
jesus omekanaya i worship you today nara ekele ji bia onye ndi nso	positive	positive
nwoke oma ututu oma kedu ka ime	positive	NIL
nke a atọ m pièces	positive	NIL
loloburo tata ka ego kparibara mmadu happy easter	positive	positive
onye nna udo diri gi	positive	NIL
np nwata di mma	positive	neutral
daalu nnukwu mmadu ka o di echi	positive	neutral
nsogbu adiro agam ejizi bless you wuo mmadu aru taata ka ndi winners chapel	positive	neutral
chukwu gozie gi high chief	positive	positive
jide obi gi aka	positive	NIL
hbd nwaoma opuru iche iheoma dim gaa abu nke gi udo chiba	positive	neutral
gbam ahia oma	positive	NIL
i zụọ ike kedu ife aga eji erikwanu nri aga na agba mbo na a yoo jehova	positive	NIL
i di egwu	positive	neutral
good morning odogwu ndi igbo ji emeonu	positive	positive
no lies nwannem chukwu di egwu	positive	neutral
obara jesus onye nwe anyi	positive	NIL
ezigbote nwa ọma daalụ	positive	neutral
onye oma chukwugoziri	positive	NIL
ogadagidi nwoke ike	positive	NIL
nne mụ nne mụ ooo ezigbo nne mụ eee nne mụ nne mụ ooo ezigbo nne mụ mama nne mụ nne mụ ooo ezigbo nne mụ eee chukwu biko gọzie nne mụ nye ya ọganihu chukwu biko gọzie ochie dike mama nna gọzie nne m ochie dike nne m	positive	positive
♪ibu chukwu onye dimma ibu chukwu onye di ike ibu alpha na omega mu oo ya ka m ji na si ibu chi m o♪	positive	neutral
semi onye nkem semi onye ụka okwulu ọka na awka etiti fine man with ọnụ ojoo happy birthday nwoke ọma god bless your new age	positive	positive
ogaranya amaka mma na okorobia no go tiff oh	positive	negative
o bu onye m ga kọ mme so ọma chineke abu ọma ka m jirir bia niru gị chineke mo abụ otuto ka m jiri bia niru gị sorom na e to ya na e to ya mma o dị mma sorom to be ya mma o dị mma ndị nke chineke ne ya a ga ma kọ ihe chukwu mere m ooo nelu ụwa	positive	negative
nne na gi nwe akaa	positive	neutral
ọnwa añụrị ọnwa enjoyment ọnwa mme mme ọnwa ndị ụmụ boys and gyals ọnwa december	positive	neutral
local man anam ekele gi	positive	neutral
lol nsogbu adiro	positive	neutral
gbam ndi chukwu mere eze	positive	neutral
alakpom gom ura elekere asato kam jiri la ba eririm oke nri were nri wa afo so nanim richara ya chineke merem ebere	positive	neutral
jesus ikpere m di nala	positive	neutral
uche ihe niile o dị mma	positive	neutral
amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o gaebilikwa eluwa gaamara na onye nche m di ike	positive	negative
nwata rie oké ọkpa gbara afọ ọ hụ udene ọrọwa ya anya orie udene gbara afọ ọ hụ ogwumagala ọrọwa ya anya mana orie ogwumagala ubenube ana ebere ya ụtụtụ ọma nụ	positive	neutral
hapi bday umunne abuoage wif grace	positive	positive
obiuto na ncheta omumu diri gi ka chineke tiyekworo gi ndu na oganiru	positive	negative
a r is biko make me relate maka na nwanne gi na agba mbo oh	positive	neutral
ṅụọ nu coffee o ga e nyere gị aka na oyi a na tu gị	positive	negative
jisie ike nwoke ibe m	positive	NIL
añụrị ncheta ọmụmụ gị odogwu igbo ji eme ọnụ chukwu debe gị nwoke ike ogologo ndụ na ime ahụike na akụ na ụba naeru ka mmiri bụ ekperem na isi gị iseeeee golibe	positive	positive
lmfao fortune nkpofe nke a wu daachi maka chineke	positive	negative
nna odi egwu daalu so	positive	negative
happy birthday to you chukwu gozie gi nke ukwu	positive	positive
prayer in igbo otito dili chukwu uwa to uwa onye jisia ike response o lu ani ezeamen	positive	neutral
please forgive o onye ji mmadu jikwa onwenya o	positive	NIL
the igbo bu uto ndu	positive	neutral
chaaiiiii ndi afia ndi nkem	positive	neutral
ndi chukwu goziri agozi ha nile nasi nma nma	positive	neutral
happy birthday ovbi umogun oza ovbi ekpen n owa ovbi ada ovbi eben ovbiekenekene ma deyo nohien utete no ghughe somwan uku akpolokpolo oba ewuare ii oba of benin kingdom may your reign bring prosperity and peace to our land	positive	positive
egwu oma base on ‍	positive	neutral
ive remembered okwu gi kwu oto ka cigar	positive	neutral
egwu this is life ️ igbo amaka	positive	positive
nke a amaka	positive	neutral
agam si ya nmama onyeweya emela nma nma jesus onye ebere	positive	positive
i am a proud igbo girl ọ dị nọbara m i am unashamed of my heritage anyị agaghị atụ ụjọ anyị jụrụ ịbụ onye a naemegbu	positive	positive
thanks alot chukwu gozie gi	positive	positive
omalicha nwa ada	positive	neutral
chai ife oma amaka nne biko kedu ije	positive	neutral
uncle a dim mma gị nwa kwanu a ma m na ị nọ ofuma	positive	NIL
hichaa anya mmiri di nanya m biko onyenwe m	positive	NIL
i follow back ndi imo ndewo	positive	neutral
happy birthday onye nkukasi beatiii better years ahead nwanne	positive	positive
chukwu bi nigwe anam ekele gi	positive	positive
np baby okwu by x	positive	neutral
congratulations nne o nna gi emeka o	positive	positive
eze ndi eze	positive	positive
otichiri odum onu na omerigo	positive	neutral
jehovah bu onye na zu m dị ka atụrụ ọ dịghị ihe koro m	positive	NIL
lol uche m dị ya	positive	positive
i beg leave my ribs alone and ngwa je nke oma ijeoma	positive	neutral
otito diri chineke nelu ka si elu	positive	neutral
ugoo my man jee nke oma	positive	neutral
gracias nwanyi oma	positive	negative
o na ato gi now	positive	neutral
jesu onye ebere	positive	positive
o kwa nwayo nwayo ezigbo nna m	positive	neutral
wow chukwu naazọ mmadụ	positive	neutral
brother daalu shinne ezigbo nwa nne m	positive	neutral
lmaooo chineke ebele n ike	positive	positive
odogwu nwannajisie ike	positive	neutral
daalụ nwanne mmadụ ️	positive	neutral
nke a atooom bulshit	positive	negative
chukwu agozigo gi with and	positive	neutral
nnem oma on w	positive	neutral
udo diri gi odogwu	positive	NIL
onye eh onye eh onye eh odighi onye di ka gi	positive	NIL
ututu oma ndi nkem	positive	NIL
otuto diri chineke nke kachasi ihe nile elu always	positive	neutral
ifediaso na nnewi o ji motor eme ogo god bless anambra anambra nwere mmadu	positive	positive
ịhụnanya chineke kari si a sorom to chukwu mgbe nile mkpọkworo gị i na za ma e le la anya na zu ime mba mo ka mkpọkworo gị ọkwa i zara mooo onye dị ka gi ooo chineke	positive	NIL
super comment on supersport on our presdo umu amadi ekene kwa gi l ga adi	positive	neutral
oga diri gi na mma	positive	neutral
otito dili jesu na ndụ ebe be amin otito dili jesu na ndụ ebe be amin afa ha bụ lucy afa ha bụ francisco fa ya bụ jecinta na obodo fatima	positive	neutral
chimooo ekwensu nelu ekwensu nala ike ụnụ agwụ na ya eziokwu mgbe ha na ákwà ịkọ ha amaghị kita ekwensu ya ebuna ya nne ọ bụrụ nobi gị anabataghị ya biko jiri nwayọ pụọ jee chegodu maka ndụ gị ichechazie ịchọrọ inabakwu ya ya gaziere gị	positive	NIL
loool rapu papa ada daalụ nwanyị oma	positive	NIL
obi oku gi da juo nwa e so na ndi chukwu de re afa ha na wall udo di ebube biko calm your soul	positive	positive
umu nwa nwelu sense	positive	negative
onye ibongejisi ike o	positive	NIL
amen gozikwaa gi o	positive	neutral
daalụ na rt enyelu business anyị chukwu go zie gị	positive	negative
thank you lord ose pupo baba agba kabi ó osi dansaki naekele gị onyenwe alhamdulillah	positive	positive
ezigbo onye igbo	positive	NIL
issa nwanyi oma ching yenggggggg	positive	NIL
ezigbo nwa ehhhhh	positive	NIL
hail my jesus ebube ebube ebube igwe	positive	positive
onye di ka gi onye di ka chukwu agu neche mba	positive	NIL
diba mma oga val ka aka chukwu na eme mma gwoo gi oria ma nke enu aru ma nke kpuru obi amii	positive	negative
chukwu gozie gi udo mpa	positive	positive
ebuks my man nwoke oma	positive	NIL
onye oma ndewo	positive	neutral
enwere mu anuri oge mu nuru ka ha n ekwu si ka anyi je n ulo chukwu n ulo chineke nna mu oo n ulo chukwu happy sunday family friends and fans issa sunday things	positive	positive
hehehehehe thanks onye nkem	positive	positive
ebuka nna udo di	positive	NIL
philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na	positive	positive
onyeoma alex iwobi i wu ihe nile na arsenal chukwu gozie gi	positive	neutral
knock knock whos that mr ibu ibu who iburu ekene riwo otuto fada fada eeeh fada fada eeeh a di kwam loyal o fada fada eeeh	positive	neutral
chineke nna ndewo onye kere uwa ndewo imela x ♫♫	positive	neutral
onye nwe anyi mere gi ebele	positive	neutral
ututu oma nwannyi oma	positive	neutral
me chukwu mezuoruo gi uche obi gi mana oke oru di na ya	positive	negative
ada ọma chukwu gọzie nafọ ọhụrụ gị amị	positive	positive
happy birthday to the boss man onyem oluwa mere gi isozi men na aku	positive	positive
nye ya ezumike ebebe ọ dinwenu m ka ìhè nke eluigwe chakwasa ya ka mkpụrụ obi ya zuru ike na ndukwa isee	positive	neutral
nna anyị nke eluigwe hụrụ anyị nanya mgbe niile okpukpo obi ofufe a naasọpụrụ bụ naanị ihe anyị gaeme mee ka nzaghachi gị gaa na nke ụtụtụ a na tbs onikan site nelekere ruo ụtụtụ	positive	negative
ezigbote nwaanyi oma	positive	NIL
no time anyi na agba mbo	positive	neutral
special ministration by ♫ibu chimoooooonye ibu chim onye nji eme onu nani gi bu chimooo onye nwe o♫	positive	positive
ihe oma di nma onunu	positive	NIL
♬ko so oba bi ireigwe igwe♬	positive	neutral
ka ngozi gi chetem i shall be blessed one day tru u	positive	positive
agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu	positive	NIL
oburu onye nsogbu obu onye ike	positive	negative
amen oo nnukwu mmadu dalu	positive	negative
onye manure sogha chi m	positive	neutral
it has began ndi nkem	positive	neutral
jisie ike na oru	positive	NIL
nwoke m e chekwa m na ị bụ ezigbo mmadụ	positive	positive
imela imela okaka onye kruwa eze mo	positive	neutral
umu chineke eeeh eh unu akwazina iko	positive	neutral
no sis utụtụ ọma esoghi️ do your research	positive	NIL
daalụ onye nchụàjà chiukwu	positive	NIL
ekele diri gi eze ndi eze otuto na nsopuru diri aha nso gi amen	positive	neutral
ekwesiri ichi gi eze ngwori	positive	neutral
nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare	positive	negative
gbam i kwuchala ihe niile daalụ	positive	NIL
ọgụ adịghị mma	positive	negative
odighonye ozo n elu uwa odigh onye ozo x nani jesus n iru nani jesus na azu nani ya ge buru m mkpam nile odighi onye ozo cultural praise vol	positive	neutral
np kpo kpo di kpo cc	positive	neutral
ikariri ihe a si nibu	positive	neutral
nwa ka ibe ya daalu ezigbo mmadu	positive	positive
igwe gaa nkeoma go well igwe ibeneme	positive	positive
daalu nne m o ihe m kwetara	positive	neutral
jehova bu eze onwero onye furu kam di ga ekweta na mu ejiro shishi chineke biko mee ebere ka ego m di ka m di	positive	NIL
onye nwa uwa gozie gi imeela	positive	neutral
ezege igbo niile	positive	neutral
omalicha nwa chukwu gọzie gị nne	positive	negative
chukwu gozie gi so ive dropped my akant number in za dm kpuom isi i kpuru albert	positive	negative
ekele dịrị chukwu okike maka ajị ọtụ o kenyere ụmụ nwanyị	positive	NIL
biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oooooo aka mụ dị na elu	positive	positive
nwoke mara ihe nke ukwu	positive	NIL
daalu nu ezigbo mmadu	positive	neutral
chukwu gba gi ume	positive	neutral
anuri ncheta ubochi omumu gi agbala nwanyi chukwu goziwerem gi agbala nwanyi aburo na onu i kalisi nwanyi oma golibe	positive	negative
amin ya dịrị gị mma	positive	positive
ofe ọha with ezigbo anụ ewu dị sharp with ofu bottle origin nwụrụ anwụ	positive	negative
no time oh igbo amaka	positive	negative
ezigbo nwa daddym agu ji egbe nnayi nku nwokeoma nwoke uwa	positive	negative
ebube umu igbo ji aga karịrị	positive	neutral
dede a sị m ka m kelee gị ndewo sir ya gaziere gị	positive	NIL
adazi nnukwu boo you	positive	NIL
nwanyi mara nma otutu oma	positive	NIL
chaiiiiibughi ezigbo mmadu ma chi	positive	positive
chinesse chinasabiko chukwu zam ekperrem oma tata	positive	neutral
o ga adisi nma chukwu di ndu	positive	neutral
were m mee ihe di gi mma	positive	neutral
my umu nwanne	positive	neutral
achọ lu go ònye dị ya obi mma nwa achọ dị stress	positive	negative
chukwu nna gọzie gị mmaji kwụrụ mmaji	positive	neutral
‍️‍️‍️‍️‍️‍️‍️ ututu oma ooooo	positive	neutral
maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen	positive	neutral
na ga nịrụ na anyị kwụ gị nazụ	positive	NIL
otuaka chineke anyi di	positive	neutral
igbo amaka️ igbo atoka️ ndi igbo kwezuenu igbo drip we come in peace full blooded for the igboculture ️ igbos ejikem	positive	positive
eziokwu bụ ndụ	positive	neutral
nwata di nma na oge w	positive	NIL
rt ka chineke were amara na ngọzi ya gba anyị nile gburugburu site nugbu a rue mgbe ebighịebi amenamen	positive	NIL
♫♪ chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi ♫♪	positive	neutral
️nwata di mma ft on	positive	neutral
apparently hello means ndeewò agam ebido nkene ndi mmadu otua ututu oma	positive	neutral
lol nwayi oma kee ije	positive	neutral
nwa happy birthday fam chukwu gozie gi ️	positive	positive
oo ezigbo mmadu	positive	neutral
nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ ọnwụ ya mere ka anyị dị ọcha na mmehie anyị ezi ista	positive	neutral
happy birthday sweet angel ya dikwara gi na nma ️️	positive	positive
happy birthday don baba j nke izizi	positive	positive
oh ka obi ya nweta udo na ime onye nwe anyi amen	positive	NIL
nwanyi oma obi ruru mu ala agam eche ka isim batawa	positive	NIL
ibu chimo ibu chimo ibu chimo onye nji eme onu	positive	neutral
‍‍‍chukwuabiama eze ekele diri gi congratulations bro for his mercy said no	positive	negative
chai okpa di oku its been almost years since i had okpaenugu	positive	positive
happy birthday lalaotu chukwu gozie gi	positive	positive
onyinye mu oma obi mu oyoko di nma agbala ka nze elelebe eje oru mu anyanwu ututu asa ji ukwu mji eme onu odi mu nobu ada nagbakam isi how can i ever curve you isi odikwa mu mma ️️️️	positive	negative
chukwu nọnyere gi onwe gi ihe na eme otito diri jesu	positive	positive
ono na etiti umu nise ekene m gi	positive	neutral
ok then no wahala udo	positive	neutral
i like chalam otu ishi etinye ihe gbasara anyi na page gi daalu nwoke oma	positive	positive
nwaanyị oma dalụ rinne	positive	neutral
happiest bornday nnukwu nwam anambra	positive	positive
chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi	positive	positive
happy new year ndi nkem ️	positive	positive
nnem daalụ ọkwa nụ nghọta bụ ihe na ese okwu	positive	NIL
mercccyyyy iwu nwa azuru azu nne gi mushiri gi ama am proud of you and i love you	positive	positive
ọkwu gị kwụ ọtọ kà cigarette	positive	negative
ozo is a fine somebody umu nwoke nddi igbo mara mma o	positive	positive
♬chineke idima chineke idima igwe♬	positive	positive
do you hear igbo onye ke ru uwa imela	positive	neutral
typical example of ịhe ọma chukwu naemere gị meere obodo gị	positive	NIL
my mand m mike and mercy umu chineke goziri agozi	positive	neutral
thanks chief chukwu gozie gị	positive	positive
anyi a likekota onwe anyi	positive	neutral
that guy furu gi na anya gwo gwo oburo onu obele ife nora this nora that amarom ife e nyelu nwoke mmadu	positive	negative
np kpo kpo di kpo with and	positive	neutral
nwaanyi ọma kedụ abụ m nwa afọ igbo oh ana m asu asụsụ anyị ofuma	positive	neutral
hehehe nwata bu asa nne iga abia ogbako umu igbo ebe ona akpotu	positive	NIL
chai i ma mma i ma mma di ka mmụọ ozi	positive	neutral
biko continueo na gbasa the ozi oma obu oru oma ka ina ru	positive	neutral
ji ọhụrụ mara ezígbóté mma mana ji ochie na to mmmmmm	positive	negative
life bụ ndụ udo	positive	neutral
daalu ezigbo mmadu	positive	NIL
jehova wu eze a na ekpokocha kwa ego niile	positive	neutral
kaycee onye egwu	positive	negative
umu oma chai kelerem nwanyi gi	positive	NIL
ejiro ututu ama njo ahia	positive	neutral
glowing review when you teach ìgbò to ndị gara akwụkwọ	positive	positive
chineke ne me mma imela ekele diri gi imela ️	positive	neutral
pills na onye isi nkuka oh dont doubt him	positive	positive
good morning sir biko onwekwara ihe m choro ka anyi kpaa	positive	neutral
eziokwu bu ndu nwanne	positive	neutral
ezigbo onu ya wu ego le	positive	neutral
onye neme nma imela imela imela imela imela ooooooooo ecwa	positive	neutral
lmao no mind gozie	positive	positive
ife dị mma ga abịa lu anyị taa ta ná jesus christ bụ dị nwenụ anyị amen	positive	NIL
udo dị nwanne mmadụ	positive	neutral
nnoo nwoke oma	positive	negative
onye dï ndu ya kene chukwu	positive	neutral
nna ochie nna ochie nna ochie gi ga di oh how far na	positive	positive
♬ otua ka chineke mu di agidigba e ♬	positive	neutral
ụmụ igbo unu abọọla chi anyị naasị na taa gaabụrụ anyị ụbọchị ọma taa bụ ụbọchị nke iri na abụọ nọnwa jenuwarị bụrụkwa ụbọchị ahịa afọ nala igbo did you know that at a point during the biafra war about a thousand biafran children	positive	NIL
chukwu agozigo gi oga boss the video	positive	positive
ada di onu mummy mu nwa marmma	positive	neutral
ka chukwu gba a gi ume	positive	neutral
iseee ekpere onye obi ọcha chineke naanụ ya ngwa ngwa	positive	NIL
igbo amaka ogwu eji atu ndu nmanu daddy youre very very good nwata ana ebere gi akwa oñu	positive	positive
o di mma otu ahu	positive	NIL
jehovah gba gi ume	positive	neutral
josie ike nwa nna	positive	neutral
akpọ aza ka chineke bụ oo unu cheta egwu a nizuuka a chukwu nna gaanụ olu anyị ma zakwa ya ozugbo ozugbo	positive	negative
nwannem udo diri gi	positive	NIL
na so oo igwe	neutral	neutral
nwanne nyabu ife na atum na anya ọ dịkwa egwú ọnyá ịgbọ ọbụna ifulu osi gị nwanne kà ànyị ga bute ike	neutral	negative
onye na eli stew na akara aka ofe a gbajuru mmanu na ife green dika algae ka unu na atupuru onu ike dikwa unu	neutral	neutral
chetakwa nwanne gi na w	neutral	NIL
nnaa kedu ife i choo ka anyi mee	neutral	neutral
ermmm nwa onitsha inwere ajuju ozo ichoro iju nwanyi a	neutral	NIL
nawa o so men amaa la otu after midnightodikwa somehow cc	neutral	neutral
onye si nani ya biri oge ndi igbo	neutral	neutral
abani eke kam si aga amam gi ofuma ndibe analyke	neutral	neutral
ime elu me ala nyugodu nime ebea di anyi	neutral	NIL
ndi otu m	neutral	NIL
nnaa ịga akpu nye anyị ewu boys aguolu gị ekene kenelum okenwa nomeka iyoo ya daalu iyoo na omeka iyoo ya deeme mana chetakwa na ụwa nama nma nikolo x onye jide omee iyoo okenwa na okoduanyị neche gị odogwu	neutral	NIL
calm down semi umu ikporo ogbe	neutral	neutral
ezigbo confuse dimakwa	neutral	neutral
lol kee ihe ona agba na abali	neutral	negative
ezigbo nri di uto	neutral	NIL
ngwa text me	neutral	neutral
ọhụhụ adịghị etinye m maka nsogbu	neutral	negative
gwa kwuo ndị yard ụnụ	neutral	neutral
udo nke obi di nkor	neutral	neutral
imagine being broke and then entitled too chineke napukwa ekwensu ike	neutral	NIL
umu nna kwe	neutral	neutral
legodịnụ ụmụasa sapụrụ arụ gbaa kasa everywhere na bee anyị still nna anyị a ejebe bee ndị mgbu	neutral	NIL
arahụ kwaa ndị be gị kwan	neutral	NIL
ji na raheem bukwazi mkpa	neutral	neutral
nine olu ya ka aga eji cheta anyi ruo olu di ma	neutral	NIL
nke mgbali nnem ina amụ amụ nne	neutral	neutral
obu esi oku nna	neutral	NIL
baba si umu ejima na akuru gi aka nuzo	neutral	neutral
oburu otú a ka ugbo élú si adaya dara gaba	neutral	neutral
odi na awka south mana odiro na awka not the same thing oburu na i na elu uno you for know i no need google map ka ogwam uzo be nna m	neutral	positive
major bangz onye igba	neutral	neutral
hapu kene nkwobi isi ewu azu ndu plus oke mmanya ijuru aju	neutral	negative
just negodi gini ka ima kwukwuru si ebe puo ka mmadu kuru nke bu ezigbo ikuku biko ana ako ndi ma ihe idaputa	neutral	negative
e meaniri ihe a	neutral	NIL
ahia ka anyi nazu	neutral	NIL
o da adigide o nwa mgbe nta	neutral	neutral
okeeeeeeee plan nụ gị bụ ka ịgba kpọ nwunye posh anya ọkwa ya	neutral	negative
apigom picom na eme ka mmadu soro mmadu ibeya jisi ike pia nke gi ka iwee ike isorom	neutral	negative
olisa bi nigwe ma ogodo ya ana akwu nani biko kwadebe mu na nwannem oyiyor kanyi nokwa umu azi eme jiri anyi gba boolu	neutral	NIL
umu nwanyi ga ku isi ha nu isi ego	neutral	neutral
ma otú ọ di mu onwem juputara nike bú mọ nke jehova na ikpé na idiike maika	neutral	NIL
lmao no be nwuye mmadu jor na just bants	neutral	positive
ọ ná amu oru	neutral	NIL
ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru au unu igbu afia na ada ịgbọ si na odigho ready	neutral	NIL
echekwam na iga order hot pepper soup for me mana nsogbu adiro	neutral	positive
igbo bu igbo ekele m unu unu emere anyaa kedu onye muanya ngwa kanyi gbakonu nebea	neutral	negative
chai umu nna m	neutral	NIL
agbawo dike izu agbaharia ya odogwu	neutral	neutral
ofu ụbọchị ka e ji amalu mmadu	neutral	NIL
kpoturunum mgbe obula unu choro igwa ndi aba okwu agam eme ka orue ha nti	neutral	NIL
okra soup to egusi onwe ife na eme gi	neutral	neutral
lol nne kedu ka gi na lockdown na eme	neutral	negative
onwere nsogbu di na nwoke igbo ịlụ nwanyi mahadum	neutral	negative
okwa imana imara ife ka e tinye bra nah akpa mah nyeri ya incase umu asa daputa no uzo	neutral	neutral
ọ dị go nụ ka ọ ga adị	neutral	neutral
bia ka anyi kwuo okwu	neutral	NIL
chetakwa nwanne gi w gee nti na	neutral	NIL
mgbe onye jiri tete bu ututu ya no pressure no competition just me in	neutral	neutral
a nọ m nọnwa	neutral	neutral
and egwu mmanwu ft	neutral	negative
nna eh nye m number the guy anyi nwere okwu maka chi	neutral	neutral
oya buru ego na abia	neutral	neutral
nka buihe ntakiri	neutral	NIL
o kwa i huru gi bu mmadu eh well ndigbo kajalu akaja	neutral	negative
ka o di ka kpowaka o di na ekwe onuodiro that bad anyways	neutral	negative
okwa ife anyị eji e nyere ndụ aka sir	neutral	neutral
asim ka m soro ndi eriwa	neutral	neutral
nnaa eh ihe a odiro egwu	neutral	neutral
ọnye ụjọ ọgwụ ka ịbụ	neutral	NIL
yes na nne i bịa ọzọ jụa onye ma ụzọ	neutral	NIL
ọsa nọ nelu na ebe cho cho chokiriiii enyi ya bụ eke nọdụ naala yọọ ya ka o wetuo olu na mgbe ọ ga akpọtụ na ya ga eketa ókè na ya ma ọsa gbachiri ya nkiti ma na ebesi akwa ike ọteghi aka dinta nọ nọhịa nụrụ onu ọsa were	neutral	NIL
onye ekweghị ànyị ekwetari yá	neutral	NIL
na you talk na conclude meanwhile oriental brothers said onye chọrọ iri awo rikwa nke gbara agba akpọ gị nwa ori awọ you answer with pride	neutral	positive
wo amaghi nayi nworike nasu nkayi ibie ka wo aghotakoha ihe ayi neekwu	neutral	NIL
abum onye anambra	neutral	NIL
usondu oge ndi igbo	neutral	neutral
afam anyi afuro akpukpo ukwu mpa anyi noge mgbe anyi turu vote na the last election oso gaeme	neutral	neutral
esi m ondo esonyere unu mbugaria ndi inec bugariri ntule akaa bu ezigbo ihe nwute nye m nihi na esim ebem gara ichu nta ego gba ugbo ala laghachi ebem bi kam we nwe ike tuo vote ma lenu ka onye isi inec si we gharipu umu nigeria	neutral	negative
onwero uzo e si eje onitsha di nso	neutral	NIL
kedu ebe ego di	neutral	neutral
mbem nke taa aririo ihe ndi mmadu choro abughi okpokpo bekee na igbo naato ka utu ihe ndi mmadu choro but mmiri a gaanu anu na nri a gaeri eri ihe ndi mmadu choro abughi ama bekee na ejikari ube ihe ndi mmadu choro bu ulo ogwu na ulo akwukwo	neutral	negative
amam na ezi okwu na afufu	neutral	negative
wit np onye ukwu by	neutral	NIL
onye mebie uwa ọkwụọ anyị ụgwọ ya	neutral	neutral
lmao nka but ezi okwu	neutral	positive
oga ndị oga sir	neutral	neutral
onye m eji igbo agwa ya onye ocha originality	neutral	positive
chikodi chikoooodi onye bu nwoke gi na ya nakpa na ezi	neutral	neutral
nnukwu ụkọchukwu vincent aloysius oconnell cssp anwụọla nwanne ụnyaahụ nobodo e chiri ya ụkọchukwu nafọ e wee site ya nala nafọ ọ hụrụ biafra nanya nke ukwuu nke na o soro lekọta anyị anya noge agha biafra	neutral	negative
onye isi oche nke ndị otu pdp bu uche secondus ndị nnọchiteanya ekwuola ya sonyere naths obipko	neutral	NIL
ndị be obiano	neutral	NIL
igba nkwu na ato uto anambra	neutral	neutral
onwedi ife mmadụ agaghị afụ na okpuru anyanwụ	neutral	negative
isi gini oge	neutral	negative
enyia nya ihe ị chọrọ bụ ka ọ bịa naa cut m gap okwia	neutral	NIL
ego dịkwa na ahịa azụ	neutral	negative
nna gbasa m the tea husa m ya a dị m ready	neutral	neutral
umu nwa kpòòrum ya na na na iamemoney	neutral	negative
lol onye nkem	neutral	positive
i bu onye bikonu	neutral	NIL
kama anyị ga ese okwu any e see loud	neutral	neutral
onye onu si wa beli isi issele uku delta nigeria	neutral	NIL
gi na onye	neutral	NIL
ebe a naahu gi	neutral	NIL
anaghi m eji ya egwu egwu nwanna	neutral	neutral
my reaction exactly onye a jiri iwe ma gị aka ná ntị igaghi nụ ntị odokwa na ndụ gị ho ha	neutral	NIL
ebe ana ekwu noria ezughi oke	neutral	NIL
nke a gerukwa numi	neutral	neutral
lfc eme si zia anyị aga la mmanya ma kà amam na ùnu asa lu go ọkụ	neutral	neutral
if ya not careful nkà ga akwa gị ooo	neutral	negative
ngwanu olee ubochi unu na akwu anyi ugwo anyi ooh	neutral	neutral
mmiri ahu back to you	neutral	neutral
mma na onwe ya	neutral	neutral
ndị mmadụ be wilding upandan	neutral	negative
nke m takecha ke ebe odebee m ebe kam fuu succeed na	neutral	negative
my gee ụmụaka ndị a amarokwa ebe ndụ dị mmadụ	neutral	NIL
