tweet	label	prediction
wato facemask shine zekare mutun daga kamuwa da covid allah kyauta na yan baya	positive	neutral
uhmmm wlh kincije ni rahama dani allhaji ne wlh da zance sai ke wlh bless up my queen looking like priyaca	positive	positive
ya allah ya stari musulinchi da musulmi	positive	NIL
allah ya yayemana wanna rayuwan kunci da muke viki ya biya mana bukatunmu na alkairi amin	positive	NIL
allah yasaka da alkairi wa duk wanda yakeda hannun cikin wannan babban jahade a garin kaduna ameen ya rabb	positive	positive
allah kara musu fahimtan juna da zaman lafiya na taya su murna	positive	NIL
allah kana gani anason cin zarafin wanda kafiso allah ka nuna masu qarfin mulkin ka ya allah na hanama duk wanda zai taba masoyinka ya allah ka hana masa jin ddin duniya	positive	NIL
kina wuta ina binki da gas acigaba da gashi	positive	negative
allah mun tuba allah idan ka ƙaddara mana tsawon rai don tsarkin mulkinka kada ka maimaita mana irin wannan shekarar a rayuwarmu	positive	NIL
ina miki fatan alkairi dear	positive	neutral
ubangiji allah yayi masa tsaye albarkacin annabisaw allah gabawanka nazir m ahmad allah kafiddashi daga sharrin masu shairi	positive	negative
mashaallah alhamdulillah ka ji shugabn allah da annabi kenan ba irin su wae ba	positive	NIL
so funny kyau mazan su sa kayan fitted da links	positive	positive
allah ya kawo mana đauki	positive	NIL
allah yasa mucika da imani kawai	positive	neutral
jiki magayi anayi muna jin dadi	positive	neutral
amma ze yiwu a dawo damu boko ayykoda qafa zamu tafi allah bada lapia	positive	NIL
sanusi nan gani nan bari allah ya kama mai	positive	neutral
alhaji aliko dangote nake son zama	positive	negative
mai masoya da yawa hello queen kindly inform us your fiance dannaga mutane da yawa suna go slow akanki	positive	negative
allah ka shirya masuyi mu kuma ya tsaremu	positive	NIL
hmmmmmmm hau ka tafi oga labarina yana tafiya yanda akeso wannan ka rabu dashi son a san yayi sug president neh kurum amma labarina yana yanda ake so	positive	neutral
sheikh dahiru bauchi tsufa yazo dan allah ku daina zarginshi akan wasu kurakurai dayakeyi a addini kunsan shi fa tsufa kowa da irin nasa allah dai ya shigo mana dashi a sunnah kar ya mutu a aqidar gargajia	positive	neutral
allah ma bai ce haka ba	positive	NIL
wawoo nice dress gayen da kk yi ajikinki yake keep it up	positive	positive
koma waye fatan mu yayi aiki tsakanin shi dan allah so wish them best of luck	positive	positive
allah yanuna mn ranar	positive	NIL
innalillahi waina rajiu ya allah kana ganin irin halin da muke ciki ya allah kawo mana sauki da rangomi ku kuma shugaban nin mu kusani allah ne ya baku milki kuma a lokacin da yake so ya karbi milk sa babu makawa sai ya karba kuma wllh zaku hade da allah dole kuyi bayani	positive	NIL
allah kaba yarima aminu shehu idris wannan kujerar ta sarkin zazzau albarkacin fiyayyen halitta annabi muhammad s a w	positive	neutral
gaskiya da shawara ta zai bi da hausar sa yayi amma dai ko ba komai an yi nishadi	positive	negative
allah ya kwace mu	positive	NIL
ya allah ka gafarta masa kuma allah kataimaka mana tun duniyar nanduk mai hannu wurin kisansayaa allah ka tinamasu asirika wulaƙantasu birahmatika	positive	NIL
to allah ya kara kiyaye wa wainda suka mutu kuma allah ya jikan su	positive	NIL
yanzu idan nayi dariya zakuce bani da imani koh allah ya kiyaye gaba	positive	NIL
nidaikam muna buharirokon mushine allah ya shigemasa gaba ameen thuma ameen	positive	neutral
subhanailla a kan me kenan gaskiya dai ba a kyauta wa amma sarki karka damu akwai allah kuma yana tare da kai	positive	neutral
dan allah bbc hausa ina mai rokon alfarma agurinku da kudena irin wadannan tambayoyin lokacin azumin ramadan saboda mu daku duka musulmai ne kamata yayi mu maida hankali wajen yin abinda allah zai farin ciki damu bawai kudinga posting na abubuwanda bai daceba please	positive	negative
allah isa hakan shi yapi alkhairi	positive	NIL
ni ba daria ce damuwa taba yadda kika bada wutane ya burgeni	positive	NIL
kai wallahi naji dadi sosai wallahi cant wait to see dear allah yakara ilimi da basira ameen	positive	positive
allah y kauda idon makiya ramatuu️	positive	NIL
jega na baka qanwa ta kyauta heheya yi deserving ne my sis	positive	positive
allah yasa bakin wahalar kenan haka abun ya zama	positive	NIL
ya allah ka kawo mana karshen wannan din	positive	NIL
allah sarki nanfa nigeria ne ehen	positive	NIL
allah yakarawa annabi daraja yakare alummar muslimai	positive	neutral
baba manjo aikin ka na kyau my people please stay safe corona virus is realaciga ba da wanke hanu stay safe and dont forget always wear your face mask	positive	positive
allah yakawo mana karshen wannan tashin hankali	positive	NIL
dama ina ruwanmu dasu lokacinmu daya ne basu mukewa ibada ba allah muke yimawa	positive	negative
allah ya kyaimu gaban	positive	NIL
allah yaqarawa jaruma lapia	positive	NIL
gabadai gabadai anty na nice one	positive	positive
wannan aure bai kamata ya kare haka ba yakamata aje biko gaskia	positive	negative
allah ya karemu ameen	positive	positive
allah ya kara miki lafia yija zamaninki da nisan kwana	positive	NIL
alhamdulillahi shugancin nagari kenan ba irin su trump ba	positive	NIL
allah ya starimu dan darajar manzo allah	positive	positive
allah yaji kan sarki	positive	NIL
to allah ya shiga tsakanin nagari da mugu	positive	NIL
ya allah muna neman tsarin ka daga sharrin mutum da na aljan ya allah kada ka bari mu cutar da kowa ya allah kada ka bari a cutar da mu muna yiwa kowa fatan alkhairan duniya da lahira ️	positive	neutral
innalillahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana zuciya	positive	NIL
da kyau n kashi da tini kin mutu my actress much love you ️	positive	positive
dan allah kada a tattanuna allah bana son dawowa nigeria	positive	neutral
wannan ai hine sama murna kasamurna	positive	negative
allah tabbatar wa gida najeriya alkhairi	positive	positive
allah ya kawo karshen milkin zalinci a kasata ameen	positive	neutral
ki yi mu kyau	positive	positive
kaiamma abun yayina jinjina ma norway	positive	neutral
allah ya amsa domin darajar manzonsa	positive	neutral
b har cikin xuciya ba yaseen wannna congrats en	positive	negative
allahu akbar allah ya jikansu baba	positive	NIL
allah yakare musulman ciki ameeeen	positive	NIL
toh ku haska da kyau	positive	positive
nagode amma baka kyauta masu yaya dankombo ba oga falalu allah kara basira aikinka yana kyau	positive	neutral
masha allah amma ina mai bada shawara ayi ayi hakuri kar a fara nunawa har sai bayan an kammala azumin ramadan domun in har akafara haskawa zai iya daukar hankalin wajen hanasu yin ibada shawarace	positive	positive
ya allah kasa ina cikin masu zuwa	positive	neutral
allah ya kyauta wlh nama rasa mai zance	positive	NIL
sabida wajen saidashi ake haduwa da daddare bayan an dawo kasuwa a yi hira sey kuma a saya ayi tsara ba wa amarya idan zaa koma gida	positive	neutral
baba a gwara kasa muna goyan bayan ka allah yadaga najeria amin	positive	NIL
allah kayi mana gata	positive	NIL
allah ya kara masa lafiya basira da hazaka ubangiji allah ya cika masa bururrukan sa na alkairi ya kuma musanya masa na sharri da mafi alqairi ameen summa ameen happy birthday	positive	positive
congratulations to you mai rariya	positive	positive
ya allah kayafe mana tunanin da mukeyi nace wa buhari me gaskiyane	positive	NIL
alhamdulillah allah yah qara jaddada musulinchi da musulmae allah yah karya kaphirchie da kaphirae	positive	NIL
allah yabamu alkhairinda yakecikinta	positive	NIL
rahama sadau tunda aka gama nuna film din muka daena jin duriyarki we miss you	positive	positive
ko kefa ay irin wannan dress yafi hbd	positive	neutral
maganar da governor zulum yafada gaskiya ne munga sauyi sosai aqasarmu sakamakon mulkin nan mudai ahakan muna godiya baramuzama butulubaa allah yakayuata yadada karemu daga sharrin duk wanda yake nufimmu da sharri ya allah kaqarawa shuwagabannimmu tausayimmu azukatansuu	positive	NIL
yanzu kam kin girma a acting fa kin bar fita as afto kin koma fita as boss much pyar	positive	positive
allah ya karawa rayuwarka albarka	positive	NIL
valentines day yau ne ranar masoya ️ a duniya ka furtawa budurwar ka wadannan kalaman soyayyar zatayi farinciki	positive	negative
wollah kinyi kyau i love it	positive	positive
to allah kai ne sarki kai daya	positive	negative
allah ya shiryamu duka	positive	NIL
we appreciated it but what can u say about these pple that feed on daily struggles iyayenmu dayawa suna cida yan uwanmu da iyayenmu mata ne da abinci irin na tsuntsu wanda kullum se anfita an nemo basutaraba	positive	negative
ya allah kazunar da kasata nigeria lafiya ya allah dukaine wanda bayason zaman lafiya to allah gaka gashi a allah kabawa sojoji nigeria nasarr akan makiyan nigeria	positive	NIL
kalamansoyayya️da zaka tsara mace cikin sauki karanta su a nan	positive	neutral
allah ya gafarta masa ameen allah yasa annabi s a w ya karbi bakoncinsa ameen	positive	NIL
laifin dadin karewa ina fatan bazaku dauki lokaci ba zaku dawo zango na uku ba wlh wanan shiri yana mutukar kayatarwa sosai	positive	negative
hmm duniar musulmi da labarawa kenan a yau daga zama super power lokacin uthman empire zuwa the weakest community lokacin prince salman allah ya kawo mana mafita	positive	negative
allah sarki allah ya bata lapia amin	positive	NIL
masha allah allah ya kara daukaka kannywood dr	positive	positive
allah sarki babu yan gidan malam shehu	positive	neutral
allah jikansa ya gafarta masa ameen summa ameen	positive	NIL
rahama simply you have to ask for forgiveness from almighty allah swa we also looking from forgiveness from our almighty god allah ya yafe mana baki guda amma wlh kin bani tausayi sosai nima ji nike kamar na fashe da kukan sbd nasan dalilin kukan da kikeyi	positive	negative
da yama kansa adalci yasin	positive	NIL
ya allah yayimu gafara ameen	positive	positive
haka yayi dai dai haka nakesan kasata nigeria tadawo basani ba sabo kowa ya taka doka to a hukuntashi ba wani siyasa allah yakara shigemn gaba	positive	NIL
girman kuneh ae	positive	neutral
thank god for face mask and sheild yanzu zamu iya shiga kasuwa cefane ‍️	positive	positive
allah ya biyakuba kamar oo ba	positive	NIL
thou abu yayi kyau babban sasanci kawai abamu kudi	positive	neutral
gabadai gabadai trump wish you won the election	positive	negative
allahu akbar allah yajikan yamasa rahama amin ya allah allah yayafims sa kurakuraisa amin	positive	NIL
allah sarki allah ya taimaka babaneman nakai yafi maula	positive	NIL
allah qara lpy da nisan kwana	positive	neutral
alhamdulillah malam aminu wasa yana kyu sai dai bamuqara gani nura mai kemis ba da kuma presdo allah yaqara basira da daukaka	positive	positive
allah ka daukaka musulunci da musulmai ka karya kafurci da kafirai	positive	NIL
to dama ai yafi son su	positive	negative
au ashefa ur name can be twisted as ramatu to be sincere rahama yafi dadi	positive	positive
allah subhanahu wataala kawargaxa shirinsu kakawomana qarshensu ya allah kawulakantasu dasuda masu daukar nauyinsu ya arhamarraheemeen ‍️	positive	neutral
allah katsare mana musulman mu nacen	positive	NIL
ameeeen ameeeen muma munama fatan alkairi	positive	neutral
allah gafarta masa isa aljannah ce makomarsa	positive	NIL
alqurani allah yace wala tabarrajna tabarrujal jaahiliyail uula ashe dabiar jahilan farko ne sai jahilan qarshe suke kwaikwaya wa iyazu billah allah ya shiryar damu gaba daya	positive	neutral
yan mata irin wannan wanka haka	positive	negative
allahu akbar ya allah kamin daukakar da zamin hakn albarkar wannan da yake kwance anan ya allah koh amafarki ne ya subhanalilih	positive	NIL
kalaman soyayya masu ratsa zuciyar masoya ina masoya maza da matan yakamata kusan su	positive	NIL
mai farin jinin kannywood	positive	negative
kut mutumi na yau akwai chasu kenan ta yi ma reply finally	positive	negative
ameen the multiple award winning actor allah yaqara daukaka da nisan kwana sarki	positive	neutral
allah ya kyau ta ba nigeriya bakenan allah ya kawo muna karshen yan bindiga	positive	NIL
saw allah yanunamin nima	positive	neutral
congrats sarkin waka a dora daga inda aka tsaya	positive	neutral
thanks i really appreciate it kinga kuwa na kwana biyu banciba	positive	neutral
a a mutuniyar fa yau ansa hijab gashi har kinyi kyau dole sema munje india gun	positive	neutral
allah yasa tabbatar da hakan idan dai har wannan kuduri ya karbu kuma babu wane babu wance a ciki maana babu talaka babu mai kudi to wallahi muna maraba da wannan matakin kaucewa hukuncin allah shine karin matsalolin dake addabar alumma a duniya allah yayi maka jagora amin	positive	NIL
allah sarki madrid ba wan ba kanin	positive	NIL
uhmallah dae ya yafe mana kurakunmu	positive	NIL
allah ya jiƙan sa amin duniyar aikin jarida da kuma finafinai sun yi gagarumin rashi allāh ya albarkaci abunda ya bari amin	positive	NIL
yauda xan tafi osun allah idan mutanen nan sun fito ka hanamu fitatowa idan mun fita ka hanasu fitowa	positive	neutral
subahanallah subahanallah allah yasa mudace	positive	NIL
kishin kasa allah yajikan general murtala muhammadameen	positive	negative
allah masani director masani aminu	positive	neutral
allah ya rabamu da ciwon hassada ameen on dibai	positive	NIL
nidai tsakanina da allah wlh an burgeni wajannan	positive	NIL
alhamdulillah allah ya kara tona musu asiri alfarman annabi da alqurani	positive	neutral
subhanallahi allah ya kawo mana saukin wannan lamarin	positive	positive
allah ka kawo mana karshen wannan boko haram din	positive	NIL
shakuwa da mutum akwai dadi wajen rabuwa ba dadi allah yamasa rahamaameen	positive	negative
abin dariya allah yayi mana maganinsu	positive	neutral
yaro ya fito babansa sak allah ya musu gafara baki daya	positive	NIL
allah ya kaimu sati biyu ba fushi muke ba	positive	NIL
wannan gaskiya adalin jagora	positive	neutral
fati washa gaskia kin hadu	positive	neutral
subhanalillahi wannan wane irin duniya muka tsinci kammu aciki allah ya kyauta yakuma tona asirinshi	positive	negative
wannan alama ce ta matan kwarai masu mutunci ba qasqanci ba ne mata iyayen mu ne muna son ku mata️	positive	negative
har ma ji kamshin soyensa	positive	NIL
allah ya jaddada rahma agareka	positive	NIL
allah yayafe mana gaba daya yayi sana diyya shiriyanki	positive	NIL
allah yayi mana maganin wannan cutar	positive	negative
the best musician hamisu breakar	positive	positive
allah is there for you jikan muhammadu adawo lafiya	positive	positive
munyi farin ciki da dawowansa	positive	neutral
allah yakawo mana daukin wannar annoba guda ta covid ta cuta data covid ta yunwa	positive	NIL
wow wanna gaskiya ne wani yace duk kano babu kamar ki	positive	NIL
allah ya jikansu da rahama baki daya	positive	NIL
sheik jafar mahmud adam allah gafarta maka	positive	neutral
sai kayi talaka zaisha jarmiya	positive	neutral
innalillahi wainnah ilaihi rajiun ya rabbi ka temaki musulunci da musulmai duniya	positive	NIL
baba buhari ikon allah kana tareda nasara insha allah	positive	positive
allah yarabamu da gwamnatin ayan wariyar launin fata	positive	NIL
allah ya bada ikon gyara gaba	positive	NIL
allah ya basu zaman lfyallah yasa wannan aure ya zama alkhairi a garesu	positive	NIL
gaskiya ne oga allah yakara basira	positive	neutral
subahanallahi allah yakiyaye gaba ameen	positive	NIL
hakika indian gwamnati tana baiwa jamian tsaro dama aikinsu yadda yakamata zaa samu saukin insha allah ️	positive	neutral
allah sarki abin akwai ban tausayi sosai	positive	NIL
allah ya kawo muna karshen wannan taaddanci a nigeria amin	positive	NIL
allah yajikansu ya gafarta musu yasa aljannah ce makoma	positive	NIL
allah kawo nagari	positive	NIL
amarya bakya laifi ko kin kashe dan masu gida an	positive	neutral
inkaji tambura sai sarkihadari sa gabanka inda kakeso	positive	neutral
ubangiji allah yakaimu allah yasa munada raban kallonsa	positive	NIL
masha allah to allah de karbi ibadunmu	positive	neutral
duk clubs dinda a duniya suna bukatar irin ramos	positive	neutral
toh dama a hannun waake inba a hannun allah ba kedai ki gyara	positive	NIL
zan ce masa ya yi wa allah ya taimaka ya karɓi ragowar albashin sa sai ya sauka wani ya tuka motar	positive	neutral
wannan mataki na nafdac yayi dai dai domin kuwa abaya sun nuna kamar basu san aikinsu ba amma ɗaukar wannan irin mataki ya nuna akwai ragowar himma a tattare dasu muna fatan zasu cigaba da gudanar da bincike domin ganin an fidda maragurbi daga cikin masu rai	positive	negative
babban yaron kd kenan mae koya musu wanka ‍️‍️‍️‍️‍️	positive	NIL
allah ya kawo mana shugabbani nagari idan da akwai adalci a milkinka ai babu wanda zai sace kayan abinciallah ya iya mama	positive	negative
ai fa️ baban su️de kabada himma oga qasannan dai kamar mu fita insha allah	positive	neutral
toh allah karo wani bashi	positive	NIL
looking beautiful rahama️️	positive	positive
allah ya qara tsare mu daga sharrin masu sharri bi jahid sayyadil ummah	positive	NIL
allah yatabbatarda alkhairinsa aciki	positive	NIL
kamar yanda ya sameshi akan kujerar shi ta sarauta inshaa allahu anan zai gama mulkinshi na tenure ya barshi	positive	negative
allah ubangiji ya jikanshi yasa aljammah ce makoma	positive	NIL
wannan abu yayi mudai fatanmu shine allah ya basu saa kuma muna roƙon allah ya kawo a zaman lfy me ɗorewa amin summa amin	positive	NIL
tohhh mudai munga gawar mutum a qasa kuma muna fata ubangiji allah yayi masu rahama yasa aljannah firdausi ce makomarsu muna roqon allah ya kawo mana sauqi acikin shaanin tsaro yazaunar da qasar mu lpy ameeen	positive	neutral
kwarai dan mutanan daura acigaba dagashi suya sai ranar sallah	positive	neutral
allah ya kawo muna karshen wannan rikichi na	positive	NIL
allah yabaki lafya mamana yasa kaffarece agareki i really felt that which youre going through may allah grant you quick recovery aameen	positive	positive
saudiyya manya allah dai ya gyara lamurran kasarnan amin	positive	neutral
amen barka da shan ruwa dear rahama	positive	neutral
to allah yayi jagora ya bada ikon sauke hakkokin da suka rataya a huyan shugannin mu baki daya ameen	positive	neutral
pls kada ka haddasa bakin ciki a zuciyar dan naga taketakenka kenan but any way allah ya karawa rayuwa albarka da basira	positive	neutral
sadau kike kowanipa kin birgeni enaso naga mutum inzayyi abu yayishi perfectly ️️️ kinyi buraaaubaaa kuma takai miki ena roqon ubangiji ya shiryaki lokaci daya yakuma yafe miki mutane sunsaki gaba	positive	NIL
wata sabuwa kenan muna kirawa alumma dacewar sai munƙara komawa ga allah kana musamu mafita a rayuwa	positive	negative
allah ya kaimu kuma allah ya nuna mana ranar da rai da lpy kuma allah ya bamu zaman lpy allah ya daukaka nigeria	positive	NIL
ke kyakkyawawce ‍ son kowa kin wanda yarasa my dear ke makurar kyakkyawawce ‍kina masifar burgeni	positive	negative
oga ka dade kana disco fa naga har a aljihu ake sama kudi	positive	negative
wannan yanada kyawo allah ya taimaka	positive	positive
thats my guy in ma kukan za ayi ana tare	positive	neutral
masha allah hajiya that cuteness	positive	positive
agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin	positive	NIL
matsalar mu na tareda mu kullum allah yakawo karsten wannan abu	positive	negative
aameenallah y kara fasaha mai gd	positive	NIL
nasiha karka shiga tsakanin bawa da mahalicinsa	positive	neutral
muna fatan allah yakarbi adduoinmu baki dai allah yazaunar da kasashen mu lafiya dan darajar annabi saw	positive	positive
nikam nayi farin chiki	positive	neutral
kizo kema na taimaka miki nasan dai ba gal bace	positive	neutral
barka da sallah sir	positive	positive
masha allah allah yayi masa jagora ameen	positive	positive
ahhh ina yinki ramatu	positive	negative
hakika wannan yariya tayi kokari sosai bbc hausa allah yakara muku basira	positive	negative
to allah ya rupamana asiri yabamu yadda xamiyi yakuma karemu daga sharrin mugayen bayinsa ameen	positive	negative
allah yabiya dear allah yakara budi ya bakai nasara aduk abinda kikasa agaba	positive	NIL
allah ya sauwake allah kuma ya kawo mana karshen wannan masifa alfarmar annabi muhammad s a w	positive	NIL
allah ya mayar musu da wanda ya fishi alkhairi kuma ya kiyaye nagaba amin summa amin	positive	NIL
kinja kaya da mati a zazzau bah dole ki dariya da larabci bah	positive	neutral
one in a million the northern queen allah ya kara ma rayuwar ki albarka	positive	positive
allah ya karbi addu a ya kawomana karshen wannan balai da masiba a kasarmu nigeria amin summa amin	positive	NIL
𝓐𝓵𝓵𝓪𝓱 𝓴𝓪 𝓼𝓪𝓴𝓪 𝓶𝓪 𝔀𝓪𝓭𝓪𝓷𝓭𝓪 𝓪𝓴𝓪 𝔃𝓪𝓵𝓾𝓷𝓽𝓪	positive	positive
yah masoyiya hadixa gabon wuup wuup din sarkin wakar sarkin lagos	positive	neutral
allah shikawo muna karshen wannan matsala	positive	NIL
allah ya sa kar ayi kashe mu raba muna fatan saƙon ya isa ga mabuƙata	positive	NIL
ahar kulun soyayyar baba buharin mu karuwa takeyi azuciyar talaka	positive	neutral
saw allah ya karawa annabi daraja ameen summa ameen	positive	neutral
mansoor yayi kyau sosai allah yakara basira king	positive	neutral
amatsayina na cikkaken mai goyon bayan ƙungiyar kwallon ƙafa ta arsenal naji daɗin wannan labari sai dai baanan gizo ke saƙar ba matsalan itace shin mamallakin ƙungiyar zai iya cire zunzurutun kuti wajen sayan ɗan wasan da muke fatan kawowa	positive	negative
allah yajikan tsohon shugaban kasa ta tandja mamadou da rahama amin somma amin	positive	NIL
allah swa yatsare gaba ina yimiki fatan alheri amin aamsaw	positive	NIL
i dont even know what i should saying allah ubangiji ya gafarta masa yasa ya huta nigeria akwai gyara fa gaskiya ko nace gyare gyare	positive	NIL
hmm wasu nakiran ki auty ke kuma ki amsawa koh to i will do	positive	neutral
allah yajikanki da rahama mamata	positive	NIL
congratulation kannywood king	positive	positive
allah yakawo mana qarshen wannan wahalar dan alfarmar annabi ameen ya rabbi	positive	negative
innalillahi wainna ilaihirrajiun ya allah ka kawo mana karshen wannan masifa	positive	NIL
no more pressure my dear rahama akiyaye gaba	positive	negative
angaida wakilin wakili	positive	NIL
allahu akbar allah ya jikan mai martaba sarkin zazzau	positive	NIL
ba komai allah tabbatar mana da alkhairi	positive	positive
allah ya taya maka sarkin zazzau jikan musa	positive	NIL
ameen thumma ameen in miji ne kuma gani	positive	neutral
nigerian yafi dadi	positive	neutral
mun gode mishi fa san nunshi da aiki amma dan allah yaushe zai sauqa ne kam nina gajida mulkin shi	positive	NIL
s a w ameen barka da juma ah taska	positive	NIL
taff toh allah ya kiyaye	positive	neutral
hhh corona ta shrya bayin allah fah	positive	NIL
toh allah ubangiji ya kawo mana karshen wan nan fitintinun ya allah ka tausaya mana don rahamar ka	positive	NIL
mashaallah allah yasa mai amfani nine	positive	positive
allah ya gyara mana kasar mu	positive	NIL
allah ya cika mana burinmu na âlhkäîrì kuma allah ya bani lfy da dukkan wani mara lfy allah ya xaunar da kasarmu nigeria lfy	positive	NIL
shi yasa a nake yinka kasan ya kamata allah baka nasara a zabe mai zuwa allah yasa kaine zaka share mana hawayen mu allah yasa su dauki shawarar da kabasu baban mu mai goya talakawa da marayu	positive	negative
masha allah ubangiji allah ya kara azurtamu da xaman lpia	positive	negative
of course rahama sadau things sadau i love your acting aka tatuma	positive	positive
nagge dadi goma kashinki babu na yarwa	positive	neutral
allah ya taimaka kuma yasa dikkan manufa ta alhairi ga reku allah yayi ruko da hannunku wajan yin daidai da aikata daidai	positive	neutral
ai zaman lafia kenan mutai makawa yar uwarmu	positive	NIL
don allah ko naira ce albarkacin watan ramadan taimako baya kadan ga number account muhammad lawal j gtbank aliyu yaro danshekara dake tudun wada funtua aliyu yana neman taimako wajen yan uwa musulmikusan wata kenan yana kwance baci ba sha	positive	NIL
mudai allah yabamu mafi alheri	positive	NIL
subhanallah allah ya tsayar haka	positive	NIL
alhmdllh allah y ubangiji k basu ikon ae kata hkan	positive	NIL
allah y kasaukaka mana	positive	NIL
hmm amma rukayyah ta birgeni kwarai da gaske domin ba don ita ba da allah kadai yasan gararin da sumayya zata samu kanta a hannun talaka mai girman kai da kishin tsiya lukman is the answer in world of lovers and he is a love solving person	positive	positive
da zaman banza ay gara aikin kishiya	positive	NIL
allah sarki rayuwa kenen wlh ya taka mahimmiyar rawa a kasar nan alhamdullilah mu dai zamuce kawai	positive	NIL
funny addua tafishi	positive	neutral
ai kaduna garin gomna munyi dacen jajirtaccen gomna	positive	NIL
mashaallah allah ya ƙarawa malam lapia da shekaru masu albarka	positive	positive
yanzu na qara fahimtar wakar nan	positive	neutral
congrats allah ya karo masu albarka	positive	positive
gaskiya na taya shi murna irin wannan cigaba	positive	neutral
atiku muke so wallahi mun gaji da tsoho	positive	NIL
momma nd abbiey️️allah yakara su lfy da nisan kwana	positive	negative
da kyau ai daman ita shiriya ta allah ce allah ya kan shirya bawansa lokacin da yaso allah kara shiryamu baki daya	positive	negative
allah subhanahu wataàla yajikansu yakuma gafartamusumukuma allah yakyautata karshenmu ya rabbalalameen	positive	NIL
allah kubutar da saurar	positive	NIL
alajii bah wani qalubalekowa yasan abinda zae faru barcelona ne da kofi	positive	negative
duniya kenan manyan sai tafiya suke allah yajiqanshi da rahama yasa aljannar fidausi ce makumarsa bijahi rasululah s a w	positive	neutral
allah yabada nasara ameen s ameen kannywood	positive	positive
ranka ya dade celebrity	positive	positive
hehehehfinally finally rahama sadau in love	positive	positive
babban yaya happy birthday to you allah ya albarkanci rayuwa	positive	positive
ba dole ba yasha ruwan zam zam alaji allah qara lfya ya kuma kiyaye daukakin musulmi	positive	NIL
ay wannan shekara dayar is not worth the celebrationallah dai ya kyauta kawai wai biki	positive	negative
ba customers kenanallah ya kara shiryawa	positive	neutral
wane lbr ne mai dadi haka	positive	neutral
ansha kyau i like ur style babe	positive	positive
muna soƙon allah da yazaɓa muna mafi alkhairi daga ciki ameen	positive	neutral
gwamnatin mai gaskiya kenan	positive	NIL
algeria amma duk da haka zamu yi iya kokari muga munyi waje da algeriya muna da yan kwallo zarata hazikai amma ya zama lalle suyi aiki tukuru da ƙwaƙwalwa da jiki bugu da kari shine amfani da wayo da dabaru da amfani da dama ko yaya take muna muku fata	positive	negative
wlh am really like your style rahama rahaman ne	positive	positive
zanchenka yasa natunada wata waqarka wacce karadawa suna ubangidana achikin waqar kanachewa uban gidana dazakadauki zanchena aradu allah daka haye tinanina	positive	neutral
for sure abokin mu ne ai	positive	neutral
an huta da wahala	positive	negative
innalillahi wa inna ilaihi rajiunallah yayimuna maganin masu wannan mugun aiki	positive	neutral
allah ya gafarta masa yasa ya huta amin	positive	NIL
gimbiya sarauniya kinbi jini da jijiya	positive	neutral
kullun nayi sallah sai nayi addua allah yasa afara allurar rigakafin korona mah yan nigeria	positive	NIL
aibashine nakoraba kawai har kaema yakamata kakori kanka da sauran yan majalisar baki daya kai harma da gwamnoni baki daya sbd komi naku gudanae allah kawomuna shuwagabanni adillae	positive	NIL
da kyau wai dansanda ya ga rawar soja	positive	neutral
ai shi mai daraja a ko ina yana da daraja da allah muka dogaraamana	positive	neutral
assalam rankaidade taska a taimaka a sakar mana fim din gidan badamasi fitowa ta kar ya zamto cewa bacewar da alhaji yayi ya tafi da mai yimana uploading a youtube	positive	NIL
kun iya bada labari	positive	positive
to munji mun kuma gode	positive	neutral
way betterallah yacika nufi uban abba	positive	neutral
mtcheww ya allah ka dora musulunci akan kafirci ya allah ka tozarta kafirci da kafirai ameen ya hayyu ya qayyum	positive	NIL
congrats abar ma yara hakanan	positive	positive
wallahi most of you that are happy for this development should end in tears because allah said innaka mayyitun wainnahum mayyitoona thumma innakum yawma alqiyamati aainda rabbikum takhtasimoon	positive	negative
allah yakara lafiya masudaraja sunusi	positive	NIL
true talk wllh king namu barkammu da asubaa allah yabamu alheran dake cikin wannan rana amen	positive	neutral
ya allah ka kawo mana karshen wannan balain a nigeria	positive	NIL
allah ka tsare musilmai baki daya	positive	NIL
su rahma an sha kyau	positive	NIL
barka da sallah hajia fati	positive	neutral
cikin yardar ubangiji mun fara daukar shirin series season in sha allah bada jimawa ba zamu sanar da ku lokacin da zaa dawo haska muku shi ku taya mu da addua love️	positive	positive
allaha ya sa hakan ya zama alkhairi ga ƴan nigeria da nigeria gaba ɗaya	positive	NIL
su babba da jikka an sami yanda akeso	positive	neutral
innalillahi wainna ilaihi rajiuun kuɗi kamar riɗi	positive	NIL
hmmm uwa maidadi allah kabarmu da iyayenmu plsss rahma accept me	positive	negative
allah yah ya kyauta	positive	NIL
yar minister ina giysuwa	positive	negative
allah dai yasa baa rumfan mai shaye yake fadan wannan maganan bah	positive	NIL
slm oga kana lfy fatan alkairi	positive	NIL
✓establishment of frsc nde ndlea nalda ✓abujakano express way ✓creation of states ✓abuja as fct ✓establishment of copyright law etc general allah ya kara lafiya da nisan kwana aameen	positive	positive
ramatu asha kyau	positive	neutral
salamaàlkou zafafa aminu aba oumar yabirgemu	positive	neutral
gaskiya yaya aminu kayi don kasani cikin farin ciki sosai	positive	positive
