	Unnamed: 0	uid	sentence	lang	sentiment	translation
333	333	334	: Loco por un get con gente close nada más , buen ambiente , bebidas y conversaciones cabronas …....	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	: Crazy by a get with people close any plus , good ambient , beverages Y conversations bitches ……..
334	334	335	: Nuevo drinking game : Cada vez que Curry meta un triple te das un shot	['NA', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	: New drinking game : Each time that Curry goal a triple tea you give a shot
335	335	336	Tenemos el privilegio de ser mujeres ! #Salhuaclothing 0UTFIT OF THE DAY blusa julieta morada y short stripes B&W http://t.co/mE5hyqRjqY	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	We have the privilege of be women ! #salhuaclothing 0UTFIT OF THE DAY blouse juliet dwelling Y shorts stripes B&amp;W http://t.co/mE5hyqRjqY
336	336	337	En el vlog de hoy voy en bici por Madrid por primera vez y podréis ver como casi me atropellan .. . D: http://t.co/UQBk5bTdV4	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	In the vlog of today I go in bike by Madrid by first time Y you can watch What almost I run over .. . D: http://t.co/UQBk5bTdV4
337	337	338	: 👏📷 #Repost ⁰・・・⁰💋 Cc gracias julianhairstudio http://t.co/sCP0zu …	['NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	: 👏📷 #Repost ⁰・・・⁰💋 DC Thank you julianhairstudio http://t.co/sCP0zu …
338	338	339	: #PremiosVlogger #PV25 no se cuantos twitts llevo mandando pero hare lo que sea con tal de que sea conocido y llegue …	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: #AwardsVlogger #PV25 No I know many tweets wear sending but I will do it that be with such of that be known Y I arrived …
339	339	340	Pendiente Pregunta Del dIa Para Ganar TKTS para SANTAS ENCHANTED FOREST .. 6:25 am ..	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA']	positive	Earring Ask Of day For Gain TKTS for SAINTS ENCHANTED FOREST .. 6:25 A.M ..
340	340	341	Iggy es mi spirit animal	['NA', 'ES', 'ES', 'EN', 'NA']	positive	Iggy it is me spirit animal
341	341	342	Delicious Caramel Mocchiato #donkindunuts enjoy .. .. America se mueve con Dunkin . .	['EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	yummy caramel Mocchiato #donkindunuts enjoy .. .. America I know move with dunking . .
342	342	343	ven a miiii pleasee ! y si vienes empty handed te jodiste jajaja jk pero en serio llega ya !	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	come a meeeee please ! Y Yes you come empty handed tea you fucked LOL jk but in I laughed arrives Already !
343	343	344	: Un masaje full body es necesario	['NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES']	positive	: A massage full bodysuit it is necessary
344	344	345	Hoy nos vamos pa Island of Adventure !! !	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	Today us we go pa Island of Adventure !! !
345	345	346	: Aqui les dejo el link de descargar del nuevo album de Kronno zomber - Yo soy un rap player 🙈 vía …	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'NA']	positive	: Here them left the link of to download of new album of kronno zombie - Me am a rap player 🙈 via …
346	346	347	Se trajo old facebook a tw ? 🤔	['ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA']	neutral	I know He brought old Facebook a tw ? 🤔
347	347	348	jajajajak el hashtag que tots	['ES', 'ES', 'EN', 'ES', 'ES']	positive	hahahaha the hashtags that tots
348	348	349	Lo que hace falta en Youtube es un Saitama Youtuber .. . Vereis que de un puñetazo se arreglan las tonterias del salseo ! 😂😂😂😂 Ok no .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA']	neutral	It that does lack in Youtube it is a Saitama youtuber .. . you will see that of a punch I know fix the crap of salseo ! 😂😂😂😂 Okay No .
349	349	350	Estoy fangirleando en la fiesta de .. . Está Red . GET OUT OF MY KITCHEN . #NetflixEnEspa ña	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES']	neutral	Am fangirling in the party of .. . This Net . GET OUT OF my KITCHEN . #NetflixEnEspa na
350	350	351	#ootd Look del día de jessicacedielnet para elgordoylaflaca juvenil y moderna con top y falda de … http://t.co/IynkzaMLHE	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	#ootd looks of day of jessicacedielnet for the fat and the skinny youth Y modern with top Y skirt of … http://t.co/IynkzaMLHE
351	351	352	": quiero la sortija de "" my princess "" de pandora . 😍😍😍😍😍😍😍😍😍😍😍😍😍 😍😍😍😍😍"	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA']	neutral	: I want the ring of &quot; my princess &quot; of Pandora . 😍😍😍😍😍😍😍😍😍😍😍😍😍 😍😍😍😍😍
352	352	353	Antes se pedía el num solamente , ahora es el FB , TW , Phhhoto , IG , SC etc .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	neutral	Before I know asked the num only , now it is the fb , tw , Phhhoto , IG , SC etc .
353	353	354	#halloween hialeahpark #elvacilondelagatita	['EN', 'NA', 'ES']	neutral	#Halloween hialeahpark #elvacilondelagatita
354	354	355	¿ Comida , bebida y en vivo ? Eso sí es la noche perfecta . RSVP #VerizonAccess :	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	neutral	do Food , beverage Y in live ? It&#39;s Yes it is the night perfect . RSVP #VerizonAccess :
355	355	356	Estar en Rincón y escuchar Empire of the Sun , MGMT , Foster the People , etc . me da vida	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES']	positive	Be in Corner Y listen Empire of the Sun , MGMT , Foster the People , etc . I gives life
356	356	357	: #pr óximamente #SLS #elbombonderretido 😁😜🙈 como dice #styling de Ninel conde http …	['NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	: #pr soon #SLS #elbombonderretido 😁😜🙈 What He says #styling of Ninel count http …
357	357	358	A eso sí que se puede obligar ? Pero a ver pelis en V.O. no ? CHINCHETO NO ME LÍES	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN']	positive	A it&#39;s Yes that I know can obligate ? But a watch movies in OV No ? PIN NO I LIES
358	358	359	Este weekend quiero Vieques .	['ES', 'EN', 'ES', 'ES', 'NA']	positive	East weekend I want Vieques .
359	359	360	Christmas runway !! ! Enuentra Todos tus regalos en un solo lugar #salhuastore #allyouneedisecuador	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	neutral	Christmas run way !! ! Find All your gifts in a only place #salhuastore #allyouneedisecuador
360	360	361	Domingo de snupchut finalizado . Ya está la historia completa . Si no me sigues en snapchat , mi user es yellowmellowmeh .	['ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'EN', 'NA']	neutral	Sunday of snupchut finalized . Already this the history complete . Yes No I are you still in snapchat , me user it is yellowmellowmeh .
361	361	362	: Ve todas las películas de Harry Potter conmigo so I know it 's real	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	: Go all the films of Harry Potter with me SW Yo know Item &#39;s real
362	362	363	: Wreckage found on seabed off the Bahamas is missing cargo ship El Faro , US Navy confirms …	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral	: wreckage found on sea bed off the Bahamas es missing position ships The Lighthouse , US Navy confirm …
363	363	364	: Cada vez que Apple saca una actualizacion tu iPhone funciona cada vez peor y peor hasta que lo actualizas .. . Es hasta difici …	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	: Each time that Manzana pulls out a update your iPhone works each time worse Y worse until that it update .. . It is until difficult …
364	364	365	Se tú misma #siempre Pineapple jumper Choker #salhuawoman #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	I know your same #forever pineapple jumper Chokers #salhuawoman #allyouneedisecuador
365	365	366	en Hot Topic de Plaza !!	['ES', 'EN', 'EN', 'ES', 'ES', 'NA']	negative	in Hot topic of Square !!
366	366	367	: Nutella Stuffed Churros .	['NA', 'NA', 'EN', 'ES', 'NA']	neutral	: Nutella stuffed Churros .
367	367	368	Ya me mandaron los summer workouts de la uni 😭 fml	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	Already I they sent the summer workouts of the uni 😭 fml
368	368	369	: “ : Un placer trabajar con We did it again mi comadre 👏👏👏👏👏 ” Divino el vestido !! Gracias mi Bety !…	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	: “ : A pleasure to work with We did Item again me midwife 👏👏👏👏👏 ” Divine the dress !! Thank you me Betty !…
369	369	370	quisas es LA academia de caguas o algo .. pq guat the fuck ?! ! Jajajaja	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES']	positive	maybe it is THE academy of caguas either something .. pq wow the fuck ?! ! LOL
370	370	371	jajajajaja eso tdo suena tan mal ! wow ! estoy abajo es el unico lugar en mi casa que hay wifi bueno jajajaj	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative	Hahaha it&#39;s all sounds so wrong ! wow ! am down it is the unique place in me House that there are Wifi Okay hahaha
371	371	372	: HAPPY BIRTHDAY a mi mejor amiga , mi partner in crime , mi hermana , te amo cc y no te cambio x nada best wishes Nattt 😘👯 http :/ …	['NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	: HAPPY BIRTHDAY a me better friend , me partner in crime , me sister , tea love DC Y No tea change x any best wishes Nattt 😘👯 http :/ …
372	372	373	5:15 y ahora 5:24 salgo d pagar y solo habían 2 personas frente a mi !! ! Too Slow !! !	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	negative	5:15 Y now 5:24 I go out d to pay Y only they had two people front a me !! ! too Slow !! !
373	373	374	OMG MAS DE 100K en apenas unas horas ! que grandes sois ! ^^ COD BLACK OPS 3 ZOMBIES | KRONNO ZOMBER vía	['EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'ES']	positive	omg PLUS OF 100K in barely nail hours ! that large you are ! ^^ COD BLACK PAHO 3 ZOMBIES | KRONNO ZOMBER via
374	374	375	: “ : Every girls avi on Twitter be like http://t.co/G6zffnR6ls ” JAJAJAJAJAJAJAJAJAJA	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES']	neutral	: “ : every girls avi on Twitter be like http://t.co/G6zffnR6ls ” HAHAHAHAHAHAHAHAHAHA
375	375	376	JAJAJAJJAJAJA NO NO NO FUCKING JODAS ASI	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive	HAHAHAHAHAHAHA NO NO NO FUCKING FUCK SO
376	376	377	MIRA ARREGLADA CONJONTRIS ! 2.0 | MULTIJUGADOR | BLACK OPS 3 : vía	['ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'ES']	positive	LOOK FIXED CONJONTRIS ! 2.0 | MULTIPLAYER | BLACK PAHO 3 : via
377	377	378	Un apellido Beer !! !! BEEER .	['ES', 'ES', 'EN', 'NA', 'NA', 'EN', 'NA']	positive	A surname beer !! !! BEER .
378	378	379	Long Island vs Medalla d 25 oz !! http://yfrog.com/gysbxbprj	['EN', 'NA', 'EN', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA']	neutral	Length Island vs Medal d 25 oz !! http://yfrog.com/gysbxbprj
379	379	380	#TechTrivia : ¿ El primer email fue enviado en qué año ? A ) 1977 B ) 1969 C ) 1980 D ) 1971	['EN', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	neutral	#TechTrivia : do The first e-mail it was send in what year ? A ) 1977 B. ) 1969 C ) 1980 D ) 1971
380	380	381	: Hoy Kronno subirá FUCK FAME ! Están Listos ?	['NA', 'ES', 'EN', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA']	neutral	: Today kronno get on FUCK FAME ! Is it so ready ?
381	381	382	: Taco Bell es la hostia	['NA', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	: Taco Bell it is the host
382	382	383	Me llego un care package !! ! Yayyyyy	['ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	I arrived a care packages !! ! Yayyyyy
383	383	384	: PEDOFILO ALERT EN PLAZA 🚨🚨🚨	['NA', 'ES', 'EN', 'ES', 'ES', 'NA']	negative	: PEDOPHILE ALERT IN SQUARE 🚨🚨🚨
384	384	385	Disfrutando del sol , playa , Rum punch , Pain Killer en St thomas !! ! #vacacionesessinonimode	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES']	neutral	enjoying of sun , beach , Rum punch , Pain killer in st Thomas !! ! #holidayssinonimode
385	385	386	Ayúdanos a elegir el próximo artista latino . Vota por tu favorito en el app Univisión Conecta . #LaBanda .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA']	neutral	help us a to choose the next artist Latin . vote by your Favourite in the apps Univision connect . #The band .
386	386	387	Conquistador weekend with my boy ❣	['ES', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Conqueror weekend with my boy ❣
387	387	388	What !! !! !! !! La rana René dejo a Miss Piggy por Denise . Lol #ElVacilondelaGatita	['EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'EN', 'ES']	neutral	que !! !! !! !! The frog Rene left a Miss piggy by Denise . LOL #ElVacilondelaGatita
388	388	389	: Queremos dar la bienvenida al gran Kronno Zomber con su canal de rap-plays ¡ Esperamos …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA']	neutral	: We want to give the welcome to the great kronno Zombie with its channel of rap plays ¡ We wait …
389	389	390	#Repost beatrizstylist with repostapp . ・・・ Repost from via igrepost_app , #Repost …	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'EN', 'NA']	neutral	#Repost beatrizstylist with repostapp . ・・・ repost desde via igrepost_app , #Repost …
390	390	391	OPEN OPEN OPEN Hoy abrimos 20 a 25% OFF !! Urdesa central circunvalación sur 723 y guayacanes #AllYouNeedIsEcuador	['EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']	positive	OPEN OPEN OPEN Today we open twenty a 25% OFF !! Urdesa central bypass south 723 Y guayacanes #AllYouNeedIsEcuador
391	391	392	Odio ser tan fkn insegura	['ES', 'ES', 'ES', 'EN', 'ES']	positive	Hatred be so fkn insecure
392	392	393	: Punta Cana , Dominican Republic 🌴😍 http://t.co/TwZtqsbBBx	['NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA']	positive	: Tip Cane , Dominican Republic 🌴😍 http://t.co/TwZtqsbBBx
393	393	394	“ : Miercoles , ombligo de la semana y muy colorido ! Jajajajja gracias por el look #bebestore http://t.co/srYmBdcz6R”💋	['NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	“ : Wednesday , belly button of the week Y very colorful ! Hahahaha Thank you by the look #bebestore http://t.co/srYmBdcz6R”💋
394	394	395	Quienes son esos que fueron a amr 😍😍😍😍 holy shit	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	positive	Who are those that were a amr 😍😍😍😍 holy shit
395	395	396	""" Él no te merece , no quiero que jodan contigo "" ou shit .. ."	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	negative	&quot; The No tea deserves , No I want that fuck with you &quot; or shit .. .
396	396	397	#Exclusive #elvacilondelagatita #hialeah #jacuzzi	['EN', 'ES', 'NA', 'EN']	neutral	#Exclusive #elvacilondelagatita #hialeah #jacuzzi
397	397	398	Este Viernes a $1 Dólar desde las 6am en el Marlins Park #GSPArtyLatino	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	East Friday a $1 Dollar since the 6 am in the Marlins Park #GSPartyLatino
398	398	399	#tb cuando mi pelo era bien rubio y largo http://t.co/YB4jmhe4AA	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	#tb when me hair it was right blond Y length http://t.co/YB4jmhe4AA
399	399	400	-guayoteo y sateo -mi putin -raptors -misiones -SJ -real hasta la muerte jaja	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	-guayoteo Y sate -me putin -raptors -missions -SJ -real until the death LOL
400	400	401	: PEREN EL TL UN MOMENTO STOP STOP STOP Para para para para http://t.co/c2UtMva4Tx	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: PEREN THE TL A MOMENT stop stop stop For for for for http://t.co/c2UtMva4Tx
401	401	402	"- "" ¿ Puedo ir a la playa ? "" + "" ¿ cuales son Los planes en especifico ? "" - emm .. volar in avion !? ! WTF ya esos son"	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES']	neutral	- &quot; do Can I to go a the beach ? &quot; + &quot; do which are The plans in specific ? &quot; - umm .. to fly in plane !? ! wtf Already those are
402	402	403	#imagenmagazine Thanks .. .. .. .. Vestido #RositaHurtado Foto Jose Naranjo .. http://t.co/LHt6YD0ewk	['EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA']	neutral	#imagemagazine thanks .. .. .. .. Dress #RositaHurtado Photo José Orange tree .. http://t.co/LHt6YD0ewk
403	403	404	Sunday brunch with the romie #amigas #icebox #friends #roomie #brunchtime http://t.co/dOYAzbUalA	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	sunday brunch with the romie #friends #ice box #friends #roomies #brunchtime http://t.co/dOYAzbUalA
404	404	405	#Quote # Wednesday #Elvacilondelagatita http://t.co/UgcZExiWEY	['EN', 'NA', 'EN', 'ES', 'NA']	positive	#quote # wednesday #Elvacilondelagatita http://t.co/UgcZExiWEY
405	405	406	#tbt my work styling best dress award chinoynacho #premiosjuventud …	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA']	neutral	#tbt my work styling best dress award chinoynacho #youthawards …
406	406	407	Hora de rockiar !! ! #jamming #defleppard #rockgirl #mymusic #rocking #sky #mystyle #poursomesugaronme #lovebites #hysteria .. .. .. .. .. .. .. .. .	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	Hour of rock !! ! #jamming #defleppard #rockgirl #mymusic #rocking #sky #mystyle #poursomesugaronme #lovebites #hysteria .. .. .. .. .. .. .. .. .
407	407	408	: Los buenos #couturiers no solo están en París .. . http://t.co …	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	: The good ones #couturiers No only is it so in Paris .. . http://t.co …
408	408	409	"Recordando a Michael Jackson sigue siendo el "" Rey del Pop "" - http://t.co/1IlNMFqK2b http://t.co/5oxL3a5B8z"	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	neutral	remembering a Michael jackson follow being the &quot; King of Pop &quot; - http://t.co/1IlNMFqK2b http://t.co/5oxL3a5B8z
409	409	410	: t e n g o u n c a n s a n c i o c a b r r r r r r r r ó n n n .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: you and n g either or n c a n s a n c Yo either c a b r r r r r r r r either n n n .
410	410	411	haaaa . Babe , ni lo sufras . That was NOT a loss in your life . Al revés ;)	['ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	positive	haaaa . babe , neither it suffer . that was NOT a lose in your life . To the reverse ;)
411	411	412	Aquí Ready #elvacilondelagatita #Miami El Nuevo zol 106.7 fm http://t.co/JWdQd0lXrn	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	neutral	Here Ready #elvacilondelagatita #Miami The New zol 106.7 fm http://t.co/JWdQd0lXrn
412	412	413	We are the new americana , high on legal marijuana . Raised on biggie and nirvana .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	We are the new american , high on legal marijuana . raised on biggie and nirvana .
413	413	414	: lo que estoy tratando de decir es que ppl should mind their own fucking business en vez de hablar sin saber y querer joder jus …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	: it that am trying of tell it is that ppl should mind their own fucking business in time of speak without to know Y want fuck jus …
414	414	415	: Los fucking tan lines !! >>>	['NA', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA']	negative	: The fucking so lines !! &gt;&gt;&gt;
415	415	416	: No tengo fotos en las letras de Ponce , la puerta de SJ , en la finca de girasoles ni en una garita . No soy cool , no estoy en …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	: Nope I&#39;ve got Photos in the letters of Ponce , the gate of SJ , in the estate of sunflowers neither in a sentry box . Nope am cool , No am in …
416	416	417	JAJAJAJAJA SCREAM QUEENS ME CRAKEA DEMASIADO	['ES', 'EN', 'EN', 'ES', 'ES', 'ES']	positive	HAHAHA SCREAM queens I CRAKEA TOO
