	Unnamed: 0	uid	sentence	lang	translation
910	910	911	Hoy decidimos sentirnos atractivas y ser felices ! blusa dhana , maxifalda martina , cinturon bow #salhuaclothing http://t.co/GRXVtkJMLU	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA']	Today we decided feel attractive Y to be happy ! shirt concept , maxifalda martina , belt bow #salhuaclothing http://t.co/GRXVtkJMLU
911	911	912	: LIVE on #Periscope : Detrás de cámaras con #EntreLaMusica desde Las Vegas #LatinGRAMMY ⚡️⚡️⚡️ …	['NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	: LIVE on #Periscope : Behind of cameras with #EntreLaMusica since The Vegas #LatinGRAMMY ⚡️⚡️⚡️ …
912	912	913	Dentro de poco tema de Battlefront con mi brothaso y otra batalla entre los dos de Black Ops VS Battlefront ! 😍😍😍	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA']	Inside of little bit him of Battlefront with me brothaso Y other battle in between the From of Black Ops VS Battlefront ! 😍😍😍
913	913	914	#TechTrivia : ¿ Cuánto costaba el primer teléfono celular en 1984 ? A . $59.99 B . $295 C . $ 3 , 995	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	#TechTrivia : ¿ How many it cost the first telephone cell in 1984 ? A . $59.99 B . $295 C . $ 3 , 995
914	914	915	Listos anoche para su participación en #missvenezuela #chinoynacho #menstyle #trendy … http://t.co/9xemauSBFe	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	ready last night for are stake in #missvenezuela #chinoynacho #menstyle #trends … http://t.co/9xemauSBFe
915	915	916	Me ha gustado un vídeo de de ( - Cryptic Wisdom - Throw In The Towel ( Official	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	Me he has liked and video of of ( - Cryptic Wisdom - Throw In The Towel ( Official
916	916	917	Feliz #halloween Please Mucha Precausion Hoy .. .. . Recuerden que el loko esta que hace Orilla .. . Be … http://t.co/xk4VviMY5e	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA']	Happy #halloween Please A lot Precausion Today .. .. . remember what the interior is what does Bank .. . Be … http://t.co/xk4VviMY5e
917	917	918	Ya está el vlog !! ! Que risas en Argentina y Chile !! :D | Club media fest 2015 - KRONNO ZOMBER	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN']	Of it is the vlog !! ! What laughs in Argentina Y Chile !! :D | Club media fest 2015 - KRONNO ZOMBER
918	918	919	: Mi look de hoy para gracias y en especial por el bello collar ! http://t.co/v3X .. .	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	: Me look of today for Thank you Y in Special by the nice collar ! http://t.co/v3X .. .
919	919	920	: Hoy comenzamos el dia con 1 super sonrisa ! Mi #ootd y mis zapatitos http://t …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	: Today we start the is with 1 super smile ! Me #ootd Y what little shoes http://t …
920	920	921	: Pero de seguro Javi esta active . Hay cosas que no fallan .	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: But of safe Javi is active . Hay stuff what no they fail .
921	921	922	“ : Tengo ganas de un Frappe de Don Frappe .. .. . 😧😋😋😋 ” - yo , todos los días .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	“ : I&#39;ve got desire of and Struck of Don Struck .. .. . 😧😋😋😋 ” - they , all the days .
922	922	923	Mañana el mejor plan en Las Vegas , . Conéctate a la fiesta #LatinGRAMMY http://t.co/bkJYL8PWsX	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	morning the better plan in The Vegas , . connect a the fiesta #LatinGRAMMY http://t.co/bkJYL8PWsX
923	923	924	Te esperamos MAÑANA ! Piazza Samborondón All day long #vamosabazarcapital Todos a precio de … http://t.co/zCAhSpBFIK	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	The we wait MORNING ! Square Samborondon All day long #vamosabazarcapital All a price of … http://t.co/zCAhSpBFIK
924	924	925	: . rompiendo el escenario en el #ClubMediaFest . ¿ Qué shows quieren ver en el próximo CMF ? …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	: . breaking the scenery in the #ClubMediaFest . ¿ What shows want to see in the next CMF ? …
925	925	926	: ¡ En La Sombrilla Rosa están READY para recibirte con mucha Gasolina ! #SANSE14 #PARTYINAYARD #GASOLINA2014 .. . http://t.co …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']	: ¡ In The Parasol Rosa is it so READY for meet you with a lot Gasoline ! #SANSE14 #PARTYINAYARD #GASOLINA2014 .. . http://t.co …
926	926	927	¿ Por qué dejar la mejor red , cobertura , y flexibilidad de planes , William ? Con Verizon usted lo puede tener todo . ~ MA	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	¿ By what let the better red , roof , Y flexibility of planes , William ? With Verizon you it can to have all . ~ AND
927	927	928	""" : YO NECESITO HABLAR CONTIGO "" shiiittt en caps y to jajaj DM now :O"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA']	""" : THEY NEEDED SPEAK WITH YOU "" shiiittt in caps Y to ha ha DM now :O"
928	928	929	o por lo menos te escribe , chatea , twitea , snapchatea . o sea con tanta red social , hay miles de maneras de que te hablen .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	O by it any less the write , chatea , twitea , the snapchat . O sea with so much red social , nice miles of ways of what the talk .
929	929	930	: Permiso pero este es el score de la copa hasta el momento , bonita noche .. . ANTES AHORA Y SIEMPRE COLEGIO ! http://t.c …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	: Permission but It is it is the score of the Cup until the time , pretty night .. . BEFORE NOW Y FOREVER COLLEGE ! http://t.c …
930	930	931	En serio !? Llena d Bacardi Apple !! ! Omg me jod .. .. http://t.co/AN1ouphS	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	In serious !? Full d Bacardi Apple !! ! Omg me jod .. .. http://t.co/AN1ouphS
931	931	932	Todos me habeis mandado skins preciosas y me han encantado !! ! pero esta en concreto es increible !! ❤ ️ O_O	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	All me you have warrant skins precious Y me he charmed !! ! but is in concrete it is amazing !! ❤ ️ O_O
932	932	933	: Me ha gustado un vídeo de de ( http://t.co/JlHrVOqaxB - BATMAN ARKHAM KNIGHT EPIC RAP - KRONNO ZOMBER …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	: Me he has liked and video of of ( http://t.co/JlHrVOqaxB - BATMAN ARKHAM KNIGHT EPIC RAP - KRONNO ZOMBER …
933	933	934	Ai n't nobody makes me happy ❤ ️🎵🎶 cantando en el coche Benalmadena Costa Del Sol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	Ai n't nobody makes me happy ❤ ️🎵🎶 singing in the coach Benalmadena Costa Of Sun
934	934	935	Bueeenoooooo .. .. madre mía la canción de YOUTUBERS LIFE es un CHICA GAMER 2 .. . Creo que os va a encantar . 😁😁	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Bueeenooooo .. .. mother tight the song of YOUTUBERS LIFE it is and GIRL GAMER 2 .. . I think what you and a enchant . 😁😁
935	935	936	-estamos en el ritz .. +NO LA GALLETA .. JAJAJAJAJ - :/ Charreria brought to you by	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN']	-we&#39;re in the ritz .. +NO THE CRACKER .. HAHAHAHA - :/ Charreria brought to you by
936	936	937	A las : 40 de cada hora DINERO PARA TI .. #elvacilondelagatita El Nuevo Zol 106.7 fm Good Morning …	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA']	A the : 40 of each hour MONEY FOR OF .. #elvacilondelegatita The New Zol 106.7 fm Good Morning …
937	937	938	"mami : "" ser alergica a la lactosa es lo mejor para tii ariana , comes y boom 5 min . ya estas flaca "" priorities !"	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	"mami : "" to be allergy a the lactose it is it better for tea ariana , comes Y boom 5 min . of is skinny "" priorities !"
938	938	939	Mejor 2s bacardi apples con cranberry ! http://t.co/eY6wGXQ6	['ES', 'NA', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']	Better 2s bacardi apples with cranberry ! http://t.co/eY6wGXQ6
939	939	940	Es viernes y el cuerpo lo sabe ! Si eres latina , sabes que es esto ! Lol #dubbi le decimos en PR . Lol …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	It is Friday Y the Body it You know ! And are latina , you know what it is this ! Lol #doubts the we say in PR . Lol …
940	940	941	: Super chic ! xo : “ : Mi look del dia … http://t.co/KvQfX8vqu6 ” top y falda de	['NA', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES']	: Super chic ! xo : “ : Me look of is … http://t.co/KvQfX8vqu6 ” top Y skirt of
941	941	942	Domingo de Snupchut is on babes .. . 😏	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	Sunday of Snupchut is on babes .. . 😏
942	942	943	La Bandera de la historia #gspl15 #gspartylatino Wilfrido Vargas	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	The Flag of the history #gspl15 #gspartylatino Wilfrid Woe
943	943	944	crazy idea ! Jajajaj preguntale al prom and then you learn the rest ! the air of mystery is better jajajaajjaaj	['EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	crazy idea ! Hahaha ask her al prom and then you learn the rest ! the air of mystery is better hahahaha
944	944	945	Comenzamos el fin de semana escogiendo el mejor outfit ! #salhuaclothing blusa valeria , falda irina , collar y pulseras http://t.co/LxiduOrqaW	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	we start the end of week choosing the better outfit ! #salhuaclothing shirt valeria , skirt irina , collar Y BRACELET http://t.co/LxiduOrqaW
945	945	946	: las que son SENIORS 2014 ACADEMIA SAN JOSÉ 💃💃💃💃💃💃 -5 http://t.co/nE1LQpdZEg	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	: the what son SENIORS 2014 ACADEMIA SAN JOSÉ 💃💃💃💃💃💃 -5 http://t.co/nE1LQpdZEg
946	946	947	Llama y textea a tus amigos con confianza usando la red 4G LTE más grande y confiable del país . http://t.co/2vTD0U5Kr5	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Call Y the text a the friends with confidence using the red 4G LTE plus great Y trustworthy of country . http://t.co/2vTD0U5Kr5
947	947	948	oh yezus ! pleasee jajajaa no ! para yo soportarlo una noche me tengo que dar yo el whiskey .. Sorry	['EN', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	oh yezus ! please hahaha no ! for they bear it a night me I&#39;ve got what but they the whiskey .. Sorry
948	948	949	web md siempre es buenisimo para crear un trauma en mi 👏🏽	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	web md forever it is great for to create and trauma in me 👏🏽
949	949	950	La idea de una Zomber ha sido poner un hashtag para BO3 y petarlo XD Pues ea que no se diga mas .. . #ZomberSquad4E	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	The idea of a Zomber he has been put and hashtag for BO3 Y petlo XD Well of what no with say but .. . #ZomberSquad4E
950	950	951	#Repost with repostapp . ・・・ El Papa Francisco nos pide rezar por #Ecuador y está …	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	#Repost with repostapp . ・・・ The Board Francisco us asks to pray by #Ecuador Y it is …
951	951	952	Estoy haciendo un repaso de Edfu tan y tan ready que lo debería vender a peso la página y ya voy por 8 páginas 😎	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Am making and repast of Edfu tan Y tan ready what it should sell a weight the page Y of I go by 8 pages 😎
952	952	953	En el vlog de hoy me tengo que despedir .. . ADIÓS GATI	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	In the vlog of today me I&#39;ve got what say goodbye .. . BYE READY
953	953	954	: A veces pienso que mami fue como manda a hacer perfectamente para mi . Mom i love you so much 😩	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	: A times I think what mami it was as sends a do perfectly for me . Mom i love you so much 😩
954	954	955	Ole Oleh , los caracoles !! 🐌🐌🐌 Ya hemos llegado a las 200K visitas en Assassins creed Syndicate ! :D Gracias a todos !	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	Be By , the snails !! 🐌🐌🐌 Of we have arrived a the 200K visits in Assassins creed Syndicate ! :D Thank you a all !
955	955	956	Lo mejor es cuando me dicen que el TAG RAP es una copia ! XD mirad las fechas de TAG Zombie apocalipse y decidme quien es la copia de quien .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	It better it is when me they say what the TAG RAP it is a copy ! XD Behold the dates of TAG Zombie apocalypse Y tell me who it is the copy of who .
956	956	957	Ahora enserio estoy viciado cual condenado a the division y no hay manera de llegar al nivel 30 .. . 😰 yo quería hacer 2.0 en la zona oscura	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	Now really am addicted which doomed a the division Y no nice way of get al level 30 .. . 😰 they wanted do 2.0 in the zone dark
957	957	958	“ : me encanto !! !! Estaba hermosa sexy y elegante . Wao . Good job !! ! ” Gracias chica !	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA']	“ : me charm !! !! I was beautifull sexy Y elegant . They . Good job !! ! ” Thank you girl !
958	958	959	Yo tampoco puedo creerlo , a mi apenas me llevaron a comer a Sizzler y solo me pagaron el buffet .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	They either Can I believe it , a me only me led a eat a Sizzler Y alone me they paid the buffet .
959	959	960	: Ha sido salir del cine y encontrarme al señor muy buena gente y gracias por la foto crack . …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	: He has been leave of who Y find me al mister very good people Y Thank you by the photo crack . …
960	960	961	malaga city es la clave auron ! Aqui estan los mejores rap players !! Ajaja	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES']	travel city it is the key code will have ! Here they are the top rap players !! Command
961	961	962	Este #TechTrivia es para los fanáticos de androids . ¿ Quién diseñó el logotipo original de Android ?	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	It is #TechTrivia it is for the fans of androids . ¿ Who design the logo original of Android ?
962	962	963	¿ Por que todo los festivales son en California ?! ! Dammit play in NY	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	¿ By what all the festivals son in California ?! ! Dammit play in NY
963	963	964	En el vlog de hoy : NO SABEMOS COMPORTARNOS	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	In the vlog of today : NO WE KNOW BEHAVE
964	964	965	Olivia tiene the best of both worlds .. . literal	['NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES']	Olivia have the best of both worlds .. . literal
965	965	966	Gracias hermanas y cuñis Por el hermoso baby shower para Su sobrinita Eva . Love it !! !! Thanks …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA']	Thank you sisters Y cuñis By the handsome baby shower for They are sobriety Eva . Love it !! !! Thanks …
966	966	967	Lunes de #motivation Feliz comienzo de semana .. . recuerda ganar dinero a las : 40 de cada hora .…	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	Monday of #motivation Happy beginning of week .. . remember gain money a the : 40 of each hour .…
967	967	968	True , hay muchas egoístas , en ese aspecto	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	True , nice many selfish , in that aspect
968	968	969	Ese momento que te da un bajon de azucar y tienes que arrastrarte hasta la nevera porque estas home alone	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	That time what the and and bajon of sugar Y you have what drag you until the fridge why is home alone
969	969	970	Nada como un buen desayuno con la curia de Guaynabo City en Pepin .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA']	Anything as and good breakfast with the curia of Guaynabo City in Pepin .
970	970	971	""" : No critiques mi progreso , si no conoces mis esfuerzos y no envidies mis victorias .. . sin conocer mis fracasos . "" SO TRUE !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	""" : No critiques me progress , and no you know what efforts Y no envy what victories .. . sin know what failures . "" SO TRUE !"
971	971	972	Quiero ir pa PR !! Aunque sea un weekend 😭	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	I want and well PR !! Though sea and weekend 😭
972	972	973	un quote que encontre . Tienes algun problema ?	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	and quote what against . You have some problem ?
973	973	974	Para mi nunca sale el sol hasta que ella abre sus ojos blancos .. . ☀️☀️😁 Buenos días Zombers ! 😋	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	For me Never sale the sun until what she open their eyes whites .. . ☀️☀️😁 Good days Zombers ! 😋
974	974	975	Casi 5 horas en una oficina .. .. necesito comida rush !	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	Almost 5 hours in a office .. .. needed food rush !
975	975	976	No more parties in L.A.	['ES', 'EN', 'EN', 'EN', 'NA']	No more parties in THE
976	976	977	“ : vieron a #chinoynacho ayer ? Estaban muy #fashion todo gracias a la mejor #stylist para #hombres Felicidades ! ” 😉	['NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	“ : saw a #chinoynacho Yesterday ? They were very #fashion all Thank you a the better #stylist for #mens Cheers ! ” 😉
977	977	978	Look de navidad #valentino #ferragamo #pink #purple #fashion #in red and green #out #fashion #dont http://t.co/CAajm2va	['EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Look of Christmas #valentino #ferragamo #pink #purple #fashion #in red and green #out #fashion #whose http://t.co/CAajm2va
978	978	979	JUEGOS DEL HAMBRE | UNA ESPADA DE HACHA ! | Minecraft : vía	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES']	GAMES OF HUNGER | A SWORD OF AXE ! | Minecraft : via
979	979	980	Vi un tweet que le quería dar rt y se me perdió , yey	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	We and tweet what the wanted but rt Y with me lost , wolf
980	980	981	MI HÉROE NO LLEVA CAPA , LLEVA UN MICRO ! | EMINEM BURLAO | ( Videoclip Oficial ): vía	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	ME HERO NO CARRIES LAYER , CARRIES AND MICRO ! | EMINEM BURLAO | ( video Official ): via
981	981	982	Saoco by Wisin Feat . Daddy Yankee , found with . Listen now : recuerdos de universidad .. . http://t.co/P4Le1rSrsh	['NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Saoco by Wisin Feat . Daddy Yankee , found with . Listen now : regards of college .. . http://t.co/P4Le1rSrsh
982	982	983	its a tough one but I agree jaja one makes you fat and the other makes you momentarily happy and then sick .. .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	its a tough one but I agree eggs one makes you fat and the other makes you momentarily happy and then sick .. .
983	983	984	Semana de los throwbacks .	['ES', 'ES', 'ES', 'EN', 'NA']	Week of the throwbacks .
984	984	985	hoy va ser otro dia largo .. . sleepless weekends	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']	today and to be other is length .. . sleepless weekends
985	985	986	getting light headed de tanto gritar	['EN', 'EN', 'EN', 'ES', 'ES', 'ES']	getting light headed of so much shout out
