	Unnamed: 0	uid	sentence	lang	sentiment	translation
459	459	460	Live love n rock #Jlo wirh my loves rocks y #NicoleValz . Till the end ! http://t.co/LhwKJ9G0	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Live love n rock #Jlo wirh my loves rocks and #NicoleValz . Till the end! http://t.co/LhwKJ9G0
460	460	461	Outfit ideal , cabello brillant y sonrisa perfecta ! #salhuaclothing croptop Dhana , karim Pant , vinchas flores , pulsera B&G http://t.co/TZZAlTckg8	['EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	positive	Ideal outfit, shiny hair and perfect smile! #salhuaclothing croptop Dhana, karim Pant, flower headbands, B&amp;G bracelet http://t.co/TZZAlTckg8
461	461	462	: Queréis nuevo rap-play con ?	['NA', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	: Do you want new rap-play with ?
462	462	463	Para el MeloMore de mañana quiero hacer eso de contestar MUY sinceramente a vuestras preguntas , así que , preguntad con #MeloPreguntas .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	For tomorrow&#39;s MeloMore I want to answer your questions VERY honestly, so ask with #MeloQuestions.
463	463	464	Por lo visto YouTube ha decidido no procesar el vlog de hoy en HD . Maravilloso .	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA']	neutral	Apparently YouTube has decided not to render today&#39;s vlog in HD. Wonderful .
464	464	465	: Escucharlo una y otra vez cuando estás deprimido . Kronno eres capaz de alegrar a quien s …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: Listen to it over and over again when you&#39;re down. Kronno you are able to cheer up who s...
465	465	466	LA PEOR CÁMARA DE LA HISTORIA !! CON ARENE ! | Build Battle EP . 1 | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	neutral	THE WORST CAMERA EVER!! WITH SAND! | Build Battle EP. 1 | minecraft : via
466	466	467	GM #Quote #elVacilondelaGatita	['NA', 'EN', 'ES']	neutral	GM #Quote #elVacilondelaGatita
467	467	468	: Ahora pusieron otras capitales del mundo como : Boston , NYC , Rome , Atlanta , Las Vegas , Toronto … en #HighAlert . #PrayForHumanity	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'EN', 'NA', 'EN']	positive	: Now they put other world capitals like: Boston, NYC, Rome, Atlanta, Las Vegas, Toronto… on #HighAlert. #PrayForHumanity
468	468	469	En la uni , un lunes a las 7am y la tipa que está detrás de mi en la fila no se calla la cabrona boca	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	At uni, on a Monday at 7am and the girl behind me in line doesn&#39;t shut the fuck up
469	469	470	Gracias por siempre confiar en mi como tu #fashionstylist #ninelcondeteam #werock #PremioLoNuestro2014 http://t.co/pjh9Xhifl9	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'NA']	neutral	Thank you for always trusting me as your #fashionstylist #ninelcondeteam #werock #PremioLoNuestro2014 http://t.co/pjh9Xhifl9
470	470	471	#Repost jesusfoto with repostapp . ⁰・・・⁰ .. .. .. .. Hoy mi #tbt es para la boda de mi amiga …	['EN', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	#Repost jesusfoto with repostapp . ⁰・・・⁰ .. .. .. .. Today my #tbt is for my friend&#39;s wedding…
471	471	472	por no ponerte sunblock 😂	['ES', 'ES', 'ES', 'EN', 'NA']	positive	for not wearing sunblock 😂
472	472	473	: Successful abuelo : Reminds you everyday that he came from nothing . Thinks hookah is a drug	['NA', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	: Successful grandfather : Reminds you everyday that he came from nothing . Thinks hookah is a drug
473	473	474	: Do ya ever see someone 's tweet and you 're just like .. But this is you . You just subtweeted yourself ?? Do you not realize ?? ?…	['NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	: Do ya ever see someone&#39;s tweet and you&#39;re just like .. But this is you . You just subtweet yourself?? Do you not realize?? ?…
474	474	475	: Ayudamos a las empresas a crecer mediante la integración estratégica de los servicios de Voz , Datos , Internet y Cloud . : …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	: We help companies grow through the strategic integration of Voice , Data , Internet and Cloud services . : …
475	475	476	En un ratito subimos nuevo RAP y yo ! SIMSIMI VS CLEVERBOT ! 🙈 VS 🐤 !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA']	neutral	In a little while we upload new RAP and I! SIMSIMI VS CLEVERBOT! 🙈 VS 🐤!
476	476	477	""" : Me gritó : "" Sal de mi vida ! "" Yo le dije : "" Pimienta de mi corazón ! "" y se enojó aún más . No entiendo . "" WOW me meo ! JAJAJAJA"	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES']	neutral	&quot; : He yelled at me : &quot; Get out of my life ! &quot; I told him : &quot; Pepper my heart ! &quot; and he got even angrier . I do not understand . &quot; WOW I pee ! LOL
477	477	478	El #stylistteam #premiostumundo #presentadores gabyespino telemundo … http://t.co/jtqXlimwvK	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	negative	The #stylistteam #premiostumundo #presentadores gabyespino telemundo … http://t.co/jtqXlimwvK
478	478	479	Una fan con la ayuda de , logró concer a Ninel Conde y styling look x http://t.co/DvA3rSHjki	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'NA']	positive	A fan with the help of , managed to meet Ninel Conde and styling look x http://t.co/DvA3rSHjki
479	479	480	: no , no quería ver tu story , es que snapchat no me dió break	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN']	neutral	: no, I didn&#39;t want to see your story, it&#39;s because snapchat didn&#39;t give me a break
480	480	481	#TechTrivia : ¿ Qué porcentaje de los estadounidenses son dueños de una tablet ? A . 10% B . 27% C . 90% D . 42%	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	neutral	#TechTrivia: What percentage of Americans own a tablet? A . 10%B. 27%C. 90%D. 42%
481	481	482	Si nadie sabe qué pasará en #TheForceAwakens , cualquier cosa es posible . ¿ Verdad ? ¿ Que piensas tú ? #TheoryWars	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN']	neutral	If no one knows what will happen in #TheForceAwakens, anything is possible. TRUE ? What do you think ? #TheoryWars
482	482	483	JAJA ! Eso está hechoooo crack ! 😜	['ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	LOL ! That&#39;s doneoo crack! 😜
483	483	484	Ponte en Forma con La Gatita en Showtime Fitness Studios ver las fotos http://t.co/mb5Cc6uDN5	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	Get in Shape with La Gatita at Showtime Fitness Studios see the photos http://t.co/mb5Cc6uDN5
484	484	485	: Injesto !! ! HAHAHAHAHA haces el amor con gallinas ?. .. OMG qué risas editando esto .	['NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: graft !! ! HAHAHAHAHA do you make love with chickens?. .. OMG what a laugh editing this.
485	485	486	El esta ready El Zol Beach House !! !	['ES', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	He is ready El Zol Beach House!! !
486	486	487	.. . En el que aprendas a leer y escribir wtf	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	.. . In which you learn to read and write wtf
487	487	488	Fast forward a como 10 meses plis 🙏🏼	['EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive	Fast forward to like 10 months please 🙏🏼
488	488	489	: Después de estos 4 largos años , quiero agradecerle a Wikihow por ayudarme a pasar high school y ser mi soporte emociona …	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: After these 4 long years, I want to thank Wikihow for helping me get through high school and being my emotional support…
489	489	490	Chicas que creen ? Lo encuentro hermoso #ShemarMoore #CriminalMinds shemarmoore	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	positive	Girls what do you think? I find it beautiful #ShemarMoore #CriminalMinds shemarmoore
490	490	491	: No studio , no mic , no autotune , just pure talent	['NA', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN']	positive	: No studio, no mic, no autotune, just pure talent
491	491	492	Cuando no voy al gym es que rebajo .. Great	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	When I don&#39;t go to the gym it&#39;s that I go down .. Great
492	492	493	tu me quieres causar insomnia .. . that was your evil plan all along jajjaaj	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	you want to cause me insomnia .. . that was your evil plan all along hahaha
493	493	494	Zombers ! No os importa que el vídeo de uncharted 4 no tenga mucha edición no ? de todos modos la canción es un temazo !! ! ^^ :D	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	Zombies! You don&#39;t mind that the uncharted 4 video doesn&#39;t have a lot of editing, do you? anyway the song is a hit!! ! ^^ :D
494	494	495	#milook . #moda #simple #elegante poco Brillo y top casual #Mylook Simple and trendy #angieestilo #me 👗👍😜 http://t.co/HBoqEZBDH8	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'NA']	positive	#my look . #fashion #simple #elegant little Glitter and casual top #Mylook Simple and trendy #angiestyle #me 👗👍😜 http://t.co/HBoqEZBDH8
495	495	496	Así de lindas comenzamos el día con un dress shirt 💓 disponible en S-M-L #womanpower #salhuastore open 10:00 am	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'NA', 'ES']	neutral	This is how cute we start the day with a dress shirt 💓 available at SML #womanpower #salhuastore open 10:00 am
496	496	497	: Wall fuck de Flume es algo de otro planeta	['NA', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	: Flume&#39;s wall fuck is something from another planet
497	497	498	Gracias por el crack ! ^^ Si algún día te apetece venir a algún concierto estás invitado !! ;)	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Thanks for the crack! ^^ If one day you feel like coming to a concert, you are invited! ;)
498	498	499	Teachel lo hare solo #lonlyboner	['NA', 'ES', 'ES', 'ES', 'EN']	positive	Teachel I&#39;ll do it alone #lonelyboner
499	499	500	": Extraño esos "" morning text "" que me mantenía sonriendo todo el día"	['NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	: I miss those &quot;morning text&quot; that kept me smiling all day
500	500	501	Desde el 2001 , 1.7 millones de aparatos móviles han sido donados a HopeLine . Únete a la causa . http://t.co/8GxHMFbPXh	['ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Since 2001, 1.7 million wireless devices have been donated to HopeLine. Join the cause. http://t.co/8GxHMFbPXh
501	501	502	Quiero verme segura atractiva y libre ! #salhuaoutfit #happy #monday #instafollow #love #instapic #outfit	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	I want to see myself safe, attractive and free! #salhuaoutfit #happy #monday #instafollow #love #instapic #outfit
502	502	503	Y que un examen diagnóstico el sábado , no me libro de las matemáticas ni en los wikenes	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	And that a diagnostic test on Saturday, I don&#39;t get rid of math or wikenes
503	503	504	: Snapchat debería tener algo que al final del año pusiera todos tus snapchats de el año completo	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	neutral	: Snapchat should have something that at the end of the year will put all your snapchats from the entire year
504	504	505	Me ha gustado un vídeo de de ( http://t.co/3VnktL158T - Mortal Kombat X | RAP PLAY - KRONNO ZOMBER ( Videoclip	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN']	positive	I liked a video of ( http://t.co/3VnktL158T - Mortal Kombat X | RAP PLAY - KRONNO ZOMBER ( Music video
505	505	506	lol son las 12am y yo todavia tengo que llevar mierdas a mi storage . ah y me voy a las 7am #midiosestapasao	['EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	neutral	lol it&#39;s 12am and I still have to take shit to my storage. oh and I&#39;m leaving at 7am #midiosestapasao
506	506	507	puedes ser mamau con otra persona ? Grax bye	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	positive	can you be mamau with another person? thanks bye
507	507	508	: Estábamos muy muy cerca no ? hahaha	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	: We were very very close, weren&#39;t we? hahaha
508	508	509	: la definición y calidad de imagen de los daylis es impresionante ! Muy pocos la tienen y se valora 🙏😍	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: the definition and image quality of the daylis is impressive ! Very few have it and it is valued 🙏😍
509	509	510	: Ese nap fue justo y necesario .	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: That nap was fair and necessary .
510	510	511	: slidin in yo dm 's like 😂	['NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA']	positive	: slidin in yo dm&#39;s like 😂
511	511	512	VIERNES DE UN SINGLE NUEVO DE LADY GAGAAAAAA 😍😍😭	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	FRIDAY OF A NEW SINGLE BY LADY GAGAAAAAA 😍😍😭
512	512	513	: Aprendí que intentar agradarle a la gente es bullshit porque cuando te quieran tirar la mala , lo van a hacer de igual manera .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: I learned that trying to make people like you is bullshit because when they want to tell you the bad , they &#39;re going to do it the same way .
513	513	514	El PR person encargado de rebrand abc family a Freeform hizo un pésimo trabajo . Que nombre horrible para un network .	['ES', 'NA', 'EN', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	The PR person in charge of rebranding abc family to Freeform did a lousy job. What a horrible name for a network .
514	514	515	Gracias por vuestros ZOMBILIKES ! :D en el tema de Infamous second son ! ^^	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Thank you for your ZOMBILIKES! :D in the theme of Infamous second son! ^^
515	515	516	: Retweeted Kronno Zomber ( ): Aquí .. . descansando un poco tras haber reventado un cojín 󾍃 Thug Life ! 󾇒😎 .. . http://t …	['NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	: Retweeted Kronno Zomber ( ): Here .. . resting a bit after having burst a cushion ���� Thug Life ! 󾇒😎 .. . http://t …
516	516	517	: Las bolitas de cordon blue siempre me sacan una sonrisa	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	: Cordon blue balls always make me smile
517	517	518	: Necesito un break de todo y irme de roadtrip a despejar la mente	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	positive	: I need a break from everything and go on a roadtrip to clear my mind
518	518	519	El estreno mundial del tráiler de “ 50 Sombras de Grey ” – World http://t.co/6ItmZQMufw	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']	neutral	The world premiere of the “ 50 Shades of Gray ” trailer – World http://t.co/6ItmZQMufw
519	519	520	: #todosmenosOlga no se le rompió una chancleta en la uni	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	: #todosbutOlga didn&#39;t break a flip flop in college
520	520	521	No desperdicio mi talento simplemente hago lo que me gusta ! Rise of the Tomb Raider | KRONNO ZOMBER http://t.co/CWVpDVuWTD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA']	neutral	I don&#39;t waste my talent I just do what I like! Rise of the Tomb Raider | KRONNO ZOMBER http://t.co/CWVpDVuWTD
521	521	522	mi sis se llevo el carro y ahi estan mis cosas por eso no te las he podido mandar .. . :/	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	negative	My sis took the car and my things are there, that&#39;s why I haven&#39;t been able to send them to you.. . :/
522	522	523	: Mi look del dia de hoy unnuevodia gracias muah !! ! http://t.co/it6VBvHIJ4	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	: My look today unnuevodia thanks muah!! ! http://t.co/it6VBvHIJ4
523	523	524	me neither 😹 la vemos en nuestro apt	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	me neither 😹 we see her in our apt
524	524	525	#Dominicanos #Boricuas #Latinos únete #TwitterParty 12 MD #domirrique ños #domirrique ņos #Movie #elvacilondelagatita	['ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	neutral	#Dominicans #Boricuas #Latinos join #TwitterParty 12 MD #domirrique ños #domirrique ņos #Movie #elvacilondelagatita
525	525	526	: enamorarte de quien te dedique canciones , te mande mensajes en cualquier momento , te diga que te quiere y se trague su or …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	: falling in love with someone who dedicates songs to you, sends you messages at any time, tells you that he loves you and swallows his or…
526	526	527	: ya que estás viendo muchos tweets mirá esto gil	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	: since you&#39;re seeing a lot of tweets look at this gil
527	527	528	Un closet lleno de muchas opciones #dreamcometrue Urdesa circunvalación sur 723 y guayacanes . #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN']	neutral	A closet full of many options #dreamcometrue Urdesa sur bypass 723 and guayacanes. #allyouneedisecuador
528	528	529	: Alguien quisiera adoptar a dos perritos ? Ya estan vacunados y todo . Dale rt	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	positive	: Anyone would like to adopt two puppies? They are already vaccinated and everything. rt it
529	529	530	: #Repost with repostapp . ・・・ #apollen full a nuestra Bendiciones !. .. .. . A …	['NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	positive	: #Repost with repostapp .・・・ #full support our Blessings!. .. .. . A …
530	530	531	: #Jenilca cantando como toda una #rockera #estilo #moda #corset http : …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	neutral	: #Jenilca singing like a #rockera #style #fashion #corset http : …
531	531	532	: necesito que retwitteen esto para que se enteren de lo que este hijo de puta está haciendo , tiene que ir preso .…	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: I need you to retweet this so you know what this son of a bitch is doing, he has to go to jail.…
532	532	533	Después de un duro dia de trabajo toca ver la peli de SPECTRE en el cine con mi chica Bond !! 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	After a hard day of work, it&#39;s time to see the SPECTER movie at the cinema with my Bond girl!! 😍
533	533	534	Crucero ! Crucero ! Crucero !! !! #party #vacation #wohoo	['ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN']	positive	Cruise ! Cruise ! Cruise !! !! #party #vacation #wohoo
534	534	535	: - repaso college - Titans - fab 💁🏼	['NA', 'NA', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA']	neutral	: - review college - Titans - fab 💁🏼
535	535	536	q bello nuestro set de cama ! Omg combina con los manteles .. .. !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	How beautiful our bedding set! Omg it matches the tablecloths .. .. !! !
536	536	537	Un saludito desde Canton Mall !!	['ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	Greetings from Canton Mall!!
537	537	538	: Felicidades #vacilondelagatita for an amazing morning show this morning 👌🏼👏🏼👏🏼👏🏼👏🏼💫💫💫 #buen …	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA']	positive	: Congratulations #vacilondelagatita for an amazing morning show this morning 👌🏼👏🏼👏🏼👏🏼👏🏼💫💫💫 #good …
538	538	539	: Ranking Twiteros destacados hoy 15/12 en Chile : 4- 5- 6- 7- +en : …	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA']	positive	: Featured tweeters ranking today 12/15 in Chile: 4- 5- 6- 7- +en: …
539	539	540	Look monocromatico blusa y collar #salhuastore urdesa central circunvalación sur 723 y guayacanes	['EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	Monochrome look blouse and necklace #salhuastore urdesa central south bypass 723 and guayacanes
540	540	541	Ha sido un placer pasar esta noche cantando en el Sing Star con y XDD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	It has been a pleasure to spend tonight singing at the Sing Star with and XDD
541	541	542	Claje vacilón tienen montao ' en YikYak con Her Campus 😂	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA']	neutral	Claje vacilón they have montao &#39;in YikYak with Her Campus 😂
