	uid	sentence	lang
822	823	Me ha gustado un vídeo de de ( http://t.co/OktSzrh9Lo - LA RAP BATTLE MÁS GRANDE DE LA HISTORIA ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
823	824	1/2 Me complace escuchar que desea el servicio de VERIZON WIRELESS . Claro que si es posible traer su número consigo . ~ MV	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']
824	825	Que NERVIOS tengo .. .. Y Curiosa De lo que Pasar a hoy en la Celebracion de my #Birthday TOY … http://t.co/ErlcyYYZik	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']
825	826	Me ha gustado un vídeo de de ( - FNAF 4 VS MINECRAFT RAP | ZARCORT Y KRONNO | EPIC	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'EN']
826	827	PARTIDA + COMO SUBIR RONDAS DE 5 EN 5 !! | ZOMBIES | COD Black Ops 3 : vía	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES']
827	828	Tengo una pulsera que me cuenta los pasos y cada vez que Rapeo como no paro de mover la mano me dice que he andado el Tour de Francia ! 😂😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']
828	829	: Goals : ir a coachella 🙄 ❤ ️😭	['NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']
829	830	RISE OF THE TOMB RAIDER ! Esta es una escena sin retocar del videoclip , así salen las cosas después de tanto trabajo . http://t.co/X3CBUbubJ8	['EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
830	831	: ARIANA GRANDE SINGING I WILL ALWAYS LOVE YOU JUST SLAYED MY LIFE 😭😍	['NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
831	832	Mi review de Eurovision la tenéis en Snapchat . Es importante .	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']
832	833	que honor y todo es profesional . Que trabajo el mío tan difícil . Un gusto tenerte como cliente y amigo . 2014 con póquer baby ! 👏	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']
833	834	": Cuando ando en La Perla , ponen "" One Dance "" y me olvido de esta parte ."	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
834	835	Los look de Ninel en la alfombra de #pln atravez de los años . Una gran unión y así se logra el cambio … http://t.co/iAKofjzjVp	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
835	836	Me ha gustado un vídeo de de ( http://t.co/cmNFcERetS - Un juego de mesa SEXY con una chica muy sexy ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']
836	837	Relax en Isabela .. .. #oceanfront con los suegros con #redlabel #Sangriiia	['EN', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']
837	838	Super bowl 2013 . Go 49ers ! Best food ever Joe 's stone crab vs lechón !! http://t.co/wzEjRaYf	['EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA']
838	839	Styling Team para #TodosSomosHeroes #angieestiloteam vistiendo a vestido de #Reve love you mi Lo #westeastcoastteam	['EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'EN']
839	840	LEFT 4 DEAD 2 RAP - ZARCORT & KRONNO ZOMBER ( Videoclip Oficial ) http://t.co/ZtryGegUbb	['EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA']
840	841	": This is actually such an amazing thing . For ONCE someone did something good with their "" accidental "" fame . …"	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA']
841	842	🌸 relax day 🌸 #outfit #allyouneedisecuador #beach #playa encuentranos en urdesa circunvalacion sur 723 y guayacanes	['NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES']
842	843	Va a llegar un punto en el que mis vlogs os van a gustar mas que mis raps !! AJAJAAJ :P OK no .. . ahora enserio , gracias por todo zombers ! :D	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']
843	844	#YSEA #susie telemundo #pinedacovallin #talento #m úsica #styling #duostyling … http://t.co/SZueSbu1UU	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']
844	845	Mis Alumnas Imagen Modeling by la gatita #peopleenespa ñol #miami http://t.co/1qGAZlaprN	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']
845	846	Unos segundos para checar tu cuenta con la app My Verizon Mobile y disfrutarás tu día sin preocuparte . http://t.co/7weMj1QAtH	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
846	847	UNCHARTED 4 RAP | ¿ CARA O CRUZ ? | KRONNO ZOMBER | ( Videoclip Oficial )	['NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA']
847	848	: Las mejore amigas son un duo cabrón . Si te metes con una te metes con la otra . #DoubleTrouble	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']
848	849	: When you realize you have the most points on Univision Conecta App ! 😭🎉🙌	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA', 'NA']
849	850	Aiudaaa !! Zombers esta tarde toca entrenar en la beta de #Overwatch para el #OverwachAllStars 🌟 en Plasytation que ya tengo mi código !! ! 😍 ❤ ️	['ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']
850	851	Nuevo día en Milán y yo sólo pienso en café AH CLARO Y EN LOS EMA QUE SON HOY JAJAJA QUÉ TONTA	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
851	852	: Si alguien vive eternamente enamorado de mi , soy su amor platónico , y/o se quiere declarar , that would be great . I need a prom …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
852	853	My first time in Rey Pizza #elvacilondelagatita	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES']
853	854	": "" Pour coconut oil on me like your favorite açaí bowl "" Labia que enamora"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES']
854	855	: No hay Navidad sin ver The Polar Express	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']
855	856	""" Dayyyyuuum , wake up and smell the coffee ! "" JAJAJA miriam me hiso el dia"	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']
856	857	Mañana me levanto temprano para ir a la nieve a hacer Snow con Katia , Zarcort y Ana . Que iluuuu !! ! Buenas noches Zombers ! ^^	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']
857	858	Had a great time at at Lake Buena vista Orlando ! Great food and better service ! Love it ! U should open one in Puerto Rico .. .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']
858	859	: Snapchat se debe de tirar un story de las Fiestas De La Calle San Sebastian	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
859	860	I know con Luz .. Vamos ahora después de comer	['EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']
860	861	: ¡ Día de Presidentes ! Fan of Anna ’s pueden celebrar con un doble cupón de 2 días . http://t.co/LbQ7VoMDqK	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']
861	862	Me ha gustado un vídeo de de ( - BATMAN VS SUPERMAN EPIC ROCK/RAP PLAY | KRONNO ZOMBER | (	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']
862	863	40 minutos de Musica con la mezcla de DJ BERDUGO .. . Despierta con mucha musica .. . Temperatura actual 76 .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']
863	864	Chicos se que estais esperando infamous , saldra pronto es que se me rompio el micro , ademas de que ando prenparando cosas nuevas !! ✌🏻️😏😜	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
864	865	PROMOOO 🙀🙀🙀 Toda nuestra colección pasada esta en promoo !! Dhanas $ 15.00 * por cambio de temporada * hasta agotar stock http://t.co/wfI2Co69X1	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']
865	866	Yo creo que si la gente viera lo charra que yo soy por snapchat realmente , me dejarian de hablar .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
866	867	: Estas son mis fotos favoritas de toda mi vida y no importa que hayan sido en enero del 2013 i can always relate http://t …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
867	868	"“ : FELICIDADES ILUMINATI YOU ARE "" 19 NATI "" 🎉🎊🎉🎊🎉🎊 ” gracias Sollll 😘"	['NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA']
868	869	Hoy será el mejor día de esta semana ! HoY último día con 20-25% off 🎉🎈 OPEN -> 11:00 a 7:00 pm #AllYouNeedIsEcuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'EN']
869	870	: Buenos dias Zombers !! 😄 Cuantos de ustedes se despiertan y lo primero que ven es a 🙊💕	['NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
870	871	Pero me alegra saber que estas bien ! Hay que hang ; Yvanna tambien esta MIA , esta con Johnatan todavia ? 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']
871	872	: Ese voice message de lucia me dio vida 😂	['NA', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']
872	873	: ¡ Me encanta ! : En #Vieques , Pata Prieta Beach http://t.co/pmnUt4YpS1	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA']
873	874	: nos ayudas a para que llegue a 10mil seguidores y haga twitcam ? Ve lo mejor : http://t .. .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']
874	875	Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis … http://t.co/d2LyxYxpkk	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']
875	876	Heys ! muchas gracias compañero ! Yo te felicito ya también que tu eres el siguiente en llegar ! 😜✌🏻️	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
876	877	Un saludito a Mr. Y Mrs. Las Vegas !! !	['ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']
877	878	Team La Gatita se une a la gran labor que hace el Aldalde “ Jose Diaz ” y la ciudad de Sweetwater por la … http://t.co/hxR78E2Vwa	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']
878	879	Good Morning #elvacilondelagatita #Mezclas #mezclasenvivo El Nuevo Zol 106.7 fm	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']
879	880	With this LG G Watch you can be livin ’ la vida of a secret agent … or at least look like it . http://t.co/FtlWydFEpC http://t.co/IVTb2dosL2	['EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']
880	881	: Goals de este año : ir a un concierto de Coldplay o si no me da algo !!	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
881	882	Diablo mano yo me acabo de acordar que yo cuando era chiquito le pregunte a mi madre que era un orgasmo 😂 #thanksmommy	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']
882	883	Me voy a hacer una quesadilla bcs why not .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']
883	884	🌷🌷🌷 Blusa de flores disponible en tallas small medium y large . #Enjoy your day ! Pedidos a domicilio : 0968807384 http://t.co/9eA0uvGYW6	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
884	885	Best dress ever ! Un vestido casual ❤ ️ encuentro en nuestra tienda #salhuastore #allyouneedisecuador	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']
885	886	Me ha gustado un vídeo de de ( - DMC VS THE WITCHER | KRONNO & ZARCORT | BATALLA DE HEROES	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES']
886	887	": "" I just wanted to let you girls know ya 'll beautiful "" Nati y yo : Lo sabemos cabrón"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']
887	888	Me ha gustado un vídeo de de ( - COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']
888	889	""" Las galletas Famous Amous me recuerdan a ti "" #OficialmenteGorda"	['NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']
889	890	He muerto a lo GTA ! Que épico ! | BATTLE ROYALE EP . 1 | H1Z1 : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES']
890	891	: LIVE on #Periscope : Backstage con en los #LatinGRAMMY	['NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN']
891	892	La Orquesta Sinfónica de Puerto Rico Simplemente Espectacular ! #susinfonica #OrgulloBoricua 🇵🇷 Wow 👏🏽 #StarWars	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN']
892	893	Bueno me voy a dormir Zombers ! Mañana me pongo a saco con el nuevo RAP y a ver si lo subo rapido ! 😁 descansen ! 😊😘	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']
893	894	Nuestro local abierto ! Te esperamos sabado y domingo full descuentos navideños ! Dir : Malecón 123 y olmedo local b19 http://t.co/bIsyWQTlCI	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA']
894	895	Rock your self Girl 👻 ATTRACTION New Collection Ya disponible en el local . Ph enfasisec #new …	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA']
895	896	: cansada con cojones de tus mierdas y anyway te busco la vuelta porque pa mi vales un millon	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
896	897	: Comerio ya tiene Sangriiia Frozen ! Llégale a Yavos Bar & Grill y comienza el weekend desde hoy ! #Sangriiia …	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA']
897	898	Esto es lo que pasa cuando te critica Cabronazi en Facebook pero le sale mal porque los zombers me apoyan ! Z4E ❤ ️😝	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']
898	899	Zombers parece que no les bastó con 50.000 votos en PVloguer , Solo cuentan los a este Twit para pasar de ronda #PREMIOSVLOGGER #PV25	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
899	900	A comer con mi Honey un #oldsanjuan	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']
900	901	Ready for tonight !! ! Lista con mi outfit para esta noche !! ! 🎉💥 !! ! HOY SALHUA OPEN HOY SALHUA OPEN 10 am a 5 pm	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'EN', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES']
901	902	"mi hermano no quiso poner un profile en fb conmigo porque "" le espanto las gatas "" , cool"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']
902	903	: clases de inglés con Pusho el MVP 100% efectivas , matriculate ya ! *$150 cada clase *	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']
903	904	This is what i do ! Stylish And casual #working #styling #fashion #myjob #artist #moda #belindapop … http://t.co/Tu6qNSv50m	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA']
904	905	#latinbillboards2014 #redcarpet #telemundo #bestdress gracias a los super Disenadores por su apoyo … http://t.co/ozPSpOu5la	['NA', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
905	906	: ¡ VIVA PUERTO RICO ! Roberto Clemente has just been named as The Greatest Hispanic Athlete of All Time !! ! #OrgulloBoricua	['NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES']
906	907	El to-do list de hoy . Juegos en vivo locales en NFL Mobile . Incluido en Verizon .	['ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']
907	908	: Vale .. . VALE me voy de la vida ! #PhantomLimb de es la hostia !! !! !! Ya se me ha pegado muy heavy el estri …	['NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']
908	909	scott pilgrim vs . The world es la pelicula más random ever	['NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']
909	910	De 8am a 3pm en mi viejo san Juan !! ! Love it !! ! Las artesanías q compramos están brutales !! ! #SanSe2014	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
910	911	Hoy decidimos sentirnos atractivas y ser felices ! blusa dhana , maxifalda martina , cinturon bow #salhuaclothing http://t.co/GRXVtkJMLU	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA']
911	912	: LIVE on #Periscope : Detrás de cámaras con #EntreLaMusica desde Las Vegas #LatinGRAMMY ⚡️⚡️⚡️ …	['NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']
912	913	Dentro de poco tema de Battlefront con mi brothaso y otra batalla entre los dos de Black Ops VS Battlefront ! 😍😍😍	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA']
