	Unnamed: 0	uid	sentence	lang	translation
843	843	844	#YSEA #susie telemundo #pinedacovallin #talento #m úsica #styling #duostyling … http://t.co/SZueSbu1UU	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	#AND EITHER #susie Telemundo #pinedacovallin #talent #m music #styling #duostyling … http://t.co/SZueSbu1UU
844	844	845	Mis Alumnas Imagen Modeling by la gatita #peopleenespa ñol #miami http://t.co/1qGAZlaprN	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	my students Image modeling by the kitten #peopleenespa nol #miami http://t.co/1qGAZlaprN
845	845	846	Unos segundos para checar tu cuenta con la app My Verizon Mobile y disfrutarás tu día sin preocuparte . http://t.co/7weMj1QAtH	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Some seconds for check your bill with the apps my Verizon Mobile Y you will enjoy your day without worry . http://t.co/7weMj1QAtH
846	846	847	UNCHARTED 4 RAP | ¿ CARA O CRUZ ? | KRONNO ZOMBER | ( Videoclip Oficial )	['NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA']	UNCHARTED 4 RAP | do EXPENSIVE EITHER CROSS ? | KRONNO ZOMBER | ( video clip Official )
847	847	848	: Las mejore amigas son un duo cabrón . Si te metes con una te metes con la otra . #DoubleTrouble	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	: The improve friends are a duo dumbass . Yes tea put with a tea put with the other . #DoubleTrouble
848	848	849	: When you realize you have the most points on Univision Conecta App ! 😭🎉🙌	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA', 'NA']	: when you realize you have the most  on Univision connect apps ! 😭🎉🙌
849	849	850	Aiudaaa !! Zombers esta tarde toca entrenar en la beta de #Overwatch para el #OverwachAllStars 🌟 en Plasytation que ya tengo mi código !! ! 😍 ❤ ️	['ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	help !! Zombies is afternoon touch to train in the beta of #Overwatch for the #OverwatchAllStars 🌟 in Plasytation that Already I&#39;ve got me code !! ! 😍 ❤ ️
850	850	851	Nuevo día en Milán y yo sólo pienso en café AH CLARO Y EN LOS EMA QUE SON HOY JAJAJA QUÉ TONTA	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	New day in Milan Y me single I think in coffee oh SURE Y IN THE EMA THAT ARE TODAY LOL WHAT SILLY
851	851	852	: Si alguien vive eternamente enamorado de mi , soy su amor platónico , y/o se quiere declarar , that would be great . I need a prom …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	: Yes someone it lives eternally loved of me , am its love Platonic , me I know wants to declare , that would be great . Yo need a prom …
852	852	853	My first time in Rey Pizza #elvacilondelagatita	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES']	my first time in King Pizza #elvacilondelagatita
853	853	854	": "" Pour coconut oil on me like your favorite açaí bowl "" Labia que enamora"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES']	: &quot; Pour coconut oil on I like your favorite açaí bowl &quot; labia that falls in love
854	854	855	: No hay Navidad sin ver The Polar Express	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	: Nope there are Christmas without watch the Polar Express
855	855	856	""" Dayyyyuuum , wake up and smell the coffee ! "" JAJAJA miriam me hiso el dia"	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	&quot; dayyyyuuum , wake up up and smell the coffee ! &quot; LOL miriam I did the day
856	856	857	Mañana me levanto temprano para ir a la nieve a hacer Snow con Katia , Zarcort y Ana . Que iluuuu !! ! Buenas noches Zombers ! ^^	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	morning I I raise early for to go a the snow a do Snow with Katya , zarcort Y Ana . That iluuu !! ! Good nights Zombies ! ^^
857	857	858	Had a great time at at Lake Buena vista Orlando ! Great food and better service ! Love it ! U should open one in Puerto Rico .. .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	Had a great time at at Lake Good view Orlando ! Great food and better service ! Sees it Item ! OR should open one in Port Rich .. .
858	858	859	: Snapchat se debe de tirar un story de las Fiestas De La Calle San Sebastian	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	: Snapchat I know must of throw a story of the Parties Of The Street Saint Sebastian
859	859	860	I know con Luz .. Vamos ahora después de comer	['EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	Yo know with Light .. Let&#39;s go now after of to eat
860	860	861	: ¡ Día de Presidentes ! Fan of Anna ’s pueden celebrar con un doble cupón de 2 días . http://t.co/LbQ7VoMDqK	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	: ¡ Day of presidents ! Fan of Anna &#39;s they can celebrate with a double coupon of two days . http://t.co/LbQ7VoMDqK
861	861	862	Me ha gustado un vídeo de de ( - BATMAN VS SUPERMAN EPIC ROCK/RAP PLAY | KRONNO ZOMBER | (	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	I he has liked a video of of ( - Batman vs. super-man epic ROCK/RAP PLAY | KRONNO ZOMBER | (
862	862	863	40 minutos de Musica con la mezcla de DJ BERDUGO .. . Despierta con mucha musica .. . Temperatura actual 76 .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']	40 minutes of Music with the mixture of DJ BERDUGO .. . Wake up with a lot music .. . Temperature current 76 .
863	863	864	Chicos se que estais esperando infamous , saldra pronto es que se me rompio el micro , ademas de que ando prenparando cosas nuevas !! ✌🏻️😏😜	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Guys I know that you are hoping for infamous , will come out early it is that I know I broke the micro , also of that I walk preparing stuff new !! ✌🏻️😏😜
864	864	865	PROMOOO 🙀🙀🙀 Toda nuestra colección pasada esta en promoo !! Dhanas $ 15.00 * por cambio de temporada * hasta agotar stock http://t.co/wfI2Co69X1	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	PROMO 🙀🙀🙀 All our collection pass is in promo !! Dhanas $ 15.00 * by change of season * until exhaust stock http://t.co/wfI2Co69X1
865	865	866	Yo creo que si la gente viera lo charra que yo soy por snapchat realmente , me dejarian de hablar .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	Me I think that Yes the people see it charra that me am by snapchat Really , I they would leave of speak .
866	866	867	: Estas son mis fotos favoritas de toda mi vida y no importa que hayan sido en enero del 2013 i can always relate http://t …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	: These are my Photos favorites of all me life Y No matter that have been in January of 2013 Yo dog always relate http://t …
867	867	868	"“ : FELICIDADES ILUMINATI YOU ARE "" 19 NATI "" 🎉🎊🎉🎊🎉🎊 ” gracias Sollll 😘"	['NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA']	“ : CONGRATULATIONS ILLUMINATI YOU ARE &quot; 19 NATI &quot; 🎉🎊🎉🎊🎉🎊 ” Thank you sollll 😘
868	868	869	Hoy será el mejor día de esta semana ! HoY último día con 20-25% off 🎉🎈 OPEN -> 11:00 a 7:00 pm #AllYouNeedIsEcuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'EN']	Today will be the better day of is week ! Today latest day with 20-25% off 🎉🎈 OPEN -&gt; 11:00 a 7:00 p.m #AllYouNeedIsEcuador
869	869	870	: Buenos dias Zombers !! 😄 Cuantos de ustedes se despiertan y lo primero que ven es a 🙊💕	['NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: Good days Zombies !! 😄 Many of your I know wake up Y it first that come it is a 🙊💕
870	870	871	Pero me alegra saber que estas bien ! Hay que hang ; Yvanna tambien esta MIA , esta con Johnatan todavia ? 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	But I glad to know that these right ! There are that hang ; Yvanna also is MINE , is with Jonathan yet ? 😂
871	871	872	: Ese voice message de lucia me dio vida 😂	['NA', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	: That voice message of Lucy I it gave life 😂
872	872	873	: ¡ Me encanta ! : En #Vieques , Pata Prieta Beach http://t.co/pmnUt4YpS1	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA']	: ¡ I loves ! : In #Vieques , Paw tight Beach http://t.co/pmnUt4YpS1
873	873	874	: nos ayudas a para que llegue a 10mil seguidores y haga twitcam ? Ve lo mejor : http://t .. .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	: us aids a for that I arrived a 10 thousand followers Y make twitter ? Go it better : http://t .. .
874	874	875	Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis … http://t.co/d2LyxYxpkk	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	Westland mall everybody the Sundays #getfitwithlagatita of 9a a 11a totally free … http://t.co/d2LyxYxpkk
875	875	876	Heys ! muchas gracias compañero ! Yo te felicito ya también que tu eres el siguiente en llegar ! 😜✌🏻️	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	hey ! many Thank you co-worker ! Me tea I congratulate Already also that your are the Next in get ! 😜✌🏻️
876	876	877	Un saludito a Mr. Y Mrs. Las Vegas !! !	['ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']	A hello a mr Y mrs. The vegas !! !
877	877	878	Team La Gatita se une a la gran labor que hace el Aldalde “ Jose Diaz ” y la ciudad de Sweetwater por la … http://t.co/hxR78E2Vwa	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	Team The kitten I know unites a the great work that does the Mayor “ José Diaz ” Y the city of Sweetwater by the … http://t.co/hxR78E2Vwa
878	878	879	Good Morning #elvacilondelagatita #Mezclas #mezclasenvivo El Nuevo Zol 106.7 fm	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	Good Morning #elvacilondelagatita #Mixes #livemix The New Zol 106.7 fm
879	879	880	With this LG G Watch you can be livin ’ la vida of a secret agent … or at least look like it . http://t.co/FtlWydFEpC http://t.co/IVTb2dosL2	['EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	With Este LG G Watch you dog be living &#39; the life of a secret agent … or at least look like Item . http://t.co/FtlWydFEpC http://t.co/IVTb2dosL2
880	880	881	: Goals de este año : ir a un concierto de Coldplay o si no me da algo !!	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: goals of East year : to go a a concert of Coldplay either Yes No I gives something !!
881	881	882	Diablo mano yo me acabo de acordar que yo cuando era chiquito le pregunte a mi madre que era un orgasmo 😂 #thanksmommy	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	Devil hand me I finished of agree that me when it was tiny you I asked for a me mother that it was a orgasm 😂 #thanksmommy
882	882	883	Me voy a hacer una quesadilla bcs why not .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	I I go a do a quesadilla bcs why? not .
883	883	884	🌷🌷🌷 Blusa de flores disponible en tallas small medium y large . #Enjoy your day ! Pedidos a domicilio : 0968807384 http://t.co/9eA0uvGYW6	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	🌷🌷🌷 Blouse of flowers available in sizes small medium Y large . #Enjoy your day ! orders a home : 0968807384 http://t.co/9eA0uvGYW6
884	884	885	Best dress ever ! Un vestido casual ❤ ️ encuentro en nuestra tienda #salhuastore #allyouneedisecuador	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	Best dress ever ! A dress casual ❤ ️ meeting in our store #salhuastore #allyouneedisecuador
885	885	886	Me ha gustado un vídeo de de ( - DMC VS THE WITCHER | KRONNO & ZARCORT | BATALLA DE HEROES	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES']	I he has liked a video of of ( - CMD vs. THE WITCHER | KRONNO &amp; ZARCORT | BATTLE OF HEROES
886	886	887	": "" I just wanted to let you girls know ya 'll beautiful "" Nati y yo : Lo sabemos cabrón"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	: &quot; Yo fair SE busca to let you girls know Already &#39;ll beautiful &quot; Nati Y me : It we know dumbass
887	887	888	Me ha gustado un vídeo de de ( - COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	I he has liked a video of of ( - COD BLACK PAHO 3 ZOMBIES epic RAP | KRONNO ZOMBER ft .
888	888	889	""" Las galletas Famous Amous me recuerdan a ti "" #OficialmenteGorda"	['NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	&quot; The biscuits Famous Amous I remember a you &quot; #OfficiallyFat
889	889	890	He muerto a lo GTA ! Que épico ! | BATTLE ROYALE EP . 1 | H1Z1 : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES']	I have dead a it GTA ! That epic ! | BATTLE ROYALE EP . 1 | H1Z1 : via
890	890	891	: LIVE on #Periscope : Backstage con en los #LatinGRAMMY	['NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN']	: live on #Periscope : backstage with in the #Latin Grammy
891	891	892	La Orquesta Sinfónica de Puerto Rico Simplemente Espectacular ! #susinfonica #OrgulloBoricua 🇵🇷 Wow 👏🏽 #StarWars	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN']	The Orchestra Symphony of Port Rich Simply Spectacular ! #susinfonica #BoricuaPride 🇵🇷 wow 👏🏽 #starwars
892	892	893	Bueno me voy a dormir Zombers ! Mañana me pongo a saco con el nuevo RAP y a ver si lo subo rapido ! 😁 descansen ! 😊😘	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	Okay I I go a sleep Zombies ! morning I I put a coat with the new RAP Y a watch Yes it I go up Quick ! 😁 rest ! 😊😘
893	893	894	Nuestro local abierto ! Te esperamos sabado y domingo full descuentos navideños ! Dir : Malecón 123 y olmedo local b19 http://t.co/bIsyWQTlCI	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA']	Our local open ! Tea we wait Saturday Y Sunday full discounts Christmas ! Say : Pier 123 Y elm tree local b19 http://t.co/bIsyWQTlCI
894	894	895	Rock your self Girl 👻 ATTRACTION New Collection Ya disponible en el local . Ph enfasisec #new …	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA']	Rock your self Girl 👻 ATTRACTION New Collection Already available in the local . pH emphasisec #new …
895	895	896	: cansada con cojones de tus mierdas y anyway te busco la vuelta porque pa mi vales un millon	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	: tired with balls of your shit Y de todas formas tea I search the lap because pa me vouchers a million
896	896	897	: Comerio ya tiene Sangriiia Frozen ! Llégale a Yavos Bar & Grill y comienza el weekend desde hoy ! #Sangriiia …	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA']	: comerio Already have bloody Frozen ! reach him a And to you Bar &amp; Grill Y begins the weekend since today ! #sangriiia …
897	897	898	Esto es lo que pasa cuando te critica Cabronazi en Facebook pero le sale mal porque los zombers me apoyan ! Z4E ❤ ️😝	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	This it is it that happens when tea criticism bastardazi in Facebook but you comes out wrong because the zombie I support ! Z4E ❤ ️😝
898	898	899	Zombers parece que no les bastó con 50.000 votos en PVloguer , Solo cuentan los a este Twit para pasar de ronda #PREMIOSVLOGGER #PV25	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Zombies It seems that No them coarse with 50,000 votes in PVloguer , Only count the a East tweet for spend of round #VLOGGERAWARDS #PV25
899	899	900	A comer con mi Honey un #oldsanjuan	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	A to eat with me Honey a #oldsanjuan
900	900	901	Ready for tonight !! ! Lista con mi outfit para esta noche !! ! 🎉💥 !! ! HOY SALHUA OPEN HOY SALHUA OPEN 10 am a 5 pm	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'EN', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES']	Ready for tonight !! ! Ready with me outfits for is night !! ! 🎉💥 !! ! TODAY SALHUA OPEN TODAY SALHUA OPEN 10 A.M a 5 p.m
901	901	902	"mi hermano no quiso poner un profile en fb conmigo porque "" le espanto las gatas "" , cool"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	me brother No wanted put a profile in fb with me because &quot; you terror the cats &quot; , cool
902	902	903	: clases de inglés con Pusho el MVP 100% efectivas , matriculate ya ! *$150 cada clase *	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	: lessons of English with pusho the MVP 100% effective , enroll Already ! *$150 each class *
903	903	904	This is what i do ! Stylish And casual #working #styling #fashion #myjob #artist #moda #belindapop … http://t.co/Tu6qNSv50m	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA']	Este es que Yo do ! Stylish And casual #working #styling #fashion #myjob #artists #fashion #belindapop … http://t.co/Tu6qNSv50m
904	904	905	#latinbillboards2014 #redcarpet #telemundo #bestdress gracias a los super Disenadores por su apoyo … http://t.co/ozPSpOu5la	['NA', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	#latinbillboards2014 #redcarpet #Telemundo #bestdress Thank you a the super designers by its support for … http://t.co/ozPSpOu5la
905	905	906	: ¡ VIVA PUERTO RICO ! Roberto Clemente has just been named as The Greatest Hispanic Athlete of All Time !! ! #OrgulloBoricua	['NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES']	: ¡ LIVE PORT RICH ! Robert Gracious have you fair been named ace the greatest Hispanic athlete of all Time !! ! #BoricuaPride
906	906	907	El to-do list de hoy . Juegos en vivo locales en NFL Mobile . Incluido en Verizon .	['ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	The all list of today . Games in live local in NFL Mobile . Included in Verizon .
907	907	908	: Vale .. . VALE me voy de la vida ! #PhantomLimb de es la hostia !! !! !! Ya se me ha pegado muy heavy el estri …	['NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	: Voucher .. . OKAY I I go of the life ! #PhantomLimb of it is the host !! !! !! Already I know I he has glued very heavy the estri …
908	908	909	scott pilgrim vs . The world es la pelicula más random ever	['NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	Scott pilgrim vs . the world it is the film plus random ever
909	909	910	De 8am a 3pm en mi viejo san Juan !! ! Love it !! ! Las artesanías q compramos están brutales !! ! #SanSe2014	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Of 8am a 3pm in me old saint Juan !! ! Sees it Item !! ! The handicrafts what we bought is it so brutal !! ! #SanSe2014
910	910	911	Hoy decidimos sentirnos atractivas y ser felices ! blusa dhana , maxifalda martina , cinturon bow #salhuaclothing http://t.co/GRXVtkJMLU	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA']	Today we decided to feel attractive Y be happy ! blouse dhana , Maxi skirt Martina , belt bow #salhuaclothing http://t.co/GRXVtkJMLU
911	911	912	: LIVE on #Periscope : Detrás de cámaras con #EntreLaMusica desde Las Vegas #LatinGRAMMY ⚡️⚡️⚡️ …	['NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	: live on #Periscope : Behind of cameras with #BetweenMusic since The vegas #Latin Grammy ⚡️⚡️⚡️ …
912	912	913	Dentro de poco tema de Battlefront con mi brothaso y otra batalla entre los dos de Black Ops VS Battlefront ! 😍😍😍	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA']	Within of little bit theme of battle front with me brothso Y other battle Come in the two of Black ops vs. battle front ! 😍😍😍
