	uid	sentence	lang	sentiment
404	405	#Quote # Wednesday #Elvacilondelagatita http://t.co/UgcZExiWEY	['EN', 'NA', 'EN', 'ES', 'NA']	positive
405	406	#tbt my work styling best dress award chinoynacho #premiosjuventud …	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA']	neutral
406	407	Hora de rockiar !! ! #jamming #defleppard #rockgirl #mymusic #rocking #sky #mystyle #poursomesugaronme #lovebites #hysteria .. .. .. .. .. .. .. .. .	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive
407	408	: Los buenos #couturiers no solo están en París .. . http://t.co …	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	positive
408	409	"Recordando a Michael Jackson sigue siendo el "" Rey del Pop "" - http://t.co/1IlNMFqK2b http://t.co/5oxL3a5B8z"	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	neutral
409	410	: t e n g o u n c a n s a n c i o c a b r r r r r r r r ó n n n .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
410	411	haaaa . Babe , ni lo sufras . That was NOT a loss in your life . Al revés ;)	['ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	positive
411	412	Aquí Ready #elvacilondelagatita #Miami El Nuevo zol 106.7 fm http://t.co/JWdQd0lXrn	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	neutral
412	413	We are the new americana , high on legal marijuana . Raised on biggie and nirvana .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral
413	414	: lo que estoy tratando de decir es que ppl should mind their own fucking business en vez de hablar sin saber y querer joder jus …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
414	415	: Los fucking tan lines !! >>>	['NA', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA']	negative
415	416	: No tengo fotos en las letras de Ponce , la puerta de SJ , en la finca de girasoles ni en una garita . No soy cool , no estoy en …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral
416	417	JAJAJAJAJA SCREAM QUEENS ME CRAKEA DEMASIADO	['ES', 'EN', 'EN', 'ES', 'ES', 'ES']	positive
417	418	: Ya yaa !! ! desde Nicaragua esperando para verte . ( live on http://t.co/p5NtMROkRZ )	['NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	positive
418	419	Lo sentimos , pero gracias a #stormjonas , Access Club NY será pospuesto . Los mantendremos informados ! #VerizonAccess	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN']	neutral
419	420	: Gracias a ti ! Y no dejes de seguirnos en con tu comunidad de Zombers ! ;)	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive
420	421	Vivo Por Ella ( Vivo Per Lei ) by Andrea Bocelli , found with . Listen now : #relax de camino L Work con Andrea http://t.co/qVq3ppAIhV	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	positive
421	422	Este weekend esta como para perrear canciones de Jowel y Randy o Plan B .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral
422	423	SANTA ROSA I SEC LOS LOPEZ GUAYNABO 00970	['ES', 'NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA']	neutral
423	424	At the office #ootd #working día en la oficina . Gracias ami por mi súper regalo , bello mi cinturón lo … http://t.co/RBbe6Gxx6C	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
424	425	Uno de los Vestidos para el . Fashion Show de la Diseñadora Rosita Hurtado . Este sabado en el . Palmetto … http://t.co/V0puL4JYDr	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive
425	426	Bueno finalmente vi xmen 🤘🏻🤘🏻 #imcompleted	['ES', 'ES', 'ES', 'NA', 'NA', 'EN']	neutral
426	427	Para que prestar atención a comentarios , opiniones e insultos de haters .. . Cuando tengo mas de 800.000 Zombers apoyandome . 😍 ❤ ️ Z4E ❤ ️😍	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive
427	428	btwww ahora donde estaba el açaí hay un carrito de limonadas 😂	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
428	429	Vine a Twitter ya que Facebook = ALS Challenge .	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']	neutral
429	430	La gente suele tener miedo a los cambios pero yo prefiero ver a un youtuber de actor que a kiko rivera de youtuber xD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	neutral
430	431	: Habla solitario boricua en Polonia que se robó el show en el Grand Prix	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'EN']	neutral
431	432	: las mujeres * porque ahora son ellas las que se le quieren meter por los ojos a to ’ cojón a los hombres , y con pareja : …	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral
432	433	No tengo duda que tengo lo mejores panas #boyz	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive
433	434	: Obama administration tells Congress action needed to avert humanitarian crisis in Puerto Rico :	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'NA', 'NA']	neutral
434	435	Ok pero enserio los stickers de Snapchat estan mega cute	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'EN']	positive
435	436	: PUBLIC SERVICE ANNOUNCEMENT 🚨 Los arizona estan a ¢ 50 en Walgreens hasta mañana 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨	['NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA']	positive
436	437	Hay un mensaje muy importante en Snupchut . User : yellowmellowmeh . GO !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA']	positive
437	438	: Feliz Cumpleaños Last sunset in paradise #PuertoRico Birthday Trip ❤ ️✨🌴 #CrashBeach #aguadilla #aquarius htt …	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']	positive
438	439	Preparándome para mi Date en el Choli !! OMG Tra , Tra , Tra !!	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA']	positive
439	440	no te creas mi familia es de aguadilla so sabrá dios hahaha	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'EN']	negative
440	441	Respuesta de la #TechTrivia : NORAD empezó a seguir a Santa en 1955 . ¡ Y sigue fuerte el viejo !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
441	442	Red carpet #redcarpet #redcarpetlooks blancasoto Vestido de stylist y … http://t.co/ALbr2Gnxoe	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	neutral
442	443	ASDFGHJKL YALY EN MKE 😬 ❤ ️ SE JODIO TOOOOOOO QUE EXCITEMENT	['NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']	positive
443	444	Feliz #mochis #dessert #happybday #friendsforever #picstitch sujeylee #charly http://t.co/lqVoehVQ	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive
444	445	Sientete más atractiva que nunca . Chocker vibes para hoy . #choker #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN']	positive
445	446	: la gente que es seca por text me aburren	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative
446	447	¡ Hola ! ¿ Ya tiene cuenta con nosotros ? En el siguiente enlace lo puede ordenar o crear su cuenta . http://t.co/JJNnq2AGes ~ AS	['NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN']	positive
447	448	José me dio unfollow porque mis tweets de mi espasmo no le parecían interesantes 😂	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
448	449	ahh fucking suerte .. nosotras tenemos que ver si nos dan ese senior privilege de excusarnos cn 85% ..	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	negative
449	450	Caro , happy 19th espero que la estás pasando super y que cumplas muchísimos más 🎈🎉 cuídate 😘	['NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive
450	451	Llevo comiendo Reeses todos los días desde que los niños decidieron no venir a mi casa en Halloween	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative
451	452	Ya pasaste y disfrutaste de los desayunos de Dunkin Donuts ? A cualquier hora del día !. América se …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	neutral
452	453	jajaj fuck off ! Go to sleep !!	['ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive
453	454	#nyc #night #noche #ilovemyjob #fashionablyhappy #fashion #passion #fashionlovedream http://t.co/qo9tkHkL7p	['NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
454	455	santa rosa I sec los lopez , guaynabo .	['ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA']	neutral
455	456	: De echo creo que hay una por ahi por españa ! 😎👊🏼 ya me tocara pasar a buscarla bro ! Jajaja	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	positive
456	457	Thanks Peter Pam #myBday los adoro ! #elvacilondelaGatita	['EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES']	positive
457	458	jodía bicha . Tú me dijiste que me ibas a facetime cuando llegaras a orlando BUT NOOOOO . Priscilla isnt THAT important 😤😤	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	negative
458	459	Solo digo que no puedo estar más contenta con cómo están saliendo los vlogs .. . Con el de hoy fliparéis y el de mañana ya .. . Uf . UUUUF .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA']	positive
459	460	Live love n rock #Jlo wirh my loves rocks y #NicoleValz . Till the end ! http://t.co/LhwKJ9G0	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	positive
460	461	Outfit ideal , cabello brillant y sonrisa perfecta ! #salhuaclothing croptop Dhana , karim Pant , vinchas flores , pulsera B&G http://t.co/TZZAlTckg8	['EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	positive
461	462	: Queréis nuevo rap-play con ?	['NA', 'ES', 'ES', 'EN', 'ES', 'NA']	positive
462	463	Para el MeloMore de mañana quiero hacer eso de contestar MUY sinceramente a vuestras preguntas , así que , preguntad con #MeloPreguntas .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive
463	464	Por lo visto YouTube ha decidido no procesar el vlog de hoy en HD . Maravilloso .	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA']	neutral
464	465	: Escucharlo una y otra vez cuando estás deprimido . Kronno eres capaz de alegrar a quien s …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
465	466	LA PEOR CÁMARA DE LA HISTORIA !! CON ARENE ! | Build Battle EP . 1 | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	neutral
466	467	GM #Quote #elVacilondelaGatita	['NA', 'EN', 'ES']	neutral
467	468	: Ahora pusieron otras capitales del mundo como : Boston , NYC , Rome , Atlanta , Las Vegas , Toronto … en #HighAlert . #PrayForHumanity	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'EN', 'NA', 'EN']	positive
468	469	En la uni , un lunes a las 7am y la tipa que está detrás de mi en la fila no se calla la cabrona boca	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative
469	470	Gracias por siempre confiar en mi como tu #fashionstylist #ninelcondeteam #werock #PremioLoNuestro2014 http://t.co/pjh9Xhifl9	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'NA']	neutral
470	471	#Repost jesusfoto with repostapp . ⁰・・・⁰ .. .. .. .. Hoy mi #tbt es para la boda de mi amiga …	['EN', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
471	472	por no ponerte sunblock 😂	['ES', 'ES', 'ES', 'EN', 'NA']	positive
472	473	: Successful abuelo : Reminds you everyday that he came from nothing . Thinks hookah is a drug	['NA', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	negative
473	474	: Do ya ever see someone 's tweet and you 're just like .. But this is you . You just subtweeted yourself ?? Do you not realize ?? ?…	['NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive
474	475	: Ayudamos a las empresas a crecer mediante la integración estratégica de los servicios de Voz , Datos , Internet y Cloud . : …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive
475	476	En un ratito subimos nuevo RAP y yo ! SIMSIMI VS CLEVERBOT ! 🙈 VS 🐤 !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA']	neutral
476	477	""" : Me gritó : "" Sal de mi vida ! "" Yo le dije : "" Pimienta de mi corazón ! "" y se enojó aún más . No entiendo . "" WOW me meo ! JAJAJAJA"	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES']	neutral
477	478	El #stylistteam #premiostumundo #presentadores gabyespino telemundo … http://t.co/jtqXlimwvK	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	negative
478	479	Una fan con la ayuda de , logró concer a Ninel Conde y styling look x http://t.co/DvA3rSHjki	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'NA']	positive
479	480	: no , no quería ver tu story , es que snapchat no me dió break	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN']	neutral
480	481	#TechTrivia : ¿ Qué porcentaje de los estadounidenses son dueños de una tablet ? A . 10% B . 27% C . 90% D . 42%	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	neutral
481	482	Si nadie sabe qué pasará en #TheForceAwakens , cualquier cosa es posible . ¿ Verdad ? ¿ Que piensas tú ? #TheoryWars	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN']	neutral
482	483	JAJA ! Eso está hechoooo crack ! 😜	['ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive
483	484	Ponte en Forma con La Gatita en Showtime Fitness Studios ver las fotos http://t.co/mb5Cc6uDN5	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	positive
484	485	: Injesto !! ! HAHAHAHAHA haces el amor con gallinas ?. .. OMG qué risas editando esto .	['NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
485	486	El esta ready El Zol Beach House !! !	['ES', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive
486	487	.. . En el que aprendas a leer y escribir wtf	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative
487	488	Fast forward a como 10 meses plis 🙏🏼	['EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive
488	489	: Después de estos 4 largos años , quiero agradecerle a Wikihow por ayudarme a pasar high school y ser mi soporte emociona …	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
489	490	Chicas que creen ? Lo encuentro hermoso #ShemarMoore #CriminalMinds shemarmoore	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	positive
490	491	: No studio , no mic , no autotune , just pure talent	['NA', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN']	positive
491	492	Cuando no voy al gym es que rebajo .. Great	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive
492	493	tu me quieres causar insomnia .. . that was your evil plan all along jajjaaj	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive
493	494	Zombers ! No os importa que el vídeo de uncharted 4 no tenga mucha edición no ? de todos modos la canción es un temazo !! ! ^^ :D	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive
494	495	#milook . #moda #simple #elegante poco Brillo y top casual #Mylook Simple and trendy #angieestilo #me 👗👍😜 http://t.co/HBoqEZBDH8	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'NA']	positive
495	496	Así de lindas comenzamos el día con un dress shirt 💓 disponible en S-M-L #womanpower #salhuastore open 10:00 am	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'NA', 'ES']	neutral
496	497	: Wall fuck de Flume es algo de otro planeta	['NA', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
497	498	Gracias por el crack ! ^^ Si algún día te apetece venir a algún concierto estás invitado !! ;)	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
498	499	Teachel lo hare solo #lonlyboner	['NA', 'ES', 'ES', 'ES', 'EN']	positive
499	500	": Extraño esos "" morning text "" que me mantenía sonriendo todo el día"	['NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
500	501	Desde el 2001 , 1.7 millones de aparatos móviles han sido donados a HopeLine . Únete a la causa . http://t.co/8GxHMFbPXh	['ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
501	502	Quiero verme segura atractiva y libre ! #salhuaoutfit #happy #monday #instafollow #love #instapic #outfit	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive
502	503	Y que un examen diagnóstico el sábado , no me libro de las matemáticas ni en los wikenes	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative
503	504	: Snapchat debería tener algo que al final del año pusiera todos tus snapchats de el año completo	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	neutral
504	505	Me ha gustado un vídeo de de ( http://t.co/3VnktL158T - Mortal Kombat X | RAP PLAY - KRONNO ZOMBER ( Videoclip	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN']	positive
505	506	lol son las 12am y yo todavia tengo que llevar mierdas a mi storage . ah y me voy a las 7am #midiosestapasao	['EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	neutral
506	507	puedes ser mamau con otra persona ? Grax bye	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	positive
507	508	: Estábamos muy muy cerca no ? hahaha	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive
