	Unnamed: 0	uid	sentence	lang	sentiment	translation
187	187	188	Dicen que Los borrachos Siempre Dicen la Verda (;	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	they say what The drunk Always they say the green (;
188	188	189	te envio un email hoy	['ES', 'ES', 'ES', 'EN', 'ES']	positive	the shipping and email today
189	189	190	Felizidades ! Wish yall a happy future :)	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	happiness ! Wish yall a happy future :)
190	190	191	haha x eso te llaman babe y baby	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN']	positive	haha x it&#39;s the call babe Y baby
191	191	192	"Literalmente "" let me go "" es déjame ir y "" let go of me "" es suéltame , aunque let me go se entiende y se usa , Let go of me se usa MUCHO"	['ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	neutral	"Literally "" let me go "" it is let me and Y "" let go of me "" it is suultame , though let me go with understands Y with deer , Let go of me with deer MUCH"
192	192	193	Sounded salvadorian el	['EN', 'EN', 'ES']	positive	Sounded salvadorian the
193	193	194	I want some carnitas y tacos lol idk I wanna eat good !!! Lets go to a taco spot or what haha ?	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	I want some carnitas Y tacos lol idk I wanna eat good !!! Lets go to a taco spot or what haha ?
194	194	195	Concoction : Mezcla . I made a concoction of eggs , mayonnaise and olive oil , and used it as a hair treatment .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Concoction : Mixture . I made a concoction of eggs , mayonnaise and olive oil , and used it as a hair treatment .
195	195	196	"Play tricks on : Algo así como "" Bromear "" Do n’t play those tricks on me , you know I always fall for them !"	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	"Play tricks on : Something So as "" Kidding "" Do n’t play those tricks on me , you know I always fall for them !"
196	196	197	Con mucho es como lo traduce Google translate , pero no se me ocurre nada en español , nos regalas un frase por fa ? :)	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	With much it is as it translate Google translate , but no with me occurs anything in Spanish , us you give away and phrase by but ? :)
197	197	198	Right back/Right away/Right now . Right implica en muy poco tiempo . I ’ll call you right back . I ’ll help you right away . It ’s raining night now	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Right back/Right away/Right now . Right it implies in very little bit weather . I ’ll call you right back . I ’ll help you right away . It ’s raining night now
198	198	199	so you could attract a man duh !! #buenconsejos	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	positive	so you could attract a man like !! #good advice
199	199	200	And the other one was Salvadoreño 😍😭	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	And the other one was Salvadoran 😍😭
200	200	201	"Lost in thought : En Colombia "" elevado "" en otros territorios ? /ensimismado ? /I was n’t paying attention to the road because I was lost in thought"	['EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	"Lost in thought : In Colombia "" high "" in others territories ? /lost ? /I was n’t paying attention to the road because I was lost in thought"
201	201	202	Eske kieren carne mexicana lmfao hahaha jk	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN']	positive	Are cracks meat mexican lmfao haha jk
202	202	203	There ’s always room for improvement : Siempre se puede mejorar . Do n’t worry , there ’s always room for improvement .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	There ’s always room for improvement : Always with can to improve . Do n’t worry , there ’s always room for improvement .
203	203	204	today Kerian ir Al park Pero next weekend one of the guys Es Chambelan so Ay nos Vamos pa palacios 😛 Lol cx	['EN', 'NA', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA']	positive	today Cheers and Al park But next weekend one of the guys It is Chambelan so Oh us We will well palacios 😛 Lol cx
204	204	205	ahh como no ? My sister keeper does n't even spin manly lmao , tienes razon !! , him and Channing tatum are like everyone 's #mcm	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	ahh as no ? My sister keeper does n't even spin manly lmao , you have reason !! , him and Channing tatum are like everyone 's #mcm
205	205	206	gooshh siii 💜 We need to do this more often jeezus . Ahora que tenemos una nueva legal podemos hacer trambos 😈	['EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	gooshh Yes 💜 We need to do this more often jeez . Now what we have a new legal we can do trampos 😈
206	206	207	: Yo no sé ustedes pero yo le veo los cachetes a Morgan Freeman y me dan munchies de Chips Ahoy .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA']	neutral	: They no see your but they the I see the slaps a Morgan Freeman Y me and munchies of Chips Ahoy .
207	207	208	""" : De qué hablan de la uprb ? Quiero saber ! "" me odio por querer saber :/ scared for life"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	negative	""" : Of what they speak of the uprb ? I want know ! "" me hatred by want know :/ scared for life"
208	208	209	: Los raps de son lo mejor para un domingo para la mañana ( y para cualquier momento , seamos sinceros ) . Lo sé . Lo …	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	neutral	: The raps of son it better for and Sunday for the morning ( Y for any time , let&#39;s be sincere ) . It see . It …
209	209	210	: Aquí en western siempre están limpiando , si no es con el “ trimmer ” es con la máquina de presión	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	: Here in western forever is it so Cleaning , and no it is with the “ trimmer ” it is with the machine of Pressure
210	210	211	": "" Vamos a janguear "" - Estoy en el Hospital "" Tu crush está aquí "" -"	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	neutral	": "" We will a janguear "" - Am in the Hospital "" That crush it is here "" -"
211	211	212	: 🚨🚨 GET 🚨🚨 -Junio 3 -Alcohol gratis ! 🍺🍻 -5$ en entrada ! -De 10:00 pm en adelante 😈 -Carolina #Alexio #Pusho #Ozuna 🔄 …	['NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	neutral	: 🚨🚨 GET 🚨🚨 -June 3 -Alcohol free ! 🍺🍻 -5$ in Prohibited ! -Of 10:00 pm in ahead 😈 -Carolina #Alexius #Rest #Ozuna 🔄 …
212	212	213	“ : Fill in the blank : The best thing about #PuertoRico is ____________ . ” The Food and drinks !!	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	“ : Fill in the blank : The best thing about #Puerto Rico is ____________ . ” The Food and drinks !!
213	213	214	Xmen me persigue .. .. Pongo youtube , el ad es de eso , prendo la tv el anuncio es de eso , voy a tw .. Hay un ad y es de eso	['NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	neutral	Xmen me chases .. .. I put youtube , the ad it is of it&#39;s , I take the tv the announcement it is of it&#39;s , I go a tw .. Hay and ad Y it is of it&#39;s
214	214	215	Call Of Duty BLACK OPS 3 RAP | KRONNO , ZARCORT , CYCLO & PITER G | ( Vide .. . vía	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES']	neutral	Call Of Duty BLACK OPS 3 RAP | KRONNO , ZARCORT , CYCLO & PETER G | ( Vide .. . via
215	215	216	: Men sleeping is just so adorable to me , idk why lol . It ’s like y 'all finally peaceful and not doing no dumb shit , I love it	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN']	neutral	: Men sleeping is just so adorable to me , idk why lol . It ’s like Y 'all finally peaceful and not doing no dumb shit , I love it
216	216	217	Su futuro está en tus dedos . Descarga el app Univisión Conecta y vota por tu grupo favorito de #LaBanda .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	They are future it is in the fingers . discharge the app Univision connect Y vote by that group favorite of #LaBanda .
217	217	218	¿ Estás en la cama pero quieres checar tu cuenta ? No tienes que levantarte y sacar tu laptop . http://t.co/w7cNTycmFI	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	¿ Are in the bed but you want check that bill ? No you have what get up Y to withdraw that laptop . http://t.co/w7cNTycmFI
218	218	219	""" ¿ Tiene que pasar algo malo pa ' que entonces se arrepienta y diga "" te amo "" ? "" true af"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN']	neutral	""" ¿ Have what market something place well ' what then with repent Y say "" the amo "" ? "" true of"
219	219	220	Si el tweet no termina con punto , lo pienso cc para darle .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	neutral	And the tweet no ends with point , it I think cc for give him .
220	220	221	Botas y coat para ir a orlando ? okay .. . #LiveTweetingDesdeLuisMu ñozMarinAirport	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'EN']	negative	Boots Y coat for and a orlando ? okay .. . #LiveTweetingDesdeLuisMu ñozMarinAirport
221	221	222	: Bowtie ready , Ray Ban ready , Panuelo en la chaqueta Ready ::::: Adivina !! !! De que color son mis pantalones ?? L http://t.co/ePW .. .	['NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA']	neutral	: Bowtie ready , Ray Ban ready , Handkerchief in the jacket Ready ::::: Guess !! !! Of what color son what pants ?? L http://t.co/ePW .. .
222	222	223	Esta semana vais a tener el rap de Battlefront y probablemente mortal kombat ! ya se que se siente el trabajar dia y noche .. -. -	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	Is week go a to have the rap of Battlefront Y probably mortal kombat ! of with what with feel the to work is Y night .. -. -
223	223	224	Mira yo de verdad trato de no hablar malo pero es que coñoooo . Digo emm .. Ummm .. * sigh *	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'NA']	negative	Mira they of TRUE deal of no speak place but it is what cunt . I say emm .. Ummm .. * sigh *
224	224	225	": Si mi senior year se fue en un "" abrir y cerrar de ojos "" , mi prepa year se fue el doble de rapido"	['NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	": And me senior year with it was in and "" Open Y to close of eyes "" , me prepa year with it was the double of quick"
225	225	226	: MI GENTE PROXIMAMENTE VAMOS A ESTAR EMPEZANDO A VENDER TAQUILLAS PARA EL AFTER ASJ 2014 CON DE LA GHETTO . PENDIENTES …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA']	neutral	: ME PEOPLE COMING SOON WE WILL A BE STARTING A SELL BOX OFFICE FOR THE AFTER ASJ 2014 WITH OF THE GHETTO . SLOPES …
226	226	227	Ir por el desierto guiándonos con una brújula y un mapa , conducir quads por las dunas mientras se pone el sol .. . MINUCIAS . NADA ÉPICO . PSÉ .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	neutral	And by the desert guiding us with a compass Y and map , ride quads by the dunes while with places the sun .. . MINUTIAE . ANYTHING EPIC . PES .
227	227	228	Yo soy malo en el español , pero profesora se supone que usted no 😂 Hace sentido ? Fo realz ? #nigganooo	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN']	negative	They soy place in the Spanish , but teacher with supposed what you no 😂 Does sense ? Fo realz ? #nigganooo
228	228	229	los hindus apestan cc .. .. tratar de atenderlos con la cara seria fue un challenge	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	the hindus apestan cc .. .. deal with of serve them with the method would be it was and challenge
229	229	230	: Ok pero no tenemos dinero para el pueblo y la educación y cosas básicas pero tenemos dinero para un Mall en el cual nadie pue …	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: Ok but no we have money for the village Y the education Y stuff basics but we have money for and Mall in the which no one pue …
230	230	231	: 4 días para #LatinGRAMMY ¿ a quién quieres ver ? estará con y tus favoritos #EntreLaMusica http : …	['NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	: 4 days for #LatinGRAMMY ¿ a who you want to see ? will be with Y the favorites #EntreLaMusica http : …
231	231	232	Entre el poco wifi que tenemos y lo que me marea ponerme a editar , lo más probable es que no tengáis vlog cada día , aunque lo intentaré !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	negative	In between the little bit wifi what we have Y it what me the sea put myself a To edit , it plus probable it is what no have vlog each day , though it I will try !
232	232	233	cute ? Sus ojos dicen que te van a matar y la forma que mueve el cuello esta algaro #niggahellno	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	cute ? Their eyes they say what the from a the woman Y the form what move the neck is algaro #niggahellno
233	233	234	wow me leiste la mente .. . literal le acabo de decir a mi sis que quiero ir ap cine a comprar popcorn	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	wow me strip the mind .. . literal the finished of tell a me sis what I want and ap who a purchase popcorn
234	234	235	: Si no cantas los malianteos gritaos conmigo #bye	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	: And no you sing the malianteos scream with me #bye
235	235	236	: Follow the blue brick road to the ultimate Puerto Rican festival , Fiestas de la Calle San Sebastián Jan 15-18 , 2015 🎉 ht …	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	neutral	: Follow the blue brick road to the ultimate Puerto Rican festival , Parties of the Street San Sebastian Jan 15-18 , 2015 🎉 ht …
236	236	237	Mañana lunes tus entradas al Alex Sensation Miami Bash y parte de 60 Mil dólares .. . Desde las 6 am . El … http://t.co/u4kHpeD3hQ	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA']	neutral	morning Monday the Appetizer al Alex Sensation Miami Bash Y part of 60 Thousand Dollars .. . Since the 6 am . The … http://t.co/u4kHpeD3hQ
237	237	238	: Hey enfréntate a mí EMINEM BURLAO , que te quito la tontería en tres rimas llenas de flow .	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	: Hey face a my EMINEM BURLAO , what the quito the nuisance in three rhyming full of flow .
238	238	239	Viendo vídeos de H1Z1 de para corregir mi skill de NOOB PROFESIONAL JAJAJA Que dificil es el juego plis !	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Seeing videos of H1Z1 of for correct me skill of NOOB PROFESSIONAL LOL What difficult it is the play more !
239	239	240	Un Semana larga de trabajo y otra que le sigue igual pero Feliz . Gracias a Mis wing girls y #stilemillateam	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'EN']	neutral	And Week long of worked Y other what the follow Same but Happy . Thank you a What wing girls Y #stylemillteam
240	240	241	odio no poder darle retweet a tus tweets	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN']	negative	hatred no can give him retweet a the tweets
241	241	242	Q diferencia hace el q uno tenga la pasión por el trabajo q hace Vs el NO tenerla . Al menos es hasta el viernes .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	Q difference does the q one have the passion by the worked q does Vs the NO have her . Al any less it is until the Friday .. .
242	242	243	: Me irritan las personas que tienen una obsesión MASIVA con el alcohol . O sea , chill . Bebe todo lo que quieras pero párame e …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: Me irritate the people what have a obsession MASSIVE with the alcohol . O sea , chill . Grandma all it what want but my partner and …
243	243	244	#TechTrivia : ¿ Cuándo se inventó el primer sistema de correo de voz móvil ? A ) 1981 B ) 1990 C ) 1986 D ) 1979	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	neutral	#TechTrivia : ¿ When with invention the first system of mail of voice mobile ? A ) 1981 B ) 1990 C ) 1986 D ) 1979
244	244	245	"Jurau ' que el único "" ok "" que no me molesta es el de Lucero y es porque sé que no lo dice de manera bicha , sino jaaaa"	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	neutral	"Jurau ' what the single "" ok "" what no me upset it is the of Lucero Y it is why see what no it dice of way fag , otherwise jaaaaa"
245	245	246	Dar consejos de relaciones esta algaro porque usualmente los das y no los sigues o los das y estas emocionalmente jodio sou its ironic	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	negative	But tips of relations is algaro why usually the the Y no the Be O the the Y is emotionally Jodio on its ironic
246	246	247	NI LAGY GAGAAA 😪 Yo pague $90 por ir en standing arena 😪😪	['ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative	IN LAGGY GAGAAA 😪 They Pay $90 by and in standing arena 😪😪
247	247	248	¿ Cuántos selfies al día son demasiados ? A ) Uno B ) Tres C ) ¡ Nunca se pueden tomar demasiados selfies ! http://t.co/yTUOZxlPvZ	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	¿ Many selfies al day son too many ? A ) One B ) Three C ) ¡ Never with they can to take too many selfies ! http://t.co/yTUOZxlPvZ
248	248	249	: prefiero que me digan que no quieren hablar conmigo a que me ignoren , easy	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	: I prefer what me say what no want speak with me a what me ignore , easy
249	249	250	Un placer ! yo solo lo hice porque viene bien tener a un amigo que sepa de Zombies cuando se acabe el mundo ! Ajaj 😝😁	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	negative	And placer ! they alone it I did why he comes good to have a and friend what sepa of Zombies when with end the world ! Ajaj 😝😁
250	250	251	""" : "" ¡ Porque sí , porque si tú le mamas el bicho , y también te tragas lo de él , tienes el derecho de pedir lo que te de la gana ! """" dayum"	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	neutral	""" : "" ¡ Why Yes , why and you the mamas the animal , Y also the swallows it of the , you have the law of ask it what the of the enough ! """" dayum"
251	251	252	quiero coger un nap pero diligencias Del prom no me dejan .. .. ugh whyyy	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN']	negative	I want take and nap but errands Of prom no me leave .. .. ugh whyyy
252	252	253	Una mujer CHIC combina lo clásico y lo moderno #salhuaclothing • Blusa valeria azul • Falda bianka • Cinturón bow http://t.co/lixbchiCKl	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	neutral	A woman CHIC match it classic Y it modern #salhuaclothing • Shirt valeria blue • Skirt bianka • Belt bow http://t.co/lixbchiCKl
253	253	254	: yo no tengo un date desde el ' 99	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	negative	: they no I&#39;ve got and date since the ' 99
