	Unnamed: 0	uid	sentence	lang	sentiment	translation
2598	2598	2599	¡¡ He podido subir vlog !! ALEGRÍA , ARSA , TACONEO . Aquí lo tenéis , bonicos :	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	I was able to upload vlog !! JOY, ARSA, TACONEO. Here it is, sweeties:
2599	2599	2600	Estoy reading eso ahora mismo bb .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	I&#39;m reading that right now bb.
2600	2600	2601	me encontré $1 en un bolsillo , cool	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	I found $1 in my pocket, cool
2601	2601	2602	Eso es pocket money de que ustedes hablan jajaja	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	That&#39;s pocket money you guys are talking about hahaha
2602	2602	2603	I love ya '	['EN', 'EN', 'ES', 'NA']	neutral	I love you
2603	2603	2604	demasiado accurate jajajajaja demasiado	['ES', 'EN', 'ES', 'ES']	positive	too accurate hahahahaha too
2604	2604	2605	Carajo , carajo , carajo , no me hablas si tengo sueñoooo , no puedo ni pensa 'l	['ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	Damn, damn, damn, don&#39;t talk to me if I&#39;m sleepy, I can&#39;t even think
2605	2605	2606	""" : * rolling my eyes* "" ten cuidado que no se te vayan ya que you are forever rolling your eyes"	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	&quot; : * rolling my eyes * &quot; be careful that they don&#39;t go away since you are forever rolling your eyes
2606	2606	2607	I was drinking and I ended up telling my brother all the bad stuff I 've done 😭😂😂😂😂😭😳😳😳	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	I was drinking and I ended up telling my brother all the bad stuff I 've done 😭😂😂😂😂😭😳😳😳
2607	2607	2608	nah wayyyy less up in him boldly where all the kush comes from pounds on pounds for like $950	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	nah wayyyy less up in him boldly where all the kush comes from pounds on pounds for like $950
2608	2608	2609	Last time I got sick I ended up in the doctor / . -	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	negative	Last time I got sick I ended up in the doctor / . -
2609	2609	2610	What up beeeeaatch !!!	['EN', 'EN', 'EN', 'NA']	positive	What up beeeeaatch !!!
2610	2610	2611	He clotheslined that boy	['EN', 'EN', 'EN', 'EN']	negative	He clotheslined that boy
2611	2611	2612	you are very , very welcome	['EN', 'EN', 'EN', 'NA', 'EN', 'EN']	positive	you are very , very welcome
2612	2612	2613	Phoenix on Sunday !	['NA', 'EN', 'EN', 'NA']	positive	Phoenix on Sunday !
2613	2613	2614	I 'm finna make me this badass sandwich !	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	I 'm finna make me this badass sandwich !
2614	2614	2615	Idc anymore 💁	['EN', 'EN', 'NA']	negative	Idc anymore 💁
2615	2615	2616	Finally going home 😐	['EN', 'EN', 'EN', 'NA']	neutral	Finally going home 😐
2616	2616	2617	match up stop bieng scary ☺ 😂	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	match up stop bieng scary ☺ 😂
2617	2617	2618	hehe I love that song 😎💕👌	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	hehe I love that song 😎💕👌
2618	2618	2619	trying to solve an issue with our web hosting company , site is down :( we 'll be back soon ( I hope )	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	negative	trying to solve an issue with our web hosting company , site is down :( we 'll be back soon ( I hope )
2619	2619	2620	thank you !! =)	['EN', 'EN', 'NA', 'NA']	positive	thank you !! =)
2620	2620	2621	Jk 😛😏	['EN', 'NA']	positive	Jk 😛😏
2621	2621	2622	Watching Instructions not included , man this movie will never get old .. Almost made me cry again :o	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Watching Instructions not included , man this movie will never get old .. Almost made me cry again :o
2622	2622	2623	is this from 4th lol ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	is this from 4th lol ?
2623	2623	2624	Seriously fb is invaded by 12 year old kids and parents ... that was meant to be for the 90s Generation PLEASE quit it . -___- lmao	['EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN']	negative	Seriously fb is invaded by 12 year old kids and parents ... that was meant to be for the 90s Generation PLEASE quit it . -___- lmao
2624	2624	2625	I hope I got it this time hehe :)	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	I hope I got it this time hehe :)
2625	2625	2626	Damn 😍👌	['EN', 'NA']	positive	Damn 😍👌
2626	2626	2627	Sick have n't ate shit all day #allbad	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	Sick have n't ate shit all day #allbad
2627	2627	2628	Bout to serve myself some food and knock out	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Bout to serve myself some food and knock out
2628	2628	2629	dont worry abt it ;)	['EN', 'EN', 'EN', 'EN', 'NA']	positive	dont worry abt it ;)
2629	2629	2630	Crazy adventures make the best memories :)	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Crazy adventures make the best memories :)
2630	2630	2631	Second person that tells me I look exactly like ' La rodriguez ' :) #winning	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN']	positive	Second person that tells me I look exactly like ' La rodriguez ' :) #winning
2631	2631	2632	im doimg great thanks for asking ! :)	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	im doimg great thanks for asking ! :)
2632	2632	2633	alright thanks for the invitation ! :)	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	alright thanks for the invitation ! :)
2633	2633	2634	Watched for a 2nd time today ! & are too damn hilarious ! Entire room was gone laughing the whole time ! xD	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Watched for a 2nd time today ! & are too damn hilarious ! Entire room was gone laughing the whole time ! xD
2634	2634	2635	I 'm scared ... lol jk ... but still wtf ...	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	negative	I 'm scared ... lol jk ... but still wtf ...
2635	2635	2636	I ( you , he , she ) want+to+verb . I want YOU to stay . I know you want ME to go . I just want HIM to break up with her . She wants me to come over	['EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	I ( you , he , she ) want+to+verb . I want YOU to stay . I know you want ME to go . I just want HIM to break up with her . She wants me to come over
2636	2636	2637	She has no life 😂😂😂😁	['EN', 'EN', 'EN', 'EN', 'NA']	negative	She has no life 😂😂😂😁
2637	2637	2638	""" : #ThingsImAddictedTo snorting pixie sticks to get turnt up on Sunday Funday """	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	""" : #ThingsImAddictedTo snorting pixie sticks to get turnt up on Sunday Funday """
2638	2638	2639	please I follow me #indisgust	['EN', 'EN', 'EN', 'EN', 'EN']	neutral	please I follow me #indisgust
2639	2639	2640	idk I 'm pretty high rn #grifomelarifo	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	idk I 'm pretty high rn #grifomelarifo
2640	2640	2641	Laura needs to hurry 😝	['NA', 'EN', 'EN', 'EN', 'NA']	positive	Laura needs to hurry 😝
2641	2641	2642	She 's here !!	['EN', 'EN', 'EN', 'NA']	positive	She 's here !!
2642	2642	2643	If I were 2 cheat on my Gf I dnt think it 'd ever happen ! Lol I 'm super picky ! u gotta have brains & beauty 2 impress me ! & a ♥ made of Gold	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN']	neutral	If I were 2 cheat on my Gf I dnt think it 'd ever happen ! Lol I 'm super picky ! u gotta have brains & beauty 2 impress me ! & a ♥ made of Gold
2643	2643	2644	“ : My next relationship has to be worth it .. 🚶👫 ”	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	“ : My next relationship has to be worth it .. 🚶👫 ”
2644	2644	2645	it sure does my friend , perfection takes practice ! But to some extent I agree with ya !	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	it sure does my friend , perfection takes practice ! But to some extent I agree with ya !
2645	2645	2646	Lmfaoo omg	['EN', 'EN']	positive	Lmfaoo omg
2646	2646	2647	you bet :)	['EN', 'EN', 'NA']	positive	you bet :)
2647	2647	2648	Reus !	['EN', 'NA']	positive	Reuses!
2648	2648	2649	yes !! Lol	['EN', 'NA', 'EN']	positive	yes !! Lol
2649	2649	2650	That 's why i always keep things to myself 🙊	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	That 's why i always keep things to myself 🙊
2650	2650	2651	Feel my eyes heavy	['EN', 'EN', 'EN', 'EN']	neutral	Feel my eyes heavy
2651	2651	2652	let 's go Sunday	['EN', 'EN', 'EN', 'EN']	positive	let 's go Sunday
2652	2652	2653	Today is gna be a good day !! =))	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Today is gna be a good day !! =))
2653	2653	2654	Goes to show .. you either sit there & let others harsh words dictate your life .. or you challenge them & prove them wrong ! :)	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Goes to show .. you either sit there & let others harsh words dictate your life .. or you challenge them & prove them wrong ! :)
2654	2654	2655	Gunna shower then knock out	['EN', 'EN', 'EN', 'EN', 'EN']	positive	Gunna shower then knock out
2655	2655	2656	And the funny thing is that I never saw it <<<	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	And the funny thing is that I never saw it <<<
2656	2656	2657	thank you ! question : In about what percentage do you understand movies ? 100% , 90% , 80% ( I will REALLY appreciate your answer :)	['EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	thank you ! question : In about what percentage do you understand movies ? 100% , 90% , 80% ( I will REALLY appreciate your answer :)
2657	2657	2658	Curry ✊✊✊	['EN', 'NA']	positive	Curry ✊✊✊
2658	2658	2659	All I can think abt right now is food ... seriously haha #FattyProbs #TheStruggle	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	All I can think abt right now is food ... seriously haha #FattyProbs #TheStruggle
2659	2659	2660	Not a problem :)	['EN', 'EN', 'EN', 'NA']	positive	Not a problem :)
2660	2660	2661	Everyday im losing my faith cuz my man wasnt good he was great </3	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Everyday im losing my faith cuz my man wasnt good he was great </3
2661	2661	2662	Poptart ?	['EN', 'NA']	positive	Poptart ?
2662	2662	2663	what shop is this from ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	what shop is this from ?
2663	2663	2664	hurry tf up	['EN', 'EN', 'EN']	positive	hurry tf up
2664	2664	2665	And I wo n't stop (;	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	And I wo n't stop (;
2665	2665	2666	That shit crazy	['EN', 'EN', 'EN']	negative	That shit crazy
2666	2666	2667	My mom be keeling my dreams 😂	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	My mom be keeling my dreams 😂
2667	2667	2668	hahaha these foos on cops sick talking shit lmao	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	hahaha these foos on cops sick talking shit lmao
2668	2668	2669	That moment when you realize that you have to work on Christmas eve until 6pm -.- FML seriously'!!!!!!! #Pissed	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN']	negative	That moment when you realize that you have to work on Christmas eve until 6pm -.- FML seriously'!!!!!!! #Pissed
2669	2669	2670	Good goal	['EN', 'EN']	positive	Good goal
2670	2670	2671	Them crystal palace fans wildin out !	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Them crystal palace fans wildin out !
2671	2671	2672	lmao wait what did I miss something ? 😂😂 how are you a disappointment for smoking weed and drinking ? I thought that was #college	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	lmao wait what did I miss something ? 😂😂 how are you a disappointment for smoking weed and drinking ? I thought that was #college
2672	2672	2673	Mata with the assist 👌	['NA', 'EN', 'EN', 'EN', 'NA']	positive	Mata with the assist 👌
2673	2673	2674	MANNNN FUCK OBAMA !!!	['EN', 'EN', 'NA', 'NA']	negative	MANNNN FUCK OBAMA !!!
2674	2674	2675	Great start !	['EN', 'EN', 'NA']	positive	Great start !
2675	2675	2676	its fawwkkkin grossss & yeappp exactlyyy lol yes it is at my house it is my mom be cookin up some yummy food so its hard !	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	its fawwkkkin grossss & yeappp exactlyyy lol yes it is at my house it is my mom be cookin up some yummy food so its hard !
2676	2676	2677	34 seconds to go	['NA', 'EN', 'EN', 'EN']	neutral	34 seconds to go
2677	2677	2678	it will trust next thing you know your done with this shit lmao 😂	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	it will trust next thing you know your done with this shit lmao 😂
2678	2678	2679	professional meme hunter 😂😂😂	['EN', 'EN', 'EN', 'NA']	positive	professional meme hunter 😂😂😂
2679	2679	2680	That looks awesome ! 😨	['EN', 'EN', 'EN', 'NA', 'NA']	positive	That looks awesome ! 😨
2680	2680	2681	you bet ! :)	['EN', 'EN', 'NA', 'NA']	positive	you bet ! :)
2681	2681	2682	right ?? 😔	['EN', 'NA', 'NA']	negative	right ?? 😔
2682	2682	2683	and yours is ? :)	['EN', 'EN', 'EN', 'NA', 'NA']	positive	and yours is ? :)
2683	2683	2684	Charge 😠	['EN', 'NA']	negative	Charge 😠
2684	2684	2685	Strike >>> X	['EN', 'NA', 'NA']	neutral	Strike >>> X
2685	2685	2686	Ha wow	['EN', 'EN']	positive	ha wow
2686	2686	2687	I got a Barca Scarf ... my day is made even tho they lost .	['EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	I got a Barca Scarf ... my day is made even tho they lost .
2687	2687	2688	Offsides 😠	['EN', 'NA']	negative	Offsides 😠
2688	2688	2689	shut up you know you were dying to know lmao xD idk haha west coast rap got some studio ganstas lol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	shut up you know you were dying to know lmao xD idk haha west coast rap got some studio ganstas lol
2689	2689	2690	Easter is on 4/20 this year ... yeah this one should be super fun I just know >>>	['NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Easter is on 4/20 this year ... yeah this one should be super fun I just know >>>
2690	2690	2691	Had so much fun >>>> 2nd round today tho !!! ;)	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Had so much fun >>>> 2nd round today tho !!! ;)
2691	2691	2692	Only Bendtner can make the comeback !	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Only Bendtner can make the comeback !
2692	2692	2693	picked off !!!!!	['EN', 'EN', 'NA']	positive	picked off !!!!!
2693	2693	2694	Uff ... Summer get here already 😭😍😍😍 ❤ ️	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	Uff ... Summer get here already 😭😍😍😍 ❤ ️
2694	2694	2695	Why r we quoting the same song lol -_-	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Why r we quoting the same song lol -_-
2695	2695	2696	Chendo actually broke up with his gf I was just playing omgggg 😱😰😰😰 That 's why you never listen to diana / . - Uhh	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN']	negative	Chendo actually broke up with his gf I was just playing omgggg 😱😰😰😰 That 's why you never listen to diana / . - Uhh
2696	2696	2697	hey so you wanna hang out in the night I 'm free lol 😊	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	hey so you wanna hang out in the night I 'm free lol 😊
2697	2697	2698	Fake 😂😭😁	['EN', 'NA']	positive	Fake 😂😭😁
2698	2698	2699	I never do nothing in this class 😁😎	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	I never do nothing in this class 😁😎
2699	2699	2700	Lmao it was funny 😏😂💕	['EN', 'EN', 'EN', 'EN', 'NA']	positive	Lmao it was funny 😏😂💕
2700	2700	2701	😨 I just sneezed !!! I had n't done that in a longass time ! NO wonder it 's raining	['NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	😨 I just sneezed !!! I had n't done that in a longass time ! NO wonder it 's raining
2701	2701	2702	No group in the world cup is an easy group !! And of course mexico had to be in the brazilian group !! God dammit . -__-	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA']	negative	No group in the world cup is an easy group !! And of course mexico had to be in the brazilian group !! God dammit . -__-
2702	2702	2703	well lets make it happen .. im thinking bar hopping ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	well lets make it happen .. im thinking bar hopping ?
2703	2703	2704	Bergkamp day	['NA', 'EN']	negative	Bergkamp day
2704	2704	2705	yeah he told me .. it sounds like a good idea .	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	yeah he told me .. it sounds like a good idea .
2705	2705	2706	hi :)	['EN', 'NA']	positive	hi :)
2706	2706	2707	It 's a must	['EN', 'EN', 'EN', 'EN']	positive	It&#39;s a must
2707	2707	2708	lmao :D thats the spirit !	['EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	lmao :D thats the spirit !
2708	2708	2709	but you do that 's why you replied lol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	but you do that 's why you replied lol
2709	2709	2710	This is why I do n't tell you nothin .. swear you take everything the wrong way ... lighten up .. get that stick outta ur ass ...	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	This is why I do n't tell you nothin .. swear you take everything the wrong way ... lighten up .. get that stick outta ur ass ...
2710	2710	2711	7 more minutes	['NA', 'EN', 'EN']	positive	7 more minutes
2711	2711	2712	I wanna go to Zumba tomorrow but than again I had already made plans with my friend 😒	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	I wanna go to Zumba tomorrow but than again I had already made plans with my friend 😒
2712	2712	2713	Incredibly bored	['EN', 'EN']	negative	Incredibly bored
2713	2713	2714	Reached 38k already	['EN', 'NA', 'EN']	positive	Reached 38k already
2714	2714	2715	""" : My legs are so sore """	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	""" : My legs are so sore """
2715	2715	2716	Because i did 😕	['EN', 'EN', 'EN', 'NA']	negative	Because i did 😕
2716	2716	2717	lmao whatever floats your boat >>>> it that better ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	lmao whatever floats your boat >>>> it that better ?
2717	2717	2718	Now you wanna frisk me nd search my ride call me all kinds of name trying hurt my pride	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	Now you wanna frisk me nd search my ride call me all kinds of name trying hurt my pride
2718	2718	2719	That explains it ha	['EN', 'EN', 'EN', 'EN']	positive	That explains it ha
2719	2719	2720	haha he be thinking bout them greenbacks !! 💯💰🔫💵 , you should at least get overtime lol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	haha he be thinking bout them greenbacks !! 💯💰🔫💵 , you should at least get overtime lol
2720	2720	2721	you bet ! :)	['EN', 'EN', 'NA', 'NA']	positive	you bet ! :)
2721	2721	2722	""" : "" I had sex with my girlfriends mom 2 years ago ... She still does n't know .. "" 22 , Maine "" My Hero ! This Guy 's A Beast !!"	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	""" : "" I had sex with my girlfriends mom 2 years ago ... She still does n't know .. "" 22 , Maine "" My Hero ! This Guy 's A Beast !!"
2722	2722	2723	I need a secret place I can go to , to just be alone & think just me , all alone , under the sky , reflecting on life ..	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	negative	I need a secret place I can go to , to just be alone & think just me , all alone , under the sky , reflecting on life ..
2723	2723	2724	My gf is psycho	['EN', 'EN', 'EN', 'EN']	neutral	My gf is psycho
2724	2724	2725	Why can n't I stop eating 😨😨😩 ❤ ️	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	Why can n't I stop eating 😨😨😩 ❤ ️
2725	2725	2726	still ... thats what im saying , barca is taking it dont get ur hopes up !! :D	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	still ... thats what im saying , barca is taking it dont get ur hopes up !! :D
2726	2726	2727	Yes !!! 🚀🚀🚀🚀🚀	['EN', 'NA', 'NA']	positive	Yes !!! 🚀🚀🚀🚀🚀
2727	2727	2728	Hotbox it in the rain >>>>	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Hotbox it in the rain >>>>
2728	2728	2729	lmao xD	['EN', 'NA']	positive	lmao xD
2729	2729	2730	Gunna have a hotbox sesh with my boy rn #blowingclouds	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Gunna have a hotbox sesh with my boy rn #blowingclouds
2730	2730	2731	Good game 🚀🚀🚀	['EN', 'EN', 'NA']	positive	Good game 🚀🚀🚀
2731	2731	2732	lol idk I just say it cuz it rhymes lol , ahaha spensa 😂	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	positive	lol idk I just say it cuz it rhymes lol , ahaha spensa 😂
2732	2732	2733	getting paid and gettin laid #whatimprogramedtodo	['EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	getting paid and gettin laid #whatimprogramedtodo
2733	2733	2734	Lunch w the boo in a bit :) ♥	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Lunch w the boo in a bit :) ♥
