	Unnamed: 0	uid	sentence	lang	sentiment	translation
2257	2257	2258	Cuando la se mete con los NIÑOS RATA .. . que sepais que muchos niños os siguen y eso es una falta de respeto .. . #respect	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	neutral	When the I know put with the KIDS RAT .. . that know that Many kids you follow Y it&#39;s it is a lack of respect .. . #respect
2258	2258	2259	Claramente im weak y me lo estaba comiendo hasta que me vio , se rio y me dijo gordito	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Clearly im weak Y I it I was eating until that I he saw , I know river Y I said chubby
2259	2259	2260	cada vez me gusta mas !! Los carteros son un trip !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	each time I like plus !! The postmen are a trip !
2260	2260	2261	jajaja me too :)	['ES', 'EN', 'EN', 'NA']	neutral	LOL I too :)
2261	2261	2262	¿ alguien tiene un coat que me pueda prestar ?	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	do someone have a coat that I can to loan ?
2262	2262	2263	Salgo de un examen de cifi para estudiar de otro examen de cifi , que annoying 💆🏽	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	negative	I go out of a test of scifi for to study of other test of scifi , that annoying 💆🏽
2263	2263	2264	Se la podía lavar antes de la foto , I believe	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	positive	I know the could wash before of the Photo , Yo believe
2264	2264	2265	Bella con un vestido de Joyas y styling team y …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA']	positive	Beautiful with a dress of Jewels Y styling team Y …
2265	2265	2266	Jajaja en mis stories sale mi voz atrás super annoying	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	LOL in my stories comes out me voice behind super annoying
2266	2266	2267	Bueeeeeenos dias !! ! ☀️☀️😁 ladies and Zomber boys !! 💀😋✌🏻️	['ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	Goodbye days !! ! ☀️☀️😁 ladies and Zombie boys !! 💀😋✌🏻️
2267	2267	2268	Look de hoy . El estampado animal print siempre de moda . http://t.co/4WaVPqg6	['EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	looks of today . The print animal print forever of fashion . http://t.co/4WaVPqg6
2268	2268	2269	Aprovechando que puedo salir de casa , hagamos un preguntas y respuestas en MeloMore . Usad el hashtag #DiMelo y preguntad a tope . :D	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Taking advantage that Can I leave of House , let&#39;s do a questions Y answers in melomore . used the hashtags #Tell me Y ask a stop . :D
2269	2269	2270	Extrañaba las batidas homemade 💕	['ES', 'ES', 'ES', 'EN', 'NA']	positive	missed the whipped homemade 💕
2270	2270	2271	Yo como pareja soy un fucking amor y bellaco/a también .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Me What partner am a fucking love Y miscreant also .
2271	2271	2272	Sooooo Randy me acaba de pasar por al lado 😍😍😍😍	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	soooo Randy I just of spend by to the side 😍😍😍😍
2272	2272	2273	tu lo has dicho	['ES', 'ES', 'EN', 'ES']	positive	your it have you saying
2273	2273	2274	El vlog de hoy : CÓMO DECORAR TU CASA PARA NAVIDAD	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	The vlog of today : WHAT DECORATE YOUR HOUSE FOR CHRISTMAS
2274	2274	2275	yo se que no jajajaja pero antes era cute	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	me I know that No LOL but before it was cute
2275	2275	2276	De un zapato a Otro zapato esta mi destino !! #shoelover http://t.co/EJmTQLom	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	Of a shoe a Other shoe is me destiny !! #shoelover http://t.co/EJmTQLom
2276	2276	2277	#quote #friday #elvacilondelagatita	['EN', 'EN', 'ES']	neutral	#quote #friday #elvacilondelagatita
2277	2277	2278	playa all day , everyday	['ES', 'EN', 'EN', 'NA', 'EN']	positive	beach there day , Cada dia
2278	2278	2279	JAJAJAJAJAJAJA BYEEEE	['ES', 'EN']	positive	HAHAHAHAHAHAHA BYEEEE
2279	2279	2280	Fuck shit man . No quiero estudiar más .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	fuck shit man . Nope I want to study plus .
2280	2280	2281	Mala desicion comerme una ensalada como cena ayer . FUCKING HAAAAMBRE .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA']	positive	Bad decision eat me a salad What Dinner Yesterday . FUCKING HAAAAMBRE .
2281	2281	2282	léete los summaries	['ES', 'ES', 'EN']	positive	read yourself the summaries
2282	2282	2283	Comenzamos con los regalos navideños : TODO DICIEMBRE ENVÍOS GRATUITOS ! tus pedidos al 096.880.7384 #salhuaclothing http://t.co/vNwylv4pGs	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	we start with the gifts Christmas : ALL DECEMBER SHIPPING FREE ! your orders to the 096.880.7384 #salhuaclothing http://t.co/vNwylv4pGs
2283	2283	2284	De party con Rum Punch de	['ES', 'EN', 'ES', 'EN', 'EN', 'ES']	positive	Of party with Rum Punch of
2284	2284	2285	Primer domingo que me levanto temprano y feliz , this is new	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive	First Sunday that I I raise early Y happy , Este es new
2285	2285	2286	Gowns #dreamdresses zuhairmuradofficial #moda #fashion #couturedresses #white #beige … http://t.co/RBdH24qTrD	['EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Gowns #dreamdresses zuhairmuradofficial #fashion #fashion #couturedresses #white #beige … http://t.co/RBdH24qTrD
2286	2286	2287	Tengo que entrar en razón ya de que las justas se acabaron y que ya no tengo excusa pa ' pichar la uni .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	neutral	I&#39;ve got that get in in reason Already of that the fair I know they finished Y that Already No I&#39;ve got excuse pa &#39; pitch the uni .
2287	2287	2288	Los problemas en mi vida son minimos comparados con el verdadero problema . HELLO .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	The problems in me life are minima compared with the real issue . HELLO .
2288	2288	2289	A comer en Señor Frog con honey .. .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA']	positive	A to eat in Mister frog with honey .. .
2289	2289	2290	Buenos dias Zombers ! ^^	['ES', 'ES', 'EN', 'NA', 'NA']	neutral	Good days Zombies ! ^^
2290	2290	2291	Tengo que pintarme las raíces . La gente ya se da cuenta que no soy rubia natural 😂 #sorrynotsorry	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	I&#39;ve got that paint myself the estate . The people Already I know gives bill that No am blonde natural 😂 #sorrynotsorry
2291	2291	2292	hahahaha yo después me puse a pensar y woo que papelón . No sé ni su nombre pa ' joder .	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	neutral	hahahaha me after I I put a to think Y woo that piece of paper . Nope HE neither its Name pa &#39; fuck .
2292	2292	2293	.. . Hippie summer .. ✌🏻️ Envíos 💁🏼 096.880.7384 http://t.co/ye33KAn5D3	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA']	positive	.. . hippy summer .. ✌🏻️ Shipments 💁🏼 096.880.7384 http://t.co/ye33KAn5D3
2293	2293	2294	dale hoy es día de damas so nos sale barato	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	Go ahead today it is day of ladies SW us comes out cheap
2294	2294	2295	Se ve cabrona either way	['ES', 'ES', 'ES', 'EN', 'EN']	negative	I know go bitch either way
2295	2295	2296	Estoy tan fucking enferma .	['ES', 'ES', 'EN', 'ES', 'NA']	positive	Am so fucking ill .
2296	2296	2297	El Party hasta abajo es el Domingo con !! !	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	The Party until down it is the Sunday with !! !
2297	2297	2298	MAS QUE FUCKING ENLOQUECERLO 💪🏼😍 ❤ ️	['ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']	positive	PLUS THAT FUCKING CRAZY IT 💪🏼😍 ❤ ️
2298	2298	2299	Throw 🔙 a la fuga	['EN', 'NA', 'ES', 'ES', 'ES']	negative	Throw 🔙 a the drain
2299	2299	2300	""" So Loca "" - Gigi"	['NA', 'EN', 'ES', 'NA', 'NA', 'NA']	neutral	&quot; SW Crazy &quot; - Gigi
2300	2300	2301	Apellido : Beer ! Beer Ok .	['ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA']	positive	Surname : beer ! beer Okay .
2301	2301	2302	yo seré feliz cuando tengáis Parks and Recreation en vuestro catálogo .. . PORFI 😭🙏	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	negative	me I will be happy when have Parks and Recreation in your Catalogue .. . PLEASE 😭🙏
2302	2302	2303	ehh tu eres scott y yo soy kourtney , had n't we agreed on this ?	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	ehh your are Scott Y me am kourtney , had n&#39;t we agreed on Este ?
2303	2303	2304	A mi me encanta que la tienda se llene cuando yo estoy de break 😌	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	A me I loves that the store I know fill when me am of break 😌
2304	2304	2305	Disfrutar sonreir compartir Como no amar los domingos ! #sundayrelax #denimshirt #guayaquil #feriado	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES']	positive	Enjoy smile to share What No to love the Sundays ! #sundayrelax #denimshirt #guayaquil #holiday
2305	2305	2306	-sexxx baby jaja -rizos -libre expresión -simplemente hermosa -151	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	-sexxx baby LOL -curls -free expression -simply beautifull -151
2306	2306	2307	ALGUIEN POR FAVOR TRÁIGAME UN ICEE POOOOR FAVOOOOR 😞	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	positive	SOMEONE BY FAVOUR BRING ME A ICEE POOOOR PLEASE 😞
2307	2307	2308	La política debe coger un Break !! !! 4 años de política !! ! Basta ya !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']	neutral	The politics must take a break !! !! 4 years of politics !! ! Enough Already !! !
2308	2308	2309	Pa ese booty no existe sillín	['ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	Pa that booty No exists saddle
2309	2309	2310	El vlog de hoy , pequeñas lluvias de festival : RECUPERÁNDOME Y POOL PARTY	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN']	neutral	The vlog of today , little rainy of festival : RECOVERING Y pool party
2310	2310	2311	Me falta foto Del look de mi bello en la alfombra de .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	I lack Photo Of look of me beautiful in the rug of .
2311	2311	2312	Jamas me habían tomado tantos screenshots como hoy JAJAJAJA	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	Never I they had taken so many screenshots What today LOL
2312	2312	2313	van a tener algo en comun . you both bitchhesss jajajaja	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES']	neutral	go a to have something in common . you both bitchhesss LOL
2313	2313	2314	Si se da la oportunidad ? Why not	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	positive	Yes I know gives the chance ? why not
2314	2314	2315	tirar bolitas de papel a ver si cae en el cleavage es un pasa tiempo de muchos	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	throw little balls of paper a watch Yes falls off in the cleavage it is a happens weather of Many
2315	2315	2316	Todo el mundo siempre va a hablar mierda pero do what you love y ya . Be yourself .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	negative	All the world forever goes a speak shit but do que you sees it Y Already . Be yourself .
2316	2316	2317	""" Love ? No . I prefer beer . "" yess please ;)"	['NA', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA']	positive	&quot; Sees it ? Nope . Yo prefer beer . &quot; yes por favor ;)
2317	2317	2318	Vamoo pa ' la beachh 🌞	['ES', 'ES', 'NA', 'ES', 'EN', 'NA']	positive	Let&#39;s go pa &#39; the beachh 🌞
2318	2318	2319	Coño , I feel youuuu	['ES', 'NA', 'EN', 'EN', 'EN']	neutral	Cone , Yo feel youuuu
2319	2319	2320	Que día mas perfecto para un roadtrip .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	That day plus perfect for a road trip .
2320	2320	2321	yesss , ella me aseguro que a los tres dias ya iba a poder comer de todo 😂	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	yesss , she I I assure that a the three days Already I was going a can to eat of all 😂
2321	2321	2322	Si gano os dedicaré una palabras ! 😄 ☺ ️😊😍 Me voy ya que mañana madrugo ! Buenas noches Zombers ! ❤ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	Yes won you I will dedicate a words ! 😄 ☺ ️😊😍 I I go Already that morning I get up early ! Good nights Zombies ! ❤ ️
2322	2322	2323	La miniatura del vlog que se avecina es una de las más molonas ever <3	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	The miniature of vlog that I know is coming it is a of the plus cool ever &lt;3
2323	2323	2324	Seré afuego y to pero soy awkward as fuck .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	negative	I will be fire Y to but am awkward ace fuck .
2324	2324	2325	jajajajja es que el final episode no me lo pierdo ni pa dios	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	hahahaha it is that the final episode No I it I lose neither pa god
2325	2325	2326	No sé por qué me acabo de acordar del día en el que me alegré mucho por ver que tenía 24 suscriptores . En serio , agradecida forever .. . ❤ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	positive	Nope HE by what I finished of agree of day in the that I cheerful much by watch that I had 24 subscribers . In I laughed , grateful forever .. . ❤ ️
2326	2326	2327	Listo #latinbillboard2013 #redcarpet #dsqaured http://t.co/pY1H16R2Qg	['ES', 'NA', 'EN', 'EN', 'NA']	positive	Clever #latinbillboard2013 #redcarpet #dsqaured http://t.co/pY1H16R2Qg
2327	2327	2328	jajajajaja que me importa ! criticamos los trabejes juntos jajaja va ser mi beffo gay	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	positive	Hahaha that I matter ! we criticize the work together LOL goes be me beffo gay
2328	2328	2329	Quieres verte mejor que nunca ? Visitanos ! Salhua -> Urdesa circunvalación sur 723 y guayacanes #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']	positive	You want to see you better that never ? Visit us ! Salhua -&gt; Urdesa bypass south 723 Y guayacanes #allyouneedisecuador
2329	2329	2330	El vlog va tarde por lo mismo de siempre : LO MUCHO QUE APESTA MI INTERNET	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	The vlog goes afternoon by it same of forever : IT MUCH THAT STINKS ME INTERNET
2330	2330	2331	además . I am enough . Quieres que te lleve mantecado amor mío ?	['ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	what&#39;s more . Yo A.M enough . You want that tea I carried shortbread love Own ?
2331	2331	2332	hide your kids , hide your wife .. . Jajajaja	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES']	positive	hide your kids , hide your wife .. . LOL
2332	2332	2333	Con el ADD en high .	['ES', 'ES', 'EN', 'ES', 'EN', 'NA']	positive	With the ADD in high .
2333	2333	2334	Y no hoy no hay vlog . Quedan un par de Nueva Zelanda que subiré en cuanto pueda , luego CMF y después volvemos al ritmo normal , ¿ os parece ?	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	neutral	Y No today No there are vlog . remain a pair of New zealand that I will go up in how much can , later CMF Y after we return to the swing normal , do you It seems ?
2334	2334	2335	Entre el juego y el final de .. . no puedo Omg	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN']	positive	Among the play Y the final of .. . No Can I omg
2335	2335	2336	A llevar a mis amores de cena para celebrar el happy Birthday de #ReyDavid ❤ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA']	neutral	A wear a my loves of Dinner for celebrate the happy Birthday of #King David ❤ ️
2336	2336	2337	Jajajaja aqui esta a 71 ° its nice and fucking humid	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	LOL here is a 71 ° its nice and fucking humid
2337	2337	2338	Lo único que no he cogido . Sorry babe 😕	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	positive	It unique that No I have caught . sorry babe 😕
2338	2338	2339	nene vas a seguir ? Que vas a hacer ? I wanna know	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive	baby you go a continue ? That you go a do ? Yo wanna know
2339	2339	2340	#temasDePareja #Exclusive #elvacilondelagatita	['ES', 'EN', 'ES']	neutral	#CoupleTopics #Exclusive #elvacilondelagatita
2340	2340	2341	omg ❤ ️ ❤ ️ ❤ ️ jajaja vas a necesitar mucho café 💁🏽💁🏽💁🏽	['EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	omg ❤ ️ ❤ ️ ❤ ️ LOL you go a need much coffee 💁🏽💁🏽💁🏽
2341	2341	2342	Bello y elegante con un look muy a la moda pero con toque moderno Lucio en y … http://t.co/HoPUFwIe1f	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	Beautiful Y Elegant with a look very a the fashion but with I touched modern Pike in Y … http://t.co/HoPUFwIe1f
2342	2342	2343	La noche promete . Al fin un jangueíto con mis nenas & at the same timeeeee	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	positive	The night promise . To the finish a jangueíto with my babes &amp; at the same timeeeee
2343	2343	2344	Mi mood esta para comerte y que no quede nada de ti .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Me mood is for eat you Y that No stay any of you .
2344	2344	2345	Bacon Beach Bourbon Beer Burritos Baths Beards Boobs Butts	['EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN']	positive	bacon Beach Bourbon beer burritos baths Beards boobs butts
2345	2345	2346	Que le dijeron que se puso del color de su corbata ? Lol	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	That you they said that I know put of color of its tie ? LOL
2346	2346	2347	Mi clumsiness es tanto que en todos los lugares que voy me doy un cantazo , literal , todos	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES']	positive	Me clumsiness it is so much that in everybody the places that I go I give a song , literal , everybody
2347	2347	2348	- tienes hambre ? + casi nada - oka te hice arroz con maiz , habichuelas , te compre popeyes , 5 donas y una caja de samoas #ClassicGrandma	['NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	- you have hunger ? + almost any - okay tea I did rice with corn , string beans , tea I bought Popeyes , 5 donuts Y a cash register of samoas #ClassicGrandma
2348	2348	2349	All I think about ha superado el millón de escuchas en Spotify y ay .. . 😍	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	all Yo think about he has overcome the million of do you listen in Spotify Y Oh .. . 😍
2349	2349	2350	No me conviene at all creerle	['ES', 'ES', 'ES', 'EN', 'EN', 'ES']	negative	Nope I suits at there believe him
2350	2350	2351	si fuera así de fácil hahaha	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	Yes outside So of easy hahaha
2351	2351	2352	Hay gente que enserio se merece el unfollow	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	There are people that really I know deserves the unfollow
2352	2352	2353	Sigo dandole break a the office .. .. . Quitandome neuronas	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES']	neutral	I follow giving him break a the office .. .. . taking me off neurons
2353	2353	2354	Felicity con mamabicherias	['EN', 'ES', 'ES']	positive	happiness with mamabicherias
2354	2354	2355	Buenas noches , babies . Mañana empieza otra preciosa semana . A disfrutarla . ❤ ️	['ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	Good nights , babies . morning begin other precious week . A enjoy it . ❤ ️
2355	2355	2356	“ : Un Nuevo Día/La Nueva Temporada/Telemundo . Promo Estilo y http://t.co/0z0olUGaPb ” teamwork 👔👖👞👗👠	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	positive	“ : A New Day/The New Season/Telemundo . sale Style Y http://t.co/0z0olUGaPb ” team work 👔👖👞👗👠
2356	2356	2357	Ya comenzo ! #miamifashion show !! !! http://t.co/V7AJwymarx	['ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA']	neutral	Already began ! #miamifashion Show !! !! http://t.co/V7AJwymarx
2357	2357	2358	Je , esto me suena a movie full	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	positive	heh , this I sounds a movies full
2358	2358	2359	Acabo de tener la experiencia más awkward e incómoda de toda mi fucking vida ahora mismo .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	Finished of to have the experience plus awkward and uncomfortable of all me fucking life now same .
2359	2359	2360	Love U mucho !	['EN', 'EN', 'ES', 'NA']	positive	Sees it OR much !
2360	2360	2361	pero a mi no tiene la oportunidad de verme to el tiempo y cuando estoy en la gallera no va a verme . Bitch .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	but a me No have the chance of see me to the weather Y when am in the cockpit No goes a see me . bitch .
2361	2361	2362	este calor esta demasiado .. . fuck clothing	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']	neutral	East heat is too .. . fuck clothes
2362	2362	2363	by via photorepost_app http://t.co/Gbx8eCvdKf	['EN', 'ES', 'EN', 'NA']	positive	by via photorepost_app http://t.co/Gbx8eCvdKf
