	Unnamed: 0	uid	sentence	lang	translation
282	282	283	les do what of both ?	['ES', 'EN', 'EN', 'EN', 'EN', 'NA']	do what of both?
283	283	284	“ : Zendaya at the #Oscars 😍 http://t.co/WNuLvqgCPR”esta tipa es tan bellaaa	['NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES']	“ : Zendaya at the #Oscars 😍 http://t.co/WNuLvqgCPR” this girl is so beautiful
284	284	285	Tengo hambre 110% of the time .	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	I am hungry 110% of the time.
285	285	286	#backtothefutureday #Radio #future ya escuchaban #elvacilondelagatita	['EN', 'ES', 'EN', 'ES', 'ES', 'ES']	#backtothefutureday #Radio #future you were already listening #elvacilondelagatita
286	286	287	I just used Shazam to discover Arroz Con Habichuela by El Gran Combo De Puerto Rico .	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA']	I just used Shazam to discover Arroz Con Habichuela by El Gran Combo De Puerto Rico .
287	287	288	Es que mi estado de shock es real . 😳	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	My state of shock is real. 😳
288	288	289	Frankie me recuerda a Mrs. Nilda y no puedo bregar 😂😂😂😂	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	Frankie reminds me of Mrs. Nilda and I can&#39;t deal 😂😂😂😂
289	289	290	jajajaja awkward por que carajo	['ES', 'EN', 'ES', 'ES', 'ES']	hahahaha awkward why the fuck
290	290	291	"Ariana Rants : ME MOLESTA TANTO "" Ill forgive but I never forget "" LIKE bitch then I need to throw you a dictionary thata not forgiving"	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	Ariana Rants : ME MOLESTA TANTO &quot;Ill forgive but I never forget&quot; LIKE bitch then I need to throw you a dictionary thata not forgiving
291	291	292	no se fue el primer nombre que se me occurrio jajaja i dont really remeber his name .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	the first name that came to mind was not gone hahaha i dont really remember his name .. .
292	292	293	cuando me vaya voy a estar super negra y el pelo color carrot si sigo asii	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	when I leave I&#39;m going to be super black and have carrot-colored hair if I continue like this
293	293	294	“ : http://t.co/lR85SplmXS”con Mis chicos #Stylist #fashion 👔👖	['NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA']	“ : http://t.co/lR85SplmXS” with My boys #Stylist #fashion 👔👖
294	294	295	""" : ROMERO HASME UN HIJO "" hay tweets que no deben ser escritos .. . Jajaj"	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	&quot; : ROMERO MAKE ME A SON &quot; there are tweets that should not be written .. . Ha ha
295	295	296	Red carpet de las 25 poderosas de People en Espanol 2015 http://t.co/qW0qBwWTNG	['EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	Red carpet of the 25 powerful People en Espanol 2015 http://t.co/qW0qBwWTNG
296	296	297	Achoooo , pagaría por un masaje , full	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	Achoooo, I would pay for a massage, full
297	297	298	Jaja ay Sonya . Kids nowadays .	['ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	Haha oh Sonya. Kids nowadays.
298	298	299	En el sitio que menos me gusta Y a mi hija le encanta , el dichoso Mall .. . Creo que ella piensa que …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	In the place that I like the least And my daughter loves it , the happy Mall .. . I think she thinks that...
299	299	300	siempre me quemo weird	['ES', 'ES', 'ES', 'EN']	I always get burned weird
300	300	301	jajaja ahh mala mia then	['ES', 'ES', 'ES', 'ES', 'EN']	hahaha ahh my bad then
301	301	302	GET YOUR SHIT TOGETHER CARLOS JAVIER . Ponte a estudiar ahora si sabes que después vas a salir	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	GET YOUR SHIT TOGETHER CARLOS JAVIER . Start studying now if you know that later you will leave
302	302	303	Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis … http://t.co/FeYTWZeLwh	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	Westland mall every Sunday #Get in shape with lagatita from 9 a.m. to 11 a.m. totally free … http://t.co/FeYTWZeLwh
303	303	304	No Ragrets 😎	['ES', 'EN', 'NA']	Not Ragrets 😎
304	304	305	Si hablan ingles fine y si hablan español pues fine . Dejen de criticar tanto .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	If they speak English fine and if they speak Spanish fine. Stop criticizing so much.
305	305	306	Mañana seguiré grabando el videoclip Zombers !! 😊😊 y ya comenzaré a editarlo ! 💀 ❤ ️ ya va faltando menos ! Buenas noches ! 😁	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	Tomorrow I will continue recording the Zombers video clip !! 😊😊 and I&#39;ll start editing it! 💀 ❤️ it&#39;s less to go! Goodnight ! 😁
306	306	307	Un pasaje pa ' donde seaaa please .	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	A ticket to wherever it is, please.
307	307	308	Esos flashbacks que joden .	['ES', 'EN', 'ES', 'ES', 'NA']	Those flashbacks that fuck.
308	308	309	La verdad es que si no fuera por mi twiter sería un caos ! Ajajaj	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES']	The truth is that if it weren&#39;t for my twitter it would be chaos! Ahaha
309	309	310	""" : when someone does n't text you back http://t.co/s8JPV6asVX "" yo cada vez que te texteo .. . jajaja"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	&quot;: when someone does n&#39;t text you back http://t.co/s8JPV6asVX&quot; me every time I text you .. . LOL
310	310	311	Ant man .. .. did you told Phoebe que ibas a estar busy fighting ?	['EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	Ant man .. .. did you tell Phoebe that you were going to be busy fighting?
311	311	312	damn boy esta foto me llevo a cuando jugabamos 😂😂	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	damn boy this photo took me back to when we used to play 😂😂
312	312	313	siii está cool en verdad , pasan muchas cosas	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	yes it&#39;s really cool, a lot of things happen
313	313	314	Este libro me drena emocionalmente , fuck .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	This book drains me emotionally , fuck .
314	314	315	Y que hacer filas un cojonal de horas pa ' comprar cosas que probablemente ya tienen , homb 'e , no	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES']	And queue up for a hell of a lot of hours to buy things that they probably already have, man, no
315	315	316	#breakingnews mañana viernes Wilfrido Vargas .. #elvacilondelagatita	['EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES']	#breakingnews tomorrow Friday Wilfrido Vargas .. #elvacilondelagatita
316	316	317	los skates intentaron esclavizarlos hace años pero tras una dura guerra los perros vencieron . desde entonces se odian .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	the skates tried to enslave them years ago but after a hard war the dogs won. They have hated each other ever since.
317	317	318	Me ha gustado un vídeo de de ( http://t.co/tGC8u52RMh - EL CORREDOR DEL LABERINTO | LAS PRUEBAS | Kronno & Zarcort	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	I liked a video of ( http://t.co/tGC8u52RMh - THE MAZE RUNNER | THE TRIALS | Kronno &amp; Zarcort
318	318	319	#quote #elVacilondelaGatita	['EN', 'ES']	#quote #elVacilondelaGatita
319	319	320	te acabo de llamar y sale tu voicemail	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	I just called you and your voicemail comes up
320	320	321	Zombers es un HueleMeriendas ! Me quita todos los goles cada vez que jugamos al Rocket League ! XD	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	Zombers is a SmellSnack! He takes away all my goals every time we play Rocket League! XD
321	321	322	Historico Pre Venta Ya !! !! Código Elzol Ticketmaster http://t.co/4jiNYOrOiW	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA']	Historic Pre Sale Now!! !! Elzol Ticketmaster code http://t.co/4jiNYOrOiW
322	322	323	Let me take a selfie ! Asi de Bella es mi dulce clienta y Amiga jessicacedielnet y Las … http://t.co/gxOsJ89rZh	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	Let me take a selfie! That&#39;s how Bella is my sweet client and friend jessicacedielnet and Las … http://t.co/gxOsJ89rZh
323	323	324	De break a las 2am Arroz y habichuelas con albondigas !! !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Break at 2am Rice and beans with meatballs!! !!
324	324	325	Amo a mi #afterparty #premiosjuventud http://t.co/9wvZ8X9IJy	['ES', 'ES', 'ES', 'EN', 'ES', 'NA']	I love my #afterparty #youthprizes http://t.co/9wvZ8X9IJy
325	325	326	clarooo , cuando tengas un break	['ES', 'NA', 'ES', 'ES', 'ES', 'EN']	sure, when you have a break
326	326	327	Vamo 'a darle shut down a las lucessss	['ES', 'EN', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']	We are going to shut down the lights
327	327	328	claro !! Si no se agotan antes si xD de todos modos la puedes comprar online aquí !	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	Sure !! If they don&#39;t run out before yes xD anyway you can buy it online here!
328	328	329	#SpringBreak #elvacilondelaGatita 33246	['EN', 'ES', 'NA']	#SpringBreak #elvacilondelaGatita 33246
329	329	330	Con un bajón infernal de nachos de happy bowls .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	With a hellish slump of happy bowls nachos.
330	330	331	i knowww pero hablé con Bulita y se pueden pedir más si llegan a 65 órdenes 😃	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	i knowww but I spoke with Bulita and you can ask for more if they reach 65 orders 😃
331	331	332	ejjjeeleee Saluditosss 4 U !! !	['ES', 'ES', 'NA', 'EN', 'NA', 'NA']	ejjjeeleee Saluditosss 4 U !! !
332	332	333	""" : Yo el futuro de mi paiz ? Bitch yo me voy de PR a la primera oportunidad q tenga ! "" Los que saben escribir "" pais "" se quedan ."	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA']	&quot; : I the future of my country ? Bitch , I &#39;m leaving PR at the first opportunity I get ! &quot; Those who know how to write &quot; country &quot; stay .
333	333	334	""" : muy bien , haciendo planes para nosotras .. . "" jajajaja of course ! Tu le llegas aunque te tardes :)"	['NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	&quot; : very well , making plans for us ... &quot; hahahaha of course ! You arrive even if you are late :)
334	334	335	Me siento tan fucking plasta	['ES', 'ES', 'ES', 'EN', 'ES']	I feel so fucking bad
335	335	336	eso es un workout	['ES', 'ES', 'ES', 'EN']	that&#39;s a workout
336	336	337	Lol #elvacilondelagatita prepárate para VACILAR cada mañana #sincensura la única forma , para …	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Lol #elvacilondelagatita prepare to HESITATE every morning #sincensorship the only way, to …
337	337	338	Hola mañana tengo que estar despierta a las 6.30 y aquí estoy . Genial . Chachi . Gracias jet lag .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA']	Hello tomorrow I have to be awake at 6.30 and here I am. Cool . Chachi. Thanks jet lag.
338	338	339	Un saludo a la gente q se va d las filas y regresan como si nada ! WTF !! Sorry pero t vas al final !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Greetings to the people who leave the ranks and come back as if nothing happened! WTF!! Sorry but you go to the end !!
339	339	340	Para ser earphones de $5 bregan .. . it mutes out all sound	['ES', 'ES', 'EN', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	To be $5 bregan earphones .. . it mutes out all sound
340	340	341	JAJAJAJA ahora quiero unoooo que cuteeee	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	HAHAHAHA now I want one so cute
341	341	342	Ya mate el hambre que me estaba matando !! !! ! comida saludable #healthy el 70% es lo que …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	I already killed the hunger that was killing me!! !! ! healthy food #healthy 70% is what…
342	342	343	“ : Toda persona que llega a tu vida , viene por una razón .. . Algunas vienen a aprender , otras a enseñar . ” Very True !	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	“: Every person who comes into your life, comes for a reason... Some come to learn, others to teach. ”Very True!
343	343	344	What i do while i work !! ! #stylingmetoo . Shoudl I , Yes ? Or No ? #fashion #lovemyjob http://t.co/5O1RkoRslj	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA']	What i do while i work !! ! #stylingmetoo . Shoudl I, Yes? Or not? #fashion #lovemyjob http://t.co/5O1RkoRslj
344	344	345	adriana yaa 🙄 stop resisting	['NA', 'ES', 'NA', 'EN', 'EN']	adriana yaa 🙄 stop resisting
345	345	346	Quiero volver y cantar el nuevo single .. . 😏	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	I want to come back and sing the new single.. . 😏
346	346	347	Estudié bien cabrón como por 12 horas hoy , cogiendo breaks solo para lavar ropa y comer .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	I studied hard for like 12 hours today, taking breaks just to wash clothes and eat.
347	347	348	QUISE APOYAR A TODAS LAS CHICAS GAMERS ! Y lo hemos conseguido ! hemos superado los 7 millones ! :D vía	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES']	I WANTED TO SUPPORT ALL GAMERS GIRLS! And we have achieved it! we have exceeded 7 million ! :D via
348	348	349	me hicieron el dia ! no tocare mi bulto este weekend graciass jajaja	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	they made my day! I will not touch my bulge this weekend thanks hahaha
349	349	350	Ponte en Forma #1 Bayside Marketplace http://t.co/1bOVzWaWlC	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	Get Fit #1 Bayside Marketplace http://t.co/1bOVzWaWlC
350	350	351	Mi pana si hubieras cogido las cosas easy no estuvieras ahora en la fila del desempleo .. . siempre le llega el día a los q c portan mal !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	My friend, if you had taken the easy things, you wouldn&#39;t be in the unemployment line now... the day always comes to those who misbehave!
351	351	352	Mi roommate se fue y esto está deprimente	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	My roommate left and this is depressing
352	352	353	Imagen Modeling by La Gatita , Nuevos cursos en enero ero 2016 . Registraciones	['ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	Image Modeling by La Gatita , New courses in January 2016 . registrations
353	353	354	te voy a dar mute	['ES', 'ES', 'ES', 'ES', 'EN']	I&#39;m going to give you mute
354	354	355	Need : Un puto yate .	['EN', 'NA', 'ES', 'ES', 'ES', 'NA']	Need: A fucking yacht.
355	355	356	online class de sexual harassment .. . Arianna is so mean http://t.co/Ko18URkTrA	['EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	online class of sexual harassment .. . Arianna is so mean http://t.co/Ko18URkTrA
356	356	357	Ya que el Vecino no me dejo dormir con su party de Halloween .. . Voy a recargar baterias Para esperarte … http://t.co/7hAUfuUHpu	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Since the Neighbor did not let me sleep with his Halloween party .. . I&#39;m going to recharge batteries To wait for you … http://t.co/7hAUfuUHpu
357	357	358	No son las 7pm y ya to ' esto está oscuro , dialoo	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES']	It&#39;s not 7pm and it&#39;s already dark, dialoo
358	358	359	Nunca me habia quejau por dolor en los brazos , its usually on the legs :(	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	I had never complained about pain in my arms, its usually on the legs :(
359	359	360	Salhua beach 2016 la nueva colección exclusiva de playa está disponible en nuestro local ! We …	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	Salhua beach 2016 the new exclusive beach collection is available at our store! We…
360	360	361	Este tipo no tiene remedio . No entiendo cual es la necesidad . He 's just a genuinely bad person . http://t.co/iFk3D3HLKi	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	This guy is hopeless. I don&#39;t understand what the need is. He&#39;s just a genuinely bad person. http://t.co/iFk3D3HLKi
361	361	362	Habréis visto que hoy no hay vlog .. . Ya estamos en Chile y no tengo tiempo de editar . MAÑANA DOS . DOOOOOOS . DOS .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA']	You may have seen that today there is no vlog .. . We are already in Chile and I don&#39;t have time to edit. TOMORROW TWO. DOOOOOOS. TWO .
362	362	363	quiero waffles	['ES', 'EN']	I want waffles
363	363	364	Otro día de filmación novela Eva la trailera , mis estudiantes Imagen Modeling by La Gatita .…	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	Another day of filming novel Eva la trailera, my students Image Modeling by La Gatita .…
364	364	365	Mas que contento con el resultado y vuestro apoyo ! Yo me voy a descansar , buenas noches Zombers ! 😁 ❤ ️🌙🌌	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	More than happy with the result and your support! I&#39;m going to rest, good night Zombers! 😁 ❤ ️🌙🌌
365	365	366	y no te creas últimamente hay unos nenitos medio annoying todos los días ahí 😒	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	and don&#39;t believe it lately there are some annoying little kids there every day 😒
366	366	367	El lado bueno es q con todo lo q camino y el sube y baja q tengo en el work eh bajó de peso .. . #brightside	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	The good side is that with all the walking and the ups and downs that I have at work, I lost weight... #brightside
367	367	368	No soy el rey del rap ni quiero serlo , todos intentan ser algo mientras yo intento ser yo mismo , a muchos les falta personalidad .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	I am not the king of rap nor do I want to be , everyone tries to be something while I try to be myself , many lack personality .. .
368	368	369	Zombers ! Prontito el especial 1 Millón parte 2 ! Feliz ! 🎊🎉🎉😜😁😁👍🏻	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	Zombies! Soon the special 1 Million part 2! Happy ! 🎊🎉🎉😜😁😁👍🏻
369	369	370	Quiero el bowl enorme de cookie dough de costco en mis manos ahora	['ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	I want the huge bowl of costco cookie dough in my hands now
370	370	371	🌷🌺🌸 Faldas irinas ON SALE !! $ 20.00 Favorites !! ! 🙋🏼🙋🏽🙋🏻 http://t.co/P4sqXuvC3G	['NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA']	🌷🌺🌸 irinas skirts ON SALE!! $20.00 Favorites!! ! 🙋🏼🙋🏽🙋🏻 http://t.co/P4sqXuvC3G
371	371	372	adivina quien no tiene prom date todavia .. .. http://t.co/G3t6Ef1HqQ	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA']	Guess who doesn&#39;t have a prom date yet.. .. http://t.co/G3t6Ef1HqQ
372	372	373	Fashionable matching colors white n mint #spring colors #trend #trendy #primavera #moda #work … http://t.co/UXvGJf1uHW	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN', 'NA', 'NA']	Fashionable matching colors white n mint #spring colors #trend #trendy #primavera #moda #work … http://t.co/UXvGJf1uHW
373	373	374	Voy a demostrarle a los zombers que me quieren que los sueños se cumplen . Siempre con vosotros pase lo que pase ! ❤ ️💀	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	I&#39;m going to show the zombies who love me that dreams do come true. Always with you no matter what! ❤️💀
374	374	375	Indy la del flow	['NA', 'ES', 'ES', 'EN']	Indy the flow
375	375	376	“ : Mi look del dia de hoy en gracias http://t.co/P4g0S64nqx ” top y falda de 👗	['NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA']	“ : My look of the day today thanks http://t.co/P4g0S64nqx ” top and skirt from 👗
376	376	377	Esto es como nuevo , wtf is happening	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	This is like new, wtf is happening
377	377	378	Javi es el boss	['NA', 'ES', 'ES', 'EN']	Javier is the boss
378	378	379	Por cierto , los vlogs vuelven el día 1 de diciembre de la manera más épica posible . Estad alerta , babies . 😏	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	By the way , the vlogs are back on December 1st in the most epic way possible . Be alert, babies. 😏
379	379	380	Mi Hobby ? Comer . ( y )	['ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA']	My hobby ? To eat . ( Y )
