	Unnamed: 0	uid	sentence	sentiment	translation
175	175	ml_sen_314	Mammukka oru rakshayilla     NEXT 200 CRORES IN MOLLYWOOD CINEMA	positive	Mammukka oru rakshayilla NEXT 200 CRORES IN MOLLYWOOD CINEMA
176	176	ml_sen_316	Katta waiting jayetta oru onnu onnara trissur poorathinu...... Mass alla marana mass anne .... Jayettan polich adukki.. Padam	positive	Katta waiting jayetta oru onnu onnara trissur poorathinu...... Mass alla marana mass anne .... Jayettan polich adukki.. Padam
177	177	ml_sen_317	Time 0:53.. Yesuvinte Kazhuvettiya Cross... Ithu ozhivakamayirunnu... :(	neutral	Time 0:53.. Yesuvinte Kazhuvettiya Cross... Ithu ozhivakamayirunnu... :(
178	178	ml_sen_318	Kidu trailer  Ikka fans like Adi	positive	Kidu trailer Ikka fans like Adi
179	179	ml_sen_323	Dislike adikunna mammunikale	negative	Dislike adikunna mammunikale
180	180	ml_sen_325	Raju Ettan powli BOX tharathu	positive	Raju Ettan powli BOX tharathu
181	181	ml_sen_326	Oru Anya Basha  tharathekoodi role kodukkamayirunnu	negative	Oru Anya Basha tharathekoodi role kodukkamayirunnu
182	182	ml_sen_329	Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...	negative	Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...
183	183	ml_sen_330	Mohanlal fans like here .... Ettan maaasss aanu	positive	Mohanlal fans like here .... Ettan maaasss aanu
184	184	ml_sen_333	Aravindraj rs.(govt:model bhss thycaud	positive	Aravindraj rs.(govt:model bhss thycaud
185	185	ml_sen_334	Entammmo kidilan teaser.  Like big B....	positive	Entammmo kidilan teaser. Like big B...
186	186	ml_sen_335	Kidilam padam..perfct mass class  movie	positive	Kidilam padam..perfect mass class movie
187	187	ml_sen_336	Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema #Megastar	positive	Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of Indian cinema #Megastar
188	188	ml_sen_342	Mmade Arsha  Arsha as Devi  keri pwolikk mwuthe 🤩	positive	Made Arsha Arsha as Devi keri polikk mwuthe 🤩
189	189	ml_sen_343	Ikka ingal polikkumveendum veendum kanan thonunnu	positive	Ikka ingal polikkumveendum veendum kanan thonunnu
190	190	ml_sen_344	Kidilan trailer... All da best lalettan.  By a Mammukka fan...	positive	Kidilan trailer... All da best lalettan. By a Mammukka fan...
191	191	ml_sen_345	Mammooka ninghal mass aa pwoli item	positive	Mammootty ninghal mass aa pwoli item
192	192	ml_sen_347	Janapriyan jail vitt vere kaliyillaa... all the bst tm	positive	Janapriyaan jail vitt vere kaliyillaa... all the bst tm
193	193	ml_sen_349	Çhūñk mammukkakkum vyshakettanum ente big salute  Inganoru mass Padam orukkithannathinu Ikka bhakthans	positive	Çhūñk mammukkakkum vyshakettanum ente big salute Inganoru mass Padam orukkithannathinu Ikka bhakthans
194	194	ml_sen_351	Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu	negative	Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu
195	195	ml_sen_352	Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam	positive	Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam
196	196	ml_sen_354	Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo	positive	Ettaaa kandaalum kandalum mathi varunnillaaaaaa poli anu kettooooo
197	197	ml_sen_356	You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo	positive	Youtube 6 mani thottu hanging anu ethum koodi aavumbol YouTube pottitherikkumo
198	198	ml_sen_357	Oru rakshem illa.... Lalettan chumma angu polichu..	positive	Oru rakshem illa.... Lalettan chumma angu polichu..
199	199	ml_sen_358	oru raksheille...mammooka love u...boom boom bgm	positive	oru raksheille...mammooka love u...boom boom bgm
200	200	ml_sen_359	Eatho Kure eannangal dislike... Anganeyum Kure eannangal	negative	Eatho Kure eannangal dislike... Anganeyum Kure eannangal
201	201	ml_sen_363	Indrajith LUCIFER ennu paranjappo	positive	Indrajith LUCIFER ennu paranjappo
202	202	ml_sen_364	Bgm kollaam but Cia bgm pole ind	neutral	Bgm kollaam but Cia bgm pole ind
203	203	ml_sen_366	Malayalam movie ano eth ?  Oru rakshayum illa ?	positive	Malayalam movie ano eth ? Oru rakshayum illa ?
204	204	ml_sen_367	Arjun reddy	neutral	Arjun reddy
205	205	ml_sen_368	Nalla set movie	positive	Nalla set movie
206	206	ml_sen_371	Film hitayalum floppayalum trailerinirikate oru kuthirappavan	positive	Film hitayalum floppayalum trailerinirikate oru kuthirappavan
207	207	ml_sen_372	Idh sure aayittum hit aakum...	positive	Idh sure aayittum hit aakum...
208	208	ml_sen_374	ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0.5/5	negative	ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0.5/5
209	209	ml_sen_376	ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u	positive	ethipo tamizhanmarum karnataka ap ellarum indallo laletta love u
210	210	ml_sen_377	Ithu minimum 10 thavana njaan repeat adichu kandittundavum	positive	Ithu minimum 10 thavana njaan repeat adichu kandittundavum
211	211	ml_sen_378	Second vechu dislike ivane okke samathikkanam ..	negative	Second vechu dislike ivane okke samathikkanam ..
212	212	ml_sen_379	Gopiyanna bgm oru rakshayum illa Marana bgm	positive	Gopiyanna bgm oru rakshayum illa Marana bgm
213	213	ml_sen_381	Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu	positive	Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu
214	214	ml_sen_382	Full pulimurukan team.......  Lalettan ki jai......	positive	Full pulimurukan team....... Lalettan ki jai......
215	215	ml_sen_386	Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..	negative	Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..
216	216	ml_sen_389	yeah kollam surya tvil verunna serial polea und..	negative	yes kollam surya tvil verunna serial polea und..
217	217	ml_sen_390	Pwoli..... ethu vere level..... Raja returns......ikka da	positive	Pwoli..... ethu vere level..... Raja returns......ikka da
218	218	ml_sen_392	Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...	positive	Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...
219	219	ml_sen_393	Kgf bahubali 2.0.... nammukum oru adar item undennu para...	positive	Kgf bahubali 2.0.... nammalum oru adaar item undennu para...
220	220	ml_sen_394	ithokke comedy pole und ...aa  bahubaliyude manam kalayo ?	negative	ithokke comedy pole und ...aa bahubaliyude manam kalaya ?
221	221	ml_sen_396	Eppozhum eee manushyanu  filiminodulla passion kanumbol ann hooo hats off mammukkka	positive	Eppozhum eee manushyanu filiminodulla passion kanumbol ann hooo hats off mammukkka
222	222	ml_sen_397	peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla	positive	peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla
223	223	ml_sen_399	Jimitt fans jimittinte theettam thinnaan nokk myrukale	negative	Jimitt fans jimittinte theettam thinnaan nokk myrukale
224	224	ml_sen_400	Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe	neutral	Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe
225	225	ml_sen_403	Ente ammoo. Ith polichuu.. Raajuvetta all de best.	positive	Ente ammoo. Ith polichuu.. Raajuvetta all de best.
226	226	ml_sen_405	Ikka oru rakshaumilla ithe kalakkum  raja da.....	positive	Ikka oru rakshaumilla ithe kalakkum raja da.....
227	227	ml_sen_406	Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...	positive	Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...
228	228	ml_sen_408	Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam	positive	Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam
229	229	ml_sen_409	Enik thonnunu idh telugu padam pole ayirkum enn......	neutral	Enik thonnunu idh telugu padam pole ayirkum enn......
230	230	ml_sen_410	Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan (my personal opinion)	negative	Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan (my personal opinion)
231	231	ml_sen_413	Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku	positive	Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku
232	232	ml_sen_414	Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum	positive	Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum
233	233	ml_sen_415	mollywood industrik oru otta pere ullu MOHANLAL	positive	mollywood industrik oru otta pere ullu MOHANLAL
234	234	ml_sen_416	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting	positive	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra varathilla. Katta waiting
235	235	ml_sen_417	Jai jai jai lalettan ki jai	positive	Jai jai jai lalettan ki jai
236	236	ml_sen_419	1:48 illl dileepettante.... Lookkum.... അഭിനയവും......	positive	1:48 illl dileepettante.... Lookkum.... and acting......
237	237	ml_sen_420	Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu	negative	Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu
238	238	ml_sen_422	Surajettan sound modulation kurach koodi nannakamayirunnu	negative	Surajettan sound modulation kurach koodi nannakamayirunnu
239	239	ml_sen_424	ithu ividam kondonnum nilkilla monei.hatersei ningaludei karyama kashtam.poyi valla aduppilengannun poyi irikk.aa choodang maarattei.enna julay 5th.kaanaam allalla kaananam.	negative	ithu ividam kondonnum nilkilla monei.hatersei ningaludei karyama kashtam.poyi valla adupilengannun poyi irikk.aa choodang maarattei.enna julay 5th.kaanaam allalla kaananam.
240	240	ml_sen_425	Best wishes from a ചെകുത്താന്റെ fan..	positive	Best wishes from a Devil fan..
241	241	ml_sen_426	Mammotide thalayude vfx bigiline vettichu enn parayan paranju....	neutral	Mammotide thalayude vfx bigiline vettichu enn parayan paranju....
242	242	ml_sen_427	Ikka polikku numma A10 pilleru kude ondu..	positive	Ikka polikku numma A10 pilleru kude ondu..
243	243	ml_sen_428	Kodutha pani tirichu annakkil kittunnath kando	negative	Kodutha pani tirichu annakkil kittunnath kando
244	244	ml_sen_429	Ente prithvi anaa engalee polikumm ...romanjamm	positive	Ente prithvi anaa engalee polikumm ...romanjamm
245	245	ml_sen_430	Model boys pillerundodaaa adikkada makkale like	positive	Model boys pillerundodaaa adikkada makkale like
246	246	ml_sen_431	Nalla movie njan theatril poyi kandthalalettan poliyanu	positive	Nalla movie njan theatril poyi kandthalalettan poliyanu
247	247	ml_sen_432	Trailer bgm oru rakshayilla. Movie bgm kattakkayirikkum	positive	Trailer bgm oru rakshayilla. Movie bgm kattakkayirikkum
248	248	ml_sen_433	Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.	positive	Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.
249	249	ml_sen_434	Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu	negative	Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu
250	250	ml_sen_435	Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju	positive	Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju
251	251	ml_sen_436	Ithokke like adichillel	positive	Ithokke like adichillel
252	252	ml_sen_437	Ikkaa ingalu oru jinn aanu ttaa....	positive	Ikkaa ingalu oru jinn aanu ttaa….
253	253	ml_sen_439	Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk	negative	Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk
254	254	ml_sen_441	Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...	neutral	Pulimuruga 2.0 ethakka panda lalettan vittathaaaaa... Ellanne parayan pattuooo...
255	255	ml_sen_444	Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum	positive	Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum
256	256	ml_sen_445	Paayunna KL T 666 il avan varunnu	positive	Paayunna KL T 666 il avan varunnu
257	257	ml_sen_446	Kandittum kandittum  mathiyavunnilla  uff ijjathi item  #mamangam #mammookka	positive	Kandittum kandittum mathiyavunnilla uff ijjathi item #mamangam #mammookka
258	258	ml_sen_451	Uluppillathavanmaaru script writer ude peru polum vechilla.	negative	Uluppillathavanmaaru script writer ude peru polum vechilla.
259	259	ml_sen_452	Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu	positive	Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu
260	260	ml_sen_453	Kidu trailer	positive	Kidu trailer
261	261	ml_sen_454	Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee	positive	Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee
262	262	ml_sen_455	Poli poli polichu mass mass mass maranamass	positive	Poli poli polichu mass mass mass maranamass
263	263	ml_sen_456	Enthenne aayalum oru rakshayumilla kidukki mass	positive	Enthenne aayalum oru rakshayumilla kidukki mass
264	264	ml_sen_457	Mammootiye kaanan vendi maathram rewind cheydhavar undo?.... #goosebumps	positive	Mammootty kanan vendi mathram rewind cheyyathavar undo?.... #goosebumps
265	265	ml_sen_458	Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu	positive	Rajayod thalkalam varenden paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu
266	266	ml_sen_459	Ente lifil inneee varee... oru trailarum ithu poloru romaanjam thannittilla...! Vere level...!	positive	Ente lifil inneee varee... oru trailarum ithu poloru romaanjam thannittilla...! Vere level...!
267	267	ml_sen_460	Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar	neutral	Anusitarak pakaram namitha pramod mathiyayrnu thoniyavar
268	268	ml_sen_461	302k likes...yeeeeeee....I will dance....kuuuu...koooo...vineethetan sound vivek oberoi...	positive	302k likes...yeeeeeee....I will dance....kuuuu...koooo...vineethetan sound vivek oberoi...
269	269	ml_sen_462	Padam heavy.padam kandathinu Shesham trailer kanan vannavar	positive	Padam heavy.padam kandathinu Shesham trailer kanan vannavar
270	270	ml_sen_464	Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila	negative	Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila
271	271	ml_sen_465	priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...	negative	priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...
272	272	ml_sen_466	Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla	positive	Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla
273	273	ml_sen_467	MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM	positive	MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM
274	274	ml_sen_475	Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla	negative	Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla
275	275	ml_sen_477	Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!	positive	Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!
276	276	ml_sen_478	ee padathinu reach kuravanu.Trailerum pora.Pottum ennulla karyam guarantee.pinne fans vannu enne choriyan nikkenda.Sathyam ithaanu	negative	ee padathinu reach kuravanu.Trailerum pora.Pottum ennulla karyam guarantee.pinne fans vannu enne choriyan nikkenda.Sathyam ithaanu
277	277	ml_sen_481	Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum	positive	Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum
278	278	ml_sen_482	All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans	positive	All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans
279	279	ml_sen_484	eante ponnu ikka mass love mammookka	positive	ente ponnu ikka mass love mammootty
280	280	ml_sen_488	ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.	positive	ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.
281	281	ml_sen_489	Mamookaa look... oru rakshayum ellaa...	positive	Mamookaa look... oru rakshayum ellaa...
282	282	ml_sen_490	Ufff onm prynilla power ikka.... by ettan fan	positive	Ufff onm prynilla power ikka.... by ettan fan
283	283	ml_sen_493	Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.	positive	Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.
284	284	ml_sen_494	Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER	positive	Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER
285	285	ml_sen_495	22K   Dislike enthuttta pattiye ¥ SuPpER teaser	negative	22K Dislike enthuttta pattiye ¥ SuPpER teaser
286	286	ml_sen_497	lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣	negative	lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣
287	287	ml_sen_500	Enikku onnum kananda .. Angadu poliku ente itticha	positive	Enikku onnum kananda .. Angadu poliku ente itticha
288	288	ml_sen_502	ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!	positive	ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!
289	289	ml_sen_503	Nalla poli cinema maaas..padam mammookka polichadukki	positive	Nalla poli cinema maaas..padam mammookka polichadukki
290	290	ml_sen_504	Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass      ikkaaaa	positive	Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass ikkaaa
291	291	ml_sen_505	Mammukkaa	positive	Mammukkaa
292	292	ml_sen_507	Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo	neutral	Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo
293	293	ml_sen_509	Ponnikkaaa.  Kanditum kanditum mathivarunnilla engale...	positive	Ponnikkaaa. Kanditum kanditum mathivarunnilla engale...
294	294	ml_sen_510	Satyathil kurachum koodi standard pratheekshichirunnu. Ithu  joshi  style. Kadha ithil ninnum manasilakamallo.	neutral	Satyathil kurachum koodi standard pratheekshichirunnu. Ithu joshi style. Kadha ithil ninnum manasilakamallo.
295	295	ml_sen_513	Polichu mass alla marana massssss  ikkaaaaaaaaa	positive	Polichu mass alla marana masssssss ikkaaaaaaaaa
296	296	ml_sen_515	Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum	positive	Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum
297	297	ml_sen_516	Making videoyil ulla bgm koduthirunnu enkil polichenne But still	neutral	Making videoyil ulla bgm koduthirunnu enkil polichenne But still
298	298	ml_sen_517	nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..	positive	nothing but masses...making okke kidu..kadha koodi kiduvaayaal charithramaakum..
299	299	ml_sen_518	Dhaivam  marikkugayo    endhuvaade	negative	Dhaivam marikkugayo endhuvaada
300	300	ml_sen_521	E trailernu dislike adikkunnavanmaarudae aa manassundalllo....oh.... Namikkaathae vayya	negative	E trailernu dislike adikkunnavanmaarudae aa manassundallo....oh.... Namikkaathae vayya
301	301	ml_sen_522	Tamil fans like here !!!!	positive	Tamil fans like here!!!!
302	302	ml_sen_523	polichu makkaleeeeeee...........    thanks ikka	positive	polichu makkaleeeeeee........... thanks ikka
303	303	ml_sen_527	Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..	negative	Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..
304	304	ml_sen_528	Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr	positive	Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr
305	305	ml_sen_530	Nalla trailer thann njangale patichule  vendayirunnu moshamayi ikka fansine tholpichu	positive	Nalla trailer thann njangale patichule vendayirunnu moshamayi ikka fansine tholpichu
306	306	ml_sen_532	BGM pwolich gopy sir .....ikka Katta waiting	positive	BGM pwolich gopy sir .....ikka Katta waiting
307	307	ml_sen_533	Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.	negative	Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.
308	308	ml_sen_535	Ejjaathi hardwork mammookka!!! Katta waiting padam onnu kaanan aayit	positive	Ejjaathi hard work mammookka!!! Katta waiting padam onnu kaanan aayit
309	309	ml_sen_536	Njan lalettan mammokka randu perudeyum fan anu   Randupereyum orupole ishtom anu    Avar keralathinte muthaanu	positive	Njan lalettan mammokka randu perudeyum fan anu Randupereyum orupole ishtom anu Avar keralathinte muthaanu
310	310	ml_sen_538	ithil premiere akunnathinu munbe dislike adich kalikana saddistukaleyoke enthaa cheyyaa.loka duranthangal hahaha	negative	ithil premiere akunnathinu munbe dislike adich kalikana saddistukaleyoke enthaa cheyyaa.loka duranthangal hahaha
311	311	ml_sen_539	Mammooka Mass  gopi  sunder kidu  bgm	positive	Mammootty Mass gopi sundar kidu bgm
312	312	ml_sen_540	Nalla rasam ubdae	positive	Nalla rasam ubdae
313	313	ml_sen_545	Thilakan sir undayirunnengil innocentinu pakaram adehamayirunnene	neutral	Thilakan sir undayirunnengil innocentinu pakaram adehamayirirunnene
314	314	ml_sen_546	Mammokka polichu adiki RAJA IS BACK	positive	Mammokka polichu adiki RAJA IS BACK
315	315	ml_sen_550	271 dislike ara adichethennu ivide ellarkkumariyaam	negative	271 dislike ara adichethennu ivide ellarkkumariam
316	316	ml_sen_552	Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum	neutral	Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum
317	317	ml_sen_553	Mass enn paranjal pora... Marana mass	positive	Mass enn paranjal pora... Marana mass
318	318	ml_sen_554	Yetra ayalum lucifer ne tholppikan kayila.. Ettan uyir	positive	Yetra ayalum lucifer ne tholppikan kayila.. Ettan uyir
319	319	ml_sen_555	Fastest 100 K like is loading......  Stephen nedumbili	positive	Fastest 100 K like is loading...... Stephen nedumbili
320	320	ml_sen_556	Heavy Stills onnum oru rekshem illa adipoli fdfs locked	positive	Heavy Stills onnum oru rekshem illa adipoli fdfs locked
321	321	ml_sen_557	Ijjathi item Mammookka ningalk vayass 68 thanneyano	positive	Ijjathi item Mammookka ningalk vayass 68 thanneyano
322	322	ml_sen_558	Madhuraraja ye kaal valara mikacha quality feel cheyyunnu.  A Mammookka fan.	positive	Madhuraraja ye kaal valara mikacha quality feel cheyyunnu. A Mammookka fan.
323	323	ml_sen_560	Ithu ikkayude script aanu..   Uttopiya	negative	Ithu ikkayude script aanu.. Uttopiya
324	324	ml_sen_562	Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda	neutral	Dayavu cheythu priyapettavar Kanni Akkaruth over hype venda
325	325	ml_sen_564	Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu	positive	Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu
326	326	ml_sen_567	Iriykatte mone oru kurhirapavan ente vaka feeling new era	positive	Iriykatte mone oru kurhirapavan ente vaka feeling new era
327	327	ml_sen_568	Ettan kootiya koodoola adurappa end diloga id chirichu chavum	negative	Ettan kootiya koodoola adurappa end diloga id chirichu chavum
328	328	ml_sen_570	Teaser kand trolliyavarkk trailer irakkiyitt madhurarajayude Madhura prethikaram	positive	Teaser kand trolliyavarkk trailer irakkiyitt madhurarajayude Madhura prethikaram
329	329	ml_sen_571	Spr makkkalla odeyan vannu katta waiting	positive	Spr makkkalla odeyan vannu katta waiting
330	330	ml_sen_573	Lalettane konde pattu super script aayirikum	positive	Lalettan konde pattu superscript aayirikkum
331	331	ml_sen_574	evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz	neutral	evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz
332	332	ml_sen_576	Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi	positive	Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi
333	333	ml_sen_577	eattaaa ini 8 day engane urangum	neutral	eattaaa ini 8 day engane urangum
334	334	ml_sen_578	Trailer kanda thanne Aliyan Ettunilayil pottumennu	negative	Trailer kanda thanne Aliyan Ettunilayil pottumennu
335	335	ml_sen_581	Jimmittoli vaangale ninte ammede poottil chekuthan keri ookkunnu poy dislike adi	negative	Jimmittoli vaangale ninte ammede poottil chekuthan keri ookkunnu poy dislike adi
336	336	ml_sen_584	Murali Gopi enna writerum...Prithviraj enna director.... Mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa.... echiri main item LOADING....	positive	Murali Gopi enna writerum...Prithviraj enna director.... Mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa.... echiri main item LOADING....
337	337	ml_sen_587	20k dislike adichavan okke ethu guhayil irikkuvano entho	negative	20k dislike adichavan okke ethu guhayil irikkuvano entho
338	338	ml_sen_591	Oru kidillan thriller movie ennu urappichu...  katta waiting Kalkki	positive	Oru kidillan thriller movie ennu urappichu... katta waiting Kalkki
339	339	ml_sen_592	Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu	positive	Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu
340	340	ml_sen_593	Adutha vishunu aduthu vekkam .... Assal padakkam aavum	negative	Adutha vishunu aduthu vekkam .... Assal padakkam aavum
341	341	ml_sen_598	TvM massive thirichuvaravanalo	negative	TvM massive thirichuvaravanalo
342	342	ml_sen_599	Katta Waiting ikka  Mamangam  Nov 21 FDFS	positive	Katta Waiting ikka Mamangam Nov 21 FDFS
343	343	ml_sen_600	ഈശ്വര Comment idaan onnum kittinilallo FULL രോമാഞ്ചം	positive	Iswara Comment idaan onnum kittinilallo FULL thrill
344	344	ml_sen_601	Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan	positive	Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan
345	345	ml_sen_602	Super mass ailla poli mass look	positive	Super mass ailla poly mass look
