	Unnamed: 0	sentence	sentiment	transliteration	translation
106	106	Madhura raja ki jai Madhura raja ki jai  Madhura raja ki jai  Madhura raja ki jai	positive	മധുരാ രാജാ കി ജയ മധുരാ രാജാ കി ജയ  മധുരാ രാജാ കി ജയ  മധുരാ രാജാ കി ജയ	Madura Raja Ki Jaya Madura Raja Ki Jaya Madura Raja Ki Jaya Madura Raja Ki Jaya
107	107	itrem nalum  kathu 6 manikkoor koode kakkam	positive	ഇത്രേമ നലുംമ  കതും 6 മനിക്കൂര കൂഡേ കക്കമ	Itrema Nalumma Katum 6 Manikura Koode Kakkama
108	108	Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu....Ticket poyi..	negative	എതീനേക്കാല്ല്മ നല്ലത ആ ടെലുഗു ഫിലമ ഏദുത കാനാനീരുന്നുടിക്കറ്റ് പോയി	The Telugu film Eduta Kananeerundu ticket is gone
109	109	Ith joyettan mass aaya item aanalo	positive	ഇത ജോയേത്തന മാസ ആയാ ഇതേമ ആനാലോ	Is this the same month as Joyethana?
110	110	Enth chaar intro aado... aa lookinulle intro illa... chalippan	negative	ഏംത ചാര ഇന്ട്രോ ആദോ ആ ലൂകീനുല്ല ഇന്ട്രോ ഇല്ലാ ചാലീപ്പന	Emta chara intro ado aa lukinulla intro illa chaleepana
111	111	chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt	positive	ചേത്തന മാസ ഇതു ഓരു മലയാളം ക്ഷ ആകുമോ എന്നു ഓരു ദോഉബ്ത	I wonder if Chetana Masa will be a Malayalam Ksha
112	112	Sambavam nml kandu madutha story aanu ..telugu and tamil same cliche ...but namuk idh pernal avum ...kidu trailer	neutral	സമ്ബവമ ന്മല കാണ്ഡു മദുതാ സ്റ്റോറി ആനു ടെലുഗു ആന്റ് തമിഴ് സമേ ക്ലീച് ബുത നാമുക ഇധ പെര്ണാല് അവമ കിഡു ട്രേല്ര്	Sambavama Nmala Kandu Maduta Story Anu Telugu and Tamil Same Clich Buta Namuka Idha Pernal Awama Kidu Trailer
113	113	Nta ummoo oru rakshayum illa pwolich	positive	ന്താ ഉമ്മൂ ഓരു രക്ഷയുംമ ഇല്ലാ പ്വോലീച	There is no salvation, please
114	114	Enthokkayoo missing.. Enni big screen kannanm	neutral	എന്ഥോക്കയൂ മീസ്സിംഗ് എന്നീ ബിഗ സ്ക്രീന് കന്നാന്മ	Enthokayu Missing is the big screen Kannanma
115	115	Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa	neutral	മമൂകായുംമ ഉന്നീയുംമ ഓഝ്ഹീചല പദതില ഏദുത പരയഥാക്കാ താരാ നീരാ ഇല്ലാ	Mamukayumma unniyumma ojhheechala padatila eduta parayathaka tara neera no
116	116	Raja pulimurukanumayi Similarity und jagapathy babu dubbing  Bgm  fight location  Siddique police	neutral	രാജാ പുലിമുരുകാനുമയീ സീമിലാരീത്യ ഉണ്ട് ജഗപതി ബാബു ദുബ്ബിംഗ്  ബ്ഗ്മ  ഫൈറ്റ് ലോക്കറേഷന്  സിദ്ദീക് പോലീസ്	Raja Pulimurukanumayee Seemilarithya Has Jagapathi Babu Dubbing Bgma Fight Location Siddique Police
117	117	Movie super Ann...  climax porra	neutral	മോവീഏ സൂപ്പര് അന്ന  ക്ലീമള പോര്രാ	The movie is super Anna Kleemala Porra
118	118	Jayasurya fan from Tamilnadu vera level	positive	ജയസുര്യ ഫന കരോമ തമിഴ്നാട് വേരാ ലെവല്	Jayasurya Fana Karoma Tamil Nadu Vera Level
119	119	Hai Mammukka rope action maati vfx aakiyallo. Pwoli	positive	ഹി മമ്മുക്കാ റോപ്പ് ആക്ഷന് മാതി വ്ഫ്ക്സ് ആകീയാല്ലോ പ്വോലി	Hi Mammukka rope action mati vfx akeyyallo pvoli
120	120	Kanda pandikal motham undallo...koottathil loka pandi  jaiyum	negative	കംദ പാംഡീകല മോതമ ഉന്ഡല്ലോകൂട്തതീല ലോകാ പണ്ഡി  ജൈയുംമ	Kamda Pamdikala Mothama Undellokuttheela Loka Pandi Jaiyumma
121	121	Njn ithil aru roll cheyunund namude ichayan polliyann  maranna mass	positive	നജന ഇതില അരു രോള് ചേയുനുംദ നാമുദേ ഇഛായന പോല്ലിയാന  മരന്നാ മാസ	Najana aru role in this
122	122	Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und	neutral	എന്ടോക്കേയൂ കാനിക്കുംന്നുംദ ഇന്ഗനാഥ ഫിലമ സാധാരാനാ ഫ്ലോപ ആവാരാനു പഥിവ പിന്നേ ടോവിനോ ഉല്ലാഡ്കോണ്ട് ചേരിയാ പ്രഥീക്ഷാ ഉണ്ട്	Entokeyu Kanikumnnna Inganatha filma sadharana flopa avaranu pathiva pinne tovino ulladkond cheria pratiksha
123	123	Trailer kandittu film pottum 100 %.	negative	ട്രേല്ര് കംഡിത്തു ഫിലമ പോട്ടമ 100 	Trailer Kamdithu Filma Potama 100
124	124	Trailers isttapetta LALETTAN fans  adi	positive	ട്രൈല്ര്സ ഇസ്ട്ടാപെട്ടാ ലാലെത്തന ഫംസ  ആദി	Trailrsa istapetta lalethana phamsa adi
125	125	Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla	positive	ന്ജന ഇപ്പോള് തന്നേ 15 താവാനേ കാണ്ഡു കാഈന്ജു കംഡിത്തു കംഡിത്തുമ മദുകുനിലആ	Njana right now 15 Tawane kandu kainju kanditu kandituma madukunilaaa
126	126	Poli poli LUCIFER.....1ST DAY 1ST SHOW	positive	പോളി പോളി ലുസീഫര1സ്റ്റ് ദയ 1സ്റ്റ് ശോ	Polly Polly Lucifera1st Daya 1st Sho
127	127	Enta ethra kalikandittullatha ne? E ODUKKATHEkali vendaarunnu laletta	negative	എന്താ ഏത്രാ കാലികന്ദിത്തുല്ലതാ നേ ഏ ഓടുക്കാഥേകലീ വേന്ദാരുന്നു ലാലെട്ടാ	What are you waiting for in Kalikandi?
128	128	Bhagavane  Ikka maranamass  Bgm	positive	ഭഗവാനേ  ഇക്കാ മാരണമസ  ബ്ഗ്മ	Lord Ika Maranamasa Bgma
129	129	Njn oru Lalettan fan aanu annalum trailer nu waiting aane	positive	നജന ഓരു ലാലെത്തന ഫന ആനു അന്നാലുംമ ട്രേല്ര് നൂ വൈറ്റിങ് ആനേ	Najana oru lalethana fana anu annalumma trailrnu whiting ane
130	130	Narikal irangum munpe dislike adikkunno chettakale	negative	നാരികല ഇരംഗമ മുന്പേ ഡിസ്ലീകേ ആദിക്കുന്നോ ചെട്ടാകാലേ	Before Narikala Irangama Disleeke Aadikunno Chettakala
131	131	Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu..	neutral	മത്തോരു മാസ്റ്റര്പീസ് ആകാതേ ശാരീക്കുംമ മാസ്റ്റര്പീസ് ആയാല മാംഥ്യാരുന്നു	If Mathoru is a masterpiece, Sharikumma is a masterpiece.
132	132	Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam	positive	എന്ന്തയാലുമ രാജാ ഓരു വന വിജയാമകത്തേയ ഇക്കായുദേയ അതിയാ 150 കോദി ചിതാരാമ	Enntayaluma Raja Oru Vana Vijayamakatheya Ikayudeya Atiya 150 Kodi Chitarama
133	133	2019 kollaloo...Perambu	positive	2019 കൊല്ലലൂപ്പരാമബൂ	2019 Kollaloopparamboo
134	134	Laletta ...... !!   Love You.... !	positive	ലാലെട്ടാ     ലവ യൂ 	Laletta Lava Yu
135	135	Ithu pwlikkum..... King is back  lvu ikkaaaa	positive	ഇതു പ്വ്ലിക്കുംമ കിംഗ് ഇസ ബാക്ക്  ല്വൂ ഇക്കാ	This is pvlikumma king isa back lwu ika
136	136	Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗	positive	ഇക്കാ  ഏത്തന ഇപോജുമ ഏത്തവഉംമ അനിയനുംമ അയിതാ ന്ന കനുന്നേ ലുസിഫേരുമ കിടുക്കി ഇതുമ അഥുപോല പോളിചാടുക്കത്ത് എല്ല ത ബെസ്റ്റ് ഇക്കാ 	Ika ettana ipojuma ettavaumma aniannumma aitana nanna kanunne luciferuma kitukki ituma athupola polychadukkat ella tha best ika
137	137	nthayalum firstday firstshow urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam	positive	ന്തയാലുമ ഫീരസ്ത്ദയ ഫീരസ്റ്റ്ശോവ ഉരാപ്പിചു കോരേ നാലയീ മലയളതീല ഇമ്മാംഥിരീ ആക്ഷന് പദമ ഇരംഗിത്ത കംദകലയമ	Ndayaluma Phirstdaya Phirstshova Urapichu Kore Nalaye Malayalateela Immanthiree Action Padama Irangitha Kamdakalayam
138	138	7 times kandu kazhnju...still not enough....veeendum kanan thonnunu	positive	7 തിമസ് കാണ്ഡു കാസംജുസ്റ്റില് നട എനോഉംവീംദുമ കാനന തോന്നുനു	7 Timas kandu kasamjustil nata enoumweemduma kanana kadhununu
139	139	Poli ee movie oru charithram aaagum	positive	പോളി ഈം മോവീഏ ഓരു ചരീഥ്രാമ ആഗുമ	Poly Eam Movie is a Charitrama Aguma
140	140	Tovino shakalam podikk koodi onnu improve aakanundd.. kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und	neutral	ടോവിനോ ശകലം പോദിക്ക കൂഡി ഓനനു ഇമ്പ്ര്വ ആകാനുന്ദ്ദ കാരനാമ ദീഅലോഗു വര്സടേഷന്സ് ചീലതും കുടകാലുഡേ വക്കുപോല ആകുനനുന്ദോ എന്നോരു സമ്ശായ്മ ഉണ്ട്	Tovino Sakalam Podika Koodi Onanu Imbrwa Akanunda Karanama Dialogu Varsations Cheelatum Kudakalude Vakupola Akunanundo has a samsaima.
141	141	Mohanlaline onnum parennilla	positive	മോഹനലാലീന് ഓനനുംമ പരേന്നീല്ലാ	Mohanalaleen Onan also passed away
142	142	Aentae ponnoo ithu vaerae level thannae laletta umahhh	positive	ഏന്ത പോന്നൂ ഇതു വഏരേ ലെവല് തന്നേ ലാലെട്ടാ ഉമഹ	What&#39;s going on, this is the same level, Laletta Umaha
143	143	Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju	positive	ന്താ ലാലെട്ടാദാര ഇതേമ മുരുഗാ നീന്താ നാലുകല് എന്നപെട്ടൂ കാഝ്ഹീന്ജു	Nta lalettadara itema muruga naiana nalukal napettu kajhahinju
144	144	Hufff bgm.ikkka mass pakka masss	positive	ഹുഫ് ബ്ഗ്മിക്കാ മാസ പക്കാ മാസ	Huf bgmika masa paka masa
145	145	Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?	positive	ഇരംഗിയാ ദിവാസമ ഥോട്ടു 4 ഉമ 5 ഇമ പ്രവാശ്യമ ആന കാനുംന്നാഥ അര യൂ കട്ടാ ഫംസ ലീകേ മീ	Irangiya divasama thotu 4 uma 5 ima pravashyama ana kanumannatha ara u kata phamsa leke me
146	146	trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer	positive	ട്രേല്ര് കൊല്ലം പദമ കൂഡി കനത്ത് എന്നീത്ത പരായമ ബക്കീ മാസ ട്രേല്ര്	The trailer is Parayama Bakee Masa trailer called Kollam Padama Koodi Harak
147	147	ഇത് film ആണോ real ആണോ  Mammukka pwoli	positive	ഇത ഫിലമ ആണ രെയാല് ആണ  മമ്മുക്കാ പ്വോലി	This film is real Mammukka Powli
148	148	Shot okke pakka anallo....  Entame...  Raju anna...  Poliynalla.... Wait chayanuto	positive	ഷോത ഓക്കേ പക്കാ അനാല്ലോ  എന്റാമ  രാജു അന്നാ  പോളിയ്നല്ലാ വാട ചായാനുടോ	Shota oke paka anallo entama raju anna polyinalla vada chayanuto
149	149	Indian cinemayuda king Raja is coming	positive	ഇന്ത്യന് സിനേമയുദാ കിംഗ് രാജാ ഇസ കോമിംഗ്	King of Indian cinema Raja Issa Coming
150	150	Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....	neutral	അതീകമ ഏദുതും ക്യാത്തി വേക്കേന്ദാദിരേക്ഷന് ക്കേ കട്ടാക്കും ഉന്ദുപക്ഷേ കാധാ ആ മുലാഈ ഗോപീയുദേ ആനുതീയാന ഓക്കേ കന്ദിത്തില്	Athikama edutum kyati wakendadirekshan ke kattakum undupaksha kadha aa mulai gopiyude anutiyana oke kanditil
151	151	Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa	positive	ന്ജന 5 വത്തമ കാധു സൂപ്പര് പദമ മമൂക്കാകീ ഉമ്മാ	Njana 5 watama kadhu super padama mamookakee umma
152	152	lalettante alle padam supper trailer polychu cinema athkum male	positive	ലാലെട്ടാന്തേ അല് പദമ സിപര ട്രേല്ര് പോലയ്ചു സിനേമാം അഥകുമ മലേ	Laletante Al Padama Sipara Trailer Like Cinema Athakuma Male
153	153	dislike adikkan vannavar polum like adich madangya item🤑	positive	ഡിസ്ലീകേ ആദിക്കന വന്നാവര പോലുംമ ലീകേ ആദിച മദംജ്ഞാ ഇതേമ	Disleeke adikana vannavara leeke adicha madamjna itema
154	154	Ettan industry hit adichal ikkante hit urappa... Angane aavattee....	positive	ഏത്തന ഇന്ഡസ്ട്രി ഹിത ആദിചല ഇക്കാന്ത് ഹിത ഉരപ്പാ അംഗനേ ആവത്തി	Ethana Industry Hita Adichala Ikanth Hita Urappa Angane Avathi
155	155	Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....	positive	മലയലാ സിനേമയേ അദാക്കീ ബാരീക്കന ഇതാവേരുന്നു ഓരു കോലാകോല്ലീ ഇതേമ	Malayalam cinema adaki barikana this is the same oru kolakolli this is the same
156	156	Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt	negative	മമൂക്കാ ഫന ആഊ പക്ഷേ അന്നാലുംമ ഇതു ഫ്ലോപകുമോന ഓരു ദോഉബ്ത	Mamuka fana aoo but even then this is flopakumona oru doubta
157	157	Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi...marana masss intro	positive	കയാമ്കുളം കൊച്ചുന്നീലാ നായകന ലാലെത്തന അല്ലാല്ലോ ബുത കയ്യാദീ മുഝ്ഹുവാനുംമ കോണ്ട് പോയ്മരാനാ മാസ ഇന്ട്രോ	Kayamkulam Kochunneela Nayaka Lalethana Allallo Buta Kayyadee Mujhuwaninma Kond Pomarana Masa Intro
158	158	Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..#Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum	negative	നിരാലീ ബാക്കീലേക്ക മാരീ നിന്നോല്ലു കരണാമ വേരുന്നാഥ അബ്രഹാമീന്റ പിദീതാമാ അതില നിരാലീ ചുരുംഗി പോകുമാബ്രഹാമീന്തീസംഥാഥീകല റീസ ഉപ പദമ ബ്ലാക്ക്ബസ്റ്റര് ഹിത ആവഉംമ ആവഉംമ	Niralee Bakileka Mari Thonollu Karanama Verunatha Abrahamintha Piditama Deila Niralee Curungi Pokumabrahamintheesamthathikala Reesa Upapadama Blockbuster Hita Awaumma Awaumma
159	159	Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka	positive	കലം മാരുമ കഥാകരിത മാരുമ കഥാ മാരുമ പക്ഷേ വികാരാമ ഓന്നേ ഓന്നേ ഓല്ലു ഒന്ന് ആന്റ് ഓനലി മമൂക്കാ	Kalam Maruma Kathakarita Maruma Katha Maruma But Vikarama Onne Onne Ollu One and Only Mamooka
160	160	Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN	positive	ഇപ്പോള് കംഡിത്തു വരുന്നതേയുല്ലൂ ദ മോസ്റ്റ് ദ്രമട്ടിക് സിനേമാം ഇ ഹവേ ഏവര സീന	Now coming to Kamdithu, the most dramatic cinema I have ever seen.
161	161	Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝	neutral	ഇതീനോക്കേ ഡിസ്ലീകേ ആദിക്കുംന്നവന്മാംരേക്കല വാല്യാ ദുരദംഗല വേരാ ഇംദാവില്ലാ    ഡോ റിസ്പെക്ട് ദ ഹാര്ദ്വോര്ക 	Itinokke dislikee adikumnnavanmamrekala valya duradangala vera imdavilla do respect the hardworka
162	162	Aa teasernte athra pora villante name oru punch illa amar	neutral	ആ ടീസ്ര്ന്റ് അത്രാ പോരാ വില്ലാന് നാമം ഓരു പഞ്ച് ഇല്ലാ അമര്	That teaser is not enough for the villain
163	163	Ethavana Oscar kittane Dyvame.... Mammookka... Athu kittum athinu time ayi	positive	ഏതാവാനാ ഓസ്കാര് കിത്തനേ ദയവാമ മമൂക്കാ അതു കിത്തുംമ അതീനും തിമ അയീ	Etawana Oscar kitane dayawama mamooka atu kitumma ateenum thima aye
164	164	Raja massinte appanayittu varum eee stephente mass.	negative	രാജാ മാസീന്റ അപ്പനായിത്തു വരുമ ഈം സ്റ്റേജന്ത് മാസ	Raja Masinta&#39;s father came to Varuma Eam Stjant Masa
165	165	veendum youtube hang aaki kond mamangam	positive	വേംദുമ യൌതുബേ ഹംഗ ആകീ കോണ്ട് മമംഗമ	Venduma yautube hanga akee kond mamangama
166	166	Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode	positive	ഓരീക്കല കന്ദല് ഓരീക്കാലുംമ മാരക്കതാ ദ്രീശ്യനുബവമ അദ്ദായീരീക്കുംമ മമംഗമ ഓരു ലീകേ ഠാന്നൂഡേ	Oorikala Kandal Oorikaalumma Marakatha Drishyanubavama Addayirikumma Mamangama Oru Leeke Thannoode
167	167	Ikka  Mollywood King  uyir	positive	ഇക്കാ  മോല്ലിവുഡ് കിംഗ്  ഉയീര	Ika Mollywood King Ueeera
168	168	Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas	positive	ഇന്നാഥ ദിവാസതിനോരു പ്രഥ്യേകതാ ഉണ്ട്  ഇന്നാനു രണ്ഡു പുലികാലുഡേ കലാദയാലം കംദ ദിവാസമ  കട്ടാ വൈറ്റിങ് ഫര റേലേസ	Innatha diwasatinoru has a special innanu randu pulikalude kaladayalam kamda diwasama katta whiting fara relesa
169	169	Orotta variyil paranjal 68 kaarante Azhinjaattam ...... Wait and see	positive	ഒറോട്ടാ വരീഇല പരംജല 68 കാരന്ത് അഝ്ഹീന്ജ്ത്തമ  വാട ആന്റ് സീ	Orota Variila Paramjala 68 Karant Ajhinjtama Vada and See
170	170	Prithvirajinu .. thettilla.....lucifer  god luck.	positive	പ്രീഥ്വീരാജീനും  ഥെട്ടില്ലാലുക്കിഫര  ഗോഡ ലുക്	Prithviraj and Thetillalukifara Goda look
171	171	Wowww ekkaaaa I love you mmaaaa	positive	വോവ്വ ഏക്കാ ഇ ലവ യൂ മ്മാ	Wow aka e love you momma
172	172	lalettanum prakash rajum veendum	positive	ലാലെത്താനുംമ പ്രകാശ രാജുമ വേംദുമ	Lalethanumma Prakash Rajuma Venduma
173	173	Padam kandu mass alla maranamass	positive	പദമ കാണ്ഡു മാസ അല്ലാ മാരണമസ	Padma Kandu Masa is not Marana Masa
174	174	Mamagam trailer tomorrow kaathirikkunna var undakil like here	positive	മമഗമ ട്രേല്ര് തോമോര്രോ കാതീരീക്കുംന്നാ വര ഉന്ദാകില ലീകേ ഹീരാ	Mamagama trailer will be released tomorrow
175	175	Lalettan ki jaiiiii..king of box office	positive	ലാലെത്തന കി ജികിംഗ് ഓഫ് ബോക്സ് ഓഫീസ	Lalethana Ki Jiking of Box Office
176	176	Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!	neutral	ഓരു ലാലെത്തന ഫന ലാലെട്ടാനേ ഇന്ഗനേയോക്കേ കാനന ആഗ്രഹീക്കൂ  പ്രീത്വീ മംഹ	Oru lalethana fana laletane inganeyoke kanana wish for you Prithvi Manha
177	177	Entamme kidu.... entha ingerde style... aarum kannuvekkathirikkaan oru vazhipadu nerneru	positive	എന്തമ കിഡു ഏന്ഥാ ഇന്ഗേറ്ഡ് ശൈലി ആരുമ കന്നുവേക്കഥീരീക്കാന ഓരു വാഝ്ഹീപദു നേര്നേരു	Entema kidu entha engered style aruma kannuveketathireekana oru vajhheepadu nerneru
178	178	Dec 12 avunnilallo  waiting ikka	positive	ഡിന 12 അവുന്നീലാല്ലോ  വൈറ്റിങ് ഇക്കാ	Dina 12 Avunniallo Whiting Ika
179	179	Cinema kanda pravsikal undo...entammo full romanjification	positive	സിനേമാം കംദ പ്രവ്സീകല ഉണ്ടേന്തമ്മോ ഫുഅല റോമന്ജീഇസറേഷന്	Cinemam Kamda Pravsikala Undenthammo Fuala Romanjiesarion
180	180	Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam	positive	ഈം അദുതു കംദ ഏത്തവഉംമ മികാചാ ട്രേല്ര് ഇതീനും ഡിസ്ലീകേ ആദിചവര മംദനമാരാരിക്കമ	Eem Adutu Kamda Eetavaumma Mikacha Trailer Itinum Dislike Adichavara Madanamararikama
181	181	Kidu trailer. Mammukka ningal vere level aanu	positive	കിഡു ട്രേല്ര് മമ്മുക്കാ നീന്ഗല വേരാ ലെവല് ആനു	Kidu trailer mammuka neingala vera level anu
182	182	ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka	positive	അംബോ ഇക്കാ കിഡു എന്താ പോനനോ ഹ്വ്യ ബ്ഗ്മ ഗോപീ ചെട്ടാ കിഡു ലവ യൂ ഇക്കാ	Ambo ika kidu enta ponano hvya bgma gopi chetta kidu love u ika
183	183	Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped	negative	ചാരിത്ര സിനിമാം ലാലെത്തന ചേയ്ഥല അതു മുന്നോത്തു പോകില്ലാ ഇന് ഫ്ലോപ്പെഡ്	Charitra Movie Lalethana Cheitala It Won&#39;t Go Forward In Flopped
184	184	Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.	positive	ലാലെട്ടാ കലാക്കീലാലഎട്തന ഫനയാലുമ ഇക്കാ ഫനയാളം കന്ദല് റോമംജമ വരുമ അദുഥാ ലെവല് ട്രേല്ര് ന്ജന ലീകേ ആദിചുഓഉംനീല്പരാമ കാന്ദാവര ഇതില ലീകേ ആദിക്കും	Laletta kalakeelalaettana fanayaluma ika fanayalam kandal romamjama varuma adutha level trailrn njana leake adichuoumneelparam kandavara in this leake adiikum
185	185	Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo	negative	ഡിസ്ലീകേ ആദിചവന്മര മധുരാ രാജയുദേ കാര്യമ ഓനനു ഓര്തും വേചൂ	Dislike adichavanmara madura rajayude karima onanu ortu vechu
186	186	mohanlal kazhinje vere oru nadan ullu	positive	മോഹനലാല കാഝ്ഹീന്ജേ വേരാ ഓരു നദന ഉല്ലു	Mohanalala kajhhinje vera oru nadana ullu
187	187	Ufffff .... katta katta waiting ...   Goosebumps	positive	ഉഫ്ഫ  കട്ടാ കട്ടാ വൈറ്റിങ്    ഗൂസിബമ്പ്സ്	Uffa cutta cutta whiting goosebumps
188	188	Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.	negative	ഇവാംതഏ മുഖത അകഏ ഓരു എക്സ്പ്രഷന് മാഥ്രാമഏ ഉല്ലു  മാന്ധാബുധീയുദഏ	Ivamtae mukhata akae oru expression mathramae ullu mandhabudhiyudae
189	189	Onnekil adutha pulimurugan alel adutha odiyan	neutral	ഓന്നേകില അദുഥാ പുലിമുരുഗന അലേല അദുഥാ ഓദിയാന	Onnekila Adutha Pulimurugana Alela Adutha Odiana
190	190	Pwoli ee vishu ikkante kayile urap	positive	പ്വോലി ഈം വിശു ഇക്കാന്ത് കാഇല ഉരാപ	Pvoli eam vishu ikant kaila urapa
191	191	Pwoli pwoli...  Raja sollaruth mattum tha seyyum  seyyaruth mattum tha sollum	positive	പ്വോലി പ്വോലി  രാജാ സോലരൂത മാത്തമ താ സേയ്യുംമ  സേയ്യാരുത മാത്തമ താ സോല്മ	Pvoli pvoli raja solaruta matama tha seyyumma seiyarutha matama tha solma
192	192	kidu   padam kidu aayaa mathiyaairinnu	positive	കിഡു   പദമ കിഡു ആയാ മാംഥീയാരീന്നും	Kidu Padama Kidu Aaya Manthiyaarin
193	193	Sanchit Bulhara bgm nte Ponno no Raksha	positive	സംചിത ബുല്ഹാരാ ബ്ഗ്മ നീം പോനനോ നോ രക്ഷാ	Samchita bulhara bhgma neem ponano no raksha
194	194	Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla	negative	ഓദിയാന റേലീസ് ദതീന്റ അന്നു ഓരു ലീവേ കോടുക്കമ വറ്ക്കിംഗ് ദയ അയിതീ കാര്യമില്ലാ	Odiana Raleighs Dateena Annu Oru Leeve Kodukama Working Daya Aithee No Matter
195	195	Oru lalettan fan aaya njan polum like adichu poyi.... sprb	positive	ഓരു ലാലെത്തന ഫന ആയാ ന്ജന പോലുംമ ലീകേ ആദിച്ചു പോയി സ്പ്ര്ബ്	Oru lalethana fana aya njana chisima leke adichu poi sprb
196	196	Waiting 4 madhuraraja..Mammookka Sunnychechi Jai Salimettan etc..elarum pwolikum.All the bst madhuraraja  team.	positive	വൈറ്റിങ് 4 മധുരാരാജമമാംഊക്കാ സുനൈകേചീ ജയ സലിമേത്തന ഏത്സിലാരാമ പ്വോലികുമാള് ദ ബ്സ്റ്റ് മധുരാരാജാ  ടെമ	Whiting 4 Madurarajamamooka Sunaikechi Jaya Salimethana Andesilarama Pvolikumal The Bst Maduraraja Tema
197	197	Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum.	negative	ഇതോകേ ഡിസ്ലീകേ ആദിക്കുംന്നാഥും ആ ഥീട്ടാവായരാന്ത് ഫംസ ആയിരികുമ	This is the disleeke adikumnath and that thetavairaant famsa will be
198	198	Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni	neutral	ട്രേല്ര് കാന്ത്തിത്ത പുലിമുരുകാന്ത്തില മമൂടി അഫീനയിചാതുപോല ഥോനീ	Mammootty Afinaichathupola Thoni in Pulimuru Kanthila trailer
199	199	Superb oru rakshyilla.... polli trailer	positive	സൂപ്പര്ബ് ഓരു രക്ഷില്ലാ പോല്ലീ ട്രേല്ര്	Superb Oru Raksilla Polly trailer
200	200	Trending list le polum ella ....	negative	ട്രേന്ദിങ് ലിസ്റ്റ് ലേ പോലുംമ ഏല്ലാ 	Not even in the trending list
201	201	Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta	positive	ദിലിപേതന സിനേമിലുംമ യാദര്ഥ ജീവിധതിലുംമ വിജയികുമാള് ദ ബെസ്റ്റ് ദിലിപെട്ടാ	The Best Dilipetta with Vijay in Dilipethana Cinema and Lifetime
202	202	Mamookka happy birthday......Eee prayathilum enna oru energyaaaa	positive	മമൂക്കാ ഹേപ്പീ ബീര്ഥ്ദായീ പ്രയാതീലുംമ ഏനനാ ഓരു എനര്ജ്യാ	Mamooka Happi Birthdayi Prayathilumma Enana Oru Energy
203	203	Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu.	positive	കോച്ചു പിലഎറോഡ് ചോദിക്കന ഏത രാജയല്ലാ നട്ടേല്ലുല്ലാ സ്റ്റെഫേന നേദുമ്പല്ലിയാനു	Coach Pilarode asks which king is born Stefana Nedumballianu
204	204	Laletante padam aaayathukondalla	positive	ലാലേതന്തേ പദമ ആയാതുകോന്ദല്ലാ	Laletante padama ayatukondalla
