	Unnamed: 0	sentence	sentiment	translation
199	199	Superb oru rakshyilla.... polli trailer	positive	Superb oru rakshyilla.... polli trailer
200	200	Trending list le polum ella ....	negative	Trending list le polum ella ....
201	201	Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta	positive	Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta
202	202	Mamookka happy birthday......Eee prayathilum enna oru energyaaaa	positive	Mammookka happy birthday......Ee prayathil enna oru energy aaaa
203	203	Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu.	positive	Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu.
204	204	Laletante padam aaayathukondalla	positive	Laletante padam aaayathukondalla
205	205	#trnding 1 എന്ന് കണ്ടു സന്തോഷായി   From an ikka fan  Rajuettn lalleettn  Adarru combo	positive	Happy to see #trnding 1 From an ikka fan Rajuettn lalleettn Adarru combo
206	206	1:50 nu sesham trailer vere levelilek aan pokunnath	positive	1:50 nu sesham trailer vere levelilek aan pokunnath
207	207	Trailer adipoli. BGM chilayidathu poraa... editing super... camera super... mammootty and unni mukundan super. Total adipoli...	neutral	Trailer adipoli. BGM chilayidathu poraa... editing super... camera super... mammootty and unni mukundan super. Total adipoli...
208	208	Anthena maire nigal unlike adikunne nalla trailer alle	negative	Athena marie nigel unlike adikunne nalla trailer alle
209	209	adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.	positive	adipoli ayitu undu....... nalla making ennu thonunnu kandu...... good luck to the team.
210	210	Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass	positive	Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass
211	211	Kandittt kadhayulla film ahnn thonnunnu... 🥰	positive	Kandittt kadhayulla film ahnn thonnunnu... 🥰
212	212	1:44  ikka nigalde energy passion    0:37  0:47 King 1:08  1:26 1:32	positive	1:44 ikka nigalde energy passion 0:37 0:47 King 1:08 1:26 1:32
213	213	Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř	positive	Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř
214	214	Orumathiri english padangalude trailer pole ayi.padam motham kanichallo	positive	Oru Mathiri english pavangalude trailer pole ayi.padam motham kanichallo
215	215	Nte ponno ...Maranamass trailor....Laletta it polichadukkum	positive	Nte ponno ...Maranamass trailor....Laletta it polichadukkum
216	216	Kollam Nalla oru padam veendum ..varunnu enn thonnunnu	positive	Kollam Nalla oru padam veendum ..varunnu enn thonnunnu
217	217	#mammookka    aa peru m	positive	#mammookka aa peru m
218	218	Ijjadi mass sadanam ഇക്ക നിങ്ങ poliyaan inippo kurupottichond കൊറേ mairanmar വരും	negative	Ijjadi mass sadanam ika ninga poliyaan inippo kurupottichond kore mairanmar will come
219	219	BGM     Ikka pwolikk.....	positive	BGM Ikka pwolikk.....
220	220	Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA	positive	Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA
221	221	Eth Laloonikkada Kazhapp thu............trailer mumpe Dislike	negative	Eth Laolonikkada Kazhapp thu............trailer mumpe Dislike
222	222	Adar item..  dislikes adichavanmark ente naduviral namaskaram ...	negative	Adar item.. dislikes adichavanmark ente naduviral namaskaram ...
223	223	Ente ponnu mammookka  ellarum level .....Ultra romanjification	positive	Ente ponnu mammookka ellarum level .....Ultra romanjification
224	224	Trailer heavy.  But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene.  But over all nice	neutral	Trailer heavy. But alppam kuduthal mass bgm alppam kuudi setup um aayirunnenkil poliyaayene. But over all nice
225	225	Ejjathi ponne vere lvl trailer  Pratheeshakalkumapuram	positive	Ejjathi ponne vere lvl trailer Pratheeshakalkumapuram
226	226	Namichuuu Ikkaa. Engaluuu pwoliiiyaaanu . Love you ekka	positive	Namichuuu Ikkaa. Engaluu pwoliiiyaaaanu . Love you ekka
227	227	Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu	negative	Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu
228	228	Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu   laletta ingelu muthanu	positive	Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu laletta ingelu muthanu
229	229	Nice Trailer.  Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu.  All The Best	positive	Nice trailer. Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu. All the best
230	230	Enakke trailer ishtappettilla   Enikke toonnunnath ee padam pottum ennaan           Only personal opinion	negative	Enakke trailer ishtappettilla Enikke toonnunnath ee padam pottum ennaan Only personal opinion
231	231	Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu	positive	Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu
232	232	500 + dislikes .. Endonadey... Endu kandit aane  dislike adkne	negative	500 + dislikes .. Endonadey... Endu kandit aane dislike adkne
233	233	Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum	positive	Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum
234	234	Kandette Hindi cinema newton inte Kore similarities unde	neutral	Kandette Hindi cinema newton inte Kore similarities unde
235	235	Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath	negative	Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath
236	236	watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....	neutral	watched odiyan..3.5 out 5..kidu movie korch lag ind but kandirikkam..mohanlal as swamy mass.....
237	237	Enth kondum madura rajayekal 100 madangu masss	positive	Enth kondan madura rajayekal 100 madangu mass
238	238	Keri vada makkale edh double strongum tripple strongm alla adhukum mele	positive	Keri vada makkale edh double strongum triple strongm alla adhukum mela
239	239	ikka masalla marana massa ikka fansullavar likadicholu	positive	ikka masalla marana massa ikka fansullavar likadicholu
240	240	Last BGM polichuuuuu. പക്ഷേ ഈ വിഷു ikkade കൈയില്‍ ആണ്‌. Ikkadaaaaaaaa	neutral	Last BGM polichuuuuu. But this vishu is in ikkade hand. Ikkadaaaaaaa
241	241	Entammo ella frame um poli aananno	positive	Entammo ella frame um poli aananno
242	242	Katta waiting for mamangam  Mammookkaaa	positive	Katta waiting for mamangam Mammookkaaa
243	243	Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩	positive	Chirstiyanikalude...edayil avante. Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰 🤩🤩
244	244	Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan	positive	Adipoli Vere level Aayttam ethumathi fdfs polichadukkan
245	245	Adipwoliii Lalettaaa	positive	Adipwoliii Lalettaaa
246	246	ഇവിടെ telug padangal vevoola mr Twolinjo..	negative	Here telug padangal vevoola mr Twolinjo..
247	247	Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan	positive	Ith oru varavaan manass ippolum balyamaan ikkaaa ningal polyyaan
248	248	Trailer Veendum veendum veendum Kanunnaver undo	positive	Trailer Veendum veendum veendum Kanunnaver undo
249	249	Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪	positive	Adaaru item. Horror movie feel. Haha. Jappaanee nee theernnadaaaa.... Petrol ozhichu kathikkum. Poli Poli Poli.... 🤩🤩🤪🤪
250	250	Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam	positive	Eee trailer njan ethra pravishyam nokiyann ​​enikku ariyilla ningalum ingane tanneyanu ikka isttam
251	251	ha samadanamayi vannallo eni agg mamanga maholsavam	positive	ha samadanamayi vannallo eni agg mamanga maholsavam
252	252	Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍	negative	Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍
253	253	AsiF Ali fansinte vaka Ella vidha ashamsagalum	positive	AsiF Ali fansinte vaka Ella vidha ashamsagalum
254	254	Last dialogue kalakkki makkale  Surajeetan poliyalleeeee	positive	Last dialogue kalakkki makkale Surajeetan poliyalleeee
255	255	Ithu oru onnonnara movie aaanu mone	positive	Ithu oru onnonnara movie aaanu mone
256	256	Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam	positive	Mammootty inghale njettichaalo 2019 bilalum ithokke kandal romanjam
257	257	ade maireada dislike adichirikkunde plastic fans ayirikkum	negative	ade maireada dislike adichirikkunde plastic fans ayirikkum
258	258	Ulla kaaryam parayam.....Luciferinte trailerinte level prattekshichu ..Pakshe ethiyilla.....	neutral	Ulla kaaryam parayam.....Luciferinte trailerinte level prattekshichu ..Pakshe ethiyilla.....
259	259	Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...	negative	Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...
260	260	ticket kittand theataril kuthi irunnu trailer kanunna njn	positive	ticket kittand theateril kuthi irunnu trailer kanunna njn
261	261	Jbl headset vechu trailer kandavarundo enkil like idooo vere level	positive	Jbl headset vechu trailer kandavarundo enkil like idooo vere level
262	262	28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley	positive	28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley
263	263	Promo video kidukki.. apo trailer thakarkkum......	positive	Promo video kidukki.. apo trailer thakarkkum......
264	264	Look aayi lalettan thonni prithivi muthaanu like adi makkalee	positive	Look aayi lalettan thonni prithivi muthaanu like adi makkalee
265	265	super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...	positive	super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...
266	266	4 million +  Adichu polikada makkale	positive	4 million + Adichu polikada makkale
267	267	Record thakarkanula adya padi thooki adi waiting for raja	positive	Record thakarkanula adya padi thooki adi waiting for raja
268	268	Promising trailer... Lalettaaaa rajiettaaaaa പൊളിച്ചടുക്കി	positive	Promising trailer... Lalettaaaa rajiettaaaaa demolished
269	269	Ithu hit..!!! Super hit...!!! Prithvi Raj	positive	Ithu hit..!!! Super hit...!!! Prithvi Raj
270	270	Etra Varsham Kayinnalum mammoka Ath or Haram aaan	positive	Etra Varsham Kayinnalum mammoka Ath or Haram aaan
271	271	ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .	neutral	ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .
272	272	Ithentha Pulimurukande baakkiyo  Athinde shades undallo	neutral	Ithentha Pulimurukande baakkiyo Athinde shades undallo
273	273	Trailer il endo oru problem pole Padam nannavette	neutral	Trailer il endo oru problem pole Padam nannavette
274	274	Endammooo yeath level   Ettan    Rajuettan	positive	Endammooo yeath level Ettan Rajuettan
275	275	Peranbu ...Yatra ..raja ....ikka tripple strong aanu makkalae ....	positive	Peranbu ...Yatra ..raja ....ikka tripple strong aanu makkalae ....
276	276	അമ്പോ ടീവിയിൽ headlines kandathum oodi phoneduthu ithu kanaan .....adipoliyayittund	positive	Ambo TV headlines kandathum oodi phoneduthu ithu kanaan .....adipoliyayittund
277	277	Last scene ente ponno !! Love you Love you Lalettaaa :)	positive	Last scene ente ponno !! Love you Love you Lalettaaa :)
278	278	Uff poli... Mammookkede aaa ottam oru rekshayilla	positive	Uff poli... Mammookkede aaa ottam oru rekshayilla
279	279	Ith kandit simple and powerful movie aayirikkum..	positive	Ith kandit simple and powerful movie aayirikkum..
280	280	Lalettan fans nte full support 🥰🥰🥰	positive	Lalettan fans nte full support
281	281	Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam	positive	Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi Istttam
282	282	Kurre  Ekka Duranthangla Unlike Thudangitt indalla	negative	Kurre Ekka Duranthangla Unlike Thudangitt indalla
283	283	Pwolii trailer action okke pakka...  Ikka fans🤩	positive	Pwolii trailer action okke pakka... Ikka fans🤩
284	284	Trailer kandappo oru pratheeksha und	positive	Trailer kandappo oru pratheeksha und
285	285	Ethilum oru puli Murugan ilathilillilo alle	neutral	Ethilum oru puli Murugan ilathilillilo alle
286	286	Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?	neutral	Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?
287	287	redy ayikko makkalee.. vedikettinu thiri koluthi..	positive	redy ayikko makkalee.. vedikettinu thiri koluthi..
288	288	Trailer evidakkayo Katha muyavanayum kanikkunna pole........	neutral	Trailer evidakkayo Katha muyavanayum kanikkunna pole........
289	289	Ithinte munnil Paavam madhuraraja entu aakumo ento... Mikkavarum sugar koodi chaakum madhura-raja ... Paavam mammunni...	negative	Ithinte munnil Paavam madhuraraja entu aakumo ento... Mikkavarum sugar koodi chaakum madhura-raja ... Paavam mammunni...
290	290	Wow... Kathirippinte Sugam Arinjathu Ippolanu......🥰  Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu.......🥰🥰🥰🥰🥰🥰🤩🤩🥰🥰🥰🥰	positive	Wow... Kathirippinte Sugam Arinjathu Ippolanu....... Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu....... 😋😋
291	291	Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla	negative	Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla
292	292	Oru rakshem illa  Romanjam	positive	Oru rakshem illa Romanjam
293	293	Ithu dislike adichavar ikka fans mathramayirikum ennathan	negative	Ithu dislike adichavar ikka fans mathramayirikum ennathan
294	294	Laletta oru rakshayumilla.. FDFS locked.. Katta lalettan fan	positive	Laletta oru rakshayum illa.. FDFS locked.. Katta lalettan fan
295	295	Ithu kandittu oru puklimurukan feel thonnunnu	neutral	Ithu kandittu oru puklimurukan feel thonnunnu
296	296	Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu	negative	Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu
297	297	Super entha paraya kalum kayyokkey tharikkinu kandittu	positive	Super entha paraya kalum kayyokkey tharikkinu kandittu
298	298	Lal fans dis like adi ippozhe thudangi	negative	Lal fans dislike adi ippozhum thudangi
299	299	Eee Christmas jayettan edkuva  mmade tcr pooram	positive	Eee Christmas jayettan edkuva mmade tcr pooram
300	300	Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...	positive	Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...
301	301	25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk	negative	25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk
302	302	padam kandathinu shesham trailer repeat adichu kanunnavar adi like..	positive	padam kandathinu shesham trailer repeat adichu kanunnavar adi like..
303	303	Bgm	positive	Bgm
304	304	Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu	neutral	Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu
305	305	Adikkada makkale like mega star daa	positive	Adikkada makkale like mega star daa
306	306	Lalettan polikkum. Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne	positive	Lalettan polikkum. Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne
307	307	Big b nte cheriye cut unduu	neutral	Big b nte cheriye cut unduu
308	308	Njan vicharichath athra migacha  kadha undagillennan. But nalla oru kadha undenn manassilayi	positive	Njan vicharichath athra migacha kadha undagillennan. But nalla oru kadha undenn manassilayi
309	309	Yendha ee Pallayappan parayunnath. we padam pottum. suvaranu	negative	Yendha ee Pallayappan parayunnath. we padam pottum. suvaranu
310	310	Murali gopiyude dialogue vere level aanu	positive	Murali gopiyude dialogue vere level aanu
311	311	Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree	negative	Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree
312	312	0:29 Vendaayirunnu	negative	0:29 Vendayirunnu
313	313	Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu	positive	Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu
314	314	SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA	positive	SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA
315	315	Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩	positive	Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩
316	316	Mamangam keralam kanda ettavum valliya hit akkum	positive	Mamangam keralam kanda ettavum valliya hit akkum
317	317	FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩	positive	FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩
318	318	1:38 enikkathu inganaaa kelkkunne.. mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification	positive	1:38 enikkathu inganaaa kelkkunne.. mammookkkaaaaaaaaaaaaaaaaaaaaaaaa romanjification
