	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
103	103	103	Ithinekalum valya pulli ini indavumo nammude lalettan allathe. ....!	positive	ഇതീനേകലുംമ വാല്യാ പുല്ലീ ഇനീ ഇന്ദാവുംമോ നമ്മുദേ ലാലെത്തന അല്ലത 	That&#39;s all Valya Pulley You Is it nice? We are Lalethana not
104	104	104	Cinema odiyan pole hit aavatte ennu ashamsikkunnu	positive	സിനേമാം ഓദിയാന പോല ഹിത ആവത്ത് എന്നു അശംസിക്കുംന്നു	cinema Odiana like Hita Awath that I apologize
105	105	105	Trailer kattta waiting jhon abrham palakkal	positive	ട്രേല്ര് കട്ടാ വൈറ്റിങ് ജ്ഹോന അബ്ര്ഹമ പലക്കല	The trailer Kata Whiting John Abraham variety
106	106	106	Madhura raja ki jai Madhura raja ki jai  Madhura raja ki jai  Madhura raja ki jai	positive	മധുരാ രാജാ കി ജയ മധുരാ രാജാ കി ജയ  മധുരാ രാജാ കി ജയ  മധുരാ രാജാ കി ജയ	madura the king K Jaya madura the king K Jaya madura the king K Jaya madura the king K Jaya
107	107	107	itrem nalum  kathu 6 manikkoor koode kakkam	positive	ഇത്രേമ നലുംമ  കതും 6 മനിക്കൂര കൂഡേ കക്കമ	This is it good and the letter 6 Manicure Also Kakkama
108	108	108	Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu....Ticket poyi..	negative	എതീനേക്കാല്ല്മ നല്ലത ആ ടെലുഗു ഫിലമ ഏദുത കാനാനീരുന്നുടിക്കറ്റ് പോയി	Ethinekalma goodness That Telugu Filma Eduta Kananirundu ticket gone
109	109	109	Ith joyettan mass aaya item aanalo	positive	ഇത ജോയേത്തന മാസ ആയാ ഇതേമ ആനാലോ	This Joyethana month Aya The same And so
110	110	110	Enth chaar intro aado... aa lookinulle intro illa... chalippan	negative	ഏംത ചാര ഇന്ട്രോ ആദോ ആ ലൂകീനുല്ല ഇന്ട്രോ ഇല്ലാ ചാലീപ്പന	Emma Chara Intro Ado That Not Luke Intro no Chalipana
111	111	111	chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt	positive	ചേത്തന മാസ ഇതു ഓരു മലയാളം ക്ഷ ആകുമോ എന്നു ഓരു ദോഉബ്ത	Chetana month This one Malayalam Ksha Will it be that one Doubta
112	112	112	Sambavam nml kandu madutha story aanu ..telugu and tamil same cliche ...but namuk idh pernal avum ...kidu trailer	neutral	സമ്ബവമ ന്മല കാണ്ഡു മദുതാ സ്റ്റോറി ആനു ടെലുഗു ആന്റ് തമിഴ് സമേ ക്ലീച് ബുത നാമുക ഇധ പെര്ണാല് അവമ കിഡു ട്രേല്ര്	The incident Nmala Kandu Maduta Story Anu Telugu Ant Tamil same Cliché Wednesday Namuka Idha Pernal Avama Kidu The trailer
113	113	113	Nta ummoo oru rakshayum illa pwolich	positive	ന്താ ഉമ്മൂ ഓരു രക്ഷയുംമ ഇല്ലാ പ്വോലീച	what Ummm one Salvation no Policha
114	114	114	Enthokkayoo missing.. Enni big screen kannanm	neutral	എന്ഥോക്കയൂ മീസ്സിംഗ് എന്നീ ബിഗ സ്ക്രീന് കന്നാന്മ	Where are you? Missing and Biga screen Kannanma
115	115	115	Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa	neutral	മമൂകായുംമ ഉന്നീയുംമ ഓഝ്ഹീചല പദതില ഏദുത പരയഥാക്കാ താരാ നീരാ ഇല്ലാ	Mamookayumma Unniyumma Ojheechala There is no word Eduta Parayathaka Tara Nira no
116	116	116	Raja pulimurukanumayi Similarity und jagapathy babu dubbing  Bgm  fight location  Siddique police	neutral	രാജാ പുലിമുരുകാനുമയീ സീമിലാരീത്യ ഉണ്ട് ജഗപതി ബാബു ദുബ്ബിംഗ്  ബ്ഗ്മ  ഫൈറ്റ് ലോക്കറേഷന്  സിദ്ദീക് പോലീസ്	the king Pulimurukanumaye Similaritya There is Jagapathi Babu dubbing Bgma Fight For location Siddique Police
117	117	117	Movie super Ann...  climax porra	neutral	മോവീഏ സൂപ്പര് അന്ന  ക്ലീമള പോര്രാ	The movie Super Anna Klimala not enough
118	118	118	Jayasurya fan from Tamilnadu vera level	positive	ജയസുര്യ ഫന കരോമ തമിഴ്നാട് വേരാ ലെവല്	Jayasurya Fana Caroma Tamil Nadu Vera level
119	119	119	Hai Mammukka rope action maati vfx aakiyallo. Pwoli	positive	ഹി മമ്മുക്കാ റോപ്പ് ആക്ഷന് മാതി വ്ഫ്ക്സ് ആകീയാല്ലോ പ്വോലി	Hi Momma Rope for action Mati vfx Why? Powley
120	120	120	Kanda pandikal motham undallo...koottathil loka pandi  jaiyum	negative	കംദ പാംഡീകല മോതമ ഉന്ഡല്ലോകൂട്തതീല ലോകാ പണ്ഡി  ജൈയുംമ	Kamda palm tree Motama Undellokuttatheela Loka Pandi Jaiyumma
121	121	121	Njn ithil aru roll cheyunund namude ichayan polliyann  maranna mass	positive	നജന ഇതില അരു രോള് ചേയുനുംദ നാമുദേ ഇഛായന പോല്ലിയാന  മരന്നാ മാസ	Najana In this Aru role Cheyunumda Namude Ichayana Pollyanna dead month
122	122	122	Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und	neutral	എന്ടോക്കേയൂ കാനിക്കുംന്നുംദ ഇന്ഗനാഥ ഫിലമ സാധാരാനാ ഫ്ലോപ ആവാരാനു പഥിവ പിന്നേ ടോവിനോ ഉല്ലാഡ്കോണ്ട് ചേരിയാ പ്രഥീക്ഷാ ഉണ്ട്	Let&#39;s go Canikumnunda Inganatha Filma usually Flopa Aavaranu Pathiva Then Tovino Ulladcont Slum Pratiksha There is
123	123	123	Trailer kandittu film pottum 100 %.	negative	ട്രേല്ര് കംഡിത്തു ഫിലമ പോട്ടമ 100 	The trailer Kanditu Filma potama 100
124	124	124	Trailers isttapetta LALETTAN fans  adi	positive	ട്രൈല്ര്സ ഇസ്ട്ടാപെട്ടാ ലാലെത്തന ഫംസ  ആദി	Trailrsa Istapeta Lalethana Phamsa Adi
125	125	125	Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla	positive	ന്ജന ഇപ്പോള് തന്നേ 15 താവാനേ കാണ്ഡു കാഈന്ജു കംഡിത്തു കംഡിത്തുമ മദുകുനിലആ	Njana just now Yes 15 yourself Kandu Cainju Kanditu Kandithuma Madukunila
126	126	126	Poli poli LUCIFER.....1ST DAY 1ST SHOW	positive	പോളി പോളി ലുസീഫര1സ്റ്റ് ദയ 1സ്റ്റ് ശോ	Polly Polly Lucifera1st mercy 1 st So
127	127	127	Enta ethra kalikandittullatha ne? E ODUKKATHEkali vendaarunnu laletta	negative	എന്താ ഏത്രാ കാലികന്ദിത്തുല്ലതാ നേ ഏ ഓടുക്കാഥേകലീ വേന്ദാരുന്നു ലാലെട്ടാ	what Which one? Not in Kalikandi Hey A You are running I&#39;m sorry Laletta
128	128	128	Bhagavane  Ikka maranamass  Bgm	positive	ഭഗവാനേ  ഇക്കാ മാരണമസ  ബ്ഗ്മ	Lord Ika Marana Masa Bgma
129	129	129	Njn oru Lalettan fan aanu annalum trailer nu waiting aane	positive	നജന ഓരു ലാലെത്തന ഫന ആനു അന്നാലുംമ ട്രേല്ര് നൂ വൈറ്റിങ് ആനേ	Najana one Lalethana Fana Anu Even then The trailer Nu Whiting oh
130	130	130	Narikal irangum munpe dislike adikkunno chettakale	negative	നാരികല ഇരംഗമ മുന്പേ ഡിസ്ലീകേ ആദിക്കുന്നോ ചെട്ടാകാലേ	Narika Irangama before Dislike Aadikunnu? Chettakale
131	131	131	Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu..	neutral	മത്തോരു മാസ്റ്റര്പീസ് ആകാതേ ശാരീക്കുംമ മാസ്റ്റര്പീസ് ആയാല മാംഥ്യാരുന്നു	another Masterpiece Don&#39;t be Sharikumma Masterpiece Ayala It&#39;s smart
132	132	132	Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam	positive	എന്ന്തയാലുമ രാജാ ഓരു വന വിജയാമകത്തേയ ഇക്കായുദേയ അതിയാ 150 കോദി ചിതാരാമ	That&#39;s it the king one Forestry Successful Ikayudeya Atiya 150 Cody Chitarama
133	133	133	2019 kollaloo...Perambu	positive	2019 കൊല്ലലൂപ്പരാമബൂ	2019 Kollalooparaboo
134	134	134	Laletta ...... !!   Love You.... !	positive	ലാലെട്ടാ     ലവ യൂ 	Laletta Love Yu
135	135	135	Ithu pwlikkum..... King is back  lvu ikkaaaa	positive	ഇതു പ്വ്ലിക്കുംമ കിംഗ് ഇസ ബാക്ക്  ല്വൂ ഇക്കാ	This Pvlikumma King Isa Back Wow Ika
136	136	136	Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗	positive	ഇക്കാ  ഏത്തന ഇപോജുമ ഏത്തവഉംമ അനിയനുംമ അയിതാ ന്ന കനുന്നേ ലുസിഫേരുമ കിടുക്കി ഇതുമ അഥുപോല പോളിചാടുക്കത്ത് എല്ല ത ബെസ്റ്റ് ഇക്കാ 	Ika What is it? Ipojuma Anything Nephew Aita Nna Kanunne Lucifer Got it This too like that Polychadukkat Ella Th Best Ika
137	137	137	nthayalum firstday firstshow urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam	positive	ന്തയാലുമ ഫീരസ്ത്ദയ ഫീരസ്റ്റ്ശോവ ഉരാപ്പിചു കോരേ നാലയീ മലയളതീല ഇമ്മാംഥിരീ ആക്ഷന് പദമ ഇരംഗിത്ത കംദകലയമ	That&#39;s all Firastdaya First show Urapichu Corey Four Malayalam tea Imam Thiri for action Padma Irangita Kamdakalayam
138	138	138	7 times kandu kazhnju...still not enough....veeendum kanan thonnunu	positive	7 തിമസ് കാണ്ഡു കാസംജുസ്റ്റില് നട എനോഉംവീംദുമ കാനന തോന്നുനു	7 Thymus Kandu In Casmjust Walk Enoumveemduma Canon It seems
139	139	139	Poli ee movie oru charithram aaagum	positive	പോളി ഈം മോവീഏ ഓരു ചരീഥ്രാമ ആഗുമ	Polly Ahem The movie one Charitrama Aguma
140	140	140	Tovino shakalam podikk koodi onnu improve aakanundd.. kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und	neutral	ടോവിനോ ശകലം പോദിക്ക കൂഡി ഓനനു ഇമ്പ്ര്വ ആകാനുന്ദ്ദ കാരനാമ ദീഅലോഗു വര്സടേഷന്സ് ചീലതും കുടകാലുഡേ വക്കുപോല ആകുനനുന്ദോ എന്നോരു സമ്ശായ്മ ഉണ്ട്	Tovino fragment eat too Onanu Improv Akanundda Carnama The dialogue Universities Chilat too Kudakaluday Like Akunanundo Someone Samshaima There is
141	141	141	Mohanlaline onnum parennilla	positive	മോഹനലാലീന് ഓനനുംമ പരേന്നീല്ലാ	Mohanalaleen Onanumma Not long ago
142	142	142	Aentae ponnoo ithu vaerae level thannae laletta umahhh	positive	ഏന്ത പോന്നൂ ഇതു വഏരേ ലെവല് തന്നേ ലാലെട്ടാ ഉമഹ	what go This Wow level Yes Laletta Umaha
143	143	143	Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju	positive	ന്താ ലാലെട്ടാദാര ഇതേമ മുരുഗാ നീന്താ നാലുകല് എന്നപെട്ടൂ കാഝ്ഹീന്ജു	what Lalettadara The same Muruga don&#39;t swim four feet Suddenly Kajhinju
144	144	144	Hufff bgm.ikkka mass pakka masss	positive	ഹുഫ് ബ്ഗ്മിക്കാ മാസ പക്കാ മാസ	Whoop Bgmika month Paka month
145	145	145	Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?	positive	ഇരംഗിയാ ദിവാസമ ഥോട്ടു 4 ഉമ 5 ഇമ പ്രവാശ്യമ ആന കാനുംന്നാഥ അര യൂ കട്ടാ ഫംസ ലീകേ മീ	Irangia Divasama Thoth 4 Uma 5 Ima Emigration elephant Kanumannatha half Yu Kata Phamsa Leakey m
146	146	146	trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer	positive	ട്രേല്ര് കൊല്ലം പദമ കൂഡി കനത്ത് എന്നീത്ത പരായമ ബക്കീ മാസ ട്രേല്ര്	The trailer Kollam Padma too heavily called parayama Bucky month The trailer
147	147	147	ഇത് film ആണോ real ആണോ  Mammukka pwoli	positive	ഇത ഫിലമ ആണ രെയാല് ആണ  മമ്മുക്കാ പ്വോലി	This Filma oath Real oath Momma Powley
148	148	148	Shot okke pakka anallo....  Entame...  Raju anna...  Poliynalla.... Wait chayanuto	positive	ഷോത ഓക്കേ പക്കാ അനാല്ലോ  എന്റാമ  രാജു അന്നാ  പോളിയ്നല്ലാ വാട ചായാനുടോ	Shota okay Paka That&#39;s it My Raju Anna Not Pauline rent To tea
149	149	149	Indian cinemayuda king Raja is coming	positive	ഇന്ത്യന് സിനേമയുദാ കിംഗ് രാജാ ഇസ കോമിംഗ്	India Cinema King the king Isa Coming
150	150	150	Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....	neutral	അതീകമ ഏദുതും ക്യാത്തി വേക്കേന്ദാദിരേക്ഷന് ക്കേ കട്ടാക്കും ഉന്ദുപക്ഷേ കാധാ ആ മുലാഈ ഗോപീയുദേ ആനുതീയാന ഓക്കേ കന്ദിത്തില്	Atikama Edutum Cathy Wakendadirekshan Kay will thicken Of course Kadha That Mulai Gopis Anuthiyana okay in Kandi
151	151	151	Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa	positive	ന്ജന 5 വത്തമ കാധു സൂപ്പര് പദമ മമൂക്കാകീ ഉമ്മാ	Njana 5 the best Kadhu Super Padma Mamookaki Ummm
152	152	152	lalettante alle padam supper trailer polychu cinema athkum male	positive	ലാലെട്ടാന്തേ അല് പദമ സിപര ട്രേല്ര് പോലയ്ചു സിനേമാം അഥകുമ മലേ	Laletante Al Padma Sipara The trailer like cinema Athakuma Malay
153	153	153	dislike adikkan vannavar polum like adich madangya item🤑	positive	ഡിസ്ലീകേ ആദിക്കന വന്നാവര പോലുംമ ലീകേ ആദിച മദംജ്ഞാ ഇതേമ	Dislike Adhikana comers Even Leakey Adicha Madangya The same
154	154	154	Ettan industry hit adichal ikkante hit urappa... Angane aavattee....	positive	ഏത്തന ഇന്ഡസ്ട്രി ഹിത ആദിചല ഇക്കാന്ത് ഹിത ഉരപ്പാ അംഗനേ ആവത്തി	What is it? industry Hita Adichala Ikanth Hita Urappa Angan Avathi
155	155	155	Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....	positive	മലയലാ സിനേമയേ അദാക്കീ ബാരീക്കന ഇതാവേരുന്നു ഓരു കോലാകോല്ലീ ഇതേമ	Malayalam Cinema That&#39;s it Barikana Here it is one Colakollee The same
156	156	156	Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt	negative	മമൂക്കാ ഫന ആഊ പക്ഷേ അന്നാലുംമ ഇതു ഫ്ലോപകുമോന ഓരു ദോഉബ്ത	Momoka Fana Oh But Even then This Flopacumona one Doubta
157	157	157	Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi...marana masss intro	positive	കയാമ്കുളം കൊച്ചുന്നീലാ നായകന ലാലെത്തന അല്ലാല്ലോ ബുത കയ്യാദീ മുഝ്ഹുവാനുംമ കോണ്ട് പോയ്മരാനാ മാസ ഇന്ട്രോ	Kayamkulam Kochunneela hero Lalethana Isn&#39;t it? Wednesday Kaiyadee Mujhuwanama Cont Why don&#39;t you? month Intro
158	158	158	Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..#Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum	negative	നിരാലീ ബാക്കീലേക്ക മാരീ നിന്നോല്ലു കരണാമ വേരുന്നാഥ അബ്രഹാമീന്റ പിദീതാമാ അതില നിരാലീ ചുരുംഗി പോകുമാബ്രഹാമീന്തീസംഥാഥീകല റീസ ഉപ പദമ ബ്ലാക്ക്ബസ്റ്റര് ഹിത ആവഉംമ ആവഉംമ	Absolutely to the rest Mary you are Karanama roots Abraham&#39;s Piditama In that Absolutely Short Pokumabrahamintheesamthathikala Reza The sub Padma Blackbuster Hita Ummmm Ummmm
159	159	159	Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka	positive	കലം മാരുമ കഥാകരിത മാരുമ കഥാ മാരുമ പക്ഷേ വികാരാമ ഓന്നേ ഓന്നേ ഓല്ലു ഒന്ന് ആന്റ് ഓനലി മമൂക്കാ	pot Maruma Storytelling Maruma the story Maruma But Vicarama Onne Onne Ollu One Ant Onally Momoka
160	160	160	Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN	positive	ഇപ്പോള് കംഡിത്തു വരുന്നതേയുല്ലൂ ദ മോസ്റ്റ് ദ്രമട്ടിക് സിനേമാം ഇ ഹവേ ഏവര സീന	just now Kanditu Just coming The Most Dramatic cinema E Hey who Seena
161	161	161	Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝	neutral	ഇതീനോക്കേ ഡിസ്ലീകേ ആദിക്കുംന്നവന്മാംരേക്കല വാല്യാ ദുരദംഗല വേരാ ഇംദാവില്ലാ    ഡോ റിസ്പെക്ട് ദ ഹാര്ദ്വോര്ക 	Look at this Dislike Aadikkunnamanmamrekala Valya riot Vera Without Imda Dr Respect The Hardwork
162	162	162	Aa teasernte athra pora villante name oru punch illa amar	neutral	ആ ടീസ്ര്ന്റ് അത്രാ പോരാ വില്ലാന് നാമം ഓരു പഞ്ച് ഇല്ലാ അമര്	That Teasernt That&#39;s it not enough Villain name one Punch no Immortal
163	163	163	Ethavana Oscar kittane Dyvame.... Mammookka... Athu kittum athinu time ayi	positive	ഏതാവാനാ ഓസ്കാര് കിത്തനേ ദയവാമ മമൂക്കാ അതു കിത്തുംമ അതീനും തിമ അയീ	what Oscar Kitane please Momoka that Kitumma And that too Tima Aye
164	164	164	Raja massinte appanayittu varum eee stephente mass.	negative	രാജാ മാസീന്റ അപ്പനായിത്തു വരുമ ഈം സ്റ്റേജന്ത് മാസ	the king Macinta Became a father will come Ahem Stagent month
165	165	165	veendum youtube hang aaki kond mamangam	positive	വേംദുമ യൌതുബേ ഹംഗ ആകീ കോണ്ട് മമംഗമ	Venduma YouTube Hanga Aki Cont Mamanga
166	166	166	Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode	positive	ഓരീക്കല കന്ദല് ഓരീക്കാലുംമ മാരക്കതാ ദ്രീശ്യനുബവമ അദ്ദായീരീക്കുംമ മമംഗമ ഓരു ലീകേ ഠാന്നൂഡേ	Auricula Kandal Oorikaalumma Marakata Drishyanubavama Addayirikumma Mamanga one Leakey Thannooday
167	167	167	Ikka  Mollywood King  uyir	positive	ഇക്കാ  മോല്ലിവുഡ് കിംഗ്  ഉയീര	Ika Mollywood King tall
168	168	168	Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas	positive	ഇന്നാഥ ദിവാസതിനോരു പ്രഥ്യേകതാ ഉണ്ട്  ഇന്നാനു രണ്ഡു പുലികാലുഡേ കലാദയാലം കംദ ദിവാസമ  കട്ടാ വൈറ്റിങ് ഫര റേലേസ	Innatha Diwasatinoru especially There is To this day Two Pulicaluday Kaladayalam Kamda Divasama Kata Whiting Fara Raylesa
169	169	169	Orotta variyil paranjal 68 kaarante Azhinjaattam ...... Wait and see	positive	ഒറോട്ടാ വരീഇല പരംജല 68 കാരന്ത് അഝ്ഹീന്ജ്ത്തമ  വാട ആന്റ് സീ	Orota no line Paramjala 68 because of Ajhinjtama rent Ant Sea
170	170	170	Prithvirajinu .. thettilla.....lucifer  god luck.	positive	പ്രീഥ്വീരാജീനും  ഥെട്ടില്ലാലുക്കിഫര  ഗോഡ ലുക്	And Prithviraj Thetillalukifara Goda Look
171	171	171	Wowww ekkaaaa I love you mmaaaa	positive	വോവ്വ ഏക്കാ ഇ ലവ യൂ മ്മാ	wow Eka E Love Yu Mom
172	172	172	lalettanum prakash rajum veendum	positive	ലാലെത്താനുംമ പ്രകാശ രാജുമ വേംദുമ	Lalethan too light Rajuma Venduma
173	173	173	Padam kandu mass alla maranamass	positive	പദമ കാണ്ഡു മാസ അല്ലാ മാരണമസ	Padma Kandu month no Marana Masa
174	174	174	Mamagam trailer tomorrow kaathirikkunna var undakil like here	positive	മമഗമ ട്രേല്ര് തോമോര്രോ കാതീരീക്കുംന്നാ വര ഉന്ദാകില ലീകേ ഹീരാ	Mamagama The trailer Tomorrow Can&#39;t wait line Undakila Leakey Hera
175	175	175	Lalettan ki jaiiiii..king of box office	positive	ലാലെത്തന കി ജികിംഗ് ഓഫ് ബോക്സ് ഓഫീസ	Lalethana K Jiking Off the box office
176	176	176	Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!	neutral	ഓരു ലാലെത്തന ഫന ലാലെട്ടാനേ ഇന്ഗനേയോക്കേ കാനന ആഗ്രഹീക്കൂ  പ്രീത്വീ മംഹ	one Lalethana Fana Lalettan That&#39;s it Canon wish Prithvi Magnificent
177	177	177	Entamme kidu.... entha ingerde style... aarum kannuvekkathirikkaan oru vazhipadu nerneru	positive	എന്തമ കിഡു ഏന്ഥാ ഇന്ഗേറ്ഡ് ശൈലി ആരുമ കന്നുവേക്കഥീരീക്കാന ഓരു വാഝ്ഹീപദു നേര്നേരു	what Kidu what Entered the style Someone Kannuvekkatheerikana one Vajhheepadu directly
178	178	178	Dec 12 avunnilallo  waiting ikka	positive	ഡിന 12 അവുന്നീലാല്ലോ  വൈറ്റിങ് ഇക്കാ	Dina 12 She is Whiting Ika
179	179	179	Cinema kanda pravsikal undo...entammo full romanjification	positive	സിനേമാം കംദ പ്രവ്സീകല ഉണ്ടേന്തമ്മോ ഫുഅല റോമന്ജീഇസറേഷന്	cinema Kamda Pravsikala What do we have? Fuala Romanization
180	180	180	Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam	positive	ഈം അദുതു കംദ ഏത്തവഉംമ മികാചാ ട്രേല്ര് ഇതീനും ഡിസ്ലീകേ ആദിചവര മംദനമാരാരിക്കമ	Ahem Adutu Kamda Anything Mikacha The trailer This too Dislike Adi Chavara Madanamararikama
181	181	181	Kidu trailer. Mammukka ningal vere level aanu	positive	കിഡു ട്രേല്ര് മമ്മുക്കാ നീന്ഗല വേരാ ലെവല് ആനു	Kidu The trailer Momma Ningala Vera level Anu
182	182	182	ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka	positive	അംബോ ഇക്കാ കിഡു എന്താ പോനനോ ഹ്വ്യ ബ്ഗ്മ ഗോപീ ചെട്ടാ കിഡു ലവ യൂ ഇക്കാ	Ambo Ika Kidu what Don&#39;t go Hvya Bgma Gopi Chetta Kidu Love Yu Ika
183	183	183	Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped	negative	ചാരിത്ര സിനിമാം ലാലെത്തന ചേയ്ഥല അതു മുന്നോത്തു പോകില്ലാ ഇന് ഫ്ലോപ്പെഡ്	Charitra the movie Lalethana Cheitala that ahead won&#39;t go In flopped
184	184	184	Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.	positive	ലാലെട്ടാ കലാക്കീലാലഎട്തന ഫനയാലുമ ഇക്കാ ഫനയാളം കന്ദല് റോമംജമ വരുമ അദുഥാ ലെവല് ട്രേല്ര് ന്ജന ലീകേ ആദിചുഓഉംനീല്പരാമ കാന്ദാവര ഇതില ലീകേ ആദിക്കും	Laletta KalakeelalaEttana Fanyaluma Ika Fanayalam Kandal Romamjama will come Adutha level The trailer Njana Leakey Adichuumneelparama Kandavara In this Leakey Adhikum
185	185	185	Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo	negative	ഡിസ്ലീകേ ആദിചവന്മര മധുരാ രാജയുദേ കാര്യമ ഓനനു ഓര്തും വേചൂ	Dislike Adi Chavanmara madura King matter Onanu will remember wait
186	186	186	mohanlal kazhinje vere oru nadan ullu	positive	മോഹനലാല കാഝ്ഹീന്ജേ വേരാ ഓരു നദന ഉല്ലു	Mohanalala Kajhinje Vera one Nadana Chili
187	187	187	Ufffff .... katta katta waiting ...   Goosebumps	positive	ഉഫ്ഫ  കട്ടാ കട്ടാ വൈറ്റിങ്    ഗൂസിബമ്പ്സ്	Phew Kata Kata Whiting Goosebumps
188	188	188	Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.	negative	ഇവാംതഏ മുഖത അകഏ ഓരു എക്സ്പ്രഷന് മാഥ്രാമഏ ഉല്ലു  മാന്ധാബുധീയുദഏ	This is face Aka one for expression Mathrama Chili Mandhabudhiyudaya
189	189	189	Onnekil adutha pulimurugan alel adutha odiyan	neutral	ഓന്നേകില അദുഥാ പുലിമുരുഗന അലേല അദുഥാ ഓദിയാന	Onnekila Adutha Pulimurugana Alela Adutha Odiana
190	190	190	Pwoli ee vishu ikkante kayile urap	positive	പ്വോലി ഈം വിശു ഇക്കാന്ത് കാഇല ഉരാപ	Powley Ahem Vishu Ikanth Kaila Urapa
191	191	191	Pwoli pwoli...  Raja sollaruth mattum tha seyyum  seyyaruth mattum tha sollum	positive	പ്വോലി പ്വോലി  രാജാ സോലരൂത മാത്തമ താ സേയ്യുംമ  സേയ്യാരുത മാത്തമ താ സോല്മ	Powley Powley the king Solaruta Matama Tha Sayyumma Unable to do so Matama Tha Solma
192	192	192	kidu   padam kidu aayaa mathiyaairinnu	positive	കിഡു   പദമ കിഡു ആയാ മാംഥീയാരീന്നും	Kidu Padma Kidu Aya Manthiyareen too
193	193	193	Sanchit Bulhara bgm nte Ponno no Raksha	positive	സംചിത ബുല്ഹാരാ ബ്ഗ്മ നീം പോനനോ നോ രക്ഷാ	Accumulated Bulhara Bgma Neem Don&#39;t go No Raksha
194	194	194	Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla	negative	ഓദിയാന റേലീസ് ദതീന്റ അന്നു ഓരു ലീവേ കോടുക്കമ വറ്ക്കിംഗ് ദയ അയിതീ കാര്യമില്ലാ	Odiana Raleigh&#39;s Dataena that day one Leeway Kodukama working mercy It is not It doesn&#39;t matter
195	195	195	Oru lalettan fan aaya njan polum like adichu poyi.... sprb	positive	ഓരു ലാലെത്തന ഫന ആയാ ന്ജന പോലുംമ ലീകേ ആദിച്ചു പോയി സ്പ്ര്ബ്	one Lalethana Fana Aya Njana Even Leakey Aadi gone Sprb
196	196	196	Waiting 4 madhuraraja..Mammookka Sunnychechi Jai Salimettan etc..elarum pwolikum.All the bst madhuraraja  team.	positive	വൈറ്റിങ് 4 മധുരാരാജമമാംഊക്കാ സുനൈകേചീ ജയ സലിമേത്തന ഏത്സിലാരാമ പ്വോലികുമാള് ദ ബ്സ്റ്റ് മധുരാരാജാ  ടെമ	Whiting 4 King of Madurai Sunaike Jaya Salimethana Andelarama Pvolikumal The Bst Maduraraja Tema
197	197	197	Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum.	negative	ഇതോകേ ഡിസ്ലീകേ ആദിക്കുംന്നാഥും ആ ഥീട്ടാവായരാന്ത് ഫംസ ആയിരികുമ	This is it Dislike Adikumnath That Theta Vairant Phamsa will be
