	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
152	152	ml_sen_267	Adhikam show kaanikkanda odiyan oruma undallo alle	negative	അധീകമ ശോ കാനിക്കംദാ ഓദിയാന ഓരുമാ ഉന്ഡാല്ലോ അല്	Adhikama sho kanikamda odiyana oruma undallo al
153	153	ml_sen_269	Singana suryaye vellan oru poo monum Ella	negative	സിംഗനാ സുര്യയേ വേല്ലന ഓരു പൂ മോനുംമ ഏല്ലാ	Singana suryaye vellana oru poo monumma ella
154	154	ml_sen_270	Kidilan trailer vere level	positive	കിദിലന ട്രേല്ര് വേരാ ലെവല്	Kidilana trailer Vera level
155	155	ml_sen_271	Teaser kand kili poyavarkm trailer kand poya kili vannavarum	neutral	ടീസര് കംദ കിലീ പോയാവര്ക്മ ട്രേല്ര് കംദ പോയാ കിലീ വന്നാവരുമ	Teaser Kamda Kilee Poyavarkma Trailer Kamda Poya Kiley Vannavaruma
156	156	ml_sen_275	Omg 5 Million sure anu	positive	ഓംഗ 5 മിലിഓന് സുരേ അനു	Onga 5 million Sure Anu
157	157	ml_sen_282	Dislike button adich kalikunaa tmzod pucham matram	negative	ഡിസ്ലീകേ ബട്ടണ് ആദിച കാലിക്കുനാ ട്മ്ജോദ പുചമ മാത്രമ	Dislike button adicha kalikuna tmjoda puchama only
158	158	ml_sen_283	2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY	positive	2019 പേരാന്ബില തുദാംഗീ മാമാംന്കതീല എതീ നിക്കുംന്നു വേശാപകാര്ചയുദേ താമ്ബുരാന മമൂട്ടി	2019 Peranbila Tudangi Mamamnkateela Ethi Nikunnu Vesapakarchayude Tamburana Mammootty
159	159	ml_sen_284	nammal  triple strong alla    athukkum mele  lalettan da  ......................... <3<3<3<3	positive	നമ്മല  ത്രിപ്ല് സ്ട്രോംഗ് അല്ലാ    അതുക്കുമ മേല  ലാലെത്തന ദ   3333	Nammala Triple Strong Alla Atukuma Mela Lalethana The 3333
160	160	ml_sen_285	10M VIEW  AKKAN TRY CHEYYUNNAVAR LIKE ADI	positive	10മ വിഉ  അക്കന ട്രി ചേയ്യുംന്നാവര ലീകേ ആദി	10th viu akana tri cheyumnnavara leke adi
161	161	ml_sen_286	Tharikida sabu pora oru kazhchakilla .	negative	ഥാരീകിദാ സബു പോരാ ഓരു കാഝ്ഹ്ചകില്ലാ 	Tariqida Sabu Pora Oru Kajhchakilla
162	162	ml_sen_293	#Mammookkaye jeevanayi kanunnavar like adich pwolikk #ikka	positive	മമൂക്ക്യേ ജീവാനായീ കനുംന്നാവര ലീകേ ആദിച പ്വോലിക്ക ഇക്കാ	Mamookye jeevanai kanunnnavara leke adicha pvolika ika
163	163	ml_sen_294	Mamukka ottiri ishttamm ethe polikkumm	positive	മാംമുക്കാ ഓട്ടിരീ ഇശ്ത്തമ്മ എഥ പോലിക്കുംമ്മ	Mammukka Ottiree Ishthamma Etha Polikumma
164	164	ml_sen_298	D companyile  jayasurya  ariyuo  ningalk  athaan  vera  level	positive	ദ കമ്പനിഇല്  ജയസുര്യ  അരീയുഓ  നീന്ഗാക  അഥാന  വേരാ  ലെവല്	In The Company, Jayasurya Ariyu Ningaka Athana Vera level
165	165	ml_sen_299	Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu	positive	മമൂതീകു ലാലെത്തന ഫംസീന്റ വാകാ വിജയാ ആസമസ്കല നേരീദുന്നു	Mamoothiku Lalethana Fumsienta Vaka Vijaya Azamaskala Nreeduntu
166	166	ml_sen_301	E x mas...... Driving license kazjinjal.. next pooram	positive	ഏ ക്സ് മാസ ഡ്രൈവിങ്ങ് ലീസന്സ് കാസജിംജല നെക്സ്ട് പൂരമ	X month driving license Kasajimjala next Poorama
167	167	ml_sen_302	trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham  athu paranju ariyikan. patulaeatan  ishtam	positive	ട്രേന്ദിങ് എന്നു കാനുംബോല് കട്ടാ ദിലീപീതന ഫനയാ ആലുകല്ക ഇന്ദാവുംന്നാ ഓരു സംഥോഷമ  അതു പരംജു അരീയികന പതുലഏതന  ഇശ്തമ	&quot;Trending&quot; Kanambol Katta Dilipitana Fanaya Alukalka Indavunna Oru Samthoshama Atu Paramju Ariekana Patulaetana Isthama
168	168	ml_sen_303	iragiya padagal 5 yenam aavereginum thaye ith super hitagum	neutral	ഇരാഗിയാ പദഗാല് 5 യേനാമ ആവേരഗിനം തായേ ഇത സൂപ്പര് ഹിതാഗമ	Iragiya padagaal 5 yenama averaginam thaie ita super hitagama
169	169	ml_sen_306	Idu entina trailer il padam motham kanikune?	neutral	ഇദു ആന്റീന ട്രേല്ര് ഇല പദമ മോതമ കനികൂനേ	Idu antenna trailer ila padama mothama kanikune
170	170	ml_sen_308	aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi	positive	ആധ്യമ ലുസീഫര ഇനീ രാജാ ബോക്സ് ഓഫീചിംതാ കാര്യതീല തീരുമനാമഈ	Aadhyama Lucifera Inee Raja Box Officechimta Karyatheela Thirumanamai
171	171	ml_sen_309	Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii	positive	രോമമ ചാദീ ഇനീത്തു പംചയാതും ഗ്രൌണ്ട് വാഝ്ഹീ 2 രൂണ്ട് ഊഡീ	Romama chadi ineethu panchayatum ground vajhhee 2 rund oodee
172	172	ml_sen_311	Oru comedy entertainer aarikkum	positive	ഓരു കോമേഡി ആന്റര്ത്നര് ആരീക്കുംമ	Arikumma is a comedy entertainer
173	173	ml_sen_312	Trailer....nte ponno...oru rakshem illa katta pwli.....ikka pne parayandaallo....megastar mammootty in mamangam....katta wa8tng  haters...jst move bck	positive	ട്രേല്ണ്ട് പോണ്നൂരു രക്ഷേമ ഇല്ലാ കട്ടാ പ്വ്ലീക്കാ പ്നേ പരായംദാല്ലോമേഗസ്തര് മമൂട്ടി ഇന് മമംഗമകത്താ വാ8ടംഗ  ഹാട്ടര്സസ്റ്റ് മൂവ് ബ്ക്ക്	Trailnd Ponnuru Rakshema Illa Katta Pvleika Pne Parayamdallomegastar Mammootty In Mamangamakatha Va8tanga Hattersest Move Book
174	174	ml_sen_313	Ettan fans like button pottich kaanich kodkk	positive	ഏത്തന ഫംസ ലീകേ ബട്ടണ് പോട്ടിച കാനീച കോടക്ക	Ettana Phamsa Leeke Button Poticha Kaneecha Kodaka
175	175	ml_sen_314	Mammukka oru rakshayilla     NEXT 200 CRORES IN MOLLYWOOD CINEMA	positive	മമ്മുക്കാ ഓരു രക്ഷാഈല്ലാ     നെക്സ്ട് 200 ക്രോറ് ഇന് മോല്ലിവുഡ് സിനേമാം	Mammukka Oru Rakshayella Next 200 Crore in Mollywood Cinema
176	176	ml_sen_316	Katta waiting jayetta oru onnu onnara trissur poorathinu...... Mass alla marana mass anne .... Jayettan polich adukki.. Padam	positive	കട്ടാ വൈറ്റിങ് ജയേത്താ ഓരു ഓനനു ഓംനാരാ ത്രിസസുര പൂരഥീനും മാസ അല്ലാ മാരാനാ മാസ അന്നേ  ജയേത്തന പോലീച അടുക്കി പദമ	Katta Whiting Jayetha Oru Onanu Omnara Trisasura Puratheenum Masa Allaha Marana Masa Anne Jayethana Poliecha Sorti Padama
177	177	ml_sen_317	Time 0:53.. Yesuvinte Kazhuvettiya Cross... Ithu ozhivakamayirunnu... :(	neutral	തിമ 053 യേസുവീന്റ കാഝ്ഹുവേത്തീയ ക്രോസ്സ് ഇതു ഓഝ്ഹീവാകാമഈരുനനു 	Tima 053 Yesuvinta Kajhuwethiya Cross This Ojhhiwakamaeirunanu
178	178	ml_sen_318	Kidu trailer  Ikka fans like Adi	positive	കിഡു ട്രേല്ര്  ഇക്കാ ഫംസ ലീകേ ആദി	Kidu trailer ika famsa leke adi
179	179	ml_sen_323	Dislike adikunna mammunikale	negative	ഡിസ്ലീകേ ആദികുന്നാ മമ്മുനീകാലേ	Dislike Adikunna Mammunikale
180	180	ml_sen_325	Raju Ettan powli BOX tharathu	positive	രാജു ഏത്തന പോവലീ ബോക്സ് ഥരാതും	Raju Ethana Poveli Box Tharatum
181	181	ml_sen_326	Oru Anya Basha  tharathekoodi role kodukkamayirunnu	negative	ഓരു അന്യ ബാശാ  താരാദേകൂഡി റോള് കോടുക്കാമഈരുനനു	Oru Anya Basha Taradekudi role for Kodukkamairunan
182	182	ml_sen_329	Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...	negative	ജാക്കെറ്റ്കൂലിംഗ് ഗ്ലാസ്സ്കാരസ്ലോ മോഷഓന്പഝ്ഹായാ ബോംബ് കഥാ തന്നേഹഹാഹാഹാ ഏയല്കു മദുകില് എതോനനുംമ	jacketcooling glasscarslow moshaonpajhaya bomb katha tannehahahaha ealku madukil etonannumma
183	183	ml_sen_330	Mohanlal fans like here .... Ettan maaasss aanu	positive	മോഹനലാല ഫംസ ലീകേ ഹീരാ  ഏത്തന മാസ്സ ആനു	Mohanalala Phamsa Leeke Heera Ettana Massa Anu
184	184	ml_sen_333	Aravindraj rs.(govt:model bhss thycaud	positive	അരവിന്ദ്രജ രസ്ഗവത്മോദേല് ഭ്സ്സ് ത്യ്ക്കഔദ	Aravindraja Rasgavatmodel Bhss Thikkauda
185	185	ml_sen_334	Entammmo kidilan teaser.  Like big B....	positive	എന്റാമ്മോ കിദിലന ടീസര്  ലീകേ ബിഗ ബ	Entammo Kidilana Teaser Leaked Biga Ba
186	186	ml_sen_335	Kidilam padam..perfct mass class  movie	positive	കിദിലമ പദമ്പിറെക്ട് മാസ ക്ലാസ്സ്  മോവീഏ	Kidilama Padamdirect month class movie
187	187	ml_sen_336	Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema #Megastar	positive	ഇക്കായുഡേ വേശാപകാര്ചകാലുഡേ ഓരു പേമാരീ ഠാന്നേ ഉരാപ്പികാമ ദ ഫ്സ് ഓഫ് ഇന്ത്യന് സിനേമാം മേഗാസ്തര്	Ikayude Vesapakarchakalude Oru Pemari Thanne Urapikama The Face of Indian Cinema Megastar
188	188	ml_sen_342	Mmade Arsha  Arsha as Devi  keri pwolikk mwuthe 🤩	positive	മ്മദ് അര്ഷാ  അര്ഷാ ആസ ദേവീ  കേരി പ്വോലിക്ക മ്വൂദ 	Mmad Arsha Arsha Asa Devi Keri Pvolika Mvuda
189	189	ml_sen_343	Ikka ingal polikkumveendum veendum kanan thonunnu	positive	ഇക്കാ ഇന്ഗല പോലിക്കുംമ്വീംദുമ വേംദുമ കാനന തോനുംന്നു	Ika ingala polikummveemduma venduma kanana thonnumnu
190	190	ml_sen_344	Kidilan trailer... All da best lalettan.  By a Mammukka fan...	positive	കിദിലന ട്രേല്ര് എല്ല ദ ബെസ്റ്റ് ലാലെത്തന  ബി ആ മമ്മുക്കാ ഫന	Kidilana trailer all the best lalethana b a mammuka fana
191	191	ml_sen_345	Mammooka ninghal mass aa pwoli item	positive	മമൂകാ നീന്ഘല മാസ ആ പ്വോലി ഇതേമ	Mamuka Ninghala masa that powli same
192	192	ml_sen_347	Janapriyan jail vitt vere kaliyillaa... all the bst tm	positive	ജനാപ്രിയന ജില് വിത്ത് വേരാ കലീയില്ലാ എല്ല ദ ബ്സ്റ്റ് ട്മ	Popular jill with vera kaliililla ella the bst tma
193	193	ml_sen_349	Çhūñk mammukkakkum vyshakettanum ente big salute  Inganoru mass Padam orukkithannathinu Ikka bhakthans	positive	çഹūñക മമ്മുക്കാക്കുംമ വ്യശാകേത്താനുംമ ആന്റ് ബിഗ സാലൂട്ട്  ഇന്ഗനോരു മാസ പദമ ഓരുക്കിതന്നാഥീനും ഇക്കാ ഭക്തനസ	çhūñka mammukakkakumma vyasaketanumma and biga salute inganoru masa padama orukitannatheenum ika bhaktanasa
194	194	ml_sen_351	Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu	negative	ലുസീഫര ലോസ്റ്റ്ഫര ആവന്ദിരുനനാ മാംഥീയായീരുനനു കംഡിത്തു അദുഥാ ഫ്ലോപിനുല്ലാ സകലതമ കാനുംന്നുംദു	Lucifera Lostfara Avandirunana Manthiyayirununu Kamdithu Adutha Flopinulla Sakalatama Kanundundu
195	195	ml_sen_352	Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam	positive	ഏജ്ജാഥീ പദമ ഇന്നാനു കന്ദതും ലാലെത്തന ഇംഗ്ലൂ വേരാ ലെവല് അനു ഈം അജ് ലുമ ഇത്രേമ മേയ്വഝ്ഹാക്കാമ	Ejjathi padama inanu kandatum lalethana inglu vera level anu eem aj luma itrema meivajhhakama
196	196	ml_sen_354	Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo	positive	ഏത്ടാ കന്ദലുംമ കന്ദലുംമ മഥീ വരുന്നില്ലാ പോളി അനു കെട്തൂ	Either Kandalumma Kandalumma Mathie is not coming, Polly Anu Kethu
197	197	ml_sen_356	You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo	positive	യൂ തുബേ 6 മണി ഥോട്ടു ഹംഗിംഗ് ആനു ഏതുമ കൂഡി ആവുമ്ബോല് യൌതുബേ പോത്തിഥേരിക്കുംമോ	YouTube 6 o&#39;clock Thotu Hunging Anu Any time, YouTube will be available.
198	198	ml_sen_357	Oru rakshem illa.... Lalettan chumma angu polichu..	positive	ഓരു രക്ഷേമ ഇല്ലാ ലാലെത്തന ചുമ്മാ അംഗു പോളിചു	Oru rakshema illa lalethana chumma angu polichu
199	199	ml_sen_358	oru raksheille...mammooka love u...boom boom bgm	positive	ഓരു രക്ഷേഇലേമാംമ്മൂകാ ലവ ഉബൂമ ബൂമ ബ്ഗ്മ	Oru raksheilemammumuka lava ubuma buma bgma
200	200	ml_sen_359	Eatho Kure eannangal dislike... Anganeyum Kure eannangal	negative	ഈതോ കുരേ ഈന്നാംഗല ഡിസ്ലീകേ അംഗനേയുംമ കുരേ ഈന്നാംഗല	Eto kure ennangala disleeke anganayumma kure ennangala
201	201	ml_sen_363	Indrajith LUCIFER ennu paranjappo	positive	ഇന്ദ്രജീത ലുസീഫര എന്നു പരംജപ്പോ	Paramjapo called Indrajita Lucifera
202	202	ml_sen_364	Bgm kollaam but Cia bgm pole ind	neutral	ബ്ഗ്മ കൊലാം ബുത സിയാ ബ്ഗ്മ പോല ഇന്ഡ്	Bgma kolam buta sia bgma pola ind
203	203	ml_sen_366	Malayalam movie ano eth ?  Oru rakshayum illa ?	positive	മലയാളം മോവീഏ അനോ ഏത   ഓരു രക്ഷയുംമ ഇല്ലാ 	Malayalam movie or any kind of rescue is not there
204	204	ml_sen_367	Arjun reddy	neutral	അര്ജുന രേഡ്ഡ്യ	Arjuna Reddya
205	205	ml_sen_368	Nalla set movie	positive	നല്ലാ സെറ്റ് മോവീഏ	Nice set movie
206	206	ml_sen_371	Film hitayalum floppayalum trailerinirikate oru kuthirappavan	positive	ഫിലമ ഹിതായാലുമ ഫ്ലോപ്പയളമ ട്രേലേരിനീരികാതേ ഓരു കുതീരപ്പവന	Filma Hitayaaluma Floppayaalama Trailer Neerikathe Oru Kutheerapavana
207	207	ml_sen_372	Idh sure aayittum hit aakum...	positive	ഇധ സുരേ ആയിത്തുംമ ഹിത ആകുമ	Idha Sure Aayithumma Hita Akuma
208	208	ml_sen_374	ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0.5/5	negative	ഏജ്ജാധി ഊലാ പദമ ഇമ്മാംഥിരീ ഊലാ പദമ ജീവിധതില കന്ദിത്തില്ലാ മീ രതിങ്ങ് 055	055
209	209	ml_sen_376	ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u	positive	എത്യ്പോ തമിഝ്ഹാന്മാരുമ കര്ണാടക അപ എല്ലാര്മ ഇന്ഡാല്ലോ ലാലെട്ടാ ലവ ഉ	Atypo tamijhanum karnataka apa ellarma indallo laletta lava u
210	210	ml_sen_377	Ithu minimum 10 thavana njaan repeat adichu kandittundavum	positive	ഇതു മിനിമുമ 10 താവാനാ ന്ജാന റേപേട ആദിച്ചു കംഡിത്തുന്ഡവുംമ	This is a minimum of 10 tawana njana repeda adichu kamditundumma.
211	211	ml_sen_378	Second vechu dislike ivane okke samathikkanam ..	negative	സെക്കന്റ് വേചു ഡിസ്ലീകേ ഇവാനേ ഓക്കേ സമാംഥീക്കനാമ 	Sec vechu dislikae iwane oke samtheekanama
212	212	ml_sen_379	Gopiyanna bgm oru rakshayum illa Marana bgm	positive	ഗോപീയാന്നാ ബ്ഗ്മ ഓരു രക്ഷയുംമ ഇല്ലാ മാരാനാ ബ്ഗ്മ	Gopiyanna bhgma oru rakshayumma ila marana bhgma
213	213	ml_sen_381	Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu	positive	ലവ യൂ ലാലെത്തന ആരോക്കേ താഥീകേത്തീയലുംമ താഝ്ഹില്ലാ ഈം രാജാവൂ	Lava u lalethana aroke tathikethiyalumma tajhilla eem king
214	214	ml_sen_382	Full pulimurukan team.......  Lalettan ki jai......	positive	ഫുഅല പുലിമുരുകാന ടെമ  ലാലെത്തന കി ജയ	Fuala pulimurukana tema lalethana ki jaya
215	215	ml_sen_386	Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..	negative	മംഗതോലീ മത്തോരു നിരാലീ അവതീരുനാല മഥീ സ്വാമ പോംഗീയുദഏ ചംദു പോട്ടു ലൂക കൊലാം	Mangatolee Mathoru Niralee Avathirunala Mathee Swama Pongeeudae Chandu Pottu Luka Kolam
216	216	ml_sen_389	yeah kollam surya tvil verunna serial polea und..	negative	യേഃ കൊല്ലം സൂര്യ ത്വില വേരുന്നാ സീരിയല് പോലഏം ഉണ്ട്	There is Yeh Kollam Surya Twila Verunna Serial Polaem
217	217	ml_sen_390	Pwoli..... ethu vere level..... Raja returns......ikka da	positive	പ്വോലി ഏതു വേരാ ലെവല് രാജാ രേചുര്ന്സീക്കാ ദ	What is the root level of Raja Rechurnseeka?
218	218	ml_sen_392	Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...	positive	ആന്റ് പോനനോ ഹേവ്യ ബ്ഗ്മ ഇക്കാ പിന്നേ പരായനിലആ2 ലൂക്സ് കിദിലോസ്കീ  ഓവറാ കിദുക്കാചീ ആഹന മോനേ	Ant ponano hevya bgma ika pinne parayanilaa2 luks kidiloski overa kidukachee ahana mone
219	219	ml_sen_393	Kgf bahubali 2.0.... nammukum oru adar item undennu para...	positive	ക്ഷ ബാഹുബലി 20 നമ്മുകുമ ഓരു ആദര് ഇതേമ ഉന്ഡേന്നു പാരാ	Ksha Baahubali 20 is a tribute to all of us
220	220	ml_sen_394	ithokke comedy pole und ...aa  bahubaliyude manam kalayo ?	negative	ഇഥോക്കേ കോമേഡി പോല ഉണ്ട് ആ  ബാഹുബലീയുഡേ മനമ കലയോ 	There is like Ithokay comedy that Baahubaliyu Manama Kalayo
221	221	ml_sen_396	Eppozhum eee manushyanu  filiminodulla passion kanumbol ann hooo hats off mammukkka	positive	എപ്പോഝ്ഹുമ ഈം മാംനുംഷ്യനു  ഫിലിമിനോദുല്ലാ പാഷന് കനുംബോല് അന്ന ഹോ ഹത്സ ഓഫ് മമ്മുക്കാ	Epojhuma Eam Manmunshyanu Filminodulla Pashan Kanumbol Anna Ho Hatsa of Mammukkah
222	222	ml_sen_397	peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla	positive	പേരു കേതപോള് ഏ ഉണ്ഡാ പോട്ടമ എന്നാനു കരുതിയത ബുത ഉണ്ഡാ ലോദ ആയാപ്പോല് അല് മാനസീലായത ഏ ഉണ്ഡാ പോത്തില്ലാ	Butha Unda Lodha Aayapa Al Manaseelaita E Unda Pothilla
223	223	ml_sen_399	Jimitt fans jimittinte theettam thinnaan nokk myrukale	negative	ജീമീത്ത ഫംസ ജീമീത്തിന്റ ഥീത്തമ തീന്നാന നോക്ക മ്യ്രുകാലേ	Jeemeetha Phamsa Jeemeetha&#39;s Theethama, Myrukale
224	224	ml_sen_400	Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe	neutral	എന്നീകു മാഥ്രമന്നോ ഇത ജയസുരയുദേ ഇദി യുമയീ സമയമ ഥോന്നീയത	Enyaku mathramanno ita jayasurayude idi yumayee samayama thonneyata
225	225	ml_sen_403	Ente ammoo. Ith polichuu.. Raajuvetta all de best.	positive	ആന്റ് അമ്മൂ ഇത പോളിചൂ രാജുവേത്താ എല്ല ഡി ബെസ്റ്റ്	Aunt Ammu Ita Polichu Rajuvetha Ella D Best
226	226	ml_sen_405	Ikka oru rakshaumilla ithe kalakkum  raja da.....	positive	ഇക്കാ ഓരു രക്ഷൌമില്ലാ ഇഈം കലാക്കുംമ  രാജാ ദ	Ika Oru Rakshaumilla Eeem Kalakumma Raja Da
227	227	ml_sen_406	Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...	positive	ഇജ്ജാഥീ ട്രേല്ര് ഉഫ്ഫ പോന്നൂ ഓരു രക്ഷാ ഇല്ലാ പോളിചൂ ഇതാവാനാ വിശു മധുരാ രാജാ കോണ്ടു പോകുമ ഏന ഉറാപ്പുല്ലാര് ഇവിഡ് ഥോട്തിത പൂ	Ijjathi Trailer Uffa Ponnu Oru Raksha Illa Polichu Itawana Vishu Madura Raja Kondu Pokuma Ena Urapullar Evid Thothita Poo
228	228	ml_sen_408	Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam	positive	പോളി ട്രേല്ര് കിഡു ഓനനുംമ പരായണ ഇല്ലാ ഇ ആമ വൈറ്റിങ് മമംഗമ	Poly trailer kidu onannumma parayana illa e ama whiting mamangama
229	229	ml_sen_409	Enik thonnunu idh telugu padam pole ayirkum enn......	neutral	ഏനിക തോന്നുനു ഇധ ടെലുഗു പദമ പോല അയിര്കുമ ഏന	It seems like a Telugu padama to many
230	230	ml_sen_410	Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan (my personal opinion)	negative	അനുസീതരയൂദേ അബീനയമ രസ്സാമില്ലാ കാനന യേല്ലാ ഫില്മില്മ കനക്കാന മീ പേഴ്സനല് ഓപീനീഓന്	Anuseetharayude abinayama rassamilla kanana yella filmma kanakana me personal opinion
231	231	ml_sen_413	Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku	positive	ഇതു കന്ദാപ്പോ ഓരു വേല്ലിമൂംഗാ ശൈലി ഥോന്നീയതും ഏനിക്ക മാതരാമ ആനോ ഇതോനനു കാണ്ഡു നോക്കും	This is Kandapo Oru Vellimunga style Thonnee and I will look at Matarama Ano Itonanu Kandu.
232	232	ml_sen_414	Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum	positive	യേജ്ജാഥീ പദമ ഇത പോലിക്കുംമ ഇചയന്ത് ഇന്ഗണേ ഉല്ലാ ഓരു പദതീനുംമ്വേന്ദീയാന ഇതുവാരേ കഥീരുന്നാഥ കല്കീ ഇത പോലിക്കുംമ	Yejjathee padama itta polikumma ichayant ingane ulla oru padateenum mwendiyana ituare kathirunnatha kalki itta polikumma
233	233	ml_sen_415	mollywood industrik oru otta pere ullu MOHANLAL	positive	മോല്ലിവുഡ് ഇന്ഡയസ്ത്രിക ഓരു ഓട്ടാ പേരെ ഉല്ലു മോഹനലാല	Ullu Mohanalala is a veteran of the Mollywood industry
234	234	ml_sen_416	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting	positive	ആദിപോലി ഫ്ദ്ഫ്സ ഠാന്നേ കാനുംമ പുലിമുരുഗന ഓനനുംമ ഇഥീതേ അത്രാ  വരതില്ലാ കട്ടാ വൈറ്റിങ്	Adipoli fdfsa thanne kanumma pulimurugana onanumma itthee atra varatilla kata whiting
235	235	ml_sen_417	Jai jai jai lalettan ki jai	positive	ജയ ജയ ജയ ലാലെത്തന കി ജയ	Jaya Jaya Lalethana Ki Jaya
236	236	ml_sen_419	1:48 illl dileepettante.... Lookkum.... അഭിനയവും......	positive	148 ഇല്ല ദിലിപെട്ടാന്തേ ലൂക്കുംമ അഭനയവ	148 no dilipetante lukumma abhanayava
237	237	ml_sen_420	Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu	negative	ട്രേല്ര് ഇരാംഗന 88 മിന കൂഡേ അതീനും മുന്ബെ 25ക ഡിസ്ലീകേ ന്ഥ മാലാരന്മരാനു	The trailer is 88 minutes long and 25 minutes before the death of Malaranmaranu.
238	238	ml_sen_422	Surajettan sound modulation kurach koodi nannakamayirunnu	negative	സുരജേത്തന സൌംദ മോദുലറേഷന് കുരച കൂഡി നാന്നാകാമഈരുനനു	Kuracha Kudi Nannakameeruna for Surajethana Saumda Modulation
239	239	ml_sen_424	ithu ividam kondonnum nilkilla monei.hatersei ningaludei karyama kashtam.poyi valla aduppilengannun poyi irikk.aa choodang maarattei.enna julay 5th.kaanaam allalla kaananam.	negative	ഇതു ഇവിദാം ക്ണ്ടോന്നമ നീലകില്ലാ മോനേഈഹാട്ടര്സീ നീന്ഗാളുദേഈ കാര്യമാ കശ്താമ്പോയി വല്ലാ അദുപ്പിലേഗന്നുന പോയി ഇരീക്കാ ചൂദംഗ മാരത്തീഏന്നാ ജുലയ 5ത്കാനാമ അല്ലല്ലാ കാന്നമ	Itu evidam kndonnama nilakilla moneihatarsee niingaludei karyama kashtampoi walla adupilegannuna poi ireika chudanga marathienna julaya 5tkanama allalla kannama
240	240	ml_sen_425	Best wishes from a ചെകുത്താന്റെ fan..	positive	ബെസ്റ്റ് വിശ്വ്സ് കരോമ ആ ചകതതനറ ഫന	Best Wishes Karoma Aa Chakatatanara Fana
241	241	ml_sen_426	Mammotide thalayude vfx bigiline vettichu enn parayan paranju....	neutral	മമോതീഡ് തലയുഡേ വ്ഫ്ക്സ് ബിഗിലിന് വേത്തീചു ഏന പരായണ പരംജു	Vetheechu Ena Parayana Paramju for Mammoth Talaude Wfx Bigil
242	242	ml_sen_427	Ikka polikku numma A10 pilleru kude ondu..	positive	ഇക്കാ പോലീക്കും നുംമ്മാ ആ10 പിലഎരു കുദേ ഓംഡു	Ika Polikum nummma aa10 pilaeru kude omdu
243	243	ml_sen_428	Kodutha pani tirichu annakkil kittunnath kando	negative	കോദുതാ പാണി തീരിച്ചു അന്നാക്കീല കിത്തുന്നാഥ കംഡോ	Kodutha Pani is finished Annakeela Kithunnatha Kamdo
244	244	ml_sen_429	Ente prithvi anaa engalee polikumm ...romanjamm	positive	ആന്റ് പ്രീഥ്വീ അനാ ഇംഗാലീ പോളികുമ്മ റോമംജമ്മ	And Prithvi Ana Ingalee Polikumma Romamjamma
245	245	ml_sen_430	Model boys pillerundodaaa adikkada makkale like	positive	മോദേല് ബോയ്സ പിലഎറ്Mഡോദാ ആദിക്കാദാ മക്കാലേ ലീകേ	Model Boyza Pilat Mdoda Adikada Macaulay Leakey
246	246	ml_sen_431	Nalla movie njan theatril poyi kandthalalettan poliyanu	positive	നല്ലാ മോവീഏ ന്ജന തിയേത്രില പോയി കംദകലാലേത്തന പോലിയാനു	Good movie, go to the theater and go to the theater
247	247	ml_sen_432	Trailer bgm oru rakshayilla. Movie bgm kattakkayirikkum	positive	ട്രേല്ര് ബ്ഗ്മ ഓരു രക്ഷാഈല്ലാ മോവീഏ ബ്ഗ്മ കട്ടാക്കായീരീക്കുംമ	Trailer Bgma Oru Rakshaella Movie Bgma Katakakaireekumma
