sentence	sentiment	lang_of_words	prediction
Ivvala west indies vallu SL ni odinchadanni nenu teevranga kandisthuna ... SL odipovadam duradrushtakaram	negative	['te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te']	positive
@prabhas_india @doctor_csr @kalkisetty1 @NagaBabuOffl @AmbatiRambabu @PawanKalyan Vadhu bro prabhas ante andhariki istam pawan kalyan ki kuda . prabhas image ni damage chesina party ki support aa	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'ne', 'te', 'te', 'te', 'ne', 'ne', 'ne', 'te', 'univ', 'en', 'en', 'te', 'en', 'te', 'en', 'ne', 'en', 'te']	positive
@ChinnuSamantha Orey @jack gaa enduku ra oka like option yee ichav ..	positive	['univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']	positive
Then go and watch them	neutral	['en', 'en', 'en', 'en', 'te']	NIL
@prashanth_neel Arey tuppas gaa 1st ntr tho mythri movie makers valla tho chesta ani hand ichavga	positive	['univ', 'te', 'en', 'te', 'univ', 'ne', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	positive
Manchi pani chasana thapu anamtha meku thu i jersey marathamu valana ipl cancel ayidhi antha konchamu ayina sigu undali gudha ki	positive	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne']	positive
One word about Gibran B . g . m thyview please reply 😂	neutral	['en', 'en', 'en', 'ne', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']	positive
Christ opher nolan fans like here	positive	['ne', 'ne', 'ne', 'en', 'en', 'te']	NIL
@Chandu66973694 @Doraemo91894853 @ShamKodamala @DrPradeepChinta @Nainask3 @veluri_v Past a pettukuni brathakali ra , endukante present nee party chachindi ga 😂 😂 . Kuppam lo kuda chethha kuppa lo pareseru e daridrudni	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Telugu review ani Cheppaaru , telugulo cheppandi bro	negative	['te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en']	NIL
Do a review on Agent SS athreya	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'te']	positive
Sandeep anna back to the new block buster movie ❤ ❤	positive	['ne', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Bro karthik sultan movie review ladhu enti bro aa movie review chayaladha	negative	['ne', 'ne', 'ne', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'te']	positive
@SunRisers SUCHITH ni teesukoni manchii pani chesarra gelisthe dandesi dandam pedtam lekapothe pindam pedtham local players ki	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'ne']	positive
@neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Krishnasagar789 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 .	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	positive
@LillyMogudu7 @summu431 @abntelugutv Aa ashu ninja insta lo avado adigadu dani kalyan ki wife gaa neku ok na antae ha ok ani reply echindi cheta ninja ... adi ysrcp bro chala pics unai ysrcp tho erripuk PA galu avarini padathae valani pampisthunaru pics	negative	['univ', 'univ', 'univ', 'te', 'ne', 'en', 'en', 'te', 'te', 'te', 'te', 'ne', 'ne', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'ne', 'ne', 'univ', 'te', 'ne', 'en', 'te', 'en', 'ne', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en']	positive
@anfiga_ Essa gente sempre foi do cheta , mesmo antes do ch * gaa	negative	['univ', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'en', 'univ', 'te']	positive
1ST LIKE AND VIEW BRO PLS GIVE HEART	neutral	['univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'univ']	positive
I am missing `` first things first , cinema chustunappudu naa experience chepalante , I _ `` this line	neutral	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'univ', 'univ', 'en', 'en']	positive
Big Screen medha vesukunna kuda inka ee pawala gallu siggulekunda maadi anadam 🤭 vella kante illerterates ni chupisthey lifetime settlement ra !	negative	['en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ']	positive
@Ganesh0070 @mohith000000 @alluarjun troll cheyaka muddhu pedthara Audience ivvali aa tag ni Siggu lekundaa movie lo pedithey ilane untadi	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	positive
Anna thadam and red meda video cheyyandi bro	neutral	['te', 'te', 'en', 'en', 'te', 'en', 'te', 'en']	positive
@Chandmouliman RT chesindi a id avi yala ochayao na noti chesta anduku chepipistav timeline lo mali andari ki telustundi ni ishtamm	positive	['univ', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'en']	positive
Please bro power play review petandi	neutral	['en', 'en', 'en', 'en', 'en', 'te']	positive
@the mysterious avuna kudaraledha anduke na movie mb carrier lo biggest hit ayyindhi . akada Nunchi vastar ra babu chetta comment chusukuntu	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'en', 'ne', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'ne', 'te', 'en', 'te']	positive
Konthamandi AP lo kuppakulina health infrastructure ani sigguu lekunda political tweets vesthunnaru . TS lo kuda chaalaa places nundu hyd ki vasthunnaru . Ante except hyd , migatha chotla health infra kuppakulinatla ? Ans	negative	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'ne', 'ne', 'te', 'univ', 'te', 'en', 'ne', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'univ', 'ne', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'te']	positive
I am waiting for you review ❤ ️	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Bro plz do a video on best Japanese anime of all time plz	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en']	NIL
Tamil lo chusuntavu , Telugu lo bgm antha hype ivvaledhu	negative	['ne', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'te']	positive
Choosthunna , season 3 complete chesa recenfly	neutral	['te', 'univ', 'en', 'univ', 'en', 'te', 'en']	NIL
@DemiGod54460876 @Jalsaa22 @TrendPSPK @PawanKalyan nuvu kuda wrong tag ey ichaav gaa ... #PawanKalyanBirthdayCDP	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ']	positive
Thyview ani remove chesi Paidview ani pettuko movie super ga vundhi may be niku payment raledhu anukunta	negative	['en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te']	positive
@Ken2steve @musniumar Si musthi kummar gaa da quota kang buat baca berita gituan ...	positive	['univ', 'univ', 'te', 'te', 'ne', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
Expecting more big review for sury u guys are always the best	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
Bro nenu nena matinee show ki velanu	positive	['en', 'te', 'te', 'te', 'en', 'ne', 'te']	positive
@iamjane_k Adhe gaa chillar saale gaduu	negative	['univ', 'te', 'te', 'en', 'te', 'te']	positive
@sahithtw Ide scheme gaa petkunnadu , Manaki chethha kanapdu peddodini gilli promotion thecchukovali ani	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	positive
Really i did n't like the acting done by Annand devarakonda	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te']	positive
@TheBaluu Idhe PK gadhu vochi Donga chevilo chpppivuntadu .. Just grab concentration over TDP/CBN lost at Own Constitution . and want to make cheap video propaganda to kill psychologically ..	negative	['univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'univ']	positive
Power play movie review please	neutral	['en', 'en', 'en', 'en', 'en']	NIL
Ah 4 Fans Ey Veela hero chetta i like powerstar anipinchar gaa 😬	negative	['te', 'univ', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'univ']	positive
@VSReddy_MP Cbn gani mi pellani em ana mingadu entra ? ? Arey A2 ninne ra tella boochuuu kukka ... Mi party valu chetulu ettesaranta ga 🤣 🤣 🤣 , em cheta avutadi ra niku aa A1 gadiki ? ?	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'univ']	positive
@ttilisathi @chittilife I will also go with Gadidha .	negative	['univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'univ']	positive
@iammuralichintu Okappudu andarki kotte vaadu le ishtamm vachinatlu	positive	['univ', 'te', 'te', 'te', 'te', 'ne', 'en', 'te']	positive
First time me review . wrong aindhi . All over first show nunde . + ve talk spread aindhi Anna . 😍 😍 😍 😍 But thanks for ur information and reviews . & All topics about movies . .	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']	NIL
We miss u about Lengdry actor mohanbabu Thyview .	positive	['en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ']	NIL
@paolonotpavle Iz mog iskustva - sto manje brines o bosiljku , on sretniji . Evo moj chilla u dnevnom , tu i tamo gaa zalijem kad se sjetim i on nikad bolje . Za usporedbu , o ovom drugom sam se brinula . 🙃	negative	['univ', 'en', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ']	positive
@legend_celeb 50 % shoot ayyaka nachaka boss reshoot chesaru ani vinnam , aa point miss ayyaru .. Any way chaala bagndhi brother 👌 👌	positive	['univ', 'univ', 'univ', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'univ']	positive
Bro do a video on top 10 telugu supporting characters on telugu movies 👇 👍	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ']	positive
@ManiRockzz77 @TwoodGarage @tarak9999 Diniki em antav mari darling , ilantivi rojuki vanda chusta , but Kondani chusi kukkalu morgite kondaki cheta ani gurtochi manesta , Alage mavolalo evarana mari galiz gaa troll este nenu kachitanga against unta , because actor ni actor laga chudandra ayya , But satruvu la kadu anthe mava ❤	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'ne', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
Nuvvu nee pichakuntla review nuvvu kocham brain petti chudundalsindhi 😏	negative	['te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']	positive
Too boring movie , it 's like regular movies	negative	['en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en']	positive
Dear thyview roju rojiki me channel paina interest pothundi . .	negative	['en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'univ', 'univ']	positive
Konchem fast fast gaa chepesav bro	negative	['en', 'en', 'en', 'te', 'te', 'en']	positive
E rojulo e pachha media ki telisindi okkatay edaina manchii pani chestay elanti time lo cheyadam avasrama antaru cheyaledu antay asalu prajalu kastalu pattinchukoledu antaru elanti nechulu unnata varku e Ap bagupadadu e bolli viruse ekkuva spread avuthundi 🤦 #tdpcovidiot_politics	positive	['te', 'te', 'te', 'ne', 'ne', 'ne', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	positive
@GoudSRtrs Dhani ..... Report mingu tweet ni .. Maree chillar gaa chesthundhi gottamdhi	negative	['univ', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'te']	positive
Migatha team members antha velli adil Rashid tom curran galla sanka naakandi @englandcricket	negative	['te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'te', 'univ']	positive
@kirthichinu Chusa 😹 ni chelli replies ichavv ga appatlo #SarkaruVaariPaata	positive	['univ', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	positive
Anna Telugu lo undha ! prime lo	neutral	['te', 'te', 'te', 'te', 'univ', 'en', 'te']	positive
Kapatadhaari review yekkada Dubbing movies choosthunnaav	negative	['te', 'en', 'ne', 'en', 'en', 'te']	positive
Next level . I loved and really there are goose pimple scenes . Must njoy in theaters . Sound and picturization	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']	positive
Sir please watch kannada dia movie awesome moviev	neutral	['en', 'en', 'en', 'te', 'ne', 'en', 'en', 'en']	NIL
@SunRisers @im_manishpandey @BhuviOfficial @rashidkhan_19 @jbairstow21 Next match lo @davidwarner31 lekpotey untadi ra neeku ... meeru me chethha management . Captain gaa kakpoina player gaa kuda ledu ra ninna MA Warner mawa . Enta badho telsa ra neeku . Sodi gaa . Rod gaa . . #SRH	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'univ', 'univ', 'univ']	positive
@venky_pspk_Star @saitarak5577 @mr_stuff2 @PawanKalyan @tollywoodtaliva Nuvvu oka pedda lanjaki puttinavu kabatti na . Lanjakoduku vi kabatti ninnu dekutunna 😆 nuvvu ne pilla pook pawla lanjakodaka 😹 correct ga reply evvadam cheta kaani pawla lanjakoduku vi nuvvu enntra mingedi dengite pawla lanjakoduku farm house ki potav 🤣	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'univ']	positive
@RusthumHere Vallaki Analysis chese brains unte Correct gaa matlade Vallu aiythe Ivani chepachu Vallaki vachindhi just chillar discussions	negative	['univ', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en']	positive
Bro best sci fiction movie cheppandi bro	neutral	['en', 'en', 'univ', 'en', 'en', 'te', 'en']	positive
@BeingKing__ Nuvu statement ichaav ga space ki poyi mari G lo dammu unte ramanandi ani Daniki chepthuna	positive	['univ', 'te', 'en', 'te', 'te', 'en', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
movie baundhi firsthalf konchem slow . anthe	positive	['en', 'te', 'en', 'te', 'en', 'univ', 'te']	positive
@PremCharaNN @balayyathothu Papam MA @hanunews gadu nennati nunchi Okate kukka dengudu . Ekkadunnado emi chesthunnado papam elaki buvva thinnado ledo . Arey guys Nenu Bangalore lo vunnanu maa Hanu gadhuu evarikaina hyd lo kanipisthe oka 100 rs ivvandi pls chaep liquor 🥃 thagukuntaadu poor Hanu	negative	['univ', 'univ', 'te', 'ne', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'univ', 'te', 'te', 'te']	positive
Movie chusinappudu kante nuv cheptunte eedupu ochesindhi bayya	positive	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Cinema chusinantha sepu talanoppi vachesindi bayya okka song kosam two and half hours chusamu chudakunda vellipothey dabbulu bokka ani barinchamu	negative	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Cinema flop Full boreing movie waste of time	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
@Abc97Bharath @Telugu360 erra gadda Bul bul gaddu emo peg lu vesukuntu hayiga untunadu mari vadiki telugu valla mida gouravam leda bro telugu biddane kada vadu	positive	['univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	positive
Nee review kosam waiting bro . Tnq	positive	['te', 'en', 'te', 'en', 'en', 'univ', 'en']	positive
@Allu_Bhai_ @ChennaiIPL Inni gelichina vadu overseas lo test series lu minginchadu , malli villu guvvaki siggu lekundaa matladuthunnaru	negative	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te']	positive
intha chillar gaa unnaru endhi ra	negative	['te', 'en', 'te', 'te', 'te', 'te']	positive
Vinnagane naku goose pimples vacchai	positive	['te', 'te', 'en', 'en', 'te']	positive
Bro make a video on most intelligent characters in web series plss 😔 😔	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
orey bujjiga . enduku ra anta tondara review iyyalani . siggundali . spoilers petti . memu edo nuvvu movies gurinchi intersting ga cheptunnav ani anukunte . chal unsubscribe from today . po ra rey . memu kakapothey inkokaru istaru review . d * gai antava . vallu adedo shirt tinnarani . meeru kuda adhey shirt tintava bruh . shirt ki shit ki spelling kuda raadu anukunev bro . shirt ante onti paina veskunedii . shit antey ontlo nundi vellipoyedi . .	negative	['te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'ne', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'univ', 'en', 'univ', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'en', 'ne', 'ne', 'ne', 'en', 'te', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'univ', 'univ']	positive
@Subham Mishra Yea , S3 was okay , just finished it . I 'm glad they did n't plan on extending to further seasons , coz , they literary exhausted everything . You start becoming weary of emotions which sometimes were just forced on the characters arc . And speaking of arc , they all had the same emotional character arc . Couple of unanswered questions as in what makes Jonas and Martha become the light and dark of each other , turning each other against , except each wants their own world live on ? ! Yea ! But what really should be appreciated is the writer and director 's mind to choose navigation through the complexity of the story and time line jumps ! Eventually , after a while I was like okay , get to it ! 😝 🙈	positive	['univ', 'ne', 'en', 'univ', 'ne', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'te', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ']	NIL
@Nithya_PSPK Job lekunda oka abbai ki pillani ivvani oka rich father oka A . gadidhaa	negative	['univ', 'en', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'univ', 'te']	positive
Bro anaganaga o athidi review cheppandi	neutral	['en', 'te', 'te', 'te', 'en', 'te']	positive
Ananthnag sir . pride of karnataka	positive	['ne', 'en', 'univ', 'en', 'en', 'univ']	positive
Mahesh drop ayyi manchii pani chesadu e movie ni Bunny kuda set avvale ( imo ) natural ga ledu asala 🙏🏻	positive	['ne', 'en', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'univ', 'en', 'te', 'te', 'te', 'univ']	positive
@Mahesh_babu89 @SKNonline @revathitweets Siggu lekundaa annana .. sorry ... siggu seram lekunda anaalsindi ... Btw ... aa maatalu annadhi SKN ni kaad ... those who are promoting that shit .. We both are friends ... we have that rapport ... Science ki teleenavi chaala vuntaayi .. kaani ee prapanchanni ippudu save chesthondhi science ..	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'ne', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ']	positive
Opener kavali ante Bairstow ni ichav Coach kavali ante Bayliss ni ichav Kani all-rounder replacement ga roy ni enduku ichi sachav #OrangeArmy #OrangeOrNothing #SunrisersHyderabad	positive	['ne', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	positive
Really I 'm saying it is not family entertaining movie and little bit boring	negative	['ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
Haha okkollu bhale feel avthunaru quotes lo chaala bhagndi chudataniki	positive	['en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te']	positive
Ini kalo foto seksinya diganti tutorial masak bisa gaa si	positive	['te', 'te', 'en', 'ne', 'te', 'en', 'en', 'en', 'te', 'en']	positive
Ayya KCR morning Rani Carona night vasthada nekey manchhi gaa poi padinav farmhouse house Lo Inka comman man situation Enti Bed leka sasthunaru janalu meru dobina dantlo Konchem hospitals Vallaki isthey vallu Inka beds penchutharu kada Nuv digu neku chetta kadu Kani I vll be a CM	negative	['te', 'univ', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en']	positive
@hemanthrko Broker lanja ani tidtuna inka siggu lekunda ela untunav ra ikada	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@AnnieChaudhar16 @heyitslaibii Chilla Kattna parhy ga ... Jaisi ya hai	negative	['univ', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te']	positive
Gay nunchi AAtu ga Marina Arjun with his surgery ’ s , kojja puka chillar lk @alluarjun , A for AAthu #CharacterLessHeroineAlluArjun #InsecureDogAlluArjun	negative	['en', 'te', 'te', 'te', 'te', 'ne', 'en', 'en', 'en', 'univ', 'en', 'univ', 'te', 'te', 'en', 'en', 'univ', 'univ', 'en', 'en', 'ne', 'univ', 'univ']	positive
@varunmbfan @BheeshmaTalks Hit tistene ok cheppe mabbuu pukodu ki elevation antra ... Puri ne chepadu mabbuu gaadu hit vunna dirs ke chance istad ani	negative	['univ', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'ne', 'en', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'te', 'en', 'te', 'te']	positive
@naapaithyam mee voice chaala bagundi , you should make a playlist of melodies with your voice and provide the link , sleeping ki help avuthundi	positive	['univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'ne', 'en', 'te']	positive
@SunRisers Nabi gadi all round show chaala bhagndhi raa	positive	['univ', 'ne', 'te', 'en', 'en', 'en', 'te', 'te', 'te']	positive
Inni rojulaki oka manchii pani chesav raa 3D gaa	positive	['te', 'te', 'te', 'en', 'ne', 'te', 'te', 'univ', 'te']	positive
Hello all welcome to THYVIEW . .	positive	['en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	NIL
Utter flop bro not okk bro	negative	['en', 'en', 'en', 'en', 'en', 'en']	positive
@Vikky C bro niku netflix undha	neutral	['univ', 'en', 'en', 'te', 'ne', 'te']	positive
