	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
772	772	41613	Bhai aap bahut achhe vayakti h samajhdar Bhi h mein ek aam insan hoon Kisi party se nahi kisi ko D …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	भाई आप बहुत अछए वायक्ति ह समझदर भी ह मैं एक आम इंसान हूँ किसी पार्टी से नहीं किसी को ड 	Brother, you are a very good person, you are also intelligent, I am a common man, not from any party, do not hate anyone.
773	773	17085	So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and ea …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O']	positive	सो मी एंगल मम इस मकिंग मी फव पुलाउ चिकन सालान रायता सलाद एंड इस एलोइंग उस एल तो ओपन और इफ्तर एंड ईया 	So Me Angle Mum Is Making Me Fav Pulau Chicken Salan Raita Salad And Is Alloing Us El To Open Or Iftar And Ia
774	774	18339	A well known Pracharak said this -> “ Sangh Kuch nahi kartha hai Swayamsevaks kuch chodthe nahi hai ” …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O']	negative	आ वेल क्नाउन प्रचरक साइड तीस   संघ कुछ नहीं कर्ता हैं स्वयंसेवकस कुछ छोड़ते नहीं हैं  	Aa Well Kown Pracharak Side Tees Sangha Do Nothing Swayamsevaks Leave Nothing
775	775	12964	han jani ye aiman ka acct tha ab ye log expose na krde kahi 😂🤷‍♂️	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	हाँ जानी ये ऐमान का एकट था अब ये लोग एक्सपोज ना क्र्डे कही 	Yes, it was the act of Aiman, now these people do not expose
776	776	24196	Kya ghanta rite . You selfish man you spoiled your son's life . He's become a sadhu and dedicating his life for Allah …	['Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	क्या घंटा रीट  यू सेल्फिश मन यू स्पॉयल्ड यूर सोन्स लाइफ  हेस बेकम आ साधू एंड देडिकेटिंग हिस लाइफ फॉर इल्लाह 	Kya Ghanta Rite You Selfish Man You Spoiled Your Son&#39;s Life Hes Became A Sadhu And Dedicating His Life For Allah
777	777	9914	Phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientists yea nahi bata payee ka larka …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	फिर वही बात बही कितनी खुबीआन हां तुम लोगों में जो कम ब्क साइंटिस्ट यीया नहीं बता पाय् का लार्का 	Then the same thing happened.
778	778	9524	My energy for Eid Safayi 😪	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'EMT']	neutral	मी एनर्जी फॉर इड सफाई 	me energy for id cleaning
779	779	23813	Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate nahi …	['Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	कांग्रेस त व देबट्स में क्यू आये ये तोह बताओ तुम्हारे जैसे अचोर्स की गलिया सुनने के लिए देबतें में आते नहीं 	Tell me why did you come in Congress party and debates, I don&#39;t come to Debates to listen to the streets of Achors like you.
780	780	27414	All secularists should sit outside Mandir with bheek ka katora . Allah ke naam pe de de baba . What did you learn a …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	एल सेल्युलरिस्ट सोल्ड सित औट्साइड मंदिर वित भीक का कटोरा  इल्लाह के नाम पे दे दे बाबा  व्हेट दीड यू ल्र्न आ 	El Cellularist Sold Sit Otside Mandir With Bhik Ka Katora Illah Ke Naam Pe De Baba What Did You Learn Aa
781	781	12909	_ quotes Oh gandhi ki aulaad ... sun ! in mullo ko yehi bhasha samajh me aati hai ... ek gandhi ki galti se ye aaj h …	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 कोटेस ओह गांधी की औलाद  सुन  इन मुलो को यही भाषा समझ मे आती हैं  एक गांधी की गलती से ये आज ह 	Kotes Oh, listening to Gandhi&#39;s children, these people understand this language because of a Gandhi&#39;s mistake, it is today.
782	782	16700	Yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata hai	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	ईयह हैं मेरा भारत जहा पर हमेशा से सच्ची का गला घूता जाता हैं	This is my India where truth always gets suffocated
783	783	5321	Hindu Muslim ka itna hi problem hai toh Mughlai chicken khaana band Kar do aur Panipuri sevpuri bhi ban Kar do .…	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	हिन्दू मुस्लिम का इतना ही प्रॉब्लम हैं तोह मुगलई चिकन खाना बंद कर दो और पाणिपुरी सेवपुरी भी बन कर दो 	Hindus and Muslims have the same problem, so stop eating Mughlai chicken and make panipuri sevpuri.
784	784	24557	America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia au …	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral	अमेरिका डाइरेक्ट आताक नहीं करे गा ईरान पर किअन क ईरान क साथ रसिया की सपोर्ट हैं वो सऔदी अरब औ 	America will not attack directly on Iran, it is Russia&#39;s support with Iran, Saudi Arabia and
785	785	33469	Wo isliye nahi pahuchayi qki uski apni popularity Kam ho jati aur yahi Kara …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	वो इसलिए नहीं पहुचायी क्की उसकी अपनी पॉपुलरिटी कम हो जाती और यही करा 	She did not reach because her own popularity would have decreased and do the same.
786	786	14650	_ TheFilm React perfectly to every situation with the all new super cool ‘ Bharat ’ GIF ’ s featuring Salman Khan ! Click here to ex …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	 थेफिल्म रेक्ट पर्फेक्टली तो एवरी सितुएशन वित थे एल नव सुपर कूल  भारत  गिफ  स फ्धटरिंग सलमान खान  क्लिक हेरे तो एक्स 	Thefilm perfect to every situation with the l new super cool bharat gif s fluttering salman khan click here to ex
787	787	23299	_ twt I love u sm !!! Luv the purple hair !!! I purple you !!! Hahahaa you were fantastic today and stunning as alw …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 तट ई लव उ स्म  लव थे पर्पल हैर  ई पर्पल यू  हाआहा यू वेरे फंटास्टीक तोडे एंड स्टनिंग आस अल्व 	Tat i love us sm love the purple hair e purple you haha you were fantastic today and stunning as always
788	788	3010	Dur se dekha to Ganje uchhal rhe the Xiami 7 pro se dekha to Ande ubbal rhe the ;)	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'EMT']	neutral	दूर से देखा तो गंजे उछल रे थे ज़ियामी 7 प्रो से देखा तो अंडे उब्बल रे थे 	Seen from afar, he was bald, when seen from Xiaomi 7 Pro, the eggs were boiled
789	789	28220	O rana mirasi ki olaad tera baap is qabil hota to tax payers ki tadad men azafa krta mgr qarze le le k …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	ओ राना मिरासी की ओलाड तेरा बाप इस क़ाबिल होता तो टैक्स पायर्स की तड़द में अजाफा क्रता मग्र क़र्ज़ ले ले क 	Oh Rana Mirasi ki Olad, if your father was capable of this, then in the quest of tax payers, take a loan from Ajafa.
790	790	14349	@_ dramebaaz And the best thing is i don't care 😂😂	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	 ड्रामेबाज़ एंड थे बेस्ट तिंग इस ई डोंट कारे 	Dramebaaz and the best thing is I don&#39;t care
791	791	13007	Haha wen the love tweet gets by teekhalal .. panipuri wala .. chai wala also .... aur koi bacha bai bhai ?…	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	हाहा वेन थे लव ट्वीट गेट्स बाय तीखलाल  पाणिपुरी वाला  चाय वाला अलसो  और कोई बचा बाई भाई 	Haha Wayne The Love Tweet Gets By Tikhlal Panipuri Wala Chai Wala Also Aur Koi Bacha Bai Bhai
792	792	31278	Govt . Hospital phalodi ( Rajasthan ) m safai ki itni kharab halat ... Phir yha koi kyu aana chahega ... Toilet m gand …	['Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O']	negative	गोवत  हॉस्पिटल फालोदी  राजस्थान  म सफाई की इतनी खराब हालत  फिर य्हा कोई क्यू आना चाहेगा  टॉयलेट म गंड 	Such a bad condition of cleanliness in Govat Hospital Phalodi Rajasthan, then why would anyone want to come to the toilet?
793	793	17506	diii iss saal aapke life mei bohut saari khushiyan aaye 😊 Kyunki aapne meri life mei aake mujhe bo …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	दी इस साल आपके लाइफ मी बहुत सारी खुशियाँ आये  क्योंकि अपने मेरी लाइफ मी आके मुझे बो 	May this year bring a lot of happiness in your life because your life will come to me.
794	794	11445	Allah maaf kare yeh tou ayat ul kursi se bhi nahi jarha	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	इल्लाह माफ़ करे यह टू आयत उल कुर्सी से भी नहीं जरहा	Allah forgive this is not even better than two Ayat-ul-Kursi
795	795	13774	Many Happy Returns of the Day Bhagwan Aapko lambi Aayu de	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	मनी हैप्पी रेटर्न्स ऑफ थे दए भगवान आपको लम्बी आयु दे	Money happy returns of the God may you live long
796	796	31772	Phantom sweet cigg kyaaa yaaad dilayaaa sir amazing what taste what fun	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	फंटम स्वीट सिग क्या याद दिलाया सिर अमेज़िंग व्हेट टेस्ते व्हेट फन	Phantom Sweet Sig Kya Reminds Sir Amazing what tastes what fun
797	797	24199	Chutiye nxt 5 year ki baat matt kar .. nxt movie ki baat kar sale . Khans superstar hi rhege . Jab tu mar …	['Hin', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	negative	चुटिये न्क्स्ट 5 ईयर की बात मात कर  न्क्स्ट मूवी की बात कर सले  खांस सुपरस्टार ही रेज  जब तू मार 	Chutiye next 5 year ki baat kar baat kar next movie kar salaye khan superstar hi rage jab tu maar
798	798	24635	Car Ap Rakha Mjha Aik Kam Hai Apse DM Lock hai Apka Team Ko Strong Krna Ka Ke lia Help Chahiya Apki # KehKarLunga Team	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin']	neutral	कार अप रखा मझा ऐक कम हैं अप्से द्म लॉक हैं अपका टीम को स्ट्रोंग क्रना का के लिया हेल्प चाहिया अपकी  कहकर्लूँगा टीम	Car up kept mejha aak kam hai aapse dam lock hai your team need help for strong krna ka l will call your team
799	799	14497	_ News24 Ish kutte ko juto se maro	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	 न्यूज24 ईश कुत्ते को जुतो से मारो	News24 ish hit the dog with shoes
800	800	27777	✌🏻👍👍👍👍 nice Hrithik will always be superstar but I am not sure if super 30	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 निस ह्रीतिक विल अल्वए बे सुपरस्टार बुत ई आम नोट सुरे इफ सुपर 30	Nice hrithik will always be superstar but i am not sure if super 30
801	801	30263	_ adarsh Sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh Liya love you Guruji 🙏 Thank you .…	['O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	positive	 आदर्श सिर पूरे दिन से वैट क्र रहे हैं आपका शायद अपने मेरा ट्वीट देख लिया लव यू गुरूजी  ठांक यू 	Adarsh head is waiting for the whole day you probably have seen my tweet love you guruji thank you
802	802	9808	Istikhara is real You seek from Allah and He gives you when youre ready for it It might be hurt for a while but you …	['Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	positive	इस्तीखरा इस रियल यू सीख फ्र्म इल्लाह एंड है गिवे यू व्हेन यूरे रेडी फॉर इट इट मिट बे हर्ट फॉर आ वेळ बुत यू 	Istikhara is real you learn from Allah and has given you when you are ready for it it may be hurt for a way but you
803	803	30337	Shame on the fuckless Cameraman . Behenchod teri behen k 7 aisaa hoga to bsdk tu b video banata rahega 😡…	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	शर्म ऑन थे फकलेस कमरमण  बेहच्छोड तेरी बेहन क 7 ऐसा होगा तो ब्सक तू ब विडियो बनाता रहेगा 	Shame on the faceless kamarman behchhod teri behan ka 7 aisa hoga to bsk tu b ki keep making videos
804	804	11250	#कबीर_साहेब_प्राकट्य Sarw brmhando ka rachnhar kal ( Brmh ) ki tarah dhokha na dene wala Kabir dev arthat Kabir …	['O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	कबरसहबपरकटय सर्व ब्रम्हैंदो का रचनहर कल  ब्रम्  की तरह धोखा ना देने वाला कबीर देव अर्थत कबीर 	Kabir Dev, the creator of all the universes, who does not deceive like tomorrow, means Kabir.
805	805	17252	Saastank Dand wad pranam 🙏. Hatts of 🙌😂. Yes we r waiting to see arasal's mom # SunoChanda2 # SunoChanda	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Hin']	neutral	सास्तेंक दंड वाड प्रणाम  हट्स ऑफ  येस वे र वेटंग तो सी अरसल मोम  सुनोचंदा2  सुनोचंदा	Sastenk Dand Vaad Pranam Huts Of Yes We Are Waiting To See Arsal Mom Sunochanda2 Sunochanda
806	806	19830	# WaterSavingTipsByStRamRahim Dr MSG water is very precious for us Sacha sauda sirsa	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng']	neutral	 वाटर्सविंग्टीप्सबिस्ट्रामराहीम द्र म्सग वाटर इस वेरी प्रिशियस फॉर उस सच्छा सौदा सिरसा	WaterswingtipsBistramrahim Dr MSG Water is very precious for us Saccha Sauda Sirsa
807	807	16595	_ edo Time to add some of this tips to my life and use others in my bullet journal ! Thank You Sarah for sharing this !	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 एडो टाइम तो अड सोम ऑफ तीस टिप्स तो मी लाइफ एंड उसे ओथर्स इन मी बुलेट जर्नल  ठांक यू सरह फॉर शरिंग तीस 	Add time to add some of tis tips to me life and use others in me bullet journal thank you sir for sharing tis
808	808	12024	In jaise bewakoofi bhare patrakaron ki wajah se hi hate increase ho rhikhud Apne newsroom me us ldke ko bit …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	इन जैसे बेवकूफी भरे पत्रकरों की वजह से ही हटे इन्क्रीज हो रिखुद अपने न्यूज़रूम मे उस लैके को बित 	Due to stupid journalists like these, the increase should be removed;
809	809	27609	Nepal ki Tarafa vi aap ka dhan Jana chiya . Great work sulete kartahu AAP ko	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	positive	नेपाल की तराफ़ा वि आप का धन जाना चिया  ग्रेट वर्क सुलेटे करताहु आप को	Nepal&#39;s Tarafa with your wealth, I am doing great work to you.
810	810	23554	Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte hain …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	एक बात समझ लो जो हम बात करना नहीं चाहते हुआ तुम लोग कहाँ रहते हैं और जो हिन्दू मुसलमान साथ कहते हैं 	Understand one thing that we do not want to talk about, where do you live and what Hindus and Muslims say together
811	811	27775	Ja laat het mikken dus maar aan ons over !	['Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	जा लात हेत मिकें दस मार आन ऑन्स ओवर 	Jaa kick to make ten kill on ons over
812	812	28468	Ye fact hai .. chandi thandi hoti hai to zyada gussa krne wale log isko pehnte h .. baki cmmnts dekhiye aapko pta chalega	['Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	ये फैक्ट हैं  चांदी ठंडी होती हैं तो ज्यादा गुस्सा क्रने वाले लोग इसको पहनटे ह  बाकी कमॉन्ट्स देखिये आपको पता चलेगा	It is a fact that silver is cold, so people who are more angry are wearing it, see the rest of the comments, you will know
813	813	2431	Little Mix for Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favouri …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive	लिटिल मिक्स फॉर थेईर मोस्ट ओवरेटेड सोंग ऊप थेईर मोस्ट अन्डरेटेड सोंग लव मे लीके यू फैवऔरी 	Little Mix For Their Most Overrated Song Up Their Most Underrated Song Love May Like You Favorite
814	814	2861	_ n Bengal me 40se jyada bjp worker ki hatya ye hui knha ho mr so called patrakar ?	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O']	positive	 न बंगाल मे 40से ज्यादा ब्जप वर्कर की हत्या ये हुई कन्हा हो म्र सो कैल्ड पत्रकर 	Nor in Bengal, more than 40 BJP workers were killed, where are they called Patrakar?
815	815	1472	ese bar jogi ji Desh Ka home minister banenge to Desh Ke Liye bahut achha hoga Desh Ka andar bad …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	ऐसे बार जोगी जी देश का होम मिनिस्टर बनेंगे तो देश के लिए बहुत अच्छा होगा देश का अंदर बद 	Such a time if Jogi ji becomes the home minister of the country, it will be very good for the country.
816	816	12533	कन्या chor nhi di bhaga di hai Boli phele Ranchi m jaa kr illaj krwa dimag ka Pr yaar jo v kho di …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	कनय चोर न्ही दी भग दी हैं बोली पहले रांची म जा क्र इल्लज क्रवा दिमाग का प्र यार जो व खो दी 	Kanye chor nahi di bhag di hai boli
817	817	32132	_ feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny bait …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative	 फिवर इतनी जहील वेली आवाम ह हम्री सबको पता था क वी सी जीतनी की औकत न्ह ह हमारी फ्र ब सब क्च चोर क लाइव ज़लालत देखनी बैठ 	Five are so vile people, we all knew that we have no ability to win VC, our freebies sit to watch the live performances of all thieves.
818	818	27333	_ PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congressi aur cpim left h …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	negative	 पत्राग ये रंडी की अवलाद नीच रखस इस्लामिक इंसा इल्लाह वालों मुलो को देखो यहा कांग्रेसी और स्पिम लेफ्ट ह 	Patrag Ye Randi ki Avalad Neech Rakhas Look at the people of Islamic Insa Allah, here are the Congressmen and the Spam Left.
819	819	1179	Manmohan Singh being considered for party presidents post Ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sakta	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	मनमोहन सिंह बेइंग कॉन्सिडरेड फॉर पार्टी प्रेजिडैंट्स पोस्ट एक छुप्पी हज़ार बातों से बेहतर हैं उससे बढ़िया उदहारण नहीं हो सकता	Manmohan Singh Being Considered For Party Presidents Post Is Better Than A Thousand Things That Cannot Be A Better Example
820	820	34609	Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai C …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	पूरी भाई जी ये चुटिया हो गया हैं जबसे इसको नौकरी से निकला हैं ये ब्क एंटी मोदी ही लिखता हैं च 	Puri Bhai ji, this has become a joke since he got out of his job, it is written only by Anti Modi.
821	821	14735	Eh . I really don't give a fuck about him . He then nuzzled her cheek smiling	['Eng', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	neutral	एह  ई रेली डोंट गिवे आ फक आबात हिम  है तें नुज़्ज़्ल्ड हेर चीक स्मिलिंग	eh i really don&#39;t give a fak abat him hai to nuzzld her cheek smiling
