	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
578	578	578	13706	JAI SHRI RAM Bhagwan thum he sadbuddi De have complete Bhakti day with Prabhu Shri Ram	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	neutral	जय श्री राम भगवान तुम है सदबुद्दी दे हवे कॉम्प्लेट भक्ति दए वित प्रभु श्री राम	Victory Mr. Ram God you Is virtuous Give Have complex devotion the A finance Lord Mr. Ram
579	579	579	11176	Ab to baccho ne bhi majak banana suru kar diya ðŸ¤£ðŸ¤£ðŸ¤£ mamta di	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin']	negative	अब तो बच्चो ने भी मजक बनाना सुरू कर दिया ðÿðÿðÿ ममता दी	now So children has Too joke Make start do Gave ? love of a mother Gave
580	580	580	15765	_ artha _ ___ Teri behen ki maa ka bhosda or teri maa ki beti ki chut . Nikal bho â€¦	['O', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O']	negative	 अर्था   तेरी बेहन की मां का भोसदा और तेरी मां की बेटी की चूट  निकल भो â	meaning your behan Of Mother of Bhosada And your Mother Of daughter Of Chute Out well â
581	581	581	12844	_ Ye kya majak chal raha hai twitter ka kal hi to unlocked hua tha acc aaj phir suspend . Wtf ðŸ˜¡ðŸ˜¡	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'O']	negative	 ये क्या मजक चल रहा हैं ट्विटर का कल ही तो उनलॉक्ड हुआ था एक्क आज फिर सस्पेंड  व्त्फ ðÿðÿ	This what joke Ambulatory Stayed Huh Twitter of tomorrow hee So unlocked Happened was ek today Then Suspend vtf ?
582	582	582	30518	The best dua to make this Lailatul Qadr # SpiritOfRamadan	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'O', 'Eng']	positive	थे बेस्ट दुआ तो मके तीस लैलतुल क़दर  स्पिरीतोप्रमजान	Were Best Supplication So corn thirty lailatul Appreciate spiritopramzan
583	583	583	39417	Inke hulchul se hota hai screen par hungama aur performance par inki bolta hain Oh My God zamaana !ðŸ˜ðŸ˜ As # Bollywood's iconic â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O', 'Eng', 'Eng', 'O']	positive	इनकी हलचल से होता हैं स्क्रीन पर हंगमा और परफोरमांस पर इनकी बोलता हैं ओह मी गोद जमाना ðÿðÿ आस  बॉलिवुड्स इकॉनिक â	their stir From Would Huh screen Feather uproar And performance Feather their speaks Huh Oh m lap freeze ? hope bollywood economic â
584	584	584	5377	Ye land mark nahi black mark hai Delhi ki history mein ðŸ˜‘ Ram bharose hai Delhi iss waqt agar stateh â€¦	['Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	ये लैंड मार्क नहीं ब्लैक मार्क हैं दिल्ली की हिस्ट्री मैं ðÿ राम भरोसे हैं दिल्ली इस वक्त अगर स्टेटह â	This land mark No black mark Huh Delhi Of History I ? Ram trust Huh Delhi This time If stath â
585	585	585	42909	Vidhata sri narendra modi ji pm ban jate hai to koi apj abdul kalam ban jate hai . Bharat ka pesident to koee akele â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	विधाता श्री नरेन्द्र मोदी जी प्म बन जाते हैं तो कोई अप्ज अब्दुल कलम बन जाते हैं  भारत का पेजिडेंट तो कोई अकेले â	creator Mr. Narendra Modi Yes Pm become go Huh So any upj abdul pen become go Huh India of pageant So any Lonely â
586	586	586	23414	Yoooo I don â€™ t like Jordan 4s for the most part but these are cleannnnnn	['Eng', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	यू ई डॉन â त लीके जॉर्डन 4स फॉर थे मोस्ट पार्ट बुत थीसे अरे क्लीन	You E Don â the leaks Jordan 4s for Were Most Part fetish theses Oho clean
587	587	587	44213	Ye kya pagalpan hSTF ne pakda h to paper STF kyu out kregii Ye sale nikamme loog khud to bhrasht hai hi ek aur gov â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	ये क्या पागलपन हस्त्फ ने पकड़ा ह तो पेपर स्त्फ क्यू आउट क्रेगी ये सले निकम्में लोग खुद तो भ्रष्ट हैं ही एक और गोव â	This what Madness hand has caught h So Paper Stuff Why Out Craigie This slay worthless People yourself So corrupt Huh hee One And gov â
588	588	588	39871	Ye dekho bjp it cell ka chakka ghaghra uthakar naach rha hai koi Marlo re mc ðŸ˜‚ðŸ˜‚ðŸ˜‚	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	ये देखो ब्जप इट सेल का चक्का घाघरा उठकर नाच रा हैं कोई मार्लो रे मै ðÿðÿðÿ	This See bjp it Cell of flywheel ghagra get up Dance Ra Huh any marlowe Ray I ?
589	589	589	21570	_ paul â€¦	['O', 'Eng', 'O']	neutral	 पॉल â	Paul â
590	590	590	32529	Modi ji ki wajh se yeh jit mili hai yeh sapne me bhi mat bhuliyega . Warna atishi ne apki mar lene ki â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	मोदी जी की वझ से यह जीत मिली हैं यह सपने मे भी मत भूलियेगा  वरना अतिशी ने अपकी मार लेने की â	Modi Yes Of weight From This Victory found Huh This Dreams In Too Don&#39;t will forget Otherwise supershi has your Kill pick up Of â
591	591	591	39540	congratulations mere traf se aap ko apke sv mp ko aur puri india k janta ko bhut2 bdhai ho mai ek indi â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	कान्ग्रातुलशन्स मेरे ट्रफ से आप को आपके स्व म्प को और पूरी इंडिया क जानता को भूट2 ब्धाई हो मैं एक इंडी â	Congratulations My trough From You To Your Self mp To And Complete India K knows To Bhut 2 congratulations Are I One indie â
592	592	592	24249	Happy Birthday ðŸ°ðŸŽˆðŸŽðŸŽ‰ May God bless u n give u all d happiness which u dsrv ðŸ¤—ðŸ˜‡ Stay happy ðŸ™‚ Stay blessed â€¦	['Hin', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'EMT', 'Eng', 'Eng', 'O']	positive	हैप्पी बीर्थदय ðÿðÿžˆðÿžðÿž मई गोद ब्लेस उ न गिवे उ एल ड हाप्पीनेस व्हिच उ डसर्व ðÿðÿ स्टे हैप्पी ðÿ स्टे ब्लेस्ड â	Happy heartbeat ? May lap Bless u nor give u Ale d Happiness Which u deserve ? stay Happy ? stay Blessed â
593	593	593	31661	Aap jsise Kamjor Aur lachar logo ke liye Modi ji / Amit ji jaroor kuch yojana lyenge aap fikra na kare kisiko marn â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	आप ज्सीसे कमजोर और लाचर लोगों के लिए मोदी जी  अमित जी जरूर कुछ योजना लिएंगे आप फ़िक्र ना करे किसीको मर्न â	You as such Weak And helpless people Of For Modi Yes Boundless Yes Of course some Plan will take You concern No Do Anyone mern â
594	594	594	29941	Modi ji hi karenge sab durso ko 55 saal mile Sabar karo sabar ka fal hamesha mitha hota hai mand â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	मोदी जी ही करेंगे सब दुर्सो को 55 साल मिले साबर करो साबर का फल हमेशा मीठा होता हैं मंड â	Modi Yes hee will do All Durso To 55 year meet suede Do suede of fruit Always sweet Would Huh mand â
595	595	595	5940	I'm so sad and very very bad news . Bohat dukh laga or man udas ho gya . Plz bhagwan un s â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	इम सो सड एंड वेरी वेरी बद न्यूज  बोहत दुख लगा और मन उड़ास हो ज्ञा  प्ल्ज़ भगवान उन स â	im s / o rot end very very bad News a lot grief Put And Mind flight Are knowledge plz God Wool S â
596	596	596	3380	Badhai ji	['Hin', 'Hin']	positive	बधाई जी	congratulations Yes
597	597	597	34077	Tum to bohot tezi dikhao ge is news ko nashr karne main tum log to chahte ho pakistan ke id â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	तुम तो बोहोत तेज़ी दिखाओ गे इस न्यूज को नश्र करने में तुम लोग तो चाहते हो पाकिस्तान के ईद â	you So a lot swiftness show Gay This News To mortal to do In you People So Want Are Pakistan Of Eid â
598	598	598	11271	ShumaliWaziristan Boya Me Fauj Ki Gari Pr Firing Or Bomb Hamla26 Sala Sipahi Amil Shah Shaheed 1 Mah K Duran 5 Jawan Shaheed31ZakhmiISPR	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng']	neutral	शुमांलीवाजीरिस्तान बोया मे फ़ौज की गरी प्र फ़िरिंग और बॉम्ब हमला26 साला सिपाही अमिल शाह शहीद 1 माह क दुरासी 5 जवान शहीद31ज़ख्मीसप्र	shumanliwaziristan sown In army Of poor Q firing And bomb attack26 Brother-in-law Constable amil Shah Martyr 1 Month K remote 5 young Shaheed31Zakhmispr
599	599	599	27274	Sitaram Yechury -66 yrs Prakash Karat -71 yrs S . Ramachandran Pillai-81 yrs Biman Bose-78 yrs Ma â€¦	['Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	neutral	सिताराम येचुरी 66 यर्स प्रकाश करत 71 यर्स स  रामचंद्रन पिल्लाई81 यर्स बीमान बोस78 यर्स मा â	staram Yechury 66 yes Light doing 71 yes S Ramachandran puppy81 yes insured Bose78 yes mother â
600	600	600	37260	Saale ko pataa chal gayaa hogaa ki bachungaa nahi police ke Fande se	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	साले को पता चल गया होगा की बचुंगा नहीं पुलिस के फंदे से	brother-in-law To Know Ambulatory Gone Will happen Of will survive No police Of noose From
601	601	601	41325	_ clueless Mere pass 10 k 100 sikke Hain . tera much ti khud nhi pehchan payega Agar maar du to . Incredible India .	['O', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'O']	negative	 क्लुएलेस मेरे पास 10 क 100 सिक्के हैं  तेरा मुच ती खुद न्ही पहचान पायेगा अगर मार दू तो  इंक्रेडिबल इंडिया 	clueless My Near 10 K 100 coins Huh your much ti yourself no identity will find If Kill give So Incredible India
602	602	602	12524	Fouji kutta ko ab konsa hadee dikaya jaraha a jo itna bonk raha a shame on u sarfarz u people don't know politics	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng']	negative	फोजी कुत्ता को अब कोंसा हदी दीकया जराहा आ जो इतना बोंक रहा आ शर्म ऑन उ सरफर्ज़ उ पेओपल डोंट क्नो पॉलिटिक्स	Soldier dog To now which one Hadi Dikya Jaraha Come that This much bonk Stayed Come Shame on u Sarfarz u papal dont Kno Politics
603	603	603	10856	Aj din bher se Kaushalpuri me lght ka bahut crisis h Kya problem hui h kripya bataye to 50 saber karna s â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	neutral	आज दिन भेर से कौशलपुरी मे लट का बहुत क्रिसिस ह क्या प्रॉब्लम हुई ह क्रीप्या बताये तो 50 सबेर करना स â	today Day Bher From Kaushalpuri In braided of very Chrissy h what Problem Hui h creepy tell me So 50 Saber Doing S â
604	604	604	9526	_ wave24 _ shine _ glows _ Bnane _ Wala _ Kamine â€¦	['O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O']	neutral	 वेव24  शीने  ग्लोज  ब्नाने  वाला  कामिन â	wave24 sheen gloss Banane gonna kamin â
605	605	605	42127	muqadma ni chye bs us bndy ko is sy sare aam maafi mangni ho gi agy is police officer ka fasila maaf kre ya badla ly	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	मुक़दमा नि च्ये ब्स उस ब्ण्डी को इस सी सारे आम माफ़ी मंगनी हो गी अज्ञ इस पुलिस ऑफिसर का फ़सीला माफ़ क्रे या बदला ली	trial Prohibit Chee bs that bandy To This C all Common forgive matchmaking Are gi ignorant This police Officer of Fasila sorry cray either revenge Took
606	606	606	13997	Ye dekh teri maa ko kaise tum hi log kachre ki gadi me Lejake lawaris fek dete hai â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	ये देख तेरी मां को कैसे तुम ही लोग कचरे की घड़ी मे लेजके लावारिस फेक देते हैं â	This See your Mother To How you hee People garbage Of watch In lejke Unclaimed fake giving Huh â
607	607	607	11114	_ noronha ðŸ˜‚ðŸ˜‚ðŸ˜‚ achhe video ðŸ˜‚ðŸ˜‚ agar kisi ko gali Dena aaur kisi ka majak udana achcha he to fir â€¦	['O', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 नॉरोनहा ðÿðÿðÿ अछए विडियो ðÿðÿ अगर किसी को गली देना आऊर किसी का मजक उड़ना अच्छा है तो फिर â	noronha ? Well video ? If Any To Street Give our Any of joke fly Good Is So Then â
608	608	608	34253	Yesterday only i saw mariyan ... Dhanush is best actor in the town ...	['Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	येस्टरड्य ओनली ई सव मारियाँ  धनुष इस बेस्ट एक्टर इन थे टाउन 	yesterdy only E all maris Bow This Best actor These Were town
609	609	609	9400	Wishing the bestest birthday to bachpan waala pyaar . watched you first time in Sea hawks and tabse â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	positive	विशिंग थे बेस्टस्ट बीर्थदय तो बचपन वाला प्यार  वाचड़ यू फर्स्ट टाइम इन सिया हॉक्स एंड तबसे â	Wishing Were bestest heartbeat So childhood gonna love watch You First Time These sia Hawks end since â
610	610	610	32968	Congratulations Modi ji desh ko apki jarurat h ummid hain aap rss ke kuch galat faislo pr support nhi kroge hana dosto	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	positive	कान्ग्रातुलशन्स मोदी जी देश को अपकी जरूरत ह उम्मीद हैं आप र्स के कुछ गलत फ़ैसलो प्र सपोर्ट न्ही क्रोगे हना दोस्तो	Congratulations Modi Yes Country To your Need h Hope Huh You rs Of some Wrong decide Q Support no kroge Hannah guys
611	611	611	25659	Koi Nahi Roka Tum BJP wala Yahi Chahate ho Ki Durga Pu â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	कोई नहीं रोका तुम ब्जप वाला यही चाहते हो की दुर्गा पू â	any No stopped you bjp gonna This only Want Are Of Durga poo â
612	612	612	26893	Par it takes guts to show up . Dil Jeet Liya aaj wahan present rehkar	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin']	positive	पर इट टक्स गुट्स तो शो उप  दिल जीत लिया आज वहाँ प्रिसेट रहकर	Feather it Tux factions So Show sub heart Victory took today there preset staying
613	613	613	13897	Sunane main to yeh bhi aya hai BJP trolls are fired until 2023 Kaphi kharcha ho gya Nahi ?	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	सुनने में तो यह भी आया हैं ब्जप ट्रॉल्स अरे फिर्ड उन्तील 2023 काफी खर्चा हो ज्ञा नहीं 	listen In So This Too came Huh bjp trolls Oho fid Until 2023 Enough Cost Are knowledge No
614	614	614	23982	JAKE CALLED HEMSWORTH A WALKING SMOKE SHOW HE REALLY SAID WHAT WE WERE ALL THINKING	['Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	जाके कैल्ड हेंस्वर्थ आ वॉकिंग स्मोक शो है रेली साइड व्हेट वे वेरे एल तींकिंग	go cald hensworth Come walking smoke Show Is Reilly side Wheat they where Ale tinkering
615	615	615	38235	aameen sum ameen Thank u so much from my side too you are bestest aapi of the world cant explai â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	आमीन सुम अमीन ठांक उ सो मुच फ्र्म मी साइड तो यू अरे बेस्टस्ट आपी ऑफ थे वर्ल्ड कैंट एक्सप्लाई â	Amen sum amin Thank you u s / o much form m side So You Oho bestest you off Were World cant apply â
616	616	616	42820	â€¦	['O']	neutral	â	â
617	617	617	20829	ji aap nay kaha minority per horaha bhaye eak chale yani dekhawa hai modi ji aap ko nazar nahi aaraha â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	जी आप नय कहा मिनोरिटी पर होराहा भाए एक चले यानी देखवा हैं मोदी जी आप को नज़र नहीं आरहा â	Yes You new Told Minority Feather howrah Brother One Let&#39;s go i.e see Huh Modi Yes You To sight No coming â
618	618	618	11769	It is good when every time your spokesperson says same thing humaare Rahul ji ye woh dikkana makkahna maa ki aakh	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	इट इस गुड व्हेन एवरी टाइम यूर स्पोकेस्पर्सन सएस समे तिंग हमारे राहुल जी ये वो दिक्काना मक्कहना मां की आँख	it This Good when avery Time ur spokenperson SS Same ting Our Rahul Yes This They know Makkahna Mother Of eye
619	619	619	774	_ anurag Ye saale sub ke dukan band karwa do They are the biggest deshdrohi of India	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng']	negative	 अनुराग ये साले सब के दुकान बंद करवा दो ते अरे थे बिगेस्ट देशद्रोही ऑफ इंडिया	Affection This brother-in-law All Of shop off get it done Two te Oho Were Biggest terrorist off India
620	620	620	42616	You are anathor precious jewel of Gujarat soil . Koti koti pranam . Bharat Mata ki Jai .	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	यू अरे अनाथोर प्रिशियस ज्वेल ऑफ गुजरात सोइल  कोटि कोटि प्रणाम  भारत माता की जय 	You Oho orphan Precious Jewel off Gujarat Soil grade grade Greetings India Mother Of Victory
621	621	621	23150	Debate karne ke liye kuch baccha hi nahi but goose aunty is on run	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	negative	देबतें करने के लिए कुछ बच्चा ही नहीं बुत गूस आंटी इस ऑन रून	Debaten to do Of For some baby hee No fetish goose Aunty This on rune
622	622	622	10774	Ilzam lga hay sabit to nahi ho gya ? Apni hi adalton pr aitbar nahi hay ? Kia supreme judicial Council isiliye nahi bnai gai ?	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	इल्ज़म ल्गा ह्य साबित तो नहीं हो ज्ञा  अपनी ही अदल्टन प्र एतबार नहीं ह्य  किया सुप्रीम जुड़िशयल काउंसिल इसीलिए नहीं ब्नाई गई 	allegation felt hi prove So No Are knowledge Own hee alton Q once again No hi did supreme twins council that&#39;s why No weave Went
623	623	623	11813	Ek hota Tha VOA VOA CIA FUNDING LY KER PTM KA TARJUMAN BAN GYA HY JO RIYASAT SE TAKRAYE GA PASH PAS â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	एक होता था वोआ वोआ सिया फंडिंग ली केर पत्म का तार्जुमन बन ज्ञा ही जो रियासत से टकराए गा पाश पास â	One Would was He comes He comes sia funding Took ker pam of Tarjuman become knowledge hee that princely state From bump into Sing loop Near â
624	624	624	26156	Sri Vinayaka Benne Gulkan A 40 years old famous shop . This is the best place to get the delicious Butter Banana â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	श्री विनायक बेने गुलकन आ 40 ईयर्स ओल्ड फेमस शॉप  तीस इस थे बेस्ट प्लेस तो गेट थे डेलिशियस बटर बनाना â	Mr. Vinayak bene Gulkan Come 40 years Old famous Shop thirty This Were Best Place So gate Were Delicious butter Make â
625	625	625	12626	# YNWA we are with you always and forever . Once a Red always a Red !	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'Eng', 'O']	positive	 अँवा वे अरे वित यू अल्वए एंड फॉरेवर  ओंस आ रेड अल्वए आ रेड 	Anva they Oho finance You alvae end Forever ons Come Red alvae Come Red
626	626	626	36752	They say Breakup hurts the most Me Lode pe chinti ne kata hai kabhi ?	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	ते से ब्रेकूप हर्ट्स थे मोस्ट मे लोड़े पे चिंती ने कता हैं कभी 	te From breakup Hearts Were Most In load on worry has how Huh sometimes
627	627	627	24753	world cup ka pehla upset monday ko ho ga Yeh meri baat note krly . Pak monday ko win kry g â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral	वर्ल्ड कप का पहला उपसेट मोंड्य को हो गा यह मेरी बात नोट क्र्ली  पाक मोंड्य को विन क्री ग â	World cup of first subset mondya To Are Sing This My Thing Note krily Clean mondya To win Cree G â
