	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
435	435	20973	_ Naz Bela aap nahi janna chahenge me ne yesa kyun kiya .. ( when mahir was trying to kiss her bela stopped him with her hand â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	 नाज़ बेला आप नहीं जन्ना चाहेंगे मे ने येसा क्यों किया   व्हेन माहिर वास ट्रायींग तो किस हेर बेला स्टॉएड हिम वित हेर हैंड â	Naaz Bella Aap Nahi Janna Chahne Mein Why did I do this when Mahir was trying to kiss her bella staid him with her hand â
436	436	24165	_ Anisto Media vaalo ko hi hoti hai congress ki itni chinta Rafale Jai shah vy â€¦	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 अनिस्तों मीडिया वालो को ही होती हैं कांग्रेस की इतनी चिंता रफले जय शाह व्य â	Only media people are concerned about Congress so much Rafale Jai Shah Vyas â
437	437	14233	_ Meow99 Mujhy uska nam ni yad .......... han lekin sab usko Ú†ÙˆØ± bolty ðŸ‘»ðŸ‘»ðŸ‘»	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	neutral	 मेओ99 मुझय उसका नम नि याद  हाँ लेकिन सब उसको úùˆø बोल्टी ðÿðÿðÿ	Mayo99 i remember his nama ni yes but all him bolty
438	438	12005	Great win ....# NamoAgain People of India unterstands who is capable of PM Desh ab trakki ki rah pe a a gya hai .... Ha â€¦	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	positive	ग्रेट विन  नमोगेन पेओपल ऑफ इंडिया उन्टरस्टैंड वो इस कपबल ऑफ प्म देश अब ट्रक्की की रह पे आ आ ज्ञा हैं  हा â	Great Win Namogen People Of India Unterstand That Is Couple Of PM Country Now Truck Ki Raha Pe Aa Aagya Hain Ha
439	439	4387	_ Lekin ab koi bhi aur jagah Ka Mandir masjid Mudda ab mat uthvayiyga .... Jo h â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	neutral	 लेकिन अब कोई भी और जगह का मंदिर मस्जिद मुद्दा अब मत उठवाइय्गा  जो ह â	But now don&#39;t raise the temple mosque issue of any other place which is â
440	440	7921	Bc kuch time mein internet pe hansney ko bhi koi drama bana denge loug . Omg look at her she was laughing . How can she ?	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	negative	ब्क कुछ टाइम मैं इंटरनेट पे हँसने को भी कोई ड्रामा बना देंगे लॉग  ओंग लुक एट हेर शे वास लॉटिंग  हॉ कन शे 	bc sometime i will make some drama to laugh on the internet too log ong look at her she was laughing how can she
441	441	11819	_ Khan241 Look at this sexy thing ðŸ˜­ðŸ˜ðŸ”¥ Wajih Taseer aka Bilal Abbas ! # BilalAbbasOnJeetoPakistan _ khan	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'O', 'Hin', 'O', 'Eng']	neutral	 खान241 लुक एट तीस सेक्सी तिंग ðÿðÿðÿ वज़ीह तसीर आका बिलाल अब्बास   बिलालब्बसोंजीतोपाकिस्तान  खान	Khan241 Look At Tees Sexy Ting
442	442	6870	Modi ji Bahut Bahut shubhkamanaye .. Fur se aapke sarkar banane par . Hum parents logo ko aapse bahut aadha â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	मोदी जी बहुत बहुत शुभकमनाये  फर से आपके सरकार बनाने पर  हम पेरेंट्स लोगों को आपसे बहुत आधा â	We wish you a lot of good luck Modi ji and we parents have to give you a lot of money for forming the government.
443	443	37684	Let him defend himself infront of SJC Tu sala lgda ain BC	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	neutral	लेट हिम डेफेंड हिम्सेल्फ इन्फ्रोंट ऑफ सैक तू साला ल्गड़ा आईं ब्क	Let him defend himself in front of sack tu sala lagda aai bk
444	444	10484	hi virat . Best luck for wc 2019. We hope once again cup bring home . 1 request for national anthem . Agar r â€¦	['Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'O']	positive	ही विरत  बेस्ट लक फॉर व्क 2019 वे होप ओंस अगेन कप ब्रिंग होम  1 रीक्वेस्ट फॉर नेशनल अंथेम  अगर र â	Hee Virat best luck for wk 2019 we hope once again cup bring home 1 request for national anthem if ra â
445	445	20392	Vikas ji ! Itni bhi undbhakti theek ni h . Fake video viral kr k apni image ko gober se bekar bana li . Ap h â€¦	['Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	negative	विकास जी  इतनी भी अंडभक्ति ठीक नि ह  फके विडियो विराल क्र क अपनी इमेज को गोबर से बेकर बना ली  अप ह â	Vikas ji did not put so much bhakti in the right video that he has made his image a baker with cow dung â
446	446	509	Anurag ji aapko bhot bhot badhai aur subhkamnaye .. Keep it up .. We are proud of you ..	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	अनुराग जी आपको भोट भोट बधाई और सुभकामनाये  कीप इट उप  वे अरे प्रौड़ ऑफ यू 	Thank you very much Anurag ji and good luck keep it up we are proud of you
447	447	36734	Aaj Ek Bar Fir Se Modi Ji Ne Desh Ki Raksha Aur Uski Akhandta Ko Banaye Rakhne K Liye Sapa â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	आज एक बार फिर से मोदी जी ने देश की रक्षा और उसकी अखंडता को बनाये रखने क लिए सपा â	Today once again Modi ji called on SP to protect the country and maintain its integrity.
448	448	1945	Media hi thi jo is government ko wapis le aayi Media agar fair hoti to ye government ja chuki thi	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin']	negative	मीडिया ही थी जो इस गवर्नमेंट को वापीस ले आयी मीडिया अगर फेयर होती तो ये गवर्नमेंट जा चुकी थी	It was the media that brought back this government, if the media was fair, then this government was gone.
449	449	20862	_ halloween Soo beautiful Indians jal rhay hain dhek ke	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	 हलोवीन सू ब्यॉटीफूल इंडियंस जल र्हाय हैं धेक के	Halloween Soo Beautiful Indians Jal Rahai Hai Dhek Ke
450	450	42444	Thand you endlessly ! I â€™ ll give it a try ! Thank you SOOooo much again ! ðŸ˜Š	['Hin', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'EMT']	positive	ठंड यू एंडलेसली  ई â ल्ल गिवे इट आ ट्री  ठांक यू सू मुच अगेन  ðÿš	Thand you endlessly i â ll give it a tree thanks you so much again
451	451	11581	_ a _ Dedo We already know you are	['O', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	neutral	 आ  देदो वे एल्रेडी क्नो यू अरे	Aa dedo we already know you are
452	452	35773	What a great msg ALLAH ap ko hamesha khush rakain salut hai ap ki sooch ko kassh hum sb ap jesy sooch paty .	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive	व्हेट आ ग्रेट म्सग इल्लाह अप को हमेशा खुश रकैन सालूट हैं अप की सूच को कश्श हम सब अप जेसी सूच पत्य 	What a great msg allah up ko always happy rakan salut hai up ki soo ko kash hum sab up jc soo paty
453	453	32834	it's fans morale ! What a WC national anthem fan b Pretty much got it on repeat . Fingers crossed for Team India . Cup â€¦	['Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O']	neutral	इट्स फंस मोराले  व्हेट आ व्क नेशनल अंथेम फन ब प्रेटी मुच गोट इट ऑन रेपिट  फिंगर्स क्रॉसेड फॉर टीम इंडिया  कप â	It&#39;s Fans Morale What A Wak National Anthem Fun B Pretty Much Got It On Repeat Fingers Crossed For Team India Cup â
454	454	37116	I found this awesome recording of Aawaz deke hamein tum bulao on # Smule	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng']	neutral	ई फाउंड तीस आवेसोम रिकॉर्डिंग ऑफ आवाज़ देके हमें तुम बुलाओ ऑन  स्मुले	E Found Tees Awasome Recording Of Awaaz Deke Hume Tum Bulaao On Smule
455	455	10101	Kutta papa ka Hisab dey Aur bohnk mat mota Gaddar	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin']	negative	कुत्ता पापा का हिसाब दे और बॉंक मत मोटा गद्दार	The dog should give the account of the father and don&#39;t bank the fat traitor
456	456	16152	Congress decided not to send spokespersons on TV debates And bhakt media journos rattled Why ??? Arre We are n â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	कांग्रेस डेसिडेड नोट तो सेंड स्पोकेस्पर्सन ऑन त्व देबट्स एंड भक्त मीडिया जर्नोस रतल वाई  अरे वे अरे न â	Congress decided not to send spokesperson on TV debts and bhakt media jarnos ratl wai are they are not â
457	457	10433	Ab Congress ke pas bolne ko rah hi kya gya h jo kisi spokesperson ko bheje debate k liye Muh ch â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	अब कांग्रेस के पास बोलने को रह ही क्या ज्ञा ह जो किसी स्पोकेस्पर्सन को भेजे देबतें क लिए मुह च â	Now what power does Congress have to speak, who will send it to any spokesperson to ask
458	458	22966	* she breakup hurts the most .. * me kabhi Maa ko taklif me dekha hai .. # verypainful ðŸ˜”	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Eng', 'EMT']	negative	 शे ब्रेकूप हर्ट्स थे मोस्ट   मे कभी मां को टकलीफ मे देखा हैं   वेरीपेंफूल ðÿ	She breaksup hurts the most I have ever seen mother in taqleef.
459	459	9336	Congress ke useless spokesperson to jobless ho jaayenge if Congress decides to boycott media for longer period	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	negative	कांग्रेस के उसेलेस स्पोकेस्पर्सन तो जॉबलेस हो जायेंगे इफ कांग्रेस डेसिड्स तो बॉयकॉट मीडिया फॉर लॉन्गर पीरियड	Useless speakers of Congress will become jobless if Congress decides to boycott media for longer period
460	460	30317	Shaadi Kab Karni Hai ? # BharatThisEid -Â	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'O']	neutral	शादी कब करनी हैं   भारततिसिड â	When to get married Indiatsid â
461	461	25482	Kutay ka bacha even its disgraceful to the kutah to compare him to the loyal creature	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	negative	कुट्य का बचा एवन इट्स दिसग्रेसेफूल तो थे कुतः तो कंपरे हिम तो थे लॉयल क्रिएचरे	Kutya ka bacha even it&#39;s disgraceful to the kutya to compre him to the loyal creation
462	462	2742	Tum jaise mindset ke log kabhi bootlicking ka aadat Kyoin nahi chodate . Congress to dub rahi hai a â€¦	['Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	तुम जैसे मिंडसेट के लोग कभी बूटलिकिंग का आदत क्योइन नहीं छोड़ते  कांग्रेस तो डूब रही हैं आ â	Mindset people like you never give up the habit of bootlicking why Congress is drowning.
463	463	4929	Desh aazad ho gaya hai par Congressi ab tak Gandhi pariwar ka gulami karna nahi bhoole . Jo mahila bin â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	negative	देश आज़ाद हो गया हैं पर कांग्रेसी अब तक गांधी परिवार का गुलामी करना नहीं बोले  जो महिला बिन â	The country has become free, but the Congressmen have not yet spoken of slavery of the Gandhi family, which is a woman without a
464	464	27264	Q No . 3 is not bad either . Genuine concern about the product name being displayed on the packaging . Log kya kahenge ! ðŸ˜ðŸ˜ðŸ˜	['Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O', 'O']	neutral	क नो  3 इस नोट बद एइथर  जेनून कंसर्न आबात थे प्रोडक्ट नामी बेइंग दिसप्ला ऑन थे पकेजिंग  लोग क्या कहेंगे  ðÿðÿðÿ	Ka no 3 is not bad ether genuine concern about the product name being display on the packaging people what would say
465	465	11190	_ Dharti JAISE _ Official CRIMINAL LOGON KO LE AAYA THA ME WAISE HI ME LE AAYEGA AUR PARTY KO BAD â€¦	['O', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 धरती जैसे  ऑफिशियल क्रिमिनल लोगों को ले आया था मे वैसे ही मे ले आयेगा और पार्टी को बद â	Like the official criminal that Earth had brought people, I will bring them in the same way and destroy the party.
466	466	41792	Ye to hoga hi sub chor h sarkar badli karmchari to vhi h	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin']	negative	ये तो होगा ही सब चोर ह सरकार बदली कर्मचारी तो व्ही ह	It will happen that all are thieves, the government has changed employees, then they are the same.
467	467	2784	* Tu Baki Ldkio ki trh extra bf Kyu nahi bnati * Me	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng']	neutral	 तू बाकी ल्डकियो की त्र एक्स्ट्रा ब्फ क्यू नहीं बनती  मे	Why don&#39;t you become extra bf of the rest of the girls?
468	468	15652	Just wanna take a moment and breath without stressing the fuck out . Exams mein stress exams ke baad result ka stre â€¦	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	जस्त वानना टके आ मोमेंट एंड ब्रेथ विदऔत स्ट्रेसिंग थे फक आउट  एक्सम मैं स्ट्रेस एक्सम के बाद रेसल्ट का स्त्री â	Just wanna take a moment and breath without stress
469	469	18917	Bhai kabhi odisha bhi ake dekho It's a very lovely place !	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	भाई कभी ओदिशा भी आके देखो इट्स आ वेरी लोवेली प्लेस 	Bhai Kabhi Odisha Bhi Come Dekho It&#39;s A Very Lovely Place
470	470	41051	Chutiye Insaan sudharja pappu ka chatna bund kar aur apna koi dusra bandobast karke rakh le . A â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	negative	चुटिये इंसान सुधार्जा पाप्पू का चटना बूँद कर और अपना कोई दूसरा बंदोबस्त करके रख ले  आ â	Chutiya man, Sudharja, drop Pappu&#39;s chutney and keep some other arrangement for yourself.
471	471	3518	Sir ji the best MOS is Pratab Sarangi ji His hard work under poverty rewarded him Pls provide â€¦	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	सिर जी थे बेस्ट मोस इस प्रताब सारंगी जी हिस हार्ड वर्क अन्डर पॉवर्टी रेवरड हिम प्ल्स प्रोविड â	Sir Ji the best Mos is Pratab Sarangi Ji his hard work under Poverty Revered Him plus provide â
472	472	2479	Worth reading they were all the excerpts you got ab to padhna padega Nice share	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	positive	वर्थ रिडिंग ते वेरे एल थे एक्सेरप्ट्स यू गोट अब तो पढना पड़ेगा निस शारें	Worth reading te where l the excerpts you got now to read nise share
473	473	14132	Ye koi siasi thereek nahi balkay inke chor leader ko investigation k liye bulaya hay â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative	ये कोई सियासी तेरीक नहीं बलके इनकी चोर लीडर को इन्वेस्टिगेशन क लिए बुलाया ह्य â	This is not a political ideology, but their thief leader has been called for investigation.
474	474	26433	_ Sarangi ji can't imagine a better choice than a living saint Partap Chand Sarangi to be included in Modiji ' s â€¦	['O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O']	positive	 सारंगी जी कैंट इमेंजिन आ बेटर चोइस थान आ लिविंग सेंट परताप चाँद सारंगी तो बे इनक्लुडेड इन मोदीजी  स â	Sarangi Ji Cant Imagine A Better Choice Than A Living St. Partap Chand Sarangi To Be Included In Modiji&#39;s â
475	475	24366	Bhai jaan is always super se uper Hit ..	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	भाई जान इस अल्वए सुपर से उपर हित 	Brother jaan this alvay super above interest
476	476	18372	Par jitega to Aus hi ðŸ˜‚ This is going to be a very interesting # CWC19 Afghanistan beat Pakistan â€¦	['Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	पर जीतेगा तो ऑस ही ðÿ तीस इस गोयंग तो बे आ वेरी इंटरेस्टिंग  कक19 अफगानिस्तान बीट पाकिस्तान â	But to win, aus hi tis is going to be very interesting that 19 Afghanistan beat Pakistan â
477	477	35355	Atut . V . Pavitra sombandh . Karya . Viswas . Nirnay ye sabhi Ram ban v janhitkari hote hai . Bahut Bahut Bhadhayiyan Sh â€¦	['Hin', 'O', 'Eng', 'O', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	अतुत  व  पवित्र सोम्बंध  कार्य  विश्वास  निर्नय ये सभी राम बन व जान्हित्करी होते हैं  बहुत बहुत भाधइयाँ श â	Incredible and pious relationship work, faith decision, all of them become Ram and are known to many brothers and sisters.
478	478	21398	Fawad ch tum apnay andar ka bugz aur kina nikaal lo ulama k khelaf logo ko chand pe â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	फावाड च तुम अपन्य अंदर का बुग्ज़ और किना निकाल लो उलामा क खेलेफ लोगों को चाँद पे â	Favad f you take out your inner bug and the edge, play the Ulama&#39;s people on the moon â
479	479	11394	No ... # KabirSingh is not a family film it is made for Youth Class 6 se leke 35 saal ke age tak Jinka naya naya dil to â€¦	['Eng', 'O', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	नो   कबिर्सिंह इस नोट आ फमिली फिल्म इट इस मेड फॉर यूथ क्लास 6 से लेके 35 साल के आगे तक जिनका नया नया दिल तो â	No Kabir Singh is not a family film it is made for youth class 6 to beyond 35 years whose new new heart to â
480	480	18798	I love watching her nautanki . ðŸ˜ðŸ˜‚ðŸ¤£ # BiggBossMarathi2	['Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'O', 'O', 'Hin']	positive	ई लव वाचिंग हेर नौतंकी  ðÿðÿðÿ  बिगबोस्मरठी2	I Love Watching Her Nautanki Bigbosmarathi2
481	481	8566	Besharmo ap log pehly rozay na raknay ki wajha sy england ka daora rakha taky rozay na rakhay . on you pak team	['Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng']	negative	बेशर्मों अप लोग पहली रोजाय ना रखनय की वाझा सी इंग्लैंड का दाओरा रखा तकी रोजाय ना रख्य  ऑन यू पाक टीम	Shameless up people first rojay na rakhnay ki vajha si england&#39;s daora kept taki rojay na rakhya on you pakistan team
482	482	11165	amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur con â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	अमेठी ग्राम प्रधान और ब्जप वर्कर की हत्या और इस मई कांग्रेसी भूमिका की जाँच और कन â	The murder of Amethi village head and BJP worker and the role of Congress in this may be investigated and confirmed.
483	483	14637	_ Patna Digha Ka Malda Aam Duniya ka best aam hai . Dudhiya Malda ka koi muqabla nahi .	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 पटना दीघा का मालदा आम दुनिया का बेस्ट आम हैं  दुधिया मालदा का कोई मुकाबला नहीं 	Patna Digha&#39;s Malda Mango is the world&#39;s best Mango Dudhiya Malda has no match
484	484	16203	Every # FAN Girl Golden Dream â¤ ðŸ’‹ ðŸ’‹ â¤ Love You Meri Jaan	['Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin']	positive	एवरी  फन गर्ल गोल्डन ड्रीम â ðÿ ðÿ â लव यू मेरी जान	Every Fun Girl Golden Dream â Love You Meri Jaan
485	485	18371	mere mulk aakar phir jana nahi chahti hain yeh udaas hain yeh kyun ki kal gaddi zroor ta â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	मेरे मुल्क आकर फिर जाना नहीं चाहती हैं यह उदास हैं यह क्यों की कल गद्दी ज़्रूर ता â	I don&#39;t want to go back to my country, it is sad because tomorrow the throne will definitely be there.
486	486	4570	Chowkidar sher hai India will shine under ur leadership ji ! Bharat mata ki jai ðŸ™ # ModiSarkar2	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin']	positive	चौकीधर शेर हैं इंडिया विल शीने अन्डर उर लीडरशिप जी  भारत माता की जय ðÿ  मोदिसरकार2	Chowkidhar Sher Hai India Will Shine Under Ur Leadership Ji Bharat Mata Ki Jai Modi Sarkar2
