	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
383	383	383	36789	Many more days and years of good health good life and prosperity Happy Birthday .	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	neutral	मनी मोर डेस एंड ईयर्स ऑफ गुड हेल्थ गुड लाइफ एंड प्रोस्पेरिटी हैप्पी बीर्थदय 	money Peacock Des end years off Good Health Good Life end prosperity Happy Birthdaya
384	384	384	5499	_ winn _ er _ ___ 10 Dhoova nahi nikalta ...😎😂😂	['O', 'Eng', 'O', 'Eng', 'O', 'O', 'O', 'Hin', 'Hin', 'Hin', 'O']	neutral	 विन  एर   10 धूवा नहीं निकलता 	win er 10 Dhuva No turns out
385	385	385	15317	Abey slow ball inn ko kis ne sikhai hai bc runs nahi rokne wickets leni hai	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin']	negative	अबे स्लो बाल इन को किस ने सिखाई हैं ब्क रुन्स नहीं रोकने विकेट्स लेनी हैं	abe slow hair These To What has taught Huh bk Runes No prevent wickets Lenny Huh
386	386	386	1900	One last reporting trip with _ runwal to pick strawberries (@ mendozamartha you were right — this is fun !) Can ’ t b …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'O']	neutral	ओन लास्ट रिपोर्टिन ट्रिप वित  रुँवाल तो पिक स्ट्रॉबेरीज  मेंडोजमर्थ यू वेरे राइट  तीस इस फन  कन  त ब 	Own Last reportin trip finance Roonwal So Pick Strawberries mandosmarth You where Right thirty This Fun cane so B
387	387	387	37072	Every so often I think “ I need more stuff inspired by Jhansi ki Rani ” then I remember my current mc is inspired by her and I ’ m so happy	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng']	positive	एवरी सो ऑफ्टें ई तिंक  ई नीद मोर स्टफ इंस्पिरड बाय झांसी की रानी  तें ई रिमेंबर मी करेंट मै इस इंस्पिरड बाय हेर एंड ई  म सो हैप्पी	avery so Often E Tink E sleep Peacock stuff Inspired bye Jhansi Of Queen That E Remember I current I This Inspired bye hair end E I so Happy
388	388	388	9600	Aapko kya kerna janata modi ko pasand kerti aur Gas Cylinder 17kg ka 2000 rupiya mein kharidegi aapko …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	आपको क्या केरना जनता मोदी को पसंद करती और गैस सिलिन्दर 17क्ग का 2000 रुपिया मैं खरीदेगी आपको 	To you what kerna public Modi To Like does And gas cylinder 17kg of 2000 rupiah I will buy To you
389	389	389	26742	Lekin jyadatar Jute jhadkane wali hai ganja ho jayega piddi Vaise jagah khali kaha hai S …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	लेकिन ज्यादातर जूट झड़कने वाली हैं गंजा हो जाएगा पिड्डी वैसे जगह खाली कहा हैं स 	But mostly Jute tremors Wally Huh bald Are will go pudding By the way location below Told Huh S
390	390	390	36705	Doctor to patient's BF - Hum MAA or bacche me se kisi ek ko hi bacha sakte hai Patient's BF - bsdk tu MAA ko hi b …	['Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	डॉक्टर् तो पटिंट्स ब्फ  हम मां और बच्चे मे से किसी एक को ही बचा सकते हैं पटिंट्स ब्फ  ब्सक तू मां को ही ब 	Dr So ptints bf We Mother And Children In From Any One To hee save Can Huh ptints bf bucks you Mother To hee B
391	391	391	21329	_ SinebyCos Aur ye kutta 5 rupaye ka Chihuahua hai Saali breed hi madarjaat hai	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin']	negative	 सिनेबिकॉस और ये कुत्ता 5 रुपए का चिहूआहुआ हैं साली ब्रीड ही मदर्जात हैं	cinebicos And This dog 5 rupees of chihuahua Huh in the year breed hee madrajat Huh
392	392	392	16903	So sweet 🌸🌸 Thanks Mohsin 😊🙏 Aap bhi hmesha khush rahiye May God bless you	['Hin', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng']	positive	सो स्वीट  थंक्य्स मोहसिन  आप भी हमेशा खुश रहिये मई गोद ब्लेस यू	so sweet thanks Mohsin You Too Always Happy stay May lap Bless You
393	393	393	31284	_ hindu Bht acha kiya .. ye bht pehle hi kr dena chahiye tha .. waise b ye godi media opposition ko insult krne ke ly bulati h	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin']	negative	 हिन्दू भ्ट अच्छा किया  ये भ्ट पहले ही क्र देना चाहिए था  वैसे ब ये गोदी मीडिया ऑपऑजिशन को इन्सुल्ट क्रने के ली बुलाती ह	Hindu bhat Good did This bhat before hee No Give should was By the way B This dock Media opposition To Insult crane Of Took calling h
394	394	394	44331	_ Waqar3 sindh huqumat k hukmran jo zardari ki chaploosi mai lagay hoye hain un ko yeh dekhna cha …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 वकार3 सिंध हुक़ूमत क हुक्मरन जो ज़रदारी की चपलूसी मैं लगाय होये हैं उन को यह देखना चा 	Waqar 3 Sindh government K ruler that zardari Of flattery I engaged yes Huh Wool To This See of
395	395	395	24158	Iss Desh ke lok tantra ka jo parv abhi nikla hai . Jiski khushi main Sara desh jhoom rha h . Wo sirf aur sirf parami …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	इस देश के लोक तंत्र का जो पर्व अभी निकला हैं  जिसके खुशी में सारा देश झूम रा ह  वो सिर्फ और सिर्फ परमी 	This Country Of people Mechanism of that Festival just Out Huh whose Happiness In Sarah Country jhoom Res h They Only And Only Parmi
396	396	396	20579	Madam evm ki chori bhi soach samaj k ki h . Itni moorakh bhi nhi h .	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	मैडम एवम की चोरी भी सोच समाज क की ह  इतनी मूरख भी न्ही ह 	Madam and Of theft Too Thinking community K Of h So much fool Too no h
397	397	397	9435	Mere jaise lakho log jo media k biased behaviour s pk chuke h aapko advise h ki media ka bycot kro aur …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O']	neutral	मेरे जैसे लाखों लोग जो मीडिया क बियासे बेहेवियर स प्क चुके ह आपको अद्विसे ह की मीडिया का बायकॉट क्रो और 	My like millions People that Media K bias Behavior S puck have passed h To you Advise h Of Media of boycott crow And
398	398	398	41791	Kya bak bak karte ho ch * Sanghi . Get the f away . Bigot kahi ka	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin']	negative	क्या बक बक करते हो च  संघी  गेट थे फ आवे  बिगोट कही का	what Buck Buck do Are f Sanghi gate Were F come Bigot somewhere of
399	399	399	3439	Young India youth Prema Khandu Ji ko Badhai congratulation CM pad ki Shapath bahut bahut badhai	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	यंग इंडिया यूथ प्रेमा खांडू जी को बधाई कान्ग्रातुलशन कम पड़ की शपथ बहुत बहुत बधाई	Young India youth Prema Khandu Yes To congratulations Congratulation low Fall Of oath very very congratulations
400	400	400	26165	Issay kahytay hai BJP nay congress key boltee band karwaa dee ...😂😂	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	इस्साय कहितय हैं ब्जप नय कांग्रेस की बोलती बंद करवा डी 	issay say Huh bjp new Congress Of Speaks off get it done D
401	401	401	252	Oh haha the soldier is reading American Gods hardy har har thanks for reminding everyone of your OTHER clusterfuck	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	negative	ओह हाहा थे सोल्डिर इस रिडिंग अमेरिकन गॉड्स हार्डी हर हर थंक्य्स फॉर रेमिंडिंग एवर्योन ऑफ यूर ओदर क्लस्टर्फ़क	Oh haha Were Soldir This Reading American Gods Hardy every every thanks For Reminding Everyon off ur other clusterfuck
402	402	402	28789	L E G E N D ❤️ Happy birthday Stevie ! 🎉	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'O', 'O']	positive	ल ए ग ए न ड  हैप्पी बीर्थदय स्टेवए  	L a G a nor d Happy Birthdaya stave
403	403	403	19572	Jumauh mubarak to everyone Around the world to my Muslim brothers and sisters 🌹	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	जुमौह मुबारक तो एवर्योन अराउंड थे वर्ल्ड तो मी मुस्लिम ब्रआयर्स एंड सिस्टर्स 	Jumoh Congratulation So Everyon around Were World So I Muslim brayers end Sisters
404	404	404	45071	_ Thatha mn itni qabliat the tu yahan Tak pohnch gya na unlike some shit mentality people jin ko doaron ki …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	 तथा म्न इतनी काब्लिट थे तू यहाँ तक पोहंच ज्ञा ना उनलीके सोम शित मेंटालिटी पेओपल जिन को डोरों की 	And man So much Kablit Were you here until reach Jn No unlike Mon the cold mentality papal Ginnie To cords Of
405	405	405	9556	Reporter madam app thakti nahi hain bakwas ker ker k ? Ms . 🐸 nahi kyun kay mujhe gairat nahi ati	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	रिपोर्टर मैडम आप्प थक्ति नहीं हैं बकवास केर केर क  म्स   नहीं क्यों के मुझे गैरत नहीं अति	reporter Madam you exhaustion No Huh Nonsense ker ker K MS No Why? Of Me Garret No Extreme
406	406	406	12790	Motivation and Spiritual Management Guru Blessed by Maa Adi Shakti Paramba Maa Durga Kripa Providing Guidance for C …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	मोतीवेशन एंड स्प्रिचुअल मैनेजमेंट गुरू ब्लेस्ड बाय मां आदि शक्ति परम्बा मां दुर्गा कृपा प्रोविडिंग गाइडांस फॉर च 	Motivation end Spiritual Management guru Blessed bye Mother e.t.c Power paramba Mother Durga Favour providing to the guides For f
407	407	407	4314	_ IND Aao yaar ... Jaldi aao .... Ab mp bhi le jao 😂😂	['O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 इंड आओ यार  जल्दी आओ  अब म्प भी ले जाओ 	ind Come Buddy Soon Come now mp Too Take Go
408	408	408	28256	Ek sarkar ko 70 sal diye the .. Dusari sarkar ko 7 sal to dedo bhai ..... Suhagrat ke bad …	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	neutral	एक सरकार को 70 साल दिये थे  दूसरी सरकार को 7 साल तो देदो भाई  सुहाग्रत के बद 	One government To 70 year Diyas Were second government To 7 year So give Brother sweetheart Of bad
409	409	409	16685	Gud mrng guru ji 😍 Have a nice day 😊 PlZ bless me more sewa simran nd Parmarth 🙏	['Hin', 'Hin', 'Hin', 'Hin', 'EMT', 'Hin', 'Eng', 'Eng', 'Hin', 'EMT', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	positive	गुड़ मृग गुरू जी  हवे आ निस दए  प्ल्ज़ ब्लेस मे मोर सेवा सिमरन न्द परमार्थ 	Jaggery antelope guru Yes want Come Nice the A plz Bless In Peacock service Simran nd charity
410	410	410	36328	Hey brother # WorldCup predictions nahi kiya ?	['Hin', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	हे ब्रदर  वर्ल्डक्प प्रैडिक्शन्स नहीं किया 	This Brother world cup predictions No did
411	411	411	24791	This is shameful Ye log bhai bahan ko bhi nhi chhodte	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	तीस इस शमेफूल ये लोग भाई बहन को भी न्ही छोड़ते	thirty This Shamephool This People Brother Sister To Too no leaving
412	412	412	36456	Jhothu ki peidawaro mahateer muhammad ki ye pic 3..4 saal pehle ki hein jab wo wazeer e azam nahi th …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	झोतुं की पेइडवारों महतीर मुहम्मद की ये पिक 34 साल पहले की हें जब वो वज़ीर ए आज़म नहीं त 	the jots Of pedivars mahteer Muhammad Of This Pick 34 year before Of Hey when They vizier a azam No so
413	413	413	37726	Homophobic chutiye apne faves pe dhyan rakh ! BTS ke bare me toh mat hi bol jab tere faves m …	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	होमोफोबीक चुटिये अपने फेव पे ध्यान रख  बस के बारे मे तोह मत ही बोल जब तेरी फेव म 	homophobic bitch Our fav on Meditation keep enough Of about In toh Don&#39;t hee Lyrics when your fav I
414	414	414	25779	Har pal Har Din To sambala mujhe Ageee v life Harpal Jrurt Apki Plz Yar Be With me guru …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	हर पल हर दिन तो संबला मुझे अगी व लाइफ हरपाल जरूर्ट अपकी प्ल्ज़ यार बे वित मे गुरू 	every Moment every Day So sambala Me ahead And Life Harpal need your plz Buddy Bay finance In guru
415	415	415	3522	So sweet of you ana 😍❤ Bas ab Bangladesh semis tak pohoch jaye 😼 all the best 😍❤ # CWC19	['Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'EMT', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng']	positive	सो स्वीट ऑफ यू आना  बस अब बांग्लादेश सेमिस तक पोहॉक जाये  एल थे बेस्ट   कक19	so sweet off You come enough now Bangladesh semis until pohawk go Ale Were Best K19
416	416	416	2524	don ’ t underestimate the power of ballpoint pen or for that matter chai walla on the street time is a great leveller htt …	['Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	डॉन  त अन्डरेस्टिमट थे पॉवर ऑफ बालपॉईंट पेन और फॉर तत मैटर चाय वल्ला ऑन थे स्ट्रीट टाइम इस आ ग्रेट लेवलर हट 	Don so Underestimate Were Power off ballpoint pen And For tat Matter Tea Valla on Were Street Time This Come great leveler hut
417	417	417	30195	Sambitji hame aapke harne ka bahut dukh hai Ham dil se aapki jeet cahte the parantu hame pura vishw …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	संबितजी हमें आपके हरने का बहुत दुख हैं हम दिल से आपकी जीत कहते थे परंतु हमें पूरा विश्व 	Sambitji Us Your lose of very grief Huh We heart From Yours Victory say Were But Us Complete World
418	418	418	38797	Sala Sham tak Padhai Karke Jaise hi Match Dekhne Baitho Tab Tak to Match Khatam bhi Ho Jate hai . Boring Matches 💔😩 # NZ …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O']	neutral	साला शाम तक पढ़ाई करके जैसे ही माच देखने बैठो तब तक तो माच खतम भी हो जाते हैं  बोरिंग माचिस   न्ज़ 	Brother-in-law Evening until Reading by doing like hee mach see have a sit Then until So mach finish Too Are goes Huh Boring Matchbox nz
419	419	419	35946	_ gedam14 Yeh tumhare liye nhi tha priti .. har baar har cheez mein poke krna jroori thi .. jiske liye tha voh …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 गेडम14 यह तुम्हारे लिए न्ही था प्रीति  हर बार हर चीज मैं पोतें क्रना जरूरी थी  जिसके लिए था वोह 	gedm14 This Your For no was Love every Times every Thing I grandchildren krna Necessary Was whose For was that
420	420	420	41029	Kya bolta beedu apunlog ek dum chamak raha haina yeh suit aur glass main ... Bole tou ek dum jhakazz !…	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	क्या बोलता बीड़ुं अपुनलोग एक दुम चमक रहा हैना यह सूट और ग्लास में  बोली टू एक दुम झकाज 	what speaking beedun Apunlog One tail flash Stayed Isn&#39;t it This Suit And Glass In Dialect to One tail jerk
421	421	421	24698	Galat log ko pakad liyano issueunhe jaanch ke baad free kar sakte helekin agar sach me terrorist hote to !!…	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	गलत लोग को पकड़ लियानो इससुउन्हे जाँच के बाद फ़्री कर सकते हेलेकिन अगर सच मे टेरोरिस्ट होते तो 	Wrong People To grasp liano to him Check Of Afterwards free do Can but but If Truth In Terrorist was So
422	422	422	16240	# Thewire kuch fayda nahi inki nakami Ko bahar Nikal ke .. jab tak evm rahega BJP cheating karke Jeeta …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 थ्य्वायर कुछ फायदा नहीं इनकी नाकमी को बाहर निकल के  जब तक एवम रहेगा ब्जप चेटिंग करके जीता 	thyvar some benefit No their failure To out Out Of when until and will remain bjp chatting by doing won
423	423	423	15002	_ singh Hearty Congratulations . You have been vested with a huge responsibility to be dealt with immediately with the …	['O', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 सिंह हार्टी कान्ग्रातुलशन्स  यू हवे बीन वेस्ट्ड वित आ ह्युज रेसपॉन्सिबिलिटी तो बे डील्ट वित इम्मिडियेटल्य वित थे 	Lion hearty CONGRATULATIONS You want bean vested finance Come hugh Responsibility So Bay deal finance Immediately finance Were
424	424	424	20647	exam pass kiya .. typing bhi di .. multilevel clear ltne k bad bhi IA ko joing nhi di ja rhi ... wo bhi bina kisi reason …	['Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	एक्सम पास किया  टाइपिंग भी दी  मल्टीलेवल क्लियर ल्टने क बद भी इया को जोइंग न्ही दी जा री  वो भी बिना किसी रीसों 	exum Near did typing Too Gave multilevel clear delay K bad Too ia To joining no Gave Go ri They Too without Any rison
425	425	425	5055	😄😄😃 isko doosra kaam nahi only criticism to cm all time	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	negative	 इसको दूसरा काम नहीं ओनली क्रिटिसिज्म तो कम एल टाइम	to this another Work No only Criticism So low Ale Time
426	426	426	27011	Desh ki dhadkan modi jee Desh ki aatma modi jee Desh ka suwavhiman modi jee Desh ka bishvas modi jee 🇮🇳 🇮🇳 🇮🇳 🇮🇳 🇮🇳…	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'O', 'O', 'O']	positive	देश की धड़कन मोदी जी देश की आत्मा मोदी जी देश का सुवव्हीमान मोदी जी देश का बिश्वास मोदी जी     	Country Of pulsation Modi Yes Country Of Soul Modi Yes Country of Suvviman Modi Yes Country of faith Modi Yes
427	427	427	10120	# TheGiftOfEducation Dera Sacha Sauda is running a free primary school for poor chi …	['O', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	 तेगिफ्टॉफेडुकेशन डेरा सच्छा सौदा इस रनिंग आ फ़्री प्राइमरी स्कूल फॉर पूर ची 	Gifted Education camp good deal This running Come free primary school For flood of
428	428	428	12371	miyan Kahan chup ke baith Gaye ! Fake news par toh awwaz uthao . Musalman ko 2nd class aur 3rd class nakko banao !	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	मियाँ कहाँ चुप के बैठ गये  फके न्यूज पर तोह अव्वाज़ उठाओ  मुसलमान को 2न्द क्लास और 3र्ड क्लास नक्को बनाओ 	Miyan Where? Mute Of sit down gone Fake News Feather toh Avvaz pick up the Muslim To 2nd Class And 3rd Class Nakko make
429	429	429	39517	_ mehta # ParmarthiDiwasWithBloodDonation Wish you all a very happy Parmarth Diwas	['O', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin']	positive	 मेहता  परमार्थिदीवस्वीथ्बलद्डोनेशन विश यू एल आ वेरी हैप्पी परमार्थ दिवस	Mehta Paramarthidivaswithbalddonation Wish You Ale Come very Happy charity day
430	430	430	19427	_ humour What is true love for you ? Me agar koi delhi ki garmi m ol the way mere liye bhaar nikle toh i will consider it as a …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	 हमर व्हेट इस ट्रू लव फॉर यू  मे अगर कोई दिल्ली की गर्मी म ओल थे व्ट मेरे लिए भार निकले तोह ई विल कॉन्सिडर इट आस आ 	Hummer Vet This True Love For You In If any Delhi Of Heat I Ol Were watt My For Burden came out toh E will consider It hope Come
431	431	431	31363	Achcha ? To NDTV ya # Ravishkumar k show me BJP wale kyun nahin jate ?	['Hin', 'O', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	अच्छा  तो नत्व या  रविष्कुमार क शो मे ब्जप वाले क्यों नहीं जाते 	Good So element come on Ravish Kumar K Show In bjp the ones Why? No goes
432	432	432	34143	World cup ki saari match haarne ke bad phir kehna bhai Ghabrana nhi hai	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	वर्ल्ड कप की सारी माच हारने के बद फिर कहना भाई घबराना न्ही हैं	World cup Of all mach loser Of bad Then tell Brother panic no Huh
