	uid	sentence	lang	sentiment
932	24432	Trolling bahut kam ho gayee hai not good for the sake of personality development .	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
933	6155	Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai . Ves …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	positive
934	27579	_ 995 .. what a joke sharam nahi ati ??? Just bc WE are Hindu and follow the rules doesn ’ t mean the world has …	['O', 'O', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative
935	15983	Modiji apko Sadar parnam . Hamara loksabha Chetar Rajsamand . Raj me atta . vill Jakhera . Tal Degana . Dist …	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Eng', 'O']	neutral
936	2376	Lattoo thera tweet padke lag raha hain ki 23rd ko thu Burnol ka sabse bada consumer tha 😁😃	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral
937	3139	Pita ji Good morning .. aj hmari family ke sbse youngest member ka birthday h .. pls us pr rehmat krna .. usko ek …	['Eng', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O']	neutral
938	7967	Sare to BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko sa …	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
939	6016	I'll do my best ! Poured love to Mitra 😍😍	['Eng', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	positive
940	21050	_ Samajhdari ki madam ne . Waise exit poll k bad hi kisi ne chhoda nhi hoga . Results k bad to waat lag gyi hogi .	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
941	20080	Tum log toh 4 Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi desh …	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
942	20458	Jai shree ram	['Hin', 'Hin', 'Hin']	neutral
943	38314	_ 612 _ nichols Yes you are for sure	['O', 'O', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng']	neutral
944	18131	global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
945	1378	Thik thak hai it's nothing great .. honestly was really excited during the first 20mins .. n then petered out	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng']	negative
946	5430	dear sir Jin students ne kisi problem ki wajh se rrb je exam me shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz sir	['Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral
947	40871	Sabhya Samaj me aisi aurat ki koi jagah nahi jo loktantra ko gunda tanyra me badalne ka kaam karti hai …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
948	19046	_ law _ Fiza _ Khan Yes I know so what's wrong with that thing . Alhamdulillah we …	['O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O']	neutral
949	10966	Soldier ni chutiya aatankwadi mare hai . Teri tuche desh ki aukat hai to ukhad l …	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
950	38817	# SecretOfPositivity Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji h …	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
951	16121	hi love awwwie kinikilig ako ☺️ your words warmed my heart ugh you ’ re the sweetest !! ♥️ thank yo …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'O']	positive
952	43795	Bolo Bahkton Jai sri ram And Bharat mata Ki Jai ...	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
953	45089	@_ WWjayD Oooh i hope you tell them off in Spanish so they can have that stupid surprised look on their face !	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
954	29107	Uske acc me kuch error hogaya hsab log apne aap following n Followers se chale gaye	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	neutral
955	28341	Kya kare kuch samaj me nahi aa rha hai sir rat bhar soya nahi hun . Desh galat hantho me hai BJP ki man …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'O']	negative
956	24590	yeeeeee i love keone and his work	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng']	positive
957	3497	your super stupid security on user verify at every point made me miss tatkal booking . Kindly hire a …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral
958	24733	Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit . gali galauj karengi chaurahe p …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
959	4746	_ twt it's officially nam june . nothing's changed i still love u forever	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin']	positive
960	15924	_ Sunoo Wow Masha Allah you're Artist 😍 Keep it Up ... Amazing skill 🔥	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'EMT', 'Eng', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'O']	positive
961	3851	Such a lier ... you are saying 74…	['Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	negative
962	25316	Pic daal ke attention lena achi larkiyon ko shoba nhi deta 😑 All of you belong to sophisticated family kindly stop it ....	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
963	22012	Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko . I hope you will give positive results on …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
964	30487	LET ALL MANKIND SAY AMEN-SHALOM-ALLAH THE MERIFUL ! LOVE OF THE LIGHT OF TRUTH !	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O']	positive
965	38411	Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam & Pakistan Mohson E Pakistan 🌷🇵🇰🌷 DrAbdulQadeerKh …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'O']	negative
966	42283	ApKo hamare pradesh ki sabhi matao ki or se bhut bhut aashirvad specially for my grandmother hamari d …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	positive
967	2780	_ aina _ Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati bank …	['O', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
968	24232	_ Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shaheed …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive
969	25781	Love u Bhaijan ... Father + son .. # Bharat # IAmBharat BEST Pic From Entire # Promotions ... Mashallah 👌♥🔥	['Hin', 'Hin', 'Hin', 'O', 'Eng', 'O', 'Eng', 'O', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O']	positive
970	10067	@_ YogendraYadav Tujhe koi seriously nahi leta . Ahiro ka naam toh kharab kr hi diya Or extra attenti …	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative
971	17441	Aur tum logun ki gallay kaat deny chahye Pashtun k naam pe begherati ka dhabba ho khazkusiaa	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral
972	42940	He shouldn ’ t have abused Modi ’ s best friend And anyway it is always better to keep …	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative
973	18695	pahle aap khud ki galti ko accept kijiye aa kr mere kadmo pe khud ki naak ragdiye toh sayad police department ke li …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	neutral
974	19308	Ye to koi ghatna hi nahi media pagla gayi hai fake …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
975	16960	Aapko hardik badhai . Desh mein itihaas rachneke baad ab baari hai vishav ki . Pyare BHARAT ko no . 1 des …	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'O', 'Eng', 'O']	positive
976	13961	_ Patel _ 12 Dogle hain ye sale sirf itihas chupa kar public ko bewakuf bana …	['O', 'Hin', 'O', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
977	24473	_ here Hmara b sialkot hi he jo ajkal soraj or zamin k center me arha	['O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin']	neutral
978	2731	[2019 SS new product introduction ] Seven Treasures Kash Cool Tunic Shoulder design & sheer fabric is cool You …	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	neutral
979	23974	aao mera area me jcb aa rahi hai 😂😂	['Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
980	37009	_ insan1 Wishing You a very # HappyBirthday 🎂 My Beautiful 👑 _ insan1 Didi May Pita Ji bl …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'O', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
981	40248	Abe chutiya Gandhi madhar chor hai jaise tum ho tum jaise chutiya ke Karan aaj …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
982	23651	Jaise samjwadi likha jaata he Samajwad naam ki koi cheez nahi Sirf or sirf jaat p …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
983	9560	Apko is baar ke sarkar mein hum sabhi miss kar rahe h . Aapki Sundar karyasaili ki mein fan hu . Aasa Karti h …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	positive
984	2517	Anda tidak selalu dapat mencegah diabetes tipe 2 Tidak ada yang dapat Anda lakukan tentang genetika etnis atau u …	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	positive
985	39525	_ MCC _ India _ India # MohanaSingh hume aap par garv hai . Aap ho asli …	['O', 'Eng', 'O', 'Hin', 'O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	positive
986	43337	Congratulations ji Desh aapka yogdaan BJP aur ab desh ko majbo …	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
987	17911	_ Khan __ G Ooo chaal oyeee . Bakwas bund ker ... Koi serious illness nahi hai Jo routine ki hai he is bein …	['O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative
988	16501	_ Sunoo _ robena Top left is best	['O', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng']	neutral
989	11105	Yes humein is WORLD CUP 2019 ka start positivity k saath krna hoga Lagado zorr macha do shor # MoreKaShor	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin']	positive
990	33798	Jo likha sach likha hai well educated aurat hai yeh .... Koi raste par paada hua Mandbhakt nahi hai jo sirf …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
991	36310	_ stat padding karay ge tau team mein aaye ge WI wali game k liye	['O', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive
992	14538	My 2 year old cousin is giving flying kisses to a random toddler he saw on the street . Ramadan ka bhi khayal nahi hai . Begh …	['Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	neutral
993	26342	I month hi kyon congressio ab Kabhi mat aao TV debate pe tumhari yahi aukat hai band Kar do apni party	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative
994	3495	# TheGiftOfEducation Education is the right of every child but some are not able to educate them For this Dera Sacha Sa …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral
995	16824	HAHA its ok my bestfriend is playing games w me so im happy hahahhah	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin']	positive
996	26660	Nope mje aiae song bilkul ache ni lgte mje jazba junon jaise song ache lge dil dil …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	positive
997	18094	Bro . Ye # Pakistani chutiye Ex-hindustani aur Ex-hindu hai . Iski Maa ne kisi chutiye mul …	['Eng', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
998	3517	smh they ’ re just mad bc they ’ re still fat knowing damn well if they were the one who lost weight theyd be …	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
999	11391	_ IT'S MY BABIES WHO DESERVED SO MUCH BETTER TRULY SCREW THE WRITER SAARE CHARACTER DEVELOPMENT KA RA …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
1000	24564	Ye Khangressi apne pair pe hi kulhadi maar rahe hain Ye sonchte hain inke bina Tv debate nhi cha …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1001	5635	Apni smjh ka upyog agar nhi kiya to jo galati old generation ne ki wo hi repeat hoti rhegi . Hindi से Hindu jaag gya …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	neutral
1002	29220	_ Ridzz He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q ? HeQk m nh chahta meri bv or bachy kisi cheez ko tar …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
1003	19105	# askstar India ke chance kitne he is world cup me .	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral
1004	14775	All the best ji Aap Sangharsh karo hum Modi ke saath Hain .	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1005	20680	_ pak Agla match England ke saat hai jo apna 1st match Jeet kar ah rahai hai try ur luck with …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'O']	positive
1006	45	Pakistani team ne 105 % effort ki Aagey Allah ki marziiiiiiiiiiiii 😩😫😖😣🥺 # PAKvWI # WIvPAK # CWC19 # WeHaveWeWill	['Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng']	positive
1007	43925	_ Kahan ?? Itniiiiiiiiiiiiiiiii thand ho gyi hai . Sweater weather	['O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng']	neutral
1008	35017	Thanks to you . Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri Ra …	['Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
1009	10529	Acharyaji mein aap ki piri baat se sehamet nahi hu kyu tv debates mein agar koi nahi jayega tho ye hindu aur musli …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
1010	36704	prime minister of india shri narendr damodardas modi ji apse nivedan hai ki aap apne sbhi vijayi s …	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
1011	17190	_ prasad She is actually an activist . She is not a Panauti like …	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	neutral
1012	39361	Fake news Muslim man was not beaten up in Karimnagar for not chanting ' Jai Shree Ram '	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O']	positive
1013	10969	Bhakts are busy tweeting about Achhe din 2 0 Jab Achhe din nahi ayaa phir pata nahi ye 2 0 ke piche kyun hei	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin']	neutral
1014	39075	240 tak kheench lein Afghani to jeetne ka pakka chance hai .	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1015	34952	# KatrinaKaif I'm scared of # Akshaykumar ! # candid # interview # Bharat _ puja so Happy to work with you on …	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
1016	44024	I just want to forget everything that makes me sad .	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral
1017	30712	Kya karenge agar musalmaano ko khud ka wajood bachana hai to khud ke imaan ko salamat rakhna hai or agar abhi bhi u …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
