Unnamed: 0	uid	sentence	sentiment	prediction
641	ta_sent_717	Thala fight scene la maja va irukku	positive	positive
642	ta_sent_718	Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai	positive	positive
643	ta_sent_719	Seems like pakka telugu commercial movie	neutral	positive
644	ta_sent_720	BGM Therikkidhu.. Yuvan Da HERO	positive	positive
645	ta_sent_721	Yevlo azhagaa mass ah iruparu nu konjam kuda expect panla. Super Star RAJNIKANTH IN PETTA.	positive	positive
646	ta_sent_722	Thala nenga vethalam & veram maripadam yedunga thala	positive	positive
647	ta_sent_723	Just like english movie point blank	positive	positive
648	ta_sent_724	1 million like varanum pls ellarum like podunga	positive	positive
649	ta_sent_725	What ** did  you say, thala masss	positive	positive
650	ta_sent_726	22k dislikes pota devangala. Neenga paaka indha trailer illa. Naanga paaka. Ungaluku pidikalana paakama Iruka vendiyadhu thaane.	negative	negative
651	ta_sent_727	Marana waiting chiyaan screen la pakka poren	positive	positive
652	ta_sent_728	Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .	positive	positive
653	ta_sent_729	sathima solra adicha underware odda vitarava	positive	positive
654	ta_sent_730	Repeat mode la irukkuravanga hit like....	positive	positive
655	ta_sent_731	Omg  Vera level ...last dailog omg awesome dis gone a next viral dailog in tiktok love from #Kuwait	positive	positive
656	ta_sent_732	dislike potta parathesi naya ellaam seruppaala adikanum	negative	positive
657	ta_sent_733	Oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema	positive	positive
658	ta_sent_734	Yov vetri scene by scene sethukiruka vera level ya	positive	positive
659	ta_sent_735	Awesome.. Vikram gonna  rock again..	positive	positive
660	ta_sent_736	Thee Mugam than pakka music yuvan pinnittaru sema mass irukku	positive	positive
661	ta_sent_738	aniruth serivara mattan trailer Ra namma pasanga massu maranam theme & ullallaa theme potu upload pannunga	positive	positive
662	ta_sent_739	Hit Like For Thala Nerkonda Paarvai	positive	positive
663	ta_sent_740	Telugu Rajini Fans hit here	positive	positive
664	ta_sent_741	Ayioooooo vera vera vera vera level	positive	positive
665	ta_sent_742	Meratitiye Thala  #Nerkonda Paarvai Marana Waiting.....	neutral	positive
666	ta_sent_744	1:20 Teejay va yaarellam notice paneenga?	positive	positive
667	ta_sent_745	Yenada Likes, Views ivlo kammiya iruku  Bigil trailer poi parungada epdi iruku nu	negative	positive
668	ta_sent_746	Thala maranam mass waiting from Karnataka  thala fans	positive	positive
669	ta_sent_747	Isai puyal fans hit like	positive	positive
670	ta_sent_748	Y1 king of BGM marana mass	positive	positive
671	ta_sent_749	Super super super super super super	neutral	positive
672	ta_sent_750	Vikram Fan's Anna unga Movie ku Waiting	positive	positive
673	ta_sent_751	Paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram	positive	positive
674	ta_sent_752	ennada ithu oru phone 0:23 kooraya pichikkittu pohuthu	neutral	positive
675	ta_sent_753	Dislike panravan lam note panni vachuko itha Vida double madanga ungaluku kodupom	positive	positive
676	ta_sent_754	Padam pathuduvanthu trailer pathavaga like panunaga	positive	positive
677	ta_sent_755	For A r rahman Hit like	positive	positive
678	ta_sent_756	Viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback	negative	positive
679	ta_sent_757	sema mass super star petta 365 days hit	positive	positive
680	ta_sent_758	1 million views and 100k likes  🤸🤸🤸	positive	positive
681	ta_sent_759	sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	neutral	positive
682	ta_sent_760	yenda indha viswasam trailer varuma varatha mudiyala	positive	positive
683	ta_sent_761	Dey innum 10mil kudam varalaya 🤣🤣	positive	positive
684	ta_sent_762	Dislikers are not a human being....	positive	negative
685	ta_sent_763	PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE	positive	positive
686	ta_sent_764	gokka makka....fully Rajinism...athuvum last touch...semmma... adichu underwear oda vitruven...yaruku sollirukaro....	negative	positive
687	ta_sent_765	1:06 Yuvan BGM Vera level 🥳	positive	positive
688	ta_sent_766	kolakandula irukken kollama vidamatten thalaivar mAaAaaaaaaaas	positive	positive
689	ta_sent_768	Yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of Dhanush	positive	positive
690	ta_sent_769	Thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku.	positive	positive
691	ta_sent_770	Likeskaga inga Pichai edukradhuku poyi signalla eduthalachu konjam roobai therum	negative	positive
692	ta_sent_771	Oruthar mela neenga viswasam katrudhukaga, inoruthar ah en asinga paduthureenga  Love from Thalapathy Fans	positive	positive
693	ta_sent_772	Trailer ivlo nalla irukunna , கண்டிப்பா U1 music ah kanna muditu kelunga Vera level	positive	positive
694	ta_sent_773	Man Of Steel Bgm Oda influence irukura madiri iruku🤔	neutral	positive
695	ta_sent_774	Thala da... Thala veriyan  ...i am waiting for you	positive	positive
696	ta_sent_775	Ilamai inimel pogadhu mudumai unaku vaaradhu theivame.....	negative	positive
697	ta_sent_776	I am waiting vetri maran. sir ...	positive	neutral
698	ta_sent_777	Teaserea verithanama irukku   ,appo padam .. .....	positive	positive
699	ta_sent_778	Ean Anna Unaku ena achi ean engala ipdi savadekura pls nee ine padam nadekatha anna #Sk	neutral	positive
700	ta_sent_779	Romba Nalaiku Apram Palaya Rajiniya Pakkura Madhri Oru Feeling ..	positive	positive
701	ta_sent_781	I bet it's gonna be very big hit.	positive	positive
702	ta_sent_782	Avara control pannunga plz semma ......... dialogue	positive	positive
703	ta_sent_783	Eppadi pa ithukku dislike kodukkareenga.. Thiramai enga irunthalum mathikkanum.. waiting to see on screen	positive	positive
704	ta_sent_784	Kaali ....coming soon....marana kattu eruku .....thalaivaaaaaaa 90s kinds Rajini fansku semma mass....I love u thalaivaaaaaa	positive	positive
705	ta_sent_785	Dei trailer vanthu rendu naal aachi innum trending laye varala.   Enanga da nadakuthu.	negative	positive
706	ta_sent_786	South ki sabse jada movie dekhne wale like karo.	neutral	positive
707	ta_sent_787	Yaru Ethu Katthu Kututhalum Odane Kathupen....vera level Naanum Aptiye....	positive	positive
708	ta_sent_788	Comment neraya varanumnu orey aalu naalu vatti comment pennutanga  ...........soo pathetic	positive	negative
709	ta_sent_789	Thala vera leval trailer semma massa iruku	positive	positive
710	ta_sent_790	Chiyan Vikram super hero hai ,world ka	positive	positive
711	ta_sent_791	Thala pola varuma  Thala eppavume mass Vera level	positive	positive
712	ta_sent_792	The king of Indian cinema daw..vanga vanga	positive	positive
713	ta_sent_793	Kaithi  Diwali  Karthi Anna	positive	positive
714	ta_sent_794	Awesome Vikram Anna Chance ye illa Pakkah	positive	positive
715	ta_sent_795	Friends yalaru Link  Share panuge	positive	positive
716	ta_sent_796	Sema vera level epayum pola hit dhan	positive	positive
717	ta_sent_797	Diwali list la indha movie dhaan win pannum	positive	positive
718	ta_sent_798	Thalla neenga veera level thala .	positive	positive
719	ta_sent_799	Nala vella nan pink pakkla parthu irundha indha padam enaku impactfull iruthurukadhu Ajith Who all didn't watch pink like here	positive	positive
720	ta_sent_800	Na Vijay fan but thala thappa edhum peasala and sollala y dislike pandringa	positive	positive
721	ta_sent_801	Sivakarthikeyana vida Action king than neraiya edathula vararu	positive	positive
722	ta_sent_802	Hope it is not Rekka 2	neutral	positive
723	ta_sent_803	PETA super film Kali Ida vata thudagi aaa aaa peeta	positive	positive
724	ta_sent_804	Namaku thevaiyanatha namma than adichu vanganum(asuran)........ Namala kapathiga nama pandrathu rowdisum na rowdisum pannuvom(vada chennai)	neutral	positive
725	ta_sent_805	movie block buster hit aagum	neutral	positive
726	ta_sent_806	AMAZING    RAJINI ANTEY RAJINI EY DAAW   WAITING FOR MOVIE	positive	positive
727	ta_sent_807	ennaya  ithu, Evla time paathalum salikkave matinguthu, 100 time ku Mela pathasu trailer ha, Thalaivar maasss tha eppavume	positive	positive
728	ta_sent_808	Krish1 2 mugamuthi daiii apdiya iruki	positive	positive
729	ta_sent_809	Ovvaru sternum, thalaivaa unakaluggu Niger neengathaan,i love u thalivaa	negative	positive
730	ta_sent_811	Thala last punch true true true ....	positive	positive
731	ta_sent_812	Shivaaaaaaaa marana waiting, kadharalls la kannudukkadhinga nama munnukka poitte irukkanum	neutral	positive
732	ta_sent_813	Otha padam vera level ah irukum pola .thala mass	neutral	positive
733	ta_sent_814	good message movie awesome AJITH SIR	positive	positive
734	ta_sent_815	Movie patutu vanthu patavanga la like podunga	positive	positive
735	ta_sent_817	Thala pola varuma neengatha thala mass	positive	positive
736	ta_sent_818	As usual vijay fans started disliking the trailer.   Avangala thavira yaarum munnera koodathunu ninaikiranga	negative	negative
737	ta_sent_819	Rajinikanth vera level wating to watching	positive	positive
738	ta_sent_821	Rajani sir's akshay gi fans put ur like here	positive	positive
739	ta_sent_822	Yena aga pore sakthiman ..periya ooollll	negative	positive
740	ta_sent_823	Hit like if 2.0 breaks bahubali's record,if no hit dislike	negative	positive
741	ta_sent_824	Gotha epo dhan da bigil trailer viduvinga	negative	positive
742	ta_sent_825	Kisne 2 bhar dekha yeh trailer	negative	positive
743	ta_sent_826	Kola kandla iruken mavane kollama vida maten what a punch!	positive	positive
744	ta_sent_827	G***mala thala tucker doi!!!! Film blockbuster!!	positive	positive
745	ta_sent_828	thala level .. pink ..	positive	positive
746	ta_sent_829	No. 1 trending wow.... Thala takkaru doii	positive	positive
747	ta_sent_830	Yaarellam Vadachennai movie alavuku asuran illanu feel panreenga	negative	positive
748	ta_sent_832	T H A L A	positive	positive
749	ta_sent_833	ksubaraj ovoru scenayum katha vitruvaru polaye oh my god	positive	positive
750	ta_sent_834	Saavanumna santta pottu savanum   Aduthavan kalla pudichu savakudathu   semma  dilogue	negative	positive
751	ta_sent_835	Lokesh Kanna ennada panni vachi iruka, semaya iruku po. Unnala onnum panna mudiyathu apdiye poite iru	negative	positive
752	ta_sent_836	Marana mass ah iruku palaya thalaivar vandhutaru Jan 10 la paakalam kaliyode atathe Côóĺ	neutral	positive
753	ta_sent_837	no 1 trending in Malaysia Thalanation	neutral	positive
754	ta_sent_838	Last 30 sec second scene na pathu..mirandu ponavanga hit like...enaku apdiye odambellam silirthu poiduchi	positive	positive
755	ta_sent_839	dai ayaz ,kutty munju anada edhaelam solavae ella.	neutral	neutral
756	ta_sent_840	Kola veri da. Jan 10	negative	positive
757	ta_sent_841	Thalaivaaaa Vera Level   full Masssssssss	positive	positive
758	ta_sent_842	Ranjith thevdiya payale neyellam ennada padam edutha...	negative	positive
759	ta_sent_843	the last dance in vetti satte super!	positive	positive
760	ta_sent_844	Dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum	negative	positive
761	ta_sent_845	all rajini fans must give hit like.	positive	positive
762	ta_sent_846	Last dialogue suit for all fans	positive	positive
763	ta_sent_847	Vikaram and thala only seen like hollywood  stars...	positive	positive
764	ta_sent_848	Sema  iam  thala fan	negative	positive
765	ta_sent_849	Ennada youtube 467 k le nikkudu	positive	positive
766	ta_sent_850	Not a suitable movie for vjs	negative	negative
767	ta_sent_851	I'm from Karnataka big fan of thala	neutral	positive
768	ta_sent_852	Rajnikanth fuck Hindi bitch aksey kumar	negative	NIL
769	ta_sent_853	2.0 lam papa vilayattu ithu Super one Rajnified🤩	positive	positive
770	ta_sent_854	Thalaivar ku munnadi vera ethum illa. Always Petta rocks. Namaku eppavum namma thalaivar than. Eagerly waiting to Petta.	positive	positive
771	ta_sent_856	Mugamoodiku moonu ticket irukku.. variya...	positive	positive
772	ta_sent_857	Padam pathuttu yarellam trailer pakka vanthinga	positive	positive
773	ta_sent_858	Thalaivar'ku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula	negative	positive
774	ta_sent_859	Thalapathy fans sarpaga padam blockbuster aaga valthukal	positive	positive
775	ta_sent_862	ee padam vijayikkum ennu urappullavar like	positive	positive
776	ta_sent_863	Innaikki night show poravanga like podu	positive	positive
777	ta_sent_864	Thalaivara 90s patha mari erukka?  Athan Super star	positive	positive
778	ta_sent_865	Super Star fans hit liks.... Vera Level....	positive	positive
779	ta_sent_866	Namma thala Ku epdi semaya music poduringa Yuvan eppudi	positive	positive
780	ta_sent_867	Mass illa marana mass and double mass	positive	positive
781	ta_sent_868	Trailer mattum Tha varuthu Padam varuma????	positive	positive
782	ta_sent_869	sarkar thalapathy fans hit like...	positive	positive
783	ta_sent_870	Thala bloods hit a like	positive	positive
784	ta_sent_871	Enna da ithu athukkulla 2.5M  views🤔🤔🤔🤔🤔	positive	positive
785	ta_sent_872	Teejay anna va nadika vachathuku thanks vetri maaran sir	positive	positive
786	ta_sent_873	Dhaaasu trailer!!! Seen above 100 time	positive	positive
787	ta_sent_874	I Love Rajini sir sema style ya	positive	positive
788	ta_sent_875	81k views and 82 likes sema masss	neutral	positive
789	ta_sent_877	Bigil teaser ku Aparam Marupadium Kaithi trailor Paka vantha anga Ethana peru?? Kaithi	positive	positive
790	ta_sent_878	Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu	positive	positive
791	ta_sent_879	Pettai parak Super.Super Thaliva.Thankyou Karthisuburaj&Rajini. Dinesh.	positive	positive
792	ta_sent_881	Thala veetla irundhu nera camera munnadi vadhu nipparu pola!  Makeup avathu mannavadhu!   Ever Handsome	neutral	positive
793	ta_sent_882	Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal	positive	positive
794	ta_sent_883	Can i get 2k like for vikram sir	positive	positive
795	ta_sent_884	Dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa    Dhanush veriyan daaaa naaaa	positive	positive
796	ta_sent_885	Yarellam Padam paathutu vandhu trailer ah notice panninga?	positive	positive
797	ta_sent_886	Like = sivakarthikeyan  Comment = vin Disel	positive	positive
798	ta_sent_887	I'm very very very happy	negative	positive
799	ta_sent_888	800k+ likes & 72k+ Comments	positive	positive
800	ta_sent_889	Rahman sir, Shankar sir and 2.0 Team marvelous	neutral	positive
801	ta_sent_890	Non - stop ah pakure . Thala	positive	positive
802	ta_sent_891	Tamilan Super Hero thaan adunala thaan Indialaye thamarai valarama parthukittoem.	positive	positive
803	ta_sent_892	Vigay pans still shouting....pink remake daw daw daw...🤣🤣🤣🤣🤣🤣	positive	positive
804	ta_sent_893	Come on guy's need 1million likes	positive	positive
805	ta_sent_894	Idhula Hindi enga irunthuda varudhu???  Producer BJP Polaye... Apo panchayathu than..	negative	positive
806	ta_sent_895	Vara vara gibran bgm la kalakkuran	positive	positive
807	ta_sent_896	Thalaivaaaaaa illaya super star Dhansush anna	positive	positive
808	ta_sent_897	Diwali release 2.0 vs sarkaar like	positive	positive
809	ta_sent_898	Karthi Subbaraj tq for bring our style samrat back.....	positive	positive
810	ta_sent_899	Only Thala veriyan mattum like  Marana masss Thala        Thala veriyan Nadish	neutral	positive
811	ta_sent_900	Vera vera vera level la iruku trailer	positive	positive
812	ta_sent_901	Thala I love you soooooooooooooooooo much	positive	positive
813	ta_sent_902	Kola Gandu iruken...Kol lama vida matten....--	positive	neutral
814	ta_sent_903	EAGERLY WAITING FOR YUVAN'S MAGICAL MUSIC	positive	positive
815	ta_sent_905	Pondati pula sentiment iruntha odi poidu -Thalaivar to Viswasamm	positive	positive
816	ta_sent_906	Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa!!!!	positive	positive
817	ta_sent_907	Enka anna chiyan vikram the king maker	positive	positive
818	ta_sent_908	Again and again  watching	positive	neutral
819	ta_sent_909	Kerala Thala Ajith Fan A big Fan	positive	positive
820	ta_sent_910	Make up konjam kooda illa but semma mass vj anna	positive	positive
821	ta_sent_911	Bros aana viswasam thoda edhu kami yana likes and views tha na bros	positive	positive
822	ta_sent_912	Trailer semma  I am Thalapathy veriyan	positive	positive
823	ta_sent_913	Vjs anna ungala adichika aal eh ila always neenga tha	positive	positive
824	ta_sent_914	Hollywood trailer parthi maari iruku....vera level	positive	positive
825	ta_sent_915	Illa apdi la nadakathu ...nadakavum kudathu	positive	positive
826	ta_sent_916	Prasanth maamey ungala pada m trailer vanthuduchiiii	positive	positive
827	ta_sent_917	Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success	negative	positive
828	ta_sent_918	intha voice a kettale ore kaduppahudhu	negative	positive
829	ta_sent_919	Ellam avan seyal movie maari irukum pola	neutral	positive
830	ta_sent_920	Mr.Vandu courtla ipdi laam Kattha kudathu	neutral	positive
831	ta_sent_921	Trailer ellam nalla than irukku aana padam eppidiyo	positive	positive
832	ta_sent_922	Viswasam 17m view 3days ..petta 17m views 7 days....	positive	positive
833	ta_sent_923	0.20 to 0.40 it looks like Vada Chennai's jail carrom board sketchu scene	negative	neutral
834	ta_sent_924	Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep  Thala ya kalaikkaranga.............	negative	positive
835	ta_sent_925	Mugamoodi part 2 .....parkara madhri iruku....	neutral	positive
836	ta_sent_926	Wow.. Vera level .. Thalaivaa	positive	positive
837	ta_sent_927	Ippdi naray naraya naraya intha speech semma masssssss thala neega	positive	positive
838	ta_sent_928	Moviku wait pantra vanga like poodunga	positive	positive
839	ta_sent_929	Super intha varusam thalapathy Sarkar & Thalaivar 2.0 vera levela irukka poguthu	neutral	positive
840	ta_sent_930	inum 2 days kulla 1million like varananum pangukala	positive	positive
841	ta_sent_932	Ayyyo thalaivaaaaaa.... Padam vera level  ....... Asurathanama sutharan ... Oru oru scene vandhutu vandhutu podhu	positive	positive
842	ta_sent_933	Thala fans laam , Podraa like  aaa.....	positive	positive
843	ta_sent_934	Ajith sir ..u r just fabulous..love u sir	positive	positive
844	ta_sent_935	Pspk,Rajini sir and Vijay,VJS fan's Like Here??	positive	positive
845	ta_sent_936	Movie again pakkanum pola eruku Cha epa pappeno waiting......	positive	positive
846	ta_sent_938	Onnu maattum nalla theridhu  Asuran ninnu pesa podhu.... vetrimaran + dhanush = vetridhan.. ..	positive	positive
847	ta_sent_939	Vikram speak malay...you kena tunggu lebih lama lagi untuk tahu saya..	positive	positive
848	ta_sent_941	Thalaivaaaaaaaaaaa   Alludhu style.u...Maassss......   Vaera evanavadhu irundhaa Apadiyae vodi poiduu..   Rajinified	negative	positive
849	ta_sent_942	Thala& Yuvan again kola mass	positive	positive
850	ta_sent_943	Wednesday kula 70k cmt varanum 800k likes varanum....   Thala fans...	positive	positive
851	ta_sent_944	Vera level Chiyaan Vikram sir superb	positive	positive
852	ta_sent_945	Chiyaan in k. K mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys	positive	positive
853	ta_sent_946	PANNI MOONJU VAAYAN KABALI KUNJITH... WASTE...	negative	negative
854	ta_sent_947	U kena tunggu lebih lama lagi, untuk tahu saya!!!  Damn, Chiyaan Vikram speaking Malay....  WAITING DAA SAAMY...	neutral	positive
855	ta_sent_948	Age is not a matter for vikram	positive	positive
856	ta_sent_949	Dhanush fans comment  Sk fans like	positive	positive
857	ta_sent_950	Superb movie!!! Vikram looks Mass!!! Well made movie ..no lag...	positive	positive
858	ta_sent_951	Epovama vanmuraiya matum padam edukringa. Yen ipdi mr.vetrimaran...	neutral	positive
859	ta_sent_952	AJITH:Oruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa MASS DIALOGUE	positive	positive
860	ta_sent_953	Bgm enam wrk pani ekanum vm	negative	positive
861	ta_sent_955	Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Dharisanammmm da. Thala da vera Evan daaaa 🤝🤙	positive	positive
862	ta_sent_956	kelatu tayoli ajith dislike poten da	negative	negative
863	ta_sent_957	Last dialogue  epo ellam may epd than jalra taturaga	positive	positive
864	ta_sent_958	Thalaivaaa nee Vera level adhukkum Mela	positive	positive
865	ta_sent_959	Thala Da Eppavuma mass Da	positive	positive
866	ta_sent_960	Indha pongal ku thalaivar kudukara treat adhan petta sweet	positive	positive
867	ta_sent_961	Intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam	positive	positive
868	ta_sent_962	Rajini the maass.. worst music da Anirudh.. Vera level la iruknanum super star Ku lam	neutral	negative
869	ta_sent_963	Trailer oda kadaisi dialogue, Kola mass	positive	positive
870	ta_sent_964	I love you Vikram sir semma	positive	positive
871	ta_sent_965	Thala pakka ma irukka mudiyala....na vittukku pogama trailer pakkuren	positive	positive
872	ta_sent_966	Sema mass movie. Music sema mass.Bgm sema mass	positive	positive
873	ta_sent_967	Yetharkku 10M views ku Ivolo neram Edukkuthu... Likes um 1M innum varala... Thala fans Enna pantranga	negative	positive
874	ta_sent_968	Rajni sir & Akshay sir	neutral	positive
875	ta_sent_969	varanam massu varanam aadhuku thala dhan screen la varanam	positive	positive
876	ta_sent_970	wwwwwwwooooooowwwwwwwwww no chaaaaaaaaance.....thalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa	positive	positive
877	ta_sent_971	Dai pink film remake ah idhu	positive	positive
878	ta_sent_972	Last sounds looks like kathi tunnel out sound	negative	positive
879	ta_sent_973	Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga	positive	positive
880	ta_sent_974	Hit like, if u r Vetrimaran fan....	positive	positive
881	ta_sent_975	Thalaivaaaaaa I am waiting for petta	positive	positive
882	ta_sent_977	1m like ku 250 like varanum enna aachu innum nadakla paththaathuuu	positive	positive
883	ta_sent_978	Ethu vanthalum final nangatha (viswasam) intha pongal Mass ah iruka pothu	positive	positive
884	ta_sent_979	Yuvan  Vera lvl bgm	positive	positive
885	ta_sent_980	Zero is quite better than 2.0	neutral	positive
886	ta_sent_981	PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote	neutral	positive
887	ta_sent_982	super star	positive	positive
888	ta_sent_983	Dislike panninavangala Adichi underwear oda vittudanum.	negative	neutral
889	ta_sent_984	Biggest Fan Of Akshay Kumar From Australia Hit Like For Superstar Rajinikant & Superstar Akshay Kumar	neutral	positive
890	ta_sent_985	Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...	positive	positive
891	ta_sent_986	Shankar innu pannirukalam nu sonnavanlam  go bark where CGI sucks‍‍.. idhu namma sarkar(shankar)	neutral	positive
892	ta_sent_987	Vintage rajini Sir is Back	positive	positive
893	ta_sent_988	Sirapana tharamana Sabavathey inimey thane pakkaporinga wow petta parak	positive	positive
894	ta_sent_989	hit like for rajni if you are a true rajni fan	positive	positive
895	ta_sent_990	Veri konda parvai,,  therika vidalam thalafans	positive	positive
896	ta_sent_991	Super super super super super Thala	positive	positive
897	ta_sent_992	Evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru	negative	positive
898	ta_sent_993	Vijay Sethupathi makkal Selvan super movie rajnikant	positive	positive
899	ta_sent_994	D fans lam like podungo da	positive	positive
900	ta_sent_995	Thaaaaa ippo eduthu vai da andha Oscar ah	positive	positive
901	ta_sent_996	pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikala.thalaiya tha first pakaporen.	positive	positive
902	ta_sent_997	Last Dialogue  Ajith sonnathu  Avanga Fans'ke Sonna mari iruku  Superb Ajith	positive	positive
903	ta_sent_998	Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu	positive	positive
904	ta_sent_999	Kaidhi is gonna be a Blockbuster hit. Bigil pepepe nu oodha povudhu.	positive	positive
905	ta_sent_1000	1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view	negative	positive
906	ta_sent_1001	Oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa!  Something true illa ,	positive	neutral
907	ta_sent_1002	Nivetha pethuraj , vijay sethupathi best jodi.	positive	positive
908	ta_sent_1003	Sivakumar yum Akshay Kumar onnu thane pola	positive	positive
909	ta_sent_1005	awesome ya  no. Words mass mass paka mass	negative	positive
910	ta_sent_1006	1st like ....thalaivar massss vera level ....sarkar la oram odhungu	negative	positive
911	ta_sent_1007	Viswasam teaser vara varikum treanding la irunga	positive	positive
912	ta_sent_1008	Ommala enna voice da thala vera level thaa mass	positive	positive
913	ta_sent_1009	Remake of superhit Bollywood movie Pink	positive	positive
914	ta_sent_1010	rajini mass my age 18 na rajini fan da	positive	positive
915	ta_sent_1011	Thalaiva un padam illatha valkai wast thalaiva kalakura	positive	positive
916	ta_sent_1012	NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS	positive	positive
917	ta_sent_1013	Maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa	negative	positive
918	ta_sent_1014	Thalaya intha mathiri nalla padathla innum neraya pakalam .	positive	positive
919	ta_sent_1015	neraya neraya neraya neraya neraya neraya.	positive	positive
920	ta_sent_1016	What a look chiyan Vikram Sir...	positive	positive
921	ta_sent_1017	THALA .. WAITING FOR AUG 8	positive	positive
922	ta_sent_1018	MY FAVOURITE CHIYAAN SEMMA MASS	positive	positive
923	ta_sent_1019	Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna 🤣🤣	positive	positive
924	ta_sent_1020	I am here for Nawazuddin Siddiqui	negative	positive
925	ta_sent_1021	yuvan annna bgm vera level	positive	positive
926	ta_sent_1022	Marana Mass vera leval  thalaiva	positive	positive
927	ta_sent_1023	No kabali trailer effect ...  Hit like	positive	positive
928	ta_sent_1024	Ellam Avan Seiyal-2 Maari irukku..But Good trailer	positive	positive
929	ta_sent_1025	Super aa iruku casual aa iruku..rajini sir welcome back..	positive	positive
930	ta_sent_1026	Salt inga irukku pepper enga da kaanom	positive	positive
931	ta_sent_1027	Shaktiman fans Pathavanga oru like podhom	neutral	positive
932	ta_sent_1028	Vijay sethupathi anna kaga kandipa pakalam	positive	positive
933	ta_sent_1029	bruh this shit looks like a lame ass game	negative	negative
934	ta_sent_1031	Chiyaan malay was lit Kl guys like	positive	positive
935	ta_sent_1032	All kerala SK fans repo reporting	positive	positive
936	ta_sent_1033	Nerkonda paarvai trailer Bgm link THALA Fans support my channel pls	positive	positive
937	ta_sent_1034	Today 10 Million views adikum Agree?	negative	positive
938	ta_sent_1035	what a  style maaaa  ..... Rajinified	positive	positive
939	ta_sent_1036	Ellam ok but at @2:18 kudikaran aadna maadhri irundhuchi...	neutral	positive
940	ta_sent_1037	De manasachiye illama nalla iruku slringala da honestly slrn mokka trailer	negative	positive
941	ta_sent_1038	CG words romba simple ahh pannirukanga	positive	positive
942	ta_sent_1039	Aiyoooo chance less... Thalaivaaaaaaaaa... Petaa pongal Dan %%%% Enna mass Appa... Love you rajini sir	negative	positive
943	ta_sent_1040	Thala Takaru doiiii.... Luv you thalaaaaa	positive	positive
944	ta_sent_1041	U Kena tunggu Lebih lama lagi untuk tahu saya	positive	positive
945	ta_sent_1042	Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae	negative	positive
946	ta_sent_1043	Innum watch panravagga like here ...	positive	neutral
947	ta_sent_1044	Idhuku munadi indha padatha engayoo paathurukene🤔🤔🤔	negative	positive
948	ta_sent_1045	2:01 was it vasigaran or akshay kumar?	neutral	neutral
949	ta_sent_1046	Intha trailer visvasam trailer ra beat pannunm nu soldravanga like it	positive	positive
950	ta_sent_1047	Trending no1  YOUTUBE KING THALA	positive	positive
951	ta_sent_1048	Yaaru movie parthu trailer parkka vandhinga	neutral	positive
952	ta_sent_1050	Enna da adutha flop varupogutha	negative	positive
953	ta_sent_1051	First ellaam backround musicum seansum kooda match aakaleye	positive	neutral
954	ta_sent_1052	En Vijaysethu And Rajini kaadi than jan10 conform poren parka...Vijaysethu veriyan	positive	positive
955	ta_sent_1053	CHIYAAN  VIKRAM FANS  HIT  LIKE	positive	positive
956	ta_sent_1054	Next disaster from Vikram after irumukhan	positive	negative
