Unnamed: 0	uid	sentence	sentiment	prediction
283	ml_sen_493	Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.	positive	positive
284	ml_sen_494	Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER	positive	positive
285	ml_sen_495	22K   Dislike enthuttta pattiye ¥ SuPpER teaser	negative	negative
286	ml_sen_497	lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣	negative	neutral
287	ml_sen_500	Enikku onnum kananda .. Angadu poliku ente itticha	positive	neutral
288	ml_sen_502	ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!	positive	neutral
289	ml_sen_503	Nalla poli cinema maaas..padam mammookka polichadukki	positive	neutral
290	ml_sen_504	Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass      ikkaaaa	positive	neutral
291	ml_sen_505	Mammukkaa	positive	negative
292	ml_sen_507	Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo	neutral	negative
293	ml_sen_509	Ponnikkaaa.  Kanditum kanditum mathivarunnilla engale...	positive	neutral
294	ml_sen_510	Satyathil kurachum koodi standard pratheekshichirunnu. Ithu  joshi  style. Kadha ithil ninnum manasilakamallo.	neutral	neutral
295	ml_sen_513	Polichu mass alla marana massssss  ikkaaaaaaaaa	positive	negative
296	ml_sen_515	Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum	positive	positive
297	ml_sen_516	Making videoyil ulla bgm koduthirunnu enkil polichenne But still	neutral	positive
298	ml_sen_517	nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..	positive	positive
299	ml_sen_518	Dhaivam  marikkugayo    endhuvaade	negative	neutral
300	ml_sen_521	E trailernu dislike adikkunnavanmaarudae aa manassundalllo....oh.... Namikkaathae vayya	negative	neutral
301	ml_sen_522	Tamil fans like here !!!!	positive	neutral
302	ml_sen_523	polichu makkaleeeeeee...........    thanks ikka	positive	positive
303	ml_sen_527	Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..	negative	positive
304	ml_sen_528	Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr	positive	neutral
305	ml_sen_530	Nalla trailer thann njangale patichule  vendayirunnu moshamayi ikka fansine tholpichu	positive	neutral
306	ml_sen_532	BGM pwolich gopy sir .....ikka Katta waiting	positive	positive
307	ml_sen_533	Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.	negative	positive
308	ml_sen_535	Ejjaathi hardwork mammookka!!! Katta waiting padam onnu kaanan aayit	positive	positive
309	ml_sen_536	Njan lalettan mammokka randu perudeyum fan anu   Randupereyum orupole ishtom anu    Avar keralathinte muthaanu	positive	positive
310	ml_sen_538	ithil premiere akunnathinu munbe dislike adich kalikana saddistukaleyoke enthaa cheyyaa.loka duranthangal hahaha	negative	neutral
311	ml_sen_539	Mammooka Mass  gopi  sunder kidu  bgm	positive	neutral
312	ml_sen_540	Nalla rasam ubdae	positive	positive
313	ml_sen_545	Thilakan sir undayirunnengil innocentinu pakaram adehamayirunnene	neutral	negative
314	ml_sen_546	Mammokka polichu adiki RAJA IS BACK	positive	neutral
315	ml_sen_550	271 dislike ara adichethennu ivide ellarkkumariyaam	negative	negative
316	ml_sen_552	Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum	neutral	neutral
317	ml_sen_553	Mass enn paranjal pora... Marana mass	positive	neutral
318	ml_sen_554	Yetra ayalum lucifer ne tholppikan kayila.. Ettan uyir	positive	neutral
319	ml_sen_555	Fastest 100 K like is loading......  Stephen nedumbili	positive	negative
320	ml_sen_556	Heavy Stills onnum oru rekshem illa adipoli fdfs locked	positive	positive
321	ml_sen_557	Ijjathi item Mammookka ningalk vayass 68 thanneyano	positive	neutral
322	ml_sen_558	Madhuraraja ye kaal valara mikacha quality feel cheyyunnu.  A Mammookka fan.	positive	neutral
323	ml_sen_560	Ithu ikkayude script aanu..   Uttopiya	negative	neutral
324	ml_sen_562	Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda	neutral	neutral
325	ml_sen_564	Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu	positive	positive
326	ml_sen_567	Iriykatte mone oru kurhirapavan ente vaka feeling new era	positive	positive
327	ml_sen_568	Ettan kootiya koodoola adurappa end diloga id chirichu chavum	negative	positive
328	ml_sen_570	Teaser kand trolliyavarkk trailer irakkiyitt madhurarajayude Madhura prethikaram	positive	positive
329	ml_sen_571	Spr makkkalla odeyan vannu katta waiting	positive	positive
330	ml_sen_573	Lalettane konde pattu super script aayirikum	positive	positive
331	ml_sen_574	evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz	neutral	neutral
332	ml_sen_576	Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi	positive	negative
333	ml_sen_577	eattaaa ini 8 day engane urangum	neutral	positive
334	ml_sen_578	Trailer kanda thanne Aliyan Ettunilayil pottumennu	negative	positive
335	ml_sen_581	Jimmittoli vaangale ninte ammede poottil chekuthan keri ookkunnu poy dislike adi	negative	neutral
336	ml_sen_584	Murali Gopi enna writerum...Prithviraj enna director.... Mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa.... echiri main item LOADING....	positive	positive
337	ml_sen_587	20k dislike adichavan okke ethu guhayil irikkuvano entho	negative	neutral
338	ml_sen_591	Oru kidillan thriller movie ennu urappichu...  katta waiting Kalkki	positive	neutral
339	ml_sen_592	Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu	positive	positive
340	ml_sen_593	Adutha vishunu aduthu vekkam .... Assal padakkam aavum	negative	positive
341	ml_sen_598	TvM massive thirichuvaravanalo	negative	positive
342	ml_sen_599	Katta Waiting ikka  Mamangam  Nov 21 FDFS	positive	positive
343	ml_sen_600	ഈശ്വര Comment idaan onnum kittinilallo FULL രോമാഞ്ചം	positive	NIL
344	ml_sen_601	Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan	positive	positive
345	ml_sen_602	Super mass ailla poli mass look	positive	positive
346	ml_sen_603	Ethre pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE  POWER HISTORY OF AN ERA....	positive	positive
347	ml_sen_606	Innu pokum lucifer kaanan katta thrill aanu	positive	neutral
348	ml_sen_609	Thamilnadu rajinisir	positive	neutral
349	ml_sen_613	Dislike adichal Ella Shemalesnoodum 9noodum . 28nu theatre IL baaa pooram Kanam	negative	neutral
350	ml_sen_614	Eethe tendikalada....  Dislike adikyan varunne.	negative	neutral
351	ml_sen_615	Oru rakshayum illa....ithokke kanumpol aanu mattu chilath okke eduth kinattil idan thonnunnath.....	positive	positive
352	ml_sen_618	Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you	positive	positive
353	ml_sen_619	Trailor kandaal thanne ariyaam padam thamarthum	positive	positive
354	ml_sen_621	1:56 Ee seen kand romancham vannavar  adichek	positive	positive
355	ml_sen_623	Uff  Romanjam.... Marana  mass	positive	neutral
356	ml_sen_624	Namude ikkakum Rajakum suriya fansinte Ashamsakal	positive	positive
357	ml_sen_625	pritvimonum lalettanum pwolichutto. character selection superb. cinema superhitayi vijayikatte en nu njan prakthikum	positive	positive
358	ml_sen_626	Raj ettan & mamooka ethu polikum	positive	negative
359	ml_sen_627	Dislike adikaan orupaad lalappan fan vannittund paavangal hahahahah	negative	positive
360	ml_sen_628	Tamil and Telugu padam pole aayalo... Don't kill malayalam movies reality	negative	neutral
361	ml_sen_629	Dislike adichvnmar oombi kuthi irikathe ulluh	negative	neutral
362	ml_sen_630	madura rajaku katta support njiangal lalettan fansindea	positive	neutral
363	ml_sen_632	740 kuru potti	negative	positive
364	ml_sen_634	Oru katta fan is waiting	positive	neutral
365	ml_sen_635	Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu	neutral	positive
366	ml_sen_638	ഇടിക്കട്ട waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....	positive	negative
367	ml_sen_639	Like adichit button pottikandirnna bagiyam.... ikkaa..	positive	negative
368	ml_sen_640	Dislike adicha thaayolikale adikendavark like cheyyanulla comment	negative	neutral
369	ml_sen_642	Enthayalum Nov 21 nu thanne kananam	positive	negative
370	ml_sen_643	Malayalathill edhuvare egane oru trailer kandittilla	positive	positive
371	ml_sen_645	Ikkayude aaa varavu kandittu box office theernnanna thonnunne	positive	positive
372	ml_sen_646	Trailer kalaki ente ponnikkake happy birthday	positive	positive
373	ml_sen_649	Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam🤩🤩🤩🤩🤩🤩🤩🤩🤩.....unni mukundhan oru vazhi thiriv aavate ee movie	positive	neutral
374	ml_sen_650	Enna padam ethillum high irakiya villian potti palisayi pinna ithe	negative	positive
375	ml_sen_651	Tovino achayanodu ulla aradhana kandu like adichavarum.... Theatre poyee kanam enn vechavarum adikkk	positive	neutral
376	ml_sen_652	Vere level trailer and bgm  ikka look powlii	positive	positive
377	ml_sen_653	Adutha oru vedimarunnu ready ayitundu...eppo pottikanam ennu paranja mathi....lalunni fans and pottan  fans undo evide?	negative	positive
378	ml_sen_654	Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls.	negative	positive
379	ml_sen_655	Ikka padam color aakan sunny chechi ne vare erraki	neutral	positive
380	ml_sen_658	WOOOOOW  Mathi  Ithumathi  mammookkaa	positive	positive
381	ml_sen_659	Waiting  3pravashyam  kanum  releaseday	positive	neutral
382	ml_sen_662	Dislike adicha colani membersin ente namaskaram. Feeling pucham	negative	positive
383	ml_sen_665	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	positive	neutral
384	ml_sen_667	Tovinodee oru mass padathinuu vendi waiting aarnuu..  ethu polikuummm..	positive	positive
385	ml_sen_668	VADAA aaa dialog vera level ane	positive	neutral
386	ml_sen_669	Njan Katta Lalettan aradhakananu. Ikkayude padathinu ella ashamsakalum.	positive	neutral
387	ml_sen_671	Adipoli teaser onnu parayan illa	positive	positive
388	ml_sen_674	ithi varum rajavinta trailer matram iny pooram padathila	positive	neutral
389	ml_sen_676	Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................	positive	neutral
390	ml_sen_677	Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu	positive	positive
391	ml_sen_678	Stephen nedumbally oru cult aakum makkale	positive	negative
392	ml_sen_680	Trailer kidu kidu pakshe movie athippol kandariyaam	neutral	positive
393	ml_sen_681	Jayachettan keeee jayi.... Love u etta....	positive	positive
394	ml_sen_682	ന്റമ്മോ ഇജ്ജാതി trailor.. Uffftrailor ethegilum.. Padam. Pwoliyo pwoli	positive	positive
395	ml_sen_683	Ekka trailer ethanel padham teatre pooraparambakkumallo.evdem kanum disliken marr	negative	positive
396	ml_sen_684	രോമാഞ്ചം katta waiting for mamangam day november 21	positive	neutral
397	ml_sen_686	Itha pattacharayam pidikan varunnu.. Avan Madhura raja.. pazheya Gund kadha thanne scene mariyapol inganoke ayi	negative	negative
398	ml_sen_687	Ayyo ayyo Onnum Parayan illaa	positive	neutral
399	ml_sen_689	Romanjification  level !!   Uff  Lalettan & Prithvi !  Mass	positive	positive
400	ml_sen_692	Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo	positive	positive
401	ml_sen_693	Over venda  Odiyanum ingane thanne aayirunnu	neutral	negative
402	ml_sen_694	Powlichuu .but making video ethangalam kolam mayernnu ...	neutral	neutral
403	ml_sen_695	5M  Ettanum pillarum katta stronga makkale	positive	neutral
404	ml_sen_696	Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading	positive	positive
405	ml_sen_697	Kurach kathirunnenkil entha	positive	negative
406	ml_sen_699	Ikka namihu ningale only Wold king	positive	neutral
407	ml_sen_700	Enthylm 300 koli thallum muzhuvn fans.......	negative	neutral
408	ml_sen_703	Padam kandit kidu aayi thoni trailer kaanunvr	positive	positive
409	ml_sen_704	Avasanathe idi veendum veendum kandavar ethra und	positive	neutral
410	ml_sen_706	Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!	positive	positive
411	ml_sen_707	Suragaattadaa kidu luck   .   Qatar biggest shopping mall  watch my chanall	positive	positive
412	ml_sen_714	Eee padam oru above feel good movie aayirikkum een pratheekshikku...DILEEPETTAN. ..love you....	positive	positive
413	ml_sen_716	ith nammude chekkan polikkum          #kalki #tovino	positive	neutral
414	ml_sen_718	രാജ double അല്ല	positive	NIL
415	ml_sen_719	Wow   super look Mammookka	positive	NIL
416	ml_sen_721	Pulikku pakaram patti odande vere mattam onnum ella.	neutral	positive
417	ml_sen_722	Kidillam... Lalettan maranna mass.....  prithvi... Direction... First time.. unbelievable...	positive	positive
418	ml_sen_723	shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram	negative	positive
419	ml_sen_724	Ikka polechuu vendum .....marna mass anuu	positive	positive
420	ml_sen_725	Happy big day ഇക്കാ  Love you.....	positive	positive
421	ml_sen_728	Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....	positive	neutral
422	ml_sen_731	Bigbyl Great fathern undaya yamandan item... ith Vaarum kodikal	positive	positive
423	ml_sen_737	Wokinu edayilum vannu trailer kanunna arokeyund	positive	positive
424	ml_sen_739	Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu	positive	positive
425	ml_sen_740	Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class	positive	positive
426	ml_sen_742	Kidu kidilan trailor. Lalettan rocks  L rocks...	positive	positive
427	ml_sen_743	Trailer pora . Disappointed     Padam nannayal mathiyarunnu	neutral	neutral
428	ml_sen_747	Theater thufaaan aakan ethil kooduthal onum venda	positive	neutral
429	ml_sen_748	Mammmookka no words.katta support to GANAGANDHARVAN . Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody	positive	neutral
430	ml_sen_749	Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund	positive	positive
431	ml_sen_751	Poli trailer .   feeling രോമാഞ്ചം	positive	negative
432	ml_sen_752	Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu	positive	positive
433	ml_sen_753	Arenkilum poi aa  srreeeekumaarane onnu vilich kaanich kodukkedoo  entha  etha  cinemannu  .....&&&&@@@	negative	positive
434	ml_sen_754	Oru rakshayilla mass trailer!!!  Mammookka 🥰	positive	positive
435	ml_sen_755	Avarage aakana sadiatha tovino ishtam	neutral	neutral
436	ml_sen_756	Marana mass pwolichu kolakollii.... Kidu... No words to express	positive	positive
437	ml_sen_757	MAMMUKKA FANS LIKE ADI Mammukka uff vere level	positive	neutral
438	ml_sen_758	Varunnath oru kidu item....  A10 teams  stand vidanam	positive	positive
439	ml_sen_759	Nalla kidukkachii trailer... Ikka love uuu...	positive	neutral
440	ml_sen_760	aaa dislike adikkunnavanmar verarumalla complete actorinte sperm	negative	negative
441	ml_sen_761	Lalettan Vere level Plus Rajuvettan Direction  And Tovino Mass	positive	positive
442	ml_sen_762	Aaruvaadee dislike adich ponath ithrakk kazhappoo	negative	negative
443	ml_sen_763	Katta ikka fan aahnu...but kidukachi trailer...FDFS kandirikum	positive	positive
444	ml_sen_764	Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....	negative	neutral
445	ml_sen_766	Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.	positive	positive
446	ml_sen_767	nalla trailer  ini ennathina padam kanunne	positive	negative
447	ml_sen_768	Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi	negative	negative
448	ml_sen_769	Nalla oru police movie kanan orungikko	positive	positive
449	ml_sen_770	Onnum.. Parayaan.. Illaa... Leavl... Levalll...	positive	NIL
450	ml_sen_771	Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩	positive	negative
451	ml_sen_773	Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu	positive	positive
452	ml_sen_776	Ee idaik irangiyathil  best trailer in Malayalam movie	positive	positive
453	ml_sen_777	Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰	positive	positive
454	ml_sen_780	Lokha cinimayude thara rajavu nammude lalettan...	positive	positive
455	ml_sen_783	Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo	negative	negative
456	ml_sen_784	Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....	positive	positive
457	ml_sen_785	Rajuetan direction kidilanavumenn ee trailer kandal urappikkam.. oru rakshayumilla	positive	neutral
458	ml_sen_786	Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...	positive	neutral
459	ml_sen_788	Mass  Ikka  Terror bgm Ithu pwolikum	positive	neutral
460	ml_sen_789	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...	negative	positive
461	ml_sen_790	Makale ith polikum ikkaaa love you	positive	positive
462	ml_sen_791	Laletta Raju Etta all the best	positive	neutral
463	ml_sen_793	Prithvi yude memories um Ekka yude big b yum orimich kalicha poale	positive	neutral
464	ml_sen_794	Jayettante punyalanu sesham trissur slangilulla hitakum ethu	positive	positive
465	ml_sen_798	Ethu Pwolikum  Mammookha  BGM Verai level	positive	negative
466	ml_sen_799	evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu	neutral	positive
467	ml_sen_802	407 dislike haaa oka mumuty fans ayerikyum kastam	negative	neutral
468	ml_sen_803	Mass kanikkan mle palettan kayinjje vera aalullu####	positive	neutral
469	ml_sen_804	veendum veendum triler kannunavar like adik evide	positive	positive
470	ml_sen_806	Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance	positive	positive
471	ml_sen_807	Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp	negative	neutral
472	ml_sen_808	Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja	positive	positive
473	ml_sen_809	10 മില്യൺ ആവണം  love you mammukkaa 🥰🥰🥰🥰🥰	positive	positive
474	ml_sen_810	Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masss	positive	neutral
475	ml_sen_811	Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power	positive	positive
476	ml_sen_812	Ithiloke vannu dislike adikunnavane okke namikanam	positive	neutral
477	ml_sen_813	Ith kandapo ronchaaamam Enik matram aanoo vanne	positive	neutral
478	ml_sen_815	dislike adicha verum 10k   m@.nmar  aarde fans aanenn parayandellooo	negative	neutral
479	ml_sen_816	Ethra thavana kandennu enk polum ariyilllaaaa	positive	neutral
480	ml_sen_817	Padam kanda shesham trailer kandathukondu oru aaswasam.	positive	neutral
481	ml_sen_819	Its not a trailer its a ultsavam	positive	NIL
482	ml_sen_823	3 times continue kandavar onnu ivde vanne..nedumplly rock	positive	NIL
483	ml_sen_827	Rajamanikyam alpam international aakiyal lucifer pole irikkum.... enne pidichu mammoookka fan aaakaruthu.. veruthe onnu thoni athre ullu	neutral	negative
484	ml_sen_829	Haters dislike ... Paavo ithrakkum pediyaano oru padavam verunne... Kaishttam haters🤣	negative	positive
485	ml_sen_832	Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance	positive	positive
486	ml_sen_834	Trailer 1 rekshem illah katta wi8 ing	positive	positive
487	ml_sen_836	Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho	positive	negative
488	ml_sen_844	Padam hit laleetan fans like adi	positive	neutral
489	ml_sen_846	first coment ..laletta love u...Raju Chetta love u....	positive	positive
490	ml_sen_849	Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu	neutral	neutral
491	ml_sen_850	Ith bumber hit aavum enn urappullavar	positive	neutral
492	ml_sen_851	രോമാഞ്ചം @Peak level #Lucifer  ejjaathi!!...	positive	positive
493	ml_sen_861	ഇജ്ജാതി BGM..  Power Full Mass Entertainer Loading......	positive	positive
494	ml_sen_862	This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans	positive	neutral
495	ml_sen_863	Trailer kidu mass marana mass.  Ee padam recordukal thoothuvarrum	positive	neutral
496	ml_sen_866	Ntammo polichu..oru rakshayum illa...from lalettan fan...	positive	neutral
497	ml_sen_867	Idivett sugunan evide athumkoode venamrnn trailer pwlichu	positive	neutral
498	ml_sen_868	Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....	negative	neutral
499	ml_sen_869	LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE  LOVE YOU LALETTA	positive	neutral
500	ml_sen_871	trailer  marana  mass  mammoka  magastar	positive	positive
501	ml_sen_872	Prithivraj koodi undayirunnel vere level aayene	neutral	positive
502	ml_sen_873	Katta waiting manh ini verum 8 min	positive	positive
503	ml_sen_874	Adipoli...... cinema ini kanenda karyamillla	negative	neutral
504	ml_sen_876	trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva	positive	positive
505	ml_sen_877	Jayettante oru idi padam kanditt kure naalayi ithil polikkum	positive	positive
506	ml_sen_879	Neerali release date epozha makkale ..... Perunnal Derrick abraham angu eduthu makkale	positive	neutral
507	ml_sen_880	Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap	positive	NIL
508	ml_sen_881	Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney	positive	positive
509	ml_sen_882	compelete mass making oru rakshayumilla.  Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu	positive	positive
510	ml_sen_883	Yadhaartha kadha	negative	positive
511	ml_sen_884	തലൈവാ ...🤩🤩  #Raja.. maduraraja..  20 Mins To Go !!! 🤩  ```Get Ready Megastar Fans```	positive	positive
512	ml_sen_885	Nth prahasanam aan    Enik ee trailer ishta pettilaa	negative	neutral
513	ml_sen_892	ee chengayikk 68 aano alla 28 aano ejjathi enrgy  kandtt kili paariya pole	positive	positive
514	ml_sen_893	Ithu njan 10il kooduthal  kandu	positive	positive
515	ml_sen_895	Kanditt nalla quality olla padam aann thonnunnud	positive	positive
516	ml_sen_896	YouTube haag aayi makkala all the best mommookka from rajuaattan  (suryaya) fans.	positive	neutral
517	ml_sen_897	Ikkaaaaa katta waiting.. Ini kurach nal koodi	positive	negative
518	ml_sen_900	Padam kandu...Average movie...Pokkiri raja far better than Madhura raja....Mammukka and salim kumar kidukki	neutral	negative
519	ml_sen_901	Vijay baby sir adipoli trailer sir.....	positive	neutral
520	ml_sen_902	inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund.         Lucifer	positive	neutral
521	ml_sen_903	Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level	positive	positive
522	ml_sen_906	Last scene kalakki.... Can't wait to watch	positive	neutral
523	ml_sen_907	poliyalle  adi like ikka fans onn kand nokk	positive	neutral
524	ml_sen_908	Ellavrum head set upayogichu kelk	positive	positive
525	ml_sen_913	H b d mammokkka.... Best actor ooormavannavar ndoo.....	positive	neutral
526	ml_sen_914	Very nice .mammookka muthaaanu  appo njan fds urappichu.....	positive	negative
527	ml_sen_915	Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee	positive	positive
528	ml_sen_921	1 hour 5 lakh viewrs maamaangam rocks	positive	positive
529	ml_sen_922	Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer	positive	neutral
530	ml_sen_923	13k dislike kodutha yethu mire** adaaa	positive	negative
531	ml_sen_924	Kidukki powlichu oru rekshayamilla onnum parayanilla	positive	positive
532	ml_sen_927	Kandittum kandittum mathi varunnillaalo ee sangathi	positive	neutral
533	ml_sen_928	Vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...	neutral	neutral
534	ml_sen_929	Nalla viewsum subscribe um ulla channelil vidooooo trailar. Ok	positive	positive
535	ml_sen_930	iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka	positive	neutral
536	ml_sen_934	Annyayam not only a single mass political drama	positive	positive
537	ml_sen_936	Ennum ee trailer kandavarr undo. Katta waiting	positive	positive
538	ml_sen_937	Look	neutral	negative
539	ml_sen_938	kidukki kalakki superettante ikkaikall the best	positive	positive
540	ml_sen_939	Aa 1.3K dislike adicha naarikal aaranne ivdareyem PARANJE padippikanda kaaryamillallo le?	negative	neutral
541	ml_sen_941	THIS DEAL WITH DEVIL ITH ORU POLI POLIKKUM	positive	neutral
542	ml_sen_945	Trailer kandappo thannea cinema kannan thonni.katta waiting	positive	positive
543	ml_sen_946	ikkaude MADHURARAJAKKU  VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM	positive	neutral
544	ml_sen_948	Enttammooo poliii polii trailer  ee X'mas pullu giri n Team kondu povum  No doubt jayeattan Mass 🤘	positive	neutral
545	ml_sen_949	Ith pwolikkum ennu urappullavar like adikkuka	positive	NIL
546	ml_sen_951	Idi vettu sugunan illatathu valare moshamayi poyi...	negative	positive
547	ml_sen_953	Malayalam kandathil vechu ettavum adar trailer	positive	positive
548	ml_sen_955	Pokkiriraja verum trailer mathram.... Picture abhi be bakki he Bhai.... Ini rajayyde varavanu.... Orungi irunno....	negative	negative
549	ml_sen_958	Ithu enthaada serial aah? 🤭🤭🤭 pani nirthi podappa 🤣🤣🤣	negative	positive
550	ml_sen_960	ഞാൻ ഒരു മോഹൻലാൽ ഫാൻ ann  athukomd pryuvalla trailer polich	positive	positive
551	ml_sen_965	lalettan ..vere levelaanu .  massss....🤩🤩🤩	positive	positive
552	ml_sen_967	Onnum venda ....ikkade aaa sound ....oh enjadhi basss	positive	neutral
553	ml_sen_968	Peranbilum yathrayilum ingeru ithengana abhinayichu....maassinu maassum claassinu claassum ....ikka vere level thanne....	positive	neutral
554	ml_sen_969	pullikku 68 aano 18 aano outstanding body language	positive	positive
555	ml_sen_972	Ethu pulimuruganaano  Ha ha ha .....	negative	neutral
556	ml_sen_973	Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam	positive	positive
557	ml_sen_977	Nerathe 3M aarunnu... Ithrapettannu 4M aayooo....   ettan thaan vismayam.	positive	positive
558	ml_sen_979	Mohanlal fans like here. Trailer maran mass. Uff kidu	positive	positive
559	ml_sen_980	kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath...  nice teaser mammukkaye kanaan pateela. .. DOP and edit	positive	positive
560	ml_sen_981	Enne pole katta waiting ayi nikunavar adi oru	positive	neutral
561	ml_sen_982	Last aaa “THALAIVAAAA”viliyil goosebumps kittiyavarkk like adikkanullla comment	positive	negative
562	ml_sen_983	Ithoru baahubaliyo kgf oo alla...!!! Ithu orae oru mammaankam	positive	positive
563	ml_sen_984	Vere level trailer  Malayala cinemaye  vere level ethikkum	positive	positive
564	ml_sen_986	Oru rakshyum ellaa bgm hats off gopi sundar chettaaa	positive	neutral
