sentence	sentiment	lang_of_words	prediction
Movie lo one of my favorite scene I saw the devil movie reference shown in bus scene very interesting 🙂	positive	['en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ']	positive
If possible review Pitta Kathalu too ( Netflix )	neutral	['en', 'en', 'en', 'te', 'te', 'en', 'univ', 'ne', 'univ']	NIL
movie chudakunda review chepthe superb ah	negative	['en', 'te', 'en', 'te', 'en', 'te']	positive
@Shenaazshine_fc Helmet ⛑ ️ phenu gi to takla chilla jye gaa sar me baal nhi hai na 😔	negative	['univ', 'en', 'univ', 'univ', 'ne', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']	neutral
Pb anta gadidhaa mogga ra amba ga Rajamouli ani evadina chepthadu	negative	['ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
Tadam movie has lots of hidden details . make special video for that .	neutral	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
andharini block chesukone tweets vese piriki lanjakodaka nannu block cheste mabuu gadhu and jalaga gadhu sachinathe ottu ta #sullielrunekevvaru ki worldwide 80cr share rale baraju and anilsunkara mafia tho 120cr vesukunaru inka 151cr ha pilla lanjakdoaka #BabulakeBabuKalyanBabu	negative	['ne', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ']	positive
Congratulations #Sreekaram ❤ Movie chaala bhagundhi oka movie ki kavalisina anni elements vunnayi main gaa farmer ki help ayye technology gurinchi unity ga work cheste kalige plus points gurinchi chaala baaga chepparu 😍 @ImSharwanand #PriyankaArulMohan #Prabhas #kishorb #14reels	positive	['en', 'univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'ne', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
I bro your voice is thop so that I watch u r videos Kani I will never watch u r reviews disco raja review was one sided I had watch just now movie Completely it 's look like u never watched the movie	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en']	neutral
Movie nachhina vallu oka lick kottandi	positive	['en', 'te', 'te', 'te', 'en', 'te']	NIL
I had the same feeling , it was great to watch visually , it was stylistically filmed , but the story and emotion fell a bit flat . But nonetheless , it was great watching Nani and Sudheer Babu in the lead roles .	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'ne', 'ne', 'ne', 'en', 'en', 'en', 'en', 'univ']	neutral
@RGVzoomin Manchi pani chesaav .. veedevado neekanna tedaga vunnadu	positive	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	neutral
@manjunadh_20 Chethaga Veyadu Mari Goppaga Veyadu Baga Esthadu Ani Mama dhani Artham 😬	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	neutral
Voice ❤ ️ kosam chuse vallu like chyandi	positive	['en', 'univ', 'univ', 'ne', 'en', 'te', 'te', 'te']	negative
@Yashu72 Manchodu ani prakash raj chepte nijam anukunna .	positive	['univ', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'univ']	neutral
My guess is wrong thyview u said what is there 100 / 100	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	positive
Thyview , I love your videos so much , but this time I am fucking disappointed with this helps hit movie review , u badly made the video and portrayed it badly . I think u did n't feel the essence of the story . please do n't become a bad spoiler . We all subscribers know how detail you watch the movie , but this time u hurt all your subscribers . Thyview please do n't hesitate This my review on your video !	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	negative
@Sathwik211 @pawaneswaraa @NBK_MB_cult @UdayKiranYadav8 mabbuu gadhu emina america president enti ra mabu kk ga	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'ne', 'te', 'te']	positive
#VakeelSaab oka vidhanga low rates petti manchii pani chesaru @YSRCParty #ysrcp prathi okkadu movie chusthadu jsp ki elago media support ledhu .. movie janalloki ellindhi .	positive	['univ', 'te', 'te', 'en', 'en', 'te', 'te', 'ne', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'univ', 'ne', 'te', 'ne', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ']	neutral
@Chandan_radoo @babayi_abbayi @PJAYANTH1 @sampuizzback @SeeThaRaMaRaaj @Ajjuvarmaaa mabbuu gadhuu emipikuthadu ra baraju unna kuda competion lo dengutharu edo pikinatu chepthunnav pilla hooku ga 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	neutral
Bomma pagilindhi box office killer mb	positive	['te', 'te', 'en', 'en', 'en', 'ne']	negative
@ItsMePree_59 Ivvani enduku intlo haayiga padukovachu ga	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te']	negative
I was whishing to hear these kinda review . Finally a hit for Naresh anna	positive	['en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'te']	positive
Anna telugu loo vundi kada	neutral	['te', 'te', 'en', 'te', 'te']	negative
Ee Challa Rama krishna reddy dagara entha package tiskoni MLC ichavv ? @ysjagan join aina konni months MLC ichav ga .. mi party lo kasta padina vallaki ivvakunda ... package dog	positive	['te', 'te', 'te', 'ne', 'ne', 'te', 'te', 'en', 'ne', 'univ', 'te', 'univ', 'univ', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en']	negative
This movie is very good but he saying totally wrong	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	neutral
Jojipet kadhu bro jogipet my village waiting for jathirathnalu	neutral	['ne', 'te', 'en', 'ne', 'en', 'en', 'en', 'en', 'univ']	neutral
@naralokesh Arey ma dhevudu @ysjagan anna ayinaa chesay manchhi panula mundhu meru ani cheppinaa eekada evadu viney situation lo learu .. ayina chesay prathi oka pani ma kosameyy . ayinaa ee roju prajalaki antha chesina .. meru cheyaleadhu ani @ncbn @naralokesh gagolu peaduthunaru ..	positive	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'univ']	neutral
Anna fast like fast comment	neutral	['te', 'en', 'en', 'en', 'en']	neutral
Movie is good . kindly support me for my reviews too . .	neutral	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
After every relese I literallyy wait for Thyview review badly . Big fan of you . .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']	neutral
Movie Plot point maybe regular but Sudheer Babu , Nani 's acting super undi . Maybe big screen lo movie chusthey MI opinion verey la undedhi #THYVIEW . .	positive	['ne', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']	positive
Nuv I liked it ante enough bro , anthe chalu maku	positive	['te', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'te', 'te', 'te']	NIL
@pokirijalsa36 @imraj264 Adedhe overseas players ga Antha mandi bowlers ni petukunaru valaki chance ivvachu ga Ivvaru chethha naa kodukulu	negative	['univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	negative
@ANKITHA0001 Ok cool down Cool down Do n't get frustrated 😁 😁 Shenzhen ni thalchukoni haayga paduko	positive	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te']	positive
@BgWTOTPKN07upD9 Era paytm lanjiki puttina lanjakoduka Ne amma kuthalo gudhalo Gadidha madda pettam Arusthundi 😂 😂 🙏 Ne amma puku lo sperm vadilam Vachi ammuko ra lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 😂 , ,	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	neutral
@Gani_Akira77 @KChiruTweets Elli bjp sanka naakandi malli next election ki eh party di nakalo telidu .. ila andaridi naakutu undandi 🤣 🤣 🤣	negative	['univ', 'univ', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'en', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	neutral
To be honest , the movie was n't that great . But it 's watchable . But the way emotions were presented , it looked too forced . The second half just went about like that . Overall , it 's a good movie but not an epic	negative	['en', 'en', 'en', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	neutral
Late Release ki reason . Was the same producer who produced ayodhya , does n't paid debt remaining for previous movie ayogya remake of temper , which was flop , so there came a protest in some places not to Release , do n't bluff unwanted things over this , only talk if u have clarity	negative	['en', 'en', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']	neutral
Tom and Jerry ekkada andi	neutral	['en', 'en', 'en', 'te', 'te']	neutral
Em producer luu dabbulu ivvaleda promotion ki . negative talk spread chestunnav . okka post kuda veyyaledu mvie gurinchii . Ade sye ra ki ite . enni post luu vesav . nen sye raa Ni anatledu . andaru super gaa vundi antunna mvie Ni . .30 30k subscribers vunna channel pettukoni negative spread chestunnav . .	neutral	['te', 'en', 'te', 'te', 'te', 'en', 'ne', 'univ', 'en', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'ne', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ']	negative
Sethupathi + Theeran Chapter one + Darbar = Krack	positive	['ne', 'univ', 'ne', 'en', 'en', 'univ', 'ne', 'univ', 'ne']	neutral
Bro do music director best and worst work	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	neutral
@Shafitarak Ayithe chinnodive , aunty anaku raa babu niku punyam vuntundi kavalante bamma anu hayiga vuntundi aa pilupu #HappyBirthdayNTR	positive	['univ', 'te', 'en', 'univ', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	neutral
waited for this bro . Good work . keep going	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en']	neutral
Mari G zombie anna ela undi	neutral	['ne', 'en', 'en', 'te', 'te', 'te']	negative
Is this a telugu or english movie review channel ?	neutral	['en', 'en', 'en', 'te', 'en', 'univ', 'univ', 'en', 'en', 'univ']	neutral
@GonFreecss99 Idi kuda nve icchhav ga Koratala siva ki	positive	['univ', 'te', 'te', 'en', 'en', 'te', 'te', 'ne', 'ne']	neutral
@ReddyMoksh Emchestham ippatiki siggulekunda support chese valle unnaru .. ippudu unna leaders lo kcr + cbn kalisthe impact gattiga untundi but egos .. cbn koduku pichi tho motham nashanam chesukonnadu .	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'univ', 'ne', 'te', 'en', 'te', 'te', 'en', 'en', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
Pogaru , kapatadhari , chakra , pitta kathalu review	neutral	['te', 'univ', 'te', 'univ', 'te', 'univ', 'te', 'te', 'en']	neutral
@bashi77777 anna chala manchodu yevaru ardham cheskotle	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
@karthikreddi7 Class cinema ki mass trailer icchhav ga ra	positive	['univ', 'en', 'en', 'ne', 'en', 'en', 'te', 'te', 'te']	neutral
@AAFanGall Ippud vastar le , code ichavv ga	positive	['univ', 'te', 'en', 'ne', 'univ', 'en', 'te', 'te']	positive
Opposition ante government ni niladeeyadam mathrame cheyali kani elections unnainkada ani Ilanti chillara matalu matladakudadu ... Genuine ga govt cheyaleni panulanu velu etthi chupetti pracharam cheskondi anthe kani chetha gani vaalla laga ilanti vyaakhyalu cheyakandi	negative	['en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
Hahahahahahhaahahahah Siggu leknda veskovadam Ee mega family ki telisinanta yevariki telidu	negative	['ne', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'univ']	neutral
There There There See See See Ah Sanka nakand Andaru Ban chesi then-Garu le 😹 #PUBGBANNED #PUBGMErangel #PUBGMOBILE #PUBG #Tencent	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	negative
We missed diz emotional ride in theatres 😢	positive	['en', 'en', 'en', 'en', 'en', 'en', 'ne', 'univ']	neutral
Bheeshma a good comedy entertainer	positive	['ne', 'en', 'en', 'en', 'en']	neutral
@maneesha_pspk @shrutihaasan Nen mention ay una Appude nuv hii petav ga Naku reply ichaav yemo Anukuna celeb	positive	['univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en']	negative
Super movie Anna chusthunte mind blowing kirak ga vunde super super Allu Arjun acting is first class dance is mind blowing super super 😍 😘 🤩	positive	['en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	neutral
Bro indhilo mega godzilla undha leda	neutral	['en', 'te', 'te', 'te', 'te', 'te']	positive
@MaheshCultVK_ @reliancejio Haa ee year raakapoyina parla ... Intlone vuntamga hayyiga TV Lo chuskovachu 💥	positive	['univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']	negative
@MassMahaRaja_ Abbo kummavga nv lucky ah devotee inkokaru evaro me nalugure chesinattunaruga ah naluguru inspiration tho	positive	['univ', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te']	negative
Best telugu dubbed Hollywood movies part 3 . ?	neutral	['en', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	positive
Postpone cheskoni manchi pani chesaru #LoveStory	positive	['en', 'te', 'te', 'te', 'te', 'univ']	neutral
Ur review and ur voice makes more people to watch movies surely in theatres I done this before for agent athreya and kancherapalem to for the good review guys	positive	['ne', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Nee bondha ra nee bondha	negative	['te', 'te', 'te', 'te', 'te']	negative
@krishnatejap1 @taruns_ @PawanKalyan me party adyakshude chaep gaddu . Inka me YCP jaffas [ jagan Followers ki pet name ] sangathi chepedi emundi meerentha cheap gaallooo .... malli meeru janasena ni anadam .. thuuuuu me bratukulu	negative	['univ', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'univ', 'te', 'en', 'ne', 'en', 'univ', 'ne', 'en', 'ne', 'ne', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'ne', 'te', 'te', 'univ', 'te', 'en', 'te']	negative
Broo tq bro first edhoo non spoiler review oo edho antaavu kadha whats that	negative	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'en']	NIL
The call plot kuda same	neutral	['en', 'en', 'en', 'te', 'te']	neutral
@RajdeepVarma9 @Budda_Don fake gurinchi mabbu galle cheppali mari #sln ki 90cr share rakapoyina siggu lekundaa 120cr vesukunnaru #avpl tho mabuu gadini kutha pagaladengithe	negative	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te']	negative
V movie- iam thriller movie Ratsaan , forendic- oh then iam romatic movies	neutral	['en', 'univ', 'ne', 'en', 'en', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'en']	neutral
@SoulTarak @PavanTarak__ @The_Tribbiani @ThisIsDSP Rangde lo enni songs release chesaru telusa 😅 and release chesina song baga vinnu adi chaala baghundhi go to that song in YouTube read comments and btw DSP movie lo content unte baga isthadu lekapothe normal gaa untai songs	positive	['univ', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en']	neutral
Humming and song command @cringe_shastri kummavv gaa .. !	positive	['en', 'en', 'en', 'en', 'univ', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	negative
@nanda1152 @shiva_429 Nanne lepandi ani dramalu mingedhi dhoni gaduu . Pakkanodi credit mingese chillar hoogadi fans vere vallani anadaniki Siggundali . Aina neeku Pillalu puttadaniki pakkanodu credit mingesthe ela untadhi cheppu worst gaa	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	negative
@Fasakkkkk @ncbn Aa LK sigguu leknda credit den * * * chustha undamantava anna	negative	['univ', 'univ', 'te', 'univ', 'te', 'te', 'en', 'en', 'univ', 'univ', 'univ', 'te', 'te', 'te']	negative
So many options there anta , chi chi cheap fella KJ gaddu 🙏	negative	['en', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'univ']	neutral
@fxbeomybears @BTS_twt chilla r u okay ? ? kamu ga lemah kok buktinya km masih ttp ada sampe sejauh ini . tetep semangat ya kamu hebat 💗 💗 kalo mau cerita dm aja sinii	negative	['univ', 'univ', 'te', 'en', 'en', 'en', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'ne', 'univ', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ', 'te', 'te', 'en', 'univ', 'te', 'te']	positive
Wow 😃 All three releases are got positive reviews across everyone . 🤗	neutral	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Admin , swamp thing tv series is just 10 episodes mathrameyy , make a review on it .	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	neutral
Ott lo hitlu , floppy emuntai Bro	neutral	['univ', 'te', 'te', 'univ', 'en', 'te', 'en']	neutral
@Rukhmini Srinivasan no bro ayina cheppindi true ey doubt untey okasaari master and krack chudu nikey clearity vasthadhi	neutral	['univ', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'en', 'te']	negative
I watched all your thriller suggested movies . Please add some more . Make another video on breathtaking thrillers please . It 's a humble request sainath garu . And thanks for the heart ❤	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
@GonFreecss99 Adhi national politics kadhu , football club presidential election ra gadidhaa	negative	['univ', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'te']	negative
@beingrichards @RajivKrishnaS @AndhraPradeshCM @ysjagan @osdkmr @ArogyaAndhra Adhi paid PR ra Gadidha	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'te']	negative
Ippude chudatam completed bro and waited for ur review eelope vachindhi 🥰 🤣	positive	['te', 'te', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'te', 'univ', 'univ']	neutral
Modi Kukka Ki Siggulekunda Support Chesi Malli Cover Driver Okati ...	negative	['ne', 'ne', 'ne', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ']	neutral
Pothunam Godzilla vs Kong pothunam 🍿 🥳	positive	['ne', 'te', 'en', 'en', 'te', 'univ', 'univ']	neutral
@Nandu_Reddy13 Ponle elago ichavga , xerox teeskoni pettukunta 😛	positive	['univ', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ']	neutral
Are entra idi . Inni reviews aa	negative	['en', 'te', 'te', 'univ', 'te', 'en', 'te']	negative
Kannada POGARU , KGF , ROBERT , YUVARATNA	positive	['ne', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	neutral
@AndhraBoxOffice SLN ki amana discounts icchhav gaa .... velli SKN gadi MG 🍰 🍰 🦊 🦊	positive	['univ', 'univ', 'ne', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	neutral
@TwoodTrolls2_0 nee amma chimpu gaadini mingatam modalu pedithe tattu koleru ra meeru ... erri fuk jilebi gaddu vaadi overaction ki malli meeru iche elevations 💦 chaep na kodakalara	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'en', 'univ', 'en', 'te', 'te']	neutral
super dupur hit movie karak 🔥 🔥	positive	['en', 'ne', 'ne', 'en', 'te', 'univ', 'univ']	neutral
@Ishra1023 @SailuSam20 @blueewelkin @SamanthaUnivers Ivvanu ani icchav gaa adey reply ante ... Sare neeku isthunna album Spyder	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'en']	neutral
@vinodpotnuri @PSPKFan2You @Vakeelsab @PawanKalyan Bro cheyachu movie Hindi remake la undadu motham story different chala bagndhi movie	positive	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en']	neutral
@BunnySreedhar Emo mari adhe istav anukunna adhe ichav exact ga	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	neutral
@Siddharthrct @SK_Tarock Avunu me chimpu gadiki cheddy gadiki unnavi mari life lo fake brathukulu tappa emi undi me dagara bochu	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	negative
Ipudu next oka maidanam gadhu unnadu vaade @nikhil_09 Night 9	positive	['te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'ne', 'univ', 'en', 'te', 'te', 'te', 'en', 'univ']	neutral
Us lo konni chotla shows paddai	neutral	['en', 'te', 'te', 'te', 'en', 'te']	negative
MAN WHAT AN PERFORMANCE BY VARUN TEJ . loved it just	positive	['univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']	neutral
Broo . , prime loo Telugu audio vunda ?	positive	['en', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'univ']	neutral
Bro master movie review chey bro	neutral	['en', 'en', 'en', 'en', 'te', 'en']	positive
Chakri movie review ekkada Anna waiting broo	neutral	['ne', 'en', 'en', 'te', 'te', 'en', 'en']	neutral
Anna rangde emo 2hr 15 min kanna thakkuva sepu vundi ani baledu antavu idemo 2hr 15 min kanna ekkuva sepu vundi ane baledu antavu endi idi . 🙄	negative	['te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	neutral
