	sentence	sentiment	lang_of_words	translation
791	Nice word about SSR . me too miss u bro	positive	['en', 'en', 'en', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en']	Nice word about Sr. Me too miss you bro
792	@geeky_kicku Ninna masthu attention icchav ga AAths ki 🦊	positive	['univ', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'univ']	@geeky_kicku Ninna masthu attention icchav ga AAths ki 🦊
793	@KING_ra_18 @varunkrishna_7 @AlwaysPraveen7 @NtrMurali9999 Sarigga matladu Road side valla laaga Cheyyaka chillar thanam ga chesthe Nv annadhi Ni amma ki neethone cheyistha	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te']	@KING_ra_18 @varunkrishna_7 @AlwaysPraveen7 @NtrMurali9999 Sarigga matladu Road side valla laaga Cheyyaka chillar thanam ga chesthe Nv annadhi Ni amma ki neethone cheyistha
794	@prdpprdn @CHIRUFAN4 @guptanagu8 @KChiruTweets @iHrithik Nenu cheptha 35yrs BOSS annaru ... cut chesthe sontha oorlo ladies chetha thannulu thinnadu anta Biopic ni negative propaganda chesaru andhuke aadala Actual gaa Chiru Biopic theesthara ? ? Theyakapothe Chiru hero ne kanatta ne logic prakaram	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'univ', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	@prdpprdn @CHIRUFAN4 @guptanagu8 @KChiruTweets @iHrithik Nenu cheptha 35yrs BOSS annaru ... cut chesthe sontha oorlo ladies chetha thannulu thinnadu anta Biopic ni negative propaganda chesaru andhuke aadala Actual gaa Chiru Biopic theesthara ? ? Theyakapothe Chiru hero ne kanatta ne logic prakaram
795	One question you go to theatres every movie	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	One Question You Go To Theaters Every Movie
796	@RangaReddyBan17 @VoiceOfAndhra_ Anduke mimmalani gorralu andhe . Truth	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'ne', 'en', 'en', 'univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']	@rangareddyबुमू१ @एएशियाफ़ंड्र_ That's why the sheep accept you. Truth
797	trend roju naak istamm vacchina tweets vestha matter , elevations unnave veyali ante na valla kaadu paatala lyrics nunchi cinema dialogues daka anni vestha prabhas vi vestha prabhas vi ayipothe andari heroes vi vestha .	positive	['en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ']	trend roju naak istamm vacchina tweets vestha matter , elevations unnave veyali ante na valla kaadu paatala lyrics nunchi cinema dialogues daka anni vestha prabhas vi vestha prabhas vi ayipothe andari heroes vi vestha .
798	Songs vinnappude movie assam ani telisipoyindi ga	negative	['en', 'te', 'en', 'te', 'te', 'te', 'te']	I knew that the movie was Assam only when I heard the songs
799	Bro suggest any english love stories . Life lo okkasari aina chudavalisina movies	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'en']	Bro suggest some English love stories. Movies that should be seen at least once in a lifetime
800	Kgf 2 Salaar Radheshyam RR Waiting . .	neutral	['univ', 'univ', 'te', 'ne', 'univ', 'en', 'univ', 'univ']	Waiting for KGIF2 Solar Radheshyam. .
801	Bro small request meeku kudirthe balayya meedha video cheyandi ✊	neutral	['en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	Bro small request meeku kudirithe balayya meda video cheyandi ✊
802	Nanditha reddy story was good . Jaggu Bhai psycho acting super	positive	['ne', 'ne', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'en']	Nandita Reddy's story is good. Jaggu Bhai Psycho Acting Super
803	To you too bro . Stay safe	positive	['en', 'en', 'en', 'en', 'univ', 'te', 'en']	With you too bro. Stay safe
804	Aite dabbulu ekkuva baita tindi ki karchupetakunda undali konni roojulu , 40 cinemalu ante atleast oka 20 choosina 20×150 = 300 avvudi 😅 , students let 's start saving money	neutral	['te', 'te', 'te', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'univ', 'univ', 'univ', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en']	Aite dabbulu ekkuva baita tindi ki karchupetakunda undali konni roojulu , 40 cinemalu ante atleast oka 20 choosina 20×150 = 300 avvudi 😅 , students let 's start saving money
805	The girl man thing Hollywood movie copy	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en']	The Girl Man Thing Hollywood Movie Copy
806	Climax konchem disappointed . remaining movie is kirakk . Rey lucchanakodaka nvu velli thiyyi raa movie . Evadu money istae vala gurinchi goppaga cheptav . HIT valu payment ivaaledha enti . .	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'univ']	Climax konchem disappointed. Remaining movie is Kirakk. Rey lucchanakodaka nvu velli thiyyi raa movie. Evadu money istae vala gurinchi goppaga cheptav . HIT valu payment ivaaledha enti . .
807	@gayatri008_16 Akkayya mname swayam ga vodipoyamu . Inka mana 40 years che b n emo kodukuni mla kuda cheyyalekapoyadu . Mee vadini anesariki meru chillar gaa matladutunnaru . Enduku sangha samskartha matalu .	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'ne', 'ne', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']	@gayatri008_16 Akkayya mname swayam ga vodipoyamu . Inka mana 40 years che b n emo kodukuni mla kuda cheyyalekapoyadu . Mee vadini anesariki meru chillar gaa matladutunnaru . Enduku sangha samskartha matalu .
808	@CultOfYsr @JanaSena_Ongole @alwayskotesh @ysjagan @PawanKalyan @JanaSenaParty Dont say mangalavaram jokes ammaa 😅 😅 jagan cm avanivvanu annadu vadu mla kuda avvalee 🤭 Siggu kuda padaru raa babu mimaline nammukuni vachadu anvsram gaa meru ado pikutharu ani Meru potee kuda cheyaru gaa vallaki vellaki support isthu sanka naakandi avadi karma ki vade 🙏	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'univ', 'univ', 'ne', 'en', 'te', 'te', 'ne', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'univ']	@CultOfYsr @JanaSena_Ongole @alwayskotesh @ysjagan @PawanKalyan @JanaSenaParty Dont say mangalavaram jokes ammaa 😅 😅 jagan cm avanivvanu annadu vadu mla kuda avvalee 🤭 Siggu kuda padaru raa babu mimaline nammukuni vachadu anvsram gaa meru ado pikutharu ani Meru potee kuda cheyaru gaa vallaki vellaki support isthu sanka naakandi avadi karma ki vade 🙏
809	@sandeepAADHF Nenu mobile ni mila Thumb finger Tip nundi use cheyanu .. And cheyalenu kuda . Thumb fingers base .. Like Thumb Impression pedtaru gaa .. Ala use cheta Thumb base nundi ..	negative	['univ', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'en', 'te', 'univ']	@sandeepAADHF Nenu mobile ni mila Thumb finger Tip nundi use cheyanu .. And cheyalenu kuda . Thumb fingers base .. Like Thumb Impression pedtaru gaa .. Ala use cheta Thumb base nundi ..
810	Bro do review on orey bujiga	neutral	['en', 'en', 'en', 'en', 'te', 'te']	Bro da review on orei busy
811	@Jayanth_RC_Cult Indaka oka Kojja yedava chaala chethha tweet vesadu ma 😔 debbaki fever lyt gaa unnadi ekkuva ayipoyindi 😔	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	@Jayanth_RC_Cult Indaka oka Kojja yedava chaala chethha tweet vesadu ma 😔 debbaki fever lyt gaa unnadi ekkuva ayipoyindi 😔
812	I watched movie superr 1st time interval endhuku wachindhi anukunnA	positive	['en', 'en', 'en', 'ne', 'univ', 'en', 'en', 'te', 'te', 'univ']	Why did I Watched Movie Super 1st Time Interval come?
813	I have shocked about this movie . tralier was really fantastic . but movie was slow	negative	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en']	I have been shocked about this movie. The trailer is really fantastic. But the movie is slow
814	WE . Eat movies sleep Thyview . movie movie movie 🤣 🤣 . 3 review 's in a day u deserve a 1 million mann 🥰	positive	['univ', 'univ', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'univ']	WE. Eat movies sleep Thyview. movie movie movie 🤣 🤣 . 3 review's in a day u deserve a 1 million man 🥰
815	@Md Irfan yes bro naaku mental nuvu a doctor dhagara chupinchu kinavo chepu bro nenu chupinchukunta	negative	['univ', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	@end irfan s bro show me that doctor you are mental bro tell me bro i will show you
816	Reviews ante nee lage cheppali bhayya 😍 , Superb review . .	positive	['en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'univ']	Reviews ante nee lage cheppali bhayya 😍 , Superb review . .
817	Avunu mana bunny babu manchdu	positive	['te', 'te', 'en', 'ne', 'te']	Yes, our bunny Babu does not drink
818	@urs_Kavya_MB Chala chaala bagund .. asalu ippatidaka chudakunda ela unnano 😔 Sarle . Going to sleep .. bye gn	positive	['univ', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'ne', 'univ', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en']	@urs_Kavya_MB Chala chaala bagund .. asalu ippatidaka chudakunda ela unnano 😔 Sarle . Going to sleep .. bye gn
819	King Kong fans like vesukondi	neutral	['en', 'en', 'en', 'en', 'te']	Like King Kong fans
820	@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaalaa bagndhi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir . llmj	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ', 'univ']	@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaalaa bagndhi .Sudhir is a hero . Not a comedian. But things have changed. Big fan of POWERFUL STAR sudhir .. dayachesi edina avakasham maa hero ki ippichandi sir . llmj
821	@Akhil_FansClub Atttttt em cutout ra 🔥 🤙 🔥 🤙 🔥 🤙 Style 👌 👌 Height 👌 👌 Colour 👌 👌 Glamour 👌 👌 Physique 👌 👌 @iamnagarjuna thanks mama 😍 E janma antha okariki fanism chesentha andanni maku gift gaa ichaav 😘 😘 Akkineni Prince @AkhilAkkineni8 😍 #HBDAkhilAkkineni	positive	['univ', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'te', 'en', 'univ', 'univ', 'univ']	@Akhil_FansClub Atttttt em cutout ra 🔥 🤙 🔥 🤙 🔥 🤙 Style 👌 👌 Height 👌 👌 Color 👌 👌 Glamor 👌 ​​👌 Physique 👌 👌 @iamnagarjuna thanks mama 😍 E janma antha okariki fanism chesentha andanni maku gift gaa ichaav 😘 😘 Akkineni Prince @AkhilAkkineni8 😍 #HBDAkhilAkkineni
822	I am the only one who watch show for love story between martha and jonas	neutral	['en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'ne']	I Am The Only One Who Watch Show For Love Story Between Martha And Jonas
823	Orey pooka anil Ravi pudi garu kastapadi manchi kadhani cinama thiste a cinam mottam donkalu vethiki pedatharu nee lanti howle galu	negative	['te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	If Orey Pooka Anil Ravi Pudi gets a good story and makes a film, the whole scene will not look for detours like you.
824	Villan ni koncham kottha gaa create chesaru . .1 1st half keka . second half slow	negative	['ne', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'univ', 'en', 'en', 'en']	Kristhe made the villain a little new. .1 1st half cry. The second half was slow
825	@greenarrow7240 @bujjima_ Religious art ante ento telusuko Art secular kadhu Ma matham odu kaniprttinapudu memu decide cheyakunda nuv chesthava Mi matham lo sollu meeru chusukondi pakkodi matham ninchi copy kottadam entra siggu leknda	negative	['univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	@greenarrow7240 @bujjima_ Religious art ante ento telusuko Art secular kadhu Ma matham odu kaniprttinapudu memu decide cheyakunda nuv chesthava Mi matham lo sollu meeru chusukondi pakkodi matham ninchi copy kottadam entra siggu leknda
826	Main back ground undali bro inka em akkarledhu	negative	['en', 'en', 'en', 'te', 'en', 'te', 'te', 'te']	There should be main background bro, I don't want M yet
827	Em parle . Nen iddariki fan ye	positive	['te', 'te', 'univ', 'te', 'te', 'en', 'te']	M names. Fan a for both no
828	Anna repu lab exam undii Anna okka reply isthe hayyiga padukunta @actor_nithiin	positive	['te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	If you give me a single reply that there is a lab exam tomorrow, I will sleep soundly @actor_nithin
829	Plz Make #Aranya Re-Review bcz it is made cut shoot to 2 hrs 6 min only . so people will enjoy and see the wonderful visuals . this kind of movies should be give support . plz make Re-Review plz . @Thyview	positive	['ne', 'ne', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']	Plz Make #Aranya Re-Review bcz it is made cut shoot to 2 hrs 6 min only. so people will enjoy and see the wonderful visuals. this kind of movies should be given support. plz make Re-Review plz . @Thyview
830	@KNithya20 Antha manchhi pani cheyyanu le . Anyway Good morning	positive	['univ', 'te', 'te', 'te', 'te', 'ne', 'univ', 'en', 'en', 'en']	@Kanitya20 not doing such a good job. Anyway good morning
831	no bro not yet . but lets hope	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']	No bro not yet. But let's hope
832	Speed of vedio is more , 👍	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Speed ​​of video is more, 👍
833	Nijam Chepala Naku ma Ammama Dhuram Aynapati Nundi Manasu Em Bagoledhu Chala Mnth Sad Ga Vunna Aa tharvatha Nuvu Vachav Na Life Ki Na Smile Naku Ichav Ela Vadhilestha Vey Ninu Na Pichi Dhana I Love You Veyy ♥ ️	positive	['ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'ne', 'te', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ']	♥️
834	@EcomradeKrishna Chala baghundhi video 3d effect tho	positive	['univ', 'te', 'te', 'en', 'univ', 'en', 'te']	@Aekardekrishna Very good video with 3D effect
835	@MaheedharBellum @Arvindharmapuri Mari andhuke mee pilla baththay la medhadu mokallala undii anedhi . Spices board divisional lo undi . Turmeric ki separate kavalani demand chalarojula nundi undhi . Adhi vadhilesi dheenni divisional nundi regional ki marchirru . Gundu gaadidha bond paper rasichindi dhenikorako mari ?	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'ne', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'ne', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ']	@MaheedharBellum @Arvindharmapuri Mari andhuke mee pilla baththay la medhadu mokallala undii anedhi . Spices board divisional lo undi . Turmeric ki separate kavalani demand chalarojula nundi undhi . Adhi vadhilesi dheenni divisional nundi regional ki marchirru . Gundu gaadidha bond paper rasichindi dhenikorako mari ?
836	@i_nivethathomas eeroje chusaa chala chaalaa bhagndhi movie mee acting super	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en']	@I_NivethaThomas I watched today very very Bhagandhi movie me achting super
837	Morning Lechi Paalu Thevatam Oka Manchi Pani Hey Ley 😌 . Good morning all Prends and @NameisNani anna #Nani #McaLife	positive	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'univ', 'univ']	Morning Lechi Paalu Thevatam Oka Manchi Pani Hey Ley 😌 . Good morning all Prends and @NameisNani anna #Nani #McaLife
838	Hammaya manchi pani chestunaru lekapite 4 batsmen ni petkoni game pressure chestunaru	positive	['te', 'te', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'en', 'en', 'te']	Hammaiya is doing a good job, considering that they are putting 4 batsmen and putting pressure on the game
839	Oo sorry for Nani anna Experiment failed	negative	['te', 'en', 'en', 'te', 'te', 'en', 'en']	Oh sorry for the experiment failed
840	Kaapulu andharu veedi Sanka nakand	negative	['te', 'te', 'te', 'te', 'en']	All the guards left Sanka Nakanu
841	Bhaya movie ki mostly work chesina varu makeup man and mark K robin music , Konni scene 's aithe Mamulaga unadadu lopala 👌 👌 movie is very good and first zombie movie in Telugu 😍 😍	positive	['univ', 'en', 'ne', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ']	Bhaya movie ki mostly work chesina varu makeup man and mark K robin music , Konni scene 's aithe Mamuluga undadu lopala 👌 👌 movie is very good and first zombie movie in Telugu 😍 😍
842	@ragkamsali Every where ah ? 0.7 % chupistunam siggu lekundaa . I 'm just quoting hypocrisy ... evry 1 is hiding their failures and showing selective ignorance . Manaki authority unna chota productive gaa pikindi emi ledhu ... so authority leni area lo failure Midha yedesayali political agenda tho .	negative	['univ', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']	@ragkamsali Every where ah ? 0.7 % chupistunam siggu lekundaa . I'm just quoting hypocrisy ... evry 1 is hiding their failures and showing selective ignorance. Manaki authority unna chota productive gaa pikindi emi ledhu ... so authority leni area lo failure Midha yedesayali political agenda tho .
843	@Ti_ra_th Salea hun bhra nu Rwave ga Aap soo mrr jana Minu c cheta kra dinna ohda 😒	negative	['univ', 'en', 'en', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']	@Ti_ra_th Salea hun bhra nu Rwave ga Aap soo mrr jana Minu c cheta kra dinna ohda 😒
844	Movie super undi review ala ne rastaru . imax lo live lo review avi chudu raviteja dual role . Movie bagund	positive	['en', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'ne', 'en', 'en', 'univ', 'en', 'en']	The movie is super and the review is written like this. Watch Ravi Teja's dual role live review on iMac. The movie is good
845	Bahubali 2	positive	['ne', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ']	Baahubali 2
846	Film chusekodi inka manam chaalaa involve ipotham . Manakem draw backs anipinchav bro	neutral	['en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'en', 'te', 'en']	Watch the film and we will get involved a lot. We don't feel draw box bro
847	Andharki reply Ichav GA naky tappa Okay gurthu pettu kunta	positive	['te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te']	Reply to everyone except me if you can put only one mark
848	MB comeback film enti bro	neutral	['ne', 'en', 'en', 'te', 'en']	Mba chomebachk film enti bro
849	@AjayPershetty Evadadu em bagunnadu aadu chudu chudu gaadidha guddu la unnadu 🤒 Pershetty adhi naa system kadhu Pershetty 😂 kani ilaanti goralu chusi thattulem 😰 😢 😢	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	@AjayPershetty Evadadu em bagunnadu aadu chudu chudu gaadidha guddu la unnadu 🤒 Pershetty adhi naa system kadhu Pershetty 😂 kani ilaanti goralu chusi thattulem 😰 😢 😢
850	Alludu adhurs review cheyyandi fast gaa please	neutral	['te', 'en', 'en', 'te', 'en', 'te', 'en']	Please review Alludu Adurs fast
851	Gali sampth movie review kuda cheyanddi	neutral	['ne', 'ne', 'en', 'en', 'te', 'te']	Also do Gali Sampath Movie Review
852	Rod movie #AnukoniAthidhi Hero ki dubbing evadu ichado kani chettha ga undi	negative	['en', 'en', 'univ', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	Who gave the dubbing to the hero of the rad movie #AnukoniAthidhi but it is rubbish
853	not statusfied with the movie	negative	['en', 'en', 'en', 'en', 'en']	Not statusfeed with the movie
854	@DrPradeepChinta Chala manchi Pani Anna ... Keep it up 👍	positive	['univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'univ']	@DrPradeepChinta Chala manchi Pani Anna ... Keep it up 👍
855	Please Make a Video on sankranthi winner 🏆 of 2021 🙏 🙏	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'univ', 'univ', 'univ']	Please Make a Video on sankranthi winner 🏆 of 2021 🙏 🙏
856	Nijam aythe First-time @SVC_official Manchi pani chesthunav ra 😘 😘	positive	['te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ']	Nijam aythe First-time @SVC_official Manchi pani chesthunav ra 😘 😘
857	Let us know how you would like to contribute in Thyview & send us you work admin @thyview . com	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en']	Let Us Know How You Wanted Like To Chontribute In Theview & Send Us Your Work Admin @Thyview . Com
858	anna mega fan kadhu anthaku mundhu kalejha , 1 nenokkadine , gurinchi chaala baga cheparu . please artham cheskondi	neutral	['te', 'en', 'en', 'te', 'te', 'te', 'ne', 'univ', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te']	Anna is not a mega fan and before that Kalejha, ​​1 Nenokkadene, spoke very well about it. Please understand
859	Ma clge lone ayyindhi shooting 🥳 🥳	neutral	['te', 'te', 'en', 'te', 'en', 'univ', 'univ']	Ma clge lone ayyindhi shooting 🥳 🥳
860	Anna nuvvu tappu cheptunav . Ala Ani nenu cheppadrm ledu okasari comments chodu , movie blockbuster bayya	negative	['te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'te']	You are wrong. I can't say that, once the comments go, the movie is a blockbuster
861	@Jenowrp Udah nyoba ... Tpi kebanyakan aku jbjb ga ke respon jadi takut mau jbjb in	positive	['univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'ne', 'en']	@Jenaurp Adah Nyoba ... TP Kebanyakam Aaku JBJeb ga ke response jadi touching mam JBjeb in
862	@venkatasriraj Ni amma pedda lanja dhani puku lo na sulli , dhani gudda lo gaadida madda dengithe kuda saripoyu lanja ki ni amma puku lo oil posatha Lanjakodaka , ni amma lanjalakompa undi anta ni amma rate entha ra lanjakodaka ni intilo lanjalu nu road loki lagi padesi dengutha lanjakodaka 🖕	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ']	@venkatasriraj Ni amma pedda lanja dhani puku lo na sulli , dhani gudda lo gaadida madda dengithe kuda saripoyu lanja ki ni amma puku lo oil posatha Lanjakodaka , ni amma lanjalakompa undi anta ni amma rate entha ra lanjakodaka ni intilo lanjalu nu road loki lagi padesi dengutha lanjakodaka 🖕
863	bro time travel movies gurinchi video chestara plz	neutral	['en', 'te', 'en', 'en', 'te', 'en', 'ne', 'en']	Bro make a video about time travel movies plz
864	It was block buster and hit movie and comedy movie	negative	['en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en']	It was blockbuster and hit movie and comedy movie
865	Hats off to Sudha kongara director of the film	positive	['en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en']	Sudha Kongara is the director of the film with Hots Off
866	First comment expect a heart from thyview . 🧡	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	First comment expect a heart from your view. 🧡
