	sentence	sentiment	lang_of_words	translation
769	Season 3 Motham . Brain ki Puzzle Game what a writing what a writing . Naku una Doubt yentantey . ? Asla #Producer ki #Cast ki Story Yeyla Narrate cheysaru ? 😥 🤨	negative	['ne', 'univ', 'te', 'univ', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'univ', 'univ', 'ne', 'univ', 'ne', 'univ', 'ne', 'en', 'te', 'en', 'te', 'univ', 'univ', 'univ']	Season 3 Motham. Brain ki Puzzle Game what a writing what a writing. Naku una Doubt yen antey . ? Asla #Producer ki #Cast ki Story Yela Narrate chestaru ? 😥 🤨
770	@rockstarbalu99 Mari ala aithey Chiru Nag friendship gurinchi theliyani vadu antu untadi dinnem antav RC akhil yentha close Mari Aina meeru siggulekunda boss meeda roju yedavatle 💦	negative	['univ', 'te', 'te', 'te', 'ne', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	@rockstarbalu99 Mari ala aithey Chiru Nag friendship gurinchi theliyani vadu antu untadi dinnem antav RC akhil yentha close Mari Aina meeru siggulekunda boss meeda roju yedavatle 💦
771	@charanismyheart Babu mee anndhariki oka dannam cheppedi ardham chesukune stage datipoyaru so inka ma valla kadu me ishtam manchii chebithe daniki inni debares enduko ardam kaatla	positive	['univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	@charanismyheart Babu mee anndhariki oka dannam cheppedi ardham chesukune stage datipoyaru so inka ma valla kadu me ishtam manchii chebithe daniki inni debares enduko ardam kaatla
772	Hi bro iam manjunandha from tamilnadu hosur climaxlo naa kallallo Neellu otchai baiya	positive	['en', 'en', 'te', 'te', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te']	hi bro im manjunanda from tamilnadu hosur my eyes watered at the climax
773	Meeru matram Cheppanu brother annodi mogga Siggu Lekunda ippatiki without sugar cheekutharu Oka article padithe ela support chestharu ra Inka Vallani anta 👏	negative	['te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	Meeru matram Cheppanu brother annodi mogga Siggu Lekunda ippatiki without sugar cheekutharu Oka article padithe ela support chestharu ra Inka Vallani anta 👏
774	Cinema lu chudalsina avsrm ledhu e video chusaka	neutral	['en', 'te', 'te', 'en', 'te', 'te', 'en', 'te']	No need to watch movies, just watch any video
775	2 and half Hours navvadaniki kastam anipinchindhi wow . awesome comedy 👌 👌	positive	['univ', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'univ', 'en', 'en', 'univ', 'univ']	2 and half Hours navvadaniki kastam anipinchindhi wow . Awesome comedy
776	@Santhos13089315 @DarlingFanShiva @RamCharanCult27 @RamCharanhere @PremCharaNN @AlwayzRamCharan @PSPKFan2You @ajayntr9999 @Tarak_Gohan9999 @HanuNTR @JrNTRonline @JrNTRFans Ade tweets cheyalani ni koneru gadhu cheppadu entra galeez lanjodaka	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@Santhos13089315 @DarlingFanShiva @RamCharanCult27 @RamCharanhere @PremCharaNN @AlwayzRamCharan @PSPKFan2You @ajayntr9999 @Tarak_Gohan9999 @HanuNTR @JrNTRonline @JrNTRFans Ade tweets cheyalani ni koneru gadhu cheppadu entra galeez lanjodaka
777	OTT lo hitlu floplu vundav	neutral	['univ', 'te', 'te', 'te', 'te']	Don't be hit or miss in the vote
778	@MahaaNews @MahaaNews Idhi paid news , dabbunte evarikanina bhajana chese tv ! ! meeru murthy sanka nakand journalism ante ento telustundhi /debate ela cheyyalo telustundhi . Nuvvu journalism gurinchi neethulu cheppaku navostundhi ! @tv5newsnow tv5 Murthy is courageous/truthful	negative	['univ', 'univ', 'te', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'ne', 'en', 'en']	@MahaaNews @MahaaNews Idhi paid news , dabbunte evarikana bhajana chese tv ! ! meeru murthy sanka nakand journalism ante ento telustundhi /debate ela cheyyalo telustundhi . Nuvvu journalism gurinchi neethulu cheppaku navostundhi ! @tv5newsnow tv5 Murthy is courageous/truthful
779	Babu mana Replies chusthunnada enti VD ki Insta lo wish chesadu twitter lo kaakunda Ade better Anna @urstrulyMahesh Manchi pani chesav ❤	positive	['ne', 'ne', 'en', 'te', 'te', 'univ', 'ne', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ']	Babu mana Replies chusthunnada enti VD ki Insta lo wish chesadu twitter lo kaakunda Ade better Anna @urstrulyMahesh Manchi pani chesav ❤
780	@Chandduuuu Chala bagndhi asalu ! 🔥 . Unexpected turns and twists	positive	['univ', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en']	@Chandduuuu Chala bagndhi asalu ! 🔥 Unexpected turns and twists
781	Broo Anni videollo nee voice unte Chala bagguntundhi . Plzz	positive	['te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en']	Bro it would be great if your voice is in all the videos. Plz
782	Genuine analysis I saw the film	neutral	['en', 'en', 'en', 'en', 'en', 'en']	Genuine analysis I saw the film
783	@AlwaysPK_45 @pandugadicult__ evado ha mabuu gadhu nannu block chesadu	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	@alwaysspka_౪౱ @pandugadicalt__ someone blocked me ha maboo gadu
784	Fans baga active ayyaru .. Ee time lo delay entra chettha na dash gaa .. #HappyBirthdayNTR @tarak9999	negative	['en', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	Fans have become very active .. this time the delay is a dash on the worst .. #HappyBirthDaintra @Tarak9999
785	Ekkda bayya endulo dorakadam lee	neutral	['te', 'te', 'te', 'te', 'te']	Where can I find it?
786	Bro family tho chudocha . Any liplocks or any 18 + scenes are there	neutral	['en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en']	Bro can see with family. A Leplokksh Ora A 18 + Scenes Ar There
787	@SantoshPrabhass @alluarjun @AAArmyHyd @PrabhasRaju @ivd_RadheShyam @imsarathchandra Contact number , personal pics endhuku bro pettadam Mee akka or parents chetha call cheyinchi adiginchina , frnds tho insta lo adiginchina ipoyedhi kada She might be right or wrong but oka ammayi details ila public ga pettadam not so correct	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'en']	@SantoshPrabhass @alluarjun @AAArmyHyd @PrabhasRaju @ivd_RadheShyam @imsarathchandra Contact number , personal pics endhuku bro pettadam Mee akka or parents chetha call cheyinchi adiginchina , frnds tho insta lo adiginchina ipoyedhi kada She might be right or wrong but oka ammayi details ila public ga pettadam not so correct
788	@skt_Bharatwasi End chesi manchi pani chesaav , lekapote nenu tagulukundam anukunna .	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']	@Skt_Bharyatwasi you did a good job at the end, otherwise I thought we would catch up.
789	@Shanthkumar45 @Dhobifan @AlwaysPK_45 @kim_babai Ha chetta kani lanja ga dabbulu ichi mari gelipichukuntaru	negative	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@Shanthkumar౪౱ @DhobiPham @Alwayspka_౱౱ @Kim_Baboy haha ​​but they give bribe money and win
790	@vardhan141 @Sameera_18_ @tarak9999 Aa pic endhuku ra gadidha	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te']	@Vardham1101 @Sameera_18_ @Tarak9999 Why is that picture a donkey?
791	that moment when Madhavan took baseball bat into his hands I remembered 13B Movie where he take Hammer into his arms	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en']	That Moment When Madhavan Takes Baseball Bat Into His Hands I Remember 13B Movie Where He Takes Hammer Into His Arms
792	@CallmeHaRshh manchodu manchod ani MGputaaru chusko anno	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'te']	@Kellameharsh Manchodu Manchodu is called Manchodu Manchodu
793	@santoshamsuresh ne mega jathini minga intha ganam fake denganimi sigu undali ra kojja ga ... tracking unna dagarne a numbers esav ni chillar gaa	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te']	@santhoshamsuresh I'm mega jatini minga inta ganam fake denganimi should be ashamed ra koja ga ... tracking dagganna daggani those numbers Esau ni chillara
794	Bro orey Bujji ga movie review cheyandi bro	neutral	['ne', 'te', 'te', 'te', 'en', 'en', 'te', 'en']	Bro Orei Bujji ga movie review bro
795	Thyview review chusi decide chesta e cinemala ki velalo	positive	['en', 'en', 'te', 'en', 'te', 'te', 'te', 'ne', 'te']	I will decide which movies to watch after watching the Thiview review
796	@ActorKartikeya .. Kartikeya garu .. Cinema chaala bhagundhi .. Meeru chaala baga chesaru . Oka request .. Orori devudo ennenni sitharalu song ni release cheyandi bro youtube lo .	positive	['univ', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'univ']	@ActorKartikeya .. Kartikeya garu .. Cinema chaala bhagundhi .. Meeru chaala baga chesaru . Oka request .. Orori devudo ennni sitharalu song ni release cheyandi bro youtube lo .
797	Bro I love the way u explain the movie . Bro plzz can u start writing a movie and u shld direct bro plzz I think I 'll give the best lovce u bro ❤ ️	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Bro I love the way u explain the movie. Bro plzz can u start writing a movie and u should direct bro plzz I think I'll give the best love u bro ❤ ️
798	@sai tech info aithe allu sirish di mg	neutral	['univ', 'en', 'en', 'te', 'te', 'en', 'te', 'en']	@Sai Tech Info but Allu Shirish D Young
799	Bro video on old and gold songs . After 3 days clg ki veltanu . Requesting since 8 episodes . Please do bro !	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'ne', 'te', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'univ']	Bro video on old and gold songs. After three days I will go to Cluj. Requesting Science 8 Episodes. Please bro!
800	Movie release ayyindi ani Nuvvu video chese varaku teliyadu 😆	neutral	['en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	Movie release ayyindi ani Nuvvu video chese varaku teliyadu 😆
801	@TeamRockTwood Deyy vaadu pilla puk gadhuu fake posters eskochadu cheap ninja gaddu Vaallu official lonche chaep esalu esaru 🤮 🤮 🤮	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ']	@TeamRockTwood Deyy vaadu pilla puk gadhuu fake posters eskochadu cheap ninja gaddu ​​Vaallu official lonche chaep esalu esaru 🤮 🤮 🤮
802	Thyview ni unsubscribe cheyandi Apudu a EDAVA ki telisi vastundhi	negative	['en', 'te', 'en', 'te', 'te', 'en', 'univ', 'ne', 'te', 'te']	Unsubscribe from Thiview and then you will know about it
803	Miss u susanth . really movie chustunte konni scenes lo eyes lo tears vachai . ( most emotional feel authunnadu ) anukovaddu but its true	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ', 'en', 'en', 'en', 'te', 'univ', 'te', 'en', 'en', 'en']	Miss you Sushant. Really tears came in some scenes while watching the movie. ( Feeling most emotional ) Don't think but it's true
804	@Anusha_Cv_NTR @alwaysbunny2 Pilla Cake Gadiki Mass Reply Ichav Ga	positive	['univ', 'univ', 'te', 'en', 'te', 'en', 'en', 'te', 'te']	@Anusha_CV_NTR @Alwaysbunny2 gave a mass reply to the baby cake room.
805	@Shivambfan224 @Nandapspk4ever @AlwaysPK_45 @Mbramesh175 @ronaldo_mb_dhf ni amma ni mabbu gadu chudadam kadhu dani puku nakuthunnadu kadhara mabbu ga 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	@Shivambfan224 @Nandapspk4ever @AlwaysPK_45 @Mbramesh175 @ronaldo_mb_dhf ni amma ni mabbu gadu chudadam kadhu dani puku nakuthunnadu kadhara mabbu ga 😂 😂
806	Bro . utter flop . I seen the movie in the matinee	negative	['en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te']	Bro. Uttar Plop. I saw the movie in the matinee
807	@Nishi_Reddy_ Urmila lantidi aite , epudu nidrapotune untundi , ma pani mem hayiga chesukovachu 🙊 😂	positive	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	@Nishi_Reddy_ Urmila lantidi aite , epudu nidrapotune untundi , ma pani mem hayiga chesukovachu 🙊 😂
808	Enti bhayya asal adhi bro ni consider cheyyaneleru papam shashi em chesindi e two movies kanna ekkuva impact a trailer lone undi 😕	neutral	['te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'univ']	Enti bhayya asal adhi bro ni consider cheyyaneleru papam shashi em chesindi e two movies kanna ekkuva impact a trailer lone undi 😕
809	Single IH ledu Zoo gadiki , Bull Bull gadiki 0 shares Thapitee Eam Lev , mabuu gaduu Fake Records 🐸 ☁ ️ 🐖 eam Chaysukoni Aguruthara Meru malli Offline lo Eam ana Vundhs Antee Pichaa Lite 😂 Pora ChowKukka	negative	['en', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'ne', 'te', 'en', 'en', 'univ', 'te', 'te', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'ne', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te']	Single IH ledu Zoo gadiki , Bull Bull gadiki 0 shares Thapitee Eam Lev , mabuu gaduu Fake Records 🐸 ☁ ️ 🐖 eam Chaysukoni Aguruthara Meru malli Offline lo Eam ana Vundhs Antee Pichaa Lite 😂 Pora ChowKukka
810	@sunmiIktea Biasanya emang gitu gaa sie	positive	['univ', 'ne', 'en', 'te', 'te', 'en']	@Summiyukteya Biashanya Amang Geetu Ga See
811	anna 1st rank raju movie review cheyava anna please	neutral	['ne', 'univ', 'en', 'te', 'en', 'en', 'te', 'te', 'en']	Can you please review the 1st rank Raju movie?
812	Nani acting was superb but Story was n't good	positive	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Nani acting is superb but story is not good
813	E vijay chowdary tripuraneni gaadu Evadu siggu Lekunda pawan Kayan photo pettukundu Entha thu 💦 Ana villakku sigundadu .. Kavalante mee @ncbn lokesh photo lu veskondi raa	negative	['te', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te']	E vijay chowdary tripuraneni gaadu Evadu siggu Lekunda pawan Kayan photo pettukundu Entha thu 💦 Ana villakku sigundadu .. Kavalante mee @ncbn lokesh photo lu veskondi raa
814	Choodu bro , maybe Neeku nacchocchu eemo	negative	['te', 'en', 'univ', 'en', 'te', 'te', 'te']	Look bro, maybe you will like her
815	Your are reviews are so creepy man . Your are saying so much about about a film right why ca n't you make a movie and release in theaters man atleast an short film . So that we can know that how capable of telling an movie review	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Your reviews are so creepy man. Your are saying so much about a film right why can't you make a movie and release in theaters man at least a short film. So that we can know that how capable of telling a movie review
816	Papam Pokiri bb iste idena ra krutagnatha 🤣 Safe game play chestad always mabbugadu	negative	['te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'te']	Papam Pokiri bb iste idena ra krutagnatha 🤣 Safe game play chestad always mabbugadu
817	@T2BLive @bhanu1922 Manchi pani chesaru bro vallu Lekapothe last 1 year nunchi evadiki nachinantha Vadu penchukuntu pothunaru	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	@துபிலிவை @஭ணுகுக்குக்குக்குக்குக்குக்குக்குக்குக்குக்
818	@ttilisathi ledh ledh ma bhayya ni andhar manchod ane anukuntar	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te']	@Taylissathi Laed Laed Ma Bhaiyya Ne Andar Manchoda Ane Ane
819	@Rukhmini Srinivasan Aaeithey Ela Kadhu Chala Saarlu Pedd Herolu Eemaeina Lekhpoyina Cinema Balledevaadu Happy Days , Astha Chamma , Pelli Chooppulu , Ee Nagraanki Emaindi , Needi Naadi Ooke Katha , Mental Madhilo , Brochevaruyevarura , Agent Sai Srinivas Athreya , Mathu Vuddalra Blockbusters Chesesyaaru Indlo Chala Pedd Udharanam C / O of kanchalparem Prati Saari Ee Trend Marthundi Poorti Ga Marlantey Samyam Pattudi Janalu Kuda Ippude Pedd Stars Movies lo Vuddlesi Eedeina kutt Tanani Protshanam Chestunaru Time Pattudi Mana Tollywood Ki Kevalam Mass Cinema Lo Veere Genre Rakhamaeina Cinema lo Kuda Chustunaaru Vallalaki Prekshuluki Content Nachali Correct Ga Nativity Taggattu Ka Teeyali Bhayya Oka Matt Chepta Superstar Mahesh Babu Garu Chala Manchi Nattudu Kaani Aaeyna Nattuna Kadhlelaga Cinema Aaeyna Ravatam Ledhu Oka Vella Vucchina Aaeyna Bhaypadtunnadu Endukante Aaeyna Entak Munde Pryogtmaeina Chesyara Ledha Takkari Doonga , Nizam , Nani , Sainakudu , Kaleja , Nenokkadine Janalu Prjalu Hit Chesyara Doobesyaraga Anduke Kaani Bhavistalu Vallalu Kuda Manchi Manchi Content Oriented Cinemalo Chesetaaru Kaani Kallam Pathundi Dhanayavadalo	neutral	['univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'univ', 'te', 'univ', 'en', 'ne', 'ne', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'te', 'en', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'ne', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'univ', 'te', 'univ', 'te', 'univ', 'ne', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	@Rukhmini Srinivasan Aaeithey Ela Kadhu Chala Saarlu Pedd Herolu Eemaeina Lekhpoyina Cinema Balledevaadu Happy Days , Astha Chamma , Pelli Chooppulu , Ee Nagraanki Emaindi , Needi Naadi Ooke Katha , Mental Madhilo , Brochevaruyevarura , Agent Sai Srinivas Athreya , Mathu Vuddalra Blockbusters Chesesyaaru Indlo Chala Pedd Udharanam C / O of kanchalparem Prati Saari Ee Trend Marthundi Poorti Ga Marlantey Samyam Pattudi Janalu Kuda Ippude Pedd Stars Movies lo Vuddlesi Eedeina kutt Tanani Protshanam Chestunaru Time Pattudi Mana Tollywood Ki Kevalam Mass Cinema Lo Veere Genre Rakhamaeina Cinema lo Kuda Chustunaaru Vallalaki Prekshuluki Content Nachali Correct Ga Nativity Taggattu Ka Teeyali Bhayya Oka Matt Chepta Superstar Mahesh Babu Garu Chala Manchi Nattudu Kaani Aaeyna Nattuna Kadhlelaga Cinema Aaeyna Ravatam Ledhu Oka Vella Vucchina Aaeyna Bhaypadtunnadu Endukante Aaeyna Entak Munde Pryogtmaeina Chesyara Ledha Takkari Doonga , Nizam , Nani , Sainakudu , Kaleja , Nenokkadine Janalu Prja lu Hit Chesyara Doobesyaraga Anduke Kaani Bhavistalu Vallalu Kuda Manchi Manchi Content Oriented Cinemalo Chesetaaru Kaani Kallam Pathundi Dhanayavadalo
820	1M likes Padipovali 💥 💥 💥 Bomma mamuluga ledhu gaa 🥳 🥳 🥳 🥳 @PawanKalyan #VakeelSaab @MusicThaman nuvvu ee poster kii 100 Kotla Vilunvani ichav anna 🙏 🙏	positive	['univ', 'en', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ']	1M likes Padipovali 💥 💥 💥 Bomma mamuluga ledhu gaa 🥳 🥳 🥳 🥳 @PawanKalyan #VakeelSaab @MusicThaman nuvvu ee poster kii 100 Kotla Vilunvani ichav anna 🙏 🙏
821	please do Ludo , Chalaang movie reviews bhaiyaa	neutral	['en', 'en', 'te', 'univ', 'en', 'en', 'en', 'te']	Please Da Ludo , Chalong Movie Reviews Bhaiya
822	Divya sripada not divya dristhi	neutral	['ne', 'te', 'en', 'ne', 'te']	Divya Sripada not Divya Drysti
823	Waiting for the reviews of red , Alludu adhurs , Bhoomi	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'univ', 'ne']	Waiting for the reviews of Red, Alludu Adurs, Bhumi
824	English telugu review Enti baya ?	negative	['ne', 'te', 'en', 'te', 'te', 'univ']	English Telugu Review What is Baya?
825	Bro ni movies and web series suggestions are epic bro but when coming to review of flims it not that good I hope u will consider this as feedback and improve from our fan	positive	['en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Bro ni movies and web series suggestions are epic bro but when coming to review of flims its not that good I hope u will consider this as feedback and improve from our fan
826	@PSDeepak5 @stevesmith49 @BCCI Entha chillar ga unnaru ante abbe waste gallu ra babu vallu	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te']	@PeeSaDeePaJka5 @SteveSmith49 @BCCI are so small that they are a waste of money.
827	@Kirrak Creation Anni comments chadive badhulu ah video chudeyachuga	neutral	['univ', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te']	@Kirrak Creation Ah can watch the video instead of reading all the comments
828	Nani flashbag lo depth ledhu bhaiyya . just road midha kanpinchina ammai kosam chachipoyindi ani chupinchesaru	negative	['te', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	There is no depth in my flash bag bro. It is shown that she died for the girl who was just shaken on the road
829	Bro basketball movies names pettu bro	neutral	['en', 'en', 'en', 'en', 'te', 'en']	Bro give basketball movies names bro
830	Arey kada . Villu villa chillar rivews	negative	['te', 'te', 'univ', 'te', 'te', 'en', 'en']	Are you right? Villu villa chillar revews
831	Bro video explan chesindhi avaru eorju 😭 😭 😣 😖 🤢 worest video from thyview old persons voice 🔥 😎	negative	['en', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Bro video explain chesindhi evaru eroju 😭 😭 😣 😖 🤢 worst video from thyview old persons voice 🔥 😎
832	Hehe , thanks for the lovely words . I stay in US BTW	neutral	['te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']	Hey, thanks for the lovely words. I stay in US BTW
833	@CharanKosam_MS Naku phone number ivvadaniki bhayak kadhu Ra ... Ni lanti Pani paata Leni chillar lanja ki puttina kodukki jvvadam jaragadhu ... Address cheppa gaa Ra	negative	['univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te']	@CharanKosam_MS Naku phone number ivvadaniki bhayak kadhu Ra ... Ni lanti Pani paata Leni chillar lanja ki puttina kodukki jvvadam jaragadhu ... Address cheppa gaa Ra
834	Nice riview about all movies .	positive	['en', 'en', 'en', 'en', 'en', 'univ']	Nice review about all movies.
835	Bro waiting for naga shaurya 's Aswathama review	neutral	['en', 'en', 'en', 'te', 'univ', 'univ', 'en', 'en']	Brow Waiting for Naga Shurya's Ashwathama Review
836	Please do video on best animes in Netflix	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne']	Please da video on best anime in netflix
