sentence	sentiment	lang_of_words
Trailer lo unnade kada chepparu . Nakaithe spoiler ani ekkada anipinchaledu . Neeku ekkada SPOILER anipinchindo kastha cheptava ?	neutral	['en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']
Ma friends tho morning Vella bro e movie ki . ma Friends Kong movie chusaru , ika nenu Godzilla king of monsters chusa . ika fight scenes lo naku and ma Friends ki poti . Godzilla ni koduthunnapudu ma Friends nannu eskunnaru . Godzilla kong ni sava kotti napudu ma vallani nenu eskunna , last fight lo andhram kalisi iddariki cheer chesam . awesome experience asalu 🤩	positive	['te', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'ne', 'univ', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'ne', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ']
@Saicharan99_ @ThisIsDSP @IamKrithiShetty @aryasukku @MythriOfficial Chethaga undi ninna chusa Assalu yela hit ayndho 🙏 🙏 🙏 😂 😂 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
Waiting for ur review only . cash lo anudeep comedy . ammo asalu marchipolenu	positive	['en', 'en', 'ne', 'en', 'en', 'univ', 'en', 'te', 'en', 'en', 'univ', 'te', 'te', 'te']
@maneesha_pspk Picha na dash gallu sister ... AP Assam ae ika badha ga undi CM chese panulu chustunte . 100 la kodhi ambulance a anaru ekadiki poyay ... Kotla money ni Appu tesukoni padakalu enduku ipudu . Cheta kani samajam lo cheta kani government .	negative	['univ', 'te', 'te', 'en', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'univ']
@Yaswanth4Prabha @mbcult123 @EswarSaaho Dkd hype Neeku naaku Ela telustadi vallu manakanne peddollu gaa naku matram maa friend cheppadu Vizag lo tickets dorakadaniki chaala kastapadevar ani influence unnolu chethha thepinchukunar anta	negative	['univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te']
Nice word about SSR . me too miss u bro	positive	['en', 'en', 'en', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en']
@geeky_kicku Ninna masthu attention icchav ga AAths ki 🦊	positive	['univ', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'univ']
@KING_ra_18 @varunkrishna_7 @AlwaysPraveen7 @NtrMurali9999 Sarigga matladu Road side valla laaga Cheyyaka chillar thanam ga chesthe Nv annadhi Ni amma ki neethone cheyistha	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te']
@prdpprdn @CHIRUFAN4 @guptanagu8 @KChiruTweets @iHrithik Nenu cheptha 35yrs BOSS annaru ... cut chesthe sontha oorlo ladies chetha thannulu thinnadu anta Biopic ni negative propaganda chesaru andhuke aadala Actual gaa Chiru Biopic theesthara ? ? Theyakapothe Chiru hero ne kanatta ne logic prakaram	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'univ', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te']
One question you go to theatres every movie	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@RangaReddyBan17 @VoiceOfAndhra_ Anduke mimmalani gorralu andhe . Truth	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'ne', 'en', 'en', 'univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']
trend roju naak istamm vacchina tweets vestha matter , elevations unnave veyali ante na valla kaadu paatala lyrics nunchi cinema dialogues daka anni vestha prabhas vi vestha prabhas vi ayipothe andari heroes vi vestha .	positive	['en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ']
Songs vinnappude movie assam ani telisipoyindi ga	negative	['en', 'te', 'en', 'te', 'te', 'te', 'te']
Bro suggest any english love stories . Life lo okkasari aina chudavalisina movies	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'en']
Kgf 2 Salaar Radheshyam RR Waiting . .	neutral	['univ', 'univ', 'te', 'ne', 'univ', 'en', 'univ', 'univ']
Bro small request meeku kudirthe balayya meedha video cheyandi ✊	neutral	['en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']
Nanditha reddy story was good . Jaggu Bhai psycho acting super	positive	['ne', 'ne', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'en']
To you too bro . Stay safe	positive	['en', 'en', 'en', 'en', 'univ', 'te', 'en']
Aite dabbulu ekkuva baita tindi ki karchupetakunda undali konni roojulu , 40 cinemalu ante atleast oka 20 choosina 20×150 = 300 avvudi 😅 , students let 's start saving money	neutral	['te', 'te', 'te', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'univ', 'univ', 'univ', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en']
The girl man thing Hollywood movie copy	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en']
Climax konchem disappointed . remaining movie is kirakk . Rey lucchanakodaka nvu velli thiyyi raa movie . Evadu money istae vala gurinchi goppaga cheptav . HIT valu payment ivaaledha enti . .	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'univ']
@gayatri008_16 Akkayya mname swayam ga vodipoyamu . Inka mana 40 years che b n emo kodukuni mla kuda cheyyalekapoyadu . Mee vadini anesariki meru chillar gaa matladutunnaru . Enduku sangha samskartha matalu .	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'ne', 'ne', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']
@CultOfYsr @JanaSena_Ongole @alwayskotesh @ysjagan @PawanKalyan @JanaSenaParty Dont say mangalavaram jokes ammaa 😅 😅 jagan cm avanivvanu annadu vadu mla kuda avvalee 🤭 Siggu kuda padaru raa babu mimaline nammukuni vachadu anvsram gaa meru ado pikutharu ani Meru potee kuda cheyaru gaa vallaki vellaki support isthu sanka naakandi avadi karma ki vade 🙏	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'univ', 'univ', 'ne', 'en', 'te', 'te', 'ne', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'univ']
@sandeepAADHF Nenu mobile ni mila Thumb finger Tip nundi use cheyanu .. And cheyalenu kuda . Thumb fingers base .. Like Thumb Impression pedtaru gaa .. Ala use cheta Thumb base nundi ..	negative	['univ', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'en', 'te', 'univ']
Bro do review on orey bujiga	neutral	['en', 'en', 'en', 'en', 'te', 'te']
@Jayanth_RC_Cult Indaka oka Kojja yedava chaala chethha tweet vesadu ma 😔 debbaki fever lyt gaa unnadi ekkuva ayipoyindi 😔	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']
I watched movie superr 1st time interval endhuku wachindhi anukunnA	positive	['en', 'en', 'en', 'ne', 'univ', 'en', 'en', 'te', 'te', 'univ']
I have shocked about this movie . tralier was really fantastic . but movie was slow	negative	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en']
WE . Eat movies sleep Thyview . movie movie movie 🤣 🤣 . 3 review 's in a day u deserve a 1 million mann 🥰	positive	['univ', 'univ', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'univ']
@Md Irfan yes bro naaku mental nuvu a doctor dhagara chupinchu kinavo chepu bro nenu chupinchukunta	negative	['univ', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te']
Reviews ante nee lage cheppali bhayya 😍 , Superb review . .	positive	['en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'univ']
Avunu mana bunny babu manchdu	positive	['te', 'te', 'en', 'ne', 'te']
@urs_Kavya_MB Chala chaala bagund .. asalu ippatidaka chudakunda ela unnano 😔 Sarle . Going to sleep .. bye gn	positive	['univ', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'ne', 'univ', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en']
King Kong fans like vesukondi	neutral	['en', 'en', 'en', 'en', 'te']
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaalaa bagndhi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir . llmj	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ', 'univ']
@Akhil_FansClub Atttttt em cutout ra 🔥 🤙 🔥 🤙 🔥 🤙 Style 👌 👌 Height 👌 👌 Colour 👌 👌 Glamour 👌 👌 Physique 👌 👌 @iamnagarjuna thanks mama 😍 E janma antha okariki fanism chesentha andanni maku gift gaa ichaav 😘 😘 Akkineni Prince @AkhilAkkineni8 😍 #HBDAkhilAkkineni	positive	['univ', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'te', 'en', 'univ', 'univ', 'univ']
I am the only one who watch show for love story between martha and jonas	neutral	['en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'ne']
Orey pooka anil Ravi pudi garu kastapadi manchi kadhani cinama thiste a cinam mottam donkalu vethiki pedatharu nee lanti howle galu	negative	['te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']
Villan ni koncham kottha gaa create chesaru . .1 1st half keka . second half slow	negative	['ne', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'univ', 'en', 'en', 'en']
@greenarrow7240 @bujjima_ Religious art ante ento telusuko Art secular kadhu Ma matham odu kaniprttinapudu memu decide cheyakunda nuv chesthava Mi matham lo sollu meeru chusukondi pakkodi matham ninchi copy kottadam entra siggu leknda	negative	['univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']
Main back ground undali bro inka em akkarledhu	negative	['en', 'en', 'en', 'te', 'en', 'te', 'te', 'te']
Em parle . Nen iddariki fan ye	positive	['te', 'te', 'univ', 'te', 'te', 'en', 'te']
Anna repu lab exam undii Anna okka reply isthe hayyiga padukunta @actor_nithiin	positive	['te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']
Plz Make #Aranya Re-Review bcz it is made cut shoot to 2 hrs 6 min only . so people will enjoy and see the wonderful visuals . this kind of movies should be give support . plz make Re-Review plz . @Thyview	positive	['ne', 'ne', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']
@KNithya20 Antha manchhi pani cheyyanu le . Anyway Good morning	positive	['univ', 'te', 'te', 'te', 'te', 'ne', 'univ', 'en', 'en', 'en']
no bro not yet . but lets hope	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']
Speed of vedio is more , 👍	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']
Nijam Chepala Naku ma Ammama Dhuram Aynapati Nundi Manasu Em Bagoledhu Chala Mnth Sad Ga Vunna Aa tharvatha Nuvu Vachav Na Life Ki Na Smile Naku Ichav Ela Vadhilestha Vey Ninu Na Pichi Dhana I Love You Veyy ♥ ️	positive	['ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'ne', 'te', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ']
@EcomradeKrishna Chala baghundhi video 3d effect tho	positive	['univ', 'te', 'te', 'en', 'univ', 'en', 'te']
@MaheedharBellum @Arvindharmapuri Mari andhuke mee pilla baththay la medhadu mokallala undii anedhi . Spices board divisional lo undi . Turmeric ki separate kavalani demand chalarojula nundi undhi . Adhi vadhilesi dheenni divisional nundi regional ki marchirru . Gundu gaadidha bond paper rasichindi dhenikorako mari ?	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'ne', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'ne', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ']
@i_nivethathomas eeroje chusaa chala chaalaa bhagndhi movie mee acting super	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en']
Morning Lechi Paalu Thevatam Oka Manchi Pani Hey Ley 😌 . Good morning all Prends and @NameisNani anna #Nani #McaLife	positive	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'univ', 'univ']
Hammaya manchi pani chestunaru lekapite 4 batsmen ni petkoni game pressure chestunaru	positive	['te', 'te', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'en', 'en', 'te']
Oo sorry for Nani anna Experiment failed	negative	['te', 'en', 'en', 'te', 'te', 'en', 'en']
Kaapulu andharu veedi Sanka nakand	negative	['te', 'te', 'te', 'te', 'en']
Bhaya movie ki mostly work chesina varu makeup man and mark K robin music , Konni scene 's aithe Mamulaga unadadu lopala 👌 👌 movie is very good and first zombie movie in Telugu 😍 😍	positive	['univ', 'en', 'ne', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ']
@ragkamsali Every where ah ? 0.7 % chupistunam siggu lekundaa . I 'm just quoting hypocrisy ... evry 1 is hiding their failures and showing selective ignorance . Manaki authority unna chota productive gaa pikindi emi ledhu ... so authority leni area lo failure Midha yedesayali political agenda tho .	negative	['univ', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']
@Ti_ra_th Salea hun bhra nu Rwave ga Aap soo mrr jana Minu c cheta kra dinna ohda 😒	negative	['univ', 'en', 'en', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']
Movie super undi review ala ne rastaru . imax lo live lo review avi chudu raviteja dual role . Movie bagund	positive	['en', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'ne', 'en', 'en', 'univ', 'en', 'en']
Bahubali 2	positive	['ne', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ']
Film chusekodi inka manam chaalaa involve ipotham . Manakem draw backs anipinchav bro	neutral	['en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'en', 'te', 'en']
Andharki reply Ichav GA naky tappa Okay gurthu pettu kunta	positive	['te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te']
MB comeback film enti bro	neutral	['ne', 'en', 'en', 'te', 'en']
@AjayPershetty Evadadu em bagunnadu aadu chudu chudu gaadidha guddu la unnadu 🤒 Pershetty adhi naa system kadhu Pershetty 😂 kani ilaanti goralu chusi thattulem 😰 😢 😢	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']
Alludu adhurs review cheyyandi fast gaa please	neutral	['te', 'en', 'en', 'te', 'en', 'te', 'en']
Gali sampth movie review kuda cheyanddi	neutral	['ne', 'ne', 'en', 'en', 'te', 'te']
Rod movie #AnukoniAthidhi Hero ki dubbing evadu ichado kani chettha ga undi	negative	['en', 'en', 'univ', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te']
not statusfied with the movie	negative	['en', 'en', 'en', 'en', 'en']
@DrPradeepChinta Chala manchi Pani Anna ... Keep it up 👍	positive	['univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'univ']
Please Make a Video on sankranthi winner 🏆 of 2021 🙏 🙏	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'univ', 'univ', 'univ']
Nijam aythe First-time @SVC_official Manchi pani chesthunav ra 😘 😘	positive	['te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ']
Let us know how you would like to contribute in Thyview & send us you work admin @thyview . com	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en']
anna mega fan kadhu anthaku mundhu kalejha , 1 nenokkadine , gurinchi chaala baga cheparu . please artham cheskondi	neutral	['te', 'en', 'en', 'te', 'te', 'te', 'ne', 'univ', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te']
Ma clge lone ayyindhi shooting 🥳 🥳	neutral	['te', 'te', 'en', 'te', 'en', 'univ', 'univ']
Anna nuvvu tappu cheptunav . Ala Ani nenu cheppadrm ledu okasari comments chodu , movie blockbuster bayya	negative	['te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'te']
@Jenowrp Udah nyoba ... Tpi kebanyakan aku jbjb ga ke respon jadi takut mau jbjb in	positive	['univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'ne', 'en']
@venkatasriraj Ni amma pedda lanja dhani puku lo na sulli , dhani gudda lo gaadida madda dengithe kuda saripoyu lanja ki ni amma puku lo oil posatha Lanjakodaka , ni amma lanjalakompa undi anta ni amma rate entha ra lanjakodaka ni intilo lanjalu nu road loki lagi padesi dengutha lanjakodaka 🖕	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ']
bro time travel movies gurinchi video chestara plz	neutral	['en', 'te', 'en', 'en', 'te', 'en', 'ne', 'en']
It was block buster and hit movie and comedy movie	negative	['en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en']
Hats off to Sudha kongara director of the film	positive	['en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en']
First comment expect a heart from thyview . 🧡	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']
Payment ivvaledhu amo bro a movie team ithaniki	neutral	['en', 'te', 'te', 'en', 'en', 'en', 'en', 'te']
First like first comment super bro	positive	['en', 'en', 'en', 'en', 'en', 'en']
Curve undi ani telsi aa speed enduko duke vadiki . Activa vadiki crossing dorikindi ani sigguu leknda Road madyalo ki vachi aapesadu	negative	['en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'ne', 'te', 'te']
Present cinema lovers unna situation ki elanti manchi feel good movie ae perfect . 😊 😊	positive	['en', 'en', 'en', 'te', 'en', 'ne', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ', 'univ']
@TarakTweeter @NBK_MB_cult @urstrulyMahesh Anni big official handles conform chesay ... Twitter Kuda consider chesindhi endhukante only font change kabatti .. Hayiga thurpu thirigi thongo 🤣 🤣	positive	['univ', 'univ', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ']
Watting anna e video kosam	positive	['en', 'te', 'te', 'en', 'te']
Robert movie review evvu anna plzz	neutral	['en', 'en', 'en', 'te', 'te', 'en']
Orey mari nuvvu thisichpinchu movie	negative	['te', 'te', 'te', 'te', 'en']
3 minutes lo simple ga review cheppra ayya , motham story antha cheppi visigisthunnav , 9 minutes review eh boring gaa undi ra samy	negative	['univ', 'en', 'te', 'en', 'te', 'ne', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'ne']
Rejecte cheysi manchi Pani cheysav antt 🤣 🤣 #Pushpa ki kuda elane anaru	positive	['en', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'te']
WAITING FOR THIS MOVIE REVIEW ❤ ️ ❤ ️	positive	['en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
@allarinaresh pichi ekichavu ne performance to .. chaalaa bagndi movie	positive	['univ', 'te', 'te', 'te', 'en', 'en', 'univ', 'te', 'te', 'en']
@Unkalben3 Siggu anedi leknda brathakali ante Ee A1 gallani chusi nerchukovali thu	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']
@Captain17366318 @Beast_PBS @Rc_crazy_fans_ Em chillar gaalu unnaru ra miru .. vaalu akkada manchiga brothers anukuntu combo lo movies chestunaru .. vaalaki leni panchayiti miku enduku ayya .. True fan annodu evadu ila chaep gaa cheyadu . Have some common sense and respect all man ! !	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']
@blueewelkin Ayane best andi .. edo vachama vellama annatlu vuntundi ayana hosting .. em controversy lekunda hayiga jarigipotundi	positive	['univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'te']
@Yaswant70709640 @Harrybossch @satyajithpinku @NTR_Warrior Nuv em anavu ma chetta anela chesthunnav adhi thelusuko indirect adhi miru annatte ga 😒	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']
Yar ab Khan sahb is se bedroom ma jo waday krte hain ye wo sare chilla chilla k btaye ga ?	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']
@viCKy A I think it 's available in German and English only .	positive	['univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
Theatre missing movie avesome . directer think ki , 👌 👌	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'ne', 'univ', 'univ', 'univ']
After a long time really felt happy for see this movie casually awesome performance by Surya sir ❤ ️ ❤ ️	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'univ']
Waiting from morning and 1st view	positive	['en', 'en', 'en', 'en', 'univ', 'en']
He said non spolier review in 1st video	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en']
