	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
633	633	@Eshwar___k Maa Kami anna manchodu .. asal ala cheyadu	positive	['univ', 'te', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te']	ఏశ్వర్క మా కామీ అన్నా మంచోదు  అసల ఆలా చేయదు	Eshwarka Our Comey Anna Don&#39;t sleep the original like that won&#39;t do
634	634	English remake are on the way 🤩	positive	['ne', 'en', 'en', 'en', 'en', 'en', 'univ']	ఇంగ్లీషు రేమాకే అరే ఓం థీ వే 	English Remake hey Om Thee Way
635	635	K Viswanath gari gurinchi oka video please please please please please please please please please please please please please please please please	neutral	['te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	క విస్వనాథ గరీ గురించీ ఓకా వీడియో ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్	K Viswanatha Gary about Oka Video Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place
636	636	* This is my first comment bro . Sry bro . I was bit disappointed with ur review . bcoz every time I followed u but this time . I liked the mvi . I thought they did n't go for experimental . but they did good job , I have travelled with those characters . bcoz we were facing the same issues . and experience the struggles . and one more thing do n't compared with vedam bro . tats And u & ur team did a fabulous job . and continue with what u heart say and believe . always my support there for u and ur hardwork . .	negative	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'univ']	 థీస ఇస్ మీ ఫిరస్ట్ కమ్మెంట్ బ్రో  స్రీ బ్రో  ఈ వాస బిత డిసప్పాయిన్టేడ్ విత ఊర్ రేవీఊ  బ్కోజ్ ఈవరీ టైమ్ ఈ ఫోలోవెడ్ ఉ బూట థీస టైమ్  ఈ లీకేడ్ థీ మ్వీ  ఈ థోఉఘ్ట్ తే దీడ్ ఙ్ట్ గో ఫర్ ఎక్స్పెరిమెంటల్  బూట తే దీడ్ గూడ్ జాబ్  ఈ హవే ట్రావెలెడ్ విత థోస్ చరాక్టర్  బ్కోజ్ వే వేరే ఫేసింగ్ థీ సమే ఇస్సుస్  అండ్ ఎక్స్పెరియన్స్ థీ స్ట్ర్గ్గ్లస్  అండ్ ఒన్ మోర థింగ్ డో ఙ్ట్ కంప్యారేడ్ విత వేదమ బ్రో  టాట్స్ అండ్ ఉ  ఊర్ టీమ్ దీడ్ ఆ ఫాబులాస్ జాబ్  అండ్ కాంటినుం విత వ్హేత ఉ హార్ట్ సే అండ్ బేలీవ్  అల్వఏ మీ సప్పోర్ట్ థీరే ఫర్ ఉ అండ్ ఊర్ హార్ద్వర్క్  	Thesis Is m First Comment Bro Mr Bro This Vasa Bita Disappointed sow Oor Revive bcoz Every Time This Followed U shoe Thesis Time This Leaked Thee Mv This Thought Te Deed Jt Go For Experimental shoe Te Deed Good Job This Have Travelled sow Thos character bcoz Way different facing Thee same issu And Experience Thee Struggles And One Mora Thing Dr Jt compared sow Veda Bro Tots And U Oor Team Deed That Fabulas Job And Canteen sow mad U Heart Say And Believ ALWAYS m Support There you go For U And Oor Hardwork
637	637	First time Nee video okati nachindhi raa abbayi . But konchem overacting thagginchu narration lo akkadakkada .	positive	['en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ']	ఫిరస్ట్ టైమ్ నీ వీడియో ఆకాతీ నాచింధీ రా అబ్బాయీ  బూట కోంచేమ ఒవరాక్టింగ్ థాగ్గించూ నార్సతియన్ లో అక్కాడక్కాడా 	First Time your Video Akathi Nachindhi come on boy shoe let&#39;s Overacting Thugging Norsatian in here and there
638	638	Visual bavunnai ante , 360 antav enti bro	neutral	['en', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en']	విసుల బావుంన్నై అంటే  360 అంతవ ఎంటీ బ్రో	taxes Good That is 360 That&#39;s it MT Bro
639	639	@minions1995s @MekapatiGoutham mundhu ah company ni close cheyandi ... danni kuda siggulekunda kalipesav list lo 😂	negative	['univ', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	మీనియన్స్1995స్ మేకాపతిగోఉతమ ముంధు అహ కంపెనీ నీ క్లోస్ చేయందీ  దన్నీ కుదా సిగ్గులేకుండా కాలీపేశవ లిస్ట్ లో 	Menion&#39;s 1995s Mekapatigoutama Mundhu Ah Company your Clos Don&#39;t do it everything Kuda shamelessly Kalipesava List in
640	640	@YoursSatya Paadal allika , konni sarlu sutiga , konnisarlu depth gaa .. 👌 👌 Mi antharathma ni adiga ani cheppandi .. ( Evariko elevations ivvadaniki adavallni chulakana cheyyakandi .. chillar gaa anpistadi .. )	negative	['univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'univ']	యౌరస్సత్య పాడల అల్లికా  కోన్నీ సరలుం సుటిగా  కోన్నిసరలుం డిప్త గా    మీ అంథారాథమా నీ ఆదిగా అనీ చేప్పండీ   ఏవారీకో ఎలేవటీన్ ఇవ్వాదనీకీ ఆదావాల్లనీ చులకనా చేయ్యాకందీ  చిలఆర్ గా అంపిస్తాడి  	Yours truly don&#39;t sing Allika Connie ok hammer Connisaralum Dipta as m Antharatha your For starters Ani Catch it Someone Elevate For nothing Come on Chulakana Not done ChilaR as give
641	641	Abba vachadu andi movie review evvadaniki	negative	['te', 'te', 'te', 'en', 'en', 'te']	అబ్బా వాచదు అండీ మూవీ రేవీఊ ఏవ్వదనీకీ	wow can&#39;t read Andy Movie Revive For nothing
642	642	Saw the movie 11th noon show assalu mind lo nunchi baitiki vellatledhu 😍 🥳 pandage pandaga 🥳 🥳 Mass Maharaja 🥳 🥳 😍 😍 ❤ ️ ❤ ️ ❤ ️ ❤ ️ fully satisfied 🥳 🥳 😍 😍 ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ soo much enjoyed ❤ ️ ❤ ️ ❤ ️	positive	['en', 'te', 'en', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'univ', 'univ', 'en', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	సా థీ మూవీ 11త నూన శో అస్సాలుం మింద లో నూంచీ బైతికీ వల్లత్లేధు   పండాగే పండాగా   మాస మహారాజు             ఫైల్లీ సతీస్ఫీఎడ్               సో ముచ్ ఎంజాయెడ్      	Sa Thee Movie 11 oil Sho Assalamualaikum under in Ninety By the way Vallatledhu Panday as a panda the month Maharaja Filey Satisfied So Much Enjoyed
643	643	Naveen polishetty is underrated actor ante oka ardam undi . Vedi Peru vishnu ani nv chepthe kani teleledu 😀 Still acting em bagundadu	negative	['ne', 'ne', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te']	నవీన పోలిషేటీ ఇస్ అండరేటేడ్ అక్టర్ అంటే ఓకా అరదమ్ ఉండీ  వేదీ పేరు విష్ణు అనీ నవ చేప్థీ కానీ టెలేలేడు  స్టిల అక్టింగ్ ఏమ బగున్దదు	up to date Polishity Is Underrated actor That is Oka Aradam Stay Altar the name Vishnu Ani Nov Chapthi But Can&#39;t tell Stila Acting what It doesn&#39;t matter
644	644	1 lakh views in just 2 hours this is record 😎	positive	['univ', 'ne', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']	1 లాఖ విఏవ ఇన్ జుస్ట్ 2 హోర్ థీస ఇస్ రికార్డ్ 	1 Lakh Veva In Just 2 Hoar Thesis Is Record
645	645	@RealSuperstar07 @sumayya__shaik Naku reply icchav gaa anna Chat do em pani manaki	positive	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te']	రియాల్సుపర్స్టార్07 సుమయ్యశఐక నాకు రేప్లీ ఇంచవ గా అన్నా చత డో ఏమ పానీ మానకీ	RealSuperstar07 Sumayyashaika to me Rapley prefer as Anna Chata Dr what Pani Manaki
646	646	@ramyaaaa @Pavithra_Varsha aa gadidhaa na msgs kuda open cheyatledhe 😔 😏 mallem thikka vochindho	negative	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ', 'te', 'te', 'te']	రమ్యా పవీథ్రవర్షా ఆ గదీధా నా మ్స్గ్స కుదా ఓపెన్ చేయటలేధే   మాలేమ థీక్కా వోచీన్ధో	Ramya Pavithravarsha That Gadidha My Msgs Kuda Open Can&#39;t do it We can&#39;t Thikka Vochindho
647	647	@Chilla_Masimo 😂 😂 😂 gaa tualo .. thela ka akanya bukenya ole wa chiefs yo neng gotwe o 21 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'ne', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ']	చిల్లామాసీమో    గా తుఆలో  థేలా కా అకన్యా బూకెన్యా ఓలే వా చిఏఢ్ యో నేంగ్ గోత్వే ఓ 21  	Chilamasimo as in a towel Thela Ka Akanya Bukenya Ole Wa Chief Yo Neng Gothway O 21
648	648	First of all u need to know how to review a mass film . A mass film is meant to be like that ( what u say as 'over stunts ' ) . Now shut the fck up bastard and go watch the film again and review the review yourself	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	ఫిరస్ట్ ఓ అల్ ఉ నీడ్ తో క్నో హో తో రేవీఊ ఆ మాస ఫిల్మ్  ఆ మాస ఫిల్మ్ ఇస్ మాంత తో బే లీకే తత  వ్హేత ఉ సే ఆస ఓవర స్టూంట్    నో శుత థీ ఫక ఉప బస్తర్డ్ అండ్ గో వాచ్ థీ ఫిల్మ్ అగైన అండ్ రేవీఊ థీ రేవీఊ యౌర్సల్ఫ్	First O Al U need with Kno Ho with Revive That the month Film That the month Film Is Mantha with Bay to leak grandfather mad U Say Asa over Stunt No Shuta Thee Faka Sub Bastard And Go Watch Thee Film over And Revive Thee Revive Yourself
649	649	1 sec = 30 days love . Just a spark .	neutral	['univ', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ']	1 సేక  30 దఏ లవ  జుస్ట్ ఆ స్పార్క్ 	1 for a while 30 Yes Lava Just That Spark
650	650	Arey oo falthu gaa . Asalu nerku review ivvadam vaccha bey . intha cheetah review isthava ra . nee chettha mokam esukonii . sigguledhaa raa . nee thuu . .	negative	['te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'univ']	అరే ఓ ఫల్తు గా  అసాలూ నేరకు రేవీఊ ఇవ్వాదమ వాచ్ఛా బే  ఇన్థా చీతా రేవీఊ ఇస్థావా రా  నీ చేత్థా మోకమ ఈసుకోనీ  సిగ్గులేధా రా  నీ థఊ  	hey O the result as Asaloo to crime Revive Let&#39;s give word Bay Intha Cheetah Revive Isthawa come on your hand the knee Isukoni Shameless come on your tho
651	651	@TalksVasu @kaali02 @Saran_99999 @GangulyWorld @naralokesh Rey paytm jalaga velli mi vadidhi baga naku , sigguu ledu full reddy caste feeling 200 nominated posts reddy ki icchi , deniki paniki rani deputy chief ministry 5 members ki icchadu , okappudu jagan mida AMUL oka article release chesindhi , ippudu sigu lekunda em chesthunnDo	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'ne', 'ne', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'univ', 'en', 'ne', 'te', 'univ', 'te', 'ne', 'te', 'univ', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te']	టాలక్స్వాసు కాలీ02 సరణ99999 గంగుల్య్వరల్డ్ నరలోకేశ రే పయ్టమ జలగా వేల్లీ మీ వాదీధి బాగా నాకు  సిగ్గఊ లేడు ఫౌల్ రేడ్డీ కేస్టూ ఫెలింగ్ 200 నోమినేటిడ్ పోస్ట్ రేడ్డీ కీ ఇచ్ఛీ  దేనీకీ పనీకీ రాణీ డెపుటీ చీఫ్ మినిస్ట్రీ 5 మెంబర్స్ కీ ఇక్ఛాడు  ఓకాప్పుడు జగన మిదా అమూల ఓకా ఆర్టిక్లే రేలేస్ చేసింధీ  ఇప్పుడు సిగు లేకుండా ఏమ చెస్థుంన్న్డో	Talukswasu Cali02 Saran99999 Ganguly World Naralokesha Ray Paytama as water Welly m Plaintiff well to me Shy no Foul Reddy cast Felling 200 Nominated Post Reddy key willing for nothing for work the queen Deputy Chief Ministry 5 members key Ikchadu Okay then Jagana Mida Amul Oka Articles Rayleigh Did it Now Sigu without what Chesthunnndo
652	652	ANNA RATIREY SHOW CGYSA BHAIYA VJA LO . IT WAS LIT BUT THERE IS ONE POINT TO MAKE NOTE THAT IS MASS THEATER LO CGOOSTHEY EE CINEMA KI VACHEY KICK VERE LEVEL OKA HUGH UNTADHI ANNA CHESINA RACHA KI . SPECIALLY THAMMAN BHAIYA BGM UNDHI ASALU 🔥 🔥 RAM LAXMAN FIGHT MASTERS FIGHT COMPOSITIONS . AND DILOGUES TOP NOCH BHAYYA . SAMUDRAKHANI GARU AND VARALAXMI GARU CHARECTERISATIONS . VEREY LEVEL	positive	['te', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ']	అన్నా రతీరే శో క్గిసా భైయా వ్జా లో  ఇత వాస లిత బూట థీరే ఇస్ ఒన్ పాయింట్ తో మేక నోట తత ఇస్ మాస థీటర్ లో క్గ్స్తే ఈ సినిమా కీ వాచేయ కిక్ వేరే లెవల్ ఓకా హుఁ ఉన్తధి అన్నా చేసీనా రచా కీ  స్పెషఐల్లీ థామ్మన భైయా బమ ఉంధీ అసాలూ   రామ లక్ష్మన ఫింట మాస్టర్స్ ఫింట కంపాసిటీన్  అండ్ దిలోగ్స్ టోప్ నోచ భయ్యా  సముద్రాఖనీ గారు అండ్ వరలక్ష్మీ గారు చారెక్టెరిసటీన్  వేరే లెవల్	Anna Ratire Sho Kgisa Bhaiya wow in This is it Vasa Lita shoe There you go Is One point with the goat the mouth grandfather Is the month theater in If This the movie key do it kick different level Oka Huh the tissue Anna Did you the author key Specially stop Bhaiya Bama Undhi Asaloo Rama Lakshmana a trick Masters a prank Compaction And Dilogues Top nocha Afraid the ocean Mr And Varalakshmi Mr Characteristic different level
653	653	@Dileep2weetz @TarakDHF9 @NtrMurali9999 @LNC9999 @tarak9999 Malli pro s kuda vacchi sorry cheepi encouraging tweet veesaru gà Malli elanti chillar panee endhuku cheyali	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'ne', 'te', 'te', 'en', 'te', 'te', 'te']	దిలీప2వీత్ఝ తారక్ధ9 న్త్రమురాలీ9999 లంక్9999 తారక9999 మల్లీ ప్రో స్ కుదా వాచ్చీ సోరీ చీపీ ఎంకౌర్గింగ్ ట్వీత విసారుం గà మల్లీ ఏలాంతి చిలఆర్ పానీ ఎంధుకు చేయాలీ	Dilipa2veetjha Tarakdha9 Ntramurali9999 Lunk9999 Taraka9999 Mally Prof s Kuda watch Sorry Cheap Encouraging tweet throw away eg Mally Cardamom ChilaR Pani why Let&#39;s do it
654	654	Monster hunter ala undi bro	neutral	['en', 'en', 'te', 'te', 'en']	మాన్స్టర్ హుంటర్ ఆలా ఉండీ బ్రో	Monster Hunter like that Stay Bro
655	655	Anna . Nuyu . Telugu . Keesobamodesenav . Amechapayamo . Kada	positive	['te', 'univ', 'te', 'univ', 'te', 'univ', 'te', 'univ', 'te', 'univ', 'te']	అన్నా  నుయు  తెలుగు  కిసోబామోద్సేనావ  అమెచపయామో  కాదా	Anna Nuu Telugu Kisobamodsenava Did you like it? Is not
656	656	Forgotten Atu Tippi Itu Tippi Vesar	negative	['en', 'te', 'te', 'te', 'te', 'te']	ఫార్గోటే ఆతు టిప్పీ ఇతు టిప్పీ వేసర	Forgotten Athu Tippy This is it Tippy summer
657	657	@hariPokiri_23 Ha kani babu thappukoni Manchi pani chesadu ani pisthundhi	positive	['univ', 'en', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te']	హరిపోకీరీ23 హా కానీ బాబు థాప్పుకోనీ మాంచీ పానీ చేసాడు అనీ పిస్థుంధీ	Haripokiri23 Ha But Babu Thapkukoni Manchi Pani did Ani Pisthundhi
658	658	I do n't also follow him because he just analyses as reviewer not adiunce	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	ఈ డో ఙ్ట్ అల్సో ఫోలో హిమ బెకౌశ హై జుస్ట్ అనాలిసెస్ ఆస రేవీవర్ నోట ఆదియన్స్	This Dr Jt Also Follow snow Bekausha Hi Just Analyzes Asa Reviver the mouth audience
659	659	Excellent mve bro . Heart drowning 💔 😢	positive	['en', 'ne', 'en', 'univ', 'en', 'en', 'univ', 'univ']	ఎక్స్సెల్లెంట్ మ్వే బ్రో  హార్ట్ ద్రోఉంనింగ్  	Excellent Mwe Bro Heart Drowning
660	660	@sairazesh Mari manchodu ani prithiroju prove cheskovaliga	positive	['univ', 'te', 'te', 'te', 'te', 'en', 'te']	సైరాజేశ మారీ మంచోదు అనీ ప్రీథీరోజు ప్రోవ చేస్కోవలిగా	Sirajesha Marie Don&#39;t sleep Ani Preethi day Prov to be done
661	661	Papa chaala bhagndi 💕 🥰 Someone suggest me best movies of @Suzy #RamCharan #BaeSuzy	positive	['te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	పాపా చాలా భాగండీ   సోమియోన్ సగెస్ట్ మీ బెస్ట్ మోవీస ఓ సుఝీ రామచరణ బెసుఝీ	papa A lot Partly Somion Suggest m the best Movisa O Suzhi Ramacharan Besujhi
662	662	Next month lo remake chesthunnaaru	neutral	['en', 'en', 'te', 'en', 'te']	నెక్స్త మొంటి లో రేమాకే చెస్థున్నారు	next stubborn in Remake are doing
663	663	@Pardhubabu4005 @NBK_MB_cult Erripuku Mabbots ante kooda ichaav ga	positive	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te']	పార్ధుబాబు4005 న్బ్క్మ్బ్కుల్ట్ ఎర్రిపుకు మబ్బోట్స్ అంటే కూడా ఇఛావ గా	Pardhubabu 4005 Nbcmbkult to inflammation Mabbots That is Also desire as
664	664	No bro it 's godzilla and king kong vs evil ( mecha ) godzilla	neutral	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'univ', 'univ']	నో బ్రో ఇత స్ గోడ్జిల్లా అండ్ కింగ్ కాంగ్ వ్స ఏవీల  మేచా  గోడ్జిల్లా	No Bro This is it s Godzilla And King Kong Vs of any Mecha Godzilla
665	665	Koushik ante manchod manchod ante koushik .... Basically adhi na nature ra mawa	positive	['ne', 'te', 'ne', 'ne', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te']	కౌశిక అంటే మంఛోడ మంఛోడ అంటే కౌశిక  బాసికాలీ అధి నా నాచూర్ రా మావా	Kaushika That is Manchoda Manchoda That is Kaushika Basically the head My Nachur come on Mawa
666	666	@HaseenParee @Anees_Speaks @voyageursolita @M_0_n_1_c_a @SR____Official Asalu manchii pani ante beds , oxygen supply cheyadam kada , Cremation daggara tea , biscuits ivvadama 🤦	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'ne', 'te', 'en', 'univ', 'en', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'univ', 'en', 'te', 'univ']	హసీన్పరీ అనీస్స్పీక వోయగ్సరసోలితా మ0న1కా శ్రోఫిషియల్ అసాలూ మాంచీ పానీ అంటే బెడ్స్  ఆక్సిజన్ సప్లయ్ చేయాదమ కాదా  క్రేమతియన్ దగ్గరా టీ  బిస్కిట్ ఇవ్వాదమా 	Hasinpari Uncertainty Voyagsarasolita M0na1ka Professional Asaloo Manchi Pani That is Beds Oxygen Supply Let&#39;s do it Is not Krematian near tea Biscuit Shall we give
667	667	Thyview review is perfect in most of the cases Negative comments pattinchukoku bro	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en']	థైవీవ రేవీఊ ఇస్ పెర్జెక్ట్ ఇన్ మోస్ట్ ఓ థీ కైస్స్ నెగటివ్ కమ్మెంట్స్ పాట్టించుకోకు బ్రో	Thaiviva Revive Is Project In Most O Thee cases negative Comments don&#39;t care Bro
668	668	@Chiranjeevi_CT @KChiruTweets Chaala manchhi pani thanks for your donation	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'en']	చిరంజీవిక్ట్ క్చిరుట్వీట్స్ చాలా మంఢీ పానీ థంక్యూ ఫర్ యూర్ డొనాటీన్	Chiranjeevict Tweets A lot Mandi Pani Thank you For Eur Donatin
669	669	Srimuki akka edo chaala try chesindi pappu gaduu tho kalisi himaja rahul perform chestunappudu .. Kani Editors asalu pattinchu koledu akkani .. Enduku akka inta cheap galiz mentality needi . #BiggBossTelugu3	negative	['te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'univ']	శ్రీముకీ అక్కా ఏడో చాలా ట్రీ చేసిండీ పాపూ గదూ తో కలసీ హిమాజా రాహుల పెర్థర్మ చెస్తునాప్పుడు  కానీ ఎడిటర్స్ అసాలూ పాట్టించూ కోలేడు అక్కానీ  ఏందుకు అక్కా ఇంటా చేప గలీజ్ మెంటాలిటీ నీదీ  బిగ్గ్బోస్స్తెలుగు3	Shrimuki sister the seventh A lot Tree Do it Papoo the room with Kalsi Himaja Rahu&#39;s Pertherma while doing But Editors Asaloo Let&#39;s sing can&#39;t recover But why sister Inta the fish Galeez mentality yours Bigbostelugu3
670	670	@sreevishnu3005 V ott lo release chesi manchhi Pani chesaru	positive	['univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te']	స్రీవీష్ణు3005 వ ఓ లో రేలేస్ చేసీ మంఢీ పానీ చేసరుం	Srivishnu3005 Th O in Rayleigh Chesy Mandi Pani will do
671	671	Not good review movie is very nice	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en']	నోట గూడ్ రేవీఊ మూవీ ఇస్ వేరీ నిసే	the mouth Good Revive Movie Is different Nise
672	672	Ante 14 points and Runrate chillar gaa vachesay anamata .... Meeru eroju vellipokunda Poyi Poyi eeellatho pettincharu chudu ... ninnu analra @imVkohli	negative	['te', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ']	అంటే 14 పాయింట్ అండ్ రూన్రేతే చిలఆర్ గా వాచేసయ అనామతా  మీరు ఈరోజు వేల్లిపోకుండా పోయీ పోయీ ఈల్లతో పెటిన్చారు చుడు  నీన్నుం అనాల్రా ఇంవ్కోహలీ	That is 14 point And Runrethe ChilaR as Don&#39;t do it Anonymity you today Don&#39;t worry Poi Poi with a whistle Raised hot you too Analra Imwkohali
673	673	Today 's episode has completed 10mins before which means 50 mins andhulo oka 10 mins advertisements ante 40mins arey @StarMaa adhi kuda endhuku telecast chesavu ra cheyakapothe ayipoyedhi kada haayiga aa time lo kuda inkoka serial start cheyochu 💦 #BiggBossTelugu4	positive	['univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ']	టోడే స్ ఎపిసోడ్ హస కాంప్లెటెడ్ 10మిన బెఫోర్ వీచ మీంస 50 మిన అంధులో ఓకా 10 మిన అడ్వర్టిసిమెంట్స్ అంటే 40మిన అరే స్టార్మా అధి కుదా ఎంధుకు టెలికాస్త చేసవుం రా చేయాకాపోత్ అయిపోయేధీ కాదా హాయీగా ఆ టైమ్ లో కుదా ఇన్కోకా సిరియాల్ స్టార్ట్ చేయోచూ  బిగ్గ్బోస్స్తెలుగు4	Today s episode smile Completed 10 min Before wind Meat 50 Min in the blind Oka 10 Min Advertisements That is 40 min hey Starma the head Kuda why Telecast will do come on Don&#39;t do it Expiration Is not cozy That Time in Kuda Incoca Cereal Start Do it Bigbostelugu4
674	674	@AlwaysMadhuu @AlwaysRamCharan Thanks Ammu Chala bhagundi Chala ante chaala bagundhi Full happy 😊	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ']	అల్వఏస్మధూ అల్వఏశ్రామచరణ థంక్యూ అమ్ము చలా భాగుండీ చలా అంటే చాలా బగుంధీ ఫౌల్ హైప్పీ 	Alwaesmadhu Alwaeshramacharana Thank you sell a lot Be part a lot That is A lot Bagundhi Foul Hyppy
