	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
1163	1163	Bro nuvu tisi chupi manchhi movie appudu nuvu review rayi bagaledhu Ani apudu niku prouder director vala kastam telusthadhi mi reviewers vala manchhi movies flop avuthnayi Cha	negative	['en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te']	బ్రో నువు తీసీ చుపీ మంఢీ మూవీ అప్పుడు నువు రేవీఊ రాయీ బాగాలేధు అనీ అపుడు నీకు ప్రౌదేర డైరెక్టర్ వాలా కస్తమ టెలుస్థాధి మీ రేవీవర్స్ వాలా మంఢీ మోవీస ఫ్లోప అవుథ్నాయీ చా	Bro you are This is Chupi Mandi Movie Then you are Revive Roy Bagaledhu Ani then to you Proud Director Wala Kastama Telusthadhi m Revivers Wala Mandi Movisa flop Authnai Ch
1164	1164	We are coming live soon	neutral	['en', 'en', 'en', 'en', 'en']	వే అరే కోమింగ్ లివ్ సూన్	Way hey Coming Liv Soon
1165	1165	Ee pushpa movie ni vadhilesi , sarileru neekevvaru teesi manchhi pani chesav @urstrulyMahesh	positive	['te', 'ne', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	ఈ పుష్పా మూవీ నీ వధీలేసీ  సరిదేరు నీకేవ్వారు టీసీ మంఢీ పానీ చేసవ ఉర్సుట్రులైమహేశ	This Pushpa Movie your Arrested correct They gave you TC Mandi Pani don&#39;t Ursutrulaimahesha
1166	1166	@Chilla_BW Tota mme lehatshe lotlhe le lwa ka corona , the world ele mo lockdown , ,wena abe ore ga eo ..	negative	['univ', 'te', 'en', 'en', 'en', 'ne', 'te', 'te', 'en', 'univ', 'en', 'en', 'te', 'en', 'en', 'univ', 'univ', 'en', 'en', 'te', 'en', 'univ']	చిల్లాబ్ టోటా మ్మ లేహాత్శే లోటల్హీ లే ల్వా కా కోరోనా  థీ వరల్డ్ ఏలే మో లాక్డౌన్  వేనా అబే ఓర గా ఈఓ 	Chillab Tota Mom Lehatshe Lotalhi lay Lwa Ka Corona Thee World Ale Mo Lockdown Vena Abe shore as EO
1167	1167	gala gala parutunna godharila jala jala jarutunte kannirela na kosamai nuvvala kannirula maraga nakenduko unnadhi hayyiga #HBDMaheshBabu	positive	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	గలా గలా పరుతున్నా గోధారిలా జలా జలా జరుతుంటే కన్నీరేలా నా కోసమాఈ నువ్వాలా కన్నీరూలా మారాగా నాకన్దుకో ఉన్నాధీ హయ్యీగా హ్బ్దమహేశ్బబు	Gala Gala Even though Like Godhari the water the water If it happens like tears My Why? do you like tears Changed from me Unnadhi Hi Hbdamaheshbabu
1168	1168	bro , where can I watch this movie .	neutral	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	బ్రో  వ్హేరా కైన ఈ వాచ్ థీస మూవీ 	Bro Vheera Cain This Watch Thesis Movie
1169	1169	I think the story is from Frequency Season . Which is released in 2016 . Call released in 2020	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'univ']	ఈ తింక థీ స్టోరీ ఇస్ కర్మ ఫ్రెక్వెన్సీ సీసన్  వీచ ఇస్ రేలేఅసెడ్ ఇన్ 2016  కైల్ రేలేఅసెడ్ ఇన్ 2020	This eat Thee Story Is Karma frequency Season wind Is RayleighAss In 2016 Kyle RayleighAss In 2020
1170	1170	Heath ledger rip sir I 'm trying forget u 😖 😭	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ']	హేథ లేడ్జర్ రీప సీర ఈ మ ట్ర్యింగ్ ఫార్గెట్ ఉ  	Hetha Ledger Rep Sera This m Trying Forget U
1171	1171	Bro meeru aa theatre lo chustharu anni movies 😁	neutral	['en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'univ']	బ్రో మీరు ఆ థఆత్రే లో చుస్థారుం అన్నీ మోవీస 	Bro you That That&#39;s right in chustharum all Movisa
1172	1172	100 % love tho khaleja Ade jeeva rangam dub tho khaleja Mukyanga Bichagadu tho kukka dengudu ela dengichukunado mabbu gaadu andarki telisindera ooka	negative	['univ', 'univ', 'en', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	100  లవ తో ఖాలేజా ఎడే జీవ రంగమ డబ తో ఖాలేజా ముక్యాంగా బీచాగడు తో కుక్కా డెంగుడు ఏలా డెంగీచుకునాడో మబ్బు గాడు అండార్కీ టెలీసీన్దరా ఊకా	100 Lava with Khaleja Ede Jiva Rangam can with Khaleja As a matter of fact Beechagadu with dog Dengue how Dengue the cloud Gadu Andarky Telesindra Ooka
1173	1173	@Innocent_JL Hey theater lo release aa 😭 😭 😭 😭 😭 😯 😯 😯 😯 😯 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 dinchak dinchak inka dhummu pechipodhi urgent ga flex ki order ivvali 🕺 🕺 🕺 🕺 🕺 🕺 Thanks ra information ichav @Innocent_JL gaa 😍 😍 😍 😍	positive	['univ', 'en', 'en', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'ne', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te', 'univ', 'univ', 'univ', 'univ']	ఇన్నోసెంటల్ హే థీటర్ లో రేలేస్ ఆ                   దీనచక దీనచక ఇంకా ధుమ్మూ పెచిపోధి ఉర్జెంట్ గా ఫ్లెక్స్ కీ ఆర్డర్ ఇవ్వాలీ       థంక్యూ రా ఇన్ఫార్మతియన్ ఈచవ ఇన్నోసెంటల్ గా    	Innocental hey theater in Rayleigh That can&#39;t can&#39;t Furthermore Dhummu Pechipodhi Urgent as Flex key Order Don&#39;t give Thank you come on Informatian Eachava Innocental as
1174	1174	I love this movie . super	positive	['en', 'en', 'en', 'en', 'univ', 'en']	ఈ లవ థీస మూవీ  సూపర్	This Lava Thesis Movie Super
1175	1175	@SRKRSajjala @ysjagan Gudivada lo chetta vesaranta ga banks mundu ? Nee panenna ?	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ']	శ్ర్క్ర్సజ్జలా య్స్జగన గుదీవాదా లో చెట్టా వేసరంతా గా బంక్ ముండు  నీ పానేన్నా 	Shkrsajjala Yasjagana Christianity in the tree all summer as Bunk Mundu your Drink it
1176	1176	Make video on home invasion genre thrillers like do n't breathe and collector	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	మేక వీడియో ఓం హోమ్ ఇంవాసిన్ జీన్రీ థ్రిల్ర్ లీకే డో ఙ్ట్ బ్రేథీ అండ్ కోలెక్టర్	the goat Video Om Home Invasin Jinry Thriller to leak Dr Jt Breathy And Collector
1177	1177	@Anudeep Chowdary amma baboy 😅 . Ee ID chusthe director anudeep account or Cash anudeep ah . 😊 😅 🥳	positive	['univ', 'en', 'te', 'te', 'univ', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ']	అనుదీప చౌదరీ అమ్మా బాబోయ   ఈ ఇద చుస్థీ డైరెక్టర్ అనుదీప అక్కఔంట్ ఓర కాశ అనుదీప అహ    	Anudeepa Choudhary mom Baboya This This is Chusthi Director Anudeepa Account shore kasha Anudeepa Ah
1178	1178	With proofs bayata pettaka kuda intha sigguu leknda ela ra meeru Sakshit 💦	negative	['en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'univ']	విత ప్రూడ్స బయాతా పెటాకా కుదా ఇన్థా సిగ్గఊ లేకండా ఏలా రా మీరు సక్షిత 	sow Prods outside Petaka Kuda Intha Shy without how come on you able to
1179	1179	I almost cried 😭 😭 . But why its still mistory to the people like ours . .	negative	['en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఈ ఆల్మోస్ట్ క్రీడ్    బూట వఈ ఇట స్టిల మిస్టరీ తో థీ పెఓప్ల్ లీకే ఔర్స  	This Almost Creed shoe W.E the house Stila Mystery with Thee peopl to leak Ursa
1180	1180	Intha manchhi movie ki ilaanti thokkaloo review expect cheyala . .	negative	['te', 'te', 'en', 'ne', 'te', 'en', 'en', 'en', 'te', 'univ', 'univ']	ఇన్థా మంఢీ మూవీ కీ ఇలాంతి థోక్కలూ రేవీఊ ఎక్స్పెక్ట్ చేయాలా  	Intha Mandi Movie key Like this Cheap Revive Expect should do
1181	1181	@THYVIEW Bro meeru movies ee kakunda OTT series medha kuda review cheyyavachu kada . Em antaru ?	neutral	['univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'univ']	థైవీవ బ్రో మీరు మోవీస ఈ కాకుందా ఓ సెరీ మేధా కుదా రేవీఊ చేయ్యావాచూ కాదా  ఏమ అంతరుం 	Thaiviva Bro you Movisa This Is it O Seri Intelligence Kuda Revive Let&#39;s do it Is not what gap
1182	1182	Veediki andhalsindhi andhinattu ledhu . bhayya paisal theesukuni review cheppodhu bhayya please even i followed ur reviews but nowadays ur became a some families reviewer . please dont continue like that	negative	['te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	వీదికీ అంధాల్సింధీ అంధినాట్టూ లేధు  భయ్యా పైసల్ థీసుకునీ రేవీఊ చెప్పోధు భయ్యా ప్లేస్ ఈవేన ఈ ఫోలోవెడ్ ఊర్ రేవీఈస బూట నోవాదాయ ఊర్ బికామ్ ఆ సోమ్ ఫామిలీస్ రేవీవర్  ప్లేస్ డోంత కాంటినుం లీకే తత	To this Andhalsindhi Blindly Lethu Afraid Paisal Thesukuni Revive say Afraid Place right now This Followed Oor Reeves shoe Novadaya Oor B.Com That Mon Families Reviver Place Dontha Canteen to leak grandfather
1183	1183	Yes , it 's a long time we have seen surya as like top hero becoz he is suriya , idi movie kadhu surya emotions chuste goosbumps malli inka theater lo ayte SHAKE	positive	['en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']	యేస  ఇత స్ ఆ లాంగ్ టైమ్ వే హవే సీన సూర్య ఆస లీకే టోప్ హీరో బెకోజ హై ఇస్ సురియా  ఇదీ మూవీ కాధు సూర్య ఇమోటైన్ చుస్టే గూసబంప మల్లీ ఇంకా థీటర్ లో ఆయ్టే శాకే	jesus This is it s That Long Time Way Have Cena the sun Asa to leak Top the hero Bekoja Hi Is Suria This is Movie Kadhu the sun Imotine Chuste Goosebumps Mally And yet theater in That&#39;s it Sake
1184	1184	Morning nundi waiting mee review kosam 💓 👌 👌	neutral	['en', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ', 'univ']	మోరనింగ్ నూండీ వైటింగ్ మే రేవీఊ కోసమ   	Mourning Noondy Whiting May Revive for
1185	1185	Rey baddu gaa @imjadeja No Abba . Em erri puvu ganivi ra ninja . Chetha ninja munda #SureshRaina #IdoitJadeja	negative	['te', 'te', 'te', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ']	రే బడ్దు గా ఇమ్జాడేజా నో అబ్బా  ఏమ ఎర్రీ పువు గానీవీ రా నీన్జా  చేతా నీన్జా ముండా సురేశ్రైనా ఇదోఈత్జాడేజా	Ray bad as Imzadeja No wow what erry the flower None come on Ninja hand Ninja Munda Sureshraina Idoetzadeza
1186	1186	Surprised cameo . VIJAY DEVARAKONDA and keerthi suresh 😂 😂 😎 😎	neutral	['en', 'en', 'univ', 'univ', 'univ', 'en', 'ne', 'ne', 'univ', 'univ', 'univ', 'univ']	సురప్రీసెడ్ కామియో  విజయ దేవారాకోందా అండ్ కిర్తీ సురేశ    	Surprised Cameo success God bless you And Kirti Suresha
1187	1187	Pls make a video of mahesh babu journey	neutral	['te', 'en', 'en', 'en', 'en', 'ne', 'ne', 'te']	ప్ల్స మేక ఆ వీడియో ఓ మహేశ బాబు జర్నీ	Pls the goat That Video O Mahesh Babu Journey
1188	1188	Mari nuvv oka movie chai bro chakra 2.0	negative	['te', 'te', 'te', 'en', 'te', 'en', 'ne', 'univ']	మారీ నూవ్వ ఓకా మూవీ చాఈ బ్రో చక్రం 20	Marie Nuva Oka Movie Chai Bro wheel 20
1189	1189	Dhanush antey manchodu ra , dhanush gaduu anteney manchod ra	positive	['en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'ne', 'te']	ధనుష అంటేయ మంచోదు రా  ధనుష గదూ అంటేనీ మంఛోడ రా	Dhanusha That is Don&#39;t sleep come on Dhanusha the room That is Manchoda come on
1190	1190	Chalo inka bheeshma lo nee comedy ayithe asal cheppanakarle 👌 @vennelakishore Thanks for coming into movies ❤ Mee valla chaala mandhi haayga navvukuntunnar 👍	positive	['te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	చలో ఇంకా భిష్మా లో నీ కోమేడీ ఆయీథీ అసల చేప్పనాకార్లే  వేన్నేలాకిశోరే థంక్యూ ఫర్ కోమింగ్ ఇంటో మోవీస  మే వల్లా చాలా మాంధీ హాయ్గా నవవుకున్దున్నార్ 	let&#39;s go And yet Bhishma in your Comedy Ayeethi the original Cheppanakarle Vennelakishore Thank you For Coming Into Movisa May Why? A lot Depression Hello Navavukundunnar
1191	1191	Pushpa Thaggdehe le jai ICNO SRTA 😎 😎 🥺 🥺	positive	['ne', 'te', 'ne', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	పుష్పా థాగ్గ్దేహే లే జయ ఇక్నో శ్ర్తా    	Pushpa Thaggdehe lay Jaya Ikno Shrta
1192	1192	I am waiting for . - Pushpa Zombie reddy RR Jathiratnalu Check Kgf ch- 2	neutral	['en', 'en', 'en', 'en', 'univ', 'univ', 'ne', 'en', 'ne', 'univ', 'te', 'en', 'univ', 'univ', 'univ']	ఈ అమ వైటింగ్ ఫర్   పుష్పా జోంబీ రేడ్డీ ర్ర జాథిరతనాలు చెక్ కీఅ చ్ 2	This Am Whiting For Pushpa Zombie Reddy Rr The customs Check Key Ch 2
1193	1193	Our film makers should be shown good films from other languages . like Malayalam , Marathi Kannada etc . Now people are watching in all languages and comparing . .	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'univ', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఔర ఫిల్మ్ మకర్స్ సోల్డ్ బే శౌన్ గూడ్ ఫిల్మ్స కర్మ ఓథర్ లంగ్వాజ  లీకే మలయాళం  మరాఠీ కన్నడ ఏట  నో పెఓప్ల్ అరే వాచింగ్ ఇన్ అల్ లంగ్వాజ అండ్ కంప్యెరింగ్  	Aura Film Makars Sold Bay Shaun Good Films Karma Other the language to leak Malayalam Marathi Kannada the year No peopl hey watching In Al the language And Compering
1194	1194	@vvcnbkcult Neeko dandam ra Loude ke BAL 😂 🙏 proof pettina sigguu lekunda unnavante 🤣	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ']	వ్వాన్బ్క్కాల్ట్ నీకో దంతమ రా లూడే కే బల   ప్రూ పెట్టినా సిగ్గఊ లేకుండా ఉన్నవంతే 	Wwanbkkalt to you tooth come on Lude K strength Mrs Even if Shy without As if
1195	1195	@BhuriaDa Moda gadhu ali vadi moda chili Ina ah lanja sale gadiki fans andi Chillar lanja ga Ali niammam puku nakuko sale	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	భురిఅదా మోడా గధు అలీ వాదీ మోడా చిలీ ఇనా అహ లాంజా సలే గదికీ ఫంస అండీ చిలఆర్ లాంజా గా అలీ నీఅమ్మమ పుకు నాకుకో సలే	Bhuriada Moda Gadhu Ali Plaintiff Moda Chile Ina Ah Lanza Sale To the room Fun Andy ChilaR Lanza as Ali your mother Puku to me Sale
1196	1196	@PsychoViswa Ninna meridian parcel techkunna .. ankunnantha ledu babuu ... akkadki elli tinedaka nu hayyiga intlo tinu	positive	['univ', 'te', 'ne', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	ప్సిచోవిస్వా నిన్నా మేరిదియన్ పార్సల్ టెచ్కున్నా  అంకున్నాంత లేడు బాబూ  అక్కాడకీ ఎల్లీ టీనేడకా నూ హయ్యీగా ఇంట్లో తీనుం	Psychowiswa yesterday Meridian Parcel Techkunna That&#39;s all no Babu Akkadaki Ellie As a teenager Nu Hi at home will take
1197	1197	After somedays U told u really liked it	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	ఆఫ్టర్ సోమేదాయ ఉ తోల్డ్ ఉ రియాల్లీ లీకేడ్ ఇత	After Somedaya U Told U Really Leaked This is it
1198	1198	@KalyanKonidela_ @RusthumHere Uppena chaalaa bagndhi , enka twitter lona helana chesaru , but very good movie	positive	['univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'ne', 'te', 'univ', 'en', 'en', 'en', 'en']	కల్యాంకోనిడేలా రూస్తుమ్హేరీ ఉప్పేనా చాలా బాగఙ్ధి  ఏంకా తవిట్టర్ లోనా హేలనా చేసరుం  బూట వేరీ గూడ్ మూవీ	Kalyankonidela Rustumheri Is it salty? A lot good luck what Twitter Lona Helena will do shoe different Good Movie
1199	1199	@strivng4peace #HBDMassGodVenuSriram #VakeelSaab ¦¦ @PawanKalyan Manchi Pani Chestunav Boring ayinadhuku . 🤩	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ']	స్త్రీవంగ4పీస్ హ్బ్డ్మాసగోడ్వేనుస్రీరామ వాకీల్సాబ  పవన్కల్యాణ మాంచీ పానీ చెస్మునవ బోరింగ్ అయీనాధుకు  	Feminine 4 piece Hbdmasagodvenusrirama Vakilsaba Pawan Kalyana Manchi Pani Chesmunava Boring To Ayinadhu
1200	1200	I 'm big fan of Allu Arjun	positive	['en', 'univ', 'en', 'en', 'en', 'ne', 'ne']	ఈ మ బిగ్ ఫం ఓ అల్లు అర్జున	This m Big Ph O Allu Arjuna
1201	1201	Thadam screenplay racy GA undii . Red slow ga undii Anthey bro . But Ram performance thop	neutral	['te', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'univ', 'en', 'ne', 'en', 'te']	థాదామ స్క్రీన్ప్లయ రేసీ గా ఉండఈ  రెడ్ స్లో గా ఉండఈ అంతే బ్రో  బూట రామ పెర్థర్మాన్స్ థోప	Thadama Screenplay Racy as stay Red Slow as stay That&#39;s it Bro shoe Rama Perthurmans thopa
1202	1202	@meghanaevar @adhinene @SRKaashyap @filmlover4life nenu chusa .. meru chusi haayga padukondi	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	మేఘనేవార అధినేనే స్ర్కాశ్యప ఫిల్మ్లవర4లిఫ్ నేనుం చుసా  మేరూ చుసీ హాయ్గా పదుకోందీ	Meghnevara The head itself Srkashyapa Filmlavara4lif I am Chusa Meru Chusi Hello Do not wait
1203	1203	Memu ye movie ala annamo cheppu kasta	neutral	['te', 'te', 'en', 'te', 'te', 'te', 'te']	మేమూ యే మూవీ ఆలా అన్నామో చేప్పూ కస్తా	We too Yeh Movie like that Said fish Kasta
1204	1204	Not nice trust me not nice	negative	['en', 'en', 'en', 'en', 'en', 'en']	నోట నిసే ట్రస్ట్ మీ నోట నిసే	the mouth Nise Trust m the mouth Nise
1205	1205	@Doctoar lol I do n't know about that galeez gaduu ... do n't worry mami	negative	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'te']	డాక్తోర్ లోల్ ఈ డో ఙ్ట్ క్నో అబావుట్ తత గలీజ్ గదూ  డో ఙ్ట్ వరీ మామీ	Dr lol This Dr Jt Kno About grandfather Galeez the room Dr Jt rice Mami
1206	1206	@rgpatagonia1 Soy una cheta ... generadora de la Cepa Caballito ... en plena Opulenta ... 🥴 🥴 🤣 🤣	negative	['univ', 'en', 'te', 'ne', 'univ', 'te', 'ne', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	ర్గ్పటాగోనియా1 సోయ యూనా చేతా  జనెర్దోరా డి లా సెపా చాబల్లీటో  ఏం ప్లేనా ఓపులెంటా     	Patagonia1 soy Yuna hand Janerdora d Law sepa Chaballito what Plana Opulenta
1207	1207	voraga choodake jalagala pattukoke bathakani nannila irukulo pettamake devudaaaa naa mathichedi poyenu poorthiga ayinaaabagundi hayiga .. 🥳	positive	['te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	వోరాగా చూడాకే జలగలా పట్టుకోకే బాతాకానీ నాన్నీలా ఇరుకులో పేతామాక్ దేవుదా నా మాంథీచేదీ పోయేనుం పూర్తిగా అయినాబగుండీ హాయీగా  	Voraga just to see like a leech just to catch Duck like me in a pinch Petamac god My By Manthi will go completely But anyway cozy
1208	1208	ayya voice koncham penchu . 😢 . any how worst movie best review 😂	neutral	['ne', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	అయ్యా వోస్ కోంచమ పెంచూ    ఏనీ హో వరస్ట్ మూవీ బెస్ట్ రేవీఊ 	Aye Voss Concha increasing what Ho Worst Movie the best Revive
1209	1209	Beautiful movie after c / o kancherpalem . .	neutral	['en', 'en', 'en', 'en', 'univ', 'te', 'en', 'univ', 'univ']	బ్యుటిఫుల మూవీ ఆఫ్టర్ క్  ఓ కాంచర్పాలేమ్  	Beautiful Movie After k O Kancharpalem
1210	1210	@Mahesh_178 Main acnt tho reply icchhav gaa saripole 😂	positive	['univ', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'univ']	మహేశ178 మేం అచంట్ తో రేప్లీ ఇచ్ఛవ గా సారిపోల 	Mahesh 178 we Achant with Rapley Ichhva as run away
1211	1211	@DrNaveen3JSP Chetha kani vedavale personal gaa veltharu pani chudu	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	ద్ర్నావీన3జప చేతా కానీ వేదవాలే పర్సనాల్ గా వేల్తారు పానీ చుడు	Drnaveena3 Japa hand But Vedas Personnel as Ask Pani hot
1212	1212	The biggest disappointment is your review man . So you apparently like Sarileru and Ala Vaikuntapuramlo ( I am an Allu Arjun fan ) which are nowhere close to the ground and incredulous plots . But you are 'disappointed ' with Hit which was engaging throughout and much different than what the normal heroes in our industry do . You should encourage such movies . You have great number or subscribers and they get influenced by this 'review ' of yours . Call this as your opinion rather . And I understand different opinions exist . With so many subscribers you guys have a huge responsibility . I loved this channel earlier but I see you guys are biased towards some actors . You lost a subscriber today .	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'ne', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'ne', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	థీ బిగ్జెస్ట్ డిసప్పాయిన్ట్మెంట్ ఇస్ యూర్ రేవీఊ మన  సో యూ అప్పరేంట్లీ లీకే సరిదేరు అండ్ ఆలా వైకుంతపురంలో  ఈ అమ అన అల్లు అర్జున ఫం  వీచ అరే నోవఏరా క్లోస్ తో థీ గ్రూండ్ అండ్ ఇన్క్రెదులాస్ ప్లోట్స్  బూట యూ అరే డిసప్పాయిన్టేడ్  విత హిత వీచ వాస ఇంగగింగ్ థ్రోఉంఘోఉట్ అండ్ ముచ్ దిఫెరెంట్ తన వ్హేత థీ నార్మల్ హీరోయిస్ ఇన్ ఔర ఇండస్ట్రీ డో  యూ సోల్డ్ ఎంకౌరాగే సూచ మోవీస  యూ హవే గ్రేట్ నంబర్ ఓర సుబ్స్క్రీబర్స్ అండ్ తే గెట్ ఇన్ఫ్లుంఎన్సెడ్ బీ థీస రేవీఊ  ఓ యౌర్  కైల్ థీస ఆస యూర్ ఓపీనియన్ రథర్  అండ్ ఈ అండరస్టాండ్ దిఫెరెంట్ ఓపీనియన్స్ ఎక్సిస్ట్  విత సో మనీ సుబ్స్క్రీబర్స్ యూ గుయ్స్ హవే ఆ హూఁ రెస్పాన్సిబీలిటీ  ఈ లోవేద థీస చాన్నేల అర్లీర బూట ఈ సీ యూ గుయ్స్ అరే బేసేద టవార్డ్ సోమ్ అక్టర్స్  యూ లోస్ట్ ఆ సుబ్స్క్రీబర టోడే 	Thee Biggest Disappointment Is Eur Revive Our So U Apparently to leak correct And like that In Vaikuntapuram This Am Ana Allu Arjuna Ph wind hey Nova Era Clos with Thee Grund And Incredulous plots shoe U hey Disappointed sow interest wind Vasa Engaging Thronghout And Much Different His mad Thee Normal Heroes In Aura Industry Dr U Sold Encourage hint Movisa U Have Great No shore Subscribers And Te Get Influenza B Thesis Revive O your Kyle Thesis Asa Eur Opinion Rather And This understand Different Opinions Exist sow So money Subscribers U Guys Have That Huh Responsibility This in the Vedas Thesis Channels Arlira shoe This C U Guys hey Beseda Toward Mon Actors U Lost That Subscriber Today
