	sentence	sentiment	lang_of_words	transliteration	translation
451	@Dineshkohlifan @TrendsDhoni @PrabhasCrazy007 @msdhoni Orey six pack breast batsman ... Niku ikkada em pani ... raa bhosdike ... dhoni 50 cheyakapothe .. kuda . Manam gelichamu kada raa ... Chokli gadidhaa ... bhaag yahanse	negative	['univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'univ', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'en', 'en']	దీనేశ్కోలీఫన ట్రేండ్స్ధోనీ ప్రభాస్క్రాజీ007 మ్స్ధోనీ ఓరే సిక్స్ పక బ్రెస్ట్ బత్సమాన  నీకు ఇక్కాడా ఏమ పానీ  రా భోసదీకే  ధోనీ 50 చేయాకాపోత్  కుదా  మనమ గేలీచాము కాదా రా  చోక్లీ గదీధా  భాగ యాహంస	Dineshkoliphana trendsdhoni prabhaskraji007 msdhoni ore six paka breast batsamana ikkada ema pani ra bhosadike dhoni 50 cheekapot kuda nanama gelechamu kada ra chokli gadidha bhaga yahamsa
452	This is the only German tv series on Netflix and probably the only series which deals with time travel The directors have designed their characters in a simple way without any kind of inner dept in their personality so they had more time to focus on screenplay . If there are any other mind bending series please reply so that I can give them a try	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	థీస ఇస్ థీ ఓంలీ జర్మన్ త్వ సెరీ ఓం నేత్ఫ్లిక్స్ అండ్ ప్రోబాబ్లీ థీ ఓంలీ సెరీ వీచ డెల్ విత టైమ్ ట్రావెల్ థీ డైరెక్టర్స్ హవే దేసిగ్నేద థేఈర చరాక్టర్ ఇన్ ఆ సీమ్ప్ల్ వే వితావుట్ ఏనీ కింద ఓ ఇన్నర్ డెప్త ఇన్ థేఈర పర్సనాలీటీ సో తే హాడ మోర టైమ్ తో ఫోకస్ ఓం స్క్రీన్ప్లయ  ఇఫ్ థీరే అరే ఏనీ ఓథర్ మింద బెన్దింగ్ సెరీ ప్లేస్ రేప్లీ సో తత ఈ కైన గివే థేమ ఆ ట్రీ	This is the only German series on Netflix and probably the only series on Netflix with time travel. Any other minda bending seri place repli so tata e kaina give theme aa tree
453	@geeky_kickuu Ee madhyakalam lo busy aipoyi reply ivvadame manesav gaa 😂 Chala rojulu tharvatha icchhav Ani 😅 😅	positive	['univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	గీక్య్కికూ ఈ మధ్యకలం లో బసీ ఐపోయీ రేప్లీ ఇవ్వాదమ్ మనేశవ గా  చలా రోజులూ థార్వతా ఇచ్ఛవ అనీ  	In this Madhyakalam for geeky, I will give you a replay of Basi Ipoi.
454	Mundu Bigil chusina taruvatha chustha ee movie	neutral	['ne', 'en', 'te', 'te', 'te', 'te', 'en']	ముండు బిగిల చుసీనా తరువథా చుస్థా ఈ మూవీ	This movie is Mundu Bigila Chusena Taruvatha Chustha
455	@MeenugaObanna Cheppesaadu interview lo no cameos ani . Manchi pani chesadu . Manollu ekkuva expect chestharu . Negative avvudhi . #VakeelSaabOnApril9th #VakeelSaab	positive	['univ', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'univ', 'univ', 'univ']	మీనుంగాఓబన్నా చేప్పెసాడు ఇంటర్వీవ లో నో కైమెఓ అనీ  మాంచీ పానీ చేసాడు  మానోలూ ఏక్కువా ఎక్స్పెక్ట్ చేస్థారుం  నెగటివ్ అవవుధీ  వాకీల్సాబోనేప్రిల్9త వాకీల్సాబ	Meenungobanna cheppesadu no kaimeo ani manchi pani did manolu ekkuwa expect in the interview negative awaudhi vakilsabonepril9tha vakilsaba
456	Review evadam chetakakapotha evakudadhu . Google lo audience 4.5 / 5 echaru	negative	['en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'te']	రేవీఊ ఏవాదామ చేతాకాకపోతా ఏవాకుదాధు  గుగల్ లో ఆడియన్స్ 45  5 ఏచారు	The audience in Google is 45 5.
457	Aapara babu Matho Gelavaleka sudden gaa 1Min lo 2K Fake votes vesi dobbaru , alanti @BoAnalyst gadi chettha polls ki elevations ichukovadam endi	negative	['ne', 'ne', 'te', 'te', 'en', 'te', 'univ', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'en', 'ne', 'en', 'te', 'te']	ఆపరా బాబు మతో గేలావాలేకా సుద్డన్ గా 1మీన లో 2క ఫాకే వోటేస వేసీ దోబ్బరుం  అలాంతి బోనాలిస్ట్ గదీ చేత్థా పోల్స్ కీ ఎలేవటీన్ ఇక్షుకోవదమ ఏండీ	Apara Babu Mato Gelawaleka Suddan Ga 1 Meena 2ka Fake Votesa Vesi Dobberum Alanti Bonalist Gadi Chettha Polls Key Elevateen Ikshukovadama Endi
458	Rayalaseema lo 50 places lo Veedni mettu tho kottaru . gelichina 3 places kuda veedu , Balakrishna , Payyavula keshav ina kuda sigguu leknda inka Rayalaseema godavalu ani edupulu .	negative	['en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'en', 'te', 'te', 'univ', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	రయాళసీమా లో 50 ప్లెస్ లో వేదనీ మెట్టు తో కోత్తరు  గెలీచీనా 3 ప్లెస్ కుదా వీదు  బాలకృష్ణ  పయ్యావులా కేశవ ఇనా కుదా సిగ్గఊ లేకండా ఇంకా రయాళసీమా గోదావళుం అనీ ఎడుపులు 	In Rayalaseema, in 50 places, Kottaru Gelechina with Venadi Mettu, 3 places, Balakrishna Payyavula, Keshava, and Siggaoo, and Rayalaseema Godavalum.
459	Manam edhi chesthe adhi chestharentra villu 😴 NTR fcs admin andhari uccha thaginattu unnaru 🚶🏻‍♂️ 🚶🏻‍♂️ Siggulekunda enni sarlu cheppina chekka galla laga malli vastharu edho prove cheskundham ani 🦍	negative	['te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ']	మనమ ఏధీ చేస్థీ అధి చేస్థారేంత్ర విల్లు  న్త్ర ఫ్క్స్ అద్మీన అంధారీ ఉచ్ఛా థాగినాట్టూ ఉన్నారు   సిగ్గులేకుండా ఎంనీ సరలుం చేప్పీనా చేక్కా గల్లా లగా మల్లీ వస్థారుం ఏధో ప్రోవ చెస్కున్ధామ అనీ 	Manama edhi chesthi adhi chestharentra villu ntra fx admina andhari uchcha thaginattoo shamelessly emni saralum cheppina chekka galla laga malli vastharum edho prova cheskundhama ani
460	@ChhBong Nuvvu Entha Cheap character Lady vo nee video choosteTelustundhi . Kaushal gadhuu naadhi a .. kadugu ani Roll ni annappudu Nuvvu Emi peekave ? Nuvvu cheap Danivi kabatte ladies gurinchi cheap gaa Matladutunnavu Chee Chee .	negative	['univ', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'ne', 'te', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']	ఛ్బోంగ్ నువవు ఏంథా చేప చరాక్టర్ లేడీ వో నీ వీడియో చ్టస్టెటెలుస్తుంధీ  కౌశల గధూ నాధి ఆ  కదుగు అనీ రో నీ అన్నాప్పుడు నువవు ఏమీ పీకావే  నువవు చేప దానివీ కబత్తే లాడీ గురించీ చేప గా మాటలాదుతున్నావుం చీ చీ 	Chbong, what kind of fish character are you, lady, in your video?
461	Hamaya waiting teerindhi tq thy view	positive	['ne', 'en', 'te', 'en', 'te', 'en']	హామాయా వైటింగ్ తీరింధీ త్బ్బ థీ వివ	Hamaya whiting tirindhi tbba thi viv
462	Anna andhru vaka frame lo undi vaka video chaya di team thy view	positive	['te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'univ', 'en']	అన్నా ఆంధ్రు వకా ఫ్రామీ లో ఉండీ వకా వీడియో ఛాయా దీ టీమ్ థీ వివ	Anna andhru vaka frami lo undi vaka video chaya di team thi viva
463	@MeeVHaariii @infinitywrites_ @sassyInsaan @tweetakudu Nuv hint ichavv ga so next sou ki vestademo 😂	positive	['univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'ne', 'te', 'univ']	మీవ్హారీ ఇన్ఫినీత్యవ్రీటస్ సస్స్యిన్సాన ట్విటాకుడూ నువ హింట్ ఇచవ్వ గా సో నెక్స్త సూ కీ వెస్టడిమో 	Mewhari infiniteyavritus sassinsana twitakudu nuva hint ichavva ga so next soo ki vestadimo
464	nuv e hall ki vellina housefull e untadhi memu poyina vatiki em undadhu	neutral	['te', 'te', 'en', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	నువ ఏ హాల్ కీ వెలినా హౌసెఫుల్ ఏ ఉన్తధి మేమూ పోయీనా వాటీకీ ఏమ ఉన్దాధు	Nuva a hall ki velina houseful a untadhi memoo poeena vatiki ema undadhu
465	@TrendsAlluArjun Siggulekunda em pani Raa idhi	negative	['univ', 'te', 'te', 'te', 'te', 'te']	ట్రేండ్సల్లఆర్జున సిగ్గులేకుండా ఏమ పానీ రా ఇధి	TrandsallaArjuna shamelessly Ema Pani Ra Idhi
466	Ippyde chusa bayya movie Picha boreing movie	negative	['te', 'te', 'te', 'en', 'te', 'en', 'en']	ఇప్పైడ్ చుసా బయ్యా మూవీ పిచా బోరఇంగ్ మూవీ	Ippied Chusa Baiya Movie Picha Boring Movie
467	Today 's TL chala ante chala bagund 👌 Vikramaditya Salaar made it so niceee .. #Prabhas #RadheShyam #Salaar 🤩 🔥	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'univ', 'ne', 'ne', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	టోడే స్ ల్ చలా అంటే చలా బగుండ్  విక్రమాదిత్య సలార మేడ ఇత సో నిసీ  ప్రభాస రాధేశ్యామ సలార  	Today sl chala means chala bagund vikramaditya salara meda ita so nisi prabhasa radhesyama salara
468	@PK_THALA_ADHERE 🤣 🤣 strong avadanimi help ayinde Chiru gaduu ga ayaniki Anni strong place lu kabatte meeku platform base gattiga undi lekapote dengipoyevalu Mee odi chethha acting worst cutout chusi	negative	['univ', 'univ', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te']	ప్క్తలాధేరే   స్ట్రాంగ్ అవడనిమీ హేల్ప అయీందే చీరుం గదూ గా అయానీకీ అన్నీ స్ట్రాంగ్ ప్లేస్ లు కబత్తే మీకు ప్లాత్ఫోర్మ బేస గత్తీగా ఉండీ లేకపోతే డెంగీపోయేవాలుం మే ఓడీ చేతహా అక్టింగ్ వరస్ట్ కటూట్ చుసీ	Pktaladhere is strong awadanimi helpa ayeinde sari gadu ga ayaniki all strong places kabatte you have platform besa gatti otherwise you will get sick May Odi Chetaha Acting worst Katoot Chusi
469	Last year edaina ichavv ee year kuda vadalachu gaa Anna @tarak9999 😔 😴 #NTR @tarak9999 #KomaramBheemNTR #13YearsForYamadonga	positive	['en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	లాస్ట్ యేఅర ఏదైనా ఇచవ్వ ఈ యేఅర కుదా వాదలాచూ గా అన్నా తారక9999   న్త్ర తారక9999 కోమారంభఇమ్న్త్ర 13య్ర్స్ఫోర్యామడోంగా	Last Yeara Any Ichavva This Yeara Kuda Vadalachoo Ga Anna Taraka9999 Ntra Taraka9999 Komarambhaimntra 13yrsphoryamadonga
470	Mass 🔥 🔥 🔥 🤙 🤙 🔥 Andhra Leaders Unnaru Velli Without Sugar Ayana Sanka Nakandi ..	negative	['en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'ne', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ']	మాస       ఆంధ్ర లేడర్ ఉన్నారు వేల్లీ వితావుట్ షుగర్ అయానా సంకా నాకందీ 	There is Masa Andhra Lader Welly Without Sugar Ayana Sanka Nakandi
471	Moodu cinema lu mugguru team members chusaru ✌ ️	neutral	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ']	మూడు సినిమా లు మగ్గురు టీమ్ మెంబర్స్ చుసరు  	Three films were shot by three team members
472	@NomadOfNights Nee range ki adi chillar a ga anna	negative	['univ', 'te', 'en', 'ne', 'te', 'en', 'en', 'te', 'te']	నోమదోఫ్నీఘ్ట్స్ నీ రంగ కీ ఆది చిలఆర్ ఆ గా అన్నా	Nomadofnights nee ranga ki adi chilaar aa ga anna
473	I watched . simply super every minute scary	neutral	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	ఈ వాచెడ్  సింప్లీ సూపర్ ఈవరీ మినిట్ స్కరీ	This Watched is simply super scary every minute
474	Mute your phone while recording your voice	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en']	మూక యూర్ ఫోన్ వేళ్ రికోర్డింగ్ యూర్ వోస్	Dumb your phone while recording your voice
475	@saitelugumovies @StarMaa Avunu bhayya nijame ... Choosthunte shooting lo baga cooperate chesinattundhi , manodu melt ayipoyinattunaadu . Nani gaadu intha galez ga thayarayyadu enti bhayya ... Thu .... #BiggBossTelugu2	negative	['univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'univ']	సైతెలుంగుమోవీస స్టార్మా అవును భయ్యా నిజమే  చూస్థుంటే శూటింగ్ లో బాగా కూపరేట్ చేసినాట్టుంధీ  మనోడు మెల్ట్ అయిపోయినాత్తుంనాదు  నానీ గాడు ఇన్థా గలేజ గా థాయారయ్యదు ఎంటీ భయ్యా  థూ  బిగ్గ్బోస్స్తెలుగు2	Saithelungumovisa starma Yes, brother, if you are watching it, you have cooperated well in the shooting, but you have melted your heart, Nani Gadu is not prepared as a galeja.
476	@perni_nani yem sir baga transport jarugutunda mudu ade choodu .. yenta sepu oka seat ralene pawankalyan paina yedustav cheta mla ... yelli me cm ke bail yanta varaku undo check chsko .. chaala mla lu unnaru ga easy ga aypode modi ne bjp matram yem anlevu 😂 😂 😂 😂 😂 😂 😂 😂	negative	['univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'ne', 'te', 'te', 'ne', 'ne', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'ne', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	పేర్నీనానీ యేమ సీర బాగా ట్రాంస్పోర్ట్ జరుగుతున్దా ముదు ఎడే ఛూడు  యెంతా సీపు ఓకా సేత రాలేనే పవన్కల్యాణ పైనా యెధుస్తవ చేతా మలా  యేల్లీ మీ క్మ కే బైల యాన్తా వారకు ఉండో చెక్ చ్స్కో  చాలా మలా లు ఉన్నారు గా మాసి గా అయపోడ్ మోడీ నే బ్జ్ప మాతృమ యేమ అన్లేవు        	Perninani Yema Sira, is the transport going well?
477	@butla_sagar @Kishore4T @Jani26844267 @RGVzoomin Idi tappu , idi nenu kuda oppukunna , elections purely mistake . Kani siggu leknda mamata appude gelikindi . Bjp ki tappaledu .	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'te', 'univ']	బటలాసాగర కిశోరే4త జానీ26844267 ర్గవఊమీన ఇదీ తాప్పూ  ఇదీ నేనుం కుదా ఓప్పుకున్నా  ఎలెక్టీన్ పూరేలీ మీస్ఠాక్  కానీ సిగ్గు లేకండా మమతా అప్పూడే గేలీకిండీ  బ్జ్ప కీ తాప్పాలేడు 	Batalasagara Kishore 4th Johny26844267 Mr. Ragvaoomeena Idi Tappu Idi Num Kuda Oppakkunna Electin Purely Meesthak But Mamta Apude Gaylikindi BJP Key Tappaledu without shame.
478	Super star . justification . done through this movie . . ❤ ️no doubt at all . Surya . Will be awarded National awards . .	positive	['en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	సూపర్ స్టార్  జుస్టిఫికెటియన్  డోన్ థ్రోంగ్ థీస మూవీ    నో దోఉబ్ట్ హాట్ అల్  సూర్య  విల బే ఆవార్డెడ్ నాతీఓనల్ ఆవార్డ్  	Superstar Justifytion Done Strong This Movie No Doubt Hot Al Surya Vila Be Awarded National Award
479	Akariki e fixers Kuda vere vallani anatam 🤭 🤭 2yrs ban tarawata sigguu lekundaa adutunnav kadanna @msdhoni 😭	negative	['te', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	ఆకారీకీ ఏ ఫిజర్స్ కుదా వేరే వల్లానీ అనాతమ   2య్ర్స బాన తారావతా సిగ్గఊ లేకుండా అదుతున్నవ కడన్నా మ్స్ధోనీ 	Aakariki no fizers kuda valani anatama 2yrsa bana taravata siggaoo adanungava kadanna msdhoni
480	NICE . Movie I love it	positive	['univ', 'univ', 'en', 'en', 'en', 'en']	నిసే  మూవీ ఈ లవ ఇత	Nise Movie Ee Lava Ita
481	Comeback Chala Strong GA Ichav Anna 💥 @ImRaina #Csk	positive	['ne', 'te', 'en', 'univ', 'te', 'te', 'univ', 'univ', 'univ']	కోమెబక్ చలా స్ట్రాంగ్ గా ఈచవ అన్నా  ఈమ్రైనా క్స్క్	Comeback is very strong, Anna Emraina Ksk
482	Adento telvad bhaya ne voice tho em chepina interesting gaa anipisthadi 💜	positive	['te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ']	ఆడెంటో తెల్వాద భయా నే వోస్ తో ఏమ చేపీనా ఇంటారెస్టింగ్ గా అనిపిస్థాది 	Audento Telvada bhaya ne vos to ema chepina anipathadi interesting.
483	@OnahKgope @KalanqaPrince Nna gake gane koore ona lego ganeletsa kgakala o bua gore gaa gona leha ele sepe sepe 😂 😂 😂 😂	negative	['univ', 'univ', 'te', 'en', 'te', 'en', 'en', 'en', 'ne', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	ఓనాహ్క్గోప్ కలంకాప్రిన్స్ న్నా గాకే గానే కూర్ ఓనా లేగో గనేలేత్సా క్గకలా ఓ బుఆ గోరే గా గోనా లేహా ఏలే సేప్ సేప్    	Onahkgop kalankaprins nna gake gane kur ona lego ganeletsa kgakala o buaa gore ga gona leha ele sap sap
484	Ammaila gurinchi cheap ga matalde mundu first miru ekkadi nuchi vacharo chusukondi 😠 😠 😠 Cheta Na Kodukulu ekkuvayaru	negative	['te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'te']	అమ్మఐలా గురించీ చేప గా మాతాల్డె ముండు ఫిరస్ట్ మీరు ఏక్కాడీ నూచీ వాచారో చుసుకోందీ    చేతా నా కోడుకులూ ఏక్కువాయారు	My daughter-in-law also joined me as a fish.
485	@CuratorLeaks @yaswanthraj24 Already petta ra Aina neeku prove cheskovadam entra naa tweet loki vacchi nuv evadivi buffoon gaa dobbey anina sigguu lekundaa reply istunnav 😂	negative	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ']	క్యూర్టోర్లక యస్వన్త్రాజ24 అల్రేడీ పెటా రా ఐనా నీకు ప్రోవ చేస్కోవదమ ఎంతరా నా ట్వీత లోకీ వాచ్చీ నువ ఏవాదీవీ బుఫ్ఫూన్ గా దాబ్బే అనినా సిగ్గఊ లేకుండా రేప్లీ ఇసున్నావ 	Curatorlaka Yaswantraja24 Already peta ra aina let me try you how many people watch my tweets and you are a buffoon and you are a buffoon without any shame.
486	Thank you . Wish you a Happy Diwali Eswararao	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'ne']	బ్యాంక యూ  వీశ యూ ఆ హైప్పీ దీపావలీ ఏస్వరారో	Bank u visa u aa hippy diwali eswararo
487	@sreekanth2245 @bharath_AA_DHF @Hanu_MegaPower Egathali aa .. Nuv bza vachinappudu cal chestha ani hand icchav ga .. Rendu laughing emoji lu petti emotional scene ni comedy scene chesedhamani chusthunav	positive	['univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te']	స్రీకంఠ2245 భారతాధ్ఫ్ హనుమెగపవర్ ఈగథాలీ ఆ  నువ బ్జా వాచీనాప్పుడు కల్ చేస్థా అనీ హాండ్ ఇంచవ గా  రేందు లాఫింగ్ ఈమోజీ లు పెటి ఇమోటిఓనాల్ సేన్ నీ కోమేడీ సేన్ చేసేధామనీ చుస్థునావ	Srikantha 2245 Bhartadhf Hanumegapower igathali aa nuva bja vacinapada kal chestha ani hand inchava ga rendu laughing emojis peti emotionalonal sen nee comedy sen ketedhamani chusthunava
488	@Pranaypkfantic @saithoeasykadhu @SaiNani27 Manchi chesinapudu anadam enduku Doubt petu kovadm enduku Ede pani movie lo cheste mechu kuntaru reality lo encourage cheya kuna m . kadi kanin degrade chyakandi	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te']	ప్రానాయప్క్ప్యాంటిక్ సైతోపసికాధు సైనానీ27 మాంచీ చేసినాపుడు అనాదమ ఏందుకు దోఉబ్ట్ పేతు కోవద్మ ఏందుకు ఏడ్ పానీ మూవీ లో చేస్ట్ మేచూ కుంతరుం రియాలిటీ లో ఎంకౌరాగే చేయా కునా మ  కదీ కనిన డిగ్రేడ్ చ్యకందీ	Pranayapkpantik Saitopasikadhu Sainani 27 Manchi When Anadama Why Doubt Petu Kovadma Why Aid Pani Lo Chest Mechu Kuntarum In Reality Encourage Che Kuna Ma Kadi Kanina Degrade Chyakandi
489	Anna , Pls do a review on nayanatara Ammoru thalli	neutral	['te', 'univ', 'te', 'en', 'en', 'en', 'en', 'ne', 'te', 'te']	అన్నా  ప్ల్స డో ఆ రేవీఊ ఓం నాయనతరా అమ్మోరు తల్లీ	Anna plsa do aa revioo om nayantara ammoru thalli
490	@IYRKRao Eee tumma media anthe sir . Siggu lekunda own chesukoni elevations istharu . But one thing true . Pichhi tumma media gurinchi ap mottam telisipoindhi .. Anduke veli vesaru ap lo ..	negative	['univ', 'te', 'te', 'ne', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ']	ఇయర్క్రావ్ ఈ తుమా మీడియా అంధే సీర  సిగ్గు లేకుండా ఔన్ చేసుకోనీ ఎలేవటీన్ ఇస్థారుం  బూట ఒన్ థింగ్ ట్రూ  పిచ్చీ తుమా మీడియా గురించీ అప మోత్తమ టెలీసిపోయింధీ  అండుకే వేలీ వేసరుం అప లో 	Earcraw this Tuma media andhe sira shamelessly aun aun ki Elevateen istharum boota one thing true about the crazy Tuma media apa mottama telesipoindhi anduke velhi apa lo
491	Glad you liked it . But for me it ’ s yeleti sir ’ s first mistake	negative	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'univ', 'en', 'en', 'en']	గ్లాద యూ లీకేడ్ ఇత  బూట ఫర్ మీ ఇత  స్ యెలేతీ సీర  స్ ఫిరస్ట్ మీస్ఠాక్	Glad U Leaked Ita Buta For Me Ita S Yelethi Seera S First Msthak
492	Nuvu kuda chala drag chesav , . bore kotindhi 😤 😤	negative	['te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'en', 'te', 'univ', 'univ']	నువు కుదా చలా డ్రాగ చేసవ   బోర కోటింధీ  	You&#39;re such a drag, Bora Kotindhi
493	PR tho trend lu cheyinchukoni ... edo surprise ainattu malli thank you tweets esi entha chillar ga ruddhadham anukunna Chudagane range ardham aipoddi . Evaru national crush o ani	negative	['en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te']	ప్ర తో ట్రెండ్ లు చేయీన్చుకోనీ  ఏడో సురప్రీసే ఇనాట్టూ మల్లీ బ్యాంక యూ ట్వీట్స్ ఏసీ ఏంథా చిలఆర్ గా రుద్ధధామ అనుకున్నా చూడగానే రంగ అరధామ్ ఐపోడ్డీ  ఏవారుం నాతీఓనల్ క్రుశ ఓ అనీ	Pra cheeinchukoni edo suraprise inattoo malli banka u tweets ac antha chilar as ruddhama when you see ranga aradham ipoddi evarum national krusha o ani
494	@THYVIEW sorry akarledhu bro next time nunchi slow ga cheppandi big fan of chari voice	neutral	['univ', 'en', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'ne', 'en']	థైవీవ సోరీ ఆకార్లేధు బ్రో నెక్స్త టైమ్ నూంచీ స్లో గా చేప్పండీ బిగ్ ఫం ఓ చారీ వోస్	Thaiviwa sorry Aakarledhu bro next time noonchi slow chappandi big fun o chari vos
495	Jai ssmb Jai dhfm fans	positive	['te', 'ne', 'te', 'ne', 'en']	జయ సంబ జయ ధేమ ఫంస	Jaya Samba Jaya Dhema Phamsa
496	Antha paadem le , but birra heat ekkindi	neutral	['te', 'te', 'ne', 'univ', 'en', 'te', 'en', 'te']	అంథా పాదేమ లే  బూట బిర్రా హేట్ ఏక్కిందీ	Antha padema le boota birra hate ekkindi
