	sentence	sentiment	lang_of_words	transliteration	translation
142	Ee video kosam podhununchi waiting bro . Thank you so much . .	positive	['te', 'en', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఈ వీడియో కోసమ పోధునుంచీ వైటింగ్ బ్రో  బ్యాంక యూ సో ముచ్  	Whiting bro bank u so much for this video
143	@Tejuuuholic Rey kojja nen yepudu PK ani analedu b'lore lo bunny ante evariki telidu ani statements icchav ga anduke ah thread petta	positive	['univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	తేజూహోలిక్ రే కోజ్జా నేన యెపుడు ప్క అనీ అనాలేడు బ్లోర్ లో బనీ అంటే ఏవారీకీ టెలీదు అనీ స్టితిమెంట్స్ ఇంచవ గా అండుకే అహ థ్రెడ్ పెటా	Tejuholic Ray Kozza, I don&#39;t know what to do, I don&#39;t know what to do with TV.
144	Reach lenollu endhuku ayya tweets veyadm Hayiga Retweets kottandi #iSmartShankar1YearCDP	positive	['en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ']	రీచ్ లేనోల్లుం ఎంధుకు అయ్యా ట్వీట్స్ వేయాద్మ హాయీగా రేట్వీట్స్ కోట్టాండీ ఇస్మాంరశంకర1య్ర్కప	Reach lenollum endhuku aiya tweets veyadma hayiga retweets kottandi ismanrashankara1yrkapa
145	Krack . Movie lo Ravi Teja Anna ki krack . so set iyendhi Master . . Movie lo Vijay Anna master role . so set iyendhi Red . Movie lo . RED means ? . connection leydhu	negative	['en', 'univ', 'en', 'te', 'ne', 'ne', 'te', 'ne', 'en', 'univ', 'en', 'en', 'te', 'en', 'univ', 'univ', 'en', 'te', 'ne', 'te', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'univ', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'te']	క్ర్క్  మూవీ లో రవీ తేజా అన్నా కీ క్ర్క్  సో సెట్ ఇయేందీ మాస్టర్   మూవీ లో విజయ అన్నా మాస్టర్ రోలే  సో సెట్ ఇయేందీ రెడ్  మూవీ లో  రెడ్ మీంస   కోననెక్టిన్ లేయ్ధు	Ravi Teja in Krk Movie Anna Key Krk So Set Iendi Master Movie Vijay Anna Master Role So Set Iendi Red Movie Red Meat Connectin Leydhu
146	Such a great movie it has soul in it . amazing journey of two people	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	సూచ ఆ గ్రేట్ మూవీ ఇత హస సోఉల ఇన్ ఇత  అమెజింగ్ జర్నీ ఓ తఊ పెఓప్ల్	Sucha Aa Great Movie Ita Hasa Soula In Ita Amazing Journey O Too People
147	Manchi pani chesaru unfriend chesi	positive	['te', 'te', 'te', 'en', 'te']	మాంచీ పానీ చేసరుం ఉన్ఫ్రియంద చేసీ	Manchi pani cheerum unfryanda chesi
148	Kapatadari review and chakra review bro	neutral	['te', 'en', 'en', 'univ', 'en', 'en']	కపతాదరీ రేవీఊ అండ్ చక్రం రేవీఊ బ్రో	Kapatadari Revioo and Chakra Revioo Bro
149	Are Sohel gaa sigguu unda konchem anna akada ela arichavo Ariyana meeda andhariki telusu . malli nag mundara enduku arustunnav em chillar Tanvi ra nivu Sohel gaa lucha nako gaa TOP 1 #Abhijeeth TOP 2 #Ariyana #BiggBossTelugu4	negative	['ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']	అరే సోహేల గా సిగ్గఊ ఉండా కోంచేమ అన్నా అకాడా ఏలా అరీచవో అరీయానా మిదా అంధారికీ టెలుసు  మల్లీ నాగ మున్దరా ఏందుకు అరుస్తున్నావ ఏమ చిలఆర్ తాన్వీ రా నీవు సోహేల గా లుచా నాకో గా టోప్ 1 అభిజిత టోప్ 2 అరీయానా బిగ్గ్బోస్స్తెలుగు4	hey sohela ga siggaoo unda konchema anna akada ela ariechao ariana mida andhariki telusu malli naga mundara why are you screaming ema chilaar tanvi ra tu sohela ga lucha nako ga top 1 abhijita top 2 ariana biggbosstelugu4
150	Mabbu gadhuu women of masses Ani vesko tesko pandaga chesko ra cloud	negative	['ne', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en']	మబ్బు గధూ వోమన ఓ మాసెస్ అనీ వేస్కో టేస్కో పండాగా చేస్కో రా క్లండ్	Mabbu Gadhu Womana O Masses Ani Wesko Tesco Pandaga Chesko Ra Klund
151	Anduke Ah na Pilla na kodukulaki ye issue lo support cheyakudadhu ani fix ayya 👍🏻 Ela yedupulu manam em chesina yedusthane unaru PK vs MB Super combo gaadida Modda ani puk lo elevations evvakandi inka 🙏	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ']	అండుకే అహ నా పిల్లా నా కోడుకులకీ యే ఇస్సు లో సప్పోర్ట్ చేయాకుదాధు అనీ ఫిక్స్ అయ్యా  ఏలా యెడుపులు మనమ ఏమ చేసీనా యేదుస్థాన్ ఉనారూ ప్క వ్స మ్బ సూపర్ కంబో గాడిదా మోడ్డా అనీ పుక లో ఎలేవటీన్ ఏవ్వాకందీ ఇంకా 	Anduke aha, my child, my son-in-law, support me in this matter, and it is fixed, what are we doing?
152	ASTAGHFIRULLAH JO NGIRJM SEKCA NYA GA KIRA KIRA	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	అస్తాఘఐరుల్లా జో న్గీర్జ్మ సేకఆ న్యా గా కీరా కీరా	Astaghairullah Jo Ngirzma Sekaa Nya Ga Keera Keera
153	Yemi bro podhuna upload chesi malli delete chesavu	neutral	['te', 'en', 'te', 'en', 'te', 'te', 'en', 'te']	ఏమీ బ్రో పోధునా ఉప్లోడ్ చేసీ మల్లీ డెలేటే చేసవుం	Nothing Bro, I will upload it and then delete it
154	Money ichare e movie ke endku Ela promotion chastnv . I think u people are paid batch emo ane confirm ayinde chii em channel ra ede	negative	['en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te']	మోనే ఇచారే ఏ మూవీ కే ఎండకు ఏలా ప్రోమోటిఓన్ చాసతంవ  ఈ తింక ఉ పెఓప్ల్ అరే పైడ్ బాచ్ ఇమో అనే కోనఇర్మ్ అయీందే చీ ఏమ చాన్నేల రా ఏడ్	Mone ichare a movie ke endaku ela promotione chasathamwa e thinka u peopl are paid bach imo ane konairm ayinde chee ema chanela ra aed
155	Athadu reject chesi manchhi pani chesav @PawanKalyan	positive	['te', 'en', 'te', 'te', 'te', 'te', 'univ']	అతాడు రేజెక్ట్ చేసీ మంఢీ పానీ చేసవ పవన్కల్యాణ	Pawan Kalyana who rejects Mandhi Pani
156	Nee voice is thopu bhayyaa	positive	['te', 'en', 'en', 'te', 'te']	నీ వోస్ ఇస్ థోపు భయ్యా	Your voice is thopu bhaiya
157	Telugu lo dabbing avvadha bayya	neutral	['te', 'te', 'en', 'te', 'te']	తెలుగు లో దబ్బింగ్ అవవాధా బయ్యా	Dubbing in Telugu is a problem
158	Movie denilo vasthundi bro Prime or Netflix	neutral	['en', 'te', 'te', 'en', 'en', 'en', 'ne']	మూవీ డెనిలో వస్థుండీ బ్రో ప్హీమ ఓర నేత్ఫ్లిక్స్	Movie Denilo Vasthundi Bro Phima Ora Netflix
159	Hit avuthundi anukunna vallu o like eskondi amma . .	positive	['en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	హిత అవుథుండీ అనుకున్నా వాల్లు ఓ లీకే ఎస్కోండీ అమ్మా  	Hita Authundi thought but Wallu O Leake Escondi Amma
160	Bhayya mee review first tharuwathe movie	neutral	['te', 'te', 'en', 'en', 'en', 'en']	భయ్యా మే రేవీఊ ఫిరస్ట్ థారువాథీ మూవీ	Bhayya Mein Revioo is the first Tharuvathi movie
161	Antey min gha kudha chepaledhu	neutral	['te', 'ne', 'ne', 'te', 'te']	అంటేయ మీన ఘా కుధా చేపాలేధు	That is, Meena Gha Kudha is a fish
162	Dappu kottukunna young dynamic CM intlo untunnadu sigu lekundaa , aakkada elevations ichukoniki em lenappudu opposition ni troll cheyali 😹 😅	negative	['te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	డాప్పూ కోట్టుకున్నా యూంగ దినామిక్ క్మ ఇంట్లో ఉన్టున్నాడు సిగు లేకుండా  ఆక్కాడా ఎలేవటీన్ ఇక్షుకోనీకీ ఏమ లేనాప్పుడు ఓప్పాసిటియోన నీ ట్రౌల్ చేయాలీ  	Even if you harvest the sweet potato, Yoonga is still at home, but you can&#39;t do anything to raise the level without fear.
163	I am glad u liked it	positive	['en', 'en', 'en', 'en', 'en', 'en']	ఈ అమ గ్లాద ఉ లీకేడ్ ఇత	This ama glada u leaked ita
164	Prathi movie extreme intense emotions tho vundalani rule ledu . aa vurilo . aa manushulu . valla characters ela . enthalo behave cheyalo anthalone chesi chaala beautiful anipincharu . naku chaala baga nachindi . valla limits lo vallu superb ga work chesaru . .	positive	['ne', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	ప్రథీ మూవీ ఎక్ట్రేమ్ ఇంటేనస్ ఇమోటైన్ తో వున్దలనీ రూలే లేడు  ఆ వురిలో  ఆ మనుంశులు  వల్లా చరాక్టర్ ఏలా  ఏంథాలో బిహేవే చేయాలో అంథాలోన్ చేసీ చాలా బ్యుటిఫుల అనిపిన్చారు  నాకు చాలా బాగా నాచిందీ  వల్లా లిమిట్స్ లో వాల్లు సూపర్బ గా వర్క్ చేసరుం  	Every movie has extreme intense emotions and there are no rules. The people in that place have to think about how the character should behave and think it is very beautiful.
165	Yes soon ! Stay tuned bro	positive	['en', 'en', 'univ', 'ne', 'en', 'en']	యేస సూన్  స్టే తునెడ్ బ్రో	Jesus soon stay tuned bro
166	Best Law investigations in telugu pls anna	neutral	['en', 'en', 'en', 'en', 'te', 'te', 'te']	బెస్ట్ లా ఇన్వెస్టిగటిప్ప్న్ ఇన్ తెలుగు ప్ల్స అన్నా	Best Law Investigatippn in Telugu Pls Anna
167	@nagapradeep1 @dineshreddy4u @naralokesh Last 5 year 's lo kia evdemma mogudu techadu ra Sri city lo company lu Anantapur lo vahan company Chepkuntu pothey niku mabbu vachudhi ra mobbu nayala Mi #jailreddy Gadu em pikelaka Adngodila #thadepalli lo #dakunnadu ga One and half year nundi continue ga lockdown undha ra	negative	['univ', 'univ', 'univ', 'en', 'univ', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'en', 'te', 'ne', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te']	నాగప్రదీప1 దినేశ్రేడ్డీ4ఉ నరలోకేశ లాస్ట్ 5 యేఅర స్ లో కియా ఏవ్దేమ్మా మోగుడు టెచడు రా శ్రీ సిటీ లో కంపెనీ లు అనంతాపూర్ లో వాహన కంపెనీ చెప్కున్టు పోతే నీకు మబ్బు వాచుధీ రా మోబ్బు నాయాళ మీ జైల్రేడ్డీ గదు ఏమ పీకేలాకా అడంగోడిలా థాడెపలీ లో దకున్నాడు గా ఒన్ అండ్ హాఫ్ యేఅర నూండీ కాంటినుం గా లాక్డౌన్ ఉన్ధా రా	Nagapradeepa 1 Dineshreddy 4u Naralokesha Last 5 yearas slo kia aevdemma mogudu ra sri city lo companies lu anantapur vehicle company Chepkuntu po te mabu wachudhi ra Mobbu Nayala me Jailreddy Gadu ema pkelaka adangodila Thadepali la dakanu ga one and half ra ara nundi ka untinudham ga lockdown
168	@sakshinews Paripalana ki prabhuthvalu unnay , Chattalu kapadataniki Courts unnay . Gurram Pani Gurram Gadidha Pani Gadidha chesthe andhariki manchidhi .	negative	['univ', 'ne', 'ne', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	సక్షిణేయ పరిపలనా కీ ప్రభుతవాలు ఉన్నయ  చట్టాలుం కపాదాతానీకీ కోర్ట్స్ ఉన్నయ  గురరామ పానీ గురరామ గదిధా పానీ గదిధా చేస్థీ అంధారికీ మాంచీధీ 	Southern Administration Key Governments Upper Laws and Kapadatani Courts Upper Gurrama Pani Gurrama Kamidha Pani Kamidha Chesthi Andhariki Manchidhi
169	Ninna celebration Kante Elmti work ki chala Hayiga unndhi Happy Birthday @alluarjun Anna Chintalapudi Army celebration #HBDAlluArjun	positive	['te', 'en', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'en', 'en', 'univ', 'ne', 'ne', 'en', 'en', 'univ']	నిన్నా సెలెబ్రతియన్ కాంటే ఎలోతీ వర్క్ కీ చలా హాయీగా ఉన్న్ధీ హైప్పీ బీర్థ్దయ అల్లఆర్జున అన్నా చింతలాపుడీ ఆర్మీ సెలెబ్రతియన్ హ్బ్దల్ల్గార్జున	Ninna celebratyan kante eloti work ke chala haayiga undhi hyppy birthdaya allaarjuna anna chintalapudi army celebratyan hbdallgarjuna
170	@GaneshMahesh007 @street_rider_aj @im_narendranath @urstrulyMahesh Nee Amma Guddalo Kama Kukka mabu Gadu Nee Amma Tho Farmhouse Lo BumchikBum Anta Kadara Chellani Chillara Broker mabu Lanjakodaka Ninnu Nee Ammani Padesi Pandhulu Denga	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	గణేష్మహేశ007 స్ట్రీత్రిదరాజ ఇమ్నారేన్ద్రనాథ ఉర్సుట్రులైమహేశ నీ అమ్మా గుడ్డాలో కామ కుక్కా మబు గదు నీ అమ్మా తో ఫారమౌస్ లో బుంచిక్బమ్ అంటా కదరా చేల్లానీ చిల్లారా బ్రోక్ర మబు లంజకోదకా నీన్నుం నీ అమ్మానీ పదేసీ పంధులుం డేంగా	Ganeshamahesha007 Streetridaraja imnarendranatha ursutrulaimahesha nee amma guddalo kama kukka mabu gadu nee amma to farmaus lo bunchikbum anta kadara chellani chillara brokra mabu lanjakodaka ninnum nee amani padesi pandhulum denga
171	BRO KAPATADHAARI MOVIE MISSING . BRO KAPATADHAARI MOVIE REVIEW ? BRO POGARU KI REPLY VACHHINDI KANI KAPATADHAARI KI RALEDHU .	neutral	['univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'ne', 'univ', 'univ', 'ne', 'univ', 'univ', 'en', 'univ']	బ్రో కపతాధారీ మూవీ మీసింగ్  బ్రో కపతాధారీ మూవీ రేవీఊ  బ్రో పోగారు కీ రేప్లీ వాచ్హిందీ కానీ కపతాధారీ కీ రలేధు 	Bro Kapatadhari Movie Missing Bro Kapatadhari Movie Revioo Bro Pogaru Ki Rapli Watch Hindi Kani Kapatadhari Ki Raledhu
172	Movie vise gaa kummavv posts 🙏 🤙 🤙	positive	['en', 'en', 'te', 'te', 'en', 'univ', 'univ', 'univ']	మూవీ విసే గా కుమ్మవవ పోస్ట్   	Kummavavava post as movie wise
173	@nagsforfun1 Jagan anna manchdu kaabatti revenge politics cheyatle ledhante ee time ki cbn ni kooda arrest cheyinchevaadu	positive	['univ', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'ne', 'ne', 'te', 'te', 'en', 'te']	నాగస్ఫోర్ఫన్1 జగన అన్నా మాంచ్డు కాబత్తీ రేవేంగే పోలిటిక్స్ చేయాతలే లేధాంటే ఈ టైమ్ కీ కైన నీ కూడా అరెస్ట్ చేయిన్చేవాడు	Nagasforfan1 Jagana Anna Manchdu Kabatti Revenge If he does politics, he will arrest you at this time.
174	Okay . Thyview nunchi 10 lakshalu pampisthadu neeku . .	neutral	['en', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ']	ఓక్య  థైవీవ నూంచీ 10 లక్షాలు పంపిస్నాడు నీకు  	Okya Thaiveeva has sent you 10 lakhs
175	Kannada lo superhit movie kada ra .. Antha chettha gaa teesara telugu lo 🤦‍♂️	negative	['ne', 'te', 'ne', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	కన్నడ లో సూపర్హిత మూవీ కాదా రా  అంథా చేత్థా గా తీసారా తెలుగు లో 	Kannada super hit movie Kada Ra Antha Chettha was released in Telugu
176	@PawanKalyan Pawan Kalyan gaaru meeru chese panini mere intha goppaga chepthunaaru kabate Neeku intha following 🐑 .neku oka party leader ni oka state cm ni personal ga odichdam cheta kaka Jagan Reddy ani jagan pulivendula la ani jagan barya vyaparam ani chala chakkaga matladtharu 🙄	negative	['univ', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'ne', 'ne', 'te', 'ne', 'te', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ']	పవన్కల్యాణ పవన కల్యాణ గారు మీరు చేసీ పానినీ మేర ఇన్థా గోప్పగా చెప్థునారు కబాతే నీకు ఇన్థా ఫోలోయింగ్  నేకు ఓకా పార్టీ లేడర్ నీ ఓకా స్థిత్ క్మ నీ పర్సనాల్ గా ఓడిచ్దమ చేతా కాకా జగన రేడ్డీ అనీ జగన పులివేండులా లా అనీ జగన బార్యా వ్యాపరామ అనీ చలా చక్కాగా మాటలాద్తారు 	Pawan Kalyana Pawan Kalyana Garu said that you have done Panini Mera Intha Goppa Kabate you Intha following me Neku Oka Party Lader Ni Oka Stith Kma Your Personal as Odichdama Cheta Kaka Jagana Reddy Ani Jagana Pulivendula La Ani Jagana Barya Vyaparam Ani Chala Chakkaga
177	Telugu Dubbing undha ? only Malayalam aa ?	neutral	['ne', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ']	తెలుగు దుబ్బింగ్ ఉన్ధా  ఓంలీ మలయాళం ఆ 	Telugu Dubbing Undha Omli Malayalam Aa
178	@travelingpaper Movies lo em undadu saar andari kanna entha manchod ani choopistaru anthe	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	ట్రావెలింగ్పపర్ మోవీస లో ఏమ ఉన్దాదు సార అండారీ కన్నా ఏంథా మంఛోడ అనీ చూపిస్నారుం అంధే	What&#39;s in the traveling paper movie?
179	Tanq bro follow Avvadaniki cute ga unde ammailni icchav	positive	['en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te']	తంక్ బ్రో ఫోలో అవ్వాదనీకీ క్యూట్ గా ఉండే అమ్మైలనీ ఇంచవ	Thank you bro, I love girls who are cute
180	Creative movie , Get up seenu comedy chaala baaundi ! Telugu movies lo zombies concept superb , Hats off to the director !	neutral	['en', 'en', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	క్రీటివ్ మూవీ  గెట్ ఉప సీనుం కోమేడీ చాలా బౌండీ  తెలుగు మోవీస లో జోంబీజ్ కాంసెప్ట్ సూపర్బ  హాట్స్ ఆఫ్ తో థీ డైరెక్టర్ 	Creative Movie Get Upa Seenum Comedy Very Boundy Telugu Movie Zombiez Concept Superb Hots Off With Thee Director
181	Movie thiyatam Kosam antha karchupati thisaru but meru oka 6 minutes oka chatha review esther enka avaru chustharu	negative	['en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te']	మూవీ థీయాతమ కోసమ అంథా కర్చఉపతి తిసరుం బూట మేరూ ఓకా 6 మినిట్ ఓకా చాతా రేవీఊ ఎస్థర ఏంకా అవరుం చుస్థారుం	Antha Karchaupathi Thisarum Boota Meru Oka 6 Minute Oka Chata Revioo Esthara Enka Avarum Chustharum For Movie Theyatama
182	Yemayyaa yendayya nee golaa . movie nee valley padipoyela vundhi . aapavayya baabu	negative	['ne', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne']	ఏమయ్యా యేన్దయ్యా నీ గోలా  మూవీ నీ వాల్లీ పదీపోయేలా వుంధీ  ఆపావ్య్యా బాబు	Emayya Yendayya Nee Gola Movie Nee Wally Padipoela Vundhi Aapavyya Babu
183	Ninna biryani tinnnaka .. eroju lemon rice thintunte ... haayga undi ... Non veg asalu inka vaddu anpisthundi ..	positive	['te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'univ']	నిన్నా బీరియానీ తీన్నక  ఈరోజు లెమన్ రిసే థీన్టుంటే  హాయ్గా ఉండీ  నోన వేగ అసాలూ ఇంకా వాడ్దు అంపిస్థుండీ 	Yesterday you had biryani and today you have lemon rice.
184	Bro . what thyview said is absolutely correct . plot is actually good . but director is failed in making it . movie is too bore . .	negative	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']	బ్రో  వ్హేత థైవీవ సైద ఇస్ అబ్సోలుంతేలీ కార్రెక్ట్  ప్లోట ఇస్ అక్ట్వాల్లీ గూడ్  బూట డైరెక్టర్ ఇస్ ఫైలేద ఇన్ మేకింగ్ ఇత  మూవీ ఇస్ తో బోర  	Bro Vheta Thaiviwa Saida Is Absoluntely Correct Plot Is Actually Good Buta Director Is Failed In Making This Movie Is To Bora
185	First of it 's King in TFI . Just hilarious anthe . 👌 👌 🙌	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'ne', 'univ', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ']	ఫిరస్ట్ ఓ ఇత స్ కింగ్ ఇన్ త్ఫీ  జుస్ట్ హిలారియస్ అంధే    	First o itha s king in tfi just hilarious blind
186	Your review is super everytime	positive	['en', 'en', 'en', 'en', 'en']	యూర్ రేవీఊ ఇస్ సూపర్ ఈవరీతీమ్	Your review is super everytheme
187	Nivetha pethuraj kosam Vella bro movie ki Cinima bagaa nachindi Movie lo murder taravata locker box money evru tisaru antav bro	positive	['ne', 'ne', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'en']	నీవేథా పేథురాజ కోసమ వేల్లా బ్రో మూవీ కీ సినిమా బాగా నాచిందీ మూవీ లో ముర్డర్ తారావతా లాకేర్ బోక్స్ మోనే ఏవరు తిసరుం అంతవ బ్రో	Neevetha Pethuraja Vella Bro Movie Key Cinema Baga Nachindi Movie Lo Murder Tharavata Locker Box Moane Evaru Thisarum Anthava Bro
188	@BaluDhfm7 @babayi_abbayi @Janamanasenaa @Tejuholicc mabu gadi puchakayi inko 15 paise dhi vesukuntadu mabu gadu	negative	['univ', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'ne', 'te']	బాలుధామ7 బాబయిఅబ్బయీ జనామానాసేనా తేజుహాలిక్ మబు గదీ పుచాకాయీ ఇంకో 15 పైసే ధీ వేసుకుంతడు మబు గదు	Baludhama 7 Babai Abbayi Janamanasena Tejuhalik Mabu Gadi Puchakayi Anko 15 paise Dhi Vaesukuntadu Mabu Gadu
189	@Lokesh05422977 @kushaal0226 @VineethPSPK @PawanKalyan Mabbu gaduu matram pedha kojja gadhu . Mi gay jaathiki maatram first lo untaadu mi kothi jathi raju ee mabuu vaade 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	లోకేశ05422977 కుశాల0226 వినీతప్స్ప్క పవన్కల్యాణ మబ్బు గదూ మాతృమ పేధా కోజ్జా గధు  మీ గయ జాథీకీ మాతరామ ఫిరస్ట్ లో ఉన్తాడు మీ కోఠీ జాథీ రాజు ఈ మబూ వాదే  	Lokesha05422977 Kushala0226 Vineethapska Pawankalyana Mabu Gadhu Matruma Pedha Kozza Gadhu For your Gaya Jathi also Matarama is in First Your Kothi Jathi King is Mabu Vade
190	@Yashwanth_VK18 @SaiAA_DHF Pk Trend lo kumavv ga Mem pedollam anta ravu maku	positive	['univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	యశవంతక18 సైఆధ్ఫ్ ప్క ట్రెండ్ లో కుమావవ గా మేం పెడుల్మ్ అంటా రవుం మకు	Yasavantaka 18 Saiadhf pka kumavava in the trend we pedulm anta raum maku
191	@ChaithuArts3 @worldNTRfans @tarak9999 @RRRMovie @NTR2NTR_FC @TeamRockTwood @NtrMurali9999 @NizamNTRFc @NTRArdentFans @ssrajamouli Poster kanna drawing chala bagundi	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'te', 'te']	చ్తఆర్ట్స్3 వరల్డంట్ర్ఫంస తారక9999 రోమూవీ న్త్ర2న్ట్ర్ఫ టీమ్రాక్ట్వుడ్ న్త్రమురాలీ9999 నీఝమ్న్ట్రిం న్త్రార్డెన్ట్ఫంస స్సరాజమోంలీ పాస్టర్ కన్నా డ్రాయింగ్ చలా బగుండీ	chtaarts3 worldantrphmsa taraka9999 romovie ntr2ntrfa teamractwood ntramurali9999 nijhamntrim ntrardentfmsa ssarajamonly pastor kanna drawing chala bagundi
192	But 3 mvs kada ah matram gap untaadi le anyways thnks fr ur review bro . 🤗	positive	['en', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'ne', 'en', 'en', 'en', 'ne', 'en', 'en', 'univ', 'univ']	బూట 3 మ్వ కాదా అహ మాతృమ గప్ ఉంటాదీ లే అన్య్వఏ థ్Mక ఫ్ర్ ఊర్ రేవీఊ బ్రో  	Boota 3 mwa kada aha matruma gap untadi le anywae thmka fro ur revioo bro
