Unnamed: 0	uid	sentence	sentiment	prediction
500	ta_sent_562	Logic fails Nambura mathiri poi sollu da sangaru	neutral	negative
501	ta_sent_563	Over build-up kadasila vivegam puli mathri ayida pogudhu	neutral	neutral
502	ta_sent_565	Yellam super ah iruku 11 m views aayiram yane trending la varla🤔🤔🤔🤔🤔🤔	neutral	negative
503	ta_sent_566	Views katuga da Hang aanalum paravala	positive	neutral
504	ta_sent_567	Pink remake but let's see	positive	neutral
505	ta_sent_568	Super Star Rajinikanth fans like here	positive	positive
506	ta_sent_569	super star  lady super star	positive	positive
507	ta_sent_570	Nerupuda namme Thalaivar yevanum onnu  panna muduyathu	positive	negative
508	ta_sent_571	Veeram flop Vivegam flop Viswasam flop Jana flop G flop Attagasam flop	negative	negative
509	ta_sent_572	inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri	neutral	negative
510	ta_sent_574	U1 veriyans kill the like button	positive	negative
511	ta_sent_575	super star is superb......Rajni sir you are great....	positive	positive
512	ta_sent_577	Vera lvl Vera lvl THALA Mass	neutral	neutral
513	ta_sent_578	Last ah sonna dialogue namaku tha polla	neutral	neutral
514	ta_sent_579	last dailog sema Vera level my dr thala u1	positive	neutral
515	ta_sent_580	Semmmaa rajini act super aniruth bgm semma mass	positive	negative
516	ta_sent_581	From Karnataka kiccha  Sudeep fans like here	positive	positive
517	ta_sent_582	Saavuratha irundhaalum sanda pottu saavanum, bayamdhu kaala vilundhu saava kudaathu... mass	positive	negative
518	ta_sent_584	Yarelam padathukaga wait pandrathu like here	positive	neutral
519	ta_sent_585	Smashed 4M+ Views 264k likes	neutral	positive
520	ta_sent_586	Dai oru time sense illa first 6pm ippo	positive	neutral
521	ta_sent_587	i am waiting 1000 k thala maaranam masss	positive	negative
522	ta_sent_588	01.Namba kita kaadu iruntha eduthukuvango 02.ruuva iruntha pudingikunvango 03.padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram...	positive	neutral
523	ta_sent_589	1.56 thalaivar mass thalaivar fans kerala	negative	negative
524	ta_sent_591	Vetrimaaran + Dhanush  BB	positive	neutral
525	ta_sent_593	Epa than Thalaivar ku age agumoo.... Paa Sema cute	positive	negative
526	ta_sent_594	Cgi looks a lot better, i'm impressed	neutral	positive
527	ta_sent_595	Ini thala oda asura atam arambam...	positive	negative
528	ta_sent_596	#Thala vera lavel theme semmaya iki...	positive	negative
529	ta_sent_597	PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL	positive	negative
530	ta_sent_598	Thala Vera level vazhkayil oru murai santhikkanum anna	positive	neutral
531	ta_sent_599	Last Dialogue ah tha Intha Video Pakura Ellarum Kadapidika Vendiya Visayam..	positive	neutral
532	ta_sent_600	Yaanda DISLIKES Pandrige......  Thala DA........ Thala pola varuma ..	positive	negative
533	ta_sent_601	Anga nama porom sweet sapda  kola mass trailer	positive	neutral
534	ta_sent_603	Thalaivar fans : Sweet saapda porom	positive	negative
535	ta_sent_605	Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai	positive	neutral
536	ta_sent_606	81k views but 93k likes how it is possible?🤗	neutral	positive
537	ta_sent_607	Chiyanisam is  sema thookkal aaha	positive	negative
538	ta_sent_608	Theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga	positive	neutral
539	ta_sent_609	Suriya ku oru GVM, dhanush ku oru  vetri.	positive	neutral
540	ta_sent_610	Rajni sir ,nawazuddin siddiqui, Vijay Sethupathi	positive	neutral
541	ta_sent_611	vera leval trailer yuvan bgm super	neutral	positive
542	ta_sent_612	Thailvar eppavum style thanu slluravanga alla like potuga	positive	neutral
543	ta_sent_613	#Suriya Anna Fans Always Support #Karthi Anna	negative	positive
544	ta_sent_614	Note it: solra dialogues ellam  VISWASAM  ah target panra mari irukku....?	neutral	negative
545	ta_sent_615	Unmaya sollununa Thala  vera level	positive	neutral
546	ta_sent_616	Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu	positive	neutral
547	ta_sent_617	Diwali ku #kaithi tha maasu #bigil laam thoosu	positive	negative
548	ta_sent_618	Unlikes are from visvasam poor boys hahaha	neutral	positive
549	ta_sent_619	Yuvan isai suravely  vinoth  athirady vettai thalaiyoda alapairai  aarambam	positive	negative
550	ta_sent_620	waw. super osssm trailer love akki and rajni ..sir osssmmm	positive	positive
551	ta_sent_621	Dislikes Panavan raktham kaki saavan Daaaa saamiyooo	neutral	negative
552	ta_sent_622	Cellphone ceiling a odachutu poguda?  Ena Dan padama irundalum oru nyayam vendama da	negative	negative
553	ta_sent_623	Manju varrier best performance after kanmatham	positive	positive
554	ta_sent_624	Petta pongal thalaivar pongal marana mass pongal thalaivar vara levelmassssssssssssssssssssssss	positive	negative
555	ta_sent_625	coming soon thala ne Vera leval semaaaa..	positive	negative
556	ta_sent_626	1 MILLION in 2 1/2 hrs	positive	negative
557	ta_sent_627	Verithanam verithanam verithanam mukiyama salt and pepper hair marana mass vikram sir Ungaluku matum tha நல்லா iruku	positive	positive
558	ta_sent_628	Ethana varusham ponaalum THALAIVAR thalaivar dhaa	positive	negative
559	ta_sent_629	GLOBAL SUPER STAR THALAPATHY FANS WISHES DHANUSH	positive	positive
560	ta_sent_631	Maranama iereke....massa iereke... Petta parak... 🤙🤙	positive	neutral
561	ta_sent_632	Blockbuster trailer ..  From Allu arjun Fan .TS	positive	negative
562	ta_sent_634	lokesh katta awaiting for Thalapathy 64.... iam waiting.....	positive	positive
563	ta_sent_635	super star nataviswaropam and shankars vision takes blockbuster	positive	positive
564	ta_sent_636	yappa neethaya holiwood nidikarukku savalvidra yappa samma chiyan vikram eppavumass than	positive	neutral
565	ta_sent_637	U1 bgm mass nu solravanga matum like panunga	neutral	neutral
566	ta_sent_638	Yenada trailer ithu ippadi iruku - THALA na THALATHAndaaa  mass daa	positive	neutral
567	ta_sent_639	Trailer samaya erukku but viswasum thaan threatre paapean	neutral	negative
568	ta_sent_640	Paah ennada teaser la Karthi ya semmaiya kamchitu ithula knjm lite disappoint ana but 1:29 antha varuthatha pokkiduchu verithanam	neutral	negative
569	ta_sent_641	Bigil pada trailar Vida idhu super ra irrukku	negative	negative
570	ta_sent_642	Thala mass  Hvy sprt kerala Surya anna fans	positive	neutral
571	ta_sent_643	Enaku ennamo thonuthu padam semma mokka vanga poguthu ninailra	positive	neutral
572	ta_sent_644	sangathamizhan maasss actor makkal selvan vijay sethupathi	positive	negative
573	ta_sent_645	All time favorite dhanush   Love  from kerala	positive	positive
574	ta_sent_646	Oru trailerlaye ivlo goosebumpnaa apo filmla	neutral	neutral
575	ta_sent_647	thalaivaaaaaaaa,......... suuuuuper nobody can touch ur place.......kola gandla iruken hahahahahahahhahahaha	positive	negative
576	ta_sent_648	Fabbbb..... But india me bht aise chutiye hai jinko isme bhi dikkat hogi bc...	negative	negative
577	ta_sent_649	Edhuku tan ethanala wait pannom.... What a dialogue  Petta parak	positive	negative
578	ta_sent_650	SEMMA MASS... Thala super... the last punch takkaro takkar top takkar.....	neutral	negative
579	ta_sent_651	Thalaaa !!!!!!.....yuvan poramboku ena da bgm potu vechirka	positive	negative
580	ta_sent_652	Tha yaaru yaa nee Karthik Subbaraj .Paa maranam	positive	negative
581	ta_sent_653	Bigil aadhu mairadhu ...... Kaithi Vera lvl	neutral	negative
582	ta_sent_654	Suyama sindhikka therinjaa super hero! Sema dialogue!  Appo, Suyamaa oru naadey uruvaakkunaaa? 🤣🤣🤣🤣	positive	negative
583	ta_sent_655	YUVAN Shankar Raja Fans hit like	negative	positive
584	ta_sent_656	ya hoooo 17 man of view	neutral	negative
585	ta_sent_657	Mass ma.. Va na Va na!!!!	positive	neutral
586	ta_sent_658	Va thala va thala va thala	positive	negative
587	ta_sent_659	Poiyum poiyum Rangaraj Pande va ya da poduvinga???	positive	negative
588	ta_sent_660	Thala vera level mass katra i am waiting	positive	negative
589	ta_sent_661	Vivegam 2 ah mami ?	negative	neutral
590	ta_sent_662	eean thaan intha ulakathula UNLIKE pannurathukea oru kootam irukoo theriyala	positive	negative
591	ta_sent_663	Tamil cinema next stage ku poiruchu da.. marana Mass	neutral	negative
592	ta_sent_664	Kolla Kandula Eruken Mavane Kollama Vida Matten... Thalaivar Vera Level...	positive	neutral
593	ta_sent_666	Ada Chi eanna kodumai da idhu	positive	neutral
594	ta_sent_667	Padippa mattum namma kitta irunthu yaarum edukka mudiyathu, super dialogue.	positive	neutral
595	ta_sent_668	In ten minutes 2.5 million views	positive	positive
596	ta_sent_669	setha sandai potu savanum kaalil vizhundu ila sema dialogue	neutral	negative
597	ta_sent_670	1 week gone still 11million views only	positive	negative
598	ta_sent_671	so poor vfx. i m disappointed	positive	negative
599	ta_sent_672	Paka thana poro movie la Enna irukunu	positive	neutral
600	ta_sent_673	Antha aalukum yena mathiri  Oru pulla irruku  Semma  Kaithi-Karthi saraveti  Devaliku...  I AM waiting....  Vij fan Nann...	positive	neutral
601	ta_sent_674	Rekka part 2 ..  Vjs mass la set aavala ..  Soothu kavum mathiri movie pannunga	neutral	negative
602	ta_sent_675	1:04 To 1:13 Dialogue Vera Level	positive	neutral
603	ta_sent_676	Kolaveri la yerukan yenda Padata paka ma vida mattan confirm blockbuster.	positive	negative
604	ta_sent_677	Tamil cinema move to next level	positive	positive
605	ta_sent_678	wow.. last vanthathu rajaniya ille sivakarthikeyana!!	positive	negative
606	ta_sent_679	Ipo kadharunga daw.. VFW nuuu Pakkkaaaa maaaassss	positive	negative
607	ta_sent_680	Samma samma samma samma samma supper	positive	neutral
608	ta_sent_681	Dis like podu rathu ellam engaluku neenga ethura power da ........melum melum pakka thundum........athiradiyl	negative	negative
609	ta_sent_682	That vijay smile... Rajini sir kudos	positive	positive
610	ta_sent_683	Ena ya ithu.... Over stylea iruke... Love Panna thonuthe....yanala mudila..... perumale ... Vetka vetkama varuthe...	neutral	negative
611	ta_sent_685	kolaveri thoondugira padam edhukku edukaran? ivan kasu parthuduvan; mathavan vettikittu savanunga. Pannadaigal!	neutral	neutral
612	ta_sent_686	Sagratha iruntha sanda pottu saganum	negative	neutral
613	ta_sent_688	Sauratha erutha santa potu savanum kal la viluthu savakutathu	negative	negative
614	ta_sent_689	Ajith fans plss tailer samaya eruku like panunga vj fans marri dislike panathenga	neutral	neutral
615	ta_sent_690	Iam Vijay fan.... Trailer Vera levelsemaa Thala	positive	positive
616	ta_sent_691	Padam Flop thaaaaa.... Venum na bestu Flim nu Vijay Awards Vaangikkoo...., Padam Flop because BÏGÏL	negative	negative
617	ta_sent_692	Like: Thani oruvan . Comments : Hero.	positive	positive
618	ta_sent_693	Thala vera level thala da yendraikume thala	positive	negative
619	ta_sent_695	nalla parunga climax scenes matum athigama katrunga	positive	neutral
620	ta_sent_696	Thambi Mazhil Vahanam Njan Thala Allai Thala Edukaravan...	negative	negative
621	ta_sent_697	Thala thala thalaThalaikaga oru like podunga	positive	negative
622	ta_sent_698	Nan veelven endru ninaiththayo  thalaivar da	positive	neutral
623	ta_sent_699	Shankar sir u r great ,,,,,,	neutral	positive
624	ta_sent_700	22k dislikes oru vela visay pans a irupanugalo	negative	negative
625	ta_sent_701	90s kids madilaruthu kuthicha shakthiman kapathu varu	positive	negative
626	ta_sent_702	E movie kosam waiting Telangana nunchi Danish Anna.....	positive	neutral
627	ta_sent_703	Otha vikram masss daw.... Iru mugam 2.0	negative	negative
628	ta_sent_704	0:24 to 0.34 goosebumps yuvan bgm🤩	positive	positive
629	ta_sent_705	Thala thala than padam than	positive	neutral
630	ta_sent_706	Epo pathutu erukuravanga Like panuga...Time 1:54Am	positive	neutral
631	ta_sent_707	Ajith sir neenga Vera level	positive	positive
632	ta_sent_708	Mass .... Super Star Rajini sir	positive	positive
633	ta_sent_709	"Action king Arjun sir's trade mark dialogue ""thaerikke"""	positive	neutral
634	ta_sent_710	pre book tickets for viswasam .. illana ticket illama kadisila endha padathuku poga vendi vandhurum	positive	negative
635	ta_sent_711	Adingo...  Maranam.. Maasu maranam...  Odu annanaaanda...  Tha vediya podu....	positive	neutral
636	ta_sent_712	Danush , Vetrimaran Rendu Perum Sernthale vetri nichayam waiting	positive	neutral
637	ta_sent_713	Vara level- chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa luv uuuu	positive	negative
638	ta_sent_714	Wtf did I just see 🤣🤣🤣 so fuckin Stupid!!	negative	negative
639	ta_sent_715	Vijay sethupathy annaku mattum thaa padam..	neutral	negative
640	ta_sent_716	Movie nalla comedy ya irukum pola.... 🤣	positive	positive
641	ta_sent_717	Thala fight scene la maja va irukku	positive	negative
642	ta_sent_718	Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai	positive	negative
643	ta_sent_719	Seems like pakka telugu commercial movie	neutral	neutral
644	ta_sent_720	BGM Therikkidhu.. Yuvan Da HERO	positive	positive
645	ta_sent_721	Yevlo azhagaa mass ah iruparu nu konjam kuda expect panla. Super Star RAJNIKANTH IN PETTA.	positive	negative
646	ta_sent_722	Thala nenga vethalam & veram maripadam yedunga thala	positive	negative
647	ta_sent_723	Just like english movie point blank	positive	neutral
648	ta_sent_724	1 million like varanum pls ellarum like podunga	positive	negative
649	ta_sent_725	What ** did  you say, thala masss	positive	NIL
650	ta_sent_726	22k dislikes pota devangala. Neenga paaka indha trailer illa. Naanga paaka. Ungaluku pidikalana paakama Iruka vendiyadhu thaane.	negative	negative
651	ta_sent_727	Marana waiting chiyaan screen la pakka poren	positive	negative
652	ta_sent_728	Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .	positive	negative
653	ta_sent_729	sathima solra adicha underware odda vitarava	positive	neutral
654	ta_sent_730	Repeat mode la irukkuravanga hit like....	positive	neutral
655	ta_sent_731	Omg  Vera level ...last dailog omg awesome dis gone a next viral dailog in tiktok love from #Kuwait	positive	positive
656	ta_sent_732	dislike potta parathesi naya ellaam seruppaala adikanum	negative	negative
657	ta_sent_733	Oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema	positive	negative
658	ta_sent_734	Yov vetri scene by scene sethukiruka vera level ya	positive	neutral
659	ta_sent_735	Awesome.. Vikram gonna  rock again..	positive	positive
660	ta_sent_736	Thee Mugam than pakka music yuvan pinnittaru sema mass irukku	positive	negative
661	ta_sent_738	aniruth serivara mattan trailer Ra namma pasanga massu maranam theme & ullallaa theme potu upload pannunga	positive	neutral
662	ta_sent_739	Hit Like For Thala Nerkonda Paarvai	positive	positive
663	ta_sent_740	Telugu Rajini Fans hit here	positive	negative
664	ta_sent_741	Ayioooooo vera vera vera vera level	positive	negative
665	ta_sent_742	Meratitiye Thala  #Nerkonda Paarvai Marana Waiting.....	neutral	negative
666	ta_sent_744	1:20 Teejay va yaarellam notice paneenga?	positive	neutral
667	ta_sent_745	Yenada Likes, Views ivlo kammiya iruku  Bigil trailer poi parungada epdi iruku nu	negative	neutral
668	ta_sent_746	Thala maranam mass waiting from Karnataka  thala fans	positive	negative
669	ta_sent_747	Isai puyal fans hit like	positive	neutral
670	ta_sent_748	Y1 king of BGM marana mass	positive	neutral
671	ta_sent_749	Super super super super super super	neutral	positive
672	ta_sent_750	Vikram Fan's Anna unga Movie ku Waiting	positive	negative
673	ta_sent_751	Paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram	positive	negative
674	ta_sent_752	ennada ithu oru phone 0:23 kooraya pichikkittu pohuthu	neutral	negative
675	ta_sent_753	Dislike panravan lam note panni vachuko itha Vida double madanga ungaluku kodupom	positive	negative
676	ta_sent_754	Padam pathuduvanthu trailer pathavaga like panunaga	positive	negative
677	ta_sent_755	For A r rahman Hit like	positive	negative
678	ta_sent_756	Viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback	negative	neutral
679	ta_sent_757	sema mass super star petta 365 days hit	positive	neutral
680	ta_sent_758	1 million views and 100k likes  🤸🤸🤸	positive	positive
681	ta_sent_759	sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	neutral	positive
682	ta_sent_760	yenda indha viswasam trailer varuma varatha mudiyala	positive	negative
683	ta_sent_761	Dey innum 10mil kudam varalaya 🤣🤣	positive	negative
684	ta_sent_762	Dislikers are not a human being....	positive	negative
685	ta_sent_763	PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE	positive	positive
686	ta_sent_764	gokka makka....fully Rajinism...athuvum last touch...semmma... adichu underwear oda vitruven...yaruku sollirukaro....	negative	negative
687	ta_sent_765	1:06 Yuvan BGM Vera level 🥳	positive	positive
688	ta_sent_766	kolakandula irukken kollama vidamatten thalaivar mAaAaaaaaaaas	positive	negative
689	ta_sent_768	Yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of Dhanush	positive	negative
690	ta_sent_769	Thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku.	positive	negative
691	ta_sent_770	Likeskaga inga Pichai edukradhuku poyi signalla eduthalachu konjam roobai therum	negative	negative
692	ta_sent_771	Oruthar mela neenga viswasam katrudhukaga, inoruthar ah en asinga paduthureenga  Love from Thalapathy Fans	positive	positive
693	ta_sent_772	Trailer ivlo nalla irukunna , கண்டிப்பா U1 music ah kanna muditu kelunga Vera level	positive	neutral
694	ta_sent_773	Man Of Steel Bgm Oda influence irukura madiri iruku🤔	neutral	neutral
695	ta_sent_774	Thala da... Thala veriyan  ...i am waiting for you	positive	positive
696	ta_sent_775	Ilamai inimel pogadhu mudumai unaku vaaradhu theivame.....	negative	negative
697	ta_sent_776	I am waiting vetri maran. sir ...	positive	negative
698	ta_sent_777	Teaserea verithanama irukku   ,appo padam .. .....	positive	neutral
699	ta_sent_778	Ean Anna Unaku ena achi ean engala ipdi savadekura pls nee ine padam nadekatha anna #Sk	neutral	negative
700	ta_sent_779	Romba Nalaiku Apram Palaya Rajiniya Pakkura Madhri Oru Feeling ..	positive	negative
701	ta_sent_781	I bet it's gonna be very big hit.	positive	positive
702	ta_sent_782	Avara control pannunga plz semma ......... dialogue	positive	neutral
703	ta_sent_783	Eppadi pa ithukku dislike kodukkareenga.. Thiramai enga irunthalum mathikkanum.. waiting to see on screen	positive	negative
704	ta_sent_784	Kaali ....coming soon....marana kattu eruku .....thalaivaaaaaaa 90s kinds Rajini fansku semma mass....I love u thalaivaaaaaa	positive	negative
705	ta_sent_785	Dei trailer vanthu rendu naal aachi innum trending laye varala.   Enanga da nadakuthu.	negative	negative
706	ta_sent_786	South ki sabse jada movie dekhne wale like karo.	neutral	negative
707	ta_sent_787	Yaru Ethu Katthu Kututhalum Odane Kathupen....vera level Naanum Aptiye....	positive	negative
708	ta_sent_788	Comment neraya varanumnu orey aalu naalu vatti comment pennutanga  ...........soo pathetic	positive	negative
709	ta_sent_789	Thala vera leval trailer semma massa iruku	positive	negative
710	ta_sent_790	Chiyan Vikram super hero hai ,world ka	positive	positive
711	ta_sent_791	Thala pola varuma  Thala eppavume mass Vera level	positive	negative
712	ta_sent_792	The king of Indian cinema daw..vanga vanga	positive	positive
713	ta_sent_793	Kaithi  Diwali  Karthi Anna	positive	neutral
714	ta_sent_794	Awesome Vikram Anna Chance ye illa Pakkah	positive	positive
715	ta_sent_795	Friends yalaru Link  Share panuge	positive	neutral
716	ta_sent_796	Sema vera level epayum pola hit dhan	positive	negative
717	ta_sent_797	Diwali list la indha movie dhaan win pannum	positive	neutral
718	ta_sent_798	Thalla neenga veera level thala .	positive	neutral
719	ta_sent_799	Nala vella nan pink pakkla parthu irundha indha padam enaku impactfull iruthurukadhu Ajith Who all didn't watch pink like here	positive	negative
720	ta_sent_800	Na Vijay fan but thala thappa edhum peasala and sollala y dislike pandringa	positive	negative
721	ta_sent_801	Sivakarthikeyana vida Action king than neraiya edathula vararu	positive	negative
722	ta_sent_802	Hope it is not Rekka 2	neutral	negative
723	ta_sent_803	PETA super film Kali Ida vata thudagi aaa aaa peeta	positive	neutral
724	ta_sent_804	Namaku thevaiyanatha namma than adichu vanganum(asuran)........ Namala kapathiga nama pandrathu rowdisum na rowdisum pannuvom(vada chennai)	neutral	negative
725	ta_sent_805	movie block buster hit aagum	neutral	negative
726	ta_sent_806	AMAZING    RAJINI ANTEY RAJINI EY DAAW   WAITING FOR MOVIE	positive	negative
727	ta_sent_807	ennaya  ithu, Evla time paathalum salikkave matinguthu, 100 time ku Mela pathasu trailer ha, Thalaivar maasss tha eppavume	positive	negative
728	ta_sent_808	Krish1 2 mugamuthi daiii apdiya iruki	positive	negative
729	ta_sent_809	Ovvaru sternum, thalaivaa unakaluggu Niger neengathaan,i love u thalivaa	negative	negative
730	ta_sent_811	Thala last punch true true true ....	positive	positive
731	ta_sent_812	Shivaaaaaaaa marana waiting, kadharalls la kannudukkadhinga nama munnukka poitte irukkanum	neutral	negative
732	ta_sent_813	Otha padam vera level ah irukum pola .thala mass	neutral	negative
733	ta_sent_814	good message movie awesome AJITH SIR	positive	positive
734	ta_sent_815	Movie patutu vanthu patavanga la like podunga	positive	negative
735	ta_sent_817	Thala pola varuma neengatha thala mass	positive	neutral
736	ta_sent_818	As usual vijay fans started disliking the trailer.   Avangala thavira yaarum munnera koodathunu ninaikiranga	negative	negative
737	ta_sent_819	Rajinikanth vera level wating to watching	positive	neutral
738	ta_sent_821	Rajani sir's akshay gi fans put ur like here	positive	negative
739	ta_sent_822	Yena aga pore sakthiman ..periya ooollll	negative	negative
740	ta_sent_823	Hit like if 2.0 breaks bahubali's record,if no hit dislike	negative	negative
741	ta_sent_824	Gotha epo dhan da bigil trailer viduvinga	negative	negative
742	ta_sent_825	Kisne 2 bhar dekha yeh trailer	negative	negative
743	ta_sent_826	Kola kandla iruken mavane kollama vida maten what a punch!	positive	negative
744	ta_sent_827	G***mala thala tucker doi!!!! Film blockbuster!!	positive	positive
745	ta_sent_828	thala level .. pink ..	positive	neutral
746	ta_sent_829	No. 1 trending wow.... Thala takkaru doii	positive	negative
747	ta_sent_830	Yaarellam Vadachennai movie alavuku asuran illanu feel panreenga	negative	negative
748	ta_sent_832	T H A L A	positive	neutral
749	ta_sent_833	ksubaraj ovoru scenayum katha vitruvaru polaye oh my god	positive	negative
750	ta_sent_834	Saavanumna santta pottu savanum   Aduthavan kalla pudichu savakudathu   semma  dilogue	negative	negative
751	ta_sent_835	Lokesh Kanna ennada panni vachi iruka, semaya iruku po. Unnala onnum panna mudiyathu apdiye poite iru	negative	negative
752	ta_sent_836	Marana mass ah iruku palaya thalaivar vandhutaru Jan 10 la paakalam kaliyode atathe Côóĺ	neutral	neutral
753	ta_sent_837	no 1 trending in Malaysia Thalanation	neutral	neutral
754	ta_sent_838	Last 30 sec second scene na pathu..mirandu ponavanga hit like...enaku apdiye odambellam silirthu poiduchi	positive	positive
755	ta_sent_839	dai ayaz ,kutty munju anada edhaelam solavae ella.	neutral	neutral
756	ta_sent_840	Kola veri da. Jan 10	negative	neutral
757	ta_sent_841	Thalaivaaaa Vera Level   full Masssssssss	positive	positive
758	ta_sent_842	Ranjith thevdiya payale neyellam ennada padam edutha...	negative	negative
759	ta_sent_843	the last dance in vetti satte super!	positive	positive
760	ta_sent_844	Dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum	negative	negative
761	ta_sent_845	all rajini fans must give hit like.	positive	positive
762	ta_sent_846	Last dialogue suit for all fans	positive	positive
763	ta_sent_847	Vikaram and thala only seen like hollywood  stars...	positive	negative
764	ta_sent_848	Sema  iam  thala fan	negative	neutral
765	ta_sent_849	Ennada youtube 467 k le nikkudu	positive	neutral
766	ta_sent_850	Not a suitable movie for vjs	negative	negative
767	ta_sent_851	I'm from Karnataka big fan of thala	neutral	positive
768	ta_sent_852	Rajnikanth fuck Hindi bitch aksey kumar	negative	NIL
769	ta_sent_853	2.0 lam papa vilayattu ithu Super one Rajnified🤩	positive	positive
770	ta_sent_854	Thalaivar ku munnadi vera ethum illa. Always Petta rocks. Namaku eppavum namma thalaivar than. Eagerly waiting to Petta.	positive	positive
771	ta_sent_856	Mugamoodiku moonu ticket irukku.. variya...	positive	negative
772	ta_sent_857	Padam pathuttu yarellam trailer pakka vanthinga	positive	negative
773	ta_sent_858	Thalaivar'ku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula	negative	negative
774	ta_sent_859	Thalapathy fans sarpaga padam blockbuster aaga valthukal	positive	positive
775	ta_sent_862	ee padam vijayikkum ennu urappullavar like	positive	positive
776	ta_sent_863	Innaikki night show poravanga like podu	positive	negative
777	ta_sent_864	Thalaivara 90s patha mari erukka?  Athan Super star	positive	positive
778	ta_sent_865	Super Star fans hit liks.... Vera Level....	positive	negative
779	ta_sent_866	Namma thala Ku epdi semaya music poduringa Yuvan eppudi	positive	neutral
780	ta_sent_867	Mass illa marana mass and double mass	positive	negative
781	ta_sent_868	Trailer mattum Tha varuthu Padam varuma????	positive	neutral
782	ta_sent_869	sarkar thalapathy fans hit like...	positive	positive
783	ta_sent_870	Thala bloods hit a like	positive	positive
784	ta_sent_871	Enna da ithu athukkulla 2.5M  views🤔🤔🤔🤔🤔	positive	neutral
785	ta_sent_872	Teejay anna va nadika vachathuku thanks vetri maaran sir	positive	negative
786	ta_sent_873	Dhaaasu trailer!!! Seen above 100 time	positive	neutral
787	ta_sent_874	I Love Rajini sir sema style ya	positive	positive
788	ta_sent_875	81k views and 82 likes sema masss	neutral	neutral
789	ta_sent_877	Bigil teaser ku Aparam Marupadium Kaithi trailor Paka vantha anga Ethana peru?? Kaithi	positive	negative
790	ta_sent_878	Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu	positive	neutral
791	ta_sent_879	Pettai parak Super.Super Thaliva.Thankyou Karthisuburaj&Rajini. Dinesh.	positive	negative
792	ta_sent_881	Thala veetla irundhu nera camera munnadi vadhu nipparu pola!  Makeup avathu mannavadhu!   Ever Handsome	neutral	negative
793	ta_sent_882	Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal	positive	positive
794	ta_sent_883	Can i get 2k like for vikram sir	positive	negative
795	ta_sent_884	Dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa    Dhanush veriyan daaaa naaaa	positive	negative
796	ta_sent_885	Yarellam Padam paathutu vandhu trailer ah notice panninga?	positive	neutral
797	ta_sent_886	Like = sivakarthikeyan  Comment = vin Disel	positive	neutral
798	ta_sent_887	I'm very very very happy	negative	positive
799	ta_sent_888	800k+ likes & 72k+ Comments	positive	positive
800	ta_sent_889	Rahman sir, Shankar sir and 2.0 Team marvelous	neutral	positive
801	ta_sent_890	Non - stop ah pakure . Thala	positive	negative
802	ta_sent_891	Tamilan Super Hero thaan adunala thaan Indialaye thamarai valarama parthukittoem.	positive	negative
803	ta_sent_892	Vigay pans still shouting....pink remake daw daw daw...🤣🤣🤣🤣🤣🤣	positive	positive
804	ta_sent_893	Come on guy's need 1million likes	positive	negative
805	ta_sent_894	Idhula Hindi enga irunthuda varudhu???  Producer BJP Polaye... Apo panchayathu than..	negative	negative
806	ta_sent_895	Vara vara gibran bgm la kalakkuran	positive	neutral
807	ta_sent_896	Thalaivaaaaaa illaya super star Dhansush anna	positive	negative
808	ta_sent_897	Diwali release 2.0 vs sarkaar like	positive	negative
809	ta_sent_898	Karthi Subbaraj tq for bring our style samrat back.....	positive	positive
810	ta_sent_899	Only Thala veriyan mattum like  Marana masss Thala        Thala veriyan Nadish	neutral	negative
811	ta_sent_900	Vera vera vera level la iruku trailer	positive	neutral
812	ta_sent_901	Thala I love you soooooooooooooooooo much	positive	negative
813	ta_sent_902	Kola Gandu iruken...Kol lama vida matten....--	positive	neutral
814	ta_sent_903	EAGERLY WAITING FOR YUVAN'S MAGICAL MUSIC	positive	positive
